Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,2.51,1.8,5.79,2.01,0.68,2.22,2.42,0,0,7.38,2.84,0,1.27,2.75,3.19, 0.00494552,-0.0065552,-0.00649468,-0.00368443,-0.00584574,sell
2010-01-27,2.42,5.96,0,5.81,0.84,3.92,0,2.82,2.42,5.74,0,2.89,2.6,4.7,3.42,-0.00345292,-0.0041552,-0.00696534,-0.00693346,-0.00533021,sell
2010-01-28,0,3.83,5.64,3.52,3.91,2.62,0,0,2.67,3.93,2.51,0,2.72,3.78,3.91, 0.00308634, 0.0037549, 0.00390544, 0.00246888, 0.00260928,buy
2010-01-29,2.7,1.73,5.34,2.95,1.14,2.97,0,0,2.47,2.95,0,2.87,0,7.4,1.14, 0.00042539, 0.0077834, 0.00343758, 0.00354602, 0.00744223,buy
2010-01-30,0,7.22,2.36,7.72,1.26,1.39,0,0,0,4.87,2.36,2.34,2.58,6.27,4, 0.00078209, 0.0014818, 0.00197382,-0.00023155, 0.00197382,buy
2010-01-31,2.58,5.79,2.7,2.51,1.36,1.9,0,0,4.41,0,2.79,2.58,0,5.7,1.36,-0.00277167,-0.0002990,-0.00072013,-0.00083122,-0.00121806,sell
2010-02-01,2.7,2.34,5.47,0,3.72,3.84,0,0,2.95,2.3,2.7,0.89,2.87,2.34,4.02, 0.00603705, 0.0024167, 0.00212463, 0.00461241,-0.00305691,buy
2010-02-02,0,6.67,2.53,2.58,1.44,7.55,0,3,4.43,3,0,5.65,2.67,4.14,3.88,-0.00255292,-0.0026167,-0.00446845,-0.00446845,-0.00446845,sell
2010-02-03,4.15,2.38,0,0,1.44,2.95,2.74,0,2.38,2.74,0,2.95,2.67,0,2.92,-0.00035796, 0.0035187, 0.00057979, 0.00650333, 0.00559344,buy
2010-02-04,4.02,0,3,0,1.43,0,0.64,2.87,1.64,0,2.87,0,0,3.64,3.81, 0.00021252, 0.0001668, 0.00048595, 0.00123845,-0.00094262,sell
2010-02-05,2.67,2.72,0,0,2.25,0,4.83,4.95,2.67,2.87,0,2.87,2.08,5.54,1.39,-0.00775270,-0.0077413,-0.00636180,-0.00830229,-0.00731136,sell
2010-02-06,2.49,0,0,0,3.85,3.36,5.72,5.51,0,0,2.72,3.36,2.77,8.02,4.06, 0.00054327, 0.0004107, 0.00039067, 0.00019473, 0.00041072,buy
2010-02-07,2.56,0,1.48,0,6.85,4.45,1.39,3,3.82,2.56,2.53,5.23,0,4.36,1.23,-0.00529806, 0.0002899,-0.00501075,-0.00255581,-0.00262877,sell
2010-02-08,0,2.77,2.34,0,0,4.56,2.67,1.96,1.41,2.77,1.56,3.93,2.67,1.96,0, 0.00319128, 0.0040950, 0.00382205, 0.00184181, 0.00263387,buy
2010-02-09,0,0,6.56,0,2.74,4.79,5.62,2.92,5.05,2.84,2.74,6.14,2.92,2.92,2.97, 0.00611428, 0.0052645, 0.00204762, 0.00066564, 0.00115713,buy
2010-02-10,0,0,4.79,0,0,4.56,0,0,2.97,0,0,1.82,1.94,0,2.62,-0.00475541,-0.0064969,-0.00718456,-0.00701772,-0.00762883,sell
2010-02-11,0,0,4.71,0,5.09,2.7,2.58,0,4.88,0,0,2.53,2.87,3.28,1.52, 0.00141742, 0.0009007, 0.00160129, 0.00048143, 0.00162517,buy
2010-02-12,0,0,4.31,4.42,10.99,2.62,0,0,3.84,4.42,2.65,7.11,0,4.27,2.7, 0.00337354, 0.0045223, 0.00331260, 0.00382590, 0.00124840,buy
2010-02-13,0,0,2.56,2.92,7.08,2.42,0.69,0,1.14,2.92,0,8.64,0,2.97,0, 0.00078550,-0.0042029,-0.00250008, 0.00294869,-0.00533691,sell
2010-02-14,0,0,7.41,1.23,10.05,0,5.01,0,2.97,6.74,0,8.85,2.82,5.14,2.89,-0.00060969,-0.0012562, 0.00025720,-0.00338491,-0.00086730,sell
2010-02-15,0,0,3.37,0,5.33,0.59,4.18,0,6.04,1.96,2.82,5.59,0,0.59,0,-0.00272933,-0.0025729, 0.00019417,-0.00221656,-0.00273149,sell
2010-02-16,0,2.72,0,0,2.62,4.65,1.39,0,2.67,2.72,2.49,1.39,2.62,4.6,0, 0.00263014,-0.0013897, 0.00276217, 0.00210785, 0.00011290,buy
2010-02-17,2.87,0,0,0,5.06,3,2.58,3,5.41,2.87,2.58,3,0,3,2.62,-0.00279842, 0.0035559, 0.00412937, 0.00388816, 0.00550251,buy
2010-02-18,0,0,0,0,0,7.23,1.58,0,3.88,0,1.58,0,2.82,0,1.85, 0.00067593, 0.0083117, 0.00803891, 0.00702534, 0.00304546,buy
2010-02-19,2.77,0,0.89,0,2.42,2.82,2.6,2.87,0,3.76,0,2.77,2.6,2.42,2.82,-0.00515904,-0.0060872,-0.00531537,-0.00500345,-0.00518912,sell
2010-02-20,0,1.61,2.7,0,0,2.74,5.21,2.84,2.44,2.7,2.84,1.61,0,2.74,2.77, 0.00136689, 0.0036704, 0.00213652, 0.00182037, 0.00213652,buy
2010-02-21,0,2.6,2.97,0,0,0,5.92,1.37,0,5.39,0,3.26,1.37,2.84,0,-0.00476969,-0.0061673,-0.00519433,-0.00616731,-0.00665982,sell
2010-02-22,0,0,2.53,0,0,1.31,3.04,8.02,2.53,1.46,0,5.42,2.62,0,2.87,-0.00455937,-0.0036259,-0.00525927,-0.00434728, 0.00076394,sell
2010-02-23,2.65,1.12,0,0,0,5.74,2.95,2.36,0,3.86,2.65,5.95,0,2.36,0,-0.00948712,-0.0103048,-0.01030479,-0.00876872,-0.00999259,sell
2010-02-24,5.48,5.52,0,2.84,2.56,1.55,2.3,0,2.51,5.48,2.6,6.69,2.97,0,0,-0.00405142,-0.0044890,-0.00493150,-0.00466563,-0.00443599,sell
2010-02-25,5.57,7.07,2.62,0,0.75,0,0,0,2.85,2.12,2.62,0,2.65,3.45,2.87,-0.00756115,-0.0026136,-0.00687410,-0.00670979,-0.00661238,sell
2010-02-26,0,5.59,8.18,0,2.95,0,0,0,3.98,2.62,0,2.67,2.62,5.92,2.62,-0.00297056, 0.0011222, 0.00140169,-0.00120394,-0.00120394,sell
2010-02-27,0,2.79,5.56,2.65,2.72,0,0,0,2.14,0,2.65,2.79,0,5.54,2.74,-0.00456946, 0.0004273, 0.00042725, 0.00046296, 0.00046296,buy
2010-02-28,2.74,0,0,4.98,2.3,0,0,0,5.46,2.3,0,2.74,2.49,0,0,-0.00172786,-0.0013991,-0.00181792,-0.00149152,-0.00285862,sell
2010-03-01,0,0,2.74,4.78,0,2.95,0,0,2.06,5.69,0,0,0,2.4,2.38, 0.00380429, 0.0036597, 0.00368389, 0.00371952, 0.00379227,buy
2010-03-02,0,0,11.21,0,0,0,2.6,2.6,2.67,5.57,2.95,2.6,2.62,0.82,0,-0.00253130,-0.0045165,-0.00452621,-0.00100448, 0.00000858,sell
2010-03-03,0,7.83,5.67,0,0,0,1.3,0,2.42,0,2.74,1.3,2.67,5.35,2.72,-0.00284013,-0.0028355,-0.00274554,-0.00241850, 0.00167231,sell
2010-03-04,5.71,8.58,0,0,0,0,5.97,2.77,2.87,3.76,2.84,5.97,2.06,5.92,2.58, 0.00966519, 0.0095326, 0.00572856, 0.00708083, 0.00870357,buy
2010-03-05,4.29,4.18,0,0,0,2.42,1.36,0,0,2.56,0,3.78,2.53,3,1.62, 0.00672187, 0.0061967, 0.00565046, 0.00651057, 0.00753421,buy
2010-03-06,8.97,3,0,0,2.7,0,0,0,0.62,6.68,0,2.7,0,2.87,2.42, 0.00750563, 0.0062648, 0.00750483, 0.00681100, 0.00763978,buy
2010-03-07,2.95,3.83,0,0,0,0,0,8.51,5.5,6.78,2.89,0,2.65,0,0, 0.00446959, 0.0048855, 0.00587162, 0.00457114, 0.00388754,buy
2010-03-08,2.4,0,2.82,0,0,0,0,4.91,2.97,5.22,0,0,0,2.47,2.44, 0.00149462, 0.0016773, 0.00216278,-0.00114268, 0.00530773,buy
2010-03-09,0,2.44,0,0,0,0,5.35,0,2.82,2.44,2.53,2.47,0,0,0,-0.00337572,-0.0015905,-0.00361950,-0.00095049,-0.00172663,sell
2010-03-10,0,3,0,0,0,1.82,8.09,1.27,1.82,3,2.47,1.27,2.65,2.97,0, 0.00404487, 0.0037974, 0.00404487, 0.00404487, 0.00419260,buy
2010-03-11,0,0,0,2.6,2.53,8.46,3.98,2.95,2.79,2.6,2.72,5.48,2.95,1.24,2.74,-0.00300832,-0.0004616, 0.00096013, 0.00372168,-0.00046158,sell
2010-03-12,0,0,0,0,4.5,5.6,0,2.24,2.56,0,1.94,5.19,0,2.65,0,-0.00377632, 0.0001117,-0.00382430,-0.00007662,-0.00501656,sell
2010-03-13,0,0,2.49,0,7.93,4.46,0,0,0,2.49,2.79,1.9,4.36,2.58,2.56,-0.00568594,-0.0037748,-0.00606835,-0.00864133,-0.00745801,sell
2010-03-14,0,0,0,0,2.77,0,2.58,0,2.67,0,0,2.58,2.97,0.6,2.77,-0.00074868,-0.0003519,-0.00205800, 0.00200524,-0.00047778,sell
2010-03-15,0,3.09,0,0,0,0,0,0,0.51,2.58,2.04,0,5.03,6.14,0,-0.00277411,-0.0062916,-0.00277411,-0.00565633,-0.00109112,sell
2010-03-16,2.95,0.59,0,0,0,0,0,2.87,0.59,2.95,3,2.87,0,7.42,0, 0.00261900, 0.0008069, 0.00661505,-0.00000646, 0.00418519,buy
2010-03-17,2.87,0.68,0,0,3.69,0,0,0,4.37,2.87,0,0,0,2.97,2.84, 0.00503528, 0.0052032, 0.00404487, 0.00383471, 0.00541717,buy
2010-03-18,2.89,0.78,0,0,11.44,2.72,0,2.7,6.45,5.59,2.97,0,2.65,4.52,0,-0.00919605,-0.0075479,-0.00970029,-0.01050527,-0.00594830,sell
2010-03-19,3.21,0.88,0,0,5.35,5.47,2.47,1.51,6.19,0.74,0,3.98,3,2.47,2.51,-0.00090946,-0.0006596,-0.00053777,-0.00095296,-0.00116347,sell
2010-03-20,1.64,3.54,0,0,0,2.58,2.4,2.92,0.98,1.64,2.58,5.48,0,2.4,0,-0.00762671,-0.0071928,-0.00789699,-0.00754256,-0.00577256,sell
2010-03-21,3,1.09,2.67,0,0,2.97,8.54,0,1.09,5.77,2.82,2.67,2.95,0,2.97, 0.00408368, 0.0040698, 0.00403738, 0.00445449, 0.00456258,buy
2010-03-22,2.47,1.19,0,0,0,2.42,2.87,2.42,3.61,4.89,0,0,0,0,2.87,-0.00195827,-0.0020775,-0.00207754,-0.00203052,-0.00300606,sell
2010-03-23,0,1.3,0,2.49,2.44,0,0,5.72,1.3,2.44,0,2.49,3,2.72,0,-0.00352924,-0.0035292,-0.00786972,-0.00253484,-0.00126733,sell
2010-03-24,2.92,1.39,0,0,1.16,0,0,6.65,5.47,0,2.89,1.06,0,0,2.7,-0.00452858,-0.0030528,-0.00433965,-0.00433965,-0.00341559,sell
2010-03-25,5.41,4.25,2.44,0,2.95,0,0,2.53,7.2,2.65,0,4.97,2.92,2.49,0, 0.00495871, 0.0035179, 0.00761742, 0.00323155, 0.00240612,buy
2010-03-26,2.87,9.05,2.84,0,1.56,0,0,2.97,5.98,0,2.87,5.48,2.4,2.56,0, 0.00157371, 0.0001948,-0.00344238, 0.00023597,-0.00363610,buy
2010-03-27,4.96,4.57,4.87,0,2.92,0,0,1.43,1.65,2.92,2.92,3.92,2.34,2.53,2.47,-0.00273955,-0.0049863,-0.00544912,-0.00453767,-0.00506876,sell
2010-03-28,0,4.6,3.96,2.3,1.67,2.36,0,0,4.01,2.36,2.58,0,1.38,1.67,2.89, 0.00280365, 0.0028036, 0.00169776, 0.00130349, 0.00701641,buy
2010-03-29,0,1.77,3.99,2.84,2.95,0,2.84,2.84,1.77,2.84,1.59,2.84,0,5.79,2.4, 0.00230955, 0.0035295, 0.00244918, 0.00335168, 0.00194670,buy
2010-03-30,0,1.8,2.92,2.4,2.52,0,0,0,4.72,0,0,0,2.4,2.52,0, 0.00159910, 0.0018259, 0.00147809, 0.00211463, 0.00145951,buy
2010-03-31,0,4.33,2.6,5.14,2.95,0,2.74,2.56,4.33,2.56,2.42,2.74,0,5.55,2.72, 0.00016739,-0.0019408,-0.00058336, 0.00208971, 0.00278334,buy
2010-04-01,2.38,4.63,2.65,0,2.72,3.3,0,0.78,5.49,0.78,0,2.03,2.65,5.51,0, 0.00326915, 0.0035790, 0.00240975, 0.00326915, 0.00346828,buy
2010-04-02,5.21,4.42,5.21,0,0,5.7,0,1.89,4.84,4.59,2.56,2.7,2.58,2.51,2.65, 0.00530364, 0.0020170, 0.00457734, 0.00450657, 0.00535265,buy
2010-04-03,5.02,3.34,0,0,2.62,4.23,0,3.82,6.05,5.49,1.52,3.44,2.53,0,0, 0.00418431,-0.0010520, 0.00004452, 0.00129965,-0.00202959,buy
2010-04-04,3.02,9.6,0.68,0,0,2.95,0,9.65,7.7,7.14,2.56,3.7,0,2.38,3.08,-0.00235795, 0.0009974,-0.00070394,-0.00097840, 0.00216598,sell
2010-04-05,10.26,1.77,3.36,0,0,2.12,0,2.97,3.89,5.48,2.97,8.16,0,0,3.29,-0.00042592, 0.0024840,-0.00042592, 0.00028246,-0.00042592,buy
2010-04-06,2.97,1.74,1.08,0,0.73,0,2.65,3.97,5.12,1.39,0,4.05,2.58,0,0.71,-0.00413783,-0.0038346,-0.00427544,-0.00603594,-0.00445950,sell
2010-04-07,1.67,1.67,1.37,2.95,3.49,2.51,2.62,0,5.61,2.95,0,5.1,0,2.62,0,-0.01041879,-0.0094236,-0.01065225,-0.01030313,-0.01064793,sell
2010-04-08,0,1.61,1.76,1.3,5.66,2.89,0,5.56,4.45,1.3,2.77,4.58,0,2.89,2.79,-0.00601989,-0.0054666,-0.00557867,-0.00557867,-0.00464579,sell
2010-04-09,0,1.52,2.26,0,8.09,3.31,2.84,0,7.14,0,0,4.82,2.84,3.22,0, 0.00229809, 0.0022234, 0.00229809, 0.00229809, 0.00229809,buy
2010-04-10,0,1.46,5.43,0,1.58,5.13,5.23,0,3.04,2.51,2.58,5.57,2.97,2.16,0, 0.00174684, 0.0015383, 0.00237683, 0.00261211, 0.00185795,buy
2010-04-11,0,4.2,3,0,2.51,2.95,2.49,0,4.08,2.84,0,3,2.51,2.95,2.49,-0.00467484,-0.0036518,-0.00668881,-0.00559054,-0.00633518,sell
2010-04-12,0,1.27,2.3,0,0,6.59,0,1.85,1.27,0,2.7,4.15,0,4,2.47, 0.00201314, 0.0029391, 0.00043743,-0.00253016, 0.00201314,buy
2010-04-13,2.7,0,1.76,0,5.36,0.86,0,2.95,0,2.7,2.74,4.71,0,0.86,2.62,-0.00857561,-0.0061003,-0.00821906,-0.00519580,-0.00930839,sell
2010-04-14,0,0,1.33,0,4.82,1.16,0,0,2.4,0,0,1.33,2.42,3.58,0,-0.00083502, 0.0027757, 0.00045785, 0.00037132,-0.00034141,buy
2010-04-15,3,0.66,0,0,0,6.57,0.54,2.49,3.31,2.49,2.87,3.66,0,3.8,0,-0.00377904,-0.0045411,-0.00450274,-0.00326515,-0.00454106,sell
2010-04-16,0,4.55,0,0,1.51,3.93,3.91,0,3.91,0,0,4.55,1.51,3.93,2.58,-0.00698231,-0.0005768,-0.00593297,-0.00570259,-0.00497818,sell
2010-04-17,0,3,2.79,0,4.32,1.64,8.66,0,2.97,2.72,0,5.79,2.4,6.53,0, 0.00584676, 0.0081488, 0.00851301, 0.00219470, 0.00314093,buy
2010-04-18,0,1.46,0,0,8.64,6.85,2.65,2.74,5.39,2.65,2.77,1.46,2.58,4.62,2.87,-0.00296517, 0.0016605, 0.00100384, 0.00008196, 0.00074359,buy
2010-04-19,0,0,0,2.87,3.24,6.05,2.53,2.72,0,2.06,2.49,2.87,2.53,6.21,1.25, 0.00647464, 0.0071300, 0.00524257, 0.00546378, 0.00543412,buy
2010-04-20,0,0,0,0,2.58,4.16,2.56,0,0,2.58,2.56,0,0,1.27,2.89, 0.00000554, 0.0004859, 0.00057728,-0.00523697, 0.00342002,buy
2010-04-21,5.15,0,0,0,0,0,2.42,2.56,2.36,0,0,0,2.56,2.79,2.42,-0.00168168,-0.0026647, 0.00085744,-0.00264373,-0.00264373,sell
2010-04-22,0,5.05,2.77,0,0,0,0.92,2.56,2.4,2.58,2.56,2.77,0,3.57,0, 0.00260362, 0.0028847, 0.00255773, 0.00474760, 0.00260362,buy
2010-04-23,1.99,2.67,5.43,0,0,0,2.62,3.64,2.56,0.9,0,3.35,1.31,5.49,2.74, 0.00192027, 0.0049483, 0.00620966, 0.00635520, 0.00635005,buy
2010-04-24,9,0,0,0,3,0,3,2.01,0,5.01,2.34,4.13,2.53,3,0,-0.00071745,-0.0029318, 0.00003727, 0.00169451,-0.00110431,sell
2010-04-25,5.53,4.81,0,5.74,0,2.38,0,2.95,2.95,5.33,2.34,2.97,2.47,2.79,2.56, 0.00572920, 0.0038501,-0.00056094,-0.00118635,-0.00225685,sell
2010-04-26,2.22,0,5.29,0,0,1.71,2.74,4.66,1.71,4.61,2.42,5.01,2.87,0,0, 0.00231112,-0.0008061,-0.00058866, 0.00171754,-0.00049668,buy
2010-04-27,0,2.95,5.5,0,0,3.52,0,0,6.14,0,0,0.52,1.03,2.36,2.95,-0.00640542,-0.0080175,-0.00511833,-0.00801750,-0.00762490,sell
2010-04-28,0,5.11,4.06,5.28,0,5.97,2.32,2.56,8.41,2.56,2.7,3.87,5.53,2.67,2.51, 0.00347951, 0.0044786, 0.00388556, 0.00452773, 0.00552627,buy
2010-04-29,4.2,0,2.95,0,0.66,7.25,0,0,7.72,0,0,5.37,1.94,1.31,0.66, 0.00117924,-0.0004885, 0.00217680,-0.00020761, 0.00097147,buy
2010-04-30,3.3,0.81,7.03,2.53,5.79,1.25,0,0.5,1.25,0.5,2.67,5.51,2.49,3.34,5.45, 0.00041696, 0.0004170, 0.00105641,-0.00394555, 0.00014340,buy
2010-05-01,3.96,3.52,0,0,2.38,0,0,3.31,2.47,3.46,2.4,1.34,0,1.12,2.38, 0.00303655, 0.0033728, 0.00448023, 0.00330951, 0.00206142,buy
2010-05-02,4.98,6.79,0,0,0,0.71,0,5.74,1.54,4.1,2.7,5.17,2.53,5.07,0,-0.00297884, 0.0008438, 0.00240463, 0.00240243,-0.00303950,sell
2010-05-03,5.95,2.16,5.39,0,0,1.62,0,2.26,0,5.03,0,3,2.95,3.78,2.62, 0.00008569,-0.0000710,-0.00040123, 0.00127735, 0.00022271,buy
2010-05-04,2.36,5.51,0,0,0,2.97,5.56,3,2.72,3,0,2.36,0,8.81,2.51,-0.00741828,-0.0074183,-0.00615311,-0.00741828,-0.00741828,sell
2010-05-05,4.3,2.95,0,0,2.56,4.85,0.77,4.87,2.49,3.17,2.47,4.07,0,5.31,2.79,-0.00769753,-0.0071940,-0.00775238,-0.00771800,-0.00188891,sell
2010-05-06,2.18,2.1,0,2.56,2.58,5.02,1.55,4.18,2.58,5.59,0,2.62,2.7,4.5,2.18, 0.00485129,-0.0001236, 0.00504583, 0.00500890,-0.00047662,buy
2010-05-07,0,1.5,0,0,5.85,0,8.48,0,2.28,2.97,2.56,2.95,0.6,4.47,0,-0.00294853,-0.0029485,-0.00257779,-0.00330473,-0.00203984,sell
2010-05-08,0,0.54,2.65,0,0.73,3.63,5.61,2.62,0,5.47,2.72,0.54,3.52,0,3.53, 0.00458549,-0.0035742, 0.00223005, 0.00350958, 0.00238929,buy
2010-05-09,0,3.16,0,0,0.92,3,2.84,0,2.44,3.29,0,1.29,2.34,2.72,3, 0.00404785, 0.0044496, 0.00336903, 0.00469652, 0.00353808,buy
2010-05-10,0,5.89,0,0,4.06,5.37,0,2.42,0,2.92,2.92,5.39,3.81,0,2.7, 0.00543233, 0.0098150, 0.00874772, 0.00380910, 0.00912486,buy
2010-05-11,2.89,2.79,0,0,6.62,0,2.47,0,2.79,2.89,0,2.79,3.83,0,2.47,-0.00267895,-0.0014191,-0.00152597, 0.00449264, 0.00317805,sell
2010-05-12,2.65,0,0,0,6.42,2.53,0,0,2.01,0,2.67,2.65,1.74,2.67,2.53,-0.00552442, 0.0016832, 0.00170308, 0.00168319,-0.00344867,buy
2010-05-13,0,2.42,0,0,3.76,5.02,0,2.6,2.6,2.6,0,2.42,2.14,2.42,1.62,-0.00712518, 0.0001090,-0.00094060,-0.00697949,-0.00697949,sell
2010-05-14,0,0.77,2.6,0,7.58,0,5.03,0,2.65,0,2.4,3.37,5.54,2.38,2.53,-0.00484110,-0.0028484,-0.00484110,-0.00551595,-0.00484110,sell
2010-05-15,0.62,1.18,1.25,0,3,2.44,3.28,0.77,1.47,2.58,2.44,3.05,3,0,0, 0.00017368, 0.0026102, 0.00387646, 0.00397225, 0.00261025,buy
2010-05-16,0.86,1.82,0,0,5.54,0,4.74,7.58,6.15,1.56,1.77,2.68,5.54,2.84,2.65, 0.00205753, 0.0020074, 0.00181876, 0.00287631, 0.00181876,buy
2010-05-17,1.26,2.79,0,2.4,2.2,4.91,5.82,3,5.87,2.4,2.95,6.45,4.71,0,0, 0.00212886,-0.0004437,-0.00202222,-0.00183064,-0.00209347,sell
2010-05-18,7.13,3,0,0,6.99,0,5.81,3.05,7.51,2.82,0,4.99,4.63,3.65,2.38,-0.00230645, 0.0037426,-0.00202890,-0.00209522,-0.00193800,sell
2010-05-19,3,7.81,2.42,0,1.44,2.53,2.87,5.92,4.46,0,2.97,7.46,1.44,7.13,2.53, 0.00136446, 0.0026776, 0.00267757,-0.00339031, 0.00000907,buy
2010-05-20,2.65,4.28,4.8,0,0,1.36,2.97,4.61,2.58,2.77,0,6.93,2.12,7.68,1.36,-0.00237565, 0.0039005, 0.00036558,-0.00019789, 0.00000526,buy
2010-05-21,6.77,0,2.4,0,0,0,5.66,2.6,0,0,2.77,4,2.6,5.17,2.89, 0.00132984, 0.0052776, 0.00482737, 0.00698572, 0.00472004,buy
2010-05-22,0,2.87,0,3.61,2.4,0,0,0,2.77,2.4,2.87,0.84,0,0,0,-0.00463316,-0.0011973,-0.00440586,-0.00511548,-0.00035905,sell
2010-05-23,2.6,0,2.92,6.77,0,2.79,0,5.28,1.92,2.79,2.92,5.19,2.6,2.38,2.56,-0.00074793,-0.0007479, 0.00550670, 0.00049667, 0.00345011,sell
2010-05-24,0,2.72,1.02,2.97,0,0,2.34,0,0,2.34,0,3.99,2.72,0,0,-0.00103282, 0.0015266, 0.00048046,-0.00010312, 0.00001918,buy
2010-05-25,2.77,0,10.61,2.67,0,0.66,2.62,0,2.79,0.66,2.67,5.06,2.56,2.82,2.77,-0.00790377,-0.0099801,-0.00913455,-0.01048526,-0.00869187,sell
2010-05-26,0,7.7,2.97,2.1,0,4.1,0,0,2.51,1.23,2.1,5.84,0,2.42,2.77,-0.00449323,-0.0035905,-0.00534728,-0.00471211,-0.00384003,sell
