Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,1,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0100996, 0.01703866, 0.0283386, 0.0146205, 0.0146205,buy
2010-01-12,0,0,1,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0175633,-0.01861808, 0.0285438, 0.0051467,-0.0032625,buy
2010-01-13,0,0,1,0,1,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0157529,-0.00039415, 0.0240368, 0.0162685, 0.0110654,buy
2010-01-14,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0, 0.0223730, 0.01532385, 0.0262269, 0.0146133, 0.0137123,buy
2010-01-15,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.0206587, 0.01286894, 0.0168539, 0.0128689, 0.0110730,buy
2010-01-16,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0044678, 0.01566576,-0.0008452,-0.0029208,-0.0057321,buy
2010-01-17,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0165909,-0.00832392,-0.0138563,-0.0159768,-0.0241725,sell
2010-01-18,0,0,1,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0068781,-0.00760438,-0.0062666,-0.0091288,-0.0164535,sell
2010-01-19,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0174425, 0.00517972, 0.0256085, 0.0052170, 0.0054439,buy
2010-01-20,0,0,1,0,1,0,1,0,0,0,0,2,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0056447, 0.00486554, 0.0057160, 0.0017993,-0.0018132,buy
2010-01-21,0,1,1,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0008746,-0.00443880,-0.0112772,-0.0042551,-0.0117308,sell
2010-01-22,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0034691, 0.01022787, 0.0119338, 0.0076125, 0.0105863,buy
2010-01-23,0,1,1,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0026106,-0.00404905, 0.0000018, 0.0020538,-0.0044843,sell
2010-01-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0145220,-0.00888533,-0.0172181,-0.0088853,-0.0088853,sell
2010-01-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0122351,-0.00862647,-0.0122351,-0.0086265,-0.0115637,sell
2010-01-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0147137,-0.01907740,-0.0191388,-0.0173916,-0.0190536,sell
2010-01-27,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0176025,-0.01806893,-0.0186345,-0.0139964,-0.0178190,sell
2010-01-28,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0153239,-0.02096915,-0.0171008,-0.0157128,-0.0204132,sell
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057346,-0.00311090,-0.0015243,-0.0100231,-0.0031109,sell
2010-01-30,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0159060,-0.00799340,-0.0051134,-0.0184672, 0.0024767,sell
2010-01-31,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0126809, 0.03336437, 0.0252435, 0.0145104, 0.0349757,buy
2010-02-01,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0149074, 0.01930057, 0.0232567,-0.0063187, 0.0181373,buy
2010-02-02,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0000841, 0.00250419,-0.0068982, 0.0019962,-0.0080773,sell
2010-02-03,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0127412, 0.01718371,-0.0079727, 0.0177887,-0.0101042,buy
2010-02-04,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0015581,-0.02438383,-0.0255746, 0.0027830, 0.0048483,sell
2010-02-05,1,2,1,0,0,0,0,0,0,0,0,1,1,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0204397,-0.01831692,-0.0157989,-0.0291504,-0.0150732,sell
2010-02-06,0,2,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0008984,-0.00129451,-0.0011888, 0.0002711,-0.0062406,sell
2010-02-07,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0049100, 0.00713637, 0.0024736, 0.0119520, 0.0005585,buy
2010-02-08,0,2,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0191360,-0.02853644,-0.0413826,-0.0207681,-0.0194627,sell
2010-02-09,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0238574,-0.01934706,-0.0207611,-0.0199657,-0.0362815,sell
2010-02-10,0,2,0,0,0,0,1,0,1,0,1,0,3,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0072272, 0.00672545,-0.0153208, 0.0067255,-0.0138158,sell
2010-02-11,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0227914, 0.00499946, 0.0069419,-0.0147810, 0.0046641,buy
2010-02-12,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0179721,-0.01836529,-0.0190989,-0.0183653,-0.0138147,sell
2010-02-13,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0093747, 0.02846472, 0.0348096, 0.0286302, 0.0348760,buy
2010-02-14,0,2,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0277731, 0.00773660, 0.0014035,-0.0055881, 0.0056077,buy
2010-02-15,0,2,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0386105,-0.01136299,-0.0308852,-0.0343107,-0.0306461,sell
2010-02-16,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0095399,-0.00253836,-0.0201535,-0.0095399,-0.0107546,sell
2010-02-17,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0197575, 0.01980701, 0.0104547, 0.0078423, 0.0144260,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0029006, 0.01807558, 0.0052264, 0.0064783, 0.0114030,buy
2010-02-19,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0036203, 0.00308164,-0.0157152, 0.0015402, 0.0098508,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0024777,-0.00318084,-0.0020638,-0.0041510,-0.0157497,sell
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0099308,-0.00519206,-0.0047375, 0.0027166,-0.0013151,buy
2010-02-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0065244,-0.00279486,-0.0022714,-0.0012087,-0.0280318,sell
2010-02-23,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,3,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0044980, 0.00616842, 0.0026808, 0.0007601, 0.0017381,buy
2010-02-24,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0044649,-0.01037467,-0.0200834,-0.0054799,-0.0098700,sell
2010-02-25,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0023610,-0.00576642, 0.0017445, 0.0020205, 0.0108758,buy
2010-02-26,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0051323, 0.00660671, 0.0011187, 0.0061324, 0.0064648,buy
2010-02-27,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018877,-0.00203359, 0.0030432, 0.0087127, 0.0164307,buy
2010-02-28,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021003,-0.01513240, 0.0070412, 0.0014261, 0.0017778,buy
2010-03-01,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0024555,-0.00630500, 0.0007110, 0.0081112, 0.0126267,buy
2010-03-02,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0055982, 0.01045985, 0.0066115, 0.0140365, 0.0097589,buy
2010-03-03,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0056064, 0.01284214,-0.0042931, 0.0174963, 0.0158121,buy
2010-03-04,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0085184, 0.01747443, 0.0197402, 0.0295037, 0.0177069,buy
2010-03-05,1,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0069884,-0.00602276,-0.0060228,-0.0090694,-0.0069884,sell
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0018580, 0.00474698,-0.0002405, 0.0053875, 0.0056137,buy
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0064039, 0.00028356,-0.0065888,-0.0063170,-0.0070255,sell
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0085748,-0.00015066,-0.0068949,-0.0060764,-0.0039984,sell
2010-03-09,1,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0170744,-0.01404954,-0.0139190,-0.0122528,-0.0169378,sell
2010-03-10,1,0,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0114185,-0.01114753,-0.0127461,-0.0119651,-0.0129296,sell
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0239662,-0.02079807,-0.0237549,-0.0200360,-0.0168999,sell
2010-03-12,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0103102,-0.02101090,-0.0220237,-0.0238825,-0.0238825,sell
2010-03-13,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0245360,-0.02373306,-0.0036911,-0.0145013,-0.0088259,sell
2010-03-14,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0175122,-0.01212814,-0.0197025,-0.0181764,-0.0182461,sell
2010-03-15,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0183238,-0.02314765,-0.0240193,-0.0259330,-0.0232576,sell
2010-03-16,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0123100, 0.00307554, 0.0000215,-0.0037599,-0.0016199,buy
2010-03-17,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0010807, 0.00111429, 0.0008763,-0.0110526, 0.0002768,sell
2010-03-18,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0137471, 0.01806393, 0.0159574, 0.0185724, 0.0132858,buy
2010-03-19,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0164227, 0.01661729, 0.0218036, 0.0150081, 0.0146841,buy
2010-03-20,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0077266,-0.00135200,-0.0053989,-0.0048905,-0.0066907,sell
2010-03-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0261732,-0.02145465,-0.0218443,-0.0199870,-0.0262504,sell
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0042948,-0.01726954,-0.0164630, 0.0049315,-0.0041126,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0267122,-0.02503066,-0.0206000,-0.0267997,-0.0272232,sell
2010-03-24,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0157514,-0.02129416,-0.0205953,-0.0157710,-0.0167002,sell
2010-03-25,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0006243,-0.00228201,-0.0004069, 0.0053958,-0.0022697,buy
2010-03-26,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0173568,-0.01424711,-0.0244080,-0.0208766,-0.0244080,sell
2010-03-27,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0447357,-0.02478210,-0.0428109,-0.0232260,-0.0426723,sell
2010-03-28,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0006968,-0.01634689,-0.0102151,-0.0036451,-0.0035209,sell
2010-03-29,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0327870,-0.02813288,-0.0267319,-0.0248569,-0.0323386,sell
2010-03-30,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0371843,-0.03226164,-0.0273183,-0.0283990,-0.0217877,sell
2010-03-31,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0044389,-0.01460917, 0.0056275,-0.0038576,-0.0152792,sell
2010-04-01,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0060837,-0.00211041, 0.0054655,-0.0037068, 0.0029704,sell
2010-04-02,1,0,1,1,0,1,0,0,1,0,0,0,1,2,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0188092,-0.01540164,-0.0111675,-0.0155183,-0.0151638,sell
2010-04-03,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0135686, 0.00344427,-0.0020833,-0.0053214,-0.0133390,sell
2010-04-04,1,0,1,0,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0289491, 0.01923419,-0.0334829,-0.0034867, 0.0246786,buy
2010-04-05,1,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0021654, 0.00187598,-0.0003055,-0.0009363,-0.0031156,sell
2010-04-06,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0014733,-0.00521296,-0.0033268, 0.0021080, 0.0000477,sell
2010-04-07,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0164104,-0.01880580, 0.0012021, 0.0072808, 0.0071420,buy
2010-04-08,1,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0049040,-0.01560303, 0.0054943, 0.0169881, 0.0072460,buy
2010-04-09,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0176866,-0.00449972, 0.0163537, 0.0163537, 0.0255451,buy
2010-04-10,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0049608, 0.01669522,-0.0044699, 0.0067549, 0.0063051,buy
2010-04-11,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0235169, 0.01758724, 0.0099911, 0.0233224, 0.0235169,buy
2010-04-12,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0208269, 0.02082689, 0.0097545, 0.0224959, 0.0226719,buy
2010-04-13,1,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0133518,-0.01594668,-0.0119415, 0.0192234,-0.0230303,sell
2010-04-14,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0343847,-0.02809288,-0.0282269,-0.0375344,-0.0290984,sell
2010-04-15,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0216597,-0.02351778,-0.0119434,-0.0217328,-0.0174814,sell
2010-04-16,0,0,0,0,0,1,1,1,0,0,1,0,0,1,2,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0154825,-0.01384475,-0.0160867,-0.0141100,-0.0121239,sell
2010-04-17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0119180,-0.01311700,-0.0142483,-0.0131170,-0.0098245,sell
2010-04-18,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0099213, 0.00400961, 0.0077993, 0.0090812, 0.0216496,buy
