Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,3,0,1,0,4,5,0,2,9,3,8,2,7,5,3,3,3,-0.01408268,-0.0097883,-0.00852570,-0.0110196,-0.0140430,sell
2010-01-20,1,4,1,0,0,7,3,1,1,6,7,12,3,7,9,6,0,3, 0.00018934,-0.0000996, 0.00108329,-0.0047512,-0.0006986,sell
2010-01-21,1,6,0,2,1,5,5,1,2,9,6,8,3,6,9,6,4,7, 0.00237765, 0.0010097, 0.00224329,-0.0025681, 0.0008420,buy
2010-01-22,1,4,1,1,0,5,3,2,1,3,3,11,0,3,9,6,4,8,-0.01031602,-0.0112066,-0.01120662,-0.0096166,-0.0098935,sell
2010-01-23,0,6,1,3,0,4,2,1,1,6,3,4,0,3,11,8,4,10,-0.00073604,-0.0024154,-0.00236521,-0.0010853,-0.0000491,sell
2010-01-24,0,3,2,4,0,5,2,0,1,9,3,4,2,3,11,9,4,4, 0.00447438,-0.0040755,-0.00677272,-0.0036338,-0.0055595,sell
2010-01-25,0,4,0,3,0,5,2,0,4,7,3,4,2,3,10,9,4,2,-0.00583716,-0.0080128,-0.01233623,-0.0058837,-0.0047728,sell
2010-01-26,0,3,0,2,2,3,2,1,0,7,3,0,2,3,4,3,7,2, 0.00043655,-0.0010631,-0.00245618, 0.0021455, 0.0007723,sell
2010-01-27,0,5,1,1,2,3,3,2,1,7,6,3,5,6,4,3,7,0, 0.00385262, 0.0034127,-0.00116300, 0.0046992,-0.0010186,buy
2010-01-28,0,1,3,2,2,4,4,1,0,6,6,6,4,6,4,3,6,3, 0.00892660, 0.0152033, 0.01733020, 0.0179894, 0.0172978,buy
2010-01-29,0,0,1,4,1,3,2,2,0,7,2,5,0,5,2,0,4,4, 0.01382480, 0.0149942, 0.01415963, 0.0150983, 0.0153128,buy
2010-01-30,1,1,1,0,2,2,3,1,0,7,0,3,1,0,6,3,4,0,-0.00069937,-0.0006994,-0.00150887,-0.0006994,-0.0053628,sell
2010-01-31,1,1,1,0,4,3,2,1,0,4,0,3,0,0,6,4,4,4,-0.00195945,-0.0007389,-0.00609505,-0.0033010,-0.0055515,sell
2010-02-01,0,0,2,1,0,3,2,2,1,4,0,3,4,0,3,3,6,3, 0.00064518, 0.0159485, 0.01184035, 0.0117496, 0.0117496,buy
2010-02-02,1,0,3,3,0,3,3,3,1,4,2,5,3,2,3,4,7,7,-0.00501303, 0.0049951,-0.00142514,-0.0057712,-0.0044397,sell
2010-02-03,0,1,5,0,0,3,3,5,0,4,7,6,0,3,3,3,7,6, 0.00076340, 0.0003612, 0.00057290,-0.0026767,-0.0012177,sell
2010-02-04,2,4,1,0,0,5,4,4,0,7,8,6,0,8,6,7,7,0, 0.00916583, 0.0149338, 0.00312666, 0.0091658, 0.0021216,buy
2010-02-05,2,1,0,0,0,4,3,3,1,0,5,6,0,5,6,4,4,0,-0.00750800,-0.0049378,-0.00387660,-0.0034602,-0.0042663,sell
2010-02-06,2,0,1,0,0,4,4,2,3,4,5,0,0,5,9,6,4,0, 0.00691529, 0.0105615, 0.00626648, 0.0103218, 0.0106620,buy
2010-02-07,2,1,1,2,0,4,1,3,2,0,5,2,3,5,9,3,4,0, 0.00065247, 0.0028653, 0.00319135, 0.0005315, 0.0034307,buy
2010-02-08,3,0,3,2,0,3,1,2,0,4,5,2,3,5,5,3,4,0, 0.00978339, 0.0084466, 0.00969577, 0.0097815, 0.0121952,buy
2010-02-09,3,1,2,3,0,4,1,6,1,3,5,2,2,5,6,3,4,7,-0.00048684,-0.0012183,-0.00121829,-0.0012183,-0.0015470,sell
2010-02-10,4,1,2,3,0,5,5,2,0,6,9,2,0,9,9,3,7,9, 0.00467575, 0.0050582, 0.00389522, 0.0070957, 0.0094952,buy
2010-02-11,4,1,1,3,1,8,3,2,0,10,6,9,0,6,9,3,8,6, 0.00333185, 0.0018776, 0.00063721, 0.0032591, 0.0007259,buy
2010-02-12,2,2,1,4,3,7,3,3,0,9,1,10,0,1,13,6,8,8, 0.00729496, 0.0078915, 0.00786707, 0.0076544, 0.0062827,buy
2010-02-13,3,1,2,4,2,4,2,4,0,6,1,7,2,1,9,8,4,4,-0.01075298,-0.0108486,-0.01084863,-0.0107530, 0.0033659,sell
2010-02-14,6,1,1,5,2,4,1,3,0,6,2,5,4,2,6,7,5,4, 0.00279342,-0.0004236,-0.00141196, 0.0021985, 0.0027635,buy
2010-02-15,4,1,0,3,0,4,1,3,0,3,1,6,2,1,6,5,4,4, 0.00903493, 0.0089588, 0.00454918, 0.0052354, 0.0090349,buy
2010-02-16,3,0,1,3,1,6,1,2,1,3,5,5,3,5,6,2,4,6,-0.00370170,-0.0036043,-0.00360426,-0.0036043,-0.0037163,sell
2010-02-17,3,1,0,2,2,5,3,2,1,3,4,9,3,4,2,0,8,6, 0.00049695,-0.0086571,-0.00235697,-0.0082723,-0.0085479,sell
2010-02-18,3,1,1,1,1,2,4,2,0,3,4,4,0,4,2,0,7,7, 0.01100830, 0.0042679, 0.01664483, 0.0112297, 0.0078085,buy
2010-02-19,3,2,0,2,1,2,1,4,1,0,1,1,2,1,3,2,7,7, 0.00537378, 0.0073060, 0.00757911, 0.0033382, 0.0049721,buy
2010-02-20,1,0,3,2,0,2,0,4,0,3,0,1,2,0,3,5,4,4, 0.00444717,-0.0000245, 0.00031363,-0.0015521, 0.0033503,buy
2010-02-21,1,0,2,3,0,1,1,3,3,2,0,1,2,0,6,5,0,4, 0.00420059, 0.0026437, 0.00340632, 0.0028558, 0.0026437,buy
2010-02-22,0,1,1,3,0,1,1,3,2,0,0,0,2,0,5,8,0,4, 0.00313693,-0.0010329,-0.00042388,-0.0016976,-0.0021771,sell
2010-02-23,1,2,2,1,1,1,2,4,0,0,3,1,6,3,3,5,0,4, 0.00176865, 0.0004357, 0.00236644, 0.0009748, 0.0011865,buy
2010-02-24,1,1,3,0,1,2,2,3,1,0,3,4,7,3,3,0,0,7,-0.00026316, 0.0009612,-0.00553381,-0.0005506,-0.0002632,sell
2010-02-25,3,1,2,3,0,2,1,3,0,2,3,4,3,3,3,0,3,8, 0.00201191, 0.0002173, 0.00134904,-0.0048449, 0.0023869,buy
2010-02-26,4,0,3,2,1,1,1,4,0,3,1,3,4,1,5,0,3,4,-0.00140344,-0.0019127,-0.00178159,-0.0037939,-0.0017816,sell
2010-02-27,4,1,1,1,3,0,1,3,0,3,1,1,0,1,3,3,2,1,-0.00806378,-0.0071570,-0.00662379,-0.0056713,-0.0061927,sell
2010-02-28,3,1,0,1,2,2,0,2,1,0,1,1,6,1,3,4,0,0,-0.00068330,-0.0043145,-0.00353768,-0.0061758,-0.0036395,sell
2010-03-01,3,0,0,3,1,2,1,2,2,0,3,1,5,7,0,0,0,4, 0.01795730, 0.0098482, 0.01523472, 0.0090202, 0.0154653,buy
2010-03-02,3,0,2,4,0,2,1,3,2,0,8,3,2,7,0,3,0,5, 0.01427630, 0.0152078, 0.01204230,-0.0031499, 0.0120423,buy
2010-03-03,1,2,1,4,0,2,0,4,1,0,7,4,2,7,0,2,2,2, 0.00879491, 0.0016212, 0.00415327, 0.0001912, 0.0042944,buy
2010-03-04,1,2,2,2,0,3,1,3,2,3,4,4,6,4,0,6,3,2, 0.00761059, 0.0124239, 0.01146401, 0.0111793, 0.0118297,buy
2010-03-05,2,1,2,1,0,2,2,2,2,0,4,2,6,4,3,3,3,2, 0.00402046, 0.0070001, 0.00701171, 0.0070117, 0.0061146,buy
2010-03-06,1,3,1,0,0,4,0,3,4,4,4,1,9,4,4,0,3,0, 0.00026645,-0.0004911,-0.00161420, 0.0040954,-0.0001866,sell
2010-03-07,1,1,2,0,1,2,0,1,2,0,4,1,9,4,0,0,0,0, 0.00361078, 0.0026380, 0.00413478, 0.0038441, 0.0036926,buy
2010-03-08,2,2,1,1,1,2,0,3,4,1,4,1,8,4,0,0,0,3,-0.00117494,-0.0081292,-0.00211912,-0.0138219, 0.0009956,sell
2010-03-09,2,1,2,0,1,0,2,2,1,0,3,1,6,3,1,0,0,3, 0.00338128, 0.0032062, 0.00361844, 0.0033417, 0.0033687,buy
2010-03-10,1,1,1,1,1,1,1,1,1,0,0,4,6,4,0,0,0,2, 0.00237795, 0.0023780, 0.00237795, 0.0020368, 0.0023780,buy
2010-03-11,0,1,1,0,1,4,1,2,1,4,4,3,3,4,4,3,0,0, 0.00845400, 0.0092587, 0.00572413, 0.0003779, 0.0078181,buy
2010-03-12,0,0,1,2,0,1,2,1,1,5,0,4,0,0,3,3,0,2,-0.00201337, 0.0018089,-0.00210434,-0.0093249,-0.0023787,sell
2010-03-13,2,0,1,5,1,1,2,2,1,2,1,0,2,5,3,2,3,7,-0.01404842,-0.0183914,-0.01724857,-0.0018809,-0.0027450,sell
2010-03-14,1,0,1,4,0,6,2,2,1,2,11,5,0,11,0,2,4,7, 0.00340822,-0.0014495,-0.00019767,-0.0021905, 0.0017171,buy
2010-03-15,0,1,3,4,0,5,2,1,2,2,11,7,6,11,0,0,0,9,-0.00607842,-0.0055750, 0.00024854,-0.0081416,-0.0010421,sell
2010-03-16,0,2,2,2,1,7,2,1,4,2,15,7,6,15,0,0,0,5, 0.00124998, 0.0006530, 0.00069909,-0.0014004, 0.0006991,sell
2010-03-17,1,2,2,1,1,6,4,1,2,2,14,11,6,14,0,0,1,3,-0.00016788,-0.0004665, 0.00263122,-0.0031549, 0.0006559,sell
2010-03-18,0,4,1,2,1,5,3,3,4,5,11,10,6,11,0,2,0,3,-0.00260078,-0.0052898,-0.00360044,-0.0056071,-0.0035161,sell
2010-03-19,0,3,3,1,1,4,2,2,3,5,7,7,6,7,3,3,4,0, 0.00272389, 0.0038516, 0.00263504, 0.0038516, 0.0036200,buy
2010-03-20,0,2,4,1,1,3,2,1,5,2,7,7,6,7,3,3,0,3,-0.00570132,-0.0061039,-0.00652687,-0.0071751,-0.0067496,sell
2010-03-21,0,2,2,3,1,3,3,2,2,4,7,7,3,7,2,3,3,3, 0.00968888, 0.0097595, 0.00968888, 0.0110709, 0.0107939,buy
2010-03-22,0,2,2,1,1,3,3,3,4,2,7,7,6,7,0,0,0,6,-0.00971426,-0.0080322,-0.00815749,-0.0076926,-0.0098862,sell
2010-03-23,0,4,1,1,3,3,3,1,3,2,10,7,7,6,0,0,0,6, 0.00029864,-0.0060149, 0.00077894,-0.0051597,-0.0033344,sell
2010-03-24,0,3,3,1,0,2,2,1,3,2,6,10,3,6,0,0,0,7,-0.00536327,-0.0026238,-0.00244379,-0.0021672,-0.0053633,sell
2010-03-25,1,2,3,5,0,1,2,2,2,4,5,10,4,5,2,0,0,6,-0.00386180, 0.0081338, 0.00776321, 0.0133452, 0.0133452,buy
2010-03-26,1,3,4,2,0,1,2,2,2,5,3,9,3,0,3,3,0,10, 0.01702426, 0.0090330, 0.00835740, 0.0169950, 0.0170243,buy
2010-03-27,0,5,2,1,2,3,0,3,1,5,0,7,4,0,3,4,3,9, 0.01246907, 0.0046093, 0.01041588, 0.0134636, 0.0124691,buy
2010-03-28,0,2,3,1,1,1,1,3,1,2,0,3,3,0,0,0,3,13, 0.00339839,-0.0003953, 0.00376383, 0.0037638, 0.0033486,buy
2010-03-29,2,1,2,4,0,0,3,5,3,2,2,6,0,5,0,1,3,9, 0.00356694,-0.0000404, 0.00241403, 0.0020980, 0.0016227,buy
2010-03-30,1,2,3,3,0,0,4,6,2,5,6,8,0,6,0,2,1,6, 0.00359168, 0.0025246, 0.00578150, 0.0049645, 0.0041133,buy
2010-03-31,1,3,2,2,1,1,3,8,2,5,6,9,0,6,0,6,1,0, 0.00387586, 0.0080047, 0.00926045, 0.0035799, 0.0091008,buy
2010-04-01,1,4,1,3,0,0,7,5,2,11,3,12,0,3,6,7,1,0,-0.01112724,-0.0025642,-0.00337608,-0.0039244,-0.0066335,sell
2010-04-02,1,4,1,4,0,1,5,6,5,12,3,9,3,3,6,4,3,0,-0.01123047,-0.0018765,-0.00609947,-0.0059393,-0.0057962,sell
2010-04-03,1,5,1,3,0,2,4,4,2,8,3,13,3,3,12,2,1,0,-0.00350169,-0.0009295, 0.00201937, 0.0020194,-0.0034538,sell
2010-04-04,1,5,3,3,0,1,4,4,3,8,3,13,3,3,8,2,4,3,-0.00652327,-0.0068871,-0.00367057,-0.0047048,-0.0068871,sell
2010-04-05,3,5,2,3,0,1,4,2,3,9,3,13,2,3,9,0,4,3,-0.00679951,-0.0034200,-0.00342537,-0.0012859,-0.0034200,sell
2010-04-06,1,4,1,3,0,1,6,2,2,8,6,13,0,6,8,0,1,2,-0.01079082,-0.0058306,-0.00286093,-0.0030113,-0.0069304,sell
2010-04-07,1,5,1,2,1,5,3,0,2,9,7,13,0,4,12,3,1,3, 0.01079544, 0.0107954, 0.01040939, 0.0093645, 0.0104094,buy
2010-04-08,1,4,2,2,1,2,2,0,2,5,3,10,0,0,12,3,1,3, 0.01113058, 0.0129499, 0.01375699, 0.0141075, 0.0137397,buy
2010-04-09,3,2,1,2,1,2,2,0,1,5,1,11,0,1,8,0,1,3, 0.00925159, 0.0045669, 0.01308465, 0.0112977, 0.0088860,buy
2010-04-10,2,2,1,4,0,1,0,2,0,2,1,7,2,0,5,2,1,3, 0.01064939, 0.0123356, 0.01176850, 0.0109114, 0.0138643,buy
2010-04-11,2,1,3,3,0,1,0,1,0,2,0,8,3,0,2,3,1,5,-0.01064928,-0.0093836,-0.00369016,-0.0032854,-0.0011158,sell
2010-04-12,1,1,2,2,1,3,1,0,2,2,4,7,0,4,2,3,4,3, 0.00636879, 0.0038712,-0.00095421, 0.0016724, 0.0039148,buy
2010-04-13,1,2,3,1,0,2,2,1,1,0,3,7,3,3,2,3,5,6, 0.00038033, 0.0042902, 0.00910362, 0.0042902, 0.0045947,buy
2010-04-14,0,2,3,2,0,2,0,4,0,3,0,11,0,0,2,5,0,6, 0.00801273, 0.0106322, 0.00815867, 0.0090085, 0.0090085,buy
2010-04-15,0,3,3,1,0,0,1,4,2,6,0,6,0,0,8,0,0,3,-0.00026778, 0.0077220, 0.00786689,-0.0001626, 0.0094021,buy
2010-04-16,1,1,7,1,0,0,0,4,2,6,0,3,0,0,8,6,1,3, 0.00293680, 0.0032048, 0.00304439,-0.0020828, 0.0040206,buy
2010-04-17,0,1,4,4,0,0,0,4,3,5,0,3,0,0,7,8,0,0, 0.00210884, 0.0121030, 0.00668874, 0.0114443, 0.0085135,buy
2010-04-18,0,0,4,1,0,1,1,4,2,3,0,3,3,0,3,5,4,0, 0.00613104, 0.0011942, 0.00800782, 0.0112300, 0.0100876,buy
2010-04-19,0,2,2,1,2,1,2,3,2,0,3,3,3,3,0,5,4,3,-0.00602396,-0.0063111,-0.00031671,-0.0061791, 0.0035502,sell
2010-04-20,0,1,4,1,0,1,2,3,3,3,3,3,4,3,0,5,3,3, 0.00913921, 0.0046304, 0.00791139, 0.0057945, 0.0077219,buy
2010-04-21,0,4,2,4,0,1,0,5,3,5,2,6,0,2,3,8,0,4, 0.00440339, 0.0072812,-0.00122141, 0.0039342,-0.0110043,buy
2010-04-22,1,3,1,2,0,0,1,2,4,5,0,3,1,0,5,6,0,0, 0.00855802, 0.0028511, 0.00804392, 0.0003097,-0.0073569,buy
2010-04-23,1,3,2,1,2,1,2,1,4,6,0,8,0,0,6,7,0,1,-0.00771051, 0.0101683,-0.00436087, 0.0081732,-0.0039383,sell
2010-04-24,0,5,0,0,0,1,3,1,3,6,0,6,4,0,6,6,0,0, 0.00084473, 0.0051360, 0.00083133, 0.0082351, 0.0025378,buy
2010-04-25,1,4,0,2,1,1,4,0,3,3,2,6,3,2,3,7,3,4, 0.00767505, 0.0057944, 0.00579441, 0.0061246, 0.0065543,buy
2010-04-26,0,3,2,0,0,0,4,1,5,3,3,6,0,3,3,6,0,3,-0.00251526,-0.0061950,-0.00341800,-0.0054232,-0.0061950,sell
2010-04-27,0,6,1,3,0,1,3,1,4,5,3,8,0,3,8,10,3,0,-0.01528449,-0.0144610,-0.01659876,-0.0133458,-0.0179354,sell
2010-04-28,0,5,1,3,0,1,4,2,4,8,3,9,0,0,8,6,6,0,-0.01258808,-0.0126413,-0.01277954,-0.0134019,-0.0130568,sell
2010-04-29,0,5,0,2,0,1,5,1,4,11,0,9,0,0,11,3,4,0,-0.00691645,-0.0053190,-0.00551365,-0.0098952,-0.0050112,sell
2010-04-30,0,2,0,2,1,3,3,1,3,9,0,6,0,0,9,3,4,0,-0.00111078,-0.0043065, 0.00030463,-0.0043065,-0.0052622,sell
2010-05-01,0,4,0,1,0,1,3,0,2,3,0,6,3,0,5,3,4,3, 0.00755746, 0.0079011, 0.00546697, 0.0083959, 0.0050951,buy
2010-05-02,2,3,2,0,0,1,3,3,3,4,0,6,3,0,4,6,4,3, 0.00178196, 0.0056453, 0.00274483, 0.0023905, 0.0017820,buy
2010-05-03,0,2,2,2,0,1,5,1,1,3,3,6,2,3,3,6,6,3, 0.00057481, 0.0022741, 0.00138351, 0.0010257, 0.0029139,buy
2010-05-04,0,3,2,1,0,2,1,3,1,3,4,0,0,4,3,9,3,2,-0.01265101, 0.0030702,-0.01145503, 0.0031088,-0.0019441,sell
2010-05-05,0,3,2,0,0,2,2,2,1,7,0,3,0,0,7,9,3,0,-0.01301185,-0.0124917,-0.02018185,-0.0124917,-0.0164024,sell
2010-05-06,0,3,1,0,2,1,3,2,1,6,0,4,0,0,6,6,3,0, 0.00026017,-0.0082716,-0.00598995,-0.0047498,-0.0088820,sell
2010-05-07,2,2,0,1,1,1,2,4,1,3,1,4,0,1,3,5,3,0,-0.00830688,-0.0086692,-0.00830688,-0.0072022,-0.0008621,sell
2010-05-08,0,2,2,1,0,0,2,2,2,6,0,0,2,0,6,3,3,0,-0.00569098,-0.0002528,-0.00890264,-0.0042163,-0.0048582,sell
2010-05-09,1,2,3,1,1,2,2,2,1,6,4,1,3,4,6,3,3,2,-0.01497201,-0.0168709, 0.00504956,-0.0154943, 0.0039988,sell
2010-05-10,0,2,4,0,0,1,3,2,3,6,4,0,3,3,6,3,3,3, 0.01326617, 0.0150699, 0.01924099, 0.0165391, 0.0208658,buy
2010-05-11,0,4,3,0,0,1,4,3,1,9,3,4,3,3,6,3,3,3, 0.00062335,-0.0010844, 0.00041184,-0.0007640,-0.0002760,sell
2010-05-12,0,5,2,1,0,1,2,5,1,9,0,4,0,0,9,2,6,3,-0.00284630, 0.0049998, 0.00687653, 0.0062811, 0.0060578,buy
2010-05-13,0,2,5,0,0,1,2,4,3,9,0,3,0,0,9,3,7,0, 0.00883294, 0.0065202, 0.00628418, 0.0137370, 0.0092407,buy
2010-05-14,0,3,2,2,0,1,0,4,5,8,0,0,0,0,8,3,4,0,-0.00330383,-0.0121475,-0.01117052, 0.0006837,-0.0145652,sell
2010-05-15,0,4,2,1,0,0,0,4,4,6,0,0,0,3,8,3,0,0, 0.00697042,-0.0022874,-0.00579772, 0.0061123,-0.0031010,sell
2010-05-16,1,6,2,0,1,0,0,5,6,6,3,0,0,6,6,3,1,0,-0.00903387,-0.0094369,-0.01089106,-0.0085734,-0.0040296,sell
2010-05-17,0,5,4,0,2,0,2,3,5,6,6,0,3,6,6,3,0,3,-0.01027549,-0.0121181,-0.01122756,-0.0101005,-0.0081409,sell
2010-05-18,0,6,2,2,0,3,0,4,5,6,5,3,4,5,6,3,4,4, 0.00609972, 0.0023075, 0.00305214, 0.0099208, 0.0033712,buy
2010-05-19,0,5,2,3,0,0,2,3,5,5,5,3,0,3,8,6,3,0,-0.01211723,-0.0126911,-0.01196834,-0.0068656,-0.0115519,sell
2010-05-20,2,5,3,1,1,1,1,2,5,6,3,2,1,3,9,7,3,1,-0.01916652,-0.0186524,-0.01949770,-0.0155903,-0.0111977,sell
2010-05-21,0,7,1,0,2,0,0,3,5,6,3,0,0,3,9,3,0,0,-0.00535640,-0.0075271,-0.00508854,-0.0046448, 0.0022038,sell
2010-05-22,1,5,1,2,3,1,1,3,3,5,3,0,7,5,6,4,0,0,-0.00594214,-0.0073893,-0.00848157,-0.0073893,-0.0079016,sell
2010-05-23,1,3,0,3,3,1,2,2,6,2,5,0,6,2,3,4,0,4,-0.00073427, 0.0004882,-0.00205439,-0.0001487,-0.0019525,sell
2010-05-24,0,2,2,2,1,0,2,2,2,2,6,0,3,3,5,0,0,3, 0.00438845,-0.0010584, 0.00471077, 0.0032673, 0.0029562,buy
2010-05-25,0,4,0,3,1,1,2,4,1,2,3,5,3,3,5,4,3,0,-0.00491522,-0.0049508, 0.00360944,-0.0068073,-0.0070552,sell
2010-05-26,0,0,2,1,0,1,5,1,1,3,0,6,3,0,5,7,3,0, 0.00327522, 0.0001213, 0.00384534,-0.0063783, 0.0035574,buy
2010-05-27,0,1,2,1,0,3,2,2,4,4,0,6,3,0,6,7,3,0,-0.00415145,-0.0009057,-0.00221607,-0.0014509,-0.0024266,sell
2010-05-28,0,0,1,2,0,1,2,1,0,0,0,3,3,0,2,7,2,0, 0.00796281, 0.0094868, 0.00796281, 0.0097824, 0.0082757,buy
2010-05-29,1,2,2,0,0,1,2,3,2,1,0,3,6,3,0,7,0,3, 0.00114828, 0.0011629, 0.00322271, 0.0016744, 0.0009966,buy
2010-05-30,1,0,4,0,1,1,4,1,0,3,0,3,6,6,1,7,0,3,-0.00701502, 0.0036676, 0.00256329, 0.0038162, 0.0038162,buy
2010-05-31,0,1,4,1,1,1,4,1,0,3,6,3,5,3,0,7,0,6,-0.00246216, 0.0005128, 0.00037014, 0.0005128, 0.0012176,sell
2010-06-01,0,2,3,2,1,5,3,2,0,10,7,3,5,7,4,7,0,5,-0.00341277,-0.0018714, 0.00170544, 0.0003246,-0.0035423,sell
2010-06-02,0,1,5,2,1,1,6,1,0,9,3,8,3,3,6,7,2,3, 0.00457649, 0.0028031, 0.00496795, 0.0004712, 0.0042890,buy
2010-06-03,2,1,3,2,3,2,2,2,0,3,4,6,3,1,3,6,3,3, 0.00895711, 0.0092955, 0.00596748, 0.0069969, 0.0025183,buy
2010-06-04,0,1,3,1,2,1,1,2,0,3,3,2,0,0,3,4,3,3,-0.00475151, 0.0029941,-0.00409526,-0.0051089,-0.0060068,sell
2010-06-05,1,2,0,1,2,1,1,1,0,3,0,2,0,0,0,4,3,4, 0.01589545, 0.0015524, 0.01612473, 0.0082182, 0.0084474,buy
2010-06-06,2,2,0,3,3,3,1,1,3,3,4,3,2,4,0,7,0,6, 0.00296800, 0.0086474, 0.00110600,-0.0013457, 0.0046763,buy
2010-06-07,1,2,2,1,2,1,3,2,1,3,3,2,3,3,0,7,0,7, 0.00605866, 0.0041929, 0.00113099, 0.0082698, 0.0059302,buy
2010-06-08,1,7,0,3,2,2,1,4,4,8,0,6,3,0,6,9,0,7,-0.01085451,-0.0086720,-0.01198283,-0.0068928,-0.0105326,sell
2010-06-09,1,5,2,2,1,1,1,2,3,8,0,5,0,0,6,10,0,4,-0.00673340,-0.0027284,-0.00600517,-0.0027284,-0.0095184,sell
2010-06-10,1,4,1,3,1,1,0,4,6,7,0,2,0,0,6,10,0,1, 0.01209385, 0.0123832, 0.00964428, 0.0127756, 0.0006507,buy
2010-06-11,1,4,0,6,1,0,1,3,7,7,0,5,0,2,7,3,3,1, 0.01044322, 0.0042698, 0.00181242, 0.0056185, 0.0046339,buy
2010-06-12,1,4,0,4,2,1,0,2,4,5,0,5,0,5,5,0,4,1, 0.01675496, 0.0060126,-0.00312188, 0.0059596, 0.0114244,buy
2010-06-13,1,4,0,4,2,1,0,4,5,2,5,3,0,5,5,0,4,1, 0.00533997, 0.0099454, 0.00435689, 0.0089592, 0.0078362,buy
2010-06-14,1,2,2,3,0,1,2,2,2,2,5,3,7,5,3,0,0,4, 0.00860152, 0.0072309, 0.00860152, 0.0077145, 0.0012936,buy
2010-06-15,2,4,0,5,0,3,0,2,2,2,4,6,8,5,5,0,1,5,-0.00269090, 0.0000649, 0.00006486,-0.0004395,-0.0093460,sell
2010-06-16,1,3,3,2,0,1,1,1,2,3,2,6,4,3,8,3,0,1, 0.00489740, 0.0056989, 0.00588944, 0.0044767, 0.0061726,buy
2010-06-17,3,5,0,2,3,4,0,0,1,3,0,5,5,3,8,4,4,6, 0.00116848,-0.0023732,-0.00224064, 0.0003287, 0.0011234,buy
2010-06-18,1,4,0,1,1,2,1,0,2,0,3,3,4,3,5,0,3,5,-0.00394509,-0.0007701,-0.00394509, 0.0007023, 0.0000785,sell
2010-06-19,2,4,0,3,2,4,1,1,4,0,5,3,8,5,5,1,3,9, 0.00438419, 0.0048498,-0.00409995, 0.0047174, 0.0077357,buy
