Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,0,0,0.43,0.13,5.1,0,0,0,1.38,0,4.66,0.65,-0.041862,-0.036910,-0.0124752,-0.011185,-0.0246297,sell
2010-02-10,0,0,1.89,0.49,3.92,0,0,0,0.58,0,3.71,2.48, 0.040748, 0.095029, 0.1018854, 0.056184, 0.0949651,buy
2010-02-11,0,0,2.92,2.18,2.6,0.1,0,0,0.39,0.29,2.6,4.91,-0.003269, 0.044345, 0.0253901, 0.042525, 0.0078287,buy
2010-02-12,0,0,1.27,4.34,1.8,0.31,0,0,0.59,1.69,2,4.03,-0.003821,-0.003373,-0.0033732,-0.009620, 0.0051707,sell
2010-02-13,0,0,1.3,4.1,1.25,0.99,0,0,1.38,4,2.12,1.52, 0.062516, 0.068340, 0.0683399, 0.048262, 0.0683399,buy
2010-02-14,0,0,2.95,1.54,0.93,2.97,0,0,2.95,4.18,3.78,0.43,-0.020683, 0.004493,-0.0023800, 0.010335, 0.0053423,buy
2010-02-15,0,0,1.96,0.48,0.7,2.67,0,0,2.74,2.21,3.24,0.36, 0.022287, 0.048054, 0.0253460, 0.044675, 0.0307523,buy
2010-02-16,0,0,0.49,0.71,0.54,0.84,0,0,1.19,0.49,1.25,0.84, 0.014771, 0.083835, 0.0656506, 0.087388, 0.0656506,buy
2010-02-17,0,0,0.22,2.2,0.43,0.26,0,0,0.51,0.22,0.56,2.33,-0.041267,-0.043736,-0.0470137,-0.065561,-0.0496613,sell
2010-02-18,0,0,0.29,2.95,0.34,0.1,0,0,0.22,0.29,0.31,3.08, 0.054899, 0.054899, 0.0576087, 0.052314, 0.0454987,buy
2010-02-19,0,0,0.89,1.25,0.28,0.25,0.1,0,0.2,0.89,0.4,1.38,-0.046221,-0.028843,-0.0427036,-0.054013,-0.0382197,sell
2010-02-20,0,0,2.7,0.4,0.43,0.64,0.13,0,0.13,2.7,0.94,0.53, 0.006941, 0.000211, 0.0335975,-0.000564, 0.0213995,buy
2010-02-21,0,0,2.97,0.13,0.93,1.65,0.16,0,0.16,2.97,2.46,0.25, 0.029042, 0.025731, 0.0559544, 0.029982, 0.0546273,buy
2010-02-22,0,0.31,1.06,0,3.04,2.97,0.2,0,0.2,1.37,5.89,0.12,-0.040256,-0.048426,-0.0440551,-0.046893,-0.0382204,sell
2010-02-23,0,1.12,0.36,0,2.51,2.04,0.41,0,0.24,1.48,4.61,0.11,-0.036357,-0.044252,-0.0376884,-0.035441,-0.0302991,sell
2010-02-24,0.13,2.92,0.12,0,0.65,0.8,0.84,0,0.29,3.04,1.89,0.24,-0.074115,-0.079146,-0.0739065,-0.078561,-0.0785607,sell
2010-02-25,0.22,2.12,0,0.13,0.22,0.31,2.13,0,0.58,2.12,2.2,0.45, 0.010408, 0.009595, 0.0152806, 0.014538,-0.0163804,buy
2010-02-26,0.35,0.6,0,0.73,0.09,0.12,3.44,0,1.34,0.6,3.12,1.17,-0.010958,-0.024450,-0.0214962,-0.024450,-0.0181177,sell
2010-02-27,0.57,0.17,0.1,2.95,0,0,2.05,0,3.5,0.27,1.52,3.52, 0.106856, 0.096519, 0.0955061, 0.148973, 0.0955061,buy
2010-02-28,0.92,0,0.64,2.03,0,0,1.11,0,2.96,0.54,0.47,2.95, 0.135630, 0.116413, 0.1061229, 0.148583, 0.1109397,buy
2010-03-01,1.47,0,3.01,0.36,0,0.25,0.92,0,1.41,2.74,0.4,1.98,-0.004783,-0.035178, 0.0049142,-0.038179,-0.0038009,sell
2010-03-02,2.36,0.14,3.68,0,0.23,1.24,0.94,0,1.43,3.11,1.24,2.93,-0.013468,-0.006603, 0.0204954,-0.012190, 0.0155285,sell
2010-03-03,2.97,0.38,2.89,0,0.65,2.97,1.13,0,1.94,0.97,2.97,5.11, 0.041584, 0.031677, 0.0333309, 0.030388, 0.0383024,buy
2010-03-04,2.51,0.99,3.26,0,1.87,1.34,1.34,0,3.39,1.21,1.34,5.37, 0.029789, 0.059615,-0.0116941, 0.038632, 0.0291133,buy
2010-03-05,1.87,2.56,1.26,0,2.97,0.27,1.82,0,4.78,2.92,0.48,2.57, 0.024250, 0.014134, 0.0256280, 0.023159, 0.0235075,buy
2010-03-06,2.13,3,0.52,0,1.62,0,2.45,0,3.77,4.15,0.53,1.27,-0.024058, 0.006372,-0.0342945, 0.003507, 0.0123472,sell
2010-03-07,3.57,1.41,0.25,0,0.57,0,3.67,0,3.12,4.36,1.37,0.62,-0.043954,-0.001593,-0.0238895,-0.044577,-0.0076733,sell
2010-03-08,2.81,0.98,0.27,0,0.2,0,5.72,0,3.19,3.38,3,0.41, 0.067938, 0.057999, 0.0592684, 0.070926, 0.0883087,buy
2010-03-09,1.04,2.65,0.29,0,0,0,5.67,0,3.26,3.42,2.7,0.27, 0.094521, 0.097084, 0.0945213, 0.080726, 0.0945213,buy
2010-03-10,0.43,3.08,0.31,0,0,0,4.96,0,3.1,3.33,2.17,0.18, 0.087379, 0.078591, 0.0901068, 0.028467, 0.0985793,buy
2010-03-11,0.12,0.75,0.55,0,0,0,5.71,0,2.71,0.64,3.33,0.45,-0.025293,-0.008145,-0.0114929,-0.008145, 0.0229102,sell
2010-03-12,0,0.53,1.15,0,0,0,3.39,0,2.35,0.12,1.38,1.22,-0.036286,-0.011199,-0.0281352, 0.000939,-0.0021129,sell
2010-03-13,0,1.46,3.3,0,0,0,1.94,0,2.08,0,0.21,4.41, 0.009670,-0.011549,-0.0007477, 0.025617, 0.0115339,buy
2010-03-14,0,2.95,6.23,0,0.25,0.1,1.47,0,2.18,0,0,8.82,-0.028013,-0.007603,-0.0303222,-0.024925,-0.0258578,sell
2010-03-15,0.1,1.65,3.15,0,1.05,0.3,1.26,0,2.97,0.1,0,4.44, 0.001495, 0.014911,-0.0075017, 0.020198,-0.0041345,buy
2010-03-16,0.53,0.47,1.12,0,3.45,0.85,1.09,0,5.75,0.53,0,1.23,-0.021851, 0.006582, 0.0092999, 0.006367,-0.0016906,sell
2010-03-17,3.02,0.13,0.57,0,3.16,2.44,0.95,0,6.91,3.02,0,0.34, 0.027930, 0.024000, 0.0163257, 0.014699, 0.0309968,buy
2010-03-18,3.22,0,0.35,0,3.29,2.95,0.82,0.15,7.41,3.22,0.15,0, 0.044095, 0.029420, 0.0364538, 0.033779, 0.0348666,buy
2010-03-19,1.27,0.16,0.34,0,2.97,1.24,0.71,0.48,5.26,1.27,0.48,0.16, 0.011966, 0.036464, 0.0165044, 0.013908, 0.0134529,buy
2010-03-20,1.74,1.09,0.33,0,1.3,0.43,0.62,1.52,2.68,1.74,1.52,1.09,-0.012381,-0.013126, 0.0402529,-0.027958,-0.0123019,sell
2010-03-21,3,2.97,0.31,0,0.56,0.15,0.55,2.97,1.57,3,2.97,2.97, 0.060645, 0.091432, 0.0914323, 0.080246, 0.0785304,buy
2010-03-22,2.63,1.15,0.3,0,0.24,0.22,0.48,1.79,1.24,2.47,1.79,1.31, 0.019379, 0.061189, 0.0566356, 0.048425, 0.0649124,buy
2010-03-23,1.68,0.17,0.28,0,0.11,1.23,0.42,0.57,2.04,1.15,0.57,0.7, 0.035332, 0.019345,-0.0020378, 0.029836, 0.0063559,buy
2010-03-24,2.28,0.2,0.26,0,0,2.92,0.38,0.45,3.56,0.54,0.45,1.94, 0.029527, 0.025940, 0.0303033, 0.028001, 0.0355273,buy
2010-03-25,3.25,0.52,0.24,0,0,1.24,0.33,1.62,1.81,0.25,1.62,3.52,-0.053984,-0.011925,-0.0077390,-0.036445,-0.0077390,sell
2010-03-26,1.74,1.37,0.22,0,0,0.23,0.3,2.95,0.75,0.12,2.95,2.99,-0.033104,-0.042227,-0.0383935,-0.024804,-0.0398193,sell
2010-03-27,1.15,2.97,0.2,0,0,0,0.41,0.88,0.61,0,0.88,4.12,-0.061794,-0.057984,-0.0553400,-0.057259,-0.0523689,sell
2010-03-28,3.06,2.44,0.18,0,0,0,0.63,0.15,0.81,0,0.15,5.5,-0.026267,-0.036820,-0.0410898,-0.029203,-0.0400523,sell
2010-03-29,2.18,0.94,0.16,0,0,0,1.32,0,1.48,0,0,3.12, 0.008664, 0.015527, 0.0067016, 0.008664, 0.0073680,sell
2010-03-30,0.41,0.37,0.14,0,0,0.1,3.33,0.13,3.57,0.13,0,0.78,-0.023420,-0.031660,-0.0305345,-0.021563,-0.0215632,sell
2010-03-31,0,0.15,0.12,0,0,0.22,3.63,0.32,3.97,0.32,0,0.15,-0.032336,-0.008219,-0.0251430, 0.000874,-0.0010885,sell
2010-04-01,0,0,0.1,0,0,0.5,4.06,0.87,4.66,0.87,0,0,-0.025888,-0.033096, 0.0020822,-0.008087,-0.0278018,sell
2010-04-02,0,0,0.09,0,0,1.17,3.37,2.29,4.63,2.18,0.11,0,-0.036505,-0.043261,-0.0365220,-0.038593,-0.0460308,sell
2010-04-03,0,0.1,0,0,0,2.67,1,4.11,3.67,3.82,0.29,0.1,-0.022126,-0.008284,-0.0167139,-0.022054,-0.0096862,sell
2010-04-04,0,0.11,0,0,0,2.97,0.33,5.04,3.3,4.32,0.72,0.11,-0.008594, 0.002457,-0.0118881,-0.007500, 0.0045280,buy
2010-04-05,0,0.13,0,0,0,1.42,0.11,5.58,1.53,3.76,1.82,0.13,-0.050338,-0.041549,-0.0536306,-0.009375,-0.0415487,sell
2010-04-06,0,0.14,0,0,0,0.62,0.11,4.72,0.73,1.72,3,0.14,-0.046667,-0.073799,-0.0703859,-0.040232,-0.0642532,sell
2010-04-07,0.12,0.16,0,0,0,0.27,0.1,2.63,0.37,0.74,1.89,0.28,-0.064394,-0.095692,-0.0793994,-0.085487,-0.0820683,sell
2010-04-08,0.29,0.17,0,0,0,0.12,0.09,1.04,0.21,0.29,0.75,0.46,-0.024885,-0.061266,-0.0360555,-0.083510,-0.1021440,sell
2010-04-09,0.67,0.19,0,0,0,0,0.09,0.45,0.09,0.15,0.3,0.86,-0.046905, 0.003282,-0.0689844,-0.014365,-0.0606292,sell
2010-04-10,1.66,0.2,0,0,0,0,0,0.12,0,0,0.22,1.76,-0.015046,-0.002119,-0.0062388,-0.006239,-0.0044818,sell
2010-04-11,3.28,0.21,0,0,0,0,0,0,0,0,0.33,3.16, 0.020071, 0.007335, 0.0180822,-0.001825, 0.0068677,sell
2010-04-12,3.42,0.22,0,0,0,0,0,0,0,0,1.02,2.62, 0.029277, 0.013338, 0.0285868, 0.007482, 0.0007332,buy
2010-04-13,4.02,0.23,0,0,0,0,0,0,0,0,2.97,1.28,-0.003425, 0.018314, 0.0183141, 0.028242, 0.0038622,buy
2010-04-14,3.12,0.24,0,0,0,0,0,0,0,0,2.67,0.69,-0.001634, 0.022147, 0.0137001, 0.013700,-0.0109442,buy
2010-04-15,1.17,0.24,0,0,0,0,0.09,0.16,0.09,0,0.97,0.6,-0.037645, 0.010747,-0.0203778, 0.008510,-0.0214572,sell
2010-04-16,0.51,0.24,0,0,0,0,0.2,0.46,0.2,0,0.42,0.79,-0.050060,-0.089891,-0.0788604,-0.046892,-0.1102492,sell
2010-04-17,0.24,0.24,0,0,0,0,0.47,1.26,0.47,0,0.24,1.5, 0.016636,-0.098826,-0.0108167,-0.091717,-0.0899315,sell
2010-04-18,0.16,0.24,0,0,0,0,1.09,2.95,1.09,0,0.16,3.19,-0.039865,-0.066829,-0.0580612, 0.038460,-0.0498489,sell
2010-04-19,0.16,0.23,0,0,0,0,2.49,2.49,2.49,0,0.16,2.72, 0.059755, 0.050702, 0.0405772, 0.072503, 0.0679497,buy
2010-04-20,0.15,0.22,0,0,0,0,2.95,1.04,2.95,0.12,0.15,1.14,-0.040777,-0.020261,-0.0229206,-0.020261,-0.0202608,sell
2010-04-21,0.13,0.21,0,0,0,0,1.52,0.56,1.52,0.22,0.13,0.55, 0.014291, 0.013413, 0.0179474, 0.019072, 0.0317525,buy
2010-04-22,0.1,0.34,0,0,0,0,0.66,0.79,0.89,0.43,0.24,0.33, 0.004159, 0.005445, 0.0180424, 0.032447, 0.0301609,buy
2010-04-23,0,0.62,0,0,0,0,0.29,1.57,0.96,0.9,0.43,0.19, 0.092721, 0.089885, 0.0718436, 0.097133, 0.0627844,buy
2010-04-24,0,1.5,0,0,0,0,0.12,3.93,2.04,2.01,1.33,0.17,-0.031253,-0.036685,-0.0441552,-0.046101,-0.0413511,sell
2010-04-25,0,3.13,0,0,0,0,0,5.92,2.97,2.95,2.97,0.16,-0.046388,-0.048114,-0.0405789,-0.020000,-0.0481136,sell
2010-04-26,0,2.22,0,0,0,0,0,3.43,1.56,1.87,2.08,0.14,-0.034293,-0.053047,-0.0623105,-0.049778,-0.0617329,sell
2010-04-27,0,0.79,0,0,0,0,0,1.43,0.55,0.88,0.66,0.13, 0.105720, 0.105720, 0.0787980, 0.113597, 0.0677101,buy
2010-04-28,0,0.33,0.11,0,0,0,0,0.68,0.19,0.49,0.33,0.11,-0.039775,-0.032808,-0.0393190,-0.017824,-0.0399625,sell
2010-04-29,0,0.1,0.16,0,0,0,0,0.42,0,0.42,0.16,0.1, 0.026213, 0.020281,-0.0216759, 0.036843, 0.0234836,buy
2010-04-30,0,0,0.25,0,0,0,0,0.5,0,0.5,0.25,0,-0.028954,-0.032710,-0.0295115,-0.012386,-0.0332194,sell
2010-05-01,0.1,0,0.37,0,0,0,0,0.84,0,0.84,0.47,0,-0.021342,-0.020483,-0.0272195,-0.006804,-0.0204830,sell
2010-05-02,0.26,0,0.56,0,0,0,0.09,1.38,0,1.47,0.82,0,-0.014889, 0.023536,-0.0229550,-0.011442, 0.0147758,sell
2010-05-03,0.65,0,0.86,0,0,0,0.19,2.26,0,2.45,1.51,0, 0.071518,-0.002701, 0.0179078, 0.013053, 0.0199988,buy
2010-05-04,1.59,0,1.48,0,0,0,0.55,3,0.17,3.38,3.07,0, 0.012064,-0.021523, 0.0367258,-0.020480,-0.0218480,sell
2010-05-05,2.95,0,2.5,0,0,0,1,2.4,0.23,3.17,5.45,0,-0.006209, 0.003295, 0.0126868, 0.011748, 0.0065305,buy
2010-05-06,2.2,0,4.58,0,0,0,1.85,1.48,0.3,3.03,6.78,0,-0.006515,-0.016306,-0.0000888,-0.031952,-0.0163061,sell
2010-05-07,0.88,0,5.82,0,0,0,3.35,0.92,0.38,3.89,6.7,0, 0.037870, 0.011985,-0.0040867,-0.001324, 0.0119845,buy
2010-05-08,0.35,0,3.63,0,0,0,3.3,0.57,0.48,3.39,3.98,0,-0.000212,-0.004159,-0.0078093,-0.026948,-0.0041586,sell
2010-05-09,0.14,0,1.78,0,0,0,1.99,0.35,0.57,1.77,1.92,0,-0.045211,-0.045316,-0.0453156,-0.052159,-0.0192178,sell
2010-05-10,0,0,0.97,0,0,0,1.34,0.22,0.63,0.93,0.97,0,-0.017986,-0.017552,-0.0175518,-0.014912,-0.0006983,sell
2010-05-11,0,0,0.5,0,0,0,1.04,0.14,0.68,0.5,0.5,0,-0.023390,-0.017036,-0.0062830,-0.008962,-0.0047400,sell
2010-05-12,0,0,0.32,0,0,0,0.88,0.09,0.7,0.27,0.32,0,-0.021269,-0.006354, 0.0210914, 0.010638, 0.0144691,buy
2010-05-13,0,0,0.21,0,0,0,0.89,0.13,0.7,0.09,0.21,0.23,-0.017761,-0.000543, 0.0245019, 0.011000, 0.0270711,buy
2010-05-14,0,0,0.13,0,0,0,0.91,0.26,0.68,0,0.13,0.49, 0.003506,-0.019666, 0.0243499, 0.026070, 0.0229584,buy
2010-05-15,0,0,0,0,0,0,1.16,0.49,0.63,0,0,1.02, 0.042799,-0.015134, 0.0430787, 0.034416, 0.0274261,buy
2010-05-16,0,0.13,0,0,0,0,1.8,0.91,0.57,0,0.13,2.14, 0.003999, 0.000606,-0.0016321, 0.010707,-0.0016321,buy
2010-05-17,0.15,0.34,0,0,0,0,3.36,1.8,0.76,0,0.34,4.55, 0.057891, 0.038081, 0.0533441, 0.046540, 0.0498792,buy
2010-05-18,0.44,0.83,0,0,0,0,3.43,3.18,1.13,0,0.83,5.92, 0.081851, 0.042952, 0.0758299, 0.053402, 0.0754373,buy
2010-05-19,1.26,2.04,0,0,0,0,1.8,3.27,2.23,0,2.04,4.1,-0.016191,-0.010899,-0.0120069,-0.005701,-0.0247112,sell
2010-05-20,3,2.97,0,0,0,0,0.99,2.66,4.57,0,2.97,2.08, 0.036258, 0.031724, 0.0394347, 0.040267, 0.0302299,buy
2010-05-21,2.4,1.7,0,0,0,0,0.73,3.5,5.57,0,1.7,1.06,-0.030129,-0.046135,-0.0439327,-0.027274,-0.0257915,sell
2010-05-22,0.92,0.69,0,0,0,0.1,0.64,3.44,4.36,0.1,0.69,0.64, 0.010429,-0.006171,-0.0032871, 0.001455, 0.0110063,buy
2010-05-23,0.42,0.28,0,0,0,0.19,0.62,1.62,2.29,0.19,0.28,0.37, 0.040201, 0.039456, 0.0286591, 0.022729, 0.0321912,buy
2010-05-24,0.3,0.11,0,0,0,0.35,0.71,0.73,1.41,0.35,0.11,0.33,-0.003676, 0.009556, 0.0074551, 0.033597, 0.0327184,sell
2010-05-25,0.3,0,0,0,0,0.66,0.83,0.26,1.09,0.66,0,0.3,-0.017808,-0.002815, 0.0003027, 0.000303, 0.0128080,sell
2010-05-26,0.62,0,0,0,0,1.23,0.97,0.11,1.08,1.23,0.17,0.45, 0.016806, 0.023363, 0.0122606, 0.023363, 0.0180191,buy
2010-05-27,1.14,0,0,0,0,2.28,1.13,0,1.13,2.28,0.45,0.69, 0.016804, 0.018709,-0.0055983, 0.013759,-0.0087872,buy
2010-05-28,2.29,0.13,0,0.18,0,3,1.32,0,1.32,3,1.55,1.05,-0.012148, 0.048494, 0.0085606, 0.027130, 0.0192160,buy
2010-05-29,4.59,0.21,0,0.54,0,2.08,1.56,0,1.56,2.08,3.72,1.62,-0.026437, 0.021276,-0.0174251,-0.026768,-0.0115161,sell
2010-05-30,4.95,0.55,0,1.64,0,1.28,1.84,0,2.05,1.13,4.4,2.68,-0.034363, 0.000066, 0.0020309, 0.010955,-0.0302043,buy
2010-05-31,3.76,1.17,0.16,2.97,0,0.94,2.18,0,2.79,0.61,4.48,3.3, 0.003011, 0.000440,-0.0109966, 0.006628,-0.0025457,buy
2010-06-01,2.49,2.68,0.4,1.85,0,1.06,2.58,0,4.45,0.33,3.31,2.97,-0.124450,-0.113827,-0.1473882,-0.149903,-0.1499031,sell
2010-06-02,1.42,4.49,0.98,0.75,0,1.74,3,0,6.14,0.18,3.08,2.98,-0.073876,-0.076666,-0.0631087,-0.077979,-0.0797412,sell
2010-06-03,0.89,4.24,2.44,0.46,0,3.07,2.92,0,4.9,0.1,5.16,3.86,-0.053788,-0.032860,-0.0136504,-0.056359,-0.0624495,sell
2010-06-04,0.57,3.57,2.95,0.43,0,2.6,2.47,0,3.5,0,5.92,3.17,-0.083163,-0.077059,-0.0587969,-0.067341,-0.0704473,sell
2010-06-05,0.35,2.31,1.44,0.68,0,1.23,2.06,0,2.95,0,3.54,1.67,-0.008326,-0.003148, 0.0050482,-0.002298,-0.0372939,sell
2010-06-06,0.22,1.37,0.58,1.08,0,0.58,1.71,0,2.79,0,1.95,0.9,-0.028052,-0.029146, 0.0060253,-0.002399,-0.0290629,sell
2010-06-07,0.13,1.26,0.24,1.74,0,0.27,1.43,0,3.17,0,1.5,0.52,-0.044272,-0.055677,-0.0591952,-0.047180,-0.0668869,sell
2010-06-08,0,2.69,0.1,2.77,0,0.13,1.2,0.4,4.16,0.21,2.79,0.27, 0.001213, 0.005699,-0.0100470,-0.003045,-0.0187215,buy
2010-06-09,0,3.22,0,3,0,0,0.99,1.38,4.81,0.56,3.22,0.16,-0.055215,-0.032787,-0.0463406,-0.064981,-0.0716024,sell
2010-06-10,0,0.99,0,1.97,0,0,0.83,4.6,5.72,1.58,0.99,0.29, 0.010881, 0.008862, 0.0164999, 0.014277, 0.0158995,buy
2010-06-11,0,0.28,0.1,1.24,0,0,0.68,5.56,4.28,2.95,0.28,0.57,-0.011849, 0.005053,-0.0024831,-0.008090, 0.0050529,buy
2010-06-12,0,0,0.3,0.76,0,0,0.57,3.56,2.1,1.87,0,1.48, 0.000660,-0.075726,-0.0254215,-0.020272,-0.0249933,sell
2010-06-13,0,0,0.85,0.47,0,0,0.47,3.63,1.89,0.61,0,3.23,-0.071149,-0.119805,-0.0721491,-0.059076,-0.1261898,sell
2010-06-14,0,0,2.42,0.29,0.15,0,0.39,2.08,3.1,0.34,0,2.25,-0.004116, 0.003652, 0.0098140, 0.010457,-0.0093474,buy
2010-06-15,0,0,3.31,0.18,0.26,0,0.33,0.5,3.51,0.26,0.31,0.91, 0.012165, 0.005450, 0.0112791, 0.007214, 0.0088000,sell
2010-06-16,0,0,3.11,0.11,0.45,0,0.27,0.13,1.62,0.45,1.87,0.62,-0.069327,-0.070384,-0.0422800,-0.070384,-0.0677911,sell
2010-06-17,0,0,3.35,0,0.93,0,0.22,0,0.65,0.78,2.92,0.72,-0.038199,-0.029892, 0.0254189,-0.040367,-0.0379337,sell
2010-06-18,0.16,0,0.88,0,1.67,0,0.19,0,0.5,1.37,0.73,0.96, 0.009965, 0.031926, 0.0209970, 0.010452, 0.0207031,buy
2010-06-19,0.38,0,0.12,0,2.96,0,0.16,0,0.54,2.36,0.12,1.37, 0.014724, 0.017967,-0.0297201, 0.018432, 0.0220534,buy
2010-06-20,0.9,0,0,0,4.18,0,0.13,0,1.03,2.97,0,2.1, 0.019810, 0.021610,-0.0292739, 0.022631, 0.0216099,buy
