Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,2,0,0,1,0,1,2,2,1,3.97,1.77,0,0.23,1.91,0.19,0.78, 0.0002817,-0.006421,-0.0023977,-0.011960, 0.003070,sell
2017-01-28,2,1,0,1,0,3,3,1,0,1.34,1.91,1.93,2.7,2.68,1.54,1.6, 0.0134574, 0.011929, 0.0102589, 0.006244, 0.009905,buy
2017-01-29,1,1,0,1,0,3,4,1,1,1.96,1.8,1.67,3.66,0.9,2.12,1.86, 0.0055323, 0.005635, 0.0082918, 0.014219, 0.001516,buy
2017-01-30,0,0,1,1,0,3,4,2,2,1.97,0.14,0.95,3.21,2.73,2.52,0, 0.0078972,-0.000496, 0.0018521, 0.006324, 0.001102,buy
2017-01-31,0,0,0,2,0,1,2,2,2,1.92,0.31,1.6,2.11,2.84,3.5,1.64, 0.0149379, 0.017050, 0.0138821, 0.015202, 0.012858,buy
2017-02-01,0,0,0,0,0,0,2,1,3,0.87,1.86,0,0.24,3.37,1.95,0.09,-0.0074432,-0.005826,-0.0069558,-0.012371,-0.007443,sell
2017-02-02,1,0,0,0,1,2,1,1,4,3.94,0,1.9,2.03,2.22,2.25,0.76, 0.0054756, 0.004994, 0.0020679, 0.003536,-0.000785,buy
2017-02-03,2,0,0,0,0,3,2,0,3,1.27,1.73,1.7,1.84,2.13,0.21,2.16,-0.0015845, 0.003185, 0.0067227, 0.007261, 0.001406,buy
2017-02-04,1,2,0,1,0,2,3,0,3,2.19,1.64,1.73,2.07,3.72,1.87,1.91,-0.0198061,-0.007093,-0.0184655,-0.020143,-0.006728,sell
2017-02-05,1,1,3,0,0,1,2,4,1,1.7,1.77,1.41,2.98,3.45,1.94,1.92,-0.0085867,-0.006398,-0.0108151,-0.002906,-0.007707,sell
2017-02-06,0,2,2,1,0,1,2,3,0,1.67,0.06,1.78,3.76,2.88,1.84,0.12,-0.0134724,-0.018152,-0.0278730,-0.020691,-0.013841,sell
2017-02-07,1,2,1,1,0,1,2,2,2,1.4,1.8,1.78,1.63,2.66,0.37,2.14,-0.0100410,-0.012205,-0.0187521,-0.000717,-0.011379,sell
2017-02-08,4,1,0,1,1,1,2,2,3,4.17,2.02,0,2.38,2.63,2.75,2.41, 0.0027357, 0.002805, 0.0033652, 0.002365, 0.003709,buy
2017-02-09,3,3,0,1,1,1,2,2,2,1.39,0.78,1.64,0.29,0.61,4.07,2.69,-0.0120838, 0.002521,-0.0120838,-0.001498,-0.007218,sell
2017-02-10,1,4,2,1,1,1,2,3,0,2.6,2.15,0,1.9,1.38,3.44,3.71, 0.0090503, 0.000443,-0.0029725, 0.001187,-0.002370,buy
2017-02-11,1,2,4,3,1,0,3,3,0,5.74,1.98,0.41,1.86,1.91,2.38,3.19,-0.0021081, 0.000022, 0.0011129,-0.000597, 0.001608,buy
2017-02-12,1,2,2,4,0,0,3,3,0,4.03,2.26,1.7,2.21,0.22,2.18,2.46,-0.0028895, 0.000621, 0.0000682, 0.006272, 0.000927,buy
2017-02-13,1,2,1,2,0,1,2,3,0,2.57,0.58,1.83,1.26,1.95,1.9,0.36,-0.0156092,-0.008706,-0.0109080,-0.004405,-0.007459,sell
2017-02-14,1,2,1,0,2,0,2,2,0,0.23,2.69,1.88,1.91,2.04,0,2.03, 0.0135104, 0.009278, 0.0075643, 0.008954, 0.016461,buy
2017-02-15,0,3,1,0,2,0,2,2,1,2,2.36,0.19,1.96,0.83,1.98,0.06,-0.0035231,-0.007220,-0.0153560,-0.010288,-0.007692,sell
2017-02-16,1,1,0,1,0,1,1,1,0,0.08,2.68,1.78,0.08,1.91,0,1.14,-0.0009286, 0.001660,-0.0015166,-0.001539,-0.000558,buy
2017-02-17,1,0,0,3,0,2,1,2,1,0.17,4.34,1.78,2.02,1.91,0.54,1.75, 0.0081158, 0.007847, 0.0084084, 0.006838, 0.008261,buy
2017-02-18,0,0,2,1,0,2,3,3,1,1.66,3.88,0,2.29,1.67,2.03,1.85,-0.0038028,-0.002324,-0.0096735,-0.008551,-0.009061,sell
2017-02-19,0,3,2,0,0,1,4,2,1,1.93,2.51,0,4.26,0.33,2.07,1.72, 0.0038202, 0.003832,-0.0002264,-0.001156,-0.006239,sell
2017-02-20,1,3,0,0,0,2,2,4,0,2.42,3.86,1.66,3.18,0,3.2,0.41, 0.0025938,-0.008235, 0.0004488,-0.000349,-0.000349,sell
2017-02-21,3,1,0,0,0,1,5,4,1,2.03,3.84,1.95,2,1.8,3.15,2, 0.0132777, 0.003905, 0.0072880, 0.007528, 0.006903,buy
2017-02-22,2,1,1,0,0,0,6,1,4,1.77,3.58,1.4,3.62,1.88,3.03,2.34,-0.0048193,-0.021668,-0.0225125,-0.011514,-0.011425,sell
2017-02-23,1,1,1,0,0,2,5,1,3,2.44,1.67,1.78,1.13,0.81,2.5,1.57,-0.0011503,-0.001280,-0.0064080, 0.012244, 0.006807,buy
2017-02-24,1,1,1,0,0,2,4,1,0,2.74,1.02,0,0.54,1.95,1.43,3.67, 0.0198638,-0.003864, 0.0144947, 0.012857,-0.002237,buy
2017-02-25,0,1,1,0,0,1,6,2,0,3.94,2.59,1,2.18,0,3.84,2.3, 0.0066702, 0.004342, 0.0053076, 0.004301, 0.002197,buy
2017-02-26,0,0,2,0,0,1,9,0,0,3.68,2.43,1.69,2.39,1.96,2.99,2.08, 0.0084843, 0.008484, 0.0040974, 0.009937, 0.006942,buy
2017-02-27,0,0,2,1,0,4,4,1,0,2.63,2.39,0,3.27,0.11,2.44,1.01, 0.0046318, 0.004288, 0.0046318, 0.004449, 0.007928,buy
2017-02-28,0,0,2,0,0,3,5,0,0,0.63,0.51,1.72,1.96,2.1,0.63,0.26, 0.0004509, 0.003080, 0.0057946, 0.005199, 0.000308,buy
2017-03-01,0,0,2,0,1,2,7,0,1,3.64,2.45,1.86,2.27,2.1,3.62,1.9, 0.0113321, 0.010689, 0.0054327, 0.013769, 0.010614,buy
2017-03-02,1,0,1,0,1,1,6,2,0,2.07,1.8,1.95,1.84,3.26,1.94,0, 0.0123629, 0.012403,-0.0045695, 0.014464, 0.020224,buy
2017-03-03,0,1,1,1,0,5,3,2,0,2.23,2.44,1.15,1.67,3.94,2.33,1.99,-0.0104164,-0.021664,-0.0074843,-0.009246,-0.009750,sell
2017-03-04,0,0,3,1,0,4,6,0,0,2.4,3.67,0,1.61,1.72,2.14,3.36,-0.0060256,-0.003455,-0.0034554,-0.003455,-0.004990,sell
2017-03-05,0,1,1,1,0,2,4,3,2,2.47,2.23,1.86,2.06,2.99,2.12,3.73,-0.0012757, 0.005523, 0.0007421, 0.001225, 0.004881,buy
2017-03-06,3,1,0,1,0,2,2,4,0,1.46,1.96,1.72,0.58,3.84,1.83,0.48,-0.0005333,-0.001669,-0.0011246,-0.007043, 0.000424,sell
2017-03-07,1,2,0,1,1,2,2,2,3,2.35,0.14,1.83,3.43,3.89,0.19,1.94, 0.0040034, 0.000479,-0.0014827, 0.006668,-0.002340,buy
2017-03-08,2,2,2,2,1,2,0,2,3,2.33,1.98,0.78,3.88,3.07,2.32,1.59,-0.0166240,-0.014476,-0.0161906,-0.016191,-0.005273,sell
2017-03-09,2,1,2,4,0,2,0,2,0,2.3,1.85,1.75,2.87,1.87,3.41,1.91,-0.0035100,-0.003791,-0.0094111,-0.004127,-0.004127,sell
2017-03-10,0,2,2,5,0,2,0,3,0,3.82,1.69,1.86,3.06,1.92,4.03,1.77, 0.0015008,-0.000098,-0.0049768,-0.002035,-0.002133,buy
2017-03-11,0,1,4,3,0,2,1,1,0,4.04,1.66,0,2.14,0.07,3.12,2.05,-0.0060910,-0.004631,-0.0030036,-0.004090, 0.004680,sell
2017-03-12,0,1,1,3,2,4,0,1,0,3.42,1.73,0.47,2.15,1.9,3.63,0.27,-0.0110698,-0.009259,-0.0128215,-0.011005,-0.010436,sell
2017-03-13,1,0,0,2,2,2,0,1,0,0.64,2.09,1.7,1.98,0,2,0.34, 0.0127287, 0.009774, 0.0097243,-0.012023, 0.012010,buy
2017-03-14,1,0,0,2,2,2,0,0,1,2.12,0.56,0,1.93,0.16,1.7,1.72,-0.0065370,-0.001669,-0.0080168,-0.006549,-0.005043,sell
2017-03-15,0,0,0,3,2,2,0,0,1,0.83,3.26,1.8,0.12,2,2.33,0, 0.0026032, 0.006511, 0.0072143, 0.003981, 0.006511,buy
2017-03-16,0,0,1,2,1,2,0,1,0,0,3.68,1.53,0.13,1.85,0.17,1.88, 0.0109254, 0.012617, 0.0106860, 0.010686, 0.011488,buy
2017-03-17,0,1,2,1,0,4,0,1,0,1.69,0.82,1.98,1.91,1.95,1.85,2.56,-0.0052845,-0.015196,-0.0135606,-0.016439,-0.013561,sell
2017-03-18,0,3,1,1,0,2,2,0,0,1.64,2.12,1.93,1.73,0.87,1.9,3.89,-0.0084363, 0.005554, 0.0009692, 0.000969,-0.007836,sell
2017-03-19,2,3,2,1,0,3,0,1,0,1.67,2.31,1.43,1.73,1.69,0.89,1.27,-0.0020357,-0.010337,-0.0085198,-0.001111,-0.006029,sell
2017-03-20,2,1,1,0,0,2,0,1,2,0.44,3.77,1.9,0.12,1.98,1.64,1.92,-0.0013082,-0.001629,-0.0008086,-0.001002,-0.005243,sell
2017-03-21,2,1,0,0,0,1,0,0,4,0,3.44,1.86,0.18,0.08,1.75,1.6,-0.0057060,-0.005706, 0.0006628,-0.004948,-0.006998,sell
2017-03-22,1,0,0,0,1,1,0,0,4,1.92,2.43,1.04,1.99,0.06,1.73,0,-0.0131465,-0.013340,-0.0152873,-0.015521,-0.013147,sell
2017-03-23,2,0,0,0,1,1,0,2,2,2.43,2.12,0,1.8,2.22,0,1.9,-0.0037507, 0.006525, 0.0063274, 0.004963, 0.006266,buy
2017-03-24,0,1,0,0,1,1,2,2,2,3.91,0.61,1.66,3.56,2.69,2.18,1.75, 0.0129950, 0.015777, 0.0126767, 0.012740, 0.008651,buy
2017-03-25,0,0,1,0,1,2,3,2,1,2.8,0,1.88,2.15,3.62,2.32,1.59, 0.0074931, 0.011836, 0.0081893, 0.004816, 0.005106,buy
2017-03-26,0,0,1,1,1,4,3,2,1,2.13,1.75,1.59,2.08,1.13,4.2,0.11,-0.0003005,-0.001779, 0.0077098, 0.000017, 0.000017,buy
2017-03-27,0,0,0,1,0,2,1,1,0,0.37,1.88,1.64,0.24,0.49,3.2,1.98,-0.0102954, 0.004587,-0.0042440,-0.007430,-0.007430,sell
2017-03-28,0,0,0,0,1,1,0,0,1,1.64,1.73,0,1.77,1.95,0.43,0.22,-0.0036933,-0.012449,-0.0038859,-0.003468,-0.003693,sell
2017-03-29,1,0,0,0,1,1,1,0,1,0.95,0.15,1.59,2.29,0,1.86,1.53, 0.0021304, 0.002176, 0.0005077,-0.000112,-0.003883,sell
2017-03-30,2,1,0,1,0,3,2,0,0,1.83,2.28,0,2.09,1.77,0,2.36, 0.0024995, 0.004028,-0.0004687,-0.005706,-0.009219,sell
2017-03-31,1,1,2,1,0,3,3,1,0,2.82,1.43,1.64,2.96,1.93,1.67,2.65,-0.0167158,-0.001743,-0.0151478,-0.015360,-0.016022,sell
2017-04-01,1,1,2,1,0,3,3,2,0,2.65,3.59,1.9,3.35,1.69,1.98,2.07,-0.0084054,-0.007316,-0.0117000,-0.008405,-0.008405,sell
2017-04-02,2,1,0,1,0,3,3,2,1,2.1,3.09,2.03,3.13,0,1.98,2.67,-0.0077079, 0.017876, 0.0146163, 0.017358, 0.018688,buy
2017-04-03,3,0,0,0,1,2,2,2,3,1.96,1.86,0.69,2.19,1.7,0,2.35, 0.0003749, 0.012985, 0.0078350, 0.007835, 0.007835,buy
2017-04-04,2,1,0,0,2,2,1,1,5,1.67,2.21,0.14,2.93,2.11,1.57,1.86, 0.0000690,-0.001530, 0.0055329, 0.007343, 0.006042,buy
2017-04-05,4,2,1,0,1,1,0,0,2,0.29,0.16,1.72,0.88,0.43,1.61,2.09,-0.0072124, 0.004455, 0.0021370, 0.005776, 0.005315,buy
2017-04-06,2,2,1,2,1,1,0,1,2,2.56,2.1,1.72,2.67,1.8,1.66,1.67,-0.0257422,-0.020478,-0.0187670,-0.021899, 0.002787,sell
2017-04-07,2,2,3,1,1,2,1,0,1,3.57,2.03,1.7,2.79,1.66,1.99,1.75,-0.0215510,-0.021551,-0.0191889,-0.017061,-0.014001,sell
2017-04-08,1,2,2,2,1,3,0,0,1,3.67,2.24,1.86,3.78,1.75,1.23,0,-0.0256268, 0.003536, 0.0110931, 0.011093,-0.014700,sell
2017-04-09,2,1,2,2,2,2,0,0,1,0.67,1.24,1.94,3.11,0,1.77,1.9,-0.0097679,-0.008526,-0.0095974,-0.009824,-0.015379,sell
2017-04-10,2,0,1,1,2,2,0,0,2,2.21,2.4,0.74,3.43,0.1,0.27,0,-0.0022965,-0.001204,-0.0030957,-0.000629,-0.001879,sell
2017-04-11,1,0,0,2,3,2,0,1,2,1.33,2.75,0,2.56,1.9,2.07,1.85, 0.0035800,-0.002483, 0.0033284,-0.000936, 0.003328,buy
2017-04-12,1,0,1,1,1,3,0,1,1,0,1.06,1.72,0.49,0.07,0.89,1.69,-0.0111208, 0.011988, 0.0045162, 0.008632, 0.002684,buy
2017-04-13,1,1,1,2,1,4,0,2,1,1.61,2.75,0,2.38,1.98,3.59,1.21,-0.0037229,-0.004417,-0.0058690,-0.006151,-0.016656,sell
2017-04-14,1,1,2,3,1,3,2,1,0,1.78,4.01,1.91,2.43,1.69,3.76,1.77,-0.0041049,-0.004105,-0.0046474,-0.005925,-0.009495,sell
2017-04-15,2,0,3,1,0,4,1,2,0,1.78,2.97,2.1,1.95,2.79,3.02,1.63,-0.0007404,-0.014508,-0.0055518, 0.010125, 0.002835,sell
2017-04-16,1,3,1,1,0,4,0,2,1,0.59,5.57,1.46,3.49,3.81,2.6,1.91, 0.0008622, 0.003281, 0.0022054, 0.003406, 0.003406,buy
2017-04-17,3,2,1,1,0,3,0,1,1,0,4.74,1.93,2,1.95,2.1,0.09, 0.0058579, 0.004653, 0.0051301, 0.005130, 0.001155,buy
2017-04-18,5,0,1,0,0,4,0,2,2,1.96,4.21,1.78,3.33,3.01,2.4,0.12, 0.0023352, 0.004269, 0.0030020, 0.010318, 0.003468,buy
2017-04-19,3,1,0,0,0,5,0,2,3,1.61,4.17,1.59,0.94,3.59,1.86,1.81,-0.0081709,-0.009328,-0.0096546, 0.012575,-0.006333,sell
2017-04-20,3,1,0,0,0,6,1,1,0,1.86,4.64,0,2.16,2.15,0.21,2.08, 0.0315628, 0.033092, 0.0315628, 0.036395, 0.033341,buy
2017-04-21,3,1,1,0,0,7,1,4,1,1.78,4.85,1.66,3.78,2.36,1.96,2.22, 0.0303817, 0.013611, 0.0289332, 0.032223, 0.030205,buy
2017-04-22,2,0,1,1,0,4,4,3,1,1.63,1.63,2.07,3.8,1.85,1.94,1.32,-0.0023015,-0.001532,-0.0023234,-0.004302, 0.000491,sell
2017-04-23,2,0,0,1,0,6,2,3,0,1.98,0.86,2.09,2.89,1.78,2.28,3.59, 0.0250978, 0.020674, 0.0202398, 0.019304, 0.003676,buy
2017-04-24,1,0,0,0,1,5,1,2,0,0.18,2.17,0.36,0.48,1.85,0.42,1.82,-0.0016839,-0.003696,-0.0019766,-0.005070,-0.009259,sell
2017-04-25,1,0,0,0,1,4,1,1,1,1.61,2.15,1.5,1.97,0,2.58,1.53, 0.0065374, 0.006207, 0.0078881,-0.001472, 0.000571,buy
2017-04-26,2,0,0,1,0,5,1,0,0,0.18,1.85,0.26,1.85,1.73,1.1,2.68, 0.0047231, 0.005993, 0.0049907, 0.002167,-0.001067,buy
2017-04-27,0,1,1,1,0,4,1,1,0,1.94,0.13,1.7,1.83,0,3.42,2.53,-0.0292951,-0.029523,-0.0345705,-0.029523,-0.034571,sell
2017-04-28,0,1,2,0,0,4,2,1,0,2.12,1.83,2,1.6,1.81,4.05,1.69,-0.0241047,-0.027595,-0.0278754,-0.026978,-0.026978,sell
2017-04-29,0,1,0,1,0,1,4,2,1,1.6,0.14,1.59,1.59,1.95,3.57,0.24, 0.0210397,-0.006377, 0.0154646, 0.013904, 0.013673,buy
2017-04-30,2,0,0,0,0,2,1,2,2,2.14,2.13,0,0,1.7,1.31,2.62,-0.0067849,-0.014094,-0.0077239,-0.007101,-0.001653,sell
2017-05-01,1,0,0,1,1,0,2,1,3,1.71,1.89,1.6,2,0.2,2.57,1.75,-0.0086370,-0.010472,-0.0080380,-0.008637,-0.011452,sell
2017-05-02,2,1,0,1,0,0,1,1,3,0.21,2.4,2.05,0,0.34,3.02,1.66,-0.0037950,-0.003491, 0.0010178,-0.003491,-0.000845,sell
2017-05-03,2,2,1,2,0,0,1,2,1,2.5,1.22,1.73,1.64,2.01,1.37,2,-0.0058895,-0.011053,-0.0195284,-0.022333, 0.003407,sell
2017-05-04,1,2,3,2,0,0,3,0,1,3.38,2.24,1.69,1.83,2.01,2.42,1.66, 0.0058226, 0.011478, 0.0082163, 0.012555, 0.008150,buy
2017-05-05,1,3,3,1,0,1,2,0,1,3.75,3.93,1.9,2.12,1.9,2.28,0,-0.0118588,-0.011649, 0.0068520,-0.013697,-0.020453,sell
2017-05-06,2,2,1,3,1,0,2,0,0,1.05,3.08,1.86,0.99,1.92,2.69,0.3, 0.0175031, 0.018531, 0.0246559, 0.001245, 0.018531,buy
2017-05-07,1,2,1,2,1,0,2,0,0,2.39,2.78,0,2.06,0.97,0.97,1.72, 0.0271959, 0.009212, 0.0305796, 0.003949, 0.030410,buy
2017-05-08,0,2,1,2,2,0,2,0,1,1.44,2.52,1.75,2.94,2.21,3.09,0, 0.0029290,-0.001013,-0.0214354,-0.019819,-0.022441,sell
2017-05-09,0,1,1,3,2,0,2,0,0,0.06,1.91,0.31,1.96,0.32,2.28,1.77,-0.0033167, 0.003996,-0.0203045, 0.003658,-0.003194,sell
2017-05-10,0,1,1,2,1,1,2,1,0,1.98,2.14,0,3.25,2.19,1.98,0.83, 0.0231302, 0.014313, 0.0193953, 0.007375, 0.017422,buy
2017-05-11,0,1,1,2,1,0,4,1,0,1.9,0.31,1.95,1.58,1.3,3.36,1.63, 0.0147617,-0.019485, 0.0022752, 0.003654, 0.015657,buy
2017-05-12,0,2,2,0,1,1,3,1,0,1.96,2.08,1.98,1.99,0.63,2.76,1.75,-0.0222067,-0.025872,-0.0232341,-0.023845,-0.009981,sell
2017-05-13,1,3,1,1,1,2,2,1,0,0.81,1.46,0.69,2.05,2.45,2.5,1.73, 0.0012034,-0.002528, 0.0138693, 0.005152, 0.005689,buy
2017-05-14,2,2,1,1,0,1,2,0,1,0,0.3,1.81,0.11,2.05,1.43,1.5,-0.0065761,-0.005171,-0.0057806,-0.006459,-0.006078,sell
2017-05-15,3,0,2,1,1,1,2,0,2,2.04,2.35,1.98,1.92,2.77,2.83,1.69,-0.0112033,-0.028298,-0.0112033,-0.027015,-0.010619,sell
2017-05-16,2,1,2,0,1,1,2,0,2,2.38,2.15,1.93,0.91,3.07,3.74,0,-0.0178186,-0.036016,-0.0041748,-0.029864,-0.013379,sell
2017-05-17,2,2,2,0,1,1,2,1,1,2.74,1.77,0.24,1.18,3.18,1.96,1.88,-0.0034523, 0.002013, 0.0001972,-0.000201,-0.001091,sell
2017-05-18,2,2,2,0,1,2,3,2,1,3.34,2.4,0,3.69,3.44,2.85,1.03, 0.0230873, 0.020454, 0.0201569, 0.023996, 0.011447,buy
2017-05-19,2,0,2,1,1,2,5,2,1,5.9,2.59,1.69,3.08,3.56,1.62,1.96,-0.0083587,-0.007722,-0.0062488,-0.010249,-0.008236,sell
2017-05-20,1,0,1,1,1,3,4,1,1,4.55,3,1.6,2.45,2,2.28,1.61,-0.0016272,-0.001202, 0.0018897,-0.002114, 0.000837,sell
2017-05-21,1,0,2,0,1,3,2,1,1,1.25,1.98,1.88,0.43,3.66,2.06,0,-0.0056495,-0.010657,-0.0059003,-0.005466,-0.002089,sell
2017-05-22,1,0,2,0,2,1,3,1,2,2.17,3.48,0.31,2.33,3.33,0,1.85,-0.0120511,-0.002266,-0.0110522,-0.011348,-0.009715,sell
2017-05-23,1,0,2,0,1,1,3,1,2,0.23,3.2,0.39,3.32,3.51,1.98,0,-0.0125970,-0.017828,-0.0053959,-0.012597,-0.012477,sell
2017-05-24,0,1,1,2,1,2,3,0,1,1.72,3.18,1.78,4.69,1.4,0,1.8, 0.0190553, 0.017005, 0.0190553, 0.016025, 0.017285,buy
2017-05-25,0,1,3,1,0,3,3,0,1,2.19,2.32,0,5.78,3.04,1.93,1.92,-0.0246315,-0.020565,-0.0180375,-0.017607, 0.003618,sell
2017-05-26,0,1,2,2,0,1,4,2,1,2.23,0.62,1.95,4.39,1.42,1.61,1.93,-0.0032264, 0.003029,-0.0018354,-0.014056,-0.006645,sell
2017-05-27,1,0,1,2,0,1,3,3,1,3.79,1.86,1.91,1.15,2.9,1.69,0.22,-0.0004248, 0.004295,-0.0078336,-0.007834,-0.004233,sell
2017-05-28,0,1,1,1,1,2,3,2,3,3.49,0.24,1.6,2.42,2.94,0,1.96,-0.0009332,-0.005619,-0.0042326,-0.001969,-0.003730,sell
2017-05-29,2,1,1,1,1,1,3,2,3,0.41,2.1,0,0.51,3.02,2.25,2.97,-0.0058718,-0.008275,-0.0091548,-0.009155,-0.013716,sell
2017-05-30,2,3,0,2,0,0,3,3,2,2.11,1.78,1.81,2.77,2.75,2.4,0.93,-0.0169664,-0.023277,-0.0223414,-0.015046,-0.015724,sell
2017-05-31,1,4,1,1,0,0,3,2,1,1.92,1.97,2.15,3.96,0.99,2.76,1.9,-0.0035434, 0.005341, 0.0031936, 0.001790, 0.001790,buy
2017-06-01,1,3,3,0,0,1,2,1,1,2.08,0.24,0.53,2.82,2.72,3.88,1.93, 0.0014105, 0.005332, 0.0007158,-0.008177, 0.001169,buy
2017-06-02,1,4,0,2,0,2,2,1,1,1.13,2.16,1.93,2.08,2.95,5.11,1.71,-0.0019620,-0.002606,-0.0006077,-0.000471,-0.000471,sell
2017-06-03,2,2,2,2,0,2,2,1,1,2.63,2.27,1.9,1.61,1.41,3.59,0.26,-0.0222686,-0.018222,-0.0030958,-0.025333,-0.012586,sell
2017-06-04,2,2,2,1,1,3,2,1,1,3.67,2.29,0.44,1.99,2.62,2.87,0.27,-0.0136209,-0.012226,-0.0086468,-0.013885,-0.014134,sell
2017-06-05,1,2,2,2,2,3,2,1,0,2.63,2.77,1.67,0.36,2.76,4.6,2.52, 0.0149070, 0.016554,-0.0096186, 0.007807, 0.012698,buy
2017-06-06,1,1,3,2,0,4,2,2,0,3.96,3.15,0,1.94,2.78,1.09,1.19,-0.0163186,-0.003437,-0.0157933,-0.009941,-0.017261,sell
2017-06-07,1,1,3,5,1,3,3,2,0,2.15,3.41,0.36,4.21,1.31,1.85,2.48,-0.0037329,-0.010684,-0.0148710,-0.014105,-0.010684,sell
