Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0004464, 0.0050413, 0.0030374, 0.0018677, 0.00104242,buy
2010-03-15,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1, 0.0044887, 0.0073243, 0.0033099, 0.0033099, 0.00341663,buy
2010-03-16,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1, 0.0018925, 0.0033883, 0.0030559, 0.0033074, 0.00179136,buy
2010-03-17,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.0001947, 0.0037417, 0.0018095, 0.0019055, 0.00015816,buy
2010-03-18,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.0040824,-0.0048206,-0.0055335,-0.0055399,-0.00508265,sell
2010-03-19,0,2,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,-0.0025976,-0.0052494,-0.0020968,-0.0060827,-0.00318571,sell
2010-03-20,0,2,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,-0.0025976,-0.0052494,-0.0020968,-0.0060827,-0.00318571,sell
2010-03-21,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.0055644, 0.0031970, 0.0032761, 0.0031970, 0.00315990,buy
2010-03-22,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1, 0.0112989, 0.0054113, 0.0053768, 0.0056310, 0.00572335,buy
2010-03-23,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.0118943, 0.0097531, 0.0095688, 0.0097615, 0.00993305,buy
2010-03-24,0,4,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1, 0.0017429, 0.0021147, 0.0037256,-0.0020083, 0.00178279,buy
2010-03-25,0,4,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1, 0.0017429, 0.0021147, 0.0037256,-0.0020083, 0.00178279,buy
2010-03-26,0,2,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.0006350,-0.0022740,-0.0002505,-0.0021612,-0.00239718,sell
2010-03-27,0,2,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.0006350,-0.0022740,-0.0002505,-0.0021612,-0.00239718,sell
2010-03-28,0,2,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.0006350,-0.0022740,-0.0002505,-0.0021612,-0.00239718,sell
2010-03-29,1,2,1,0,1,0,2,0,2,0,1,1,1,0,1,1,1,0,1,0,1,1,0,-0.0022780,-0.0008987,-0.0019232, 0.0011849,-0.00096371,sell
2010-03-30,1,0,1,0,1,0,2,0,2,1,0,1,0,0,1,1,1,1,1,0,1,1,0, 0.0015864, 0.0035388, 0.0005840, 0.0010052, 0.00356502,buy
2010-03-31,1,0,0,0,2,0,2,0,2,1,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.0053490, 0.0067116, 0.0050803, 0.0032984,-0.00144236,buy
2010-04-01,1,0,1,0,2,0,2,0,2,2,1,1,0,1,1,1,0,1,1,1,1,1,0, 0.0050959, 0.0067885, 0.0054835, 0.0019020, 0.00146262,buy
2010-04-02,1,0,1,0,2,0,1,0,2,2,1,1,0,1,1,1,0,1,1,1,1,0,0, 0.0074063, 0.0101796, 0.0070447, 0.0017487, 0.00350058,buy
2010-04-03,1,0,2,0,2,0,1,0,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.0056058, 0.0044471, 0.0047908, 0.0010700, 0.00019842,buy
2010-04-04,1,1,2,0,2,0,0,0,0,2,1,0,1,1,0,1,0,1,0,1,1,0,1, 0.0069479, 0.0090725, 0.0011653, 0.0067807,-0.00375197,buy
2010-04-05,1,2,2,0,1,0,0,0,0,2,1,0,1,1,0,1,1,1,0,1,0,0,1, 0.0087859, 0.0016958, 0.0076346, 0.0074465, 0.00326018,buy
2010-04-06,1,2,2,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,0,1,0,0,1, 0.0084292, 0.0021152, 0.0074080, 0.0081830, 0.00493753,buy
2010-04-07,1,2,2,0,0,0,0,1,0,2,1,0,1,0,0,1,1,1,0,1,0,1,1, 0.0052067, 0.0053009, 0.0051075, 0.0055205, 0.00915603,buy
2010-04-08,1,2,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1, 0.0059028, 0.0053319, 0.0059346, 0.0056997, 0.00968775,buy
2010-04-09,1,2,1,1,0,0,0,2,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1, 0.0016158, 0.0071000, 0.0087317, 0.0082892, 0.00047689,buy
2010-04-10,1,2,1,1,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1, 0.0039803, 0.0102516, 0.0082883, 0.0083315, 0.00366326,buy
2010-04-11,1,2,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0055727, 0.0086534, 0.0096167, 0.0078286, 0.00536986,buy
2010-04-12,1,1,0,2,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0072291, 0.0057832, 0.0027806, 0.0057587, 0.00703388,buy
2010-04-13,1,1,0,2,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0072291, 0.0057832, 0.0027806, 0.0057587, 0.00703388,buy
2010-04-14,0,1,0,3,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0064450, 0.0078951, 0.0026676, 0.0068700, 0.00809164,buy
2010-04-15,0,1,0,3,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.0096924, 0.0015463,-0.0094958,-0.0024790,-0.00279510,sell
2010-04-16,0,1,0,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0102228, 0.0011503,-0.0104052,-0.0088023,-0.00826038,sell
2010-04-17,0,1,0,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0102228, 0.0011503,-0.0104052,-0.0088023,-0.00826038,sell
2010-04-18,0,1,0,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0102228, 0.0011503,-0.0104052,-0.0088023,-0.00826038,sell
2010-04-19,0,1,0,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0102228, 0.0011503,-0.0104052,-0.0088023,-0.00826038,sell
2010-04-20,0,1,0,2,0,0,0,1,1,3,1,0,0,1,1,0,1,0,1,1,0,1,1, 0.0037982,-0.0031390,-0.0038695, 0.0037830,-0.00644649,sell
2010-04-21,0,1,1,1,0,0,0,1,1,3,1,0,0,1,1,0,1,0,1,0,1,1,1,-0.0005777,-0.0036016,-0.0019256,-0.0005777,-0.00382985,sell
2010-04-22,0,1,1,1,0,0,0,1,1,3,1,0,0,1,1,0,1,0,1,0,1,1,1,-0.0005777,-0.0036016,-0.0019256,-0.0005777,-0.00382985,sell
2010-04-23,0,1,1,1,0,0,0,1,1,2,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.0019713,-0.0037493,-0.0017985,-0.0015124,-0.00375544,sell
2010-04-24,0,1,1,1,0,0,0,1,1,2,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.0019713,-0.0037493,-0.0017985,-0.0015124,-0.00375544,sell
2010-04-25,0,1,1,1,0,0,0,1,1,2,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.0019713,-0.0037493,-0.0017985,-0.0015124,-0.00375544,sell
2010-04-26,0,1,1,1,1,0,0,1,1,2,1,0,0,1,1,0,1,0,1,1,1,1,0,-0.0050023,-0.0079360,-0.0070277,-0.0054487,-0.00786562,sell
2010-04-27,0,1,2,0,1,0,0,0,1,2,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.0136683,-0.0125186,-0.0143134,-0.0139814,-0.01345585,sell
2010-04-28,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.0094041,-0.0059622, 0.0013545, 0.0077252,-0.00567382,buy
2010-04-29,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.0094041,-0.0059622, 0.0013545, 0.0077252,-0.00567382,buy
2010-04-30,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0020008,-0.0056568, 0.0012782, 0.0019045,-0.00450410,sell
2010-05-01,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0039637,-0.0050908,-0.0029455,-0.0022155,-0.00411996,sell
2010-05-02,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0016378,-0.0010416,-0.0011206,-0.0036172,-0.00149007,sell
2010-05-03,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0000047, 0.0000047, 0.0004668,-0.0021922, 0.00000471,sell
2010-05-04,0,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0107001,-0.0090491,-0.0047126,-0.0120171,-0.01125982,sell
2010-05-05,0,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0107001,-0.0090491,-0.0047126,-0.0120171,-0.01125982,sell
2010-05-06,0,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0107001,-0.0090491,-0.0047126,-0.0120171,-0.01125982,sell
2010-05-07,0,3,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.0090985,-0.0066745, 0.0007848,-0.0034255,-0.00377335,sell
2010-05-08,0,3,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.0090985,-0.0066745, 0.0007848,-0.0034255,-0.00377335,sell
2010-05-09,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0004347,-0.0038815, 0.0017780, 0.0018381, 0.00169982,buy
2010-05-10,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0004347,-0.0038815, 0.0017780, 0.0018381, 0.00169982,buy
2010-05-11,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0004347,-0.0038815, 0.0017780, 0.0018381, 0.00169982,buy
2010-05-12,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0021072,-0.0039052, 0.0030663, 0.0051030, 0.00303036,buy
2010-05-13,0,1,1,0,0,0,1,1,2,0,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.0000287,-0.0023462,-0.0012396, 0.0041350,-0.00010538,sell
2010-05-14,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0050216,-0.0019842,-0.0063280,-0.0041326,-0.00677588,sell
2010-05-15,0,1,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.0096772,-0.0053663,-0.0082308,-0.0105349,-0.00635851,sell
2010-05-16,0,1,2,0,0,0,1,0,1,2,1,0,1,0,1,0,0,0,1,0,1,1,1,-0.0091945,-0.0086365,-0.0097483,-0.0123985,-0.00775798,sell
2010-05-17,0,1,2,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.0101582,-0.0091381,-0.0101582,-0.0113379,-0.00943509,sell
2010-05-18,0,1,2,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.0101582,-0.0091381,-0.0101582,-0.0113379,-0.00943509,sell
2010-05-19,0,1,2,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.0101582,-0.0091381,-0.0101582,-0.0113379,-0.00943509,sell
2010-05-20,0,1,2,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,-0.0138650,-0.0095469,-0.0133767,-0.0131661,-0.01147264,sell
2010-05-21,0,1,2,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,-0.0138650,-0.0095469,-0.0133767,-0.0131661,-0.01147264,sell
2010-05-22,0,1,2,0,0,1,0,1,2,1,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.0083232,-0.0017793,-0.0078988,-0.0085734,-0.00605263,sell
2010-05-23,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,-0.0006789,-0.0001493,-0.0008802, 0.0001537, 0.00701417,buy
2010-05-24,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0078637, 0.0049728, 0.0041830, 0.0057311, 0.00817118,buy
2010-05-25,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.0097415, 0.0089928, 0.0083584, 0.0058211, 0.00859105,buy
2010-05-26,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0089250, 0.0075575, 0.0078577, 0.0097439, 0.00813569,buy
2010-05-27,0,2,0,1,0,1,0,2,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0, 0.0139492, 0.0060922, 0.0124142, 0.0140781, 0.01262662,buy
2010-05-28,0,2,0,2,0,0,0,2,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0, 0.0094837, 0.0041270, 0.0097484, 0.0100126, 0.01142769,buy
2010-05-29,0,2,0,2,0,0,0,2,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0, 0.0094837, 0.0041270, 0.0097484, 0.0100126, 0.01142769,buy
2010-05-30,0,3,0,2,0,0,0,3,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1, 0.0005056, 0.0019219, 0.0013507, 0.0015436, 0.01039037,buy
