Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2.97,2.72,0,0,4.08,5.02,0,1.2,1.48,2.42,3.2,3.92,2.6,0,2.97, 0.0183377, 0.0008619, 0.01212900, 0.0154298, 0.0119198,buy
2010-01-18,2.97,0,2.6,2.92,6.47,0,5.44,0.97,6.36,2.77,3.17,3.57,0,2.67,5.89,-0.0007101, 0.0075101, 0.00694344,-0.0006819,-0.0012523,buy
2010-01-19,1.96,0,0,0,4,2.74,0,0.7,4,0,0,0.7,0,2.74,1.96, 0.0081782, 0.0152827,-0.00133472, 0.0082481, 0.0102015,buy
2010-01-20,1.87,0,0,0,7.82,0,1.55,0.61,6.64,0,1.79,0.7,2.87,1.55,1.17,-0.0159720,-0.0141074,-0.01346539,-0.0160397,-0.0150456,sell
2010-01-21,2.77,0,3.46,2.6,5.51,0.87,2.58,4.91,3.43,2.49,5.37,4.74,0,2.58,4.09,-0.0109034,-0.0044125,-0.01358573,-0.0124179,-0.0102969,sell
2010-01-22,3.6,2.6,2.95,0,7.63,2.67,0,0,3.93,0,3.45,3.6,2.92,0,5.55,-0.0037435,-0.0205854,-0.01176221, 0.0023634,-0.0081313,sell
2010-01-23,10.85,0,6.07,0,3.82,2.77,2.79,2.51,3.41,2.82,5.78,5.61,2.77,2.51,5.91, 0.0059592,-0.0053586,-0.00576809,-0.0029465,-0.0040044,sell
2010-01-24,4.24,5.31,3.44,0,2.95,2.08,1.48,0,0,1.29,5.77,5.44,3.56,0,3.44,-0.0061696,-0.0212877,-0.01595863,-0.0198876,-0.0190685,sell
2010-01-25,5.07,2.84,5.38,0,2.05,2.97,2.44,5.19,2.79,2.84,3.9,5.07,5.41,0.53,5.4,-0.0053755,-0.0069151,-0.00143089,-0.0015104,-0.0060236,sell
2010-01-26,3.37,0,3.94,0,1.32,2.22,0,0,0,2.84,0.64,0.86,2.22,3.19,1.1,-0.0052278,-0.0038761,-0.00821368,-0.0003719, 0.0062586,sell
2010-01-27,2.42,2.58,0,2.89,0.84,1.85,2.56,5.33,2.42,0,2.89,2.51,4.67,3.42,2.56,-0.0167703,-0.0256557,-0.01870613,-0.0169118,-0.0185335,sell
2010-01-28,0,2.67,2.92,3.07,0.99,5.36,0.67,0.7,2.67,2.51,0.56,0.7,2.62,3.91,3.41, 0.0008071,-0.0001948, 0.00334419, 0.0045411,-0.0045006,buy
2010-01-29,2.7,0,5.34,0,3.5,3.56,2.79,0,2.47,0,2.87,2.79,5.67,1.14,2.95, 0.0177947, 0.0177947, 0.01779467, 0.0177947, 0.0014450,buy
2010-01-30,0,4.66,2.89,2.74,1.26,4.71,0.59,0,0.83,2.36,2.87,3.08,3.71,4,0,-0.0049008,-0.0034181,-0.00312136,-0.0032911,-0.0088506,sell
2010-01-31,2.58,4.02,2.7,2.51,3.92,2.49,0,0,4.41,2.79,2.58,2.56,3.29,1.36,3.88, 0.0010479, 0.0024880, 0.00220760, 0.0019968,-0.0018628,buy
2010-02-01,2.7,3.92,2.6,0,1.42,3.84,0,0,2.95,2.7,0.89,0.95,0,4.02,2.97, 0.0175723, 0.0146265, 0.01757234, 0.0239357,-0.0088788,buy
2010-02-02,0,7.4,2.53,2.58,4.26,4.55,0,3,4.43,0,5.65,5.7,2.58,3.88,4.78, 0.0051501,-0.0113984, 0.00304853,-0.0050431,-0.0067724,sell
2010-02-03,1.48,6.35,0,0,1.44,6.61,0,1.32,3.15,0.71,3.56,3.41,0,3.49,3.42, 0.0076861, 0.0075389, 0.00744573, 0.0076545, 0.0044860,buy
2010-02-04,4.02,1.73,3,0,2.91,1.09,4.66,2.87,2.46,2.87,2.27,2.39,3.64,3.81,2.84,-0.0109221,-0.0155001,-0.00967564,-0.0093548,-0.0091938,sell
2010-02-05,2.67,2.72,0,0,4.69,0,5.86,0,2.67,0,2.87,2.44,5.54,1.39,1.03,-0.0080367,-0.0084354,-0.00887016,-0.0094402,-0.0090048,sell
2010-02-06,2.49,1.15,0,0,3.85,5.94,5.72,2.74,0,2.72,3.36,3.73,8.02,4.06,0, 0.0040790, 0.0086869, 0.00961338, 0.0004234, 0.0028214,buy
2010-02-07,0,2.92,0,0,6.85,4.45,4.26,5.51,3,2.53,4.57,5.79,4.36,1.23,2.51,-0.0211143,-0.0030408,-0.01672178,-0.0167218,-0.0138513,sell
2010-02-08,0,2.97,0,0,2.3,4.56,0,1.96,0,1.56,3,2.97,3.13,1.13,0, 0.0090574, 0.0089612, 0.00875644, 0.0041890, 0.0039303,buy
2010-02-09,2.87,1.15,0,0,3.75,1.87,5.62,5.59,2.65,2.74,4.82,3.82,2.92,3.98,2.87, 0.0094610, 0.0067497,-0.00297973,-0.0022542, 0.0003147,buy
2010-02-10,0,2.65,1.89,0,0.89,3.4,0.92,0,0.92,0,1.28,0,0,3.51,4.54,-0.0121840,-0.0097925,-0.00632894,-0.0074061,-0.0048981,sell
2010-02-11,0.69,0,3.88,1.89,2.99,2.7,2.58,0,2.7,0,0,0.69,3.28,2.29,5.77, 0.0076986, 0.0069168, 0.00769860, 0.0067663, 0.0067663,buy
2010-02-12,5.22,0,3.47,2.92,11.65,2.62,0,0,2.53,2.65,4.11,5.22,4.27,3.36,6.39, 0.0014728,-0.0157411,-0.01148392, 0.0028898,-0.0112086,sell
2010-02-13,2.92,2.62,1.56,1.18,8.47,2.42,0.69,0,1.14,0,6.08,7.1,3.8,0.56,1.18,-0.0016816,-0.0002419,-0.00744854,-0.0029377,-0.0062582,sell
2010-02-14,0.85,0,5.9,2.72,10.93,0,5.01,0,3.97,0.88,6.95,6.75,5.14,2.89,2.72, 0.0023943, 0.0013064, 0.01149296, 0.0050661, 0.0037182,buy
2010-02-15,0,0,1.7,0,6.8,0.59,4.18,0,6.04,2.82,4.71,1.7,1.53,0.88,0,-0.0087376,-0.0098037,-0.00867341,-0.0079344,-0.0099365,sell
2010-02-16,0,0,2.37,0.71,0.82,4.65,1.39,0,3.49,2.49,1.39,0.53,4.6,0,2.55, 0.0122731, 0.0141713, 0.01481136, 0.0058404, 0.0149725,buy
2010-02-17,0,0,2.92,4.78,5.06,3,2.58,3,5.41,2.58,3,2.58,3,2.62,5.12,-0.0007568, 0.0056440, 0.00544308, 0.0021123, 0.0119333,buy
2010-02-18,0,2.89,0,2.95,0.93,5.47,1.58,0,3.88,1.58,0,0,1.99,1.85,5.84, 0.0009303, 0.0072536, 0.00407951, 0.0013849,-0.0062245,buy
2010-02-19,5.39,0,2.4,1.25,2.42,3.39,0.92,0,2.03,0,2.77,2.4,2.42,2.82,3.87,-0.0174854,-0.0203061,-0.01927970,-0.0185379,-0.0204325,sell
2010-02-20,0,4.01,1.03,0,0,2.74,5.21,2.84,2.44,2.84,1.61,3.43,2.74,2.77,0, 0.0034562, 0.0105070, 0.00791931, 0.0077272, 0.0075290,buy
2010-02-21,1.22,4.83,2.67,0,0,0,3.5,2.82,0,0,3.26,6.12,2.84,0,2.82,-0.0025218,-0.0138104,-0.01022910,-0.0091793,-0.0108942,sell
2010-02-22,2.72,2.89,5.5,0,0,1.31,1.58,5.4,2.53,0,5.42,8.58,0,2.87,0, 0.0030782,-0.0031402,-0.00457627, 0.0044432, 0.0029742,buy
2010-02-23,2.65,1.46,1.24,0,0,3,5.9,2.36,0,2.65,5.95,2.7,2.36,0,2.95,-0.0039785,-0.0130109,-0.00363457,-0.0099760,-0.0032263,sell
2010-02-24,2.51,2.6,0,2.84,0,4.29,2.3,2.87,2.51,2.6,6.69,2.87,0,0,2.74, 0.0053098, 0.0006602, 0.00059705, 0.0003011, 0.0040476,buy
2010-02-25,5.57,2.3,2.62,0,3.72,0.53,0.95,0,2.85,2.62,0.95,0,3.45,2.87,3.5,-0.0064645,-0.0082302,-0.01222861,-0.0056703,-0.0120953,sell
2010-02-26,0,5.59,5.56,0.73,3.51,0,2.89,0,3.98,0,2.67,2.89,5.92,2.62,1.29, 0.0157395, 0.0018680, 0.01665415, 0.0204971, 0.0030527,buy
2010-02-27,0,2.79,5.56,5.6,2.72,2.84,0,0,2.14,2.65,2.79,2.84,5.54,2.74,5.84,-0.0063404,-0.0097847,-0.01154006,-0.0106943,-0.0083321,sell
2010-02-28,2.74,0,0,4.52,2.91,0,0,0,5.46,0,2.74,2.28,0.63,0,2.03,-0.0171056,-0.0002062,-0.01314335,-0.0053881,-0.0112818,sell
2010-03-01,0,0,0.71,4.78,2.74,0,0,0,2.06,0.71,0,0,2.4,2.38,2.74, 0.0056564, 0.0080100, 0.00871399, 0.0034115, 0.0082077,buy
2010-03-02,0,0,8.45,0,0,2.62,0,2.6,3.72,2.95,2.6,5.23,0.82,0,3.19, 0.0031524,-0.0008636, 0.00792613, 0.0106809, 0.0095944,buy
2010-03-03,0,5.16,10.76,0,0,0,3.83,0,2.95,2.74,1.3,2.95,5.35,2.72,4.67,-0.0092228,-0.0072584,-0.00750246,-0.0080341,-0.0068402,sell
2010-03-04,5.71,5.53,3.7,0,2.6,0,5.97,0,2.87,2.84,5.97,3.33,5.92,2.58,2.97,-0.0037813,-0.0082023, 0.00491585,-0.0082668,-0.0037813,sell
2010-03-05,2.41,2.29,1.06,0,0,5.34,1.36,2.65,0.65,0,3.78,2.92,3.67,1.62,3.71, 0.0044029, 0.0051948, 0.00491555, 0.0056561, 0.0045755,buy
2010-03-06,5.29,0,0,0,2.7,0,2.72,2.98,0.62,0.92,2.7,2.72,2.87,2.42,2.06,-0.0020938,-0.0040583,-0.00556351,-0.0024150,-0.0094096,sell
2010-03-07,0,0,0,0.59,0,0,0,5.86,5.5,2.89,0,0.59,0,0,0,-0.0158145,-0.0182889,-0.01526572,-0.0180671,-0.0071788,sell
2010-03-08,2.67,0,0,1.9,0,0,0,7.63,2.97,0,0,4.62,2.47,2.44,2.67,-0.0009510,-0.0053388,-0.01431038,-0.0059249,-0.0029360,sell
2010-03-09,0,2.44,0,2.95,0,0,5.35,1.86,3.61,2.53,2.47,4.07,0,0.74,2.44, 0.0074122, 0.0013378, 0.00256218,-0.0061153, 0.0002617,buy
2010-03-10,0,0,2.56,1.39,0,1.82,5.44,1.27,1.82,2.47,1.27,1.39,2.97,0,2.56,-0.0034929,-0.0034769,-0.00120321,-0.0074219,-0.0034769,sell
2010-03-11,3,0,0,0,2.53,5.51,3.98,2.95,2.79,2.72,5.48,3,1.24,2.74,0,-0.0055075,-0.0023126,-0.00649552, 0.0033973,-0.0070151,sell
2010-03-12,0,2.51,0.64,0,4.5,6.39,0,2.24,2.56,1.94,5.19,2.51,2.65,0.79,0.64, 0.0012599, 0.0018766, 0.00383382, 0.0040198, 0.0019448,buy
2010-03-13,0,1.46,5.46,2.42,5.37,4.46,0,0.75,0,2.79,2.65,2.51,2.58,2.56,6.83,-0.0109489,-0.0120719,-0.01339424,-0.0095469,-0.0048658,sell
2010-03-14,0,2.95,7.49,0,2.77,0,2.58,0,2.67,0,2.58,1.62,0.6,2.77,8.82,-0.0190666,-0.0128133,-0.01673265,-0.0119772,-0.0167327,sell
2010-03-15,0,1.65,5.44,0,0,0,0,0,0.91,2.04,0,0,6.14,0,7.09,-0.0013738,-0.0032343, 0.00142469,-0.0051215, 0.0029275,sell
2010-03-16,0,2.7,0.59,2.89,0.51,0,0,2.87,0.51,3,2.87,2.89,7.42,0,3.29,-0.0155694,-0.0144239,-0.01447562,-0.0144132,-0.0120953,sell
2010-03-17,0,1.68,0,1.18,3.69,0,0,0,3.69,0,0,1.18,2.97,2.84,1.68,-0.0011557, 0.0043930,-0.00049536, 0.0021183, 0.0050141,buy
2010-03-18,3.12,0,2.47,2.97,8.79,2.72,0,0,5.67,2.97,0.56,5.44,4.52,0,2.56, 0.0077436, 0.0102634, 0.01797795, 0.0079432, 0.0124509,buy
2010-03-19,2.47,2.42,0,1.11,6.27,2.47,2.47,1.51,5.31,0.92,3.98,3.53,3.18,2.51,0,-0.0148925,-0.0116494,-0.01164935,-0.0106630,-0.0167357,sell
2010-03-20,0,5.95,0,1.09,2.14,2.58,2.4,5.66,1.16,2.58,5.48,3.39,2.4,0.98,3.83,-0.0030699,-0.0062850,-0.01230640, 0.0000264,-0.0002441,sell
2010-03-21,2.95,2.97,2.67,2.82,0,2.97,2.82,0.93,0,2.82,3.6,5.77,0,2.97,2.97,-0.0057347,-0.0037864, 0.00111170,-0.0042783, 0.0029173,sell
2010-03-22,0,1.15,0,2.97,0,0,5.84,3.62,2.42,0,0,2.97,1.2,2.87,4.12,-0.0167517,-0.0121205,-0.00311197,-0.0076543,-0.0096979,sell
2010-03-23,0.53,0,0,3.68,0,2.84,0,5.25,0,0,2.49,3.72,2.72,0,3.37, 0.0133587, 0.0133587, 0.01641336, 0.0133587, 0.0056858,buy
2010-03-24,4.66,0,0,0,3.58,0,0,6.65,4.08,2.89,1.06,0,0,2.7,4.16, 0.0014610,-0.0088739,-0.00312571, 0.0005375,-0.0031257,sell
2010-03-25,5.49,3.29,2.44,0,2.95,0,2.49,2.53,5.72,0,4.97,2.49,2.49,0,3.52, 0.0132300, 0.0163656, 0.01616904, 0.0161690, 0.0103283,buy
2010-03-26,5.18,6.44,2.84,0,1.56,2.95,0,2.97,4.4,2.87,5.48,2.95,2.56,0.81,5.79, 0.0067262, 0.0050540, 0.00987032, 0.0007801, 0.0067262,buy
2010-03-27,5.65,5.89,2.53,0,3.07,0,0,1.43,0,2.92,3.92,2.49,3.11,2.47,4.69,-0.0105150,-0.0043352,-0.00416074,-0.0113905,-0.0104167,sell
2010-03-28,2.92,5.33,2.58,2.3,4.23,0,0,0.59,2.3,2.58,0.59,0,1.67,2.89,7.92,-0.0116427,-0.0059349,-0.00820092,-0.0155968,-0.0088810,sell
2010-03-29,2.18,0.94,3.99,2.84,4.11,2.34,0,2.84,0,1.59,2.84,2.3,5.79,2.4,6.62,-0.0107352,-0.0119681,-0.01363790, 0.0001847,-0.0034434,sell
2010-03-30,0,0,3.68,0,2.52,1.27,2.95,0,2.92,0,0,0.76,2.52,0,4.22,-0.0054562,-0.0036015,-0.01190748,-0.0119075,-0.0121320,sell
2010-03-31,0,2.51,5.04,5.14,6,0.52,4.45,0,3.03,2.42,2.74,4.86,6.18,2.72,1.71,-0.0028584,-0.0046119,-0.00246076,-0.0036162,-0.0046119,sell
2010-04-01,2.38,2.79,3.85,0,2.72,6.12,0.97,0.64,3.65,0,3,6.67,5.51,0,0.64, 0.0024908, 0.0029257, 0.00292574, 0.0029257, 0.0029257,buy
2010-04-02,2.51,0,9.28,0,0.67,5.7,2.4,2.95,3,2.56,2.7,6.47,3.18,2.65,2.95, 0.0157820, 0.0096424, 0.01105648, 0.0142224, 0.0162869,buy
2010-04-03,0.82,1.52,3.31,0,2.62,4.23,0,0.73,4.96,1.52,3.44,2.22,0,1.66,0,-0.0152269,-0.0169546,-0.01566526,-0.0165173,-0.0167803,sell
2010-04-04,6.02,4.98,0.56,0,0,4.1,0,6.27,7.05,2.56,3.02,1.5,2.38,3.08,3,-0.0085978, 0.0037519, 0.00191688, 0.0037786,-0.0047250,buy
2010-04-05,10.26,2.92,0,0,0,2.12,0,2.98,2.12,2.97,7.31,2.38,0.6,3.29,2.92, 0.0036447, 0.0091751, 0.00766573, 0.0112884, 0.0112884,buy
2010-04-06,4.13,0,2.87,0,0.73,0.81,2.65,0,4.19,0,4.13,0,0,0.71,2.87,-0.0064815,-0.0020457,-0.00227581,-0.0046079,-0.0020142,sell
2010-04-07,4.51,0,0,0,3.49,2.51,2.62,0,3.94,0,3.73,2.84,2.62,0.7,0,-0.0086405,-0.0062455,-0.00629859,-0.0056022,-0.0025087,sell
2010-04-08,0.62,2.74,0,0,5.66,3.59,0,5.56,3.54,2.77,3.44,2.74,2.89,3.42,0,-0.0174463,-0.0058672,-0.01292672,-0.0168928,-0.0131593,sell
2010-04-09,0.67,0,1.01,2.82,8.09,3.31,0,0,5.62,0,2.56,1.01,3.22,0.52,3.49, 0.0073304, 0.0046512, 0.01074437, 0.0048131, 0.0066037,buy
2010-04-10,1.56,0,2.44,0,2.6,2.16,5.23,0,1.58,2.58,2.65,2.44,3.18,0,1.56,-0.0125944,-0.0140922,-0.01066842,-0.0121549,-0.0127427,sell
2010-04-11,2.95,1.34,2.65,0,0.8,2.95,3.61,0,3.52,1.12,0,1.34,2.95,2.49,5.6, 0.0027782,-0.0026145, 0.00378134, 0.0027782, 0.0034464,buy
2010-04-12,2.4,3.5,0.88,2.79,0,7.17,0,1.85,0,2.7,1.85,5.74,4.58,2.47,3.83, 0.0054082, 0.0064911, 0.00559764, 0.0013806, 0.0095514,buy
2010-04-13,1.05,4.61,0,0,5.36,0.86,0,2.95,0,2.74,2.95,2.01,0.86,2.62,3.65, 0.0015737, 0.0062254,-0.00000061, 0.0062254, 0.0023511,buy
2010-04-14,2.42,0.63,2.97,0,5.57,1.16,0,0,2.4,0,0,3.6,3.58,0.75,2.42,-0.0022667,-0.0022667,-0.00014244,-0.0113709,-0.0022667,sell
2010-04-15,3,1.47,1.14,0,0,6.57,0.54,0,3.31,2.87,3.66,1.95,3.8,0,0,-0.0075350,-0.0100839,-0.01092286,-0.0051234, 0.0040030,sell
2010-04-16,0,7.73,0,0,0.84,3.93,3.91,2.47,3.91,1.12,4.55,3.18,4.77,2.58,2.47, 0.0021119,-0.0026320,-0.00297534, 0.0020484,-0.0028740,sell
2010-04-17,2.92,3.68,3.59,0,1.92,1.64,5.94,1.26,2.97,0,5.79,4.4,6.53,0,1.26,-0.0039336,-0.0076095,-0.00775742,-0.0077574,-0.0030783,sell
2010-04-18,0,2.16,2.03,0,8.64,1.62,5.49,5.69,5.39,2.77,1.46,2.73,4.62,2.87,5.79, 0.0054830,-0.0066726,-0.00295329,-0.0015497, 0.0006545,buy
2010-04-19,0,0.7,3,2.87,3.24,5.41,2.13,7.83,1.09,2.49,2.87,6.32,6.21,1.25,4.95, 0.0067986,-0.0017495, 0.00761367, 0.0058260, 0.0106332,buy
2010-04-20,0.85,0.66,1.68,0.68,0.87,6.54,2.56,0.92,0.85,2.56,0.68,2.34,2.14,2.89,3.3, 0.0156062, 0.0151368, 0.01493229, 0.0124775, 0.0018928,buy
2010-04-21,5.15,0.57,1.82,0,2.56,1,5.24,0,2.36,0,1.15,4.06,3.79,2.42,2.56, 0.0004203,-0.0042833,-0.00001529, 0.0004203,-0.0000153,buy
2010-04-22,0.64,5.59,2.77,0,0,3.07,0.92,2.56,2.4,2.56,3.31,2.98,4.3,0,0,-0.0062506,-0.0260842,-0.00625057,-0.0055405, 0.0050849,buy
2010-04-23,2.65,2.67,5.43,0,2.49,0,2.62,2.74,2.56,0,3.35,4.46,5.49,2.74,2.79, 0.0116416, 0.0116416, 0.01164156, 0.0116911, 0.0107138,buy
2010-04-24,9.44,0,0,0,0,0,3,0,0,2.34,4.13,2.97,3,0,0,-0.0219397,-0.0224858,-0.02070947,-0.0191604,-0.0179103,sell
2010-04-25,6.92,2.34,0,5.74,2.42,0,1.17,0,2.95,2.34,2.97,3.88,3.96,2.56,2.42, 0.0104674, 0.0132929, 0.00916763,-0.0063926, 0.0108379,buy
2010-04-26,3.18,1.16,2.42,0,0,4.31,0,2.79,1.71,2.42,5.01,0,0,2.12,2.6,-0.0047075,-0.0151681,-0.00906858,-0.0105568,-0.0159480,sell
2010-04-27,0.92,2.95,5.5,0,2.53,3.52,2.87,0,6.14,0,1.44,2.53,2.36,2.95,2.87,-0.0023857,-0.0052813,-0.00827384,-0.0030549,-0.0062537,sell
2010-04-28,0,5.11,4.06,2.7,0,8.81,2.32,0,8.41,2.7,3.87,2.84,2.67,2.51,0, 0.0077835, 0.0136390, 0.00974117, 0.0131620, 0.0149460,buy
2010-04-29,4.2,1.21,2.95,0,0.66,8.26,1.7,2.67,7.72,0,5.37,2.71,2.52,0.66,2.67, 0.0082316, 0.0070729, 0.00825798, 0.0085214, 0.0083356,buy
2010-04-30,3.3,0,4.54,2.53,5.79,2.33,2.82,0,2.33,2.67,5.51,2.82,2.53,5.45,0, 0.0073549, 0.0084800, 0.00524280, 0.0062248, 0.0072541,buy
2010-05-01,3.85,2.4,0.62,0,2.38,0.63,0,2.47,3.1,2.4,1.96,0,0,2.38,2.51,-0.0051126,-0.0194629,-0.01407094, 0.0004975,-0.0225942,sell
2010-05-02,6.56,1.18,0,0,0,0.71,0,7.15,1.54,2.7,5.17,3.97,3.53,0,1.58,-0.0074482,-0.0110166,-0.00658953,-0.0108491,-0.0130205,sell
2010-05-03,3.63,5.62,2.62,0,0,1.62,0,0,0,0.63,3,2.92,1.62,2.62,2.7, 0.0058823,-0.0020416, 0.00512537, 0.0026711, 0.0041487,buy
2010-05-04,4.94,5.48,2.72,0,0,2.97,5.56,0,2.72,0,2.36,5.55,5.81,2.51,2.72,-0.0104237,-0.0097544,-0.00975443,-0.0097544,-0.0097544,sell
2010-05-05,4.3,3.33,0,0,2.56,5.86,0,2.47,2.49,2.47,4.07,3.33,3.37,2.79,0, 0.0122976, 0.0134061, 0.01006421, 0.0056654, 0.0111233,buy
2010-05-06,3.19,2.74,0,2.56,2.58,6.06,0,0,2.58,0,3.63,2.74,3.44,2.18,2.56,-0.0131896,-0.0070282,-0.00649715,-0.0117692,-0.0155251,sell
2010-05-07,0.71,0,2.84,2.3,5.25,0,5.51,0,2.28,2.56,3.66,2.84,2.97,0,2.3,-0.0078651,-0.0009525,-0.00426009,-0.0046297,-0.0082941,sell
2010-05-08,0.54,0.54,0,0,0,3.63,0.52,2.62,0,2.72,1.6,0,0,3.53,0, 0.0003280,-0.0109422,-0.00131662,-0.0028133, 0.0078729,buy
2010-05-09,0,1.29,2.6,2.95,0,4.1,0,0,2.44,1.1,1.29,2.95,2.72,3,2.6, 0.0006403,-0.0054112,-0.00262986,-0.0078325, 0.0068499,sell
2010-05-10,0,5.41,0,0,2.92,2.7,0,2.42,0,2.92,5.39,0,0.54,2.7,2.44,-0.0035221, 0.0084680,-0.00523056, 0.0072507,-0.0019582,sell
2010-05-11,2.4,2.79,0,0,2.79,0.83,2.47,0,2.79,0,2.79,0,0,3.3,2.4,-0.0080733,-0.0008074,-0.00518899,-0.0074102,-0.0049011,sell
2010-05-12,4.99,1.17,2.58,0,4.68,2.53,0,0,2.01,2.67,3.82,2.58,2.67,2.53,2.34, 0.0059825, 0.0093383, 0.00561364, 0.0093383, 0.0052738,buy
2010-05-13,0,5.26,0,0,1.62,5.02,0,0,2.6,0,2.42,2.84,2.42,1.62,0, 0.0138538, 0.0154101, 0.01507213, 0.0159967, 0.0093915,buy
2010-05-14,2.77,0,2.6,0,4.93,0,5.03,2.6,2.65,2.4,2.6,2.77,2.38,2.53,2.6,-0.0100146,-0.0137309,-0.01421761,-0.0150594,-0.0124586,sell
2010-05-15,0.62,0,1.25,0,0,2.44,1.23,0.77,1.47,2.44,1.87,0,0,0,0.53,-0.0156302,-0.0144332,-0.01447143,-0.0144707,-0.0162292,sell
2010-05-16,0.86,0,0,0.51,0,0.82,7.25,11.71,6.15,2.59,1.37,3.22,2.84,2.65,4.98, 0.0120330, 0.0098337, 0.01096673, 0.0088064, 0.0109316,buy
2010-05-17,2.45,0,0,2.4,0,2.72,8.66,6.68,5.87,2.95,3.66,3.16,0,0,7.27,-0.0075999,-0.0084827,-0.00512552,-0.0044673,-0.0075999,sell
2010-05-18,9.97,0,0,0,4.96,0,8.96,8.99,7.51,0,1.99,8.25,4.25,2.38,8.5,-0.0018943, 0.0095151,-0.00176539, 0.0086623,-0.0054285,sell
2010-05-19,6.45,5.77,2.42,0,0,5.45,4.2,10.89,5.19,2.97,5.42,7.34,7.63,2.53,4.1,-0.0202685,-0.0214124,-0.01394835,-0.0230793,-0.0106483,sell
2010-05-20,3.92,4.1,4.8,0,2.36,1.36,4.98,3.99,3.33,0,5.62,3.63,8.81,2.04,4.8,-0.0026669, 0.0053434,-0.00266692,-0.0023244,-0.0026669,sell
2010-05-21,7.3,0,2.4,0,0,0,5.66,1.68,0,2.77,4,0.53,6.05,2.89,1.5,-0.0032645,-0.0128045,-0.00663127,-0.0066313,-0.0066313,sell
2010-05-22,0.81,2.87,0,3.61,1.05,0,1.22,0,2.77,2.87,1.65,2.67,1.22,0,1.05, 0.0153239, 0.0033215, 0.00181425, 0.0011105,-0.0047997,buy
2010-05-23,0,0,2.92,6.77,2.95,0,0.53,5.28,1.92,2.92,5.19,1.99,2.91,2.56,2.95, 0.0020564, 0.0078342,-0.01590816, 0.0081146, 0.0044847,buy
