Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452,-0.00454756,-0.0052603,-0.00260244,-0.00568207,-0.0045509,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927,-0.00087578,-0.0001323,-0.00101886,-0.00204933,-0.0020720,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642,-0.00031875, 0.0002824, 0.00165039,-0.00060060,-0.0004008,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123,-0.00088178,-0.0001092, 0.00104672, 0.00095671, 0.0033442,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527,-0.00187518,-0.0015363, 0.00051923, 0.00009115,-0.0018043,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483, 0.00109220, 0.0017606, 0.00268907, 0.00166071, 0.0014526,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042,-0.00266677,-0.0018753,-0.00015484,-0.00201231,-0.0016789,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784,-0.00049339, 0.0006148,-0.00279170,-0.00154821,-0.0010587,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546,-0.00293434,-0.0090849, 0.00057951,-0.00914917,-0.0085855,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119, 0.00004527,-0.0078247, 0.00085229,-0.00751814,-0.0067963,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.00195509, 0.0041099, 0.00172594, 0.00357033, 0.0034730,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799,-0.00069327, 0.0001585,-0.00008340, 0.00084449, 0.0015382,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.00102461,-0.0006068, 0.00062699, 0.00169015, 0.0018816,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.00106684, 0.0008750, 0.00117736, 0.00158594, 0.0025114,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534, 0.00241311, 0.0033036, 0.00266704, 0.00275087, 0.0027516,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.00452805, 0.0045140, 0.00573079, 0.00626965, 0.0052176,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.00053612, 0.0018049, 0.00340041, 0.00344514, 0.0030604,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.00446112, 0.0008012, 0.00324493, 0.00324493, 0.0036572,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.00738780, 0.0037639, 0.00545284, 0.00537506, 0.0059559,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.00072014, 0.0020374, 0.00314068, 0.00337198, 0.0025426,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.00261277, 0.0026563, 0.00493770, 0.00467820, 0.0047700,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094, 0.00163164,-0.0002124, 0.00211438, 0.00048450, 0.0001235,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475, 0.00444759, 0.0005435, 0.00234305, 0.00160955, 0.0006537,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032,-0.00115934, 0.0025145,-0.00177339,-0.00075672,-0.0007347,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186, 0.00181162, 0.0027456, 0.00215082, 0.00105661, 0.0010507,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309, 0.00224570, 0.0019918, 0.00100905, 0.00107332, 0.0014940,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.00033827,-0.0007074,-0.00101209,-0.00041455,-0.0008527,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138,-0.00023165, 0.0008145, 0.00059273, 0.00067700,-0.0022920,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406, 0.00534116, 0.0037643, 0.00465972, 0.00406140, 0.0048498,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.00491192, 0.0046132, 0.00447250, 0.00491276, 0.0059787,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.00401733, 0.0039816, 0.00211869, 0.00282874, 0.0064557,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.00274394, 0.0031205, 0.00308341, 0.00267510, 0.0019985,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.00586195, 0.0063146, 0.00193510, 0.00489234, 0.0022162,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.00885048, 0.0078325, 0.00022063, 0.00671384, 0.0063197,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926, 0.00633301, 0.0055961, 0.00312522, 0.00503977, 0.0066223,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269,-0.00032441,-0.0003121,-0.00068429,-0.00105198,-0.0010544,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913,-0.00045500,-0.0003556,-0.00006404, 0.00000094,-0.0007253,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057, 0.00125739, 0.0015190, 0.00178574, 0.00222994, 0.0014447,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493, 0.00611810, 0.0079859, 0.00551130,-0.00061583, 0.0055427,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.00308014,-0.0020286,-0.00308144,-0.00260328,-0.0042729,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613, 0.00045942,-0.0017994,-0.00188454, 0.00105590,-0.0019323,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452, 0.00541210, 0.0062284, 0.00629522, 0.00041235, 0.0098992,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985, 0.00588833, 0.0039471, 0.00327357, 0.00338384, 0.0052729,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015, 0.00003089, 0.0032009,-0.00078276, 0.00063624, 0.0003918,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.00204366,-0.0002950, 0.00017480, 0.00266811, 0.0022596,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.00073962, 0.0016895, 0.00028068, 0.00058112, 0.0014496,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223, 0.00346648, 0.0022832, 0.00193453, 0.00059586, 0.0019124,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.00434569, 0.0064833, 0.00573687, 0.00432155, 0.0051342,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.00425092, 0.0051809, 0.00348513, 0.00341545, 0.0027019,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776, 0.00409051, 0.0038335, 0.00157049, 0.00216607, 0.0033598,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798,-0.00088875,-0.0000251,-0.00077539, 0.00033361,-0.0015905,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.00109824,-0.0015746,-0.00144102, 0.00119489,-0.0011933,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577,-0.00014644,-0.0029567,-0.00388148,-0.00131457,-0.0031479,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281,-0.00256172,-0.0028733,-0.00326967,-0.00323006,-0.0030814,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.00373394, 0.0025057, 0.00390088, 0.00154001, 0.0030807,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743, 0.00047462, 0.0043294, 0.00615012,-0.00004902,-0.0003631,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025, 0.00099837, 0.0053085, 0.00445752, 0.00101068, 0.0020243,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925, 0.00093706, 0.0022283, 0.00263571,-0.00025860, 0.0018519,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279, 0.00029055, 0.0029870, 0.00002660, 0.00014456, 0.0001350,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.00253803, 0.0017856, 0.00251887, 0.00083089, 0.0020528,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.00041320, 0.0006888, 0.00091169, 0.00091169, 0.0019881,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668, 0.00383965,-0.0004246, 0.00247816, 0.00271327, 0.0037019,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.00201514, 0.0020520, 0.00175642, 0.00080092, 0.0033504,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864, 0.00071590, 0.0000524,-0.00076391, 0.00163966, 0.0009613,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.00486687, 0.0051985, 0.00334046, 0.00645456, 0.0038913,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.00218277, 0.0026349, 0.00228927, 0.00305404, 0.0044377,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384, 0.00000888, 0.0003336, 0.00027246,-0.00059641, 0.0012205,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.00631466, 0.0047536, 0.00400407, 0.00458410, 0.0041635,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004, 0.00174200, 0.0049715, 0.00301622, 0.00221595, 0.0052741,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028, 0.00037568, 0.0009580, 0.00443083,-0.00088529, 0.0000536,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843, 0.00083468, 0.0031433, 0.00106134, 0.00138223, 0.0007201,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766,-0.00108677,-0.0007043,-0.00066690,-0.00065978,-0.0006669,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759,-0.00057390,-0.0006579,-0.00272580,-0.00242424,-0.0008450,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704,-0.00347152,-0.0039545,-0.00364399,-0.00483165,-0.0049581,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.00230973, 0.0020512, 0.00297100, 0.00029637, 0.0029173,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793,-0.00359058,-0.0037932,-0.00220183,-0.00297264,-0.0037812,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708,-0.00053613, 0.0035058,-0.00037509,-0.00007415, 0.0019907,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135, 0.00031644,-0.0026397, 0.00111078,-0.00206896,-0.0005903,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284, 0.00119387,-0.0005263, 0.00449136,-0.00065574, 0.0016971,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679,-0.00024960,-0.0005827, 0.00325759, 0.00092009,-0.0006888,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364, 0.00540121, 0.0055444, 0.00297973, 0.00023347, 0.0030979,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.00174192,-0.0019209, 0.00257396, 0.00370736, 0.0003229,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041, 0.00743115, 0.0071868, 0.01030288, 0.00251828, 0.0072082,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483, 0.00471623, 0.0022372, 0.00205709, 0.00331662, 0.0035692,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119, 0.00476693, 0.0004068, 0.00317318, 0.00085998, 0.0028183,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794, 0.00054719,-0.0003555, 0.00086641, 0.00160380, 0.0003061,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664, 0.00423796, 0.0035243, 0.00479713, 0.00296837, 0.0039094,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151, 0.00298647, 0.0020764, 0.00229227, 0.00261592, 0.0017357,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203,-0.00070335,-0.0008663,-0.00097525, 0.00001706,-0.0013179,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502,-0.00197679,-0.0040131,-0.00372130,-0.00282762,-0.0030359,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.00429856,-0.0072060,-0.00504535,-0.00350291,-0.0030251,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217,-0.00184186,-0.0023883,-0.00148845,-0.00109394,-0.0006308,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737,-0.00087870,-0.0037587, 0.00206918,-0.00196698, 0.0012646,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.00373433,-0.0053369, 0.00054843,-0.00774003,-0.0037322,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.00441799,-0.0056076,-0.00339552,-0.00389865,-0.0038911,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577, 0.00140646, 0.0020025, 0.00151657, 0.00085095, 0.0015702,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.00675105,-0.0061871,-0.00716116,-0.00676971,-0.0066077,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.00662977,-0.0067433,-0.00597946,-0.00798869,-0.0062292,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.00563320,-0.0053003,-0.00550167,-0.00652678,-0.0051236,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.00218426,-0.0038009, 0.00158618,-0.00484890,-0.0029353,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.00305856,-0.0025524, 0.00433958, 0.00063606, 0.0032826,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.00334229, 0.0046571, 0.00724363, 0.00424146, 0.0055275,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.00329893, 0.0025090, 0.00329893, 0.00056385, 0.0039940,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073, 0.00278076,-0.0020835, 0.00371396,-0.00029664, 0.0004436,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.00633103,-0.0036194, 0.00325512, 0.00141290, 0.0032514,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.00515240,-0.0015944, 0.00406404, 0.00183016, 0.0052031,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961, 0.00099051, 0.0002796, 0.00005638, 0.00044563, 0.0000051,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.00476109, 0.0034487, 0.00664365, 0.00378800, 0.0045522,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446,-0.00364432,-0.0048545,-0.00565450,-0.00440986,-0.0044801,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195,-0.00049736,-0.0004248,-0.00089435,-0.00276161,-0.0004969,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.00353618,-0.0051692,-0.00335679,-0.00310627, 0.0000090,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069,-0.00533682,-0.0052649,-0.00512927,-0.00383059,-0.0014521,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091,-0.00321895,-0.0034389,-0.00360908,-0.00060173,-0.0014474,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626,-0.00026158,-0.0015449, 0.00003593, 0.00282265,-0.0002443,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.00318643,-0.0031727, 0.00235927, 0.00229509,-0.0024542,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813, 0.00313209, 0.0001460, 0.00274643, 0.00253901, 0.0018588,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991, 0.00207854,-0.0002418, 0.00029873,-0.00021491,-0.0001250,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.00285605,-0.0024778,-0.00249486,-0.00361658,-0.0024637,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204, 0.00023387,-0.0009703, 0.00451670, 0.00032493,-0.0006615,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869, 0.00311331, 0.0065126, 0.00709702, 0.00640208, 0.0048888,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521,-0.00254963, 0.0029594, 0.00181898,-0.00268791, 0.0023328,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109,-0.00469572,-0.0043642,-0.00412403,-0.00499790,-0.0036800,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735,-0.00303534,-0.0033658,-0.00155134,-0.00336440,-0.0024280,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349,-0.00236847,-0.0003834,-0.00115446,-0.00097525,-0.0008118,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.00125428, 0.0021170, 0.00181560, 0.00248172, 0.0017507,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033,-0.00093880,-0.0001715, 0.00034206,-0.00268208,-0.0003686,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904, 0.00236455, 0.0056282, 0.00365280, 0.00577446,-0.0003540,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311, 0.00271035, 0.0037397, 0.00321879, 0.00043385, 0.0040509,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652, 0.00320886, 0.0047885, 0.00439914, 0.00109786, 0.0028379,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498, 0.00351490, 0.0054646, 0.00397113, 0.00460529, 0.0042081,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244,-0.00087765, 0.0033711,-0.00412730,-0.00158356,-0.0007784,sell
