Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0182378,-0.02219083,-0.0214998,-0.0173482,-0.02031312,sell
2010-01-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0138108,-0.01961092,-0.0199517,-0.0133218,-0.01810744,sell
2010-01-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0138108,-0.01961092,-0.0199517,-0.0133218,-0.01810744,sell
2010-01-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0126702, 0.01224521,-0.0205951, 0.0128731, 0.01224521,buy
2010-01-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0059097, 0.00396907,-0.0183125, 0.0079844, 0.00359412,buy
2010-01-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0059097, 0.00396907,-0.0183125, 0.0079844, 0.00359412,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0101120, 0.00947999,-0.0132374, 0.0100162, 0.00950508,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0128360,-0.01283603,-0.0179288,-0.0125386,-0.01337204,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0126452,-0.01495534,-0.0109098,-0.0103199,-0.01161785,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0145264,-0.03266457,-0.0345246,-0.0295863,-0.02958633,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0145264,-0.03266457,-0.0345246,-0.0295863,-0.02958633,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0229470,-0.02548320,-0.0241418,-0.0258501,-0.02547809,sell
2010-01-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028786,-0.00338086,-0.0068984, 0.0117720,-0.00287859,sell
2010-01-26,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0147583, 0.01516372, 0.0133435, 0.0188335, 0.01475835,buy
2010-01-27,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0348642,-0.02388906,-0.0354294,-0.0309954,-0.03735979,sell
2010-01-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0323336,-0.02229605,-0.0404258,-0.0343143,-0.03528158,sell
2010-01-29,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0323336,-0.02229605,-0.0404258,-0.0343143,-0.03528158,sell
2010-01-30,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0370691,-0.03021038,-0.0393924,-0.0382286,-0.04146732,sell
2010-01-31,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0370691,-0.03021038,-0.0393924,-0.0382286,-0.04146732,sell
2010-02-01,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0066762, 0.02100084, 0.0037675, 0.0186914, 0.01149295,buy
2010-02-02,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0066762, 0.02100084, 0.0037675, 0.0186914, 0.01149295,buy
2010-02-03,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0066762, 0.02100084, 0.0037675, 0.0186914, 0.01149295,buy
2010-02-04,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0036116,-0.00999552, 0.0084253,-0.0115520,-0.01467975,sell
2010-02-05,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0155531, 0.01323469, 0.0115877, 0.0099743, 0.00579795,buy
2010-02-06,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0181377, 0.01543466, 0.0175017, 0.0162009, 0.01013836,buy
2010-02-07,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0087692, 0.00510397, 0.0082892, 0.0059434, 0.00470667,buy
2010-02-08,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0090581, 0.00510022, 0.0030165, 0.0088203, 0.00796433,buy
2010-02-09,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0107841, 0.00129380, 0.0000055, 0.0052519, 0.00109024,buy
2010-02-10,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003985, 0.00166481,-0.0048676, 0.0112254, 0.00172703,sell
2010-02-11,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030129, 0.01502058, 0.0188742, 0.0253828, 0.02118977,buy
2010-02-12,0,0,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018706, 0.00900811, 0.0162194, 0.0201822, 0.01854181,buy
2010-02-13,0,0,1,0,0,0,2,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0028736, 0.00861156, 0.0173131, 0.0173189, 0.01893591,buy
2010-02-14,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0045868, 0.00626776, 0.0182043, 0.0182959, 0.01890724,buy
2010-02-15,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0052968,-0.00571476,-0.0017410,-0.0017410, 0.01203064,sell
2010-02-16,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0055078, 0.00555775, 0.0049217, 0.0061198, 0.01236500,buy
2010-02-17,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0001442, 0.00067438, 0.0006744,-0.0007675, 0.01190198,buy
2010-02-18,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013763, 0.00362743, 0.0035287,-0.0063972, 0.00414283,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0080185,-0.00312039,-0.0028321,-0.0206968,-0.00462704,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003772, 0.00240347,-0.0048158, 0.0025066, 0.00062002,buy
2010-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028549,-0.00291682,-0.0101924,-0.0060032,-0.00838838,sell
2010-02-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0012933,-0.01229285,-0.0070427,-0.0087462,-0.01301474,sell
2010-02-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0012933,-0.01229285,-0.0070427,-0.0087462,-0.01301474,sell
2010-02-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022271,-0.01598635,-0.0077039, 0.0006730,-0.01374507,sell
2010-02-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0200365, 0.01578526, 0.0153407, 0.0168769, 0.01706387,buy
2010-02-26,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0167706, 0.01120221, 0.0143874, 0.0167706, 0.01823015,buy
2010-02-27,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0167706, 0.01120221, 0.0143874, 0.0167706, 0.01823015,buy
2010-02-28,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0167706, 0.01120221, 0.0143874, 0.0167706, 0.01823015,buy
2010-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047777, 0.00060349,-0.0006380, 0.0023042, 0.00207430,buy
2010-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0171062,-0.01497790,-0.0151929,-0.0137253,-0.01491718,sell
2010-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0041259, 0.00000073,-0.0015743, 0.0038590,-0.00083542,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0079976, 0.00615635, 0.0119144, 0.0096832, 0.00550684,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0080899, 0.00904404, 0.0159458, 0.0120740, 0.00822180,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0094052, 0.01122000, 0.0094673, 0.0082179, 0.01106605,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0051626, 0.01157555, 0.0108873, 0.0065231, 0.01278616,buy
2010-03-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0073359, 0.00483166, 0.0048719, 0.0048719, 0.00457242,buy
2010-03-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0073359, 0.00483166, 0.0048719, 0.0048719, 0.00457242,buy
2010-03-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0021409, 0.00257062, 0.0045237, 0.0022744, 0.00655997,buy
2010-03-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018036,-0.00428616,-0.0047280,-0.0053807,-0.00215062,sell
2010-03-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040065, 0.00304735, 0.0028704, 0.0065137, 0.01098523,buy
2010-03-13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040065, 0.00304735, 0.0028704, 0.0065137, 0.01098523,buy
2010-03-14,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0087981,-0.01266681,-0.0038416, 0.0041296, 0.01153212,sell
2010-03-15,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0064308,-0.00567124,-0.0024033,-0.0073770, 0.00530091,sell
2010-03-16,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0070175,-0.00578334,-0.0102120,-0.0079682, 0.00106821,sell
2010-03-17,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0113574,-0.01299699,-0.0123140,-0.0120984,-0.01309781,sell
2010-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0082079,-0.01131996,-0.0116864,-0.0115053,-0.01196677,sell
2010-03-19,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0115911,-0.01374777,-0.0131932,-0.0129788,-0.01376514,sell
2010-03-20,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0126726, 0.01063906, 0.0126726, 0.0172687, 0.00534456,buy
2010-03-21,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0059137, 0.00558340, 0.0059137, 0.0178163, 0.00583959,buy
2010-03-22,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0157489, 0.01481928, 0.0138215, 0.0153832, 0.01680234,buy
2010-03-23,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0157489, 0.01481928, 0.0138215, 0.0153832, 0.01680234,buy
2010-03-24,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030164, 0.01052136, 0.0038901, 0.0026022, 0.00595555,buy
2010-03-25,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061109, 0.01120064,-0.0061758,-0.0061758,-0.00258721,sell
2010-03-26,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061109, 0.01120064,-0.0061758,-0.0061758,-0.00258721,sell
2010-03-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0036224, 0.00142549,-0.0045337,-0.0038387,-0.01540798,sell
2010-03-28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0028439, 0.00051149,-0.0039490,-0.0036611,-0.00431477,sell
2010-03-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0024351,-0.00064892,-0.0033949,-0.0041862,-0.00268998,sell
2010-03-30,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0088952, 0.00560659,-0.0017536,-0.0073255,-0.00453450,sell
2010-03-31,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0064758,-0.00389298, 0.0005093, 0.0005093,-0.00621310,buy
2010-04-01,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0061309,-0.00644977,-0.0048107,-0.0155546,-0.00943992,sell
2010-04-02,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0061309,-0.00644977,-0.0048107,-0.0155546,-0.00943992,sell
2010-04-03,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0122469, 0.00542117,-0.0101420, 0.0125177,-0.01014200,sell
2010-04-04,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0027512, 0.00975463, 0.0028532, 0.0138390, 0.00259317,buy
2010-04-05,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004175, 0.01065033, 0.0009445, 0.0093498, 0.00176611,buy
2010-04-06,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025038, 0.00918727, 0.0058866, 0.0078127, 0.00724507,buy
2010-04-07,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044358, 0.00299925, 0.0052768,-0.0021044, 0.00298803,buy
2010-04-08,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044358, 0.00299925, 0.0052768,-0.0021044, 0.00298803,buy
2010-04-09,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0064040,-0.00159059, 0.0031797,-0.0036107, 0.00154323,sell
2010-04-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0023007, 0.00584308, 0.0168032, 0.0032517, 0.00773992,buy
2010-04-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0008735, 0.00603914, 0.0092883, 0.0055841, 0.00328227,buy
2010-04-12,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0092591, 0.00894777, 0.0049267, 0.0075290, 0.00660362,buy
2010-04-13,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0047232, 0.00275964, 0.0012406, 0.0067103, 0.00464458,buy
2010-04-14,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0047232, 0.00275964, 0.0012406, 0.0067103, 0.00464458,buy
2010-04-15,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0080606, 0.00033686, 0.0065941,-0.0011526, 0.00834236,buy
2010-04-16,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0014892,-0.01953080,-0.0178542,-0.0185483,-0.01688295,sell
2010-04-17,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0087366,-0.01399757,-0.0179023,-0.0152558,-0.01790226,sell
2010-04-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0178068,-0.01576748,-0.0192307,-0.0179812,-0.01914952,sell
2010-04-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0151585,-0.01399397,-0.0157793,-0.0140148,-0.01789370,sell
2010-04-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0138520,-0.01784109,-0.0115181,-0.0050835,-0.01202337,sell
2010-04-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0019228,-0.00657452,-0.0034906, 0.0056371, 0.00507268,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0221061, 0.02022670, 0.0159978, 0.0192362,-0.00723184,buy
2010-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0121368, 0.02229547, 0.0160829, 0.0187742,-0.00489875,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0121368, 0.02229547, 0.0160829, 0.0187742,-0.00489875,buy
2010-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0121368, 0.02229547, 0.0160829, 0.0187742,-0.00489875,buy
2010-04-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0137349,-0.01188099,-0.0088220,-0.0099736,-0.00489731,sell
2010-04-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0136032,-0.01401507,-0.0077609,-0.0104152,-0.01038968,sell
