Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,none,none,a30,a60,a90,none,a90,a0,a120,none,a120,none,none,a45,a135,none,none,-0.00321935,-0.005586195, 0.0101639, 0.01128729, 0.0091326,buy
2010-02-04,none,none,none,none,a60,a30,none,a90,a120,a60,none,none,a150,a120,none,none,a45,a135,none,none, 0.01046684,-0.007427350,-0.0052331, 0.01668036,-0.0044129,sell
2010-02-05,a30,none,none,none,a60,a30,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,-0.01819207, 0.011373960, 0.0108761, 0.01257996, 0.0131859,buy
2010-02-06,a30,none,none,none,a60,a30,none,a60,a90,none,none,a90,a120,a90,none,a0,none,none,none,a30,-0.03314148, 0.005689845, 0.0026788, 0.00136921, 0.0053078,buy
2010-02-07,a30,none,none,none,a60,a30,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,-0.01432971, 0.008006810, 0.0077612, 0.01184898, 0.0078797,buy
2010-02-08,a30,none,none,none,none,a30,none,none,a60,none,none,a60,a90,none,none,a0,none,none,none,a30,-0.01006516, 0.001123247,-0.0016567, 0.00545526,-0.0016703,sell
2010-02-09,none,none,none,none,none,a30,a150,none,a60,a0,a90,none,a90,a60,none,a0,none,none,none,none,-0.00311794,-0.007044429, 0.0006632,-0.00471641,-0.0072573,sell
2010-02-10,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00371864,-0.000358351, 0.0009225, 0.00040817, 0.0011224,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01913821, 0.019714774, 0.0168977, 0.01472797, 0.0180638,buy
2010-02-12,none,a30,a120,none,none,a30,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.01759458, 0.020234881, 0.0093462, 0.01828184, 0.0070189,buy
2010-02-13,none,a30,a120,none,none,a30,none,none,none,none,none,a0,none,none,a150,none,a60,a150,none,none, 0.00844755, 0.014686810,-0.0053548, 0.00824534,-0.0046990,buy
2010-02-14,none,a30,a120,none,none,none,a150,none,a0,a60,a150,a0,none,a0,a150,none,a60,a150,none,none, 0.00844755, 0.004786291,-0.0053548, 0.00824534,-0.0036643,buy
2010-02-15,none,a30,none,none,a45,none,a150,none,none,a60,none,none,none,a0,a150,none,a60,a150,none,none,-0.00010983, 0.000746215, 0.0022804,-0.00597512,-0.0004567,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,-0.00270334,-0.004628052, 0.0004451,-0.01246906,-0.0028015,sell
2010-02-17,none,none,none,none,a45,none,a120,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.00317931,-0.000809200,-0.0013505, 0.01113145,-0.0025223,sell
2010-02-18,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00512360,-0.001752065, 0.0042227, 0.00800988, 0.0074734,buy
2010-02-19,none,none,none,none,none,none,a90,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,-0.00527844,-0.004839509,-0.0010323,-0.01016749,-0.0048395,sell
2010-02-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00160223,-0.002232064, 0.0033689, 0.00309943, 0.0175237,sell
2010-02-21,none,none,a135,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,-0.00505105, 0.003345788,-0.0016861, 0.00157916, 0.0006441,sell
2010-02-22,none,a45,a135,none,none,none,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,-0.00970985, 0.003648756,-0.0065905,-0.01281522,-0.0045925,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,a120,none,none,none,a90,none,a135,none,none,none,none,none,-0.00564195,-0.005056857,-0.0057729,-0.00540098, 0.0112699,sell
2010-02-24,none,a45,none,none,none,none,none,none,none,a180,a90,a120,none,none,a135,none,none,none,none,none, 0.00823501, 0.007308914, 0.0088414, 0.01220396, 0.0137457,buy
2010-02-25,none,none,none,none,a30,none,none,a150,a150,none,none,none,a120,a120,a135,none,none,none,none,none, 0.01790569, 0.017582093, 0.0162131, 0.01793842, 0.0179384,buy
2010-02-26,a0,none,none,none,a30,none,a0,none,none,a150,a60,a150,none,none,a135,none,none,none,none,none, 0.01456019, 0.011549581, 0.0146693, 0.01234809, 0.0140537,buy
2010-02-27,a0,none,none,none,a30,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,-0.00363792,-0.000539350, 0.0004839, 0.00466893, 0.0043594,buy
2010-02-28,a0,none,none,none,a30,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.01101635,-0.013273091,-0.0087579,-0.01245828,-0.0081432,sell
2010-03-01,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,-0.00094604, 0.003768638, 0.0063533, 0.00573193, 0.0078063,buy
2010-03-02,none,none,a150,none,none,none,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,a0,-0.00562365,-0.006372890, 0.0054690,-0.00411869,-0.0063523,sell
2010-03-03,none,a60,a150,none,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,none,none,a0, 0.00097578, 0.000311113, 0.0106766,-0.00361032, 0.0005956,sell
2010-03-04,none,a60,a150,none,none,none,a90,a120,a120,a60,none,none,none,none,none,a30,none,none,none,a0, 0.01498863, 0.018767491, 0.0159126, 0.01844602, 0.0146207,buy
2010-03-05,none,a60,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,a30,none,none,none,a0, 0.00764160, 0.002891137, 0.0087085, 0.00407266, 0.0056584,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a120,a30,none,none,none,none, 0.01084589, 0.001008056, 0.0016022,-0.00160480, 0.0067527,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,a180,none,none, 0.00235809, 0.001328933,-0.0010293,-0.00180351, 0.0000100,buy
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,a120,none,none,a180,none,none, 0.00257703, 0.001671964,-0.0009019,-0.00023415,-0.0034845,sell
2010-03-09,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,a90,a120,none,none,a180,none,none, 0.00393180, 0.017267177, 0.0154697, 0.01416130, 0.0047737,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a90,a180,none,none, 0.00595655, 0.012539207, 0.0120872, 0.01378903, 0.0044377,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none, 0.01038168, 0.009568640, 0.0111393, 0.00957927, 0.0112178,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00815901,-0.010850760,-0.0132914,-0.01251986,-0.0126097,sell
2010-03-13,none,none,none,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,a90,none,none,none, 0.00042165,-0.001246177, 0.0022241,-0.00251486,-0.0029999,sell
2010-03-14,none,none,none,a0,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00321871,-0.003642220,-0.0064897,-0.00855049,-0.0085505,sell
2010-03-15,a30,none,none,a0,a0,none,none,a0,none,none,none,a0,a0,none,none,a45,none,none,none,none,-0.02033428,-0.013752658,-0.0147728,-0.00584423,-0.0122643,sell
2010-03-16,a30,none,none,a0,a0,none,a120,a0,none,a90,a180,a0,a0,none,none,a45,none,none,none,none,-0.00484077, 0.004647457,-0.0082890, 0.00084075, 0.0042150,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.00884938,-0.009441148,-0.0118565,-0.00732002,-0.0066380,sell
2010-03-18,none,none,a180,none,none,none,a90,none,a60,a120,a150,none,none,none,none,a45,none,none,none,none,-0.00918261,-0.006062924,-0.0086849,-0.00446289,-0.0059001,sell
2010-03-19,none,a90,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,-0.00985425,-0.007739869,-0.0100763,-0.00397087,-0.0072311,sell
2010-03-20,none,a90,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,-0.01359238,-0.012658699,-0.0137809,-0.01184027,-0.0138616,sell
2010-03-21,none,a90,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,-0.01660029,-0.016545145,-0.0165385,-0.01339470,-0.0175810,sell
2010-03-22,a45,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none, 0.01486904, 0.007223938, 0.0070448,-0.00785765, 0.0086243,buy
2010-03-23,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none, 0.01112874, 0.011018824, 0.0111287, 0.00552768, 0.0076231,buy
2010-03-24,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00668350,-0.004431365,-0.0003457,-0.00087874, 0.0050654,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,-0.01808550,-0.012774071,-0.0134005,-0.01340050,-0.0180855,sell
2010-03-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00762575, 0.005585744, 0.0090531, 0.00441599, 0.0085056,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,a30,-0.01309323,-0.022593826,-0.0131950,-0.00947785,-0.0092048,sell
2010-03-28,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,a30, 0.02462231, 0.018482504, 0.0208418, 0.02007389, 0.0208745,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,a60,none,none,none,a30,-0.00028208, 0.006532360,-0.0014829, 0.00253948, 0.0113149,buy
2010-03-30,a60,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,a30, 0.00150661, 0.001974036, 0.0013309, 0.00174016, 0.0034700,buy
2010-03-31,a60,none,none,none,a30,none,a90,a180,a120,a60,none,none,a150,a180,none,a60,none,a150,none,a30, 0.00211095, 0.006289193,-0.0004522, 0.00502484, 0.0019616,buy
2010-04-01,a60,none,a150,none,a30,none,none,none,none,a60,none,a150,none,none,a90,none,none,a150,none,none,-0.01450605,-0.010006772,-0.0051721,-0.00720409,-0.0081872,sell
2010-04-02,a60,none,a150,none,a30,none,a120,a150,a90,none,a60,none,a120,a150,a90,none,none,a150,none,none,-0.01282853,-0.011656268,-0.0087191,-0.00710456,-0.0075992,sell
2010-04-03,none,none,a150,none,none,a0,a120,none,none,none,none,a120,none,a150,a90,none,a120,none,none,none, 0.01730092, 0.007556988, 0.0091758, 0.01995749, 0.0172414,buy
2010-04-04,none,a120,a150,none,none,a0,none,none,a60,none,a90,none,a90,none,a90,none,a120,none,none,none, 0.00426568, 0.010259901, 0.0054323, 0.01096581, 0.0102490,buy
2010-04-05,none,a120,none,none,none,a0,a150,a120,a60,a0,a90,none,a90,a120,a90,none,a120,none,none,none, 0.00748922, 0.004871606,-0.0016608, 0.00892660, 0.0101132,buy
2010-04-06,none,a120,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.01054657,-0.003375697,-0.0038522, 0.01108711, 0.0085324,buy
2010-04-07,none,a120,none,none,none,a0,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.00132924,-0.000479230,-0.0019428,-0.00132924,-0.0003193,sell
2010-04-08,none,a120,none,none,none,a0,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00654201, 0.000611390, 0.0036416, 0.00259062, 0.0079228,buy
2010-04-09,none,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45,-0.00769839,-0.014172971,-0.0108608,-0.00812551,-0.0078508,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,a45, 0.00224549, 0.003118626, 0.0003966, 0.00290074, 0.0018309,sell
2010-04-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a135,none,a45, 0.00433943, 0.002145477, 0.0028314, 0.00362804, 0.0023897,buy
2010-04-12,none,none,none,none,a45,none,a120,none,none,a90,a180,none,a0,none,none,none,none,a135,none,a45,-0.00347929, 0.001210822, 0.0012108, 0.00334004,-0.0018131,sell
2010-04-13,none,none,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,-0.00067097, 0.001672386, 0.0003515, 0.00402392,-0.0052517,sell
2010-04-14,none,none,none,none,a45,none,none,none,a60,none,a150,a0,none,none,none,none,none,a135,none,none, 0.00188676, 0.001332454, 0.0018220, 0.00337216,-0.0024915,buy
2010-04-15,none,none,none,none,a45,none,a90,a0,none,a120,a150,none,none,none,none,none,a135,none,none,none, 0.00484252, 0.002991244, 0.0076703, 0.01267526, 0.0032470,buy
2010-04-16,none,none,a135,none,a45,none,none,a0,none,none,none,none,none,a0,none,none,a135,none,none,none,-0.01224704,-0.010438691,-0.0111273,-0.00211420,-0.0031601,sell
2010-04-17,none,none,a135,none,a45,none,a60,none,a90,a150,a120,none,a60,none,none,none,a135,none,none,none,-0.01365307,-0.018931952,-0.0209600,-0.01284032,-0.0101034,sell
2010-04-18,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.01229381,-0.010501873,-0.0111273,-0.00211420,-0.0031528,sell
2010-04-19,none,none,a135,none,a45,none,none,none,a120,a180,a90,a60,a90,none,none,none,none,none,none,none,-0.01430610,-0.012974509,-0.0145365,-0.00231738,-0.0086912,sell
2010-04-20,none,none,a135,none,a45,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.01458708,-0.011877689,-0.0126232,-0.00518721,-0.0015576,sell
2010-04-21,none,none,a135,none,a45,none,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,-0.01153998,-0.007344621,-0.0125386,-0.01127485,-0.0151205,sell
2010-04-22,none,none,none,none,a45,none,a0,a90,none,a150,none,none,none,none,none,a90,none,a120,none,a60, 0.01272469, 0.006083906, 0.0158061, 0.01525765, 0.0279194,buy
2010-04-23,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a90,none,a90,none,a120,none,a60,-0.00274892,-0.004805627,-0.0024721,-0.02079847,-0.0042712,sell
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a90,none,a120,none,a60, 0.01592972, 0.010161549, 0.0174732, 0.00982698, 0.0116118,buy
2010-04-25,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,a120,none,a90,none,a120,none,a60, 0.00196508, 0.001879970, 0.0035889,-0.01189349, 0.0031451,buy
2010-04-26,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,-0.00384109,-0.000874605,-0.0106752, 0.00253249,-0.0007561,sell
2010-04-27,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,-0.02040071,-0.018606396,-0.0182978,-0.01602805,-0.0179750,sell
2010-04-28,none,none,none,a0,none,none,a90,a180,none,a60,none,a180,none,a150,none,none,a150,none,none,none,-0.01328044,-0.004977071,-0.0133835,-0.00936328,-0.0093633,sell
2010-04-29,none,none,none,a0,none,a30,none,none,a90,none,a60,none,a120,none,none,none,a150,none,none,none, 0.00494701, 0.002956397, 0.0071494, 0.00806227,-0.0115107,buy
2010-04-30,none,a120,none,none,none,a30,a120,a150,a90,none,a60,a150,a120,a180,none,none,a150,none,none,none,-0.00605801,-0.006674134,-0.0066578, 0.01542674, 0.0043521,sell
2010-05-01,none,a120,none,none,none,a30,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.02092256,-0.020849202,-0.0108198,-0.01090593,-0.0082205,sell
2010-05-02,none,a120,none,none,none,none,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none, 0.01159340, 0.009968315, 0.0103548, 0.01331666, 0.0115934,buy
2010-05-03,none,a120,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.00121288, 0.002503746, 0.0010619, 0.00034473, 0.0025436,buy
2010-05-04,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.00618190,-0.014352272,-0.0141960,-0.01855876,-0.0050263,sell
2010-05-05,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.01011429, 0.004321920,-0.0415601,-0.03805939,-0.0417190,buy
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,none,a90,none,a120,a60,none,none,none,none,none, 0.00962750, 0.007298634,-0.0932123,-0.08974235,-0.0939392,buy
2010-05-07,none,a120,none,none,none,none,none,a60,a0,a60,a150,none,none,none,a60,none,none,none,a30,none,-0.02971861,-0.034061913,-0.0323360,-0.03078800,-0.0327878,sell
2010-05-08,none,a120,none,none,none,a45,a150,none,none,a60,none,a60,none,a90,a60,none,none,none,a30,none,-0.02722944,-0.008686819,-0.0231537,-0.03150435,-0.0234054,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,none,a180,a60,a0,none,a60,none,none,none,a30,none, 0.01378152, 0.015121691, 0.0188949, 0.01351656, 0.0132545,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,a60,none,none,none,a30,none, 0.01971795, 0.019047202, 0.0199377, 0.01977823, 0.0192667,buy
2010-05-11,none,none,none,none,none,a45,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.01419231, 0.009587715, 0.0164887, 0.00886155, 0.0181201,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,a30,none,-0.01804545,-0.003654517,-0.0029154, 0.00055684,-0.0024697,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.01256287,-0.008516923,-0.0082214,-0.00762603, 0.0116615,sell
2010-05-14,none,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a30,none,-0.01237379,-0.010617150,-0.0077419,-0.01077392,-0.0065052,sell
2010-05-15,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.00460851,-0.007103206,-0.0071391,-0.00710321, 0.0000067,sell
2010-05-16,none,a120,none,none,none,none,a60,a60,a120,a180,a90,none,a90,a0,none,none,none,a90,a30,none,-0.01866716,-0.000034191,-0.0141688,-0.01556447,-0.0141688,sell
2010-05-17,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a120,none,a90,a30,none,-0.01502349,-0.018155468,-0.0207477,-0.02074772,-0.0228863,sell
2010-05-18,none,a120,none,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a120,none,a90,a30,a90,-0.02691022,-0.027135846,-0.0298284,-0.02372556,-0.0281236,sell
2010-05-19,none,a120,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a120,none,a90,a30,a90,-0.02869176,-0.027732577,-0.0295625,-0.02358479,-0.0280983,sell
2010-05-20,none,a120,none,none,none,none,a0,none,a180,none,none,a90,a150,a60,none,a120,none,none,a30,a90,-0.00272265,-0.007821090,-0.0094670,-0.01605315,-0.0079503,sell
2010-05-21,none,a120,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,a30,a90, 0.01569784, 0.015813689, 0.0105701,-0.01616022, 0.0098323,buy
2010-05-22,none,a120,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a180,none,a30,none, 0.01291081, 0.012503460, 0.0103555, 0.01335622, 0.0130698,buy
2010-05-23,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,a180,a90,none,none,a180,none,a30,none, 0.01343762, 0.010030180, 0.0112560, 0.01343762, 0.0145770,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.01020081, 0.010004758, 0.0088274, 0.01033284, 0.0103328,buy
2010-05-25,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a150,a120,a45,none,a180,none,none,none, 0.02386324, 0.022514903, 0.0225323, 0.02395285, 0.0116839,buy
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,none,none,-0.01816696,-0.014255452,-0.0142555, 0.00640506,-0.0042175,sell
2010-05-27,none,none,a135,none,none,none,a90,none,a90,none,a60,a180,a120,none,a45,none,none,none,none,none, 0.00371284, 0.011142217, 0.0083552,-0.00446940,-0.0057381,sell
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,none,a180,none,a150,a45,none,none,none,none,none,-0.00590992, 0.017400890, 0.0151721,-0.00500332,-0.0021731,sell
2010-05-29,none,none,a135,none,a45,none,a120,none,a60,none,a90,none,a90,none,a45,a135,none,none,none,none, 0.00191795, 0.002166144,-0.0079187,-0.00366345,-0.0035816,sell
2010-05-30,none,none,a135,none,a45,none,none,a120,none,a0,none,a150,none,a180,a45,a135,none,none,none,none,-0.00694836,-0.000595901,-0.0110359,-0.00672714,-0.0114059,sell
