Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0, 0.00002293,-0.00035616, 0.00003102, 0.00065581, 0.0006782,buy
2010-01-12,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00256090, 0.00187328, 0.00162138, 0.00165461, 0.0025197,buy
2010-01-13,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00430748, 0.00176437, 0.00348533, 0.00037820, 0.0031853,buy
2010-01-14,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00521121, 0.00173790, 0.00355934, 0.00059394, 0.0027159,buy
2010-01-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,3,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00307083, 0.00066693, 0.00178604,-0.00047295, 0.0023047,sell
2010-01-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00281754, 0.00233017, 0.00239107, 0.00281845, 0.0030459,buy
2010-01-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00389738, 0.00590979, 0.00417720, 0.00494372, 0.0061030,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00310939, 0.00330905, 0.00297701, 0.00294515, 0.0024052,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.00145544, 0.00075495, 0.00145544, 0.00154754, 0.0014554,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.00296065, 0.00202435, 0.00296065, 0.00296065, 0.0029606,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00091816,-0.00250870,-0.00207824,-0.00189571,-0.0009182,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,3,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.00010217,-0.00302290,-0.00220268,-0.00254965,-0.0000353,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2,1,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00272174,-0.00540092,-0.00534824,-0.00527113,-0.0032275,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,1,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.00160479,-0.00484788,-0.00406103,-0.00484788,-0.0046505,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.00140978,-0.00470602,-0.00439222,-0.00470602,-0.0046172,sell
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00021825,-0.00384287,-0.00059280,-0.00384287, 0.0034594,sell
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00010720,-0.00188131, 0.00049781,-0.00085220,-0.0003423,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00263880,-0.00541523, 0.00167994,-0.00498342, 0.0009980,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00120471,-0.00263306, 0.00249357, 0.00023639, 0.0012966,sell
2010-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00285881, 0.00057458, 0.00275658, 0.00148370, 0.0027966,buy
2010-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00515556, 0.00302820, 0.00433057, 0.00310161, 0.0038180,buy
2010-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00515095, 0.00283754, 0.00467049, 0.00364269, 0.0045741,buy
2010-02-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00190801,-0.00487430, 0.00054165,-0.00169394,-0.0002805,buy
2010-02-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00518307,-0.00170088, 0.00148571, 0.00013015, 0.0003808,sell
2010-02-04,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00505806,-0.00553827,-0.00519134,-0.00693875,-0.0060957,sell
2010-02-05,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00591833,-0.00664254,-0.00622915,-0.00707840,-0.0068251,sell
2010-02-06,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00452529,-0.00512222,-0.00463165,-0.00619726,-0.0057822,sell
2010-02-07,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00481191,-0.00507345,-0.00481191,-0.00635937,-0.0056699,sell
2010-02-08,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00359928,-0.00175092,-0.00359928,-0.00544930,-0.0045757,sell
2010-02-09,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00137193, 0.00349781, 0.00143225,-0.00068382, 0.0014322,buy
2010-02-10,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00200160, 0.00399561, 0.00319122, 0.00340665, 0.0032051,buy
2010-02-11,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00170412, 0.00513964, 0.00485135, 0.00411824, 0.0040517,buy
2010-02-12,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.00060505, 0.00127676, 0.00163046,-0.00033229, 0.0020372,buy
2010-02-13,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.00124424, 0.00256556, 0.00272896, 0.00536661, 0.0030003,buy
2010-02-14,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.00326297, 0.00171689, 0.00074613, 0.00278760, 0.0009006,buy
2010-02-15,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.00218140, 0.00212564, 0.00105065, 0.00300363, 0.0025063,buy
2010-02-16,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.00049048, 0.00002198, 0.00009342,-0.00250417, 0.0007676,sell
2010-02-17,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,-0.00086523,-0.00034448,-0.00102017,-0.00086996, 0.0014075,sell
2010-02-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.00159857,-0.00114626,-0.00159857, 0.00269001, 0.0045127,sell
2010-02-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00116117,-0.00089862,-0.00116117, 0.00066896, 0.0036730,sell
2010-02-20,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00159718,-0.00274180,-0.00159718,-0.00310911, 0.0016353,sell
2010-02-21,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00189622,-0.00551124,-0.00184774,-0.00332261,-0.0018649,sell
2010-02-22,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,3,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00090916,-0.00043728, 0.00125386, 0.00211343, 0.0011591,buy
2010-02-23,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00200944,-0.00290682, 0.00200944, 0.00096844, 0.0008267,buy
2010-02-24,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,2,2,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00321571,-0.00550879,-0.00321571,-0.00694554,-0.0032073,sell
2010-02-25,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00600805, 0.00407894,-0.00365542,-0.00455876,-0.0035152,sell
2010-02-26,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00896975, 0.00278603,-0.00076562,-0.00117223,-0.0009650,sell
2010-02-27,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00239603, 0.00579238,-0.00132386,-0.00388609, 0.0008997,sell
2010-02-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00346433, 0.00458073,-0.00695793,-0.00545536,-0.0018070,sell
2010-03-01,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00067670, 0.00014200,-0.00058143,-0.00214723,-0.0000440,sell
2010-03-02,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00296752, 0.00138421, 0.00244438,-0.00048171,-0.0000010,buy
2010-03-03,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00148902, 0.00205861, 0.00174900, 0.00002507,-0.0008120,buy
2010-03-04,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00275241, 0.00536616, 0.00283409, 0.00240036, 0.0009644,buy
2010-03-05,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00475861, 0.00253406, 0.00462319, 0.00475861, 0.0019922,buy
2010-03-06,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.00159361, 0.00186115, 0.00906310, 0.00762479, 0.0089673,buy
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00226889, 0.00223825, 0.00387710,-0.00221709, 0.0041645,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00298918, 0.00173700, 0.00173700,-0.00402628, 0.0015130,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00418845,-0.00219894,-0.00219894,-0.00492873,-0.0009837,sell
2010-03-10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00281071,-0.00100043,-0.00086842,-0.00285873, 0.0007395,sell
2010-03-11,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00167240, 0.00186495, 0.00177434,-0.00109601, 0.0028671,buy
2010-03-12,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00233983, 0.00418664, 0.00418664,-0.00077911, 0.0053009,buy
2010-03-13,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00140146, 0.00179153, 0.00380238,-0.00002584, 0.0013770,sell
2010-03-14,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00288735, 0.00285285, 0.00425142, 0.00132717, 0.0011568,buy
2010-03-15,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00086787, 0.00127033, 0.00365760, 0.00053798, 0.0010993,sell
2010-03-16,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,2,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00066201, 0.00212160, 0.00074127,-0.00197615,-0.0014502,buy
2010-03-17,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00062820, 0.00293244, 0.00128441,-0.00011999, 0.0015597,buy
2010-03-18,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,2,0,1,1,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00354567,-0.00273979,-0.00268013,-0.00261105,-0.0025978,sell
2010-03-19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,2,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,-0.00262695,-0.00276447,-0.00270516,-0.00275207,-0.0006485,sell
2010-03-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,2,2,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,-0.00182689,-0.00162822,-0.00135702,-0.00141657, 0.0003779,sell
2010-03-21,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.00079589, 0.00134448, 0.00051399, 0.00172677, 0.0012845,buy
2010-03-22,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.00231755, 0.00310630, 0.00310630, 0.00239576, 0.0030881,buy
2010-03-23,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,3,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.00449301, 0.00493379, 0.00767278, 0.00723375, 0.0068031,buy
2010-03-24,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00405031, 0.00410178, 0.00410178, 0.00405031, 0.0040503,buy
2010-03-25,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00445264, 0.00517655, 0.00517655, 0.00445264, 0.0053924,buy
2010-03-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00331273,-0.00236699,-0.00326574,-0.00378866,-0.0024270,sell
2010-03-27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00185455, 0.00009829,-0.00119304,-0.00318043,-0.0034837,sell
2010-03-28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00153124,-0.00062237, 0.00167515,-0.00307737,-0.0007914,sell
2010-03-29,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00004700,-0.00136777,-0.00130993,-0.00135843,-0.0011218,sell
2010-03-30,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00109335, 0.00179542, 0.00179542, 0.00114427, 0.0010933,buy
2010-03-31,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.00041235, 0.00324557, 0.00209023, 0.00284275,-0.0014724,buy
2010-04-01,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,2,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00524421, 0.00724966, 0.00614835, 0.00614835, 0.0022640,buy
2010-04-02,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00575674, 0.00682470, 0.00671409, 0.00682470, 0.0015938,buy
