Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,0,2,2,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.017799, 0.0203664, 0.0336123, 0.01918345, 0.0203664,buy
2010-02-18,0,1,2,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.004069, 0.0117444,-0.0070007,-0.01117849, 0.0030618,sell
2010-02-19,0,1,1,2,1,1,2,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.025062,-0.0367957,-0.0428722,-0.01652388,-0.0273478,sell
2010-02-20,0,0,1,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.006608, 0.0129308,-0.0071068, 0.01164381, 0.0046492,buy
2010-02-21,0,0,0,2,3,0,1,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.007773, 0.0064036, 0.0059937, 0.01733013, 0.0135128,buy
2010-02-22,0,0,1,1,1,2,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000225,-0.0127961,-0.0122967, 0.01353228,-0.0036885,buy
2010-02-23,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.008433,-0.0135672,-0.0194879, 0.01160012,-0.0088627,buy
2010-02-24,0,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.002421,-0.0283855,-0.0036226, 0.02019065, 0.0130075,buy
2010-02-25,1,1,1,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.032321,-0.0460130,-0.0325454,-0.04497720,-0.0468066,sell
2010-02-26,1,1,0,0,0,0,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003955,-0.0022049,-0.0049961, 0.02406480,-0.0060843,sell
2010-02-27,1,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.021222,-0.0071375, 0.0102705,-0.01503061,-0.0314952,sell
2010-02-28,1,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006485, 0.0028907, 0.0078564,-0.01905354, 0.0101832,buy
2010-03-01,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.018429, 0.0179980, 0.0184294, 0.02488003, 0.0301756,buy
2010-03-02,0,1,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.018376,-0.0276552,-0.0213466,-0.02112266,-0.0244660,sell
2010-03-03,0,0,1,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.024858, 0.0005589, 0.0005589, 0.00124538, 0.0369257,sell
2010-03-04,0,0,0,2,1,2,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.027493,-0.0260601,-0.0227518,-0.02209444,-0.0151125,sell
2010-03-05,0,0,1,1,2,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.015059, 0.0256628,-0.0026460, 0.02438825, 0.0199548,buy
2010-03-06,0,1,1,0,2,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.013779, 0.0223177, 0.0021743, 0.02310734, 0.0206802,buy
2010-03-07,0,2,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.030136, 0.0301426, 0.0047722, 0.04013558, 0.0414197,buy
2010-03-08,1,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.032070, 0.0270877, 0.0227092, 0.02606778, 0.0214926,buy
2010-03-09,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.003572, 0.0009071, 0.0178731, 0.02667352, 0.0031698,buy
2010-03-10,1,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.036476, 0.0260770, 0.0315254, 0.03042973, 0.0242785,buy
2010-03-11,0,2,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.020437,-0.0152988,-0.0100708,-0.01336447,-0.0073184,sell
2010-03-12,0,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.021440, 0.0321092, 0.0245235, 0.02452347, 0.0231794,buy
2010-03-13,1,3,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.033657, 0.0359168, 0.0335185, 0.03403942, 0.0354130,buy
2010-03-14,0,0,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.005293,-0.0071901, 0.0018881, 0.00071857,-0.0150938,sell
2010-03-15,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.005647,-0.0039447,-0.0066559,-0.00394467,-0.0129676,sell
2010-03-16,2,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.027328, 0.0250159, 0.0028824, 0.02847526,-0.0046477,buy
2010-03-17,0,0,1,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.067890,-0.0520896,-0.0520896,-0.01256284,-0.0520896,sell
2010-03-18,0,2,0,1,2,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.008090, 0.0429302,-0.0006263, 0.00699693, 0.0046454,buy
2010-03-19,0,0,2,0,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.028043, 0.0232978,-0.0208028, 0.02394890, 0.0251529,buy
2010-03-20,0,0,1,3,2,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.003443, 0.0096796, 0.0029441, 0.00434350, 0.0100764,buy
2010-03-21,0,0,1,3,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.002660,-0.0086764,-0.0093028, 0.01003331, 0.0012727,buy
2010-03-22,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.023600, 0.0407078, 0.0181171, 0.02845956, 0.0249550,buy
2010-03-23,0,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.009918, 0.0294435,-0.0079710, 0.03252159, 0.0145955,buy
2010-03-24,0,1,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0, 0.019983, 0.0311027, 0.0001667, 0.00343894,-0.0077230,buy
2010-03-25,1,1,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.036174, 0.0457382,-0.0227240, 0.03659751, 0.0281846,buy
2010-03-26,1,0,0,0,0,0,1,3,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.034786, 0.0347864, 0.0442415, 0.03478639,-0.0008652,buy
2010-03-27,1,1,0,0,0,0,1,3,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.011401, 0.0069172, 0.0201460, 0.00990966,-0.0208538,buy
2010-03-28,0,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.049602,-0.0014757,-0.0043350,-0.06291619,-0.0591612,sell
2010-03-29,0,1,1,1,1,2,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.022405, 0.0224047, 0.0224047, 0.02240467, 0.0105075,buy
2010-03-30,0,0,1,1,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.024101, 0.0236507, 0.0236507, 0.02410091, 0.0237862,buy
2010-03-31,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.005387,-0.0024505,-0.0015239,-0.00538726,-0.0024075,sell
2010-04-01,0,0,1,2,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.025905, 0.0001099,-0.0018267, 0.02135940,-0.0062330,buy
2010-04-02,0,1,2,1,2,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.043675, 0.0081608,-0.0419201, 0.00116666,-0.0419201,sell
2010-04-03,0,2,1,0,0,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.012460, 0.0217634, 0.0336745, 0.03292594, 0.0201729,buy
2010-04-04,0,1,0,1,1,2,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.005710, 0.0036939, 0.0217865, 0.00660222,-0.0072369,buy
2010-04-05,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.028514,-0.0027123, 0.0264021, 0.00757799, 0.0264021,buy
2010-04-06,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.028575,-0.0005394, 0.0270256, 0.00549519, 0.0237054,buy
2010-04-07,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.001190,-0.0031795, 0.0010478, 0.00104777, 0.0010478,sell
2010-04-08,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.004218,-0.0167730,-0.0122393, 0.01021955,-0.0042185,sell
2010-04-09,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.006325, 0.0244253, 0.0099883, 0.00998834, 0.0396095,buy
2010-04-10,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.023087, 0.0202423,-0.0261079, 0.02308722, 0.0230872,buy
2010-04-11,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.012926, 0.0133493,-0.0420569, 0.03381491, 0.0150617,buy
2010-04-12,1,2,0,0,1,0,1,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.045180,-0.0382935,-0.0361265, 0.00543770,-0.0403692,sell
2010-04-13,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.012244,-0.0025675, 0.0126408,-0.00612454,-0.0037016,sell
2010-04-14,1,1,0,1,1,3,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.009278, 0.0009081, 0.0009081,-0.00953328,-0.0128475,sell
2010-04-15,0,1,1,1,1,2,2,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.017305,-0.0218268,-0.0072521,-0.00702196,-0.0173052,sell
2010-04-16,0,1,1,1,2,0,1,1,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.057798,-0.0081990,-0.0140004, 0.00455199,-0.0081990,sell
2010-04-17,0,1,1,2,1,1,0,1,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.007371,-0.0103769,-0.0066857,-0.00969123,-0.0073713,sell
2010-04-18,0,0,2,2,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.017263,-0.0013706,-0.0006652, 0.01191974,-0.0007617,sell
2010-04-19,0,1,2,2,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009372, 0.0066786, 0.0026141, 0.01881493, 0.0001914,buy
2010-04-20,0,2,1,0,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0, 0.016618, 0.0216322, 0.0189382, 0.01893818, 0.0216322,buy
2010-04-21,0,1,0,0,1,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.085453, 0.0739847, 0.0739847, 0.07330802, 0.0841678,buy
2010-04-22,1,0,0,0,1,1,0,2,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0, 0.047019, 0.0589881, 0.0589881, 0.06408336, 0.0602906,buy
2010-04-23,1,0,0,0,0,1,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.045779, 0.0444115, 0.0467877, 0.02089620,-0.0066186,buy
2010-04-24,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.010180,-0.0157468,-0.0265611,-0.02208047,-0.0187872,sell
2010-04-25,0,1,1,0,1,2,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.011563, 0.0157665, 0.0166695, 0.01652408, 0.0096449,buy
2010-04-26,0,0,1,1,2,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.008712,-0.0158838, 0.0371754,-0.01869544,-0.0195525,sell
2010-04-27,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.010460, 0.0047898, 0.0119657, 0.00478976, 0.0060422,buy
2010-04-28,0,0,0,2,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.002829,-0.0187977, 0.0405194,-0.01614763, 0.0013276,buy
2010-04-29,0,0,2,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.002097, 0.0147466, 0.0166601, 0.00118289, 0.0159700,buy
2010-04-30,0,2,1,0,1,2,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.020494, 0.0243196, 0.0243196, 0.02431957, 0.0281728,buy
2010-05-01,0,1,0,0,0,1,2,2,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.015447,-0.0025500,-0.0086061,-0.01054926,-0.0279453,sell
2010-05-02,1,0,0,1,1,0,1,3,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.022553,-0.0245364,-0.0225533,-0.02255329,-0.0225491,sell
2010-05-03,2,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.016828, 0.0203035, 0.0160996, 0.02519430, 0.0160996,buy
2010-05-04,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.038446,-0.0354216,-0.0282499,-0.02824986,-0.0278083,sell
2010-05-05,0,3,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.029599,-0.0361229,-0.0364536,-0.04698722,-0.0284596,sell
2010-05-06,1,1,2,0,1,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.000734, 0.0014237,-0.0072186, 0.00076864,-0.0031186,buy
2010-05-07,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.025709,-0.0240573,-0.0240573,-0.02570853,-0.0305018,sell
2010-05-08,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.065062,-0.0693133,-0.0567457,-0.05682096,-0.0607888,sell
2010-05-09,1,1,1,1,0,0,0,1,2,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.022449,-0.0224494,-0.0493307,-0.02244940,-0.0274865,sell
2010-05-10,1,1,2,0,2,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.009330, 0.0136554,-0.0200625, 0.01119065,-0.0185514,buy
