Date,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,a60,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a0,none,none,a0,-0.00327348, 0.0027800,-0.0010814, 0.00277999, 0.0027800,buy
2010-01-14,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00317547, 0.0027116, 0.0031755, 0.00304381, 0.0026118,buy
2010-01-15,none,none,a0,none,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.00016545, 0.0003191, 0.0047584,-0.00118600,-0.0003669,sell
2010-01-16,none,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.00483425, 0.0053869, 0.0041294, 0.00448558, 0.0034332,buy
2010-01-17,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,-0.00441597,-0.0044160,-0.0047218,-0.00457522,-0.0059047,sell
2010-01-18,a0,none,none,a60,a150,none,none,a30,none,none,none,none,a30,none,none,none,none,a0, 0.00242658,-0.0002966,-0.0024452,-0.00249808,-0.0029561,sell
2010-01-19,none,a150,a60,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,a0, 0.00188082, 0.0014586, 0.0015658,-0.00081713, 0.0000393,buy
2010-01-20,none,none,a60,a90,none,a60,a60,a30,none,none,none,none,a30,none,none,a30,a120,a0,-0.00379241,-0.0044172,-0.0028593,-0.00395604,-0.0039560,sell
2010-01-21,none,a120,none,a90,a180,a60,a60,a30,none,none,none,none,none,none,none,a30,a120,none,-0.00337190,-0.0063644,-0.0011367,-0.00334788,-0.0034185,sell
2010-01-22,none,none,a90,none,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,none,-0.00349385,-0.0067917,-0.0031557,-0.00086795,-0.0093153,sell
2010-01-23,a60,none,none,a120,a150,a90,a90,a30,none,none,a30,a120,none,none,none,a30,a120,none, 0.00588568,-0.0099219,-0.0012618, 0.00769693, 0.0052934,buy
2010-01-24,none,a90,a120,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.00041027, 0.0015856, 0.0000113,-0.00064194, 0.0007687,sell
2010-01-25,a90,none,none,a150,a120,a120,none,none,none,none,a30,a120,none,none,none,none,none,none,-0.00196431,-0.0061304,-0.0049419,-0.00572649,-0.0059934,sell
2010-01-26,none,a60,a150,none,none,a120,a120,none,none,none,a30,a120,none,a180,none,none,none,none, 0.00102586, 0.0014092, 0.0045107, 0.00464016,-0.0012424,buy
2010-01-27,a120,none,a150,a180,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00584352, 0.0058326, 0.0058435, 0.00518677, 0.0042149,buy
2010-01-28,none,none,a180,a180,a90,a150,a150,none,a180,none,none,none,none,a180,none,none,none,none,-0.00348141,-0.0001109,-0.0034814,-0.00321318,-0.0034814,sell
2010-01-29,a150,none,a180,a150,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00250701, 0.0058103,-0.0023660,-0.00236602,-0.0023660,sell
2010-01-30,none,a0,a150,a150,a60,a180,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.00310402, 0.0044756,-0.0031389,-0.00313886,-0.0031389,sell
2010-01-31,a180,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00238365, 0.0066541,-0.0033949,-0.00307506,-0.0030751,sell
2010-02-01,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,a30,a45,a135,none,-0.00225473,-0.0047850,-0.0022547, 0.00124317, 0.0012432,sell
2010-02-02,a150,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00226040,-0.0030941, 0.0025050, 0.00383297, 0.0029317,buy
2010-02-03,none,a60,a90,a90,a0,a120,a120,none,none,none,none,none,none,none,a30,a45,a135,none,-0.00157734,-0.0029754,-0.0015773,-0.00136133,-0.0013613,sell
2010-02-04,a120,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,a30,a45,a135,none,-0.00632668,-0.0071211,-0.0068274,-0.00658852,-0.0049044,sell
2010-02-05,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00576822,-0.0061119,-0.0061783,-0.00576822,-0.0016212,sell
2010-02-06,none,none,a60,none,none,a90,a90,none,none,a30,a45,a135,none,none,none,none,none,none, 0.00313458, 0.0036329, 0.0033193, 0.00308205, 0.0017261,buy
2010-02-07,a90,a120,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,none,none,none, 0.00328695, 0.0031723, 0.0030374, 0.00304487, 0.0010339,buy
2010-02-08,none,none,none,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,none,none, 0.00309961, 0.0035978, 0.0034236, 0.00303308, 0.0020894,buy
2010-02-09,a60,a150,none,a0,a90,none,a60,none,none,a30,a45,a135,none,none,none,none,none,none, 0.00433106, 0.0034226, 0.0034758, 0.00346707,-0.0004359,buy
2010-02-10,a60,a150,a0,a0,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none, 0.00452289, 0.0010801, 0.0010106, 0.00106146,-0.0001338,buy
2010-02-11,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00459472, 0.0046364, 0.0048049, 0.00583560, 0.0049009,buy
2010-02-12,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00493566, 0.0049357, 0.0045740, 0.00457406, 0.0053081,buy
2010-02-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a45,a60,a150,none, 0.00048597, 0.0086840,-0.0006596, 0.00881501, 0.0080068,buy
2010-02-14,a0,a150,none,a60,a150,a0,a0,none,none,none,none,none,none,a150,a45,a60,a150,none,-0.00180021, 0.0075208,-0.0007481, 0.00855122, 0.0075208,buy
2010-02-15,a0,a150,none,a60,none,none,a0,none,none,none,none,none,a0,a150,a45,a60,a150,none,-0.00257423, 0.0077375,-0.0013898, 0.00779157, 0.0074520,buy
2010-02-16,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a45,a60,a150,none, 0.00297241, 0.0094446, 0.0028143, 0.01002596, 0.0093044,buy
2010-02-17,none,a120,none,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00495166, 0.0056340, 0.0043737, 0.00495166, 0.0056340,buy
2010-02-18,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00395899, 0.0047038, 0.0047038, 0.00458467, 0.0048853,buy
2010-02-19,a60,a90,none,a120,a150,a60,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.00049931,-0.0003909, 0.0004993,-0.00258329, 0.0004993,buy
2010-02-20,a60,none,a120,none,none,none,a60,none,a150,a45,none,a150,none,none,none,none,none,none,-0.00081820, 0.0004302,-0.0014786,-0.00091182,-0.0001122,sell
2010-02-21,none,a60,a120,none,a120,a90,none,none,a150,a45,a60,a150,none,none,none,none,none,none, 0.00578268, 0.0069614, 0.0056668, 0.00566679, 0.0036593,buy
2010-02-22,a90,a60,none,a150,a120,a90,a90,none,a150,a45,a60,a150,none,none,none,none,none,none, 0.00353426, 0.0030947, 0.0028912, 0.00370393, 0.0029185,buy
2010-02-23,none,none,a150,none,none,none,none,none,none,a45,a60,a150,none,a135,none,none,none,none, 0.00000066,-0.0039219,-0.0049456,-0.00386013, 0.0010561,sell
2010-02-24,a120,none,none,a180,a90,a120,none,none,none,a45,a60,none,none,a135,a60,none,none,none, 0.00038765,-0.0003701,-0.0015965, 0.00108748, 0.0022323,buy
2010-02-25,none,none,a180,none,none,none,a120,a0,none,none,a60,none,none,a135,a60,none,none,none,-0.00055352, 0.0004560, 0.0045108, 0.00466065, 0.0013305,buy
2010-02-26,a150,a0,none,a150,a60,a150,none,a0,none,none,none,none,none,a135,a60,none,none,none, 0.00487710, 0.0069468, 0.0048771, 0.00669773, 0.0060177,buy
2010-02-27,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,a60,none,none,none, 0.00714713, 0.0027438, 0.0057907, 0.00242462, 0.0058772,buy
2010-02-28,a180,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00258846,-0.0031064,-0.0031767,-0.00004591,-0.0031767,sell
2010-03-01,none,a60,a120,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.00724264, 0.0076676, 0.0065146, 0.00664449, 0.0074232,buy
2010-03-02,a150,a60,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00538927, 0.0051717, 0.0013448, 0.00538927, 0.0053893,buy
2010-03-03,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.00179832, 0.0018721, 0.0027527, 0.00332340, 0.0016061,buy
2010-03-04,a120,a90,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00271500, 0.0035066, 0.0060127,-0.00041467, 0.0035374,buy
2010-03-05,a120,none,a60,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00693442, 0.0068545, 0.0075921, 0.00107582, 0.0066053,buy
2010-03-06,none,a120,none,none,a60,none,a120,none,a135,a60,none,none,none,a120,none,none,none,none, 0.00214660, 0.0019437, 0.0024408, 0.00273331, 0.0001684,buy
2010-03-07,a90,none,none,none,none,a90,none,none,a135,a60,none,none,none,a120,none,none,a180,none, 0.00457341, 0.0035258, 0.0044382, 0.00457341, 0.0045734,buy
2010-03-08,none,a150,none,none,a90,none,a90,none,a135,a60,none,none,none,a120,none,none,a180,none, 0.00446817, 0.0048959, 0.0044682, 0.00446817, 0.0044682,buy
2010-03-09,a60,none,none,a0,a90,none,a90,none,none,a60,none,none,none,a120,none,none,a180,none, 0.00349905, 0.0034991, 0.0034991, 0.00349905, 0.0037088,buy
2010-03-10,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,a180,none, 0.00253606, 0.0025987,-0.0013287, 0.00232417, 0.0029252,buy
2010-03-11,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.00304026, 0.0027334, 0.0030403, 0.00329422, 0.0032505,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00385999,-0.0002192, 0.0040060,-0.00547097,-0.0001032,buy
2010-03-13,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00423317,-0.0029130,-0.0029313,-0.00533850,-0.0023901,sell
2010-03-14,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00158453,-0.0004300, 0.0023511, 0.00235112, 0.0024073,buy
2010-03-15,a0,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00835333,-0.0052103,-0.0073809,-0.00648509,-0.0029488,sell
2010-03-16,none,a120,none,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00340127, 0.0025624, 0.0021928, 0.00354942, 0.0034013,buy
2010-03-17,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00441131, 0.0049100, 0.0048029, 0.00358408, 0.0048762,buy
2010-03-18,none,a90,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00052391,-0.0029810,-0.0011213,-0.00147102,-0.0001270,sell
2010-03-19,a60,none,a120,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none, 0.00332889, 0.0088333, 0.0033289, 0.00417383, 0.0106493,buy
2010-03-20,none,a60,a120,none,none,a60,none,none,a120,none,none,a180,a30,none,a90,none,none,none, 0.00163075, 0.0013501, 0.0002083, 0.00224957, 0.0002672,buy
2010-03-21,none,a60,none,a150,a120,a60,none,none,a120,none,none,a180,none,none,a90,none,none,none, 0.00604970, 0.0057888, 0.0055827, 0.00674266, 0.0057888,buy
2010-03-22,a90,none,a150,none,none,none,a60,none,a120,none,none,a180,none,none,a90,none,none,none, 0.00207126, 0.0024774, 0.0020713, 0.00588508, 0.0024774,buy
2010-03-23,none,none,none,a180,a90,a90,none,none,a120,none,none,a180,none,none,a90,none,none,none, 0.00584306, 0.0064907, 0.0043065, 0.00839241, 0.0064907,buy
2010-03-24,a120,none,a180,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none, 0.00111101,-0.0010826,-0.0019650, 0.00067201, 0.0000537,sell
2010-03-25,none,a0,none,a150,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00207947, 0.0015214,-0.0009305,-0.00109882,-0.0033675,buy
2010-03-26,a150,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.00447851,-0.0008922,-0.0011338,-0.00094422, 0.0003413,sell
2010-03-27,none,none,none,a120,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.00389185,-0.0011549,-0.0008751,-0.00147891,-0.0001523,buy
2010-03-28,a180,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00256582, 0.0018972, 0.0020813, 0.00208128, 0.0042823,buy
2010-03-29,none,a60,none,a90,a0,a180,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00192360, 0.0014619, 0.0019236, 0.00113016, 0.0011302,buy
2010-03-30,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00452470, 0.0028153, 0.0016632, 0.00141575, 0.0021344,buy
2010-03-31,none,a90,none,a60,none,none,a180,none,none,none,none,none,a45,none,none,none,a150,none, 0.00248454, 0.0033831, 0.0024845,-0.00004062,-0.0020258,buy
2010-04-01,a120,none,a60,a60,none,a150,none,none,none,none,none,none,a45,a90,none,none,a150,none, 0.00083995, 0.0013801, 0.0010006, 0.00138008, 0.0009640,buy
2010-04-02,none,a120,none,none,a60,none,a150,none,none,none,none,none,a45,a90,none,none,a150,none, 0.00157008, 0.0013827, 0.0013827,-0.00030749,-0.0016244,buy
2010-04-03,a90,a120,none,none,none,a120,a150,none,none,none,none,none,a45,a90,none,a120,none,none, 0.00340836, 0.0036159, 0.0033217, 0.00170185, 0.0023623,buy
2010-04-04,a90,none,none,none,a90,none,none,none,none,a90,none,none,a45,a90,none,a120,none,none, 0.00502758, 0.0048526, 0.0053298, 0.00339083, 0.0030106,buy
2010-04-05,none,a150,none,a0,a90,none,a120,none,none,a90,none,none,none,a90,none,a120,none,none, 0.00333956, 0.0030556, 0.0010511, 0.00225069,-0.0000343,buy
2010-04-06,a60,none,a0,none,none,a90,none,a30,none,a90,none,none,none,none,none,a120,none,none, 0.00704373, 0.0034847, 0.0037383, 0.00668340, 0.0071918,buy
2010-04-07,none,a180,none,none,a120,none,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.00197351, 0.0035917, 0.0039488, 0.00276177, 0.0000564,buy
2010-04-08,none,a180,none,none,none,none,a90,a30,none,a90,none,none,none,none,none,none,none,none,-0.00243003,-0.0017812, 0.0032578,-0.00149192,-0.0017179,sell
2010-04-09,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00621247, 0.0062125, 0.0091980, 0.00677416, 0.0028930,buy
2010-04-10,none,a150,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00290053,-0.0001667,-0.0061713,-0.00696441,-0.0080672,sell
2010-04-11,a0,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a135,none, 0.00034694,-0.0074577,-0.0085378,-0.00910810,-0.0089067,sell
2010-04-12,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.00475688, 0.0051940, 0.0051940, 0.00519403, 0.0051940,buy
2010-04-13,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.00449018, 0.0039703, 0.0039779, 0.00397034, 0.0039703,buy
2010-04-14,none,none,a90,none,a150,a0,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.00802377, 0.0085394, 0.0081693, 0.00853937, 0.0085394,buy
2010-04-15,none,a90,none,a120,a150,none,none,none,none,none,none,none,a60,none,a120,a135,none,none, 0.00089198, 0.0042416,-0.0004585, 0.00284353, 0.0045985,buy
2010-04-16,a60,none,a120,none,none,none,a0,none,none,none,none,none,a60,none,none,a135,none,none,-0.00172209,-0.0046624,-0.0053362,-0.00477867,-0.0052391,sell
2010-04-17,none,a60,none,a150,a120,none,none,none,none,none,none,a150,a60,none,none,a135,none,none, 0.00402353, 0.0032695, 0.0033233, 0.00393016, 0.0033233,buy
2010-04-18,a90,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none, 0.00149852, 0.0008994, 0.0008353,-0.00154869, 0.0007500,buy
2010-04-19,none,none,none,a180,a90,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.00067846,-0.0010144,-0.0012413, 0.00190742,-0.0012413,sell
2010-04-20,a120,none,a180,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00422961, 0.0035670, 0.0002918, 0.00576981, 0.0042296,buy
2010-04-21,a120,none,none,a150,a60,a90,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.00235983, 0.0027072, 0.0017677, 0.00333679, 0.0030199,buy
2010-04-22,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00718619,-0.0117054,-0.0130485,-0.00662640,-0.0070672,sell
2010-04-23,a150,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,a120,none, 0.00471689, 0.0073359, 0.0052495, 0.00792211, 0.0067301,buy
2010-04-24,none,none,a120,a120,none,a120,none,none,none,none,a120,none,none,none,a135,none,a120,none,-0.00083706, 0.0042629,-0.0003489,-0.00275626, 0.0002496,sell
2010-04-25,a180,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,a135,none,a120,none,-0.00322165, 0.0030438, 0.0030438, 0.00393628, 0.0035715,buy
2010-04-26,none,a60,a90,a90,none,a150,a120,a45,none,none,a120,none,none,none,a135,none,none,none, 0.00424786, 0.0004571,-0.0039629, 0.00020809,-0.0039629,sell
2010-04-27,a150,none,a90,none,none,none,none,a45,none,none,a120,none,none,none,a135,a150,none,none, 0.00025360,-0.0062530,-0.0061059,-0.00582754,-0.0067684,sell
2010-04-28,none,a90,a60,a60,none,a180,a150,a45,none,none,none,none,none,none,none,a150,none,none, 0.00346426,-0.0024372,-0.0006542, 0.00708509,-0.0011148,buy
2010-04-29,a120,none,a60,none,a60,none,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.00286626, 0.0006112, 0.0049451, 0.00552686, 0.0052238,buy
2010-04-30,none,a120,none,none,a60,a150,a180,a45,a90,none,none,none,none,none,none,a150,none,none,-0.00256678, 0.0036774, 0.0047165, 0.00485844, 0.0002583,buy
2010-05-01,a90,a120,none,none,none,a150,none,a45,a90,none,none,none,none,none,none,a150,none,none,-0.00153009, 0.0020120, 0.0025702, 0.00316122,-0.0014832,buy
2010-05-02,a90,none,none,a0,a90,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.00770635, 0.0018385, 0.0082320, 0.00528283, 0.0083861,buy
2010-05-03,none,a150,a0,none,none,a120,a150,none,a90,a120,none,a135,none,none,none,none,none,none,-0.00165664,-0.0049196,-0.0014938,-0.00524201,-0.0011030,sell
2010-05-04,a60,none,none,none,a120,none,none,none,a90,a120,none,a135,none,none,none,none,none,none,-0.00057167,-0.0088039,-0.0017449,-0.00948592, 0.0002995,sell
2010-05-05,none,a180,none,none,none,none,a120,none,a90,a120,none,a135,none,a60,a150,none,none,none,-0.00953244,-0.0139588,-0.0133092,-0.01581468,-0.0088942,sell
2010-05-06,none,a180,none,none,none,a90,a120,none,a90,a120,none,none,none,a60,a150,none,none,none,-0.01023473,-0.0092431,-0.0134215,-0.01327732,-0.0094069,sell
2010-05-07,none,none,none,a60,a150,none,none,none,a90,a120,none,none,none,a60,a150,none,none,a30,-0.00699512,-0.0082886,-0.0123169,-0.01254242,-0.0067348,sell
2010-05-08,none,a150,a60,a60,none,a60,a90,none,a90,none,a135,none,none,a60,a150,none,none,a30, 0.00465250,-0.0083822,-0.0068788,-0.00706371, 0.0046525,sell
2010-05-09,a0,none,none,none,a180,a60,none,none,none,none,a135,none,none,a60,a150,none,none,a30, 0.00991170, 0.0121619, 0.0090909, 0.01230485, 0.0121619,buy
2010-05-10,none,none,a90,a90,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a30, 0.00541517, 0.0087262, 0.0050944, 0.00541517, 0.0102529,buy
2010-05-11,none,a120,a90,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,-0.00058673, 0.0044206, 0.0031153,-0.00058673, 0.0009794,buy
2010-05-12,none,none,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.00736935, 0.0088714, 0.0088714, 0.00726694, 0.0074046,buy
2010-05-13,none,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00074845, 0.0008108, 0.0005497, 0.00092826, 0.0007485,sell
2010-05-14,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00086653,-0.0001475, 0.0007195,-0.00624649,-0.0001475,sell
2010-05-15,none,a60,a150,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a30,-0.01314344,-0.0064547,-0.0047070,-0.00304413,-0.0015644,sell
2010-05-16,a90,a60,none,a180,a90,none,a0,a60,none,none,none,none,a90,none,none,none,a90,a30,-0.00721627,-0.0073180,-0.0079394,-0.00753360,-0.0078976,sell
2010-05-17,none,none,a180,a180,none,none,none,a60,none,none,none,a120,a90,none,none,none,a90,a30,-0.00808694,-0.0062915,-0.0080133,-0.00875699,-0.0087570,sell
2010-05-18,a120,none,none,none,a60,a60,none,a60,none,a135,none,a120,a90,none,none,none,a90,a30,-0.00452654,-0.0044135,-0.0045265,-0.00893735,-0.0089373,sell
2010-05-19,none,none,a150,a150,none,none,none,a60,none,a135,none,a120,a90,none,none,none,a90,a30,-0.01149511,-0.0102115,-0.0099354,-0.00936257,-0.0120579,sell
2010-05-20,a150,a0,a150,none,none,a90,a60,a60,none,a135,none,a120,none,none,none,none,none,a30,-0.00422497,-0.0061757,-0.0043133,-0.00431332,-0.0057403,sell
2010-05-21,none,none,a120,a120,none,a90,a60,none,none,a135,none,a120,none,none,none,none,none,a30,-0.00633406,-0.0058671,-0.0065150,-0.00651501,-0.0052880,sell
2010-05-22,a180,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a180,none,a30, 0.00004610,-0.0009659,-0.0009659, 0.00007483,-0.0011800,sell
2010-05-23,a180,none,none,a90,a0,a120,a90,none,none,none,none,none,none,none,none,a180,none,a30, 0.00243076, 0.0028651, 0.0023108, 0.00460273, 0.0017609,buy
2010-05-24,none,a60,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30, 0.00558955, 0.0053372, 0.0053372, 0.00507149, 0.0006812,buy
2010-05-25,a150,none,none,a60,none,a150,a120,none,none,none,a150,none,none,a45,none,a180,none,none,-0.00767882, 0.0038404,-0.0080768,-0.00775712,-0.0095062,sell
2010-05-26,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.01177544, 0.0104951, 0.0117754, 0.01177544, 0.0117754,buy
2010-05-27,a120,a90,none,none,a60,a180,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.01167255, 0.0127298, 0.0116725, 0.01167255, 0.0115265,buy
2010-05-28,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,a45,none,none,none,none, 0.00750857, 0.0134659, 0.0075086, 0.00772450, 0.0077245,buy
2010-05-29,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.00520361,-0.0060935,-0.0044689,-0.00520361,-0.0053737,sell
2010-05-30,none,none,a0,a0,none,a150,a180,none,none,none,none,none,none,a45,a180,none,none,none, 0.00691767, 0.0015971, 0.0007997, 0.00772316, 0.0062950,buy
2010-05-31,none,a150,a0,none,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.00214087,-0.0052797,-0.0008265,-0.00155651,-0.0015838,sell
2010-06-01,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00199901,-0.0057980,-0.0012104,-0.00221495,-0.0015838,sell
2010-06-02,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,a180,none,none,none, 0.00478938, 0.0028301, 0.0030710, 0.00655325, 0.0069858,buy
2010-06-03,none,a180,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01010213, 0.0099539, 0.0097714, 0.01010213, 0.0095758,buy
2010-06-04,none,none,a60,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00174023,-0.0002245,-0.0010713, 0.00204852, 0.0014766,sell
2010-06-05,none,none,a60,none,a180,a90,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.00330094, 0.0033009, 0.0023924, 0.00275255, 0.0019863,buy
2010-06-06,a0,a150,none,a90,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00818127, 0.0102757, 0.0078568, 0.00796343, 0.0085857,buy
2010-06-07,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00168800,-0.0103463,-0.0093638,-0.00989943,-0.0003472,sell
