Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,0,0.99,0,0.98,0,0.87,0.1,0,0,-0.0064156, 0.004027209,-0.0050623, 0.00463368,-0.0108176,sell
2010-01-23,0,0,0.43,0,0.79,0,0.27,0.3,0,0, 0.0022367, 0.002744265, 0.0030971, 0.00237701, 0.0029603,buy
2010-01-24,0,0,0.14,0,0.22,-0.04,0.09,0.88,0,0, 0.0038749, 0.003425458,-0.0001048, 0.00367127, 0.0032823,buy
2010-01-25,0,0,0.04,0,0.06,-0.15,0.03,1.98,0,0,-0.0016555,-0.007141574,-0.0013255, 0.00405477,-0.0008526,sell
2010-01-26,0,0,0,0,0,-0.67,0,1.48,0,0, 0.0013085, 0.001275675, 0.0017036, 0.00281810, 0.0015670,buy
2010-01-27,0,0,0,0,0,-0.97,0,0.5,0,0,-0.0025517,-0.002551750,-0.0025517,-0.00255175,-0.0026173,sell
2010-01-28,0,0,0,0,0,-0.32,0,0.17,0,0,-0.0077582,-0.002156618,-0.0077582,-0.00633547,-0.0055805,sell
2010-01-29,0,0,0,0,0,-0.07,0,0.06,0,0,-0.0024784,-0.002478424,-0.0016627,-0.00019102,-0.0005762,sell
2010-01-30,0,0,0,-0.03,0,0,0,0.07,0,0,-0.0018506,-0.002458685,-0.0014082,-0.00470155,-0.0020632,sell
2010-01-31,0,0,0,-0.1,0,0,0.06,0.2,0,0,-0.0008831,-0.000599711,-0.0008100, 0.00128576, 0.0002127,sell
2010-02-01,0,0,0,-0.32,0,0,0.18,0.59,0,0, 0.0054844, 0.004903612, 0.0051270, 0.00191360, 0.0031828,buy
2010-02-02,0,0,0,-1,0,0,0.58,1.77,0,0, 0.0051018, 0.003415525, 0.0036696, 0.00259033, 0.0031597,buy
2010-02-03,0,0,0,-0.96,0,0,1.02,1.96,0,0, 0.0000040,-0.001037245, 0.0024329, 0.00002408,-0.0002934,sell
2010-02-04,0,0,0,-0.3,0,0,0.61,0.72,0,0, 0.0041797, 0.000477829, 0.0033953, 0.00337906,-0.0007698,buy
2010-02-05,0,0,0,-0.1,0,0,0.45,0.24,0,0, 0.0028062, 0.001344079, 0.0008735, 0.00107976, 0.0003707,buy
2010-02-06,0,0,0,-0.03,0,0,0.89,0.08,0,0, 0.0013122, 0.001837733, 0.0005469,-0.00126502,-0.0008154,buy
2010-02-07,0,0,0,0,0,0,0.99,0,0,0, 0.0056641, 0.005415979, 0.0055128, 0.00262931, 0.0046729,buy
2010-02-08,0,0,0,0,0,0,0.39,0,0,0, 0.0014089, 0.001127430, 0.0009180, 0.00159493,-0.0002791,buy
2010-02-09,0,0,0,0,0,-0.04,0.13,0,0,0,-0.0005911,-0.002844893, 0.0029428,-0.00055048,-0.0023213,sell
2010-02-10,0,0,0,0,0,-0.16,0.05,0,0,0, 0.0028051, 0.003110794, 0.0031843, 0.00353475, 0.0028051,buy
2010-02-11,0,0,0,0,0.05,-0.63,0,0.07,0,0, 0.0012503, 0.002229125, 0.0049666, 0.00413438, 0.0022708,buy
2010-02-12,0,0,0,0,0.25,-0.97,0,0.21,0.08,0, 0.0014525, 0.000799660, 0.0014525, 0.00089770, 0.0018014,buy
2010-02-13,0,0,0,0,0.88,-0.39,0,0.66,0.23,0,-0.0007455,-0.001070312,-0.0017524,-0.00084116, 0.0027471,sell
2010-02-14,0,0,0,0,1.96,-0.1,0,1.98,0.68,0, 0.0030032, 0.004186904, 0.0030032, 0.00300321, 0.0039869,buy
2010-02-15,0,0,0,0,1.22,0,0,1.78,0.98,0, 0.0020352, 0.002689398, 0.0028430, 0.00281585, 0.0024285,buy
2010-02-16,0,0,0,0,0.34,0,0,0.56,0.46,0, 0.0072266, 0.007170443, 0.0064606, 0.00776156, 0.0076584,buy
2010-02-17,0,0,0,0,0.1,0,0,0.18,0.16,0, 0.0060221, 0.001769162, 0.0056084, 0.00542304, 0.0004571,buy
2010-02-18,0,0,0,0,0,0,0,0,0.05,0, 0.0025047, 0.000026699, 0.0048717, 0.00175605, 0.0037593,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0, 0.0005475,-0.001460725, 0.0035301,-0.00085897,-0.0017856,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0, 0.0005475,-0.001460725, 0.0035301,-0.00085897,-0.0017856,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0, 0.0005475,-0.001460725, 0.0035301,-0.00085897,-0.0017856,sell
2010-02-22,0,0,0,-0.1,0,0,0,0,0,0,-0.0050183,-0.002224863,-0.0014636,-0.00165994,-0.0016110,sell
2010-02-23,0,0,0,-0.37,0,0,0,0,0.06,0,-0.0018246,-0.000941287,-0.0016761,-0.00120952,-0.0005908,sell
2010-02-24,0,0,0,-0.97,0,0,0,0,0.18,0, 0.0022220,-0.000124314,-0.0002038,-0.00025691,-0.0004996,buy
2010-02-25,0,0,0,-0.71,0,0,0,0,0.59,0,-0.0022427,-0.002242711,-0.0022427,-0.00224271,-0.0028288,sell
2010-02-26,0,0,0,-0.2,0,0,0,0,1,0, 0.0030648, 0.002949692, 0.0030027, 0.00358607,-0.0014734,buy
2010-02-27,0,0,0,-0.06,0,0,0,0,0.51,0, 0.0065002, 0.005488910, 0.0062351, 0.00515097, 0.0056378,buy
2010-02-28,0,0,0,0,0,0,0,0,0.16,0, 0.0076578, 0.003953929,-0.0017585, 0.00357009, 0.0038925,buy
2010-03-01,0,0,0,0,0.05,0,0.04,0,0.05,0,-0.0009191,-0.001592261,-0.0008970,-0.00086889, 0.0006500,sell
2010-03-02,0,0,0,0,0.19,0,0.11,0,0,0, 0.0035572,-0.002301334, 0.0033817,-0.00265717, 0.0039852,buy
2010-03-03,0,0,0,0,0.71,0,0.33,0,0,0, 0.0013134, 0.001669116, 0.0023645,-0.00599618, 0.0020306,buy
2010-03-04,0,0,0.04,0,0.99,0,0.97,0,0,0,-0.0039373, 0.000514709,-0.0005723,-0.00062575,-0.0002927,sell
2010-03-05,0,0,0.12,0,0.35,0,0.98,0,0,0,-0.0035555,-0.003304497,-0.0035640,-0.00503828,-0.0041105,sell
2010-03-06,0,0,0.38,0,0.1,-0.06,0.33,0,0,0,-0.0077247,-0.000265788,-0.0004324,-0.00026579,-0.0004324,sell
2010-03-07,0,0,0.98,0,0,-0.2,0.11,0,0,0, 0.0007416, 0.000616273,-0.0000597, 0.00023167, 0.0006163,buy
2010-03-08,0,0,0.8,0,0,-0.63,0.04,0,0,-0.1, 0.0010142, 0.000986886, 0.0017558,-0.00155085, 0.0003027,buy
2010-03-09,0,0,0.26,0,0,-0.98,0,0,0,-0.29, 0.0010901, 0.000501729, 0.0005959, 0.00051727, 0.0011687,buy
2010-03-10,0,0,0.08,0,0,-0.46,0,0,0,-0.85,-0.0028218,-0.004597134,-0.0009623,-0.00189601,-0.0020373,sell
2010-03-11,0,0,0,-0.04,0,-0.14,0,0,0,-1.96,-0.0023671,-0.000387382,-0.0003874,-0.00038738,-0.0023671,sell
2010-03-12,0,0,0,-0.14,0,-0.04,0,0,0,-1.49,-0.0030891,-0.002960772,-0.0029634,-0.00296077,-0.0029608,sell
2010-03-13,0,0,0,-0.49,0,0,0,0,0,-0.5, 0.0053017, 0.005515403, 0.0052503, 0.00864925, 0.0087194,buy
2010-03-14,0,0,0,-0.98,0,0,0.03,0.14,0,-0.17, 0.0026060, 0.002548073,-0.0004073, 0.00260598, 0.0003076,buy
2010-03-15,0,0,0,-0.55,0,0,0.07,0.42,0,0, 0.0009787, 0.000376177, 0.0006531, 0.00276912, 0.0002443,buy
2010-03-16,0,0,0,-0.16,0,0,0.17,1.25,0,0, 0.0054766, 0.003132052, 0.0016407, 0.00485685, 0.0030963,buy
2010-03-17,0,0,0,-0.04,0,0,0.42,1.96,0,0,-0.0025677, 0.000637491, 0.0009875, 0.00065352, 0.0007709,sell
2010-03-18,0,0.04,0,0,0,0,0.98,1.05,0,-0.1,-0.0008087, 0.000987315, 0.0019172, 0.00146683, 0.0010293,buy
2010-03-19,0,0.2,0,0,0,0,0.95,0.36,0,-0.32, 0.0027568, 0.002960543, 0.0020325, 0.00296054,-0.0000455,buy
2010-03-20,0,0.57,0,0,0,0,0.39,0.12,0,-1.02,-0.0002423, 0.003705048, 0.0042680,-0.00371588, 0.0073624,buy
2010-03-21,0,1.58,0,0,0,0,0.16,0,0,-1.98,-0.0027279,-0.001281422,-0.0028047,-0.00213463,-0.0012228,sell
2010-03-22,0,1.97,0.05,0,0,0,0.06,0,0,-1.19,-0.0045680,-0.003596551,-0.0033841,-0.00276063,-0.0020132,sell
2010-03-23,0,0.87,0.18,0,0,0,0,0,0,-0.38,-0.0056174,-0.002692708,-0.0025049,-0.00436976,-0.0038004,sell
2010-03-24,0,0.31,0.58,0,0,0,0,0,0,-0.12,-0.0006441,-0.000779522,-0.0002027,-0.00027106,-0.0005058,sell
2010-03-25,0,0.11,1,0,0,0,0,0,0,0, 0.0024306, 0.001222753, 0.0024306, 0.00200254, 0.0024306,buy
2010-03-26,0,0,0.5,0,0,0,0.07,0,0.04,0, 0.0055692, 0.005569233, 0.0066515, 0.00641579, 0.0061821,buy
2010-03-27,0,0,0.15,0,0,0,0.19,0,0.13,0, 0.0039151, 0.003485020, 0.0041283, 0.00292551, 0.0023795,buy
2010-03-28,0,0.05,0.05,0,0,0,0.56,0,0.39,0, 0.0002980,-0.000322974, 0.0004610, 0.00253176, 0.0005853,buy
2010-03-29,0,0.14,0,0,0.08,0,0.98,0.06,0.98,0, 0.0027226, 0.006207369, 0.0046976, 0.00313036, 0.0028528,buy
2010-03-30,0,0.46,0,0,0.25,0,0.6,0.14,0.85,-0.09,-0.0010639,-0.003274321,-0.0009513,-0.00130919,-0.0012570,sell
2010-03-31,0,0.98,0,0,0.81,0,0.21,0.35,0.29,-0.21,-0.0046113,-0.002497348,-0.0037771,-0.00497992,-0.0056723,sell
2010-04-01,0,0.66,0.03,0,0.98,0,0.07,0.85,0.1,-0.52,-0.0022503,-0.001995345,-0.0018442,-0.00184418,-0.0015336,sell
2010-04-02,0,0.21,0.09,0,0.37,0,0,2,0.03,-1.26, 0.0006039,-0.005883674,-0.0000533,-0.00297654,-0.0003790,sell
2010-04-03,0,0.07,0.27,0,0.11,0,0,1.86,0,-1.96, 0.0010152, 0.000739929, 0.0004170, 0.00004598, 0.0003181,buy
2010-04-04,0,0.05,0.82,0,0.04,0,0,0.76,0,-1.27, 0.0021286, 0.000409649, 0.0001407, 0.00225854,-0.0010155,buy
2010-04-05,0,0.14,0.99,0,0,0,0,0.31,0,-0.53, 0.0078408, 0.011305744, 0.0075665, 0.00782558, 0.0064748,buy
2010-04-06,0,0.42,0.39,0,0,0,0,0.13,0,-0.22,-0.0000251,-0.001898369, 0.0018350, 0.00149854, 0.0016259,buy
2010-04-07,0,0.98,0.13,0,0,0,0,0.06,0,-0.09,-0.0046507,-0.000132496,-0.0012776,-0.00434497,-0.0041866,sell
2010-04-08,0,0.75,0.04,0,0,0,0,0.18,0,0, 0.0005764,-0.002543231,-0.0025432,-0.00190654,-0.0025432,sell
2010-04-09,0,0.26,0,-0.04,0,0,0,0.5,0,0,-0.0009680,-0.002811979, 0.0001561,-0.00076231,-0.0009680,sell
2010-04-10,0,0.09,0.03,-0.14,0,0,0,1.44,0,0,-0.0029825,-0.004401078,-0.0017962,-0.00369918,-0.0035213,sell
2010-04-11,0,0.03,0.11,-0.45,0,0,0,1.96,0,0, 0.0051924, 0.002771418, 0.0036418, 0.00361733, 0.0050137,buy
2010-04-12,0,0,0.34,-0.98,0,0,0,0.95,0,0, 0.0026355, 0.001763179, 0.0017652, 0.00087323, 0.0021688,buy
2010-04-13,0,0,0.99,-0.67,0,0,0,0.33,0.03,0, 0.0011649, 0.002075839,-0.0000445, 0.00046943,-0.0008384,buy
2010-04-14,0,0,0.89,-0.28,0,0,0,0.12,0.07,0, 0.0014802, 0.001346216, 0.0004606, 0.00135724, 0.0013462,buy
2010-04-15,0,0,0.29,-0.29,0,0,0,0,0.18,-0.11, 0.0046707, 0.004336284, 0.0025082, 0.00091506, 0.0079071,buy
2010-04-16,0,0,0.09,-0.66,0,0,0,0,0.44,-0.3,-0.0022396,-0.002239559,-0.0022423,-0.00224234, 0.0015288,sell
2010-04-17,0,0,0.03,-1,0,0,0,0,0.99,-0.84,-0.0040798,-0.004079794,-0.0061044,-0.00610444,-0.0034704,sell
2010-04-18,0,0,0,-0.49,0,0,0,0,0.88,-1.96, 0.0031022, 0.002600520, 0.0014752, 0.00051472, 0.0024754,buy
2010-04-19,0,0,0,-0.16,0,0,0,0,0.36,-1.66,-0.0029394,-0.003111850, 0.0001039,-0.00458125,-0.0044086,sell
2010-04-20,0,0,0,-0.05,0,0,0,0,0.19,-0.7, 0.0015293, 0.002497473,-0.0002839,-0.00400195, 0.0006326,buy
2010-04-21,0,0,0.07,0,0,0,0,0,0.17,-0.5,-0.0015519,-0.001229684,-0.0033004,-0.00451102,-0.0029585,sell
2010-04-22,0,0,0.21,-0.05,0,0,0,0,0.31,-0.86, 0.0038719, 0.005321712, 0.0045990, 0.00716399, 0.0054809,buy
2010-04-23,0,0,0.66,-0.14,0,0,0,0,0.87,-2,-0.0003406, 0.001509841,-0.0005719, 0.00095514,-0.0014521,buy
2010-04-24,0,0,0.99,-0.44,0,0,0,0,1,-1.67, 0.0027958, 0.005221460, 0.0045841, 0.00305605, 0.0037265,buy
2010-04-25,0,0,0.46,-0.99,0,0,0,0,0.39,-0.57, 0.0010024,-0.000266954,-0.0011571,-0.00039855,-0.0012243,sell
2010-04-26,0,0,0.15,-0.69,0.06,0,0,0,0.14,-0.2, 0.0076656, 0.007927536, 0.0070154, 0.00674117, 0.0070312,buy
2010-04-27,0,0,0.05,-0.22,0.17,0,0,0,0.05,-0.07, 0.0050647, 0.000926868, 0.0009269, 0.00202093, 0.0013130,buy
2010-04-28,0,0,0,-0.07,0.52,0,0.03,0,0,0,-0.0062968,-0.005053679,-0.0052665,-0.00571003,-0.0024985,sell
2010-04-29,0,0,0,0,0.98,0,0.04,0,0,0,-0.0044597,-0.004718139,-0.0050669,-0.00461162,-0.0018717,sell
2010-04-30,0,0,0,0,0.62,0,0.04,0,0,0,-0.0029842, 0.000573295, 0.0007698, 0.00207314, 0.0010145,buy
2010-05-01,0,0.05,0,0,0.21,0,0.05,0,0,0, 0.0021360,-0.001632544, 0.0005278,-0.00165528, 0.0001608,sell
2010-05-02,0,0.16,0,0,0.07,0,0.07,0,0.03,0, 0.0007402,-0.000317519, 0.0007673, 0.00066220,-0.0004956,buy
2010-05-03,0,0.46,0,0,0,0,0.08,0,0.06,0, 0.0013374, 0.000354897, 0.0041049, 0.00035276, 0.0043276,buy
2010-05-04,0,1.02,0,0,0.06,0,0.1,0,0.13,0,-0.0037682,-0.006240379,-0.0063965,-0.00640320,-0.0075273,sell
2010-05-05,0,0.85,0,0,0.17,0,0.13,0,0.26,0,-0.0056471,-0.007157489,-0.0071575,-0.00376612,-0.0089795,sell
2010-05-06,0,0.64,0,0,0.53,0,0.16,0,0.52,0,-0.0059901,-0.000905742,-0.0062763,-0.00385648,-0.0060402,sell
2010-05-07,0,1.07,0,0,0.98,0,0.2,0,0.99,0,-0.0058477,-0.005586028,-0.0082024,-0.00789724,-0.0076231,sell
2010-05-08,0,0.84,0,0,0.59,0,0.24,0,0.94,0,-0.0082958,-0.005683694,-0.0079067,-0.00930986,-0.0076671,sell
2010-05-09,0,0.26,0,0,0.19,0,0.31,0,0.47,0, 0.0038829, 0.004171143, 0.0061085, 0.00691700, 0.0060427,buy
2010-05-10,0,0.09,0,0,0.06,0,0.38,0,0.24,0, 0.0070697, 0.002736719, 0.0085336, 0.00777076, 0.0097539,buy
2010-05-11,0,0.03,0,0,0,0,0.46,0,0.12,0, 0.0016306, 0.000737050,-0.0010837, 0.00455808, 0.0012007,buy
2010-05-12,0,0,0,0,0,0,0.58,0,0.06,0,-0.0033433,-0.004675643,-0.0029680,-0.00181003,-0.0044518,sell
2010-05-13,0,0,0,0,0,0,0.71,0,0.06,-0.08, 0.0049967, 0.001202154, 0.0053268, 0.00040878, 0.0015309,buy
2010-05-14,0,0,0,0,0,0,0.88,0,0.08,-0.2,-0.0111012,-0.010671978,-0.0095503,-0.01080472,-0.0081799,sell
2010-05-15,0,0,0.04,0,0,0,1,0,0.18,-0.66,-0.0054919, 0.002291565, 0.0021198, 0.00071289, 0.0008634,sell
2010-05-16,0,0,0.12,0,0,0,0.91,0,0.41,-1.81,-0.0010589,-0.001287975,-0.0022411,-0.00127889,-0.0013833,sell
2010-05-17,0,0,0.36,0,0,0,0.73,0,0.95,-3.61,-0.0075572,-0.006731984,-0.0083373,-0.00119251,-0.0075572,sell
2010-05-18,0,0,0.99,0,0,0,0.6,0,0.98,-4.01,-0.0056703,-0.006687068,-0.0127685,-0.00307248,-0.0070765,sell
2010-05-19,0,0,0.92,0,0,0,0.48,0,0.44,-3.42,-0.0103938,-0.010676062,-0.0117772,-0.00821403,-0.0107574,sell
2010-05-20,0,0,0.32,0,0,-0.03,0.39,0,0.19,-2.19,-0.0034494,-0.001726762,-0.0011884,-0.00202753,-0.0002058,sell
2010-05-21,0,0,0.11,0,0,-0.09,0.32,0,0.09,-0.78,-0.0013788,-0.002832917,-0.0009617,-0.00017269,-0.0014592,sell
2010-05-22,0,0,0.04,0,0,-0.28,0.26,0.07,0.04,-0.21,-0.0017865,-0.001735942,-0.0017359,-0.00464960,-0.0014958,sell
2010-05-23,0,0,0,0,0,-0.82,0.21,0.12,0,-0.07, 0.0052991,-0.001695707, 0.0023410, 0.00231696, 0.0052730,buy
2010-05-24,0,0,0,0,0,-0.99,0.17,0.23,0,0, 0.0052196, 0.005219592, 0.0052196, 0.00521959, 0.0059813,buy
2010-05-25,0,0,0,0,0,-0.39,0.14,0.44,0,0,-0.0107062,-0.010706198,-0.0104225,-0.00892043,-0.0101745,sell
2010-05-26,0,0.06,0,0,0,-0.13,0.11,0.82,0,0, 0.0004055,-0.000926150,-0.0010939,-0.00047739,-0.0011047,sell
2010-05-27,0,0.18,0,0,0,-0.04,0.09,1.52,0,0, 0.0074212, 0.007411494,-0.0032638, 0.00583747, 0.0052228,buy
2010-05-28,0,0.48,0,-0.07,0,-0.06,0.07,2,0,0, 0.0023108, 0.003975765, 0.0041253,-0.00532132, 0.0062961,buy
2010-05-29,0,1.23,0,-0.19,0,-0.18,0.06,1.39,0,0,-0.0077678,-0.006091046,-0.0060432,-0.00663158,-0.0047889,sell
2010-05-30,0,1.93,0,-0.54,0,-0.55,0.05,0.85,0,0,-0.0012970,-0.000544790,-0.0045876,-0.00075935,-0.0003907,sell
2010-05-31,0,1.4,0,-0.99,0,-0.99,0.04,0.63,0,0, 0.0069224, 0.005667568, 0.0076367, 0.00572883, 0.0056184,buy
2010-06-01,0,0.53,0,-0.61,0,-0.58,0.03,0.7,0,0, 0.0072517,-0.005456689, 0.0012856, 0.00124249,-0.0042927,buy
2010-06-02,0,0.2,0,-0.21,0,-0.19,0,1.16,0,0,-0.0008070,-0.000818342,-0.0025858,-0.00075273,-0.0000279,sell
2010-06-03,0,0.05,0,-0.07,0,-0.06,0,2.05,0,0, 0.0073106, 0.003136182, 0.0053559, 0.00756027, 0.0057927,buy
2010-06-04,0,0,0,0,0,0,0,1.73,0,0, 0.0066036, 0.004368792, 0.0050309, 0.00646878, 0.0066036,buy
2010-06-05,0,0,0,0,0,0,0,0.82,0,0, 0.0028418, 0.000190696, 0.0028687, 0.00374944,-0.0000723,buy
2010-06-06,0,0,0,0,0,0,0,0.38,0,0, 0.0047943, 0.006927820, 0.0047726, 0.00522566, 0.0021477,buy
2010-06-07,0,0,0,0,0,0,0,0.18,0,0,-0.0089603,-0.001508166,-0.0087668,-0.00900288,-0.0098637,sell
2010-06-08,0,0,0,0,0,0,0,0.09,0,0,-0.0041254,-0.004012442,-0.0043397,-0.01109260,-0.0063244,sell
2010-06-09,0,0,0,0,0.03,0,0,0,0.06,0, 0.0005976,-0.000228964, 0.0020352, 0.00092558, 0.0021943,buy
2010-06-10,0,0,0,0,0.09,0,0,0,0.18,0, 0.0052716, 0.002873760, 0.0047642, 0.00441131, 0.0008133,buy
2010-06-11,0,0,0.1,0,0.26,0,0,0,0.5,0, 0.0076538, 0.007116652, 0.0033380, 0.00622143, 0.0072171,buy
2010-06-12,0,0,0.27,0,0.76,0,0,0,0.99,0, 0.0040962, 0.003701614, 0.0044870, 0.00582805, 0.0046712,buy
2010-06-13,0,0,0.73,0,0.98,0,0,0,0.69,0,-0.0005336, 0.001114201, 0.0045855, 0.00021523, 0.0008379,buy
2010-06-14,0,0,1.69,0,0.48,0,0.05,0,0.25,0, 0.0064545, 0.005163289, 0.0030133, 0.00531410, 0.0058714,buy
2010-06-15,0,0,1.75,0,0.27,0,0.09,0,0.09,0, 0.0062357, 0.005088834, 0.0030179, 0.00508883, 0.0057753,buy
2010-06-16,0,0,0.81,0,0.36,0,0.15,0,0.03,0, 0.0088518, 0.007704743, 0.0071609, 0.00804337, 0.0071609,buy
2010-06-17,0,0,0.31,0,0.9,0,0.31,0,0,0, 0.0034657, 0.002581370, 0.0034407, 0.00339178, 0.0036951,buy
2010-06-18,0,0,0.11,0,0.98,0,0.56,0,0,0, 0.0014326,-0.000088195, 0.0010981, 0.00124647, 0.0012465,buy
2010-06-19,0,0,0.03,0,0.37,0,0.99,0,0,0,-0.0008469,-0.000445735,-0.0012945,-0.00144878,-0.0018203,sell
2010-06-20,0,0,0,0,0.13,0,1.39,0,0,0, 0.0022524,-0.001533473, 0.0035163, 0.00225245, 0.0035163,buy
2010-06-21,0,0,0,0,0.08,0,1.53,0,0,0, 0.0044788, 0.000866008, 0.0045745, 0.00447876, 0.0045745,buy
2010-06-22,0,0,0,0,0.11,0,1.4,0.11,0,0, 0.0022524,-0.001533473, 0.0035163, 0.00225245, 0.0035163,buy
2010-06-23,0,0,0,0,0.33,0,0.85,0.29,0,0,-0.0023506,-0.001235373,-0.0030820,-0.00210817,-0.0030820,sell
2010-06-24,0,0,0,-0.06,0.95,0,0.45,0.78,0,0,-0.0017997,-0.003495673,-0.0030866,-0.00179966,-0.0017997,sell
2010-06-25,0,0,0,-0.2,0.99,0,0.23,1.98,0,0,-0.0008531,-0.000555135, 0.0021835,-0.00133580, 0.0013207,sell
2010-06-26,0,0,0,-0.52,0.35,0,0.13,1.83,0,0, 0.0031103, 0.002060303, 0.0044918, 0.00360702, 0.0038786,buy
2010-06-27,0,0,0,-1.29,0.12,0,0.07,0.69,0,0,-0.0029202,-0.003599749,-0.0032916,-0.00367030,-0.0029387,sell
2010-06-28,0,0,0,-1.58,0.04,0,0,0.26,0,0,-0.0015303,-0.004103999, 0.0010186,-0.00004554, 0.0003506,sell
2010-06-29,0,0,0,-1.71,0,0,0,0.1,0,0,-0.0020390,-0.003364819,-0.0006678,-0.00120171,-0.0008679,sell
2010-06-30,0,0,0,-1.67,0,0,0,0,0,0,-0.0017226,-0.002244426,-0.0001570,-0.00125301,-0.0005809,sell
2010-07-01,0,0,0,-1.06,0,0,0,0,0,0, 0.0006450,-0.000493497,-0.0016934,-0.00049350,-0.0004384,sell
2010-07-02,0,0,0,-0.37,0,0,0,0,0,0,-0.0021636,-0.002163558,-0.0021636,-0.00005294,-0.0020442,sell
2010-07-03,0,0,0,-0.13,0,0,0,0,0,0,-0.0051119,-0.004765304,-0.0043225,-0.00096718,-0.0038253,sell
2010-07-04,0,0,0,-0.09,0,0,0,0,0,0,-0.0035563,-0.001763365,-0.0035127,-0.00369262,-0.0037891,sell
2010-07-05,0,0,0,-0.18,0,-0.04,0,0.06,0,0,-0.0044019, 0.000356362,-0.0029996,-0.00171852,-0.0032610,sell
2010-07-06,0,0,0,-0.53,0,-0.12,0.07,0.07,0,0, 0.0049449, 0.004367784, 0.0037466, 0.00404526, 0.0047071,buy
2010-07-07,0,0,0,-0.99,0.05,-0.35,0.19,0.08,0,0, 0.0064729, 0.004125718, 0.0025863, 0.00285793, 0.0044319,buy
2010-07-08,0,0,0,-0.62,0.13,-0.96,0.49,0.1,0,0, 0.0033954, 0.003297276, 0.0045088, 0.00369137, 0.0032020,buy
2010-07-09,0,0,0,-0.22,0.39,-1,0.98,0.11,0,0, 0.0102470, 0.010247012, 0.0102362, 0.00743776, 0.0102470,buy
2010-07-10,0,0,0.06,-0.08,1.06,-0.36,0.77,0.13,0,0, 0.0005073, 0.001294882, 0.0019653, 0.00140227, 0.0014526,buy
2010-07-11,0,0,0.16,0,1.26,-0.13,0.3,0.15,0,0, 0.0018930, 0.001228927, 0.0020241, 0.00195119, 0.0025976,buy
