Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,0.4,0,0.41,0.96,0.31,0, 0.033940,-0.006564,-0.0182220,-0.0038819,-0.00707329,sell
2010-02-15,0,0,0,0.53,0.4,0, 0.007748, 0.026032, 0.0343915, 0.0299395, 0.02738087,buy
2010-02-16,0,0,0.24,0.11,0.27,0, 0.036654, 0.040033, 0.0293472, 0.0323906, 0.05582808,buy
2010-02-17,0,0,0.73,0,0.15,0, 0.014266,-0.005905,-0.0228635,-0.0160410,-0.00998990,sell
2010-02-18,0,0,0.98,0,0.12,0, 0.014764, 0.012619, 0.0332728, 0.0320119, 0.02800136,buy
2010-02-19,0,0,0.42,0,0.1,0, 0.030684, 0.029830, 0.0276022, 0.0295314, 0.03422538,buy
2010-02-20,0,0,0,0,0.09,0,-0.010834,-0.001059, 0.0029015,-0.0134272,-0.01541499,sell
2010-02-21,0,0.87,0,0,0.12,0,-0.034142,-0.051234,-0.0423972,-0.0493719,-0.04573906,sell
2010-02-22,0,1.93,0,0,0.18,0, 0.007142,-0.071576, 0.0290151,-0.0242342, 0.00726784,buy
2010-02-23,0,1.71,0,0,0.26,0, 0.027370, 0.013914, 0.0301761, 0.0273699, 0.02736990,buy
2010-02-24,0,1.95,0,0,0.2,0,-0.006551,-0.054979, 0.0155290,-0.0265444,-0.00655093,sell
2010-02-25,0,1.41,0,0.1,0.11,0,-0.041926,-0.071346,-0.0394528,-0.0523445,-0.03807486,sell
2010-02-26,0,0.4,0.24,0.39,0.04,0,-0.084478,-0.003423,-0.0276368,-0.0679749,-0.06976780,sell
2010-02-27,0,0,0.98,0.36,0.04,0,-0.030175,-0.020017,-0.0301328,-0.0301328,-0.03013280,sell
2010-02-28,0,0,0.68,0.08,0.04,0,-0.009367,-0.028257,-0.0257749,-0.0689510,-0.04145885,sell
2010-03-01,0,0,0,0,0.03,0, 0.025530, 0.019160, 0.0321317, 0.0123718, 0.04034834,buy
2010-03-02,0,0,0,0,0,0, 0.046520, 0.033270, 0.0448903, 0.0333586, 0.04595610,buy
2010-03-03,0,0,0,0.13,0.09,0,-0.030661,-0.015860,-0.0362918,-0.0312482,-0.03137309,sell
2010-03-04,0,0.66,0,0.39,0.2,0,-0.021941,-0.008264,-0.0062822, 0.0222074,-0.02274157,sell
2010-03-05,0,1.7,0,0.39,0.09,0, 0.033048,-0.014356, 0.0364373, 0.0317396, 0.03963595,buy
2010-03-06,0.53,2,0,0.13,0,0,-0.004846,-0.002659,-0.0048460,-0.0048460,-0.00663282,sell
2010-03-07,1.38,0.88,0.2,0,0,0, 0.007366,-0.001496,-0.0026711,-0.0057376,-0.00860907,sell
2010-03-08,1.12,0.35,0.63,0,0.03,0, 0.006180,-0.003385,-0.0023118,-0.0026526,-0.02330734,sell
2010-03-09,0.36,1.63,0.98,0,0.04,0, 0.023082,-0.013224, 0.0167395, 0.0299576, 0.02308152,buy
2010-03-10,0,2,0.46,0,0.04,0.08,-0.038975,-0.051271,-0.0531848,-0.0552515,-0.04839013,sell
2010-03-11,0,0.43,0,0,0.04,0.2, 0.026032, 0.035640, 0.0236270, 0.0353309, 0.03533095,buy
2010-03-12,0,0,0,0,0.05,0.15,-0.019065,-0.022217, 0.0299343,-0.0162033, 0.02605501,buy
2010-03-13,0,0.97,0,0,0.05,0.05, 0.025633, 0.027211, 0.0125814, 0.0272109, 0.02569086,buy
2010-03-14,0,1.96,0,0,0.06,0,-0.009197,-0.016892,-0.0122893,-0.0058954,-0.01281428,sell
2010-03-15,0,1.44,0,0.3,0.06,0,-0.051071,-0.016881,-0.0266866,-0.0266866, 0.00820196,sell
2010-03-16,0.25,0.39,0,0.62,0.07,0, 0.022671, 0.026507, 0.0279575, 0.0106571, 0.03930096,buy
2010-03-17,1.34,0.46,0.39,0.66,0.08,0,-0.072712,-0.020882,-0.0660738,-0.0537157,-0.05410899,sell
2010-03-18,1.35,0.52,0.99,0.78,0.1,0,-0.010598,-0.028091,-0.0280913,-0.0266010,-0.02660098,sell
2010-03-19,0.6,0.58,0.37,0.55,0.11,0.1,-0.031390,-0.008344,-0.0292991,-0.0109861,-0.03724395,sell
2010-03-20,0.76,1.38,0.36,0.22,0.13,0.19, 0.031649, 0.031527, 0.0202774, 0.0403791, 0.03759159,buy
2010-03-21,1.4,2.7,0.94,0,0.16,0.06, 0.009421, 0.009236, 0.0203098, 0.0193747, 0.02756671,buy
2010-03-22,1.15,1.55,0.99,0,0.19,0,-0.008695,-0.012348,-0.0105861,-0.0086952,-0.00999540,sell
2010-03-23,0.78,0.87,0.4,0,0.2,0,-0.044216,-0.054840,-0.0519789,-0.0513105,-0.05806450,sell
2010-03-24,1.06,0.93,0,0.15,0.17,0.07,-0.006989,-0.020521,-0.0217756,-0.0257474,-0.01425161,sell
2010-03-25,1.4,1.34,0,0.39,0.14,0.17,-0.050455,-0.044352,-0.0372721,-0.0497986,-0.03441050,sell
2010-03-26,0.7,1.96,0,0.21,0.11,0.2, 0.019356, 0.029849,-0.0275666, 0.0370491, 0.00514206,buy
2010-03-27,0.32,3.08,0,0.08,0.09,0.1,-0.000534, 0.001153, 0.0125187,-0.0231583, 0.00130141,sell
2010-03-28,1.36,2.77,0,0.22,0.15,0.04,-0.017405,-0.016687,-0.0130838,-0.0066829,-0.01668729,sell
2010-03-29,1.02,1.81,0,0.39,0.26,0, 0.002997, 0.012486,-0.0036515, 0.0036310,-0.00017537,sell
2010-03-30,0,1.2,0,0.34,0.24,0, 0.016356,-0.006316,-0.0347535,-0.0258422, 0.00355023,sell
2010-03-31,0,1.21,0,0.47,0.21,0, 0.019639, 0.006774,-0.0183990,-0.0048094, 0.01523051,buy
2010-04-01,0,1.22,0,0.36,0.19,0.05, 0.016875,-0.007732, 0.0069703,-0.0014083,-0.00619461,sell
2010-04-02,0,1.22,0,0.09,0.06,0.13,-0.024756,-0.020242,-0.0187654,-0.0225667,-0.01613139,sell
2010-04-03,0.38,1.21,0,0,0,0.26,-0.039457,-0.040144,-0.0394573,-0.0442367,-0.05180325,sell
2010-04-04,1.41,1.2,0,0,0,0.29,-0.023980,-0.017917,-0.0674653, 0.0221296,-0.05890813,sell
2010-04-05,2.2,1.18,0,0,0,0.25,-0.010564,-0.006469,-0.0447530,-0.0074440,-0.03559253,sell
2010-04-06,1.93,1.16,0,0.1,0,0.09, 0.017723,-0.005755,-0.0019633,-0.0572308,-0.00051323,sell
2010-04-07,0.78,1.11,0,0.19,0,0.04, 0.035034, 0.031150, 0.0311505, 0.0299629, 0.03503396,buy
2010-04-08,0.29,1.07,0,0.38,0,0, 0.009521, 0.014484, 0.0191501, 0.0102418, 0.01448407,buy
2010-04-09,0.31,1.02,0,0.4,0,0, 0.017724, 0.021665, 0.0228047, 0.0165909, 0.02166528,buy
2010-04-10,0.73,0.97,0,0.21,0,0, 0.023580, 0.023349, 0.0235801, 0.0195306, 0.02074151,buy
2010-04-11,1.38,1.8,0,0.11,0,0,-0.011410,-0.019053,-0.0259058,-0.0184620,-0.01896258,sell
2010-04-12,1.12,2.81,0,0,0,0, 0.049786, 0.069059, 0.0543743, 0.0496791, 0.04743604,buy
2010-04-13,0.49,2.13,0,0,0,0, 0.002727, 0.015687, 0.0022518, 0.0022518,-0.01744730,sell
2010-04-14,0,1.15,0,0,0,0, 0.051933, 0.053125, 0.0279473, 0.0481674, 0.04977788,buy
2010-04-15,0,1.11,0,0,0.04,0, 0.052493, 0.018708, 0.0020074, 0.0205977, 0.01685847,buy
2010-04-16,0,2.34,0,0.11,0.15,0, 0.016785,-0.006482, 0.0214622,-0.0110693, 0.02188493,buy
2010-04-17,0,3,0,0.26,0.34,0.08,-0.007706,-0.018161,-0.0172844,-0.0221984,-0.00925526,sell
2010-04-18,0,1.93,0,0.4,0.38,0.2, 0.007005,-0.003369, 0.0148497,-0.0295883, 0.00037272,sell
2010-04-19,0,0.91,0,0.27,0.18,0.17,-0.050830,-0.049190,-0.0359036,-0.0419360,-0.03334524,sell
2010-04-20,0,0.83,0,0.12,0.05,0.06,-0.018389,-0.012919,-0.0323346,-0.0276836,-0.03734101,sell
2010-04-21,0,0.73,0,0,0,0, 0.029022, 0.021271, 0.0075464, 0.0422102, 0.02256924,buy
2010-04-22,0.3,0,0,0,0.06,0.08, 0.015705, 0.050004,-0.0118223, 0.0613770, 0.05030730,buy
2010-04-23,1.24,0,0,0,0.17,0.26,-0.001008, 0.004264,-0.0077811, 0.0120403, 0.00414529,sell
2010-04-24,2.15,0,0,0,0.2,0.3,-0.008306, 0.004653, 0.0140960, 0.0068620, 0.00686196,buy
2010-04-25,2.04,0,0,0,0.08,0.26,-0.039582,-0.033183,-0.0366976,-0.0199965,-0.00575069,sell
2010-04-26,1.03,0,0,0,0,0.12, 0.019387, 0.028998, 0.0128956, 0.0146704, 0.01937380,buy
2010-04-27,0.43,0,0,0,0,0.05,-0.036303,-0.061463,-0.0407730,-0.0486866,-0.02936306,sell
2010-04-28,0,0,0,0,0,0, 0.011705, 0.021757, 0.0371182, 0.0249740,-0.01872467,buy
2010-04-29,0,0.39,0,0.09,0,0, 0.020612, 0.019321, 0.0098260, 0.0087958, 0.02129150,buy
2010-04-30,0.36,0.54,0,0.39,0,0.03, 0.002472, 0.029647, 0.0158981, 0.0049549, 0.01715461,buy
2010-05-01,0.63,0.74,0,0.32,0,0.06, 0.033079, 0.033079, 0.0332395, 0.0253150, 0.03080838,buy
2010-05-02,1.06,1.8,0,0,0,0.09,-0.014542,-0.015941,-0.0237762,-0.0150061,-0.01427818,sell
2010-05-03,1.4,3.39,0,0,0,0.15,-0.028121,-0.014457,-0.0224804,-0.0231658,-0.02347149,sell
2010-05-04,1.1,3.98,0,0,0,0.2, 0.003494, 0.025696, 0.0051118, 0.0051118, 0.00491842,buy
2010-05-05,0.7,2.77,0,0,0.05,0.16,-0.006531, 0.003990,-0.0226815,-0.0159809,-0.01886890,sell
2010-05-06,0.47,1.4,0,0,0.1,0.1,-0.024951,-0.028962,-0.0254826,-0.0249509,-0.02586303,sell
2010-05-07,0.33,1,0,0.08,0.2,0.06,-0.009197,-0.082172,-0.0174991,-0.0243641,-0.00978451,sell
2010-05-08,0.25,1.06,0,0.1,0.19,0.04,-0.019278,-0.073765,-0.0211233,-0.0224653,-0.01841568,sell
2010-05-09,0,1.35,0,0.12,0.09,0,-0.028306,-0.072434,-0.0445889,-0.0687661,-0.05078873,sell
2010-05-10,0,2.33,0,0.15,0.05,0, 0.004823, 0.005267, 0.0026425, 0.0029444,-0.00182090,sell
2010-05-11,0,1.86,0,0.19,0,0, 0.001120, 0.004971, 0.0029398, 0.0049714,-0.00681385,sell
2010-05-12,0,0.78,0,0.23,0,0,-0.008978,-0.004247,-0.0042467,-0.0042467, 0.01924817,sell
2010-05-13,0,0.34,0,0.29,0,0,-0.022338, 0.020020, 0.0236340, 0.0173146, 0.01657678,buy
2010-05-14,0,0.51,0,0.35,0,0,-0.011567, 0.034484, 0.0572536, 0.0566038, 0.04595951,buy
2010-05-15,0.29,0.78,0,0.4,0.09,0.05,-0.009505,-0.014969, 0.0153710, 0.0207119, 0.03190431,buy
2010-05-16,0.4,1.21,0,0.36,0.17,0.23,-0.027128,-0.015773,-0.0286446,-0.0150999, 0.01399205,sell
2010-05-17,1.64,1.86,0,0.29,0.38,0.48,-0.024614,-0.022384,-0.0251737,-0.0270195,-0.03690884,sell
2010-05-18,3.65,2,0,0.24,0.44,0.7, 0.021430, 0.041033, 0.0433067, 0.0514311, 0.00668534,buy
2010-05-19,4.07,1.36,0,0.19,0.28,0.73,-0.047552,-0.037784,-0.0692461,-0.0453904, 0.02228719,sell
2010-05-20,2.27,0.87,0,0.16,0.29,0.43, 0.011550, 0.009548, 0.0134744, 0.0100367, 0.00795861,buy
2010-05-21,0.95,0.57,0,0.13,0.18,0.18,-0.016235,-0.020405, 0.0045492,-0.0162465,-0.01385273,sell
2010-05-22,0.38,0.36,0.28,0.1,0.08,0, 0.021163, 0.034171, 0.0325181, 0.0313905, 0.03251811,buy
2010-05-23,0,0,0.82,0.08,0.04,0, 0.005124, 0.022581, 0.0226436,-0.0000988, 0.00906765,buy
2010-05-24,0,0,0.99,0.07,0,0, 0.006468, 0.021607, 0.0044422, 0.0180826, 0.01554404,buy
2010-05-25,0,0,0.39,0,0,0, 0.028661, 0.042338, 0.0266067, 0.0483270, 0.04233779,buy
2010-05-27,0,0.74,0,0,0,0, 0.028572, 0.021161, 0.0075464, 0.0422102, 0.02241184,buy
2010-05-28,0,1.95,0,0,0,0,-0.021255,-0.008658,-0.0023716,-0.0212744,-0.01594472,sell
2010-05-29,0,2.34,0,0,0,0, 0.020080, 0.019928, 0.0157624, 0.0147082,-0.02909915,buy
2010-05-30,0,1.79,0,0.1,0,0,-0.014953,-0.010407, 0.0008218,-0.0106649,-0.01763853,sell
2010-05-31,0,1.98,0.18,0.15,0,0,-0.015045,-0.016307,-0.0159586,-0.0153400,-0.02707215,sell
2010-06-01,0,1.22,0.28,0.24,0,0,-0.016027,-0.023479,-0.0148303,-0.0257438,-0.03811460,sell
2010-06-02,0,1.48,0.44,0.38,0,0, 0.015223, 0.025967, 0.0177426, 0.0177426, 0.00822036,buy
2010-06-03,0,1.95,0.69,0.4,0,0, 0.000858, 0.048099, 0.0277783, 0.0311309, 0.00882830,buy
2010-06-04,0,1.02,1,0.26,0,0,-0.037754,-0.052306,-0.0115090,-0.0367447,-0.02448407,sell
2010-06-05,0,0,0.89,0.17,0,0, 0.026571, 0.015100, 0.0071850,-0.0044995, 0.00310844,buy
2010-06-06,0,0,0.56,0.11,0,0,-0.021994,-0.016801,-0.0076014, 0.0225724,-0.01959676,sell
2010-06-07,0.34,0,0.35,0.07,0,0, 0.022124, 0.032181, 0.0168419, 0.0181652, 0.02362226,buy
2010-06-08,1.39,0,0.22,0,0,0.1,-0.005167,-0.005630,-0.0026260,-0.0056300,-0.00517156,sell
2010-06-09,1.33,0,0,0,0.18,0.23, 0.019649, 0.030068, 0.0240809, 0.0220933, 0.02338649,buy
2010-06-10,0.31,0,0,0,0.43,0.2,-0.087728,-0.033614,-0.0704841,-0.0548657,-0.03095082,sell
2010-06-11,0.24,0,0,0,0.3,0.2,-0.022531,-0.001629,-0.0024814,-0.0148747,-0.00048061,sell
2010-06-12,0.39,0,0,0,0.2,0.2, 0.005338,-0.005261,-0.0039704,-0.0268930,-0.00879714,sell
2010-06-13,1.66,0,0,0,0.14,0.23, 0.044985, 0.057628, 0.0577275, 0.0645244, 0.05684876,buy
2010-06-14,3.43,0,0,0,0.05,0.13, 0.026585, 0.026975, 0.0269750,-0.0090994, 0.02697504,buy
2010-06-15,3.85,0,0,0,0,0, 0.004337, 0.005215, 0.0052540, 0.0167949, 0.00525397,buy
2010-06-16,2.22,0,0,0,0,0,-0.022180,-0.025563,-0.0288894,-0.0106529,-0.02888942,sell
2010-06-17,1.19,0,0,0.1,0,0.05, 0.001200,-0.012721,-0.0091142,-0.0192819, 0.00668456,sell
2010-06-18,0.97,0,0,0.18,0,0.12, 0.000439, 0.001054,-0.0211860, 0.0031924,-0.01743533,sell
2010-06-19,1.58,0,0,0.39,0,0.24,-0.015505,-0.016247, 0.0038035, 0.0093805, 0.00177607,sell
2010-06-20,1.39,0,0,0.56,0,0.22, 0.006164, 0.006730, 0.0081302,-0.0008102, 0.00672955,sell
2010-06-21,0.6,0,0,0.61,0,0.31,-0.073664,-0.038823,-0.0739311, 0.0228865,-0.05631739,sell
2010-06-22,0.25,0,0,0.56,0,0.33,-0.112881,-0.072247,-0.1128812,-0.0255184,-0.08754586,sell
2010-06-23,0.29,0,0.2,0.34,0,0.34,-0.087637,-0.115730,-0.0860507,-0.0648008,-0.08138996,sell
2010-06-24,1.35,0,0.49,0.12,0,0.42,-0.025876,-0.022260,-0.0162375,-0.0258758,-0.00922034,sell
2010-06-25,0.9,0,1,0,0,0.45,-0.046308,-0.022828,-0.0749310,-0.0365488,-0.04630786,sell
2010-06-26,0,0.86,1.35,0,0,0.31,-0.069299,-0.007706,-0.0704800,-0.0582235,-0.07087347,sell
2010-06-27,0,2.48,1.33,0,0,0.07,-0.020542,-0.019969,-0.0104364,-0.0205422,-0.01751623,sell
2010-06-28,0,2.86,0.25,0,0,0,-0.004019,-0.012626,-0.0193076,-0.0184020,-0.00741490,sell
2010-06-29,0,3.43,0,0,0,0,-0.013924,-0.018359,-0.0235757,-0.0254720,-0.00741490,sell
2010-06-30,0,3.69,0,0,0.21,0,-0.028756,-0.026870,-0.0278251,-0.0229869,-0.00559755,sell
2010-07-01,0,3.99,0,0,0.4,0,-0.016370,-0.028910,-0.0129917,-0.0201824,-0.02295851,sell
2010-07-02,0,1.51,0,0,0.17,0,-0.006043, 0.062835, 0.0335785, 0.0320674, 0.03594627,buy
2010-07-03,0,0.52,0,0,0.03,0, 0.036085, 0.025415, 0.0492879, 0.0291438, 0.04858768,buy
2010-07-04,0,1.22,0,0,0.06,0, 0.063586, 0.071331, 0.0068139, 0.0592139, 0.04827273,buy
2010-07-05,0,1.96,0,0,0.13,0,-0.028489, 0.002124,-0.0047429,-0.0143445,-0.00497208,sell
2010-07-06,0,1.32,0,0.11,0.2,0, 0.036274, 0.027682, 0.0243607, 0.0209961, 0.02802064,buy
2010-07-07,0,0.56,0.35,0.31,0.27,0, 0.053532, 0.049463, 0.0078046, 0.0621654, 0.06041088,buy
2010-07-08,0,0,0.96,0.58,0.4,0, 0.009739,-0.012658, 0.0121254, 0.0144867, 0.03190248,buy
2010-07-09,1.33,0,1,0.69,0.42,0, 0.057425, 0.004697, 0.0042201, 0.0277043, 0.02226952,buy
2010-07-10,2.12,0,0.36,0.45,0.31,0, 0.008594,-0.065571,-0.0590601,-0.0439519,-0.05294596,sell
2010-07-11,1.64,0,0,0.19,0.24,0,-0.023488,-0.021418,-0.0204065,-0.0187513,-0.02001140,sell
2010-07-12,1.11,0,0,0,0.15,0,-0.006690, 0.024955,-0.0073497, 0.0036288,-0.00669030,sell
2010-07-13,1.4,0,0,0,0.11,0,-0.030447, 0.024279,-0.0304472,-0.0076886,-0.03044715,sell
2010-07-14,1.08,0,0,0,0.08,0,-0.030955,-0.030502,-0.0309546,-0.0303624,-0.02591360,sell
2010-07-15,0.39,0,0,0,0.06,0,-0.081025,-0.013779,-0.0183784, 0.0227572,-0.01377855,sell
2010-07-16,0,0,0,0,0.04,0,-0.047593, 0.007418,-0.0069897,-0.0053632,-0.00920709,sell
2010-07-17,0,1.18,0,0,0,0, 0.049666, 0.047036, 0.0266693, 0.0466501, 0.04703577,buy
2010-07-18,0,2.71,0,0,0,0, 0.033873, 0.026177, 0.0218230, 0.0219443,-0.02151988,buy
2010-07-19,0,3.99,0,0,0,0, 0.061813, 0.014387, 0.0659950, 0.0555200, 0.06339461,buy
2010-07-20,0,3.91,0,0.12,0.04,0, 0.036192, 0.005561, 0.0466724, 0.0289292, 0.03889422,buy
2010-07-21,0.39,1.11,0,0.33,0.08,0, 0.001105, 0.016281, 0.0112838,-0.0010424, 0.01413390,buy
2010-07-22,0.95,0,0,0.4,0.19,0, 0.000207, 0.029517, 0.0101407, 0.0132011,-0.01278654,sell
2010-07-23,1.39,0,0,0.25,0.2,0,-0.032387,-0.027926,-0.0330986,-0.0297765,-0.02888861,sell
2010-07-24,1.23,0,0,0.22,0.1,0, 0.015062,-0.012757, 0.0104185, 0.0103495, 0.02580779,buy
2010-07-25,1.26,0,0.56,0.32,0.04,0, 0.016998, 0.020790, 0.0050659, 0.0239483, 0.02740215,buy
2010-07-26,1.38,0,1,0.49,0,0, 0.043912, 0.028501, 0.0327812, 0.0382173, 0.02850108,buy
2010-07-27,0.9,0,0.71,0.51,0,0, 0.041989, 0.030964, 0.0467306, 0.0419886, 0.04198864,buy
2010-07-28,0.63,0,0.41,0.51,0,0, 0.035477, 0.032307, 0.0344188, 0.0352045, 0.04937083,buy
2010-07-29,0.82,0,0.71,0.19,0,0, 0.042387, 0.043512, 0.0367894, 0.0367894, 0.03843469,buy
2010-07-30,1.39,0,0.99,0,0,0, 0.005253, 0.007388,-0.0301188, 0.0052528, 0.00802058,sell
2010-07-31,0.72,0,0.78,0,0,0, 0.000350, 0.003296,-0.0094037,-0.0181695,-0.02613365,sell
2010-08-01,0.24,0,0.71,0,0,0.06, 0.011932, 0.016808, 0.0168185, 0.0145363, 0.01686182,buy
2010-08-02,0,0,0.74,0,0,0.1, 0.025236, 0.030180, 0.0366196, 0.0205610, 0.03018047,buy
2010-08-03,0,0,0.87,0,0,0.17, 0.004574, 0.004574, 0.0210544,-0.0287122, 0.00566996,buy
2010-08-04,0,0,0.99,0,0,0.2,-0.005896, 0.015087,-0.0141761,-0.0432010,-0.00275276,sell
2010-08-05,0,0.4,0.89,0,0,0.13, 0.003680, 0.014298, 0.0095398,-0.0367204, 0.02107509,buy
2010-08-06,0,0.96,1.04,0,0,0.07,-0.032377,-0.013627,-0.0024230,-0.0406045, 0.00409947,sell
2010-08-07,0,2,1.19,0,0,0.04,-0.009584,-0.009875, 0.0053060,-0.0091982, 0.00986256,sell
2010-08-08,0,2.5,0.9,0,0,0.07,-0.019919,-0.019919,-0.0139614,-0.0199193,-0.01689449,sell
2010-08-09,0,2.75,1.18,0,0,0.17, 0.016839, 0.016922, 0.0407440, 0.0168392, 0.01715413,buy
2010-08-10,0,3.98,0.98,0,0,0.2, 0.023064, 0.008800, 0.0043583, 0.0099660, 0.00092109,buy
2010-08-11,0,3.14,0.38,0,0,0.09,-0.007800,-0.002198,-0.0187847,-0.0076975, 0.00243641,sell
2010-08-12,0,1.28,0,0,0,0.04, 0.044588, 0.042189, 0.0297987, 0.0421888, 0.04630107,buy
2010-08-14,0,0,0,0,0,0,-0.033081,-0.030626,-0.0231622,-0.0090866,-0.01051516,sell
2010-08-15,0,0.37,0,0,0,0,-0.028844,-0.028681,-0.0153427,-0.0056205,-0.00679322,sell
2010-08-16,0,0.67,0,0,0,0,-0.007871,-0.027290,-0.0268622,-0.0058822,-0.02145602,sell
2010-08-17,0,1.71,0,0,0,0, 0.018570, 0.018570, 0.0156907, 0.0185699, 0.01856990,buy
2010-08-18,0,3.25,0.27,0,0,0, 0.003880,-0.006000, 0.0087460, 0.0421501, 0.01961826,buy
2010-08-19,0,3.79,0.66,0,0,0,-0.016284,-0.012193,-0.0166576,-0.0159287,-0.01585956,sell
