Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,0,1.65,5.28,0,1.71,0,2.58,0,0.98,0,0,2.04,1.71,2.58,0,5.03,0,5.95,-0.0012324,-0.0007505, 0.0007827, 0.00158064,-0.0033630,buy
2010-03-16,0,2.7,1.12,0,11.43,1.87,0,7.21,5.46,5.59,0,3,7.71,0,2.87,0,0,2.7,-0.0006225,-0.0006886,-0.0006886,-0.00068860,-0.0006225,sell
2010-03-17,0,1.68,1.27,0,9.69,10.55,0,5.69,4.19,8.34,3.69,0,8.21,2.77,0,0,2.84,1.68,-0.0018362,-0.0040211,-0.0039565,-0.00341988,-0.0031601,sell
2010-03-18,5.4,0,1.43,0,14.47,7.25,5.35,1.94,6.21,8.72,5.67,2.97,7.06,0,0,2.65,0,2.56, 0.0036620, 0.0040746, 0.0040746, 0.00156556, 0.0025820,buy
2010-03-19,2.47,2.79,1.58,0,9.61,4.24,2.47,2.92,5.78,4.21,5.31,0,1.29,0,3.98,3,2.51,0, 0.0019324,-0.0042802,-0.0048157,-0.00489506, 0.0004418,sell
2010-03-20,2.49,2.56,1.73,0,1.3,2.58,0,14.98,4.57,3.68,0,2.58,2.58,4.01,5.48,0,0,2.74, 0.0017421, 0.0038957,-0.0013029, 0.00354803, 0.0030429,buy
2010-03-21,0,5.86,7.47,0,0,2.97,5.77,5.97,7.8,0,0,2.82,0,5.86,2.67,2.95,2.97,2.97, 0.0035509, 0.0033506, 0.0047943, 0.00456971, 0.0030161,buy
2010-03-22,0.73,0,4.86,0,0,0,5.84,5.75,3.51,0,2.42,0,0.73,4.68,0,0,2.87,2.97, 0.0003542,-0.0053924, 0.0003542, 0.00124857, 0.0003542,buy
2010-03-23,5.27,1.3,2.08,4.98,0,7.04,0,3,4.57,3.76,1.3,0,5.71,0,2.49,3,0,2.84, 0.0013568, 0.0037808, 0.0028868, 0.00135342, 0.0043675,buy
2010-03-24,4.66,7.11,2.16,2.79,2.42,5.54,0,6.65,2.16,5.69,4.31,2.89,5.57,2.79,1.06,0,2.7,4.16, 0.0054296, 0.0034787, 0.0051879,-0.00088710,-0.0000696,buy
2010-03-25,5.92,4.25,11.93,0,2.95,1.24,0,4.15,4.71,3.68,7.2,0,2.34,1.62,4.97,2.92,0,3, 0.0006391,-0.0009357, 0.0056563,-0.00108891, 0.0005620,sell
2010-03-26,4.37,10.53,8,0,1.56,0,0,5.92,4.91,0,5.98,2.87,0,5.87,5.48,2.4,0,5.79, 0.0016015, 0.0016015, 0.0012969,-0.00237824, 0.0016015,buy
2010-03-27,7.95,10.01,4.58,5.84,0,0,0,1.43,4.54,2.95,1.65,2.92,2.89,2.47,3.92,2.34,2.47,3.66,-0.0063884,-0.0030773, 0.0018982,-0.00678421,-0.0048649,sell
2010-03-28,5.24,7.04,6.2,2.3,2.56,0,1.16,0,2.24,0,4.01,2.58,1.16,2.32,0,1.38,2.89,7.92,-0.0009648,-0.0036123,-0.0014311,-0.00280964,-0.0019445,sell
2010-03-29,2.18,1.77,10.93,0,0,2.34,4.06,5.16,4.52,3.49,1.77,1.59,5.31,0,2.84,0,2.4,4.52, 0.0014632,-0.0029215,-0.0015634,-0.00242562,-0.0027489,sell
2010-03-30,0,7.69,5.06,2.4,0,1.27,9,2.95,2.14,5.89,4.72,0,6.05,2.95,0,2.4,0,4.22, 0.0025788, 0.0079281, 0.0081704, 0.00678742,-0.0000180,sell
2010-03-31,5.74,4.33,2.06,5.14,0,0,12.56,0,4.4,6.42,4.33,2.42,5.09,0,2.74,0,2.72,1.71,-0.0014107,-0.0011418, 0.0001822,-0.00121511, 0.0029896,sell
2010-04-01,3.64,1.84,4.61,0,0,7.37,8.21,0,5.64,2.95,5.49,0,4.57,2.34,2.03,2.65,0,0,-0.0030082,-0.0043544,-0.0015919,-0.00299644,-0.0051246,sell
2010-04-02,3.45,4.42,7.06,0,2.51,11.56,2.89,8.37,7.81,5.47,4.84,2.56,5.81,2.89,2.7,2.58,2.65,2.95, 0.0025400, 0.0035561, 0.0016857, 0.00411144, 0.0009147,buy
2010-04-03,7.62,3.34,1.71,0,4.8,9.14,0,0,5.98,2.67,6.05,1.52,2.24,2.18,3.44,2.53,0,0,-0.0018484, 0.0032343,-0.0005254, 0.00115872,-0.0016828,buy
2010-04-04,8.97,6.78,2.24,0,2.58,5.92,5.15,3.67,4.51,5.17,7.7,2.56,2.95,3.3,3.7,0,3.08,3,-0.0007148,-0.0014919,-0.0020919,-0.00136758,-0.0001567,sell
2010-04-05,11.97,4.69,2.28,0,0,3.54,2.58,1.82,6.01,4,3.89,2.97,0,1.82,8.16,0,3.29,2.92,-0.0020710,-0.0001727,-0.0002678, 0.00661615,-0.0022890,sell
2010-04-06,2.97,1.74,5.24,0,0,5.04,2.65,5.58,1.29,2.6,4.39,0,2.44,5.77,4.05,2.58,0.71,2.87, 0.0005756,-0.0020963,-0.0023785,-0.00435732,-0.0045373,sell
2010-04-07,1.67,1.67,1.37,0,11.04,2.51,0,1.89,2.44,2.53,5.61,0,2.58,1.89,5.1,0,0,0, 0.0062471, 0.0054930, 0.0062584, 0.00467569, 0.0061945,buy
2010-04-08,0,1.61,1.76,0,8.31,0,0,5.56,0,0,4.45,2.77,0,2.65,4.58,0,2.79,0, 0.0047189, 0.0036282, 0.0042261, 0.00486298, 0.0047189,buy
2010-04-09,0.67,1.52,2.26,2.82,7.04,5.12,2.84,0,2.56,1.34,7.14,0,2.67,1.42,4.82,2.84,0,3.49, 0.0051121, 0.0057752, 0.0032163, 0.00645889, 0.0051256,buy
2010-04-10,1.56,1.46,2.92,0,1.58,5.46,8.15,0,2.92,2.77,3.04,2.58,0,2.49,5.57,2.97,0,1.56, 0.0036394, 0.0014530, 0.0011564,-0.00158978, 0.0011564,buy
2010-04-11,2.95,1.36,5.65,0,2.51,0,4.93,0,0,0,4.08,0,0,2.44,3,2.51,2.49,5.6, 0.0003077, 0.0062058, 0.0022980,-0.00181589, 0.0013266,buy
2010-04-12,3.42,1.27,2.3,0,5.42,5.17,0,4.82,2.97,2.77,1.27,2.7,2.65,1.02,4.15,0,2.47,2.4, 0.0054598, 0.0038423, 0.0044459, 0.00426280, 0.0042834,buy
2010-04-13,2.97,2.6,1.76,0,5.36,5.74,0,5.67,0,2.95,0,2.74,2.79,5.69,4.71,0,2.62,2.6, 0.0051811, 0.0036708, 0.0034393, 0.00443715, 0.0043687,buy
2010-04-14,5.09,0,1.33,0,2.4,0,4.91,0,0,2.4,2.4,0,2.51,2.67,1.33,2.42,0,2.42,-0.0024215, 0.0006979,-0.0020179,-0.00081815,-0.0020179,sell
2010-04-15,5.38,2.06,0,0,0,2.77,1.98,0,4.44,1.44,3.31,2.87,0,0,3,0,0,0,-0.0003537,-0.0003388,-0.0053062,-0.00474639, 0.0000268,buy
2010-04-16,2.6,9.99,0,0,1.51,0,4.83,2.47,5.44,0,3.91,0,0.92,2.6,4.55,1.51,2.58,2.47, 0.0075450, 0.0013445, 0.0057189, 0.00802246, 0.0033726,buy
2010-04-17,0,7.42,5.49,0,2.4,0,5.13,6.84,4.2,2.84,2.97,0,4.9,2.92,5.79,2.4,0,1.26, 0.0022265, 0.0046090, 0.0048673, 0.00569635,-0.0007197,buy
2010-04-18,0,1.46,2.65,0,5.64,2.58,9.55,5.69,0,1.09,5.39,2.77,2.97,2.65,1.46,2.58,2.87,5.79, 0.0057148, 0.0023995, 0.0066272, 0.00386240, 0.0084755,buy
2010-04-19,4.78,0,0,5.4,1.25,3.91,6.73,2.49,2.53,4.93,0,2.49,4.05,0,2.87,2.53,1.25,3.91,-0.0000121, 0.0040091, 0.0028714,-0.00169269, 0.0014877,buy
2010-04-20,0,5.51,0,2.58,0,5.27,5.51,0,0,5.74,0,2.56,2.72,2.58,0,0,2.89,2.38, 0.0015011, 0.0028821, 0.0028670, 0.00088149, 0.0028670,buy
2010-04-21,2.36,0,7.81,0,2.56,0,3.94,2.56,2.49,4.22,2.36,0,2.62,0,0,2.56,2.42,2.56,-0.0038035,-0.0053963,-0.0047598,-0.00572234,-0.0047598,sell
2010-04-22,0.59,2.4,7.33,0,0,0,0,3.74,2.75,0,2.4,2.56,1.18,2.4,2.77,0,0,0, 0.0010915, 0.0005472, 0.0006470, 0.00106894, 0.0033699,buy
2010-04-23,3.36,7.74,2.56,4.87,0,0,0,6.41,4.14,3.14,2.56,0,5.4,2.3,3.35,1.31,2.74,2.79,-0.0009530,-0.0011061,-0.0013850,-0.00109528,-0.0041603,sell
2010-04-24,17.32,1.33,0,0,0,0,0,4.43,5.9,1.92,0,2.34,2.51,3.75,4.13,2.53,0,0, 0.0025669,-0.0002351,-0.0000393, 0.00012834, 0.0022734,sell
2010-04-25,8.27,7.78,4.83,2.95,2.42,0,0,2.97,2.74,5.46,2.95,2.34,2.34,2.97,2.97,2.47,2.56,2.42, 0.0007195,-0.0011734,-0.0038173, 0.00319742, 0.0007195,buy
2010-04-26,2.22,6.91,5.29,0,0,2.6,0,10.13,2.89,4.07,0,2.42,2.32,4.97,5.01,2.87,0,2.6, 0.0046870, 0.0045800, 0.0040353, 0.00468704, 0.0020389,buy
2010-04-27,5.59,2.95,4.08,0,0,3.52,2.87,0,0.94,2.97,6.14,0,2.62,0,0.52,1.03,2.95,2.87, 0.0023631,-0.0024777, 0.0019832,-0.00184295,-0.0007233,buy
2010-04-28,1.76,2.44,6.85,5.28,0,5.97,4.79,0,5.26,1.76,8.41,2.7,0,0,3.87,5.53,2.51,0,-0.0037072,-0.0040623,-0.0030784,-0.00476687,-0.0031953,sell
2010-04-29,2.89,0,5.9,0,0,9.85,2.79,4.68,5.55,0,7.72,0,2.01,2.79,5.37,1.94,0,2.67,-0.0033562, 0.0000850,-0.0038563, 0.00037917,-0.0058990,sell
2010-04-30,0.77,0,7.03,2.53,8.66,3.99,0,5.32,2.87,2.62,1.25,2.67,2.7,2.74,5.51,2.49,5.45,0, 0.0051437,-0.0016554, 0.0051437, 0.00685594, 0.0047006,buy
2010-05-01,4.6,2.4,0,0,4.94,0,0,2.47,0.75,0,2.47,2.4,0,2.56,1.34,0,2.38,2.51,-0.0033504,-0.0019202,-0.0031246,-0.00275063,-0.0033504,sell
2010-05-02,7.82,2.53,0.56,0,0,0,5.71,1.54,3.98,2.82,1.54,2.7,2.89,0.56,5.17,2.53,0,1.58,-0.0047899,-0.0049546,-0.0043592,-0.00495457,-0.0049546,sell
2010-05-03,8.64,2.7,3.48,0,0,5.84,0,0,2.04,2.97,0,0,2.87,4.09,3,2.95,2.62,2.7,-0.0014392,-0.0020151,-0.0024484,-0.00466532,-0.0045137,sell
2010-05-04,6.95,2.51,4.03,0,5.71,0,2.72,0,3,2.89,2.72,0,2.82,2.9,2.36,0,2.51,2.72,-0.0095900, 0.0037434, 0.0007123, 0.00024448, 0.0006250,buy
2010-05-05,10.07,0,2.5,0,5.45,2.49,0,2.47,5.71,0,2.49,2.47,0,5.45,4.07,0,2.79,0, 0.0048759, 0.0059910, 0.0065675, 0.00726856, 0.0039165,buy
2010-05-06,6.32,0,4.58,2.56,5.37,5.39,0,2.7,4.71,0,2.58,0,0,9.57,2.62,2.7,2.18,2.56,-0.0018689,-0.0015356,-0.0019293,-0.00150870,-0.0017164,sell
2010-05-07,1.41,0,5.82,2.3,2.28,2.47,7.95,0,3.85,2.72,2.28,2.56,2.53,8.29,2.95,0,0,2.3,-0.0061304, 0.0016661,-0.0074841, 0.00067186, 0.0007241,buy
2010-05-08,0,0,3.63,0,0,2.72,5.21,2.62,0,0,0,2.72,0,6.05,0,2.79,2.62,0,-0.0028620,-0.0028620,-0.0028620,-0.00298882,-0.0067575,sell
2010-05-09,0,4.13,2.6,0,5.34,3,1.42,0,2.84,2.74,2.44,0,2.6,0,1.29,1.42,3,2.6, 0.0030753, 0.0023005, 0.0024650, 0.00230054, 0.0018299,buy
2010-05-10,0,8.38,0,0,4.66,7.43,0,5.12,5.67,1.74,0,2.92,2.06,0,5.39,2.67,2.7,2.44,-0.0047465,-0.0074948,-0.0071509,-0.00931706,-0.0096243,sell
