Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-31,0,1,1,1,2,0,3,4,1,1,2,1,2,4,1,1,3,-0.002112,-0.00139623,-0.002569,-0.0075594,-0.00660466,sell
2017-04-01,0,1,2,1,0,0,4,3,2,2,2,3,3,3,1,1,2,-0.002885,-0.00451387,-0.003129,-0.0047648,-0.00883921,sell
2017-04-02,0,3,2,0,0,1,4,3,1,2,2,4,3,4,0,1,2,-0.001937,-0.00273561,-0.002449, 0.0009187,-0.00535138,sell
2017-04-03,0,3,1,0,0,0,3,2,1,4,2,4,2,2,1,0,3,-0.002427,-0.00300245,-0.002699, 0.0008552,-0.00757382,sell
2017-04-04,0,2,1,1,1,1,3,1,1,4,2,3,2,3,2,1,2,-0.002377,-0.00146323,-0.002303, 0.0029560,-0.00197114,buy
2017-04-05,0,2,2,3,2,1,2,0,0,1,1,1,3,3,2,1,2,-0.004134,-0.00567377,-0.004015,-0.0138472,-0.01146783,sell
2017-04-06,0,0,3,2,2,1,2,0,1,2,2,2,2,3,1,1,2,-0.002105,-0.00208747,-0.002844,-0.0015331,-0.00252748,sell
2017-04-07,0,1,2,2,1,2,2,1,0,1,2,2,1,2,1,3,1,-0.002420,-0.00170433,-0.002851,-0.0035867,-0.00281897,sell
2017-04-08,0,1,1,1,2,2,3,0,0,1,2,2,1,2,1,3,0,-0.001776, 0.00027767,-0.002181,-0.0018076, 0.00506716,sell
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,0,2,0,3,1,-0.000880, 0.00150820,-0.001589, 0.0050931, 0.00619966,sell
2017-04-10,2,0,0,1,1,2,2,0,0,1,2,2,1,1,1,2,0,-0.002201,-0.00237135,-0.002605,-0.0042008, 0.00330271,sell
2017-04-11,2,0,0,1,2,3,2,0,2,1,2,3,1,2,1,3,1,-0.000559, 0.00109889,-0.002109, 0.0060180, 0.00872702,sell
2017-04-12,1,0,1,2,1,0,3,1,2,1,0,2,2,3,1,2,2,-0.002644,-0.00270606,-0.002866,-0.0067480,-0.00562037,sell
2017-04-13,1,0,3,1,2,1,5,1,1,1,1,3,1,4,2,3,2,-0.001347, 0.00114030,-0.001813, 0.0036143, 0.00239957,buy
2017-04-14,1,1,2,2,2,1,4,2,1,1,1,3,2,3,3,4,1,-0.002487,-0.00070443,-0.001995,-0.0011509,-0.00049003,buy
2017-04-15,1,1,1,2,0,0,3,1,2,2,1,2,2,2,2,3,1,-0.003356,-0.00304486,-0.002860,-0.0058332,-0.00545926,sell
2017-04-16,2,0,3,0,1,0,3,1,2,2,1,3,1,3,2,3,1,-0.000970, 0.00199550,-0.000844, 0.0064990, 0.00755566,buy
2017-04-17,3,2,2,1,1,0,3,2,2,2,0,4,3,3,4,3,1,-0.002738,-0.00196457,-0.001408, 0.0036033, 0.00007492,buy
2017-04-18,2,2,2,1,0,0,5,2,3,3,1,4,3,4,3,4,1,-0.002311,-0.00034818,-0.001405, 0.0031323, 0.00004402,sell
2017-04-19,1,1,3,0,0,0,6,3,2,3,1,4,3,4,3,2,2,-0.002564,-0.00227275,-0.002045, 0.0027761,-0.00446051,buy
2017-04-20,1,1,3,0,0,0,6,4,1,1,1,4,3,4,2,1,2,-0.002881,-0.00466103,-0.002604,-0.0026594,-0.00915385,sell
2017-04-21,1,1,3,1,0,0,6,2,4,2,2,5,2,4,3,2,2,-0.002163,-0.00207312,-0.002291, 0.0036245,-0.00562917,sell
2017-04-22,3,0,1,1,1,0,4,4,2,2,2,4,3,2,3,3,1,-0.002322,-0.00254346,-0.001723, 0.0022014, 0.00177267,buy
2017-04-23,3,0,1,0,1,0,5,2,2,2,1,4,2,3,1,3,2,-0.000877, 0.00074496,-0.001389, 0.0045134, 0.00541749,sell
2017-04-24,2,1,1,0,0,1,5,2,2,2,1,4,2,4,1,2,2,-0.001407,-0.00083549,-0.001937, 0.0041668, 0.00030409,buy
2017-04-25,2,1,2,0,0,1,5,3,1,1,1,3,3,4,0,3,2,-0.001620,-0.00154008,-0.002342,-0.0007783,-0.00123076,sell
2017-04-26,3,0,2,1,1,0,5,3,1,1,1,2,3,4,1,3,3,-0.002064,-0.00180068,-0.002576,-0.0034511,-0.00260568,sell
2017-04-27,1,0,1,2,2,0,3,2,2,1,2,1,2,4,0,2,3,-0.001584,-0.00045762,-0.002698,-0.0041805,-0.00170475,sell
2017-04-28,2,0,2,2,1,0,3,2,1,2,2,2,2,4,1,3,1,-0.001883,-0.00026823,-0.001447, 0.0001446, 0.00405269,buy
2017-04-29,1,1,2,1,0,1,1,4,2,3,1,2,4,4,1,3,1,-0.002019,-0.00138164,-0.001555, 0.0011143,-0.00088250,buy
2017-04-30,1,3,2,1,0,1,2,2,3,3,2,3,4,4,1,2,2,-0.002118,-0.00228942,-0.002501, 0.0025518,-0.00344829,sell
2017-05-01,1,1,2,2,2,0,0,2,2,3,2,2,3,4,1,2,1,-0.001447, 0.00035086,-0.000974, 0.0033861, 0.00458048,buy
2017-05-02,1,1,2,3,3,0,0,1,2,2,1,2,3,4,1,3,1,-0.001507, 0.00084725,-0.001081, 0.0017465, 0.00454434,buy
2017-05-03,1,2,3,3,2,0,0,1,3,1,2,2,2,4,2,3,1,-0.001922, 0.00018517,-0.001532, 0.0007780, 0.00148188,buy
2017-05-04,1,1,3,2,2,0,0,3,1,1,2,2,1,3,2,3,1,-0.001656, 0.00081054,-0.000985, 0.0018280, 0.00318471,buy
2017-05-05,1,2,2,2,1,1,1,2,1,1,2,3,2,3,2,2,0,-0.002612,-0.00269632,-0.001810,-0.0029259,-0.00187888,sell
2017-05-06,1,1,1,2,2,1,0,2,1,1,1,2,1,3,2,2,1,-0.001958,-0.00043012,-0.001503,-0.0003673, 0.00078499,buy
2017-05-07,2,0,2,1,3,1,0,3,1,0,2,2,3,1,3,1,1,-0.002488,-0.00414046,-0.002573,-0.0019445, 0.00098496,buy
2017-05-08,2,0,2,2,3,1,0,3,2,0,2,3,4,2,2,2,0,-0.002019,-0.00351284,-0.001941, 0.0022990, 0.00415601,buy
2017-05-09,1,1,1,2,3,1,0,4,1,0,1,3,2,4,1,2,1,-0.001104, 0.00008195,-0.000848, 0.0051048, 0.00350182,buy
2017-05-10,1,1,2,1,2,1,1,4,0,0,1,2,2,3,2,1,2,-0.002403,-0.00302737,-0.002304,-0.0044254,-0.00486533,sell
2017-05-11,1,2,1,1,1,1,1,4,0,0,1,1,2,3,2,2,1,-0.003010,-0.00300734,-0.002316,-0.0094227,-0.00516330,sell
2017-05-12,1,2,2,1,0,1,1,3,1,1,1,2,3,2,1,3,1,-0.002825,-0.00344173,-0.002703,-0.0066149,-0.00640514,sell
2017-05-13,2,2,2,0,2,1,1,3,1,1,1,2,2,4,2,3,1,-0.000982, 0.00208408,-0.000609, 0.0055768, 0.00857352,buy
2017-05-14,2,2,2,1,2,0,2,3,0,1,0,1,2,4,3,3,2,-0.002531, 0.00002054,-0.001454,-0.0029517, 0.00045675,buy
2017-05-15,1,2,1,2,2,1,2,3,1,2,3,2,3,3,2,3,1,-0.002370,-0.00128608,-0.002054,-0.0037544, 0.00014175,sell
2017-05-16,1,2,2,2,1,1,3,4,0,1,3,2,3,4,2,3,0,-0.003002,-0.00283605,-0.001936,-0.0083770,-0.00196655,sell
2017-05-17,0,2,2,2,1,1,3,4,1,0,3,3,3,3,2,1,1,-0.003506,-0.00616930,-0.003311,-0.0071767,-0.00973279,sell
2017-05-18,0,2,2,2,1,1,3,5,3,1,4,2,3,4,3,2,2,-0.002940,-0.00354161,-0.003081,-0.0049824,-0.00887833,sell
2017-05-19,1,2,0,2,2,1,3,5,2,1,4,2,3,3,2,3,2,-0.002324,-0.00196691,-0.002735,-0.0039239,-0.00327431,sell
2017-05-20,1,0,0,1,2,1,4,3,0,2,3,2,2,2,1,3,1,-0.001794,-0.00037177,-0.002077,-0.0016947, 0.00437540,buy
2017-05-21,0,1,0,1,1,1,3,2,1,1,2,1,1,3,2,2,0,-0.002671,-0.00121040,-0.002164,-0.0035028, 0.00079700,buy
2017-05-22,1,1,0,1,0,2,2,3,1,0,3,2,2,1,2,0,1,-0.003717,-0.00764642,-0.004239,-0.0099160,-0.00976900,buy
2017-05-23,1,0,1,2,0,1,2,4,1,0,2,3,2,2,2,1,0,-0.003545,-0.00664572,-0.002878,-0.0069953,-0.00867816,sell
2017-05-24,0,0,0,2,2,1,3,3,1,0,3,3,2,2,1,0,1,-0.002746,-0.00536411,-0.003272,-0.0044261,-0.00493908,sell
2017-05-25,1,0,0,2,2,0,3,3,1,0,2,2,1,2,2,1,2,-0.002874,-0.00365580,-0.003000,-0.0088606,-0.00675691,sell
2017-05-26,2,0,1,1,1,1,0,4,3,1,2,3,2,2,2,1,2,-0.001681,-0.00287240,-0.002263, 0.0008331,-0.00235460,sell
2017-05-27,1,2,0,1,1,1,1,2,4,0,2,3,2,2,2,1,1,-0.002230,-0.00330627,-0.002837,-0.0004348,-0.00289544,sell
2017-05-28,0,0,2,1,2,0,2,3,2,2,2,3,2,3,3,0,1,-0.002299,-0.00248266,-0.001686, 0.0011270,-0.00204909,sell
2017-05-29,1,2,1,1,2,0,1,3,3,2,1,2,2,2,3,4,2,-0.001764, 0.00154886,-0.001568, 0.0038804, 0.00145684,buy
2017-05-30,1,2,3,1,2,0,0,3,4,0,3,2,2,2,2,3,2,-0.001293, 0.00024888,-0.002197, 0.0058562, 0.00286986,buy
2017-05-31,1,0,5,0,0,0,0,3,2,1,2,2,1,2,1,3,1,-0.001116, 0.00051337,-0.001349, 0.0034215, 0.00255075,buy
2017-06-01,1,1,2,2,0,1,1,3,1,2,2,1,3,2,2,3,1,-0.003489,-0.00414359,-0.003024,-0.0085124,-0.00718441,sell
2017-06-02,1,1,2,0,3,1,2,3,1,3,2,2,3,3,2,3,2,-0.000832, 0.00232466,-0.001150, 0.0068834, 0.00776409,buy
2017-06-03,2,1,3,1,4,0,2,3,1,2,3,3,3,2,2,4,2,-0.000649, 0.00239380,-0.001026, 0.0081876, 0.01090728,buy
2017-06-04,2,1,3,1,2,1,3,3,2,1,3,3,3,3,2,4,1,-0.001261, 0.00029223,-0.001634, 0.0045008, 0.00664434,buy
2017-06-05,1,0,3,3,1,2,3,3,2,1,2,3,3,3,2,4,2,-0.002541,-0.00311598,-0.003189,-0.0004105,-0.00592532,sell
2017-06-06,1,0,2,2,2,0,4,4,1,1,3,3,3,2,2,3,1,-0.002640,-0.00307576,-0.002437,-0.0024097,-0.00103346,buy
2017-06-07,1,1,1,2,4,0,4,3,1,1,3,4,3,1,2,3,2,-0.001959,-0.00161267,-0.002486, 0.0003918, 0.00102408,buy
2017-06-08,0,1,0,2,3,0,2,3,2,2,3,3,4,0,1,2,2,-0.002541,-0.00389641,-0.003382,-0.0051998,-0.00432729,sell
2017-06-09,1,0,1,2,0,1,2,2,2,1,1,2,2,1,2,2,2,-0.003538,-0.00558396,-0.003979,-0.0099059,-0.01140143,sell
2017-06-10,1,0,2,0,0,1,2,1,1,0,0,3,0,1,1,1,2,-0.002120,-0.00309200,-0.003011,-0.0063552,-0.00751764,sell
2017-06-11,0,1,2,0,1,2,2,2,2,1,2,3,1,1,2,2,2,-0.001695,-0.00139185,-0.002978, 0.0043427,-0.00149519,buy
2017-06-12,0,3,1,1,1,1,1,3,2,2,2,1,3,3,2,3,1,-0.002571,-0.00096486,-0.002258,-0.0031817,-0.00233817,sell
2017-06-13,0,1,2,2,1,1,1,4,1,3,3,2,3,3,2,2,1,-0.002680,-0.00264834,-0.002080,-0.0028849,-0.00373239,sell
2017-06-14,0,1,3,2,0,1,1,3,4,1,2,2,3,4,2,3,0,-0.002448,-0.00222324,-0.002113,-0.0015432,-0.00405785,sell
2017-06-15,0,1,3,3,1,1,0,2,5,1,3,3,2,3,2,3,1,-0.001749,-0.00112949,-0.002306, 0.0042708,-0.00264307,sell
2017-06-16,1,2,1,1,2,1,0,2,4,1,2,2,4,2,2,2,1,-0.002074,-0.00243408,-0.002684, 0.0026713, 0.00142188,buy
2017-06-17,0,3,0,1,1,2,1,2,3,2,2,2,2,4,2,2,1,-0.001783, 0.00012796,-0.001920, 0.0041886, 0.00081165,buy
2017-06-18,1,4,0,1,1,3,2,2,4,1,3,2,4,4,2,2,2,-0.002218,-0.00273116,-0.003602, 0.0036196,-0.00123276,buy
2017-06-19,2,4,1,1,1,3,1,3,5,0,4,1,5,4,3,3,1,-0.002422,-0.00313391,-0.003511, 0.0007942, 0.00181126,buy
2017-06-20,3,4,0,1,2,1,0,4,7,0,4,2,5,2,4,3,2,-0.002182,-0.00281204,-0.003293, 0.0098385, 0.00421954,buy
2017-06-21,2,4,0,1,3,0,2,4,4,0,5,1,4,1,4,3,2,-0.002927,-0.00282519,-0.003557,-0.0008928, 0.00092478,buy
2017-06-22,1,3,1,1,1,0,4,3,3,1,5,1,3,0,3,4,2,-0.003475,-0.00338798,-0.004318,-0.0036489,-0.00531913,buy
2017-06-23,2,4,1,0,1,1,2,4,3,1,5,1,3,1,3,3,3,-0.002558,-0.00241746,-0.003850,-0.0005512,-0.00272059,buy
2017-06-24,3,3,1,0,0,0,0,3,3,1,3,1,3,0,3,1,3,-0.003482,-0.00591880,-0.004198,-0.0079006,-0.00969223,sell
2017-06-25,1,1,1,1,2,0,0,2,1,3,3,1,2,2,1,1,2,-0.001737,-0.00053410,-0.001994,-0.0003299, 0.00290801,buy
2017-06-26,1,2,1,2,2,0,2,1,1,2,3,2,3,2,2,2,0,-0.003016,-0.00287245,-0.002286,-0.0063156, 0.00119902,buy
2017-06-27,1,0,3,0,2,0,1,4,1,2,3,3,2,2,2,1,1,-0.001290,-0.00074545,-0.001092, 0.0058472, 0.00531288,buy
2017-06-28,1,2,2,1,1,1,1,3,2,1,3,3,2,2,2,2,1,-0.002066,-0.00218303,-0.002231, 0.0010806,-0.00087657,sell
