Date,MECE,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOCE,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VECE,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,a0,a90,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,-0.032167,-0.10750,-0.056178,-0.24048,-0.044245,sell
2010-01-19,none,none,none,a0,a90,none,none,a90,none,a60,none,none,a0,none,none,none,none,a30,a120,none,-0.351437,-0.01125,-0.565777, 0.14849,-0.455798,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,none,a60,a90,a180,a0,a60,none,none,none,a30,a120,none,-0.348776, 0.16954, 0.109069, 0.49011,-0.149689,buy
2010-01-21,none,a45,none,a0,a90,none,none,a120,none,none,a90,a180,none,a60,none,none,none,a30,a120,none, 0.225017, 0.13846, 0.607155, 0.50693,-0.008944,buy
2010-01-22,none,a45,none,a0,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,a30,a120,none,-0.270075, 0.35947,-0.305518, 0.33086,-0.003710,buy
2010-01-23,none,a45,none,none,none,none,a30,none,a60,none,a120,a150,none,a90,none,none,none,a30,a120,a45, 0.312808, 0.14161, 0.116489, 0.11649, 0.206580,buy
2010-01-24,none,a45,none,none,none,none,a30,a150,a90,a120,none,none,a60,none,none,none,none,a30,a120,a45,-0.107002, 0.01818,-0.074370, 0.06677,-0.069720,buy
2010-01-25,a30,a45,none,none,none,none,a30,none,a90,none,a150,a120,a60,a120,none,none,none,none,none,a45,-0.590492,-0.56492,-0.743875,-0.70600,-0.735236,sell
2010-01-26,a30,a45,none,none,none,none,a30,a180,none,a150,none,a120,none,a120,none,none,none,none,none,a45, 0.263364, 0.18535, 0.059588, 0.20648, 0.155287,buy
2010-01-27,a30,a45,none,none,none,none,a30,none,a120,a150,a180,a90,a90,none,none,none,none,none,none,a45, 0.720348, 0.49099, 0.295920, 0.33382, 0.057176,buy
2010-01-28,a30,a45,none,none,none,none,a30,a150,none,a180,a180,a90,none,a150,a60,none,none,none,none,a45, 0.008997, 0.02397,-0.303871,-0.30729,-0.324383,sell
2010-01-29,a30,none,none,none,none,none,a30,none,a150,a180,a150,a60,a120,none,a60,none,none,none,none,none, 0.021152, 0.06202,-0.505141,-0.50514,-0.525849,sell
2010-01-30,a30,none,a0,none,none,none,a30,a120,none,a150,a150,a60,none,a180,a60,none,none,none,none,none, 0.040900,-0.04708,-0.295081,-0.24867,-0.681090,sell
2010-01-31,a30,none,a0,none,none,none,a30,none,a180,a150,a120,none,a150,none,a60,none,none,a45,a135,none,-0.391447,-0.24586,-0.736621,-0.63546,-0.324908,sell
2010-02-01,a30,none,a0,none,none,none,a30,a90,none,a120,a120,none,a180,a150,a60,none,a30,a45,a135,none, 0.899925, 0.80226, 0.642694, 0.76730, 0.778452,buy
2010-02-02,a30,none,a0,none,none,none,a30,none,a150,a120,a90,a0,a180,none,a60,none,a30,a45,a135,none, 0.000993,-1.03592,-0.747474,-0.93038,-0.823568,sell
2010-02-03,none,none,a0,none,none,a60,a30,a60,none,a90,a90,a0,none,a120,a60,none,a30,a45,a135,none,-0.144182,-0.08309, 0.669188,-0.18183, 0.849327,sell
2010-02-04,none,none,a0,none,none,a60,a30,a60,a120,a90,a60,none,a150,a120,none,a0,a30,a45,a135,a30, 0.517604, 0.59482, 0.474021,-0.22165, 0.419230,buy
2010-02-05,none,a30,a0,none,none,a60,a30,none,none,none,a60,none,none,none,none,a0,a30,a45,a135,a30, 0.726290, 0.82136, 0.808552, 0.60604, 0.403644,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,a90,a60,none,none,a120,a90,none,a0,none,none,none,a30, 0.020276,-0.29735,-0.238037,-0.46648,-0.434122,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,a30, 0.680407, 0.57586, 0.574068, 0.25645, 0.335932,buy
2010-02-08,none,a30,none,none,none,a60,a30,a0,a60,none,none,none,a90,a60,none,a0,none,none,none,a30, 0.377186, 0.82962, 0.280300, 0.25944, 0.816262,buy
2010-02-09,none,a30,none,none,none,none,a30,none,a60,none,a0,a90,a90,a60,none,a0,none,none,none,a30, 0.732984, 0.79138, 0.678823, 0.57431, 0.734781,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,a0,a0,a90,none,none,none,a0,none,none,none,none, 0.122267, 0.40110,-0.383321,-0.48150,-0.519661,sell
2010-02-11,a45,none,none,a30,a120,none,a30,none,none,a0,none,none,a60,none,none,a0,none,none,none,none, 0.369342, 0.25512,-0.078665,-0.30579,-0.506140,buy
2010-02-12,a45,none,none,a30,a120,none,a30,none,none,none,none,a120,none,none,none,none,a45,a60,a150,none, 0.546760, 0.62715, 0.118456, 0.56863, 0.453436,buy
2010-02-13,a45,none,none,a30,a120,none,a30,a60,a0,none,none,none,none,none,none,none,a45,a60,a150,none, 0.306037, 0.19601,-0.118304, 0.16678, 0.280366,buy
2010-02-14,a45,none,none,a30,a120,none,a30,none,a0,none,a60,a150,none,a0,none,none,a45,a60,a150,none, 0.491484, 0.65632, 0.136112, 0.23354, 0.548859,buy
2010-02-15,a45,none,none,a30,a120,a45,a30,none,none,a60,a60,a150,none,a0,none,none,a45,a60,a150,none, 0.439220, 0.35140,-0.300479, 0.33823, 0.349469,buy
2010-02-16,a45,none,none,none,none,a45,a30,a90,none,a60,none,none,a0,none,none,none,a45,a60,a150,none, 0.915140, 0.60315, 1.090425, 0.87313, 0.384467,buy
2010-02-17,a45,none,none,none,none,a45,a30,none,none,none,a90,a180,none,none,none,none,a45,a60,none,none, 0.564347, 0.44241, 0.664351, 0.26665, 0.015439,buy
2010-02-18,none,none,none,none,none,a45,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.421396, 0.60045, 0.456715, 0.37398, 0.439669,buy
2010-02-19,none,none,none,none,none,a45,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none, 0.364722, 0.45164, 0.340029, 0.36074, 0.368138,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,-0.103341, 0.21599, 0.426738,-0.01225,-0.012782,buy
2010-02-21,none,none,a30,a45,a135,none,none,a150,a90,a120,a150,a120,a60,none,none,none,none,none,none,none, 0.036404,-0.21502, 0.176543, 0.13621,-0.262999,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a150,a150,a120,none,a90,none,none,none,none,none,none, 0.349697, 0.37042, 0.930133, 0.01261, 0.071209,buy
2010-02-23,none,none,a30,a45,a135,none,none,a180,a120,a150,none,none,a90,a90,none,none,none,none,none,none, 1.038530, 1.00621, 1.108108, 0.72714, 0.938907,buy
2010-02-24,a60,none,a30,a45,a135,none,none,none,none,none,a180,a90,none,a120,none,none,a60,none,none,none, 0.196322,-0.03952,-0.191606,-0.50414,-0.391421,sell
2010-02-25,a60,a0,none,a45,none,a30,none,a150,a150,a180,none,none,a120,a120,none,none,a60,none,none,none,-0.409734,-0.87699,-0.285953,-0.28930,-0.285953,sell
2010-02-26,a60,a0,none,none,none,a30,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,none, 0.141887, 0.33540, 0.182296, 0.18586, 0.156388,buy
2010-02-27,a60,a0,none,none,none,a30,none,a120,a180,a150,none,none,a150,a150,none,none,a60,none,none,none, 0.067505,-0.38396,-0.312297,-0.15600,-0.105720,sell
2010-02-28,a60,a0,none,none,none,a30,none,none,a180,none,a120,none,none,none,none,none,a60,none,none,a0,-0.112374,-0.11308, 0.071825,-0.12502,-0.064257,sell
2010-03-01,none,a0,a45,none,a150,none,none,a90,a150,a120,none,a0,a180,a180,a90,none,none,none,none,a0,-0.284969,-0.34847,-0.336265, 0.03526,-0.348320,sell
2010-03-02,none,none,a45,a60,a150,none,none,none,a150,none,a90,a0,a180,none,a90,a30,none,none,none,a0,-0.019252,-0.05499,-0.019899, 0.04502,-0.041277,buy
2010-03-03,none,none,a45,a60,a150,none,none,a60,a120,a90,none,none,a150,a150,a90,a30,none,none,none,a0, 0.176698, 0.31506,-0.121668, 0.21637, 0.125041,buy
2010-03-04,none,none,a45,a60,a150,none,none,a60,a120,none,a60,none,a150,none,a90,a30,none,none,none,a0, 0.346869, 0.37309,-0.160523, 0.59066, 0.252028,buy
2010-03-05,none,none,a45,a60,none,none,none,none,a90,a60,none,none,a120,a120,a90,a30,none,none,none,a0,-0.271330,-0.25929,-0.462344,-0.14976,-0.404457,sell
2010-03-06,none,none,none,a60,none,none,none,none,a90,none,none,a60,a120,a120,a90,a30,none,none,a180,a0,-0.122245,-0.25501,-0.404063,-0.33912,-0.179713,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a180,a0, 0.059915, 0.29699, 0.071296,-0.04025, 0.020446,buy
2010-03-08,none,none,none,none,none,none,none,a0,a60,none,a0,a90,a90,a90,none,none,none,none,a180,none, 0.578461, 0.47110, 0.486209, 0.63202, 0.584947,buy
2010-03-09,none,none,a60,none,none,none,none,none,none,a0,a0,a90,none,a90,none,none,none,a90,a180,none, 0.639827, 0.61522, 0.646412, 0.56185, 0.306156,buy
2010-03-10,none,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a90,a180,none,-0.203575,-0.22028,-0.232073,-0.69392,-0.169460,sell
2010-03-11,none,none,a60,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,a180,none, 0.002995, 0.00300, 0.008996,-0.19582,-0.021923,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.416088,-0.29380,-0.255425,-0.47783,-0.430351,sell
2010-03-13,none,none,a60,none,none,a0,none,a60,a0,none,none,a150,none,none,none,none,none,a90,none,none,-0.266100,-0.03277, 0.054350,-0.02769,-0.300284,buy
2010-03-14,none,a30,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,a45,none,a90,none,none,-0.524512,-0.21211,-0.160147,-0.45298,-0.477214,sell
2010-03-15,a90,a30,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,a45,none,none,none,none,-0.307644,-0.22185,-0.279679,-0.61286,-0.398510,sell
2010-03-16,a90,a30,none,none,a180,a0,none,a90,none,none,a90,a180,a0,a0,none,a45,none,none,none,none,-0.316506,-0.22508,-0.583817,-0.68541,-0.437006,sell
2010-03-17,a90,a30,none,none,a180,a0,none,none,none,a90,none,none,none,a0,none,a45,none,none,none,none,-0.458467,-0.62906,-0.504804,-0.69136,-0.451868,sell
2010-03-18,a90,none,none,a90,a180,none,none,a120,a60,none,a120,a150,none,none,none,a45,none,none,none,none,-0.197036,-0.21909, 0.217747,-0.14150, 0.209087,sell
2010-03-19,a90,none,none,a90,a180,none,none,none,none,a120,a120,a150,none,none,none,a45,a90,none,none,none,-0.209143,-0.25483, 0.071107,-0.38707,-0.040482,sell
2010-03-20,none,none,none,a90,a180,none,none,a150,a90,a120,none,a120,a60,none,none,none,a90,none,none,none, 0.028815,-0.00352,-0.063651,-0.08034,-0.034151,buy
2010-03-21,none,none,none,a90,none,none,none,a150,a90,none,a150,a120,a60,none,none,none,a90,none,none,none,-0.075868,-0.10533,-0.105329,-0.20392,-0.205896,sell
2010-03-22,none,a45,none,none,none,none,none,none,a120,a150,none,none,a90,a60,none,none,a90,none,none,none, 0.294028, 0.51284, 0.596120,-0.25066, 0.089970,buy
2010-03-23,none,a45,none,none,none,none,none,a180,a120,none,a180,a90,a90,none,none,none,a90,none,none,none, 0.750267, 0.54209, 0.460655, 0.46275, 0.532556,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,-0.103932, 0.03923, 0.467826, 0.37724, 0.316011,buy
2010-03-25,none,a45,a90,none,none,none,none,a150,a150,none,a150,a60,a120,a90,none,none,none,none,none,none, 0.625119, 0.25027,-0.184516,-0.14510,-0.126625,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.080658, 0.23904, 0.414108, 0.00991,-0.044046,buy
2010-03-27,none,none,a90,none,none,none,none,a120,a180,none,a120,none,a150,a120,none,a60,none,none,none,a30,-0.334886,-0.63449,-0.644106,-0.44113,-0.333765,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,a30, 0.322652, 0.45974, 0.452506, 0.51290,-0.110928,buy
2010-03-29,none,none,none,none,none,none,a0,a90,a150,none,a90,a0,a180,a150,none,a60,none,none,a150,a30, 0.156260, 0.14777, 0.105311, 0.18973, 0.253292,buy
2010-03-30,none,a60,none,none,none,a30,a0,none,none,a90,a90,none,none,none,none,a60,none,none,a150,a30,-0.378427,-0.07629, 0.111908, 0.14893, 0.068243,buy
2010-03-31,none,a60,none,none,none,a30,a0,a60,a120,none,a60,none,a150,a180,a120,a60,none,none,a150,a30,-0.401450,-0.41609,-0.335073,-0.39725,-0.377649,sell
2010-04-01,none,a60,none,none,a150,a30,a0,none,none,a60,a60,none,none,none,a120,a60,none,none,a150,a30,-0.303216,-0.21883,-0.176061, 0.02797, 0.009474,sell
2010-04-02,a120,a60,none,none,a150,a30,a0,none,a90,none,none,a60,a120,a150,a120,none,none,a120,a150,none,-0.339459,-0.34619,-0.282070,-0.26498,-0.279790,sell
2010-04-03,a120,a60,none,none,a150,none,a0,none,none,none,none,none,none,a150,a120,none,none,a120,a150,none,-0.297089,-0.05799,-0.142059,-0.06826, 0.013658,sell
2010-04-04,a120,none,none,a120,a150,none,a0,none,a60,none,none,a90,a90,none,a120,none,none,a120,none,none,-0.469554,-0.56498,-0.483327,-0.19693,-0.492744,sell
2010-04-05,a120,none,none,a120,none,none,a0,a0,a60,none,a0,a90,a90,a120,a120,none,none,a120,none,none,-0.096620,-0.02331, 0.060831, 0.08600, 0.220510,buy
2010-04-06,a120,none,none,a120,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a120,none,none, 0.140469, 0.06657, 0.147406, 0.06657, 0.198321,buy
2010-04-07,a120,none,none,a120,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,a120,none,none, 0.082812, 0.08281, 0.082812, 0.05286, 0.070517,buy
2010-04-08,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.527318, 0.11258, 0.318277, 0.09119, 0.448887,buy
2010-04-09,none,none,none,a120,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,a45, 0.615918, 0.37277, 0.660808, 0.24325, 0.665324,buy
2010-04-10,none,none,none,none,none,none,a0,a60,a0,none,a60,a150,none,a60,none,none,none,none,a135,a45, 0.129418, 0.10987, 0.113168, 0.06771, 0.018404,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,a60,none,none,none,a60,none,none,a120,none,a135,a45,-0.074112, 0.12064, 0.143909,-0.02657,-0.052841,buy
2010-04-12,none,none,none,none,none,a45,a0,a90,none,none,a90,a180,a0,none,none,none,a120,none,a135,a45, 0.211921, 0.24750, 0.294629, 0.31363, 0.395522,buy
2010-04-13,none,none,none,none,a135,a45,a0,a90,none,a90,a90,none,none,none,a135,none,a120,none,a135,a45, 0.122515, 0.50884, 0.323262, 0.11940, 0.139359,buy
2010-04-14,none,none,none,none,a135,a45,none,none,a60,a90,none,a150,none,none,a135,none,a120,a135,a135,none,-0.217790,-0.90891, 0.044378,-0.82596,-0.840761,sell
2010-04-15,none,none,none,none,a135,a45,none,a120,a60,none,a120,a150,none,none,a135,none,a120,a135,none,none, 0.277524, 0.09698, 0.349099, 0.08733, 0.088051,buy
2010-04-16,none,none,none,none,a135,a45,none,none,a90,a120,none,none,a60,a0,a135,none,a120,a135,none,none, 0.601836, 0.44934, 0.404521, 0.41606,-0.487589,buy
2010-04-17,none,none,none,none,a135,a45,none,a150,a90,none,a150,a120,a60,none,a135,none,none,a135,none,none,-0.244711,-0.24469,-0.559321,-0.24469,-0.546978,sell
2010-04-18,none,none,none,none,a135,a45,none,none,none,a150,none,none,none,none,a135,none,none,a135,none,none, 0.691116, 0.57500, 0.684255, 0.66110,-0.008021,buy
2010-04-19,none,none,none,none,a135,a45,none,a180,a120,none,a180,a90,a90,none,none,none,none,a135,none,none, 0.613052, 0.60475, 0.524913, 0.53967, 0.432813,buy
2010-04-20,none,none,none,none,a135,a45,none,a180,none,a180,a180,none,none,none,none,none,none,none,none,none,-0.082992, 0.03552, 0.213290, 0.17994, 0.068838,buy
2010-04-21,none,none,none,none,a135,a45,none,a150,a150,none,a150,a60,a120,a60,none,a90,none,none,none,a60, 0.213315, 0.32177, 0.056075,-0.14999, 0.137439,buy
2010-04-22,none,none,none,none,a135,a45,none,a150,none,a150,a150,none,none,none,none,a90,none,none,a120,a60, 0.029860, 0.15134, 0.101250, 0.02672,-0.000031,buy
2010-04-23,none,none,none,none,a135,a45,none,a120,a180,none,a120,none,a150,a90,none,a90,a135,none,a120,a60, 0.097235, 0.25986, 0.119979,-0.10216, 0.035540,buy
2010-04-24,none,none,none,none,a135,a45,none,a120,none,a120,a120,none,none,none,none,a90,a135,none,a120,a60, 0.006752, 0.14137,-0.009584, 0.09739,-0.148528,buy
2010-04-25,none,none,none,none,none,none,none,a90,a150,a120,none,a0,a180,a120,none,a90,a135,none,a120,a60,-0.081720,-0.38042,-0.090043,-0.35241,-0.319545,sell
2010-04-26,none,none,none,none,none,none,none,a90,none,a90,a90,a0,a180,a120,a150,a90,a135,none,a120,a60, 1.127846, 1.01455, 1.017750, 0.68377, 0.820078,buy
2010-04-27,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a150,none,a135,a150,none,none, 1.399191, 1.22918, 0.680651, 0.67122, 1.175646,buy
2010-04-28,none,none,none,a120,none,none,none,a60,a120,a60,a60,none,a150,a150,a150,none,a135,a150,none,none, 1.241653, 1.01419,-0.240187,-0.43989, 1.025175,buy
2010-04-29,a120,none,none,a120,none,none,a30,none,a90,a60,none,a60,a120,none,a150,none,none,a150,none,none, 0.942759, 1.00053, 0.507340, 0.93945, 1.342388,buy
2010-04-30,a120,none,none,a120,none,none,a30,none,a90,none,none,a60,a120,a180,a150,none,none,a150,none,none, 0.864245, 0.94540, 0.291363, 0.81689, 0.854754,buy
2010-05-01,a120,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a150,none,none, 0.815291, 0.79390,-0.307790, 0.35315, 0.711165,buy
2010-05-02,a120,none,none,a120,none,none,a30,a0,a60,none,a0,a90,a90,a150,none,none,none,a150,none,none, 0.473095, 0.03391,-0.303935,-0.67242, 0.643575,sell
2010-05-03,a120,none,none,a120,none,none,none,a0,none,a0,a0,none,none,a150,none,none,none,none,none,none, 0.333307,-0.22091, 0.412191,-0.29796, 0.339272,buy
2010-05-04,a120,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.001369,-0.14168,-0.001899,-0.11425, 0.026205,sell
2010-05-05,a120,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none, 0.151040,-0.03458, 0.294066,-0.03925, 0.141579,buy
2010-05-06,a120,none,none,a120,none,none,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,none, 0.123500, 0.08642, 0.273923, 0.08932, 0.180699,buy
2010-05-07,a120,none,none,a120,none,none,a45,a60,a0,none,a60,a150,none,none,none,none,a150,none,none,none,-0.285673, 0.14007,-0.264945, 0.14824,-0.234198,sell
2010-05-08,a120,none,none,a120,none,none,a45,a60,none,a60,a60,none,none,a90,none,none,a150,none,none,none, 0.165375, 0.15542,-0.048517, 0.18675, 0.141963,buy
2010-05-09,a120,none,none,a120,none,none,a45,none,none,none,none,a180,a0,a90,none,none,a150,none,none,none, 0.043519, 0.02815, 0.218731, 0.16672, 0.045777,buy
2010-05-10,a120,none,none,a120,none,none,a45,a90,none,a90,a90,a180,a0,none,none,none,none,none,none,none,-0.138670,-0.05955, 0.004035,-0.22731,-0.279812,sell
2010-05-11,a120,none,none,a120,none,none,a45,none,a60,a90,none,a150,none,a60,none,none,none,none,none,none, 0.349057, 0.50113, 0.351236,-0.16684, 0.297582,buy
2010-05-12,a120,none,none,a120,none,none,a45,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none, 0.223211, 0.19738, 0.241994, 0.24199, 0.234132,buy
2010-05-13,a120,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.049106,-0.13278, 0.131135,-0.23598,-0.068608,sell
2010-05-14,a120,none,none,a120,none,none,none,a150,a90,none,a150,a120,a60,none,none,none,none,none,none,none,-0.076705,-0.00717,-0.088048,-0.03932,-0.088048,buy
2010-05-15,a120,none,none,a120,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,a90,none,-0.043333,-0.07828,-0.141217,-0.14122,-0.129004,sell
2010-05-16,a120,none,none,a120,none,none,none,a180,a120,none,a180,a90,a90,a0,none,a120,none,none,a90,none, 0.539518, 0.58199, 0.571088, 0.57446, 0.575780,buy
2010-05-17,a120,none,none,a120,none,none,none,a180,none,a180,a180,none,none,none,none,a120,none,none,a90,a90,-0.380943, 0.16731, 0.569116, 0.11538, 0.123664,buy
2010-05-18,a120,none,none,a120,none,none,none,a150,a150,a180,none,a60,a120,none,none,a120,none,none,a90,a90,-0.882101,-0.35524,-0.246088,-0.38360,-0.278150,sell
2010-05-19,a120,none,none,a120,none,none,none,a150,none,a150,a150,none,a120,none,a180,a120,none,none,a90,a90,-0.964016,-0.98121,-0.555259,-0.05116,-0.745618,sell
2010-05-20,a120,none,none,a120,none,none,none,none,a180,a150,none,none,a150,a60,a180,a120,none,a180,a90,a90,-0.317774,-0.37066,-0.101063,-0.33410,-0.292962,sell
2010-05-21,a120,none,none,a120,none,none,none,a120,a180,a120,a120,none,a150,a60,a180,a120,none,a180,none,a90,-0.455343,-0.49749,-0.181891,-0.40733,-0.330877,sell
2010-05-22,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a180,none,a180,none,none,a180,none,a90,-0.784113,-0.79016,-0.218889,-0.48893,-0.556365,sell
2010-05-23,none,none,none,a120,none,none,none,a90,a150,a90,a90,a0,a180,a90,a180,none,none,a180,none,none,-0.468860,-0.39485,-0.159019,-0.46591,-0.405593,sell
2010-05-24,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a180,none,none,a180,none,none,-0.463446,-0.48162, 0.053159,-0.47845,-0.581814,sell
2010-05-25,none,none,none,none,none,none,a60,a60,a120,none,a60,none,a150,a120,a180,none,none,a180,none,none, 0.226577, 0.23594, 0.388314, 0.18250,-0.409921,buy
2010-05-26,none,none,none,none,a135,none,a60,none,none,a60,none,none,none,none,none,none,none,a180,none,none,-0.590815,-0.61065,-0.170872,-0.56030,-0.441907,sell
2010-05-27,none,none,a120,none,a135,none,a60,none,a90,none,none,a60,a120,a150,none,none,none,a180,none,none,-0.682890,-0.67823,-0.286252,-0.74600,-0.577545,sell
2010-05-28,none,none,a120,none,a135,a45,a60,none,none,none,none,none,none,a150,none,none,a180,none,none,none,-0.530299,-0.24097,-0.469368,-0.42540,-0.187940,sell
2010-05-29,a135,none,a120,none,a135,a45,a60,a0,a60,none,a0,a90,a90,none,none,a135,a180,none,none,none,-0.194440, 0.51202,-0.102124,-0.16613, 0.170628,buy
2010-05-30,a135,none,a120,none,a135,a45,a60,a0,none,a0,a0,none,a90,a180,none,a135,a180,none,none,none,-0.590685,-0.61368,-0.591598,-0.49946,-0.252130,sell
2010-05-31,a135,none,a120,none,a135,a45,a60,none,none,a0,none,a120,none,a180,none,a135,a180,none,none,none,-0.524457,-0.32030,-0.014927,-0.65359, 0.086249,sell
2010-06-01,a135,none,a120,a135,none,a45,a60,none,none,none,none,a120,a60,none,none,a135,a180,none,none,none,-0.400283, 0.00175,-0.475251,-0.36342,-0.123244,sell
2010-06-02,a135,none,none,a135,none,a45,a60,none,none,none,none,none,none,a150,none,a135,a180,none,none,none,-0.180732,-0.30539,-0.308550,-0.06380,-0.236971,sell
2010-06-03,none,none,none,a135,none,none,a60,a60,a0,none,a60,a150,none,none,none,a135,a180,none,none,none, 0.129064, 0.26357, 0.245521, 0.16445,-0.292459,buy
2010-06-04,none,none,none,a135,none,none,a60,a60,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.193123, 0.25682, 0.256821, 0.27927,-0.316500,buy
2010-06-05,none,none,none,a135,none,none,a60,none,none,a60,none,a180,a0,a120,none,none,none,none,none,none,-0.240236,-0.26350,-0.300266,-0.18561,-0.319411,sell
