Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,1,2,3,2,2,1,1,6,3,3,6,3,9,3,6, 0.0021184, 0.0015797, 0.001791953, 0.00216178, 0.0015797257,buy
2010-01-30,2,0,4,2,2,2,2,1,1,6,0,6,9,6,9,6,6, 0.0018792, 0.0016725, 0.001645175, 0.00162345, 0.0023309873,buy
2010-01-31,2,1,5,2,2,3,3,0,1,6,3,9,12,9,9,3,6, 0.0008018, 0.0007951, 0.000570677, 0.00151620, 0.0020799788,buy
2010-02-01,2,2,4,1,2,4,3,0,1,9,0,12,9,6,9,6,6, 0.0016392, 0.0014823, 0.001409373, 0.00165402, 0.0012453852,buy
2010-02-02,2,1,4,1,1,3,2,1,2,6,3,9,9,6,6,6,6,-0.0008962,-0.0006826,-0.001965789,-0.00040740,-0.0013250192,sell
2010-02-03,2,1,5,0,0,3,2,2,3,3,3,9,9,6,6,9,9, 0.0005523,-0.0000606,-0.000721961, 0.00022695,-0.0013967713,sell
2010-02-04,2,2,2,2,0,4,2,3,2,0,6,9,12,6,12,6,6,-0.0048183,-0.0033518,-0.005100426,-0.00370583,-0.0048356830,sell
2010-02-05,2,0,4,1,0,6,4,4,2,3,6,9,18,15,12,3,3,-0.0029708,-0.0025267,-0.002538988,-0.00301533,-0.0029707502,sell
2010-02-06,1,1,2,1,0,4,3,3,4,0,9,6,12,9,12,6,3,-0.0032342,-0.0000855,-0.000768582,-0.00081853,-0.0011613991,sell
2010-02-07,1,1,2,1,0,5,2,3,2,3,6,6,12,9,9,3,3, 0.0010382, 0.0016327, 0.001503016, 0.00254512, 0.0010382019,buy
2010-02-08,1,0,2,1,0,5,1,4,2,3,9,6,9,6,9,6,0,-0.0000726,-0.0001162, 0.000112380,-0.00135182,-0.0000558717,sell
2010-02-09,2,1,1,3,1,4,1,3,3,3,9,3,12,9,6,6,9, 0.0041388, 0.0037962, 0.004317118, 0.00405632, 0.0041223514,buy
2010-02-10,4,0,2,3,1,3,3,1,2,3,9,6,12,9,3,6,9,-0.0003410,-0.0003410, 0.001383108,-0.00225692, 0.0015384057,buy
2010-02-11,3,1,1,3,2,6,1,2,1,3,9,6,12,6,6,6,12, 0.0016361, 0.0015559, 0.001708950, 0.00174958, 0.0029004057,buy
2010-02-12,1,2,0,5,3,5,2,2,1,9,3,3,15,12,6,6,9, 0.0004155, 0.0005228, 0.000837231, 0.00086773,-0.0001541176,buy
2010-02-13,2,1,1,4,2,5,3,2,1,6,6,6,15,12,9,3,6, 0.0009764, 0.0012033, 0.000653907,-0.00083808,-0.0003315029,sell
2010-02-14,3,1,0,5,3,4,2,3,1,9,6,6,15,12,6,6,6,-0.0001148,-0.0007452,-0.001640557, 0.00026648,-0.0003257482,sell
2010-02-15,2,1,1,5,2,3,3,4,1,12,3,9,15,12,6,6,3,-0.0003637,-0.0002759,-0.000676603,-0.00036371,-0.0003660173,sell
2010-02-16,2,0,1,4,1,3,2,3,1,6,6,6,9,6,9,3,6,-0.0006147,-0.0005635,-0.000459742,-0.00014062,-0.0005334187,sell
2010-02-17,1,1,0,2,2,2,3,2,2,3,6,3,12,6,3,6,6, 0.0037478, 0.0004559, 0.002334716, 0.00396467, 0.0038028556,buy
2010-02-18,1,0,1,2,1,1,3,2,2,3,9,3,6,3,6,3,6, 0.0031075, 0.0031673, 0.003619832, 0.00358527, 0.0003532694,buy
2010-02-19,1,2,0,4,1,1,3,2,2,6,6,3,9,9,6,3,6, 0.0024135, 0.0023192, 0.001664584, 0.00272091, 0.0022716164,buy
2010-02-20,0,2,3,3,1,0,2,3,1,3,0,6,15,12,3,3,3,-0.0027152,-0.0020082, 0.000428248,-0.00041655,-0.0006078531,sell
2010-02-21,0,2,4,4,1,1,2,4,3,6,3,12,18,15,3,0,6,-0.0022992,-0.0021264,-0.002286150,-0.00280713,-0.0028287034,sell
2010-02-22,0,1,3,5,0,1,3,3,2,12,0,12,15,12,0,3,0,-0.0033312,-0.0036456,-0.003464649,-0.00494514,-0.0050640771,sell
2010-02-23,0,1,2,3,0,2,3,3,3,12,3,9,9,9,3,3,3,-0.0026102,-0.0050949,-0.005124173,-0.00490746,-0.0049730893,sell
2010-02-24,0,1,3,1,1,2,3,4,2,6,3,9,12,12,0,3,6,-0.0012380,-0.0035967,-0.003698795,-0.00182569,-0.0038609957,sell
2010-02-25,2,2,1,1,2,2,3,3,1,6,6,9,9,3,6,3,9,-0.0016189,-0.0016700,-0.003177729,-0.00110929,-0.0030381619,sell
2010-02-26,2,0,3,2,1,2,0,4,1,6,6,3,9,6,6,3,6,-0.0029282,-0.0047782,-0.004687928,-0.00424604,-0.0045623821,sell
2010-02-27,2,0,1,3,2,2,1,2,1,3,6,6,6,6,6,3,6,-0.0007863, 0.0015586, 0.001546151, 0.00154484, 0.0010023413,buy
2010-02-28,3,1,1,1,2,3,1,2,1,9,6,6,6,6,6,0,6,-0.0028577,-0.0039676,-0.003373988,-0.00425476,-0.0009158690,sell
2010-03-01,3,1,0,3,3,1,2,2,1,9,6,6,3,9,6,3,6,-0.0032721,-0.0034757,-0.003417072,-0.00329172,-0.0030539461,sell
2010-03-02,2,0,1,4,1,1,2,3,2,6,9,3,9,9,6,0,6, 0.0005467, 0.0008785, 0.001037960, 0.00094541, 0.0005151634,buy
2010-03-03,1,1,2,5,0,1,1,3,3,9,9,6,6,6,6,3,6,-0.0027004,-0.0022740,-0.000444542,-0.00050526,-0.0015369879,sell
2010-03-04,1,1,3,3,0,2,1,4,2,6,6,3,9,9,9,3,6,-0.0000220, 0.0000204,-0.000011099, 0.00013432,-0.0013866000,sell
2010-03-05,1,3,3,1,0,1,3,4,3,6,6,9,9,6,9,6,6, 0.0047192, 0.0055719, 0.005391739, 0.00131023, 0.0050718535,buy
2010-03-06,1,4,1,1,1,2,1,4,3,9,6,6,9,9,6,3,6, 0.0020588,-0.0012087,-0.002353731,-0.00095353,-0.0024836671,sell
2010-03-07,1,1,2,0,1,2,0,2,1,9,3,6,3,6,3,0,0, 0.0003432,-0.0009293, 0.000546760, 0.00045565, 0.0006526423,buy
2010-03-08,1,2,2,1,1,0,0,3,4,12,3,3,6,9,3,3,3, 0.0026651, 0.0015362, 0.001687189, 0.00154964, 0.0021199909,buy
2010-03-09,2,1,3,0,1,0,1,3,4,9,3,9,9,9,0,3,3, 0.0016247, 0.0013882, 0.001409639, 0.00101097, 0.0050255422,buy
2010-03-10,1,1,1,1,2,1,0,4,2,9,3,9,6,6,3,0,3, 0.0034437, 0.0005046, 0.003443748, 0.00322731, 0.0039680792,buy
2010-03-11,0,1,1,2,2,2,1,5,1,6,3,6,6,9,6,3,6, 0.0029218, 0.0039480, 0.000671019, 0.00364695, 0.0036469502,buy
2010-03-12,0,0,2,1,2,1,3,2,1,0,0,6,6,9,3,3,9, 0.0003004, 0.0001522, 0.000406795, 0.00220253, 0.0007064654,buy
2010-03-13,3,0,1,4,1,2,3,2,1,3,3,9,6,6,9,3,12, 0.0003041, 0.0015192, 0.001585912, 0.00170293, 0.0009423436,buy
2010-03-14,2,0,2,4,0,3,2,2,1,6,9,3,6,6,6,3,9,-0.0012819, 0.0001152,-0.001035693,-0.00233772,-0.0015391288,sell
2010-03-15,3,0,2,3,0,3,1,2,0,3,12,3,0,3,9,0,12,-0.0012652,-0.0013532,-0.001685688,-0.00135323,-0.0001395903,sell
2010-03-16,4,2,2,1,2,3,1,1,1,6,12,0,3,9,9,3,9,-0.0057041,-0.0030209,-0.003103177,-0.00302086,-0.0034367898,sell
2010-03-17,3,2,1,0,1,2,2,1,1,3,12,3,0,6,6,3,6, 0.0003212, 0.0008221, 0.000563176, 0.00056318,-0.0001771607,buy
2010-03-18,1,4,0,1,2,2,1,2,2,9,9,0,6,12,6,0,3, 0.0024049, 0.0004137, 0.001991445, 0.00277107, 0.0017435631,buy
2010-03-19,1,4,1,1,2,2,2,1,2,6,6,6,6,15,6,3,0,-0.0007310,-0.0023345,-0.002425975,-0.00042334,-0.0006842903,sell
2010-03-20,1,3,3,0,2,2,1,3,4,6,6,6,6,15,6,6,6,-0.0014720, 0.0008324,-0.000640102, 0.00146226,-0.0003856095,buy
2010-03-21,1,2,2,1,1,1,1,3,3,6,6,6,6,9,6,3,3,-0.0004440, 0.0014920,-0.000471356, 0.00073377,-0.0017012411,buy
2010-03-22,0,2,1,1,1,0,2,3,2,6,6,6,0,6,3,3,6,-0.0007349,-0.0005052, 0.000318513, 0.00081357,-0.0004757472,sell
2010-03-23,0,3,1,0,2,1,2,1,4,6,9,3,6,9,3,0,6, 0.0010338,-0.0001062, 0.000820465, 0.00231523, 0.0005651495,buy
2010-03-24,0,2,1,0,2,1,2,1,3,3,6,6,3,6,0,3,9, 0.0021012, 0.0025687, 0.002575513, 0.00349462, 0.0024864801,buy
2010-03-25,1,3,1,2,2,1,1,2,3,6,6,3,6,9,6,3,9, 0.0056178, 0.0016342, 0.005617750, 0.00532750, 0.0049230141,buy
2010-03-26,1,2,3,1,1,0,1,1,2,0,0,6,6,6,6,3,9, 0.0012642, 0.0017880, 0.001204955, 0.00202576, 0.0017879520,buy
2010-03-27,1,4,4,1,2,3,0,2,2,3,6,6,9,6,9,6,12,-0.0007196, 0.0003001, 0.000135081, 0.00030015, 0.0015447252,buy
2010-03-28,0,3,2,0,1,2,1,2,1,3,3,3,6,3,6,3,9, 0.0002376, 0.0021182, 0.002084311, 0.00288412, 0.0014447629,buy
2010-03-29,2,1,1,4,2,2,1,3,2,3,9,0,6,9,9,6,12, 0.0020674, 0.0009926, 0.000522549, 0.00158614, 0.0011289696,buy
2010-03-30,1,1,2,3,1,2,2,4,2,0,15,3,6,6,9,3,12, 0.0004701,-0.0009416, 0.001244535, 0.00047009,-0.0006821920,buy
2010-03-31,1,1,0,4,2,3,1,5,2,6,15,0,6,9,12,6,3, 0.0038199, 0.0037916, 0.004387041, 0.00331848, 0.0024437400,buy
2010-04-01,1,0,1,4,1,2,3,5,2,3,12,3,9,12,12,3,3, 0.0036747, 0.0035312, 0.003779733, 0.00261756, 0.0027684521,buy
2010-04-02,1,3,0,5,1,2,3,3,4,9,12,3,12,12,9,6,3, 0.0011154, 0.0010853,-0.003129849,-0.00186836, 0.0010145900,sell
2010-04-03,1,2,2,5,1,2,2,2,3,12,9,9,9,9,3,9,0, 0.0013471, 0.0018461, 0.000727126, 0.00147441, 0.0013807555,buy
2010-04-04,1,3,2,3,1,1,1,1,5,9,9,6,9,6,6,6,3, 0.0008970, 0.0016775, 0.001035904, 0.00075727, 0.0000551556,buy
2010-04-05,2,3,1,3,1,0,2,1,5,9,12,3,12,3,6,6,3, 0.0003381, 0.0007607, 0.000210084, 0.00107224, 0.0001703877,buy
2010-04-06,2,2,0,3,1,0,1,0,3,6,6,6,9,0,3,3,3,-0.0030649,-0.0030291,-0.003091774,-0.00319633,-0.0021350208,sell
2010-04-07,1,3,0,3,2,2,0,1,2,6,6,3,12,3,6,3,3,-0.0016871,-0.0016871,-0.001662094,-0.00164932,-0.0016871424,sell
2010-04-08,1,2,1,2,2,2,2,0,3,6,3,6,9,3,9,6,3,-0.0010393,-0.0011852,-0.001039281,-0.00103928,-0.0011851979,sell
2010-04-09,2,2,1,3,2,2,3,0,1,0,6,9,9,6,9,3,6,-0.0026531, 0.0008225, 0.001411927,-0.00012000,-0.0000730059,sell
2010-04-10,2,1,1,4,1,1,2,2,0,3,6,3,6,6,9,6,3,-0.0025597,-0.0010625,-0.002305870,-0.00095883,-0.0016895087,sell
2010-04-11,1,2,2,3,1,0,2,2,0,3,3,6,3,3,9,6,6,-0.0010149, 0.0011009, 0.000183203, 0.00037745,-0.0019820572,sell
2010-04-12,2,3,3,3,2,1,3,0,1,6,6,3,6,6,12,6,9,-0.0012383, 0.0003554,-0.001258454,-0.00104316, 0.0006739976,sell
2010-04-13,1,3,3,2,1,1,3,0,2,3,6,6,6,6,9,6,6,-0.0004552,-0.0003626,-0.000437172,-0.00037465,-0.0004552237,sell
2010-04-14,0,3,3,3,1,2,1,1,1,0,6,6,6,9,9,3,6,-0.0008723,-0.0008446,-0.000929279,-0.00089858,-0.0009602817,sell
2010-04-15,0,2,3,3,1,2,2,2,1,3,9,3,9,9,15,0,0,-0.0002560,-0.0008822,-0.000270136, 0.00014552,-0.0000660773,sell
2010-04-16,1,2,4,3,1,1,2,2,3,0,9,6,9,9,15,3,6,-0.0032880,-0.0028719,-0.003521078,-0.00312406,-0.0022815851,sell
2010-04-17,0,1,3,4,1,1,1,3,2,3,9,3,9,9,12,0,3,-0.0002126,-0.0000812,-0.000081191, 0.00017236,-0.0000811907,sell
2010-04-18,0,0,2,4,1,2,2,3,1,6,6,3,6,6,9,3,6,-0.0005007,-0.0027110,-0.001447579, 0.00087658, 0.0005761581,sell
2010-04-19,0,1,2,3,2,3,4,2,3,6,9,0,9,9,12,6,9,-0.0026552,-0.0020797,-0.002174427,-0.00213844,-0.0021589449,sell
2010-04-20,0,0,2,3,3,3,3,1,1,3,9,3,6,6,9,3,9, 0.0025556, 0.0022298, 0.002419742, 0.00221120, 0.0024716623,buy
2010-04-21,0,1,1,4,1,2,1,4,3,3,12,0,3,9,15,3,6, 0.0031649, 0.0031099, 0.003106996, 0.00390412, 0.0013956422,buy
2010-04-22,1,2,3,4,1,0,2,1,2,6,6,3,9,12,12,0,0, 0.0011832, 0.0013484, 0.001357860, 0.00138510, 0.0011016026,buy
2010-04-23,1,3,4,2,2,1,1,1,3,3,9,6,9,9,12,3,3, 0.0011757, 0.0005925, 0.001146089, 0.00088882, 0.0005915649,buy
2010-04-24,0,4,3,1,1,1,1,1,2,6,6,9,6,6,9,0,0,-0.0004200, 0.0003016,-0.000217864, 0.00001885, 0.0004273268,sell
2010-04-25,1,4,1,2,2,1,1,1,2,6,9,6,3,6,9,3,3, 0.0017839, 0.0008970, 0.000833851, 0.00093870, 0.0008784934,buy
2010-04-26,1,3,4,1,2,0,2,2,4,6,9,6,6,9,12,6,3, 0.0027877, 0.0035807, 0.002833830, 0.00174965, 0.0018644916,buy
2010-04-27,0,2,3,3,1,1,1,1,2,3,6,6,6,6,9,3,3,-0.0025988,-0.0023427,-0.002081856,-0.00229160,-0.0016724697,sell
2010-04-28,0,3,3,4,1,1,2,2,2,6,6,6,12,9,12,3,0, 0.0003127, 0.0017446, 0.001903049, 0.00154019, 0.0015401896,buy
2010-04-29,0,2,2,2,1,1,4,2,3,3,6,6,9,9,12,3,3, 0.0000137, 0.0008819, 0.000965605,-0.00097886, 0.0010575610,buy
2010-04-30,0,3,1,3,2,2,2,1,2,6,6,6,9,6,9,6,0,-0.0017486,-0.0007161,-0.001730160,-0.00164138,-0.0017631915,sell
2010-05-01,0,3,2,3,1,2,2,0,1,6,3,6,6,6,9,3,3,-0.0014889,-0.0016950,-0.000964551,-0.00131594,-0.0026690468,sell
2010-05-02,1,3,4,4,1,1,2,1,3,6,6,6,9,9,12,6,6, 0.0004494, 0.0021956, 0.000410404, 0.00216412, 0.0018922334,buy
2010-05-03,2,2,3,4,1,0,3,0,1,6,6,9,6,6,9,3,3, 0.0008801, 0.0019167, 0.001060645, 0.00111637, 0.0021010301,buy
2010-05-04,0,3,3,3,1,1,2,2,1,6,6,6,3,9,12,3,3,-0.0038934,-0.0035730, 0.000707893,-0.00139349,-0.0010010661,sell
2010-05-05,0,3,3,3,2,2,3,2,1,9,3,12,6,9,15,3,0,-0.0034188,-0.0032668,-0.001714754,-0.00223987,-0.0022398737,sell
2010-05-06,1,3,3,3,3,1,4,1,1,9,6,12,6,9,12,3,3,-0.0015841,-0.0016233,-0.000742695,-0.00086617,-0.0010915586,sell
2010-05-07,1,2,2,4,2,1,4,2,1,6,6,12,9,6,12,3,3, 0.0033344, 0.0013799, 0.001454627, 0.00043891, 0.0014462630,buy
2010-05-08,0,2,2,4,1,0,2,3,2,9,3,12,9,3,6,6,0, 0.0004022, 0.0005411, 0.000492180,-0.00154367, 0.0003072490,sell
2010-05-09,1,1,3,4,2,1,2,1,2,9,6,6,6,6,9,6,3, 0.0016876, 0.0021211, 0.001080048, 0.00266955, 0.0009755345,buy
2010-05-10,1,1,4,2,2,1,2,1,3,9,9,6,9,3,9,3,3, 0.0055203, 0.0053879,-0.000144626, 0.00497288, 0.0039252501,buy
2010-05-11,0,3,4,3,1,0,2,3,1,6,9,6,9,3,6,6,6,-0.0005673, 0.0009514, 0.000627310, 0.00079894,-0.0004856405,buy
2010-05-12,0,3,3,3,1,1,2,1,0,0,6,3,12,3,9,6,3, 0.0011025, 0.0025386, 0.002045903, 0.00188734, 0.0007772567,buy
2010-05-13,0,2,4,1,1,1,2,0,1,3,3,3,12,3,6,6,0,-0.0005049, 0.0001323,-0.000008525, 0.00010513, 0.0000788066,sell
2010-05-14,0,2,3,2,1,1,0,2,3,0,6,3,12,3,6,3,9,-0.0016187,-0.0015613,-0.001765902, 0.00104675,-0.0013332522,sell
2010-05-15,0,1,1,3,1,0,0,2,2,3,3,3,9,3,3,0,6,-0.0012254,-0.0017766,-0.000873593,-0.00129365,-0.0012936548,sell
2010-05-16,1,4,1,1,2,0,1,3,5,6,12,0,9,9,6,3,9, 0.0038476,-0.0018284, 0.004731823, 0.00317604, 0.0031760396,buy
2010-05-17,0,3,3,1,3,1,2,2,4,6,12,6,9,6,9,0,9,-0.0013439,-0.0008165,-0.001095400,-0.00047395, 0.0002348203,sell
2010-05-18,0,4,2,2,2,3,0,3,4,3,12,6,6,9,12,3,9,-0.0002978,-0.0003983,-0.000417615,-0.00090472,-0.0017838135,sell
2010-05-19,0,4,3,3,1,1,2,2,4,0,9,6,9,9,15,6,6,-0.0033011,-0.0028692,-0.002926522,-0.00264560,-0.0002116830,sell
2010-05-20,2,3,5,3,3,1,2,3,4,3,12,9,12,12,15,6,9,-0.0027340,-0.0015827,-0.001573688,-0.00101879,-0.0012756142,sell
2010-05-21,1,5,3,2,3,1,0,3,3,0,12,9,12,6,12,3,9,-0.0003187,-0.0015108,-0.001380127,-0.00149054,-0.0013881239,sell
2010-05-22,1,3,2,2,3,2,0,1,3,3,9,6,9,6,12,0,6,-0.0001073,-0.0004701,-0.000470074,-0.00064103,-0.0006047149,sell
2010-05-23,1,1,3,3,3,1,2,1,4,3,9,6,15,3,9,3,9, 0.0018822, 0.0017089, 0.001716180, 0.00215089, 0.0017602324,buy
2010-05-24,0,1,2,2,2,1,2,3,1,6,9,3,9,3,6,3,3, 0.0020333, 0.0018704, 0.002326254, 0.00230771,-0.0006176949,buy
2010-05-25,0,2,0,3,2,1,1,3,0,3,6,0,9,3,6,6,3,-0.0012539,-0.0008909,-0.000705136,-0.00130469,-0.0017202243,sell
2010-05-26,0,0,3,2,2,0,3,2,1,6,3,3,9,6,6,6,0, 0.0008132, 0.0008825, 0.000938073, 0.00093807, 0.0008147156,buy
2010-05-27,0,2,2,3,3,1,2,2,3,6,9,6,9,6,6,9,3, 0.0009106, 0.0017804, 0.000910637, 0.00112657, 0.0006966310,buy
2010-05-28,0,1,1,3,3,3,2,1,0,3,6,9,6,6,6,6,0,-0.0012318, 0.0012834, 0.001406356,-0.00143279,-0.0017300712,sell
2010-05-29,1,3,3,2,3,1,2,2,2,6,12,9,6,9,9,3,3, 0.0020709, 0.0023241, 0.002324069,-0.00048670, 0.0017730493,buy
2010-05-30,2,2,5,1,4,1,3,1,1,6,12,12,3,6,9,6,6,-0.0008781,-0.0006513,-0.001316592,-0.00018631,-0.0019033029,sell
2010-05-31,1,2,4,2,4,2,4,1,0,6,15,12,0,9,6,6,6,-0.0008034, 0.0000578,-0.001094817,-0.00013874, 0.0008330310,sell
2010-06-01,0,2,3,5,3,3,3,2,0,6,12,12,6,6,12,3,6, 0.0023119, 0.0012750, 0.001225785, 0.00090898, 0.0012749806,buy
2010-06-02,0,0,4,4,3,2,4,1,0,0,9,12,6,6,12,6,3, 0.0036721, 0.0044646, 0.003672071, 0.00201663, 0.0036720710,buy
2010-06-03,1,0,4,4,5,2,3,2,0,3,12,12,9,6,9,6,6, 0.0039582, 0.0043396, 0.003958221, 0.00234167, 0.0039557370,buy
2010-06-04,0,0,3,3,3,2,1,3,0,0,6,9,6,3,9,6,6,-0.0017870,-0.0015997,-0.001853433,-0.00252616,-0.0031755468,sell
2010-06-05,2,1,2,4,3,2,1,2,0,3,9,9,3,6,9,6,6, 0.0004503, 0.0005019,-0.000233385, 0.00045031, 0.0004503118,buy
2010-06-06,2,0,1,5,3,2,1,0,1,3,9,6,3,6,9,0,9, 0.0031503, 0.0027619, 0.003623333, 0.00308010, 0.0030622759,buy
2010-06-07,1,1,4,3,2,1,2,0,3,3,12,12,0,6,6,3,9,-0.0031324,-0.0033633,-0.003607269,-0.00336327,-0.0032856369,sell
2010-06-08,1,4,3,3,2,2,0,2,3,6,12,6,3,9,12,3,9,-0.0005277,-0.0013824,-0.001017719,-0.00059011,-0.0014200227,sell
2010-06-09,1,4,4,2,2,0,1,1,2,3,9,9,6,6,12,0,6, 0.0000189, 0.0000189, 0.000018918,-0.00068658, 0.0010844539,buy
2010-06-10,1,3,3,3,2,0,1,4,4,6,15,6,6,9,15,3,3,-0.0008722,-0.0005020,-0.000927285,-0.00005573,-0.0010064719,sell
2010-06-11,1,1,1,6,2,0,1,3,6,6,15,6,9,3,12,3,9, 0.0017176,-0.0008245, 0.001513122, 0.00176753, 0.0008561565,buy
2010-06-12,1,3,0,5,2,1,1,2,4,3,12,3,6,6,15,6,6,-0.0001725, 0.0002219, 0.000430023,-0.00026494,-0.0002991907,sell
2010-06-13,1,3,1,4,3,1,0,3,4,6,12,3,9,6,12,3,9,-0.0003703,-0.0004118,-0.000370323, 0.00011328,-0.0003031022,sell
2010-06-14,2,2,1,4,2,0,2,2,1,3,12,3,6,6,6,3,9, 0.0005064,-0.0005949,-0.001100934, 0.00075252, 0.0001648588,buy
2010-06-15,2,3,0,7,1,3,1,2,1,6,9,6,9,9,9,3,9,-0.0011567,-0.0012371,-0.001540588,-0.00116900,-0.0011690041,sell
2010-06-16,1,3,3,4,2,2,1,0,1,3,9,9,9,9,9,0,3, 0.0006159, 0.0005965, 0.000615911, 0.00065383, 0.0008374686,buy
2010-06-17,3,5,1,4,2,3,0,0,1,6,9,9,9,6,9,3,6,-0.0020474, 0.0016427, 0.001533613,-0.00072819,-0.0013149596,sell
2010-06-18,3,3,0,3,1,2,1,0,2,3,6,6,6,6,6,3,9, 0.0022315,-0.0017062, 0.004072181,-0.00178424,-0.0030549120,sell
2010-06-19,2,2,0,3,2,4,0,1,3,6,9,0,9,6,9,3,9, 0.0007253, 0.0018681, 0.000601556, 0.00146033, 0.0015005863,buy
2010-06-20,1,2,1,2,1,4,3,1,3,9,9,3,6,3,6,6,12,-0.0012978,-0.0013969,-0.001208601,-0.00123327,-0.0015386856,sell
2010-06-21,1,2,0,2,2,3,3,3,3,9,9,0,6,6,9,6,12,-0.0006758,-0.0009368,-0.000855513,-0.00050911,-0.0006757805,sell
