Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333, 0.00728963, 0.0037642, 0.00754719, 0.007631532, 0.00474995,buy
2010-02-26,none,none,none,none,a30,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.00402948,-0.0040380,-0.00403926,-0.003890519,-0.00122912,sell
2010-02-27,none,none,a0,none,a30,none,none,a180,a180,none,a150,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.00573233,-0.0056261,-0.00555577,-0.005715174,-0.00527657,sell
2010-02-28,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,-0.00190214,-0.0031595,-0.00139974,-0.000886405,-0.00275793,sell
2010-03-01,none,a150,none,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,-0.00855892,-0.0083458,-0.00828734,-0.008563494,-0.00827911,sell
2010-03-02,none,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,-0.00824655,-0.0077870,-0.00757430,-0.007708454,-0.00702956,sell
2010-03-03,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,-0.00134126,-0.0023048,-0.00128316,-0.001677565, 0.00160494,sell
2010-03-04,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,-0.00462479,-0.0046309,-0.00430532,-0.004311109,-0.00351708,sell
2010-03-05,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,a30,none,a0,228.97375,344.78,244.19375,-0.00024129,-0.0001917,-0.00035968,-0.000522530,-0.00003220,buy
2010-03-06,none,none,none,none,none,none,a120,none,a90,none,a120,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,-0.00156934,-0.0039396,-0.00338896,-0.003066329,-0.00289054,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,-0.00591393,-0.0025087,-0.00617725,-0.006336463,-0.00530403,sell
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,-0.00128779,-0.0002931,-0.00228025,-0.002536177,-0.00303083,sell
2010-03-09,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,-0.00389279,-0.0044173,-0.00408708,-0.003584279,-0.00184059,sell
2010-03-10,none,a135,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,-0.00380960,-0.0043582,-0.00377274,-0.003522298,-0.00183763,sell
2010-03-11,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667, 0.00247339, 0.0018399,-0.00058715, 0.001543004, 0.00128877,buy
2010-03-13,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375, 0.00102866, 0.0010889,-0.00031824, 0.000738759, 0.00000212,buy
2010-03-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.00308511,-0.0004149,-0.00111591, 0.003001738, 0.00060995,sell
2010-03-15,none,none,a30,a0,a0,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333, 0.00021784, 0.0008156, 0.00266080, 0.002414199, 0.00077584,buy
2010-03-16,none,none,a30,none,a0,none,a120,a0,none,none,a0,none,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,-0.00218981,-0.0026411,-0.00090453,-0.000978206,-0.00247063,sell
2010-03-17,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,a0,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,-0.00249515,-0.0004785,-0.00030014,-0.000136878,-0.00116791,sell
2010-03-18,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,a30,a0,none,a45,none,none,27.3858333333333,357.760833333333,29.625,-0.00004827, 0.0014763, 0.00203374, 0.001958347, 0.00189068,buy
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.00778398,-0.0086996,-0.00611719,-0.007382801,-0.00629504,sell
2010-03-20,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.00234633, 0.0027611, 0.00308149, 0.002426491, 0.00734621,buy
2010-03-21,none,none,none,none,none,none,a60,a60,none,a60,none,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.00470730, 0.0056474, 0.00593850, 0.004279450, 0.00689899,buy
2010-03-22,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.00508178, 0.0055353, 0.00553245, 0.005240198, 0.00598871,buy
2010-03-23,none,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.00504929,-0.0013100, 0.00273082, 0.001855103, 0.00069564,buy
2010-03-24,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.00607216,-0.0016080, 0.00112572, 0.003161754, 0.00540185,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.00183677,-0.0004279, 0.00046595,-0.001019180,-0.00058997,sell
2010-03-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.00173565, 0.0021389, 0.00220147, 0.001833709,-0.00000605,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.00138838, 0.0011772,-0.00612549,-0.004874720,-0.00562738,sell
2010-03-28,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.00031272,-0.0023703,-0.00146106, 0.002004132,-0.00029414,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,none,a180,a150,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,-0.00385199,-0.0037753,-0.00413593,-0.004137673,-0.00371083,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,-0.00235866,-0.0035138,-0.00421531,-0.002984704,-0.00061410,sell
2010-03-31,none,none,a60,none,a30,none,a90,a180,a120,none,a150,a180,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,-0.00439181,-0.0062078,-0.00342056,-0.002929923,-0.00317541,sell
2010-04-01,none,none,a60,none,a30,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,-0.00508068,-0.0059911,-0.00621411,-0.004266042,-0.00483341,sell
2010-04-02,none,none,none,none,none,none,a120,a150,a90,none,a120,a150,none,a45,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333, 0.00225257, 0.0025583, 0.00162993, 0.003440289, 0.00099151,buy
2010-04-03,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,a90,none,none,none,250.16875,13.60375,236.565, 0.00135303, 0.0019506, 0.00275123, 0.002214047, 0.00184209,buy
2010-04-04,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,-0.00450351, 0.0016734,-0.00297226,-0.005047705,-0.00462388,buy
2010-04-05,none,a90,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,-0.00273368,-0.0038794,-0.00091387,-0.002448813,-0.00265850,sell
2010-04-06,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,-0.00563846,-0.0045775,-0.00450529,-0.003989916,-0.00600930,sell
2010-04-07,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667, 0.00145086, 0.0010259,-0.00037884, 0.000657137,-0.00109219,buy
2010-04-08,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,-0.00020239,-0.0008715,-0.00393292, 0.000445214, 0.00453420,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667, 0.00012140, 0.0032555, 0.00458090, 0.003154956, 0.00475338,buy
2010-04-10,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325, 0.00083051,-0.0011111,-0.00139650,-0.001059473,-0.00071934,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625, 0.00178498, 0.0006842, 0.00084760, 0.000304016, 0.00063901,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333, 0.00249212, 0.0008889, 0.00087423, 0.001355473, 0.00091927,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667, 0.00210890, 0.0014045, 0.00345063, 0.002222906,-0.00037274,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,-0.00152319,-0.0019386,-0.00113625,-0.004098726,-0.00096228,sell
2010-04-15,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.00363701, 0.0063214, 0.00629846, 0.003611448, 0.00378252,buy
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.00251778, 0.0064632, 0.00653634, 0.002733838, 0.00301459,buy
2010-04-17,none,none,none,none,a45,none,a60,none,a90,none,a60,none,none,a60,a30,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.00316518, 0.0023064, 0.00434524, 0.003922473, 0.00183668,buy
2010-04-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,76.36625,28.3308333333333,48.0354166666667, 0.00583427, 0.0053940, 0.00582705, 0.004456144, 0.00500858,buy
2010-04-19,none,none,none,none,a45,none,none,none,a120,a60,a90,none,none,a60,a30,none,none,none,none,89.92375,29.3075,60.61625, 0.00146174, 0.0012428, 0.00155118,-0.000351091,-0.00063207,buy
2010-04-20,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.00165486, 0.0062734, 0.00639246,-0.001967473,-0.00179318,sell
2010-04-21,none,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.00006181, 0.0051854, 0.00105212, 0.001047538, 0.00124530,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.00538774, 0.0033604, 0.00520306, 0.006999793, 0.00477989,buy
2010-04-23,none,none,none,none,none,none,none,none,a180,a120,a150,a90,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,-0.00231496,-0.0027437,-0.00490056,-0.002174262,-0.00466067,sell
2010-04-24,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333, 0.00240758, 0.0006007, 0.00208467, 0.000871538, 0.00160775,buy
2010-04-25,none,a90,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,-0.00057863,-0.0047283, 0.00248582, 0.002113516, 0.00213282,buy
2010-04-26,none,a90,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.00253442, 0.0003186,-0.00130065, 0.000520077,-0.00222101,buy
2010-04-27,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.00720660, 0.0080761, 0.00675997, 0.006000405, 0.00699382,buy
2010-04-28,none,none,none,a0,none,none,a90,a180,none,a180,none,a150,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,-0.00278694,-0.0015968,-0.00123932,-0.002455766,-0.00134198,sell
2010-04-29,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,-0.00133796,-0.0011913, 0.00338231, 0.002193386, 0.00173263,sell
2010-04-30,none,none,none,none,none,a30,none,a150,a90,a150,a120,a180,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125, 0.00514570, 0.0105562, 0.00955934, 0.009242953, 0.00928615,buy
2010-05-01,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,-0.00464555,-0.0067527,-0.00197883,-0.003801969,-0.00598262,sell
2010-05-02,a135,none,none,none,none,none,none,a120,a60,none,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667, 0.00334469,-0.0021594,-0.00745295,-0.002650870, 0.00051602,sell
2010-05-03,a135,none,none,none,none,none,a150,none,none,a120,none,a150,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,-0.00106883, 0.0007268,-0.00203015, 0.004188430, 0.00002244,sell
2010-05-04,a135,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667, 0.00496706, 0.0053396, 0.00041358, 0.005959142, 0.00497326,buy
2010-05-05,a135,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333, 0.00318903, 0.0049590, 0.00141363, 0.006044870, 0.00377969,buy
2010-05-06,a135,none,none,none,none,none,a180,none,none,a90,none,a120,a90,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333, 0.01392996, 0.0106484, 0.00812324, 0.009626964, 0.00969194,buy
2010-05-07,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,-0.00179186,-0.0073699,-0.00771468,-0.007423969,-0.00784582,sell
2010-05-08,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,-0.00322670,-0.0012932,-0.00281779,-0.002494911,-0.00242045,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,-0.00175726,-0.0010427,-0.00119455,-0.001455007,-0.00186964,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667, 0.00112905,-0.0049706, 0.00131795,-0.000221195,-0.00422273,sell
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,-0.00279642,-0.0018495,-0.00462038,-0.003456389,-0.00492277,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,-0.00353371,-0.0059709,-0.00487492,-0.005344570,-0.00458897,sell
