Date,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2010-05-27,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2010-05-28,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2010-05-29,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2010-05-30,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2010-06-23,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2010-06-24,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2010-06-25,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2010-06-26,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2010-06-27,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2010-06-28,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2010-07-01,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2010-07-02,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2010-07-03,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2010-07-04,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2010-07-05,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2010-07-06,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2010-07-07,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2010-07-08,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2010-07-09,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2010-07-16,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2010-07-17,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2010-07-18,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2010-07-19,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2010-07-20,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2010-07-21,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2010-07-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2010-07-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2010-07-24,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2010-07-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2010-07-26,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2010-07-27,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2010-07-28,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2010-07-29,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2010-07-30,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2010-08-06,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2010-08-07,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2010-08-08,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2010-08-09,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2010-08-10,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2010-08-11,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2010-08-12,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2010-08-13,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2010-08-14,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2010-08-19,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2010-08-20,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2010-08-21,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2010-08-22,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2010-08-23,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2010-08-24,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2010-09-15,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2010-09-16,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2010-09-17,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2010-09-18,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2010-09-19,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2010-09-20,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2010-09-21,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2010-09-22,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2010-09-23,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2010-09-24,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2010-09-25,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2010-09-26,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2010-09-27,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2010-09-29,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2010-09-30,0,0,0,1,0,0,0,0,1,0,0,0,-0.001181, 0.003508,-0.00234, 0.000849,-0.00173,sell
2010-10-01,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2010-10-02,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2010-10-03,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2010-10-04,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2010-10-05,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2010-10-06,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2010-10-07,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2010-10-08,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2010-11-07,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2010-11-08,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2010-11-09,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2010-11-10,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2010-11-11,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2010-11-12,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2010-11-13,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2010-11-14,0,0,1,0,0,0,0,1,0,0,0,0,-0.001537,-0.002301, 0.00178, 0.001397, 0.00326,buy
2010-11-15,0,0,1,0,0,0,0,1,0,0,0,0,-0.001537,-0.002301, 0.00178, 0.001397, 0.00326,buy
2010-11-16,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2010-11-17,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2010-11-18,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2010-11-19,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2010-11-20,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2010-11-21,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2010-11-22,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2010-12-23,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2010-12-24,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2010-12-25,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2010-12-26,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2010-12-27,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2010-12-28,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2010-12-29,0,1,0,0,0,0,1,0,0,0,0,0,-0.002610, 0.002800,-0.00068, 0.000583,-0.00052,sell
2010-12-30,0,1,0,0,0,0,1,0,0,0,0,0,-0.002610, 0.002800,-0.00068, 0.000583,-0.00052,sell
2010-12-31,0,1,0,0,0,0,1,0,0,0,0,0,-0.002610, 0.002800,-0.00068, 0.000583,-0.00052,sell
2011-01-01,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2011-01-02,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2011-01-03,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2011-01-04,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2011-01-05,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2011-01-06,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2011-02-06,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2011-02-07,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2011-02-08,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2011-02-09,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2011-02-10,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2011-02-11,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2011-02-12,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2011-02-13,1,0,0,0,0,0,0,1,0,0,0,0, 0.007532, 0.007623, 0.00806, 0.005798, 0.00853,buy
2011-02-14,1,0,0,0,0,0,0,1,0,0,0,0, 0.007532, 0.007623, 0.00806, 0.005798, 0.00853,buy
2011-02-15,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2011-02-16,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2011-02-17,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2011-02-18,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2011-02-19,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2011-02-20,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2011-02-21,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2011-03-24,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2011-03-25,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2011-03-26,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2011-03-27,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2011-03-28,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2011-03-29,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2011-03-30,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2011-03-31,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2011-04-01,0,1,0,0,0,0,0,0,1,0,0,0, 0.001840, 0.004374,-0.00193, 0.003975, 0.00277,buy
2011-04-02,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2011-04-03,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2011-04-04,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2011-04-05,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2011-04-06,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2011-04-07,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2011-04-08,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2011-04-09,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2011-05-09,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2011-05-10,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2011-05-11,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2011-05-12,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2011-05-13,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2011-05-14,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2011-05-15,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2011-05-16,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2011-05-17,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2011-05-18,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2011-05-19,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2011-05-20,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2011-05-21,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2011-05-22,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2011-05-23,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
