Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0456773, 0.007159,-0.0061525, 0.0055168, 0.000676,buy
2010-01-15,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0475539,-0.026813,-0.0615496,-0.0403269,-0.046167,sell
2010-01-16,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0219870, 0.016392, 0.0032984, 0.0200225,-0.006233,buy
2010-01-17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0491570, 0.041125, 0.0281064, 0.0411567, 0.031617,buy
2010-01-18,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0366194,-0.020920,-0.0112664, 0.0276472, 0.014952,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0605312,-0.008703,-0.0101848,-0.0032428, 0.004818,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0523224,-0.067970,-0.0585426,-0.0708329,-0.094809,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0454406,-0.044540,-0.0505847,-0.0166056,-0.050258,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0205391,-0.055148,-0.0382152,-0.0410295,-0.054463,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0212037,-0.029442,-0.0340870,-0.0103193,-0.040876,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0117175,-0.052055,-0.0528229,-0.0426065,-0.055664,sell
2010-01-25,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0404870, 0.070520,-0.0481404,-0.0788811,-0.008848,sell
2010-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0653698, 0.012358,-0.0141248,-0.0729192,-0.028686,sell
2010-01-27,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0327828,-0.102415,-0.0888589,-0.1235160,-0.126155,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0382913,-0.019780,-0.0203732,-0.0555381, 0.003373,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0296420, 0.024894, 0.0461975, 0.0207014, 0.038075,buy
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0317021,-0.052165,-0.0391302,-0.0325733,-0.025937,sell
2010-01-31,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0123780, 0.076102, 0.0953925, 0.0710383, 0.015723,buy
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0322732, 0.041821, 0.0277207,-0.0188119, 0.018683,buy
2010-02-02,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0962978, 0.097272, 0.0934913, 0.0031275, 0.082292,buy
2010-02-03,1,1,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.1570038, 0.160105, 0.1610203, 0.0945821, 0.138269,buy
2010-02-04,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0434480, 0.085859, 0.0883531, 0.0498029,-0.035395,buy
2010-02-05,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0579162,-0.050340,-0.0438713,-0.0923626,-0.093210,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0569111,-0.018832, 0.0682158, 0.0635825, 0.025332,buy
2010-02-07,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0249470,-0.003605, 0.0307375, 0.0325993,-0.002963,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0449709,-0.066460,-0.0512017,-0.0494820,-0.069757,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0657303, 0.031470, 0.0573951, 0.0657303, 0.032208,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0323203,-0.036060,-0.0390970,-0.0496447,-0.056949,sell
2010-02-11,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0834024,-0.072552,-0.0690968,-0.0587067,-0.089836,sell
2010-02-12,1,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0491695,-0.044115,-0.0448076, 0.0052609,-0.040112,sell
2010-02-13,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.1319666, 0.088555, 0.0207400, 0.0972415, 0.088555,buy
2010-02-14,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0245889, 0.025214, 0.0352083, 0.0212359, 0.014979,buy
2010-02-15,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0952023,-0.061249,-0.1135358,-0.0776821,-0.039304,sell
2010-02-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0626971, 0.094800, 0.0369337, 0.0693004, 0.088043,buy
2010-02-17,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0821286, 0.095258, 0.0628115, 0.0872600, 0.078809,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0433405, 0.137928, 0.0978398, 0.1340254, 0.112042,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0357928, 0.072025, 0.0648437, 0.0667436, 0.081988,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0584043,-0.038971,-0.0466078,-0.0596090,-0.054827,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0883098, 0.094447, 0.0371866, 0.0303072, 0.055004,buy
2010-02-22,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.1036858, 0.125552, 0.0445532, 0.0595895, 0.090526,buy
2010-02-23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0861168, 0.110780, 0.0486243, 0.0520465, 0.081116,buy
2010-02-24,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101236, 0.056037, 0.0337420, 0.0196872,-0.019584,buy
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0461854, 0.045325, 0.0269752, 0.0357162, 0.037088,buy
2010-02-26,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028449,-0.071457,-0.0771147,-0.0712442,-0.062203,sell
2010-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050413,-0.049884,-0.0407645,-0.0334051,-0.042976,sell
2010-02-28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0494304,-0.030379,-0.0298516,-0.0297479,-0.031631,sell
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055484, 0.003524, 0.0088022,-0.0317057, 0.005264,sell
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0364310, 0.051470, 0.0245609, 0.0572338, 0.033829,buy
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078931, 0.046257,-0.0059560, 0.0530214,-0.018544,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0472088, 0.011203,-0.0162040, 0.0148060, 0.006890,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0624237,-0.041597,-0.0934632,-0.0186444,-0.015392,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0484008, 0.028467, 0.0558032, 0.0205423, 0.025666,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0176425, 0.032038, 0.0153461, 0.0493883, 0.066297,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0471444,-0.034096,-0.0268047, 0.0702384, 0.008435,sell
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0427699,-0.039687,-0.0397797, 0.0593312,-0.001013,sell
2010-03-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0443761, 0.044376, 0.0096759, 0.0554428, 0.068908,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0152392, 0.037108, 0.0270197, 0.0313411, 0.030208,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0647385,-0.059450,-0.0517355,-0.0733912,-0.067742,sell
2010-03-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0049694,-0.008634,-0.0301408, 0.0461044,-0.011586,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0192962,-0.034198,-0.0137154,-0.0110081,-0.023365,sell
2010-03-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0268120,-0.034093,-0.0164268,-0.0273175,-0.030821,sell
2010-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0008162, 0.009953,-0.0049686,-0.0263976, 0.021043,sell
2010-03-17,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0392353, 0.038688, 0.0534465, 0.0534465, 0.035795,buy
2010-03-18,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0444966, 0.030662, 0.0373083, 0.0371814, 0.022352,buy
2010-03-19,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0365373, 0.043714, 0.0507708, 0.0523975, 0.045577,buy
2010-03-20,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.1295432, 0.141524, 0.1270697, 0.1450491, 0.139720,buy
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0437217, 0.101066, 0.0492216, 0.0949839, 0.083669,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0975218, 0.098683, 0.0938219, 0.0937897, 0.100764,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.1359524, 0.150807, 0.1357943, 0.1485892, 0.154208,buy
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0377499,-0.037004,-0.0703307,-0.0626290,-0.085616,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0330467,-0.086822,-0.1538104,-0.1338416,-0.132412,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0875477,-0.093828,-0.1212823,-0.0874614,-0.077468,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0197063,-0.004360, 0.0154096,-0.0091903,-0.014009,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0078362, 0.033141,-0.0235703, 0.0042203, 0.036338,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024573,-0.017329,-0.0079938,-0.0196800,-0.019680,sell
2010-03-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0464644,-0.029244,-0.0765502, 0.0382314,-0.016857,sell
2010-03-31,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0381166, 0.057232, 0.0528524, 0.0592483, 0.034216,buy
2010-04-01,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.1014033,-0.010870,-0.0433496,-0.0036892,-0.018893,sell
2010-04-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0219802, 0.030023,-0.0160063, 0.0301036,-0.019155,buy
2010-04-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0654074, 0.056537, 0.0192181, 0.0061141,-0.026769,buy
2010-04-04,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0238659,-0.115492,-0.1146677,-0.1119006,-0.119786,sell
2010-04-05,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0559216,-0.098868,-0.0849726,-0.0737385,-0.063749,sell
2010-04-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0317819,-0.046564,-0.0420860,-0.0770424,-0.050106,sell
2010-04-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0809928,-0.091881,-0.0760089,-0.0555355,-0.085967,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1229513,-0.126260,-0.1111228,-0.1023776,-0.091597,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0236945, 0.004042,-0.0013811,-0.0197611, 0.029065,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0523941, 0.138195, 0.0869379,-0.0667682, 0.070514,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0465974, 0.086904,-0.0571571,-0.0538227,-0.011734,sell
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0393536, 0.073810,-0.0078574, 0.0168516, 0.033460,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0287217, 0.035431,-0.0803743,-0.0644188,-0.003999,sell
2010-04-14,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062949, 0.002254, 0.0084676,-0.0111816, 0.011947,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.1408692, 0.144867, 0.1405377, 0.1545686, 0.139615,buy
2010-04-16,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0785388, 0.081603, 0.1064906, 0.0845826, 0.049624,buy
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.1026157, 0.088806, 0.0634685, 0.0534314, 0.085434,buy
2010-04-18,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0803221, 0.083988, 0.0229394, 0.0545514, 0.058601,buy
2010-04-19,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0803221, 0.082513, 0.0208879, 0.0545514, 0.058601,buy
2010-04-20,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0712330, 0.036187,-0.0151636,-0.0073072, 0.044290,buy
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.1022419, 0.082341, 0.0826563, 0.0794034, 0.101259,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0119968, 0.002043,-0.0151248, 0.0016901,-0.016895,sell
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0269468,-0.020307,-0.0539016,-0.0501688,-0.058169,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017130,-0.023080,-0.0640174,-0.0192281,-0.065559,sell
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0424699,-0.040094,-0.0762028,-0.0749902,-0.075325,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0306709,-0.040599, 0.0660599,-0.0217607, 0.060901,buy
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089115,-0.010117, 0.0380201,-0.0555899, 0.002431,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0235204, 0.004388, 0.0968890, 0.0031347, 0.046640,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0222392, 0.008997, 0.0287745,-0.0483729, 0.033742,buy
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0325301,-0.034172, 0.0349954,-0.0171381, 0.033358,buy
