Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,-0.00146255, 0.0008357,-0.0024936, 0.0043949, 0.0065118,buy
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333, 0.00074423, 0.0025070,-0.0018969, 0.0044549, 0.0085589,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667, 0.00787448, 0.0012667, 0.0007979, 0.0022291,-0.0005176,sell
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667, 0.00838218, 0.0069371, 0.0075060, 0.0089831, 0.0064853,buy
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,-0.00282344,-0.0038278, 0.0003917,-0.0046021,-0.0000787,sell
2010-01-18,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667, 0.00101263, 0.0002838, 0.0011067,-0.0053900, 0.0004414,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,-0.00592510, 0.0015297, 0.0035363,-0.0001710, 0.0000727,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,-0.00796513,-0.0030669,-0.0065997,-0.0013198,-0.0081814,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.01411830,-0.0109799,-0.0132947,-0.0150242,-0.0118521,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,-0.01599869,-0.0129411,-0.0141151,-0.0156197,-0.0123877,sell
2010-01-23,none,none,none,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375, 0.00184147, 0.0035489,-0.0003712, 0.0049628, 0.0051336,buy
2010-01-24,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,-0.00061155, 0.0014769, 0.0011515, 0.0029679, 0.0016891,buy
2010-01-25,none,none,none,a150,none,none,a90,none,a150,a60,none,none,a30,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,-0.00369318,-0.0037135,-0.0099618,-0.0072709,-0.0087820,sell
2010-01-26,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333, 0.00742020, 0.0080404, 0.0012265, 0.0062741, 0.0105463,buy
2010-01-27,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825, 0.00670984, 0.0074718, 0.0072395, 0.0056664, 0.0111828,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,-0.00513381,-0.0048450,-0.0051678,-0.0053424,-0.0049781,sell
2010-01-29,none,a135,none,none,none,none,a150,none,a150,a120,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375, 0.00602917,-0.0064516,-0.0057712,-0.0074804,-0.0057712,sell
2010-01-30,none,a135,none,none,none,none,none,a0,none,none,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667, 0.00303345,-0.0086788,-0.0081390,-0.0085598,-0.0086393,sell
2010-01-31,none,a135,a45,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667, 0.00406248, 0.0037539, 0.0040480, 0.0024898, 0.0039014,buy
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,-0.00279690, 0.0007225,-0.0022085,-0.0035648,-0.0025612,sell
2010-02-02,none,a135,a45,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333, 0.00871347, 0.0066329, 0.0086952, 0.0081338, 0.0052386,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667, 0.00734764, 0.0072133, 0.0064920, 0.0072204, 0.0072131,buy
2010-02-04,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.01221837,-0.0084782,-0.0049786,-0.0083442,-0.0091864,sell
2010-02-05,none,none,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.00419938,-0.0031409,-0.0110206,-0.0076576,-0.0078133,sell
2010-02-06,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333, 0.00121217,-0.0020420, 0.0004021,-0.0010870, 0.0026282,sell
2010-02-07,none,none,none,none,none,a60,a90,a120,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,-0.00110688,-0.0021262,-0.0000809,-0.0008131,-0.0011790,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,-0.00503675,-0.0031393,-0.0039134,-0.0036271,-0.0002304,sell
2010-02-09,a150,none,none,none,none,none,a60,a150,a0,a90,none,none,a45,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,-0.00685411,-0.0062226,-0.0061337,-0.0023555,-0.0034304,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333, 0.00026010,-0.0021214,-0.0018568, 0.0040199,-0.0001339,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333, 0.00408027, 0.0014153, 0.0026104, 0.0031890, 0.0036936,buy
2010-02-12,a150,none,none,a180,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,-0.00350924, 0.0018752, 0.0023629,-0.0031564,-0.0031481,sell
2010-02-13,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,-0.00421130, 0.0010589, 0.0018067,-0.0039170,-0.0044397,sell
2010-02-14,a150,none,a30,a180,a30,none,none,a150,a60,none,none,none,none,a30,none,a150,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,-0.00480449, 0.0008824, 0.0036788,-0.0003228,-0.0004825,buy
2010-02-15,a150,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,a150,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,-0.00124639,-0.0018309,-0.0056414,-0.0032233,-0.0054229,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a0,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333, 0.00554813, 0.0032676, 0.0048274, 0.0026029, 0.0009640,buy
2010-02-17,none,none,none,none,none,a45,none,a120,a90,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,-0.00058172,-0.0019905, 0.0003260,-0.0011849, 0.0007228,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333, 0.00214480, 0.0032465, 0.0006302, 0.0044298,-0.0017716,buy
2010-02-19,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333, 0.00071893, 0.0044329,-0.0000785, 0.0006051, 0.0010433,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333, 0.00366141, 0.0008970, 0.0001862, 0.0034144,-0.0013450,buy
2010-02-21,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333, 0.00353690, 0.0012976, 0.0012431, 0.0037593,-0.0006547,buy
2010-02-22,none,none,none,none,a45,none,a90,a60,a150,none,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,-0.00235971,-0.0169469,-0.0049688,-0.0151524,-0.0050602,sell
2010-02-23,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,-0.00738725,-0.0053650,-0.0071887,-0.0078933,-0.0079098,sell
2010-02-24,none,none,none,none,a45,none,a120,none,a180,none,none,none,a60,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333, 0.00011818, 0.0007163, 0.0006070, 0.0044899, 0.0005381,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,-0.00257931,-0.0001093,-0.0001093, 0.0025900,-0.0000272,buy
2010-02-26,none,none,none,none,none,a30,a150,a0,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,-0.00936266,-0.0100661,-0.0100959,-0.0102558,-0.0091207,sell
2010-02-27,none,none,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,-0.00590029,-0.0020493,-0.0020782,-0.0042982,-0.0053332,sell
2010-02-28,none,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667, 0.00638741, 0.0046874, 0.0034928, 0.0014033, 0.0013042,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935, 0.00137102, 0.0012878,-0.0083113,-0.0036439,-0.0035466,sell
2010-03-02,none,none,none,a150,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.00081879,-0.0008749,-0.0060290,-0.0058329,-0.0050368,sell
2010-03-03,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,-0.00559560, 0.0002170,-0.0029024,-0.0038250,-0.0050619,sell
2010-03-04,none,none,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333, 0.00007583, 0.0020568,-0.0003097,-0.0002871,-0.0013544,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.00172844, 0.0041312, 0.0030835, 0.0034955, 0.0045657,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,-0.00175110, 0.0031018, 0.0035312, 0.0046501, 0.0051764,buy
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333, 0.00368153, 0.0036102,-0.0015166, 0.0068433, 0.0042195,buy
2010-03-08,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,-0.00010125,-0.0004724,-0.0019692, 0.0010249,-0.0047253,buy
2010-03-09,none,none,none,a135,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875, 0.00669090, 0.0009425, 0.0023341,-0.0018948, 0.0014075,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625, 0.00487921, 0.0019565, 0.0026646,-0.0004170, 0.0010471,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667, 0.00321504, 0.0046737, 0.0014272, 0.0021793, 0.0048482,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667, 0.00099587, 0.0012472,-0.0030056,-0.0011658,-0.0012616,buy
2010-03-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,-0.00552681,-0.0019839,-0.0006950,-0.0004908,-0.0013635,sell
2010-03-14,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333, 0.00317264,-0.0024966,-0.0012126,-0.0015843,-0.0007060,sell
2010-03-15,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,-0.00852297, 0.0032835, 0.0027009, 0.0055658, 0.0027786,buy
2010-03-16,none,none,none,none,none,a0,none,a120,a90,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333, 0.00236523, 0.0001536, 0.0055909, 0.0057043, 0.0057977,buy
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,-0.00255221, 0.0008002,-0.0012962, 0.0034100, 0.0021555,buy
2010-03-18,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,-0.00205383, 0.0010997, 0.0000733, 0.0029542, 0.0027564,buy
2010-03-19,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,-0.00615053,-0.0060717,-0.0059504,-0.0028631,-0.0063898,sell
2010-03-20,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,-0.00293572, 0.0033546,-0.0016820, 0.0020606,-0.0020811,buy
2010-03-21,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333, 0.00159611, 0.0002820,-0.0003535, 0.0000431,-0.0006432,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325, 0.00145210, 0.0046913, 0.0037760, 0.0037215, 0.0037215,buy
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,-0.00017605,-0.0008719,-0.0004284,-0.0054996, 0.0031637,buy
2010-03-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,-0.00289764,-0.0022824,-0.0046298,-0.0042474, 0.0016675,sell
2010-03-25,none,none,a30,none,none,none,none,a0,a150,a120,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,-0.00904230,-0.0154288,-0.0129606,-0.0081503,-0.0100524,sell
2010-03-26,none,none,a30,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,-0.00217797,-0.0107428,-0.0073380,-0.0058063,-0.0066367,sell
2010-03-27,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333, 0.00147340,-0.0025319,-0.0068092, 0.0006998,-0.0005000,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,-0.00259962,-0.0025636,-0.0039516,-0.0032517,-0.0009040,sell
2010-03-29,none,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,-0.00109458,-0.0003440,-0.0006613,-0.0008569,-0.0003967,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,-0.00331353,-0.0028659,-0.0039428,-0.0038540,-0.0013378,sell
2010-03-31,none,none,none,none,none,a30,none,a90,a60,a150,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667, 0.00082622,-0.0016088, 0.0008595,-0.0004710,-0.0029487,buy
2010-04-01,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,-0.00394674,-0.0069165,-0.0041119,-0.0042645,-0.0033901,sell
2010-04-02,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,-0.00432943,-0.0047178,-0.0014801,-0.0031932, 0.0004996,sell
2010-04-03,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,-0.00851210,-0.0084422,-0.0058219,-0.0050536,-0.0030743,sell
2010-04-04,none,none,a45,a90,none,none,a90,none,none,a90,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667, 0.00307973, 0.0053842, 0.0060027, 0.0028403, 0.0053340,buy
2010-04-05,none,none,a45,a90,a120,none,none,a150,a0,none,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695, 0.00394603, 0.0034778, 0.0048348, 0.0054860, 0.0060355,buy
2010-04-06,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42, 0.00049844,-0.0009412,-0.0012962,-0.0024470, 0.0018621,buy
2010-04-07,a150,none,none,none,a120,none,none,a180,none,a60,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135, 0.00066017, 0.0000418, 0.0015657, 0.0029594, 0.0022288,buy
2010-04-08,a150,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667, 0.00244710, 0.0038173, 0.0056919, 0.0065504, 0.0064932,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333, 0.00203186, 0.0017522, 0.0026440, 0.0051265, 0.0042575,buy
2010-04-10,a150,none,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667, 0.00379064, 0.0042567, 0.0035987, 0.0060599, 0.0053460,buy
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333, 0.00308906, 0.0000225, 0.0020732, 0.0067236, 0.0045933,buy
2010-04-12,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333, 0.00448292,-0.0016581, 0.0031972, 0.0076371, 0.0060230,buy
2010-04-13,a150,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667, 0.00511327, 0.0011267, 0.0014705, 0.0069186, 0.0054591,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333, 0.00094622,-0.0044707,-0.0036563, 0.0062046, 0.0015724,buy
2010-04-15,none,none,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,-0.00235597,-0.0005876,-0.0022000,-0.0014990,-0.0023982,sell
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.00225927,-0.0069406, 0.0008142,-0.0083744,-0.0067471,sell
2010-04-17,none,none,none,none,none,a45,none,a60,a150,a60,none,none,none,a30,a60,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333, 0.00039618,-0.0056674, 0.0033143,-0.0079269,-0.0042549,sell
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a30,a60,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,-0.00152085,-0.0078781, 0.0000814,-0.0082748,-0.0076390,sell
2010-04-19,none,none,none,none,none,a45,none,none,a180,a90,none,none,none,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125, 0.00329814,-0.0038317,-0.0004189,-0.0025626,-0.0039654,sell
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,-0.00296020,-0.0020253,-0.0022331,-0.0041970,-0.0033115,sell
2010-04-21,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,-0.00651554,-0.0096762,-0.0064679,-0.0082312,-0.0068714,sell
