Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,0,0,0.16,0,0,0,0,0.45,0,0.9, 0.004704123,-0.020308, 0.0044614, 0.017013, 0.01447280,buy
2010-05-03,0,0,0.41,0,0,0,0,1.06,0,1.49, 0.013141741,-0.020195, 0.0156849, 0.016145,-0.01105776,buy
2010-05-04,0,0,1.04,0,0,0,0,1.98,0,2, 0.027387694,-0.003483, 0.0237078, 0.022062,-0.01382621,buy
2010-05-05,0,0,1.96,0,0,0,0,1.56,0,1.59,-0.000851108,-0.003996, 0.0017148, 0.008111, 0.00425861,buy
2010-05-06,0,0,1.45,0,0,0,0,0.67,0,0.97,-0.003216485,-0.003216,-0.0004473, 0.000624, 0.00103507,sell
2010-05-07,0,0,0.56,0,0,0,0,0.29,0,0.59,-0.014590939,-0.016330,-0.0046711,-0.007052,-0.01394381,sell
2010-05-08,0,0,0.22,0,0,0,0,0.12,0,0.36,-0.039586208,-0.039586,-0.0290782,-0.023030,-0.03958621,sell
2010-05-09,0,0,0.09,0,0,0,0,0.05,0,0.22,-0.001707903,-0.003993, 0.0021331,-0.001363,-0.00146951,sell
2010-05-10,0,0,0,0,0,0,0,0,0,0.14,-0.007912924,-0.001742, 0.0029456, 0.000146, 0.00177251,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0.08,-0.017912459, 0.012479,-0.0076248,-0.021331, 0.00871751,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0.05,-0.012912275,-0.007111,-0.0086624,-0.016425,-0.01449900,sell
2010-05-16,0,0,0,0.08,0,0,0,0,0.07,0, 0.015004145, 0.006584, 0.0064707, 0.006961, 0.01283308,buy
2010-05-17,0,0,0,0.21,0,0,0,0,0.16,0,-0.003850149, 0.011899, 0.0130533, 0.026651, 0.01133339,buy
2010-05-18,0,0,0,0.53,0,0,0,0,0.38,0, 0.017745100, 0.017374, 0.0176348, 0.027749, 0.01552530,buy
2010-05-19,0,0,0,1.35,0,0,0,0,0.88,0, 0.016997236, 0.014365, 0.0122689, 0.017842, 0.01733913,buy
2010-05-20,0,0,0,1.98,0,0,0,0,1.98,0,-0.004283488,-0.004195, 0.0016136,-0.005688,-0.00855545,sell
2010-05-21,0,0,0,1.11,0,0,0,0,1.84,0,-0.004818849,-0.004821, 0.0069039,-0.004349,-0.01130634,sell
2010-05-22,0,0,0,0.44,0,0,0,0,0.79,0,-0.002033226,-0.000224,-0.0013706,-0.007554,-0.00323543,sell
2010-05-23,0,0,0,0.17,0,0,0,0,0.34,0,-0.006830869,-0.012162,-0.0056882,-0.006317,-0.00528968,sell
2010-05-24,0,0,0,0.07,0,0,0,0,0.14,0, 0.013287638, 0.011539, 0.0091106, 0.013303, 0.01110266,buy
2010-05-25,0,0,0,0,0,0,0,0,0.06,0, 0.001196654, 0.009377, 0.0080119, 0.001233, 0.00984960,buy
2010-05-31,0,0,0,0,0.1,0,0,0,0,0,-0.005356580,-0.001824,-0.0014450,-0.001765,-0.00204551,sell
2010-06-01,0,0,0,0,0.25,0,0,0,0,0,-0.011508882,-0.001911,-0.0047840,-0.003779, 0.00499958,sell
2010-06-02,0,0,0,0,0.64,0,0,0,0,0, 0.004988764, 0.004860,-0.0075415,-0.000570,-0.00907943,sell
2010-06-03,0,0,0,0,1.62,0,0,0,0,0,-0.002568932,-0.003867,-0.0017884,-0.005866,-0.00924277,sell
2010-06-04,0,0,0,0,1.96,0,0,0,0,0,-0.003929321,-0.000870,-0.0065295,-0.004969,-0.01017885,sell
2010-06-05,0,0,0,0,0.94,0,0,0,0,0, 0.033519715, 0.013303, 0.0247756, 0.013559, 0.00434762,buy
2010-06-06,0,0,0,0,0.37,0,0,0,0,0,-0.015633601,-0.013461,-0.0133220,-0.015843, 0.01129410,sell
2010-06-07,0,0,0,0,0.15,0,0,0,0,0,-0.014776178,-0.025058,-0.0152388,-0.007545,-0.00132740,sell
2010-06-08,0,0,0,0,0.06,0,0,0,0,0,-0.006196586,-0.009111,-0.0082616,-0.000718, 0.00343216,sell
2010-06-17,0,0,0,0,0,0,0,0,0,0.06,-0.005054902,-0.000236,-0.0079908,-0.011044,-0.00183734,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0.14,-0.007912924,-0.001742, 0.0029456, 0.000146, 0.00177251,sell
2010-06-19,0,0,0,0,0,0,0,0,0,0.34,-0.000970428,-0.007096, 0.0006196,-0.007096,-0.00709560,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0.8,-0.014400326,-0.023949,-0.0208787, 0.006674,-0.01753222,sell
2010-06-21,0,0,0,0,0,0,0,0,0,1.89,-0.008253806,-0.006988,-0.0054512,-0.011149,-0.00770514,sell
2010-06-22,0,0,0,0,0,0,0,0,0,1.96,-0.005677962,-0.009551,-0.0064616,-0.010079,-0.00480439,sell
2010-06-23,0,0,0,0,0,0,0,0,0,0.86,-0.021587216,-0.021050,-0.0146031,-0.001203,-0.01393955,sell
2010-06-24,0,0,0,0,0,0,0,0,0,0.36,-0.010749135,-0.009379,-0.0050208,-0.012171,-0.00908394,sell
2010-06-25,0,0,0,0,0,0,0,0,0,0.15, 0.000164205,-0.000394, 0.0057282, 0.000757, 0.00049730,buy
2010-06-26,0,0,0,0,0,0,0,0,0,0.06,-0.005054902,-0.000236,-0.0079908,-0.011044,-0.00183734,sell
2010-06-30,0,0,0,0,0,0.13,0,0,0.06,0, 0.003929995,-0.007913, 0.0012788, 0.000553,-0.00461064,sell
2010-07-01,0,0.07,0,0,0,0.32,0,0,0.08,0,-0.016466054,-0.006332,-0.0095212,-0.006372,-0.00897270,sell
2010-07-02,0,0.18,0,0,0,0.8,0,0,0.12,0,-0.010360405,-0.015672,-0.0037020,-0.009068,-0.00527630,sell
2010-07-03,0,0.43,0,0,0,1.98,0,0,0.17,0,-0.005037760,-0.000279,-0.0042270, 0.000275, 0.00027750,sell
2010-07-04,0,1.02,0,0,0,1.91,0,0,0.23,0,-0.000277373,-0.000768, 0.0013251, 0.009110, 0.00900481,buy
2010-07-05,0,1.96,0,0,0,0.76,0,0,0.34,0,-0.006586079, 0.002986,-0.0037500,-0.011672, 0.00270805,sell
2010-07-06,0,1.58,0,0,0,0.3,0,0,0.47,0, 0.025383412, 0.024730, 0.0212073,-0.006120, 0.00735640,buy
2010-07-07,0,0.66,0,0,0,0.12,0,0,0.66,0, 0.006355317, 0.007727, 0.0101806, 0.015647, 0.01453867,buy
2010-07-08,0,0.28,0,0,0,0,0,0,0.94,0, 0.005882881, 0.007810, 0.0124068, 0.008132, 0.00837263,buy
2010-07-09,0,0.11,0,0,0,0,0,0,1.32,0, 0.018969472, 0.016349, 0.0255842, 0.020439, 0.01287969,buy
2010-07-10,0,0,0,0,0,0,0,0,1.86,0,-0.007751211, 0.005073,-0.0124489, 0.006372,-0.00696339,sell
2010-07-11,0,0,0,0,0,0,0,0,1.98,0,-0.006252401, 0.000409,-0.0220238, 0.007204, 0.00959241,sell
2010-07-12,0,0,0,0,0,0,0,0,1.51,0,-0.020846300,-0.021714,-0.0240404,-0.023260,-0.01600146,sell
2010-07-13,0,0,0,0,0,0,0,0,1.08,0, 0.004947420,-0.000883,-0.0012428, 0.010748,-0.00024142,buy
2010-07-14,0,0,0,0,0,0,0,0,0.76,0, 0.002775896, 0.008293, 0.0161869, 0.003665, 0.00829271,buy
2010-07-15,0,0,0,0,0,0,0,0,0.55,0,-0.014756766,-0.000752,-0.0149040,-0.014301,-0.01548656,sell
2010-07-16,0,0,0,0,0,0,0,0,0.39,0,-0.004263538, 0.003611,-0.0035724,-0.007701, 0.00067889,sell
2010-07-17,0,0,0,0,0,0,0,0,0.28,0,-0.020872722,-0.022312,-0.0208480,-0.016588,-0.02046307,sell
2010-07-18,0,0,0,0,0,0,0,0,0.2,0,-0.018133106,-0.006840,-0.0221486,-0.013469,-0.01117491,sell
2010-07-19,0,0,0.09,0,0,0,0,0,0.15,0,-0.001306700, 0.002565,-0.0013957, 0.002053, 0.00554846,buy
2010-07-20,0,0,0.23,0,0,0,0,0,0.1,0,-0.009969802,-0.009392, 0.0044928,-0.010060, 0.00440907,sell
2010-07-21,0,0,0.54,0,0,0,0,0,0.08,0, 0.011595724, 0.011845, 0.0172780, 0.011496, 0.00854381,buy
2010-07-22,0,0,1.34,0,0,0,0,0,0.05,0,-0.011761036,-0.016428,-0.0164277,-0.012300,-0.00427852,sell
2010-07-23,0,0,1.98,0,0,0,0,0,0,0,-0.022967550,-0.017408,-0.0237156,-0.023987,-0.02469342,sell
2010-07-24,0,0,1.2,0,0,0,0,0,0,0,-0.007774040,-0.015919,-0.0087323,-0.010113,-0.00699109,sell
2010-07-25,0,0,0.49,0,0,0,0,0,0,0, 0.005907302, 0.005557, 0.0090389, 0.002250, 0.00494122,buy
2010-07-26,0,0,0.2,0,0,0,0,0,0,0, 0.002902597, 0.009520, 0.0114160, 0.000510, 0.01191530,buy
2010-07-27,0,0,0.08,0,0,0,0,0,0,0,-0.016234023,-0.010195,-0.0078288,-0.018719,-0.00930255,sell
2010-07-29,0,0,0,0,0.06,0,0,0,0,0,-0.006196586,-0.009111,-0.0082616,-0.000718, 0.00343216,sell
2010-07-30,0,0,0,0,0.16,0,0,0,0,0,-0.007940546,-0.013404,-0.0154021,-0.005964,-0.00653321,sell
2010-07-31,0,0,0,0,0.39,0,0,0,0,0,-0.004550479,-0.009501,-0.0068331,-0.003987, 0.00403551,sell
2010-08-01,0,0,0,0,0.98,0,0,0,0,0, 0.034158299, 0.019816, 0.0257193, 0.023315, 0.01756048,buy
2010-08-02,0,0,0,0,1.96,0,0,0,0,0,-0.003929321,-0.000870,-0.0065295,-0.004969,-0.01017885,sell
2010-08-03,0,0,0,0.06,1.55,0,0,0,0,0, 0.006306485, 0.000697, 0.0031290,-0.000391,-0.00420699,buy
2010-08-04,0,0,0,0.16,0.62,0,0,0,0,0, 0.008739128, 0.008287,-0.0064509, 0.000198,-0.00768413,buy
2010-08-05,0,0,0,0.38,0.25,0,0,0,0,0, 0.005637102, 0.012490, 0.0107701,-0.001075, 0.00287195,buy
2010-08-06,0,0,0,0.94,0.1,0,0,0,0,0,-0.021339477,-0.022256,-0.0210554,-0.022867,-0.02286042,sell
2010-08-07,0,0,0,2,0,0,0,0,0,0, 0.005987558,-0.019047,-0.0041404,-0.003418,-0.00223342,sell
2010-08-08,0,0,0,1.65,0,0,0,0,0,0,-0.010017337,-0.010416,-0.0100541,-0.010197,-0.01005412,sell
2010-08-09,0,0,0,0.67,0,0,0,0,0,0, 0.018926599, 0.026555, 0.0180541, 0.007274, 0.01892903,buy
2010-08-10,0,0,0,0.27,0,0,0,0,0,0, 0.029402573, 0.027022, 0.0309102, 0.028858, 0.00100330,buy
2010-08-11,0,0,0,0.11,0,0,0,0.06,0,0,-0.011607917,-0.010687,-0.0102200,-0.009629,-0.01433639,sell
2010-08-12,0,0,0,0,0,0,0,0.08,0,0,-0.008833396,-0.012336,-0.0129233,-0.014831,-0.00907125,sell
2010-08-13,0,0,0,0.07,0,0,0,0.11,0,0, 0.002750020,-0.000198, 0.0013283,-0.003065,-0.01910907,sell
2010-08-14,0,0,0,0.18,0,0,0,0.15,0,0,-0.029561677,-0.030003,-0.0302506,-0.025514,-0.02515684,sell
2010-08-15,0,0,0,0.46,0,0,0,0.2,0,0,-0.004450242,-0.007332,-0.0099588,-0.020390,-0.00722914,sell
2010-08-16,0,0,0,1.16,0,0,0,0.27,0,0, 0.031633974, 0.031703, 0.0316340, 0.031634, 0.03163397,buy
2010-08-17,0,0,0,2,0,0,0,0.36,0,0, 0.026956617,-0.008509,-0.0010999,-0.000508,-0.01430010,sell
2010-08-18,0,0,0,1.31,0.05,0,0,0.49,0,0, 0.039435822, 0.042037, 0.0404433, 0.042037, 0.04133086,buy
2010-08-19,0,0,0,0.52,0.13,0,0,0.66,0,0,-0.019544110,-0.037528,-0.0311675,-0.034495,-0.02147065,sell
2010-08-20,0,0,0,0.2,0.33,0,0,0.89,0,0, 0.011953927, 0.007157, 0.0044118, 0.003665, 0.00829789,buy
2010-08-21,0,0,0,0.08,0.81,0,0,1.2,0,0, 0.000891344, 0.002000,-0.0013711, 0.009268,-0.00234915,buy
2010-08-22,0,0,0,0,1.98,0,0,1.62,0,0, 0.007993476, 0.005920, 0.0055035, 0.005928,-0.00889710,buy
2010-08-23,0,0,0,0,1.91,0,0,1.98,0,0, 0.007038736, 0.004735, 0.0019932, 0.003654,-0.00939479,buy
2010-08-24,0,0,0,0,0.76,0,0,1.82,0,0,-0.004194908,-0.007075,-0.0100454,-0.017974, 0.00422651,sell
2010-08-25,0,0,0,0,0.31,0,0,1.35,0,0, 0.007190274, 0.001458, 0.0019398, 0.002448, 0.00744473,buy
2010-08-26,0,0,0,0,0.12,0,0,1.02,0,0, 0.032357493, 0.035520, 0.0115377,-0.012677, 0.01626078,buy
2010-08-27,0,0,0,0,0,0,0,0.75,0,0, 0.004795726, 0.008562, 0.0218619, 0.005503, 0.00886427,buy
2010-08-28,0,0,0.09,0,0,0,0,0.56,0,0,-0.000662526, 0.002716, 0.0036085, 0.010272, 0.01337418,buy
2010-08-29,0,0,0.22,0,0,0,0,0.42,0,0,-0.017148170,-0.017339,-0.0185602,-0.018590,-0.01866817,sell
2010-08-30,0,0,0.58,0,0,0,0,0.31,0,0, 0.034375249, 0.035759, 0.0342049, 0.038581, 0.03415857,buy
2010-08-31,0,0,1.46,0,0,0,0,0.23,0,0,-0.006198557,-0.010891,-0.0108913,-0.008582,-0.00485204,sell
2010-09-01,0,0,2,0,0,0,0,0.17,0,0, 0.018216159, 0.018216, 0.0151086, 0.018216, 0.01730084,buy
2010-09-02,0,0,1.03,0,0,0,0,0.13,0,0, 0.001197018, 0.001928, 0.0107001, 0.000699, 0.00330937,buy
2010-09-03,0,0,0.41,0,0,0,0,0.1,0,0, 0.001123290, 0.006950, 0.0029175,-0.007563, 0.00403699,buy
2010-09-04,0,0,0.16,0,0,0,0,0.07,0,0,-0.000468165, 0.001281,-0.0032114,-0.000957,-0.00535896,sell
2010-09-05,0,0,0.06,0,0,0,0,0.06,0,0,-0.027320527,-0.022026,-0.0228780,-0.026966,-0.02464102,sell
2010-09-14,0,0.13,0,0,0,0,0,0,0,0, 0.035285340, 0.033076, 0.0338663, 0.033655, 0.03455282,buy
2010-09-15,0,0.33,0,0,0,0,0,0,0,0,-0.004581232, 0.001624,-0.0077068,-0.005858,-0.00378696,sell
2010-09-16,0,0.84,0,0,0,0,0,0,0,0, 0.004674046, 0.007573, 0.0138500, 0.007453, 0.01450357,buy
2010-09-17,0,2,0,0,0,0.06,0,0,0,0, 0.022080754, 0.022675, 0.0086945, 0.010296, 0.01146552,buy
2010-09-18,0,1.79,0,0,0,0.15,0,0,0,0,-0.001655997,-0.010734,-0.0124221,-0.016648,-0.00165600,sell
