Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,a120,a30,none,none,a0, 0.0193421, 0.0217620, 0.020499, 0.01897626, 0.0218149,buy
2010-03-06,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0, 0.0120815, 0.0229351, 0.018783, 0.01020945, 0.0189286,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0, 0.0120815, 0.0218344, 0.015307, 0.00071621, 0.0139992,buy
2010-03-08,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.0070870,-0.0087245,-0.007769,-0.01054383,-0.0087245,sell
2010-03-09,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,-0.0100585,-0.0073748,-0.009013,-0.01082347,-0.0073748,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none, 0.0008800, 0.0016143, 0.001670,-0.01075137, 0.0016143,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.0030739,-0.0054011, 0.006162,-0.00863548,-0.0033705,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0097476, 0.0105199, 0.012552, 0.01032344, 0.0095895,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.0102725, 0.0037404, 0.009862, 0.00954527, 0.0051049,buy
2010-03-14,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,-0.0069854,-0.0071167,-0.009391,-0.00522401,-0.0083436,sell
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0073817,-0.0055884,-0.005441, 0.00279169,-0.0068471,sell
2010-03-16,a120,a30,none,a180,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0075458,-0.0020860,-0.007546,-0.00640328,-0.0075458,sell
2010-03-17,a120,a30,none,a180,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0075458,-0.0020860,-0.007546,-0.00640328,-0.0075458,sell
2010-03-18,a120,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,-0.0126221,-0.0137513,-0.012493,-0.01437701,-0.0110098,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,-0.0126221,-0.0137513,-0.012493,-0.01437701,-0.0110098,sell
2010-03-20,none,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,-0.0115830,-0.0134250,-0.011541,-0.00359167,-0.0115406,sell
2010-03-21,none,none,a90,none,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,-0.0073559,-0.0014364,-0.001397, 0.01605495,-0.0013966,sell
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.0115523,-0.0114085,-0.006763,-0.00686153,-0.0107683,sell
2010-03-23,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.0108819, 0.0025338, 0.010882, 0.01083383, 0.0025338,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.0108819, 0.0025338, 0.010882, 0.01083383, 0.0025338,buy
2010-03-25,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.0108819, 0.0025338, 0.010882, 0.01083383, 0.0025338,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0065353, 0.0054518, 0.006887, 0.01063481, 0.0065847,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.0075146, 0.0097634, 0.007583, 0.00976339, 0.0074402,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,-0.0091409,-0.0056576,-0.004191,-0.00545799,-0.0073436,sell
2010-03-29,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,a150,a30,-0.0102676,-0.0073207,-0.006443,-0.00732074,-0.0082895,sell
2010-03-30,none,a60,none,none,a30,a0,none,none,a45,none,none,none,a45,none,a60,none,a150,a30,-0.0056428,-0.0126432,-0.004689,-0.01262919,-0.0126432,sell
2010-03-31,none,a60,none,none,a30,a0,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30,-0.0038707,-0.0139731,-0.004645,-0.01265056,-0.0139871,sell
2010-04-01,none,a60,none,a150,a30,a0,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30, 0.0051397,-0.0001654, 0.005709, 0.00115714,-0.0001794,buy
2010-04-02,a90,a60,none,a150,a30,a0,none,none,a45,none,none,none,a45,a90,none,a120,a150,none, 0.0009944,-0.0010388, 0.002001, 0.00013096, 0.0001310,buy
2010-04-03,a90,a60,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,a150,none, 0.0039816,-0.0003081, 0.002001, 0.00200113, 0.0020011,buy
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.0058137,-0.0058694,-0.005869,-0.00581369,-0.0098113,sell
2010-04-05,a90,none,a120,none,none,a0,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.0102874,-0.0056198,-0.005620,-0.00782776,-0.0056198,sell
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,a90,none,a120,none,none,-0.0097586,-0.0056682,-0.004732,-0.00705542,-0.0047319,sell
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.0007058, 0.0033846, 0.004321, 0.00199732, 0.0043208,buy
2010-04-08,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.0002359, 0.0009061, 0.001596, 0.00161045, 0.0015957,buy
2010-04-09,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.0093480, 0.0115552, 0.012107, 0.00997161, 0.0099716,buy
2010-04-10,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0121472, 0.0170680, 0.014822, 0.01329301, 0.0103244,buy
2010-04-11,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0111834, 0.0117904, 0.014272, 0.01197897, 0.0128427,buy
2010-04-12,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0111834, 0.0117904, 0.014272, 0.01197897, 0.0128427,buy
2010-04-13,none,none,none,a135,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0107485, 0.0132920, 0.013091, 0.01212625, 0.0119746,buy
2010-04-14,none,none,none,a135,a45,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,-0.0058946,-0.0065911, 0.006043,-0.00467355,-0.0065786,sell
2010-04-15,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.0141225,-0.0144802, 0.004407, 0.00166535,-0.0050431,sell
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.0044215,-0.0155931,-0.000338,-0.00042126, 0.0001384,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.0044215,-0.0155931,-0.000338,-0.00042126, 0.0001384,sell
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.0044215,-0.0155931,-0.000338,-0.00042126, 0.0001384,sell
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.0044215,-0.0155931,-0.000338,-0.00042126, 0.0001384,sell
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.0158635,-0.0158635,-0.008674,-0.00964578,-0.0010346,sell
2010-04-21,a90,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,a90,none,none,a60,-0.0228478,-0.0228478,-0.020394,-0.01434410,-0.0195580,sell
2010-04-22,a90,none,none,a135,a45,none,none,none,none,a120,a150,none,none,none,a90,none,a120,a60,-0.0140701,-0.0140701,-0.014070, 0.00548199,-0.0229683,sell
2010-04-23,a90,none,none,a135,a45,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0032812, 0.0032812, 0.003281, 0.00492148,-0.0195380,buy
2010-04-24,a90,none,none,a135,a45,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0032812, 0.0032812, 0.003281,-0.00007884,-0.0209032,buy
2010-04-25,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.0136921,-0.0118291,-0.014716,-0.00315599,-0.0290893,sell
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.0136921,-0.0118291,-0.014716,-0.00315599,-0.0290893,sell
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.0335836,-0.0250360,-0.033208,-0.02950186,-0.0335836,sell
2010-04-28,a90,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.0221142,-0.0067658,-0.022873,-0.02506284,-0.0228728,sell
2010-04-29,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.0167604, 0.0187257, 0.016857,-0.00278813, 0.0138258,buy
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.0167604, 0.0187257, 0.016857,-0.00278813, 0.0138258,buy
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,a135,a45,none,none,none,a150,none,none, 0.0213520, 0.0170649, 0.020303,-0.00063134, 0.0178854,buy
2010-05-02,none,none,a120,none,none,a30,a45,a90,none,none,a135,a45,none,none,none,a150,none,none, 0.0213520, 0.0170649, 0.020303,-0.00063134, 0.0178854,buy
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.0045066,-0.0147169, 0.018370,-0.00567392,-0.0246581,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.0279222,-0.0135799, 0.023906, 0.01394048,-0.0321147,buy
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.0279222,-0.0135799, 0.023906, 0.01394048,-0.0321147,buy
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.0279222,-0.0135799, 0.023906, 0.01394048,-0.0321147,buy
2010-05-07,none,none,a120,none,none,a45,none,a90,none,a135,none,a45,none,a60,none,none,none,none, 0.0702690, 0.0699904,-0.010943, 0.06850336,-0.0161275,sell
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.0892286, 0.0980483,-0.025243, 0.06786070,-0.0151097,sell
2010-05-09,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.0892286, 0.0980483,-0.025243, 0.06786070,-0.0151097,sell
2010-05-10,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.0892286, 0.0980483,-0.025243, 0.06786070,-0.0151097,sell
2010-05-11,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.0114126, 0.0638226,-0.027399, 0.00779147,-0.0158446,buy
2010-05-12,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0129938, 0.0331957,-0.026492, 0.02022070, 0.0105674,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0181353, 0.0213705,-0.022935,-0.01425505,-0.0113349,sell
2010-05-14,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0373338,-0.0012766,-0.038242,-0.01382048,-0.0090138,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.0418932,-0.0076468,-0.041168,-0.01382048,-0.0022509,sell
2010-05-16,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.0049415, 0.0190010, 0.008004,-0.03387550, 0.0195660,buy
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0204739,-0.0067525, 0.009364,-0.03521445, 0.0194657,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0204739,-0.0067525, 0.009364,-0.03521445, 0.0194657,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0204739,-0.0067525, 0.009364,-0.03521445, 0.0194657,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a90,-0.0299538,-0.0292703,-0.036852,-0.04170163,-0.0166015,sell
2010-05-21,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a90,-0.0356717,-0.0386740,-0.034471,-0.04285022,-0.0286379,sell
2010-05-22,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a90,-0.0380783,-0.0388220,-0.033178,-0.03998758,-0.0308951,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,-0.0219242,-0.0309046,-0.028384,-0.03047436,-0.0334031,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,a45,none,a180,none,none,-0.0258578,-0.0184672,-0.007426,-0.02548957,-0.0254896,sell
2010-05-25,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.0214359,-0.0143484,-0.008279,-0.02143588,-0.0214938,sell
2010-05-26,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.0028638, 0.0180633, 0.017234,-0.00381167, 0.0165950,buy
2010-05-27,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.0028638, 0.0180633, 0.017234,-0.00381167, 0.0165950,buy
2010-05-28,none,none,none,a135,a45,a60,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0020055, 0.0009499, 0.000950, 0.01240761,-0.0063324,sell
2010-05-29,none,none,none,a135,a45,a60,none,none,none,a150,none,none,none,a45,a135,none,none,none, 0.0020272,-0.0004297,-0.000417, 0.00108530,-0.0148678,buy
2010-05-30,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0143055,-0.0063470,-0.006445,-0.00958318,-0.0203295,sell
2010-05-31,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0143055,-0.0063470,-0.006445,-0.00958318,-0.0203295,sell
2010-06-01,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0288170,-0.0275111,-0.027511,-0.02666789,-0.0301358,sell
2010-06-02,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0273969,-0.0297967,-0.029797,-0.02591174,-0.0259117,sell
2010-06-03,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0278331,-0.0260299,-0.026030,-0.01812202,-0.0180641,sell
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0266343,-0.0266922,-0.022217,-0.00495962,-0.0049596,sell
2010-06-05,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0266343,-0.0266922,-0.022217,-0.00495962,-0.0049596,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0125711,-0.0155108,-0.011921,-0.01054970,-0.0125276,sell
2010-06-08,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0059687, 0.0257605,-0.005969,-0.02770295,-0.0059687,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0059687, 0.0257605,-0.005969,-0.02770295,-0.0059687,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0425771, 0.0426824, 0.042577, 0.00835281, 0.0290955,buy
