Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,2,1,1,1,0,2,0,0,0,1,0,1,1,0,0,0,2,0,1,0,-0.0093133,-0.01075259,-0.00993093, 0.0018824,-0.00980101,sell
2010-01-30,3,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,1,1,1,1,-0.0031117,-0.00814936,-0.00336013,-0.0059486,-0.00331746,sell
2010-01-31,2,0,1,1,1,1,0,1,0,1,2,1,2,1,0,0,1,1,1,0,-0.0023570, 0.00475247, 0.00496188,-0.0054257,-0.00099583,buy
2010-02-01,3,0,1,1,2,1,1,0,0,0,2,0,1,1,0,1,1,1,1,1,-0.0148229,-0.00976803,-0.00835665,-0.0078413,-0.01234505,sell
2010-02-02,2,0,1,1,2,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,-0.0117799,-0.00099530,-0.00099530,-0.0000914,-0.00000016,buy
2010-02-03,3,0,1,2,1,0,1,0,0,1,2,0,1,1,1,0,1,0,2,1, 0.0081796, 0.00813109, 0.00181884, 0.0046571, 0.01043618,buy
2010-02-04,3,0,2,1,0,0,1,0,2,0,2,0,1,1,0,0,2,1,2,0,-0.0105258,-0.01080663,-0.01214846,-0.0101241,-0.01012409,sell
2010-02-05,3,0,1,0,1,0,0,0,2,0,4,0,2,2,1,0,2,1,1,0,-0.0033486,-0.00881136,-0.00498506,-0.0047518,-0.00960148,sell
2010-02-06,2,0,0,0,0,0,1,0,3,0,2,0,1,1,1,0,3,0,2,0, 0.0034070, 0.00727106, 0.00743846, 0.0053063, 0.00514750,buy
2010-02-07,1,0,1,0,1,0,1,0,2,0,2,0,1,1,0,0,2,0,1,0, 0.0005839, 0.00048688, 0.00093557, 0.0005839, 0.00446700,buy
2010-02-08,2,0,0,0,0,1,1,0,3,0,1,0,0,1,1,0,3,0,2,0, 0.0001328, 0.00283413, 0.00291748,-0.0028663, 0.00256613,buy
2010-02-09,1,0,1,0,0,1,1,0,3,0,2,0,1,1,1,0,2,0,2,0, 0.0050087, 0.00511065, 0.00508758, 0.0048497, 0.00524660,buy
2010-02-10,2,0,2,0,0,1,0,0,3,0,2,0,1,1,1,0,1,0,2,0, 0.0000419,-0.00080231, 0.00110089,-0.0004299,-0.00060190,buy
2010-02-11,3,0,1,0,0,1,1,0,3,0,2,0,1,0,1,0,2,0,2,0, 0.0036512, 0.00462308, 0.00415596, 0.0030888, 0.00496771,buy
2010-02-12,2,0,2,0,0,3,1,0,1,0,3,0,2,1,0,0,2,0,2,0, 0.0041041, 0.00588065, 0.00588065, 0.0003838, 0.00059340,buy
2010-02-13,2,0,2,0,0,2,0,0,2,0,3,0,1,2,1,0,3,0,1,0, 0.0038932, 0.00421494, 0.00290284,-0.0042055, 0.00339489,buy
2010-02-14,1,0,3,0,0,3,1,0,2,0,3,0,1,2,1,0,2,0,2,0, 0.0064479, 0.00558547, 0.00494309, 0.0015521,-0.00179685,buy
2010-02-15,1,0,3,0,0,4,1,0,1,0,3,0,1,2,0,0,2,0,2,0, 0.0083061, 0.00722130, 0.00749161, 0.0021722, 0.00647276,buy
2010-02-16,2,0,2,0,0,2,1,0,2,0,1,0,0,1,1,0,3,0,1,0, 0.0094034, 0.00940340, 0.00918400,-0.0003149, 0.00825910,buy
2010-02-17,1,0,3,0,1,0,1,0,2,0,2,0,0,1,2,0,1,0,2,0,-0.0010547,-0.00320120,-0.00049052, 0.0023616,-0.00146167,sell
2010-02-18,1,0,2,0,0,1,1,0,3,0,0,0,0,0,1,0,2,0,1,0, 0.0031150, 0.00028478,-0.00199844,-0.0026997,-0.00181565,sell
2010-02-19,1,1,3,0,1,1,0,0,2,0,1,0,0,2,1,0,2,0,1,0, 0.0009821, 0.00054375, 0.00098213,-0.0016115, 0.00010890,buy
2010-02-20,0,1,2,0,0,1,1,0,0,0,2,1,0,3,0,0,1,0,1,0,-0.0051748,-0.00749581,-0.00572398,-0.0062253,-0.00612579,sell
2010-02-21,0,1,1,0,1,1,0,0,1,0,2,2,1,3,1,0,1,0,0,0,-0.0046941,-0.00427199,-0.00370851,-0.0043259,-0.00403566,sell
2010-02-22,0,0,1,0,2,2,0,0,0,0,2,1,1,2,1,0,0,0,1,0, 0.0073126,-0.00277304, 0.00313281,-0.0022890, 0.00002218,sell
2010-02-23,0,1,1,0,2,2,1,0,1,0,2,0,0,2,0,0,1,0,1,0, 0.0041348,-0.00586550,-0.00316028,-0.0060781,-0.00412206,sell
2010-02-24,1,0,2,0,1,1,0,1,0,1,2,1,1,2,1,0,0,0,1,0,-0.0007874, 0.00605348, 0.00815601, 0.0007083, 0.00070829,buy
2010-02-25,1,1,1,1,1,1,0,1,1,1,2,0,0,0,0,1,2,0,1,0, 0.0029514, 0.00110513, 0.00542567, 0.0024168, 0.00495227,buy
2010-02-26,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1, 0.0052994, 0.00439092, 0.00621000, 0.0053085, 0.00698249,buy
2010-02-27,2,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,-0.0039549, 0.00759165, 0.00996782, 0.0079269, 0.00503333,buy
2010-02-28,1,0,1,1,2,1,0,1,1,1,1,0,1,0,0,1,2,0,0,0,-0.0021552,-0.00158109,-0.00279738,-0.0027443,-0.00258152,sell
2010-03-01,2,0,1,0,2,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1, 0.0031690, 0.01057538, 0.00985735, 0.0086260, 0.00733893,buy
2010-03-02,1,0,1,1,1,1,0,1,1,2,2,0,1,1,0,1,1,1,0,0, 0.0035972, 0.00330857,-0.00088230,-0.0008382, 0.00359722,buy
2010-03-03,2,0,1,1,1,2,0,1,2,1,1,0,0,1,0,2,1,1,0,1, 0.0028534, 0.00088190, 0.00302179, 0.0025553, 0.00126961,buy
2010-03-04,3,0,2,0,1,1,1,0,2,0,2,0,1,1,1,1,1,2,0,1, 0.0000431, 0.00544983,-0.00315485, 0.0021434,-0.00159538,buy
2010-03-05,3,0,3,0,1,1,0,0,2,0,2,0,1,0,1,0,2,1,1,1, 0.0055618, 0.00777073, 0.00675673, 0.0128010, 0.00560285,buy
2010-03-06,2,0,1,0,2,1,1,0,2,0,2,0,1,1,0,0,2,0,1,0, 0.0098054, 0.00890357, 0.00838258, 0.0089036, 0.00903083,buy
2010-03-07,1,0,2,0,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0079985, 0.00486267, 0.00496044, 0.0047713, 0.00467525,buy
2010-03-08,1,0,1,0,1,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.0069139, 0.00581615, 0.00670145, 0.0018739, 0.00677883,buy
2010-03-09,0,0,2,0,1,2,1,0,1,0,2,0,1,1,0,0,0,0,1,0, 0.0089621,-0.00283490, 0.00229103,-0.0049556, 0.00142591,sell
2010-03-10,1,0,2,0,1,2,1,0,1,0,1,0,0,1,2,0,1,0,0,0, 0.0057522, 0.00575222, 0.00575222, 0.0047366, 0.00606436,buy
2010-03-11,1,0,1,0,0,2,1,0,1,0,2,0,1,1,2,0,2,0,1,0, 0.0036913, 0.00039615, 0.00089486, 0.0002676, 0.00149548,buy
2010-03-12,1,0,1,0,0,0,1,0,0,0,2,0,0,2,3,0,1,0,1,0, 0.0053506, 0.00365066, 0.00554647, 0.0086121, 0.00693461,buy
2010-03-13,1,0,0,0,0,1,1,0,1,0,2,0,0,1,2,0,3,0,1,0, 0.0004679,-0.00065880, 0.00261518,-0.0005483, 0.00085032,sell
2010-03-14,0,0,1,0,0,2,0,0,3,0,2,0,0,1,1,0,2,0,1,0, 0.0059911, 0.00570407, 0.00659904, 0.0017703, 0.00643997,buy
2010-03-15,1,0,2,0,0,1,1,0,4,0,0,0,0,0,2,0,3,0,0,0, 0.0021932,-0.00363265,-0.00562430,-0.0064646,-0.00502465,sell
2010-03-16,2,0,1,0,2,0,1,0,4,0,1,0,0,2,2,0,3,0,1,0, 0.0058514, 0.00514614, 0.00256642, 0.0031407, 0.00584730,buy
2010-03-17,2,0,2,0,1,0,0,0,4,0,0,0,0,1,1,0,2,0,1,0, 0.0038526, 0.00542184, 0.00210922, 0.0021094, 0.00439800,buy
2010-03-18,3,0,2,0,3,0,1,0,3,0,2,0,0,3,2,0,2,0,0,0, 0.0040616, 0.00153901, 0.00826505, 0.0039032, 0.00440303,buy
2010-03-19,2,1,2,0,2,0,1,0,2,0,2,0,0,4,1,0,2,0,1,0,-0.0018922,-0.00099369,-0.00145606,-0.0010051,-0.00091710,sell
2010-03-20,1,2,2,0,2,0,1,0,2,0,1,1,1,3,2,0,2,0,2,0,-0.0030483,-0.00414157,-0.00329561,-0.0043873,-0.00068984,sell
2010-03-21,1,1,2,0,2,0,1,0,2,0,1,1,1,1,1,0,2,0,1,0,-0.0089504,-0.00381688,-0.00572070,-0.0057207, 0.00140759,sell
2010-03-22,1,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.0036868, 0.00245558, 0.00368683, 0.0080095, 0.00223791,buy
2010-03-23,1,1,1,0,2,0,1,0,2,1,1,1,1,1,1,0,1,0,0,0, 0.0067214, 0.01213329, 0.01260105, 0.0119364, 0.00798554,buy
2010-03-24,1,0,2,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0045985, 0.00220350, 0.00504772, 0.0050477, 0.00463457,buy
2010-03-25,0,1,1,1,2,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.0063456, 0.00634560, 0.00634560, 0.0066300, 0.00715454,buy
2010-03-26,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0057796, 0.00219762, 0.00380244, 0.0038024, 0.00153224,buy
2010-03-27,1,0,1,0,1,0,0,1,1,1,2,1,1,0,0,2,1,1,1,1, 0.0051823, 0.00535085, 0.00425616, 0.0052208, 0.00604447,buy
2010-03-28,0,0,0,1,1,0,0,2,1,0,2,0,0,0,0,1,1,0,0,1, 0.0048104,-0.00598027,-0.00646955,-0.0059525,-0.00691200,sell
2010-03-29,1,0,0,0,1,0,0,1,1,1,2,0,1,1,0,1,1,1,1,1, 0.0032921, 0.00608019, 0.00604529, 0.0053343, 0.00690385,buy
2010-03-30,0,0,1,1,0,0,0,1,3,1,1,0,0,1,0,1,2,0,1,0, 0.0095699, 0.00782986, 0.00690717, 0.0089923, 0.00946008,buy
2010-03-31,2,0,1,1,2,0,0,1,4,0,1,0,1,1,0,0,2,1,1,1,-0.0054493,-0.00490150,-0.00557612, 0.0085591, 0.00114010,sell
2010-04-01,2,0,2,0,1,0,0,0,3,0,2,0,1,2,0,1,2,1,1,0, 0.0073911, 0.00782982, 0.00492746, 0.0049275, 0.00778869,buy
2010-04-02,3,0,2,0,3,0,0,1,3,0,3,0,1,2,0,1,2,0,1,1,-0.0019026, 0.00290812, 0.00122210, 0.0035041, 0.00210852,buy
2010-04-03,3,0,3,0,3,1,0,1,2,0,2,0,0,2,1,0,0,0,1,2, 0.0024434, 0.00298248, 0.00260749, 0.0047584, 0.00302311,buy
2010-04-04,2,0,3,0,2,1,0,1,2,0,2,0,1,1,1,0,1,0,1,1, 0.0049703, 0.00050198, 0.00588039, 0.0124400, 0.00625154,buy
2010-04-05,3,0,3,0,2,1,1,0,3,0,3,0,1,0,0,0,1,0,2,0, 0.0025145, 0.00365389, 0.00149491, 0.0028559, 0.00115423,buy
2010-04-06,1,0,3,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0, 0.0080283, 0.00803099, 0.01047026, 0.0102518, 0.00772224,buy
2010-04-07,2,0,3,0,1,1,1,0,1,0,3,0,1,0,0,0,1,0,1,0, 0.0049324, 0.00479431, 0.00389820, 0.0062787, 0.00627870,buy
2010-04-08,2,0,3,0,1,1,1,0,0,0,2,0,0,1,1,0,2,0,2,0, 0.0038874,-0.00072720,-0.00035969,-0.0001679,-0.00138448,buy
2010-04-09,1,0,2,0,0,0,0,0,1,0,2,0,0,2,1,0,2,0,1,0, 0.0055002, 0.00355829, 0.00331259, 0.0042787, 0.00336961,buy
2010-04-10,1,0,1,0,0,1,1,0,1,0,1,0,0,2,1,0,2,0,2,0, 0.0076703, 0.00426479, 0.00321609, 0.0037839, 0.00378387,buy
2010-04-11,0,0,2,0,0,1,2,0,0,0,0,0,0,1,1,0,2,0,2,0, 0.0029425, 0.00239431,-0.00104111, 0.0023943, 0.00239431,buy
2010-04-12,1,0,2,0,1,1,1,0,1,0,1,0,0,2,1,0,3,0,2,0, 0.0012961, 0.00117291,-0.00107701,-0.0010191,-0.00156670,buy
2010-04-13,1,1,2,0,1,0,1,0,1,0,1,0,0,2,0,0,2,0,2,0, 0.0016049, 0.00257345, 0.00257086, 0.0016049, 0.00151250,buy
2010-04-14,0,1,2,0,0,0,0,0,1,0,0,1,0,3,1,0,2,0,1,0, 0.0147699, 0.01087304, 0.00608155, 0.0003367, 0.01185828,buy
2010-04-15,1,1,2,0,1,0,1,0,2,0,1,1,0,3,0,0,4,0,0,0, 0.0059763, 0.00354226, 0.00571972, 0.0065988, 0.00636397,buy
2010-04-16,0,2,2,0,0,0,1,0,2,0,0,2,0,3,1,0,4,0,1,0, 0.0022602, 0.00039111, 0.00265564, 0.0004364, 0.00274526,buy
2010-04-17,0,2,1,0,1,0,0,0,2,0,0,2,1,2,1,0,3,0,0,0,-0.0042859, 0.00394320,-0.00397737,-0.0034546, 0.00394320,buy
2010-04-18,0,1,2,0,2,0,1,0,1,0,0,1,0,2,1,0,2,0,1,0,-0.0037329,-0.00332208,-0.00815397,-0.0054680,-0.00783872,sell
2010-04-19,0,1,2,0,2,0,1,0,2,0,0,2,1,2,1,0,3,0,2,0, 0.0038982,-0.00250591,-0.00777216,-0.0051998,-0.00250591,sell
2010-04-20,0,1,2,0,1,0,1,0,1,1,0,1,0,2,0,0,2,0,1,0, 0.0005947, 0.00355541,-0.00173509,-0.0000039,-0.00103996,sell
2010-04-21,1,1,1,1,1,0,0,0,2,1,0,1,1,2,1,0,4,0,1,0,-0.0028211, 0.00072316,-0.00285789, 0.0009636, 0.00118606,sell
2010-04-22,1,2,0,1,2,0,1,0,1,0,1,2,2,2,0,0,2,1,0,0, 0.0077910, 0.00037624, 0.00489949, 0.0026808, 0.00364013,buy
2010-04-23,2,1,0,1,1,0,0,0,1,1,2,1,2,1,1,0,2,1,1,0, 0.0080433, 0.01564576, 0.01575966, 0.0156153, 0.01573323,buy
2010-04-24,2,0,1,0,2,0,1,0,1,0,2,0,1,1,1,1,2,0,0,0, 0.0124830, 0.00684143, 0.00677674, 0.0068414,-0.00758715,buy
2010-04-25,2,0,2,1,2,0,0,1,1,1,1,0,2,0,0,1,1,1,1,0, 0.0078997, 0.00708436, 0.00695339, 0.0070844, 0.00637943,buy
2010-04-26,2,1,2,0,2,0,0,1,1,1,2,0,2,0,1,1,1,1,1,1, 0.0025898, 0.00258979, 0.00258979, 0.0016052, 0.00374335,buy
2010-04-27,1,1,2,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.0149632,-0.01162505,-0.01697201,-0.0169720,-0.01697201,sell
2010-04-28,2,1,2,1,2,0,0,1,1,0,3,1,2,0,1,1,0,2,0,1,-0.0039907,-0.00260754, 0.00324576,-0.0009279,-0.00381486,sell
2010-04-29,2,1,3,0,1,0,0,0,1,0,2,1,2,0,1,0,1,1,1,0, 0.0046755,-0.00430362, 0.00453799, 0.0033956, 0.00339561,buy
2010-04-30,2,1,2,0,2,0,0,1,1,0,2,1,1,0,1,1,1,0,1,1, 0.0004757, 0.00140910,-0.00006953,-0.0005468,-0.00508048,buy
2010-05-01,1,1,3,0,2,0,0,1,0,0,1,1,0,1,1,2,1,0,1,0, 0.0058432, 0.00637827, 0.00847597, 0.0065644, 0.00673362,buy
2010-05-02,2,0,3,0,1,1,1,0,1,0,2,1,1,1,0,1,2,0,1,1, 0.0026481, 0.00313829, 0.00744115,-0.0016095, 0.00095435,buy
2010-05-03,2,0,0,0,1,1,1,0,1,0,2,0,0,1,2,0,1,0,0,1,-0.0052826,-0.00212567,-0.00479754, 0.0010815,-0.00359514,sell
2010-05-04,1,0,1,0,2,0,0,0,1,0,1,0,1,1,1,0,2,0,0,1,-0.0060822,-0.00579207,-0.00806028,-0.0070494,-0.00704939,sell
2010-05-05,2,0,1,0,2,1,1,0,0,0,2,0,0,2,2,0,3,0,1,0,-0.0062603,-0.00810202,-0.00078485,-0.0103398,-0.00078485,sell
2010-05-06,2,0,1,0,2,1,0,0,1,0,2,0,0,2,2,0,2,0,1,0,-0.0127773,-0.01277735, 0.00656383,-0.0081752,-0.00560449,sell
2010-05-07,2,1,1,0,2,0,1,0,1,0,2,1,0,1,1,0,2,0,1,0, 0.0023014,-0.00107372,-0.00207470, 0.0002660, 0.00353898,sell
2010-05-08,2,1,0,0,2,1,1,0,0,0,2,1,0,0,2,0,0,0,2,0, 0.0018535, 0.00511183, 0.00562720, 0.0057430, 0.00642562,buy
2010-05-09,1,1,1,0,2,1,2,0,1,0,1,1,0,1,2,0,1,0,2,0, 0.0021256, 0.00155837, 0.00341891, 0.0041203, 0.00582262,buy
2010-05-10,2,1,0,0,2,1,1,0,2,0,2,1,0,1,2,0,1,0,1,0,-0.0006389,-0.00058062,-0.00188520, 0.0008053,-0.00152046,sell
2010-05-11,1,1,1,0,2,0,0,0,2,0,1,1,0,1,2,0,0,0,2,0, 0.0076392, 0.00629132, 0.00763917, 0.0078644, 0.00833516,buy
2010-05-12,2,1,2,0,0,0,1,0,1,0,2,1,0,1,1,0,1,0,2,0, 0.0014092, 0.00560604, 0.01202447, 0.0002406, 0.01010239,buy
2010-05-13,1,1,1,0,1,0,0,0,0,0,1,2,0,1,2,0,1,0,2,0, 0.0050244, 0.00664939, 0.00195264, 0.0044254, 0.00442544,buy
2010-05-14,1,1,3,0,0,0,1,0,1,0,1,2,1,0,2,0,1,0,1,0,-0.0086933,-0.00674166,-0.00685547,-0.0115353, 0.00454829,sell
2010-05-15,1,1,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0048380, 0.00508101, 0.00798542, 0.0063191, 0.00592200,buy
2010-05-16,1,1,3,0,2,0,2,0,3,0,1,1,3,0,2,0,1,0,1,0, 0.0058123,-0.00200052, 0.00908780, 0.0099351,-0.00036385,buy
2010-05-17,1,1,2,0,2,0,1,0,2,1,1,1,2,0,2,0,2,0,0,0, 0.0068371, 0.00656295, 0.01450961, 0.0063269, 0.01183671,buy
2010-05-18,1,1,3,0,1,0,0,0,2,1,1,0,3,0,2,0,3,0,1,0, 0.0069428, 0.00470047, 0.00502435, 0.0071493, 0.00527513,buy
2010-05-19,1,2,2,1,0,0,1,0,2,0,1,1,3,0,1,0,3,1,2,0,-0.0129464,-0.01184627,-0.01147470,-0.0114747,-0.00883581,sell
2010-05-20,1,2,2,1,1,0,0,0,2,1,1,2,4,0,2,0,2,2,2,0,-0.0217993,-0.02179927,-0.02016826,-0.0202129,-0.00997796,sell
2010-05-21,2,2,1,1,0,0,1,0,2,1,2,1,2,0,2,0,2,1,1,0,-0.0002041, 0.00098584, 0.00805232, 0.0086965, 0.00351539,buy
2010-05-22,0,2,0,1,1,0,0,1,1,1,1,1,2,0,1,0,2,1,0,0,-0.0007065,-0.00049073, 0.00410968, 0.0035279,-0.00049073,buy
2010-05-23,1,2,0,1,1,0,0,1,0,2,2,2,1,0,2,0,1,1,1,0,-0.0074852,-0.00159950,-0.00474450,-0.0015197,-0.00191012,sell
2010-05-24,0,2,0,1,2,0,0,0,1,1,0,2,1,0,1,1,1,0,1,0, 0.0131305,-0.00595872, 0.01307253, 0.0185655, 0.01307253,buy
2010-05-25,1,2,0,1,1,0,0,1,1,0,1,2,1,0,1,1,0,1,2,0,-0.0063851, 0.00190650,-0.00407735,-0.0031075,-0.00638515,sell
2010-05-26,1,1,1,1,2,0,0,1,0,0,1,2,1,1,1,0,0,1,1,1,-0.0043691, 0.00608463, 0.00497075, 0.0049424, 0.01027778,buy
2010-05-27,1,0,2,0,2,0,0,0,1,0,1,2,1,1,1,1,1,0,1,2, 0.0022035, 0.00577491,-0.00105789, 0.0039029, 0.00565925,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1, 0.0090538, 0.00926918, 0.00962501, 0.0033298, 0.01037598,buy
2010-05-29,1,1,2,0,2,0,0,1,1,1,1,1,1,1,0,0,2,0,1,0, 0.0077772, 0.00768962, 0.00791437, 0.0082319, 0.00791437,buy
2010-05-30,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,2,0,1,1, 0.0029725,-0.00541822, 0.00233584, 0.0075935, 0.00233261,buy
2010-05-31,0,1,2,0,1,1,1,0,2,1,0,0,1,1,0,1,1,0,1,1, 0.0092235, 0.00388269, 0.00836982, 0.0085858, 0.01133865,buy
2010-06-01,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,2,0,1,0, 0.0052868,-0.00432588, 0.00463161, 0.0032736,-0.00130315,buy
2010-06-02,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0,1,1, 0.0030766, 0.00246874,-0.00008710, 0.0028910, 0.00159915,buy
2010-06-03,1,0,1,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1, 0.0049488, 0.00742354, 0.00558945, 0.0050835, 0.00508347,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.0046679,-0.00513837,-0.00708431,-0.0057872,-0.00593133,sell
2010-06-05,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,2,0, 0.0084008, 0.00370724, 0.00852337, 0.0082185, 0.00773277,buy
2010-06-06,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0030154,-0.00066531, 0.00000303, 0.0029185,-0.00413829,sell
2010-06-07,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,-0.0054094,-0.00580281,-0.00580281,-0.0058028,-0.00584957,sell
2010-06-08,1,1,2,0,2,0,1,0,2,0,1,0,1,1,1,0,2,0,1,0,-0.0004434,-0.00231019,-0.00270032,-0.0027765, 0.00509508,sell
2010-06-09,0,2,2,0,1,0,0,0,1,0,1,1,1,1,2,0,2,0,0,0,-0.0066272, 0.00066075,-0.00407084, 0.0053724, 0.00291780,buy
