Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172, 0.013440,-0.000467, 0.0011015,-0.0029186,-0.0173749,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,-0.000274, 0.018700, 0.0163027, 0.0345083, 0.0382673,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,-0.001704, 0.003278, 0.0064535,-0.0022688, 0.0057725,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,-0.008188, 0.013244,-0.0045125, 0.0088499, 0.0159609,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,-0.016518,-0.010643,-0.0271607,-0.0322320,-0.0230833,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,-0.012261, 0.010215,-0.0156777, 0.0041138, 0.0058540,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,-0.008222, 0.011344,-0.0124856,-0.0012715, 0.0031093,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967, 0.015395, 0.032452, 0.0175744, 0.0432148, 0.0434701,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734, 0.002028, 0.030533, 0.0017147, 0.0365373, 0.0331694,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,-0.005211, 0.000371,-0.0093264, 0.0074554,-0.0009647,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,-0.003336, 0.003736,-0.0090321, 0.0135294, 0.0002041,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,-0.009875,-0.004301,-0.0014507,-0.0011646,-0.0099527,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669, 0.001811,-0.010032, 0.0008135,-0.0013370,-0.0043709,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963, 0.014402, 0.007933, 0.0102661, 0.0161642, 0.0003016,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761, 0.007410, 0.000566, 0.0035073, 0.0081860, 0.0038357,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,-0.012176,-0.012343,-0.0135360,-0.0046641,-0.0102917,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.017082,-0.019774,-0.0116932, 0.0011869,-0.0114170,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,-0.015016,-0.014490,-0.0051424,-0.0090221,-0.0144383,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595, 0.018836, 0.005978, 0.0159584, 0.0149498, 0.0102084,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828, 0.016371, 0.011177, 0.0147269, 0.0141792, 0.0039101,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,-0.007559,-0.003725,-0.0022581,-0.0003734,-0.0133994,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,-0.021849,-0.018898,-0.0166349,-0.0075147,-0.0101245,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.006704, 0.002997, 0.0093677, 0.0177310, 0.0114971,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643, 0.021550, 0.027820, 0.0281916, 0.0271543, 0.0175547,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789, 0.014381, 0.020061, 0.0097744, 0.0129056, 0.0003573,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197, 0.008569, 0.012219, 0.0073320, 0.0076628,-0.0018587,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087, 0.010113,-0.006861, 0.0056741,-0.0047467,-0.0050516,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991, 0.008844, 0.003600, 0.0177322,-0.0000860, 0.0094549,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,-0.008052,-0.003124,-0.0009574,-0.0070473,-0.0069834,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443, 0.022460, 0.025305, 0.0151484, 0.0223603, 0.0166761,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,-0.003133, 0.033788,-0.0034171, 0.0296669, 0.0272629,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,-0.009294,-0.000055,-0.0045062,-0.0164760,-0.0160920,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905, 0.008265, 0.022077, 0.0231739, 0.0078145, 0.0091331,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,-0.020340,-0.013978,-0.0161257,-0.0097535,-0.0247151,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.004983, 0.000721, 0.0059788, 0.0055500, 0.0123656,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283, 0.006589, 0.011463, 0.0058537, 0.0089673, 0.0056972,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,-0.048062,-0.032721,-0.0480624,-0.0328943,-0.0465287,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,-0.009909,-0.009966,-0.0097996,-0.0088541,-0.0152965,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.025458, 0.038705, 0.0202208, 0.0135307, 0.0268210,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566, 0.040032, 0.033356, 0.0362493, 0.0382317, 0.0351070,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399, 0.016462, 0.016055,-0.0035093,-0.0034814, 0.0160060,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496, 0.008234, 0.006562, 0.0018798, 0.0029586, 0.0066917,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.033444, 0.027986, 0.0254795, 0.0245190, 0.0190480,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.008408, 0.018445, 0.0074208, 0.0003581, 0.0137018,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144, 0.007233,-0.008806,-0.0157444,-0.0177238,-0.0154244,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,-0.022936,-0.026540,-0.0263029,-0.0254023,-0.0205637,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.026208,-0.008849,-0.0250968,-0.0248884,-0.0169214,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,-0.018872,-0.003823,-0.0232796,-0.0093008,-0.0071237,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,-0.003461, 0.006696,-0.0038858,-0.0080877, 0.0087236,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455, 0.004054,-0.001303, 0.0057496, 0.0119103, 0.0040918,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641, 0.006152, 0.004607, 0.0429922, 0.0090612, 0.0449540,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695, 0.015506, 0.003749, 0.0172869, 0.0172869, 0.0175860,buy
