Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0339563,-0.0148357,-0.100184, 0.008713, 0.041966,sell
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026168, 0.0353802, 0.034265, 0.039553, 0.034265,buy
2017-02-17,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0379630,-0.0370455,-0.042880,-0.041165,-0.033172,sell
2017-02-18,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0316960,-0.0138514,-0.009607,-0.031105,-0.042112,sell
2017-02-19,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0258933, 0.0307177, 0.027595, 0.025893, 0.077952,buy
2017-02-20,0,0,1,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065313, 0.0134666,-0.016833, 0.016100, 0.021385,buy
2017-02-21,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0356471, 0.0044475,-0.065253, 0.004339,-0.031221,sell
2017-02-22,0,1,2,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0883771, 0.0894391, 0.083872, 0.095375, 0.070092,buy
2017-02-23,0,1,1,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0858262, 0.0848672, 0.086807, 0.085328, 0.045538,buy
2017-02-24,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0825736, 0.0815884, 0.076162, 0.077746, 0.052613,buy
2017-02-25,0,1,1,0,0,0,0,0,1,0,1,3,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0012863, 0.0419058, 0.057541, 0.049844, 0.051704,buy
2017-02-26,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0098120, 0.0334812, 0.000961, 0.043881, 0.013775,buy
2017-02-27,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0292025,-0.0137464,-0.023199,-0.014161,-0.026339,sell
2017-02-28,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0117917, 0.0021425, 0.061327, 0.013142, 0.001415,buy
2017-03-01,0,2,0,0,0,1,0,0,3,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0251449, 0.0282345, 0.029294, 0.026204, 0.083767,buy
2017-03-02,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0560918,-0.0158330,-0.049602,-0.048036,-0.051352,sell
2017-03-03,0,2,0,0,0,1,0,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0268722,-0.0179886,-0.033030,-0.042756,-0.053470,sell
2017-03-04,1,1,0,0,0,0,0,0,0,2,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0551947,-0.0223552,-0.059796,-0.044817,-0.055172,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0158685,-0.0266456,-0.020338,-0.044385,-0.054695,sell
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0694729,-0.0766317,-0.061906,-0.051880,-0.029103,sell
2017-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0230196, 0.0510985, 0.029817, 0.011313, 0.044325,buy
2017-03-08,0,0,0,0,0,0,1,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015730, 0.0083330,-0.003908,-0.013593,-0.026814,sell
2017-03-09,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0632924, 0.0429468, 0.013281, 0.006663,-0.020843,buy
2017-03-10,1,0,0,0,0,0,1,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0172437,-0.0080732, 0.003457,-0.000972, 0.038420,buy
2017-03-11,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0679969,-0.0443640,-0.047767,-0.042033,-0.045051,sell
2017-03-12,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0787718,-0.0361373,-0.044098,-0.041023,-0.045442,sell
2017-03-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.1031830,-0.0729944,-0.052880,-0.079122,-0.095320,sell
2017-03-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0758165,-0.0375410, 0.010162,-0.043874,-0.054977,sell
2017-03-15,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0640829,-0.0451714,-0.041320,-0.055522,-0.048447,sell
2017-03-16,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0388949,-0.0732300,-0.060113,-0.061156,-0.053280,sell
2017-03-17,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0699289, 0.0640325, 0.065823,-0.031005, 0.051374,buy
2017-03-18,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0746759,-0.0946376,-0.076887,-0.094638,-0.062572,sell
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0067923,-0.0888510,-0.022060,-0.109719,-0.084310,sell
2017-03-20,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1158327,-0.1289788,-0.122477,-0.135474,-0.125547,sell
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0261896,-0.0694193,-0.067277,-0.079296,-0.067277,sell
2017-03-22,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010754, 0.0009408,-0.002176, 0.001841, 0.002056,buy
2017-03-23,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0153724,-0.0362758, 0.025119,-0.032462,-0.033537,sell
2017-03-24,0,0,0,0,0,0,0,1,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0109118, 0.0162105, 0.032091,-0.015686, 0.008762,buy
2017-03-25,0,0,0,0,0,0,0,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0269400,-0.0172016, 0.010639,-0.051530,-0.016749,sell
2017-03-26,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0787507,-0.0778863,-0.036054,-0.082018, 0.000036,sell
2017-03-27,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0612646,-0.0635634,-0.050786,-0.061265, 0.030722,sell
2017-03-28,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0208719, 0.0140779,-0.016836,-0.026361,-0.026824,sell
2017-03-29,0,1,0,0,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0760177,-0.0535904,-0.089615,-0.053375,-0.049637,sell
2017-03-30,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0222611, 0.0562149, 0.010192, 0.022745,-0.031954,buy
2017-03-31,1,1,0,0,1,0,0,0,0,2,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0520208,-0.0689401,-0.101305,-0.070609,-0.076016,sell
2017-04-01,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0284064, 0.0465967, 0.019298,-0.011424, 0.021480,buy
2017-04-02,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0135028,-0.0123777, 0.012544, 0.052399, 0.042607,buy
2017-04-03,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0211126,-0.0480354,-0.041562,-0.042533,-0.055951,sell
2017-04-04,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0718124,-0.0447801,-0.046316,-0.056086,-0.019515,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0438296,-0.0435711,-0.039586,-0.045099,-0.039288,sell
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0062753, 0.0412885,-0.005766,-0.006275,-0.023332,buy
2017-04-07,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0483263, 0.0389184, 0.041876, 0.038562, 0.010125,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0410093, 0.0604102, 0.033202, 0.043283,-0.000983,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0071127,-0.0143043, 0.030724, 0.018800,-0.015980,buy
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0478965,-0.0570390,-0.080001,-0.052150, 0.019707,sell
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0881493,-0.1231485,-0.079187,-0.059980,-0.074388,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0297360,-0.0142021,-0.027358,-0.025892,-0.012312,sell
2017-04-13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0263383,-0.0280801,-0.005430,-0.001819,-0.008088,sell
2017-04-14,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0776041,-0.0821252,-0.067461,-0.071235,-0.085506,sell
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0200456, 0.0088961, 0.015060, 0.018507, 0.036180,buy
2017-04-16,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0399109,-0.0254899,-0.055293,-0.053729,-0.066396,sell
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0232383, 0.0151120,-0.011708,-0.012432,-0.025800,sell
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0025383,-0.0114563, 0.002617,-0.053195,-0.029267,sell
2017-04-19,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0185556,-0.0112772,-0.019085,-0.054773,-0.002576,sell
2017-04-20,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0727534,-0.0427754,-0.075249,-0.075315,-0.028328,sell
2017-04-21,2,1,0,0,1,0,0,0,0,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0907631,-0.0800571,-0.065103,-0.081186,-0.085468,sell
2017-04-22,2,1,0,0,1,0,0,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034573, 0.0039388,-0.016007,-0.002969, 0.002328,buy
2017-04-23,1,1,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0300019,-0.0002724,-0.065770,-0.043070,-0.004166,sell
2017-04-24,1,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0180762,-0.0397930,-0.062048,-0.051601,-0.018876,sell
2017-04-25,1,1,0,0,1,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0252870, 0.0237258, 0.040107, 0.023468, 0.071468,buy
2017-04-26,0,0,0,0,1,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0141546,-0.0088504,-0.005437,-0.019518, 0.022817,buy
2017-04-27,0,0,0,0,1,0,0,0,0,2,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0273617, 0.0414401,-0.003279, 0.000346, 0.019292,buy
2017-04-28,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0422349, 0.0376445, 0.030906, 0.014307,-0.004496,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0183940, 0.0241360, 0.002428, 0.044657, 0.019984,buy
2017-04-30,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0079530,-0.0245723,-0.005148,-0.026227,-0.039890,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0345220, 0.0242104, 0.027103, 0.032694, 0.033075,buy
