Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,2,2,0,1,0,1,0,1,0,3,3,1,-0.0004675,-0.004187,-0.0020464,-0.0025342,-0.0024865,sell
2017-01-22,0,3,0,0,1,0,1,1,1,0,4,2,1, 0.0012633,-0.002900,-0.0015097,-0.0041516,-0.0007702,sell
2017-01-23,0,2,0,0,1,0,0,1,1,2,3,2,2,-0.0050003,-0.005524,-0.0042253,-0.0066512,-0.0043003,sell
2017-01-24,0,1,0,0,1,0,0,0,2,1,3,1,1, 0.0019728, 0.001725, 0.0030424, 0.0019324, 0.0044325,buy
2017-01-25,0,1,0,0,1,0,0,0,2,0,2,2,0, 0.0046119, 0.003251, 0.0052845, 0.0055569, 0.0069824,buy
2017-01-26,0,1,0,0,1,0,1,1,3,1,3,4,1, 0.0009329,-0.000789, 0.0038455, 0.0020047, 0.0005287,buy
2017-01-27,0,2,0,0,1,0,2,2,2,1,4,4,2,-0.0004153,-0.004328,-0.0002461,-0.0040116,-0.0047703,sell
2017-01-28,0,2,1,0,1,0,2,1,0,0,4,2,1, 0.0043430, 0.000694, 0.0015408,-0.0014100, 0.0015012,buy
2017-01-29,0,1,1,0,1,0,2,0,0,0,3,1,1, 0.0075499, 0.004861, 0.0054629, 0.0032984, 0.0061073,sell
2017-01-30,1,0,0,1,1,0,1,0,0,1,3,2,0, 0.0057154, 0.011095, 0.0084441, 0.0078362, 0.0101243,buy
2017-01-31,1,0,0,0,2,0,1,0,0,1,3,1,1, 0.0070742, 0.009568, 0.0076895, 0.0071925, 0.0084324,buy
2017-02-01,1,0,0,0,0,0,2,1,0,1,1,3,1, 0.0071614, 0.008611, 0.0084937, 0.0070172, 0.0058170,buy
2017-02-02,0,0,0,0,0,1,2,2,0,1,2,3,1, 0.0066688, 0.005532, 0.0074438, 0.0047789, 0.0052413,sell
2017-02-03,0,0,0,0,0,0,2,3,1,1,1,4,2, 0.0035059, 0.000895, 0.0039406, 0.0021091,-0.0005829,buy
2017-02-04,0,0,0,0,1,0,0,2,1,1,2,2,1, 0.0026871, 0.002780, 0.0033069, 0.0033448, 0.0041580,buy
2017-02-05,0,0,0,1,0,0,0,1,2,2,2,2,2,-0.0029206,-0.000301, 0.0002911,-0.0002751, 0.0002038,buy
2017-02-06,0,1,1,1,0,0,0,1,1,1,2,3,1,-0.0036236,-0.002558,-0.0023976,-0.0021359,-0.0012843,sell
2017-02-07,0,2,3,0,0,0,0,1,1,1,3,3,2,-0.0080758,-0.010593,-0.0097614,-0.0095610,-0.0103196,sell
2017-02-08,0,3,2,1,0,0,0,0,1,1,4,2,2,-0.0094488,-0.010478,-0.0110070,-0.0119508,-0.0092953,sell
2017-02-09,0,1,2,1,1,0,0,0,1,1,3,2,2,-0.0054481,-0.005255,-0.0056019,-0.0045664,-0.0042439,sell
2017-02-10,0,1,2,1,1,0,0,0,2,0,3,1,3,-0.0039335,-0.006781,-0.0071975,-0.0044953,-0.0058841,sell
2017-02-11,0,1,1,1,1,0,0,1,2,0,4,0,3,-0.0015441,-0.004054,-0.0056353,-0.0039644,-0.0032986,sell
2017-02-12,0,1,1,0,1,1,1,1,1,0,3,2,2, 0.0024998,-0.001930,-0.0004404,-0.0002139,-0.0011192,buy
2017-02-13,0,1,1,0,0,0,3,0,1,0,3,2,1, 0.0088438, 0.005459, 0.0080379, 0.0043884, 0.0057885,sell
2017-02-14,0,0,1,0,1,1,2,0,1,0,1,3,2, 0.0058735, 0.001279, 0.0049532, 0.0053337, 0.0017356,buy
2017-02-15,1,0,1,1,1,0,2,0,1,0,2,4,1, 0.0049278, 0.005884, 0.0060905, 0.0072012, 0.0035716,buy
2017-02-16,1,0,1,1,1,0,2,0,0,0,1,4,1, 0.0049278, 0.005884, 0.0055394, 0.0069520, 0.0035716,buy
2017-02-17,0,0,1,0,1,0,3,0,0,0,1,3,1, 0.0097169, 0.006515, 0.0096370, 0.0078298, 0.0068095,buy
2017-02-18,0,1,0,1,0,0,2,0,0,0,1,2,1, 0.0058435, 0.004477, 0.0051479, 0.0035831, 0.0057118,sell
2017-02-19,0,0,2,0,0,0,1,1,0,1,2,2,1, 0.0025041, 0.002592, 0.0026449, 0.0018649, 0.0028228,buy
2017-02-20,0,1,1,0,0,0,1,0,1,1,2,2,1, 0.0019249, 0.001152, 0.0028379, 0.0009803, 0.0025293,buy
2017-02-21,0,1,1,0,0,0,1,1,2,1,2,2,3,-0.0015333,-0.005012,-0.0027717,-0.0035908,-0.0053900,sell
2017-02-22,0,0,1,1,0,0,1,1,1,2,3,2,2,-0.0018413, 0.000681, 0.0006390,-0.0012257, 0.0000216,buy
2017-02-23,0,1,1,1,0,0,1,2,0,1,4,2,1,-0.0001549, 0.001152,-0.0004876,-0.0025555, 0.0011189,sell
2017-02-24,0,1,1,1,0,0,2,1,1,0,3,2,2, 0.0027330, 0.000224, 0.0006079,-0.0006290,-0.0001202,buy
2017-02-25,0,0,1,1,0,0,1,2,0,0,2,1,2, 0.0033600, 0.002237, 0.0000682, 0.0009587, 0.0019324,buy
2017-02-26,2,0,0,2,0,0,2,2,0,0,2,3,3, 0.0026181, 0.005525,-0.0000283, 0.0026289,-0.0021654,buy
2017-02-27,2,0,0,2,1,0,2,0,0,0,3,3,1, 0.0061557, 0.011689, 0.0067997, 0.0084637, 0.0064738,buy
2017-02-28,2,0,0,2,0,0,2,0,0,0,2,3,1, 0.0061557, 0.011689, 0.0067997, 0.0084637, 0.0063296,buy
2017-03-01,2,0,0,2,0,1,2,1,0,0,3,4,1, 0.0052160, 0.010133, 0.0056682, 0.0074475, 0.0041772,buy
2017-03-02,2,0,0,1,0,1,1,1,1,0,2,5,0, 0.0052782, 0.009506, 0.0072774, 0.0100130, 0.0051290,buy
2017-03-03,2,0,0,1,1,0,3,0,1,0,2,4,2, 0.0076812, 0.009205, 0.0080678, 0.0089084, 0.0028864,buy
2017-03-04,2,0,0,2,1,0,2,1,0,0,3,3,2, 0.0043869, 0.008607, 0.0033857, 0.0055463, 0.0022263,buy
2017-03-05,2,1,1,1,0,0,2,0,1,1,2,5,2,-0.0012859, 0.001713, 0.0005119, 0.0011051,-0.0047296,sell
2017-03-06,2,2,1,0,0,0,2,0,0,0,2,4,1, 0.0035281, 0.003740, 0.0020448, 0.0020489,-0.0012208,buy
2017-03-07,0,1,1,0,1,0,2,0,0,2,3,2,2, 0.0005798, 0.000224, 0.0020685,-0.0020525,-0.0000510,buy
2017-03-08,0,1,0,1,2,0,1,0,0,1,3,2,1, 0.0013457, 0.002323, 0.0025241, 0.0010174, 0.0041431,buy
2017-03-09,0,0,1,0,3,0,1,0,0,0,2,2,1, 0.0060021, 0.003763, 0.0050370, 0.0061465, 0.0058703,sell
2017-03-10,0,0,0,1,2,0,1,0,1,0,3,1,1, 0.0065500, 0.006490, 0.0063778, 0.0066836, 0.0086283,sell
2017-03-11,0,0,0,1,3,1,1,1,0,0,3,2,2, 0.0039209, 0.001852, 0.0019483, 0.0035154, 0.0029482,buy
2017-03-12,0,0,0,0,2,1,2,0,0,0,2,2,1, 0.0100317, 0.007088, 0.0093783, 0.0085328, 0.0087127,buy
2017-03-13,0,0,0,0,2,1,1,0,0,0,1,2,1, 0.0076107, 0.004934, 0.0068021, 0.0076903, 0.0073105,buy
2017-03-14,1,0,0,0,2,1,1,0,0,0,2,2,1, 0.0082907, 0.008013, 0.0072728, 0.0089141, 0.0073105,buy
2017-03-15,1,0,0,1,1,0,1,0,0,0,2,2,0, 0.0077923, 0.011095, 0.0084918, 0.0095594, 0.0105792,buy
2017-03-16,1,0,1,0,1,0,1,0,0,0,0,2,2, 0.0049928, 0.003760, 0.0027609, 0.0054674, 0.0019102,buy
2017-03-17,1,1,0,1,0,0,2,0,0,0,1,2,2, 0.0048342, 0.004473, 0.0028718, 0.0029040, 0.0020399,buy
2017-03-18,1,1,1,0,0,0,2,1,0,1,1,4,2, 0.0010028, 0.000191, 0.0008149,-0.0001233,-0.0034696,sell
2017-03-19,1,1,1,0,0,0,2,0,1,1,1,3,3, 0.0005200,-0.001335,-0.0001611,-0.0007608,-0.0049889,sell
2017-03-20,1,1,0,0,0,0,1,0,1,1,1,1,3, 0.0016951, 0.000793, 0.0000446,-0.0000563,-0.0016531,buy
2017-03-21,0,0,0,0,0,0,1,0,1,1,0,2,1, 0.0052670, 0.004934, 0.0072176, 0.0062163, 0.0065673,buy
2017-03-22,0,0,0,0,0,1,1,1,1,1,2,3,0, 0.0060167, 0.006460, 0.0088328, 0.0071030, 0.0080867,buy
2017-03-23,0,1,0,0,0,1,1,1,1,0,2,2,1, 0.0055309, 0.002323, 0.0039835, 0.0032328, 0.0039929,sell
2017-03-24,0,0,1,0,0,1,1,1,0,0,2,1,1, 0.0073167, 0.005319, 0.0050101, 0.0051336, 0.0064389,sell
2017-03-25,0,0,0,1,0,1,1,0,0,0,2,0,1, 0.0079441, 0.008046, 0.0064670, 0.0064360, 0.0099167,sell
2017-03-26,1,0,0,1,1,1,1,1,0,0,3,2,1, 0.0062903, 0.008013, 0.0051658, 0.0066420, 0.0063317,sell
2017-03-27,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.0066506, 0.007415, 0.0044937, 0.0070587, 0.0067653,buy
2017-03-28,1,0,0,0,0,1,1,1,0,0,1,2,1, 0.0082113, 0.008013, 0.0066056, 0.0078996, 0.0064465,buy
2017-03-29,0,0,0,0,0,1,2,2,0,0,1,3,1, 0.0087456, 0.005532, 0.0074914, 0.0065021, 0.0056962,sell
2017-03-30,0,0,0,0,1,0,3,2,1,0,1,3,3, 0.0075210, 0.001522, 0.0050372, 0.0037881,-0.0001011,sell
2017-03-31,0,0,0,1,1,0,2,2,1,0,2,2,3, 0.0043062, 0.000924, 0.0015736, 0.0016897,-0.0001855,buy
2017-04-01,0,0,1,1,0,0,2,1,1,1,2,3,2, 0.0015293, 0.001279, 0.0027105, 0.0013384, 0.0003018,buy
2017-04-02,0,2,1,0,0,0,2,1,0,1,2,3,2,-0.0005504,-0.003943,-0.0018060,-0.0050376,-0.0043464,sell
2017-04-03,0,2,1,0,0,0,2,0,0,2,2,2,3,-0.0031100,-0.005469,-0.0033808,-0.0076476,-0.0063206,sell
2017-04-04,0,0,1,1,0,1,2,0,0,1,2,2,2, 0.0030029, 0.002835, 0.0034669, 0.0021054, 0.0024543,buy
2017-04-05,0,0,1,2,1,1,1,0,0,0,1,3,2,-0.0003895,-0.000875,-0.0010537, 0.0017270,-0.0001846,buy
2017-04-06,0,0,0,1,2,1,1,0,1,0,2,2,2, 0.0040004, 0.001852, 0.0031667, 0.0047791, 0.0033797,buy
2017-04-07,0,0,0,0,1,2,0,1,0,0,2,1,1, 0.0065044, 0.004336, 0.0041991, 0.0058349, 0.0067653,sell
2017-04-08,0,0,0,0,0,2,1,0,0,0,2,1,0, 0.0106942, 0.009572, 0.0101893, 0.0095948, 0.0122708,buy
2017-04-09,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0077110, 0.005892, 0.0054187, 0.0068511, 0.0087736,sell
2017-04-10,1,0,0,0,1,1,0,0,0,0,2,1,0, 0.0086863, 0.010496, 0.0079958, 0.0099761, 0.0110128,buy
2017-04-11,1,0,0,1,1,1,0,0,0,0,2,1,1, 0.0050760, 0.007415, 0.0038092, 0.0068157, 0.0070820,buy
2017-04-12,0,0,1,2,1,0,0,0,0,0,0,2,2,-0.0019502,-0.001473,-0.0031656, 0.0008861,-0.0000100,sell
2017-04-13,0,0,2,1,0,0,1,0,0,0,1,1,2, 0.0021772, 0.001066,-0.0002744, 0.0014439, 0.0014993,buy
2017-04-14,0,1,1,0,0,0,0,2,0,0,1,2,1, 0.0014219,-0.001002,-0.0015763,-0.0004172, 0.0004306,sell
2017-04-15,0,1,0,0,0,0,0,1,1,1,1,2,1, 0.0007662, 0.000169, 0.0012716, 0.0006671, 0.0021359,buy
2017-04-16,0,0,0,0,0,0,0,1,1,1,1,1,1, 0.0038937, 0.004336, 0.0045265, 0.0043609, 0.0061663,buy
2017-04-17,0,0,0,0,0,0,0,2,1,1,0,3,1, 0.0015599, 0.001225, 0.0027546, 0.0033432, 0.0024370,buy
2017-04-18,0,0,0,0,0,0,0,2,2,1,1,3,1, 0.0015599, 0.001225, 0.0033058, 0.0035923, 0.0024370,buy
2017-04-19,0,1,0,0,0,0,1,3,1,0,1,3,2, 0.0022886,-0.002315,-0.0007382,-0.0007007,-0.0024071,sell
2017-04-20,0,0,1,0,0,0,2,3,0,0,1,3,2, 0.0053682, 0.001279, 0.0023123, 0.0020409,-0.0001357,buy
2017-04-21,0,0,1,1,0,0,2,2,0,0,2,2,2, 0.0046539, 0.002835, 0.0020920, 0.0017995, 0.0017578,buy
2017-04-22,1,0,0,1,1,0,1,2,0,0,2,3,1, 0.0048168, 0.006457, 0.0038581, 0.0056259, 0.0041792,buy
2017-04-23,2,0,0,0,1,0,1,1,0,0,1,2,2, 0.0069350, 0.008009, 0.0042415, 0.0072205, 0.0029189,buy
2017-04-24,1,0,0,0,0,1,2,1,0,0,1,2,2, 0.0089429, 0.007085, 0.0064350, 0.0068392, 0.0041769,sell
2017-04-25,0,0,0,0,0,1,3,2,0,0,1,3,2, 0.0094773, 0.004604, 0.0073208, 0.0054418, 0.0034266,sell
2017-04-26,0,0,0,0,1,0,2,3,1,0,1,3,3, 0.0050205,-0.000631, 0.0017938, 0.0019311,-0.0020789,buy
2017-04-27,0,0,0,1,1,0,1,2,2,0,2,2,3, 0.0018852,-0.001229,-0.0004514, 0.0010964,-0.0015876,sell
2017-04-28,0,0,1,1,0,0,0,1,1,1,2,2,1,-0.0004961, 0.001609, 0.0008573, 0.0015579, 0.0027461,buy
2017-04-29,0,1,1,0,0,0,0,1,1,2,1,4,1,-0.0049067,-0.004114,-0.0015578,-0.0026032,-0.0030569,sell
2017-04-30,0,3,1,0,0,0,0,1,1,2,2,4,2,-0.0105967,-0.012418,-0.0097097,-0.0118904,-0.0116360,sell
2017-05-01,0,1,1,1,1,0,0,0,1,1,2,3,1,-0.0035442,-0.002558,-0.0017304,-0.0011214,-0.0005644,sell
2017-05-02,0,0,1,1,2,0,0,0,1,0,1,3,1, 0.0005330, 0.000053, 0.0010198, 0.0042941, 0.0024882,buy
2017-05-03,0,0,0,1,2,0,0,0,2,0,2,2,1, 0.0030019, 0.002780, 0.0038005, 0.0060887, 0.0056494,buy
2017-05-04,0,0,0,0,2,0,0,1,1,0,2,1,1, 0.0059706, 0.004336, 0.0045742, 0.0060841, 0.0069095,sell
2017-05-05,0,0,0,0,1,1,1,0,1,0,2,2,0, 0.0093001, 0.008016, 0.0101001, 0.0098423, 0.0108382,buy
2017-05-06,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0063169, 0.004336, 0.0053295, 0.0070986, 0.0073410,sell
2017-05-07,1,0,0,0,2,1,0,1,1,0,2,3,1, 0.0046631, 0.004303, 0.0040283, 0.0073047, 0.0037559,buy
2017-05-08,1,0,0,1,2,0,0,1,1,0,2,4,0, 0.0030375, 0.005829, 0.0046948, 0.0079484, 0.0055920,buy
2017-05-09,0,0,0,1,2,0,0,1,0,0,1,2,1, 0.0029224, 0.002780, 0.0020309, 0.0045758, 0.0050737,buy
2017-05-10,0,0,1,1,1,0,1,1,0,0,1,2,2, 0.0023123, 0.000681, 0.0001831, 0.0019716, 0.0010755,buy
2017-05-11,0,1,0,1,0,0,0,2,0,0,1,2,1, 0.0008426, 0.000169,-0.0013389,-0.0001309, 0.0017560,sell
2017-05-12,0,1,1,0,0,0,0,1,1,1,1,3,1,-0.0017027,-0.002558,-0.0009578,-0.0008783,-0.0010253,sell
2017-05-13,0,1,0,0,0,0,0,1,1,1,1,2,1, 0.0007662, 0.000169, 0.0012716, 0.0006671, 0.0021359,buy
2017-05-14,0,1,0,0,0,0,1,1,0,1,0,2,2, 0.0014978,-0.000759, 0.0005499,-0.0006425,-0.0001338,buy
2017-05-15,0,0,0,1,0,1,1,1,1,2,3,3,1, 0.0003295, 0.003378, 0.0045986, 0.0022194, 0.0037010,buy
2017-05-16,0,1,0,1,0,1,1,2,0,0,3,3,0, 0.0040927, 0.003849, 0.0035197, 0.0026128, 0.0052532,buy
2017-05-17,0,0,1,1,0,1,2,1,1,0,3,3,1, 0.0055624, 0.004361, 0.0055929, 0.0049645, 0.0044285,sell
2017-05-18,0,0,1,2,0,1,2,2,1,0,4,3,2, 0.0018726, 0.001279, 0.0007391, 0.0007896,-0.0000780,buy
2017-05-19,1,0,0,2,1,1,2,2,0,0,4,3,2, 0.0038944, 0.005529, 0.0023358, 0.0033080, 0.0016506,buy
2017-05-20,1,0,0,1,1,1,2,0,0,0,3,2,1, 0.0087908, 0.010166, 0.0084092, 0.0084990, 0.0083095,buy
2017-05-21,0,0,0,1,0,1,1,0,0,0,2,1,0, 0.0085063, 0.009572, 0.0086614, 0.0083372, 0.0120118,buy
2017-05-22,1,0,0,1,0,2,2,0,0,0,3,2,1, 0.0090577, 0.010166, 0.0084972, 0.0084990, 0.0081654,buy
2017-05-23,0,0,0,1,0,1,1,1,0,0,2,2,0, 0.0072997, 0.008016, 0.0074418, 0.0073211, 0.0098593,sell
2017-05-24,0,0,0,0,2,1,2,0,1,0,3,2,1, 0.0100317, 0.007088, 0.0099295, 0.0087820, 0.0087127,buy
2017-05-25,0,0,0,1,1,0,1,1,1,0,2,1,2, 0.0047812, 0.003408, 0.0029638, 0.0037662, 0.0042366,buy
2017-05-26,0,0,1,0,1,0,0,1,2,1,2,2,2,-0.0002645,-0.001473, 0.0001015, 0.0011618,-0.0005226,buy
2017-05-27,0,2,0,0,1,0,0,0,2,0,2,2,1, 0.0009221,-0.002442,-0.0001648,-0.0000382, 0.0008570,buy
2017-05-28,0,0,1,0,1,0,0,0,1,2,2,2,1,-0.0005725, 0.001609, 0.0029167, 0.0021068, 0.0032701,buy
2017-05-29,0,1,0,1,1,0,0,0,1,1,1,2,2,-0.0027647,-0.002913,-0.0022477,-0.0014788,-0.0010751,sell
2017-05-30,0,1,2,0,2,0,0,0,2,0,3,2,2,-0.0014503,-0.005255,-0.0035633,-0.0013365,-0.0033859,sell
2017-05-31,0,0,2,0,0,0,0,1,0,1,2,1,1, 0.0012103, 0.001994, 0.0006211, 0.0010241, 0.0029974,buy
2017-06-01,0,0,1,1,0,1,1,1,0,1,2,3,1, 0.0010646, 0.002207, 0.0024179, 0.0021496, 0.0025715,buy
2017-06-02,0,0,1,0,1,1,2,1,0,1,2,3,2, 0.0037172, 0.001279, 0.0036872, 0.0023468, 0.0007050,buy
2017-06-03,1,0,1,1,2,0,1,1,0,1,3,3,2,-0.0002117, 0.002204, 0.0000539, 0.0014705,-0.0008120,buy
2017-06-04,1,0,1,1,1,0,1,1,0,1,3,3,1, 0.0014777, 0.005286, 0.0028006, 0.0033734, 0.0027156,buy
2017-06-05,0,0,1,2,0,1,1,1,0,1,2,3,2,-0.0025457,-0.000875,-0.0017686,-0.0010108,-0.0013593,sell
2017-06-06,0,0,2,1,0,0,2,1,0,1,3,3,1, 0.0018770, 0.003190, 0.0032290, 0.0014483, 0.0023892,buy
2017-06-07,0,1,1,1,1,0,1,2,0,1,3,3,2,-0.0029715,-0.003486,-0.0037867,-0.0044600,-0.0039855,sell
2017-06-08,0,1,0,1,1,0,1,2,1,2,3,4,2,-0.0048337,-0.003870,-0.0021584,-0.0043918,-0.0044327,sell
2017-06-09,0,0,0,1,0,0,1,1,1,1,1,2,2, 0.0015772, 0.001852, 0.0023638, 0.0020414, 0.0020608,buy
2017-06-10,0,0,1,0,0,0,1,0,0,0,0,0,2, 0.0065671, 0.003793, 0.0033949, 0.0042468, 0.0049195,sell
2017-06-11,0,0,2,0,0,0,1,0,1,1,2,1,2, 0.0020214, 0.001066, 0.0016689, 0.0012274, 0.0013035,buy
2017-06-12,0,2,1,0,0,0,0,1,1,1,2,3,1,-0.0037030,-0.005169,-0.0036604,-0.0045705,-0.0034789,sell
2017-06-13,0,1,2,0,0,0,1,1,0,2,3,3,1,-0.0027002,-0.001575,-0.0006576,-0.0035521,-0.0016624,sell
2017-06-14,0,1,2,0,0,0,1,0,0,1,2,3,0, 0.0011454, 0.001507, 0.0028041, 0.0010885, 0.0030399,buy
2017-06-15,0,1,1,1,1,0,0,0,1,1,3,2,1,-0.0024170,-0.001002,-0.0011780,-0.0011197, 0.0010123,sell
2017-06-16,1,1,0,0,2,0,0,0,2,1,2,4,1,-0.0007287, 0.000136, 0.0018561, 0.0031513,-0.0001536,buy
2017-06-17,0,2,0,0,1,0,0,1,1,0,2,2,1, 0.0008427,-0.002442,-0.0013833,-0.0013019, 0.0002813,sell
2017-06-18,0,3,0,0,1,1,2,1,1,0,3,4,2, 0.0000075,-0.006939,-0.0026969,-0.0052152,-0.0061934,sell
2017-06-19,0,4,0,0,1,1,1,2,1,0,4,5,1,-0.0039311,-0.010178,-0.0064485,-0.0088632,-0.0085298,sell
2017-06-20,1,4,0,0,2,0,0,2,2,0,4,5,2,-0.0076283,-0.012335,-0.0108375,-0.0101355,-0.0134596,sell
2017-06-21,1,4,0,1,2,0,0,1,2,0,5,4,2,-0.0083427,-0.010779,-0.0110578,-0.0103769,-0.0115661,sell
2017-06-22,0,3,1,1,1,0,1,1,1,1,5,3,2,-0.0068927,-0.008708,-0.0079734,-0.0105807,-0.0083170,sell
2017-06-23,0,4,1,0,1,0,1,2,1,1,5,3,3,-0.0087409,-0.014402,-0.0126501,-0.0159327,-0.0147592,sell
2017-06-24,0,3,1,0,0,0,0,2,2,1,3,3,3,-0.0091616,-0.013944,-0.0119726,-0.0128338,-0.0138519,sell
2017-06-25,0,1,1,1,0,0,0,1,1,2,3,2,2,-0.0062627,-0.004084,-0.0046397,-0.0057603,-0.0038342,sell
2017-06-26,0,1,1,1,1,0,0,0,1,1,3,3,0,-0.0018548, 0.000524, 0.0010164, 0.0007815, 0.0031074,buy
2017-06-27,0,0,1,0,1,0,0,1,1,2,3,2,1,-0.0006520, 0.001609, 0.0022494, 0.0010922, 0.0026944,buy
2017-06-28,0,1,1,0,0,1,1,1,0,1,3,2,1, 0.0021124, 0.001152, 0.0017075,-0.0002834, 0.0019536,buy
2017-06-29,0,0,2,0,0,1,1,0,0,1,2,2,1, 0.0028505, 0.002592, 0.0034002, 0.0028794, 0.0033985,buy
2017-06-30,0,0,1,2,0,0,0,0,0,0,1,0,2, 0.0003042, 0.001639,-0.0020609, 0.0008893, 0.0029994,sell
2017-07-01,1,0,1,2,1,0,0,0,0,1,3,2,1,-0.0016576, 0.004688, 0.0000043, 0.0022895, 0.0032069,buy
2017-07-02,0,0,1,2,1,0,0,0,1,1,2,2,2,-0.0040270,-0.001473,-0.0026620,-0.0005879,-0.0004649,sell
2017-07-03,0,0,2,2,0,0,1,0,1,1,3,3,1,-0.0023855, 0.001036, 0.0004314, 0.0006120, 0.0013038,buy
2017-07-04,0,0,2,2,0,1,1,1,1,1,4,3,2,-0.0038875,-0.002046,-0.0028946,-0.0023054,-0.0029438,sell
2017-07-05,0,1,1,2,0,1,0,1,1,1,3,3,2,-0.0069671,-0.005640,-0.0064962,-0.0052963,-0.0052151,sell
2017-07-06,0,0,1,2,0,0,0,0,2,2,3,3,1,-0.0055416, 0.000053, 0.0000359,-0.0001607, 0.0010311,sell
2017-07-07,0,0,1,2,1,0,0,0,1,1,2,2,2,-0.0040270,-0.001473,-0.0026620,-0.0005879,-0.0004649,sell
2017-07-08,0,0,1,1,1,0,0,0,2,2,3,2,2,-0.0041829,-0.001473,-0.0007187,-0.0008044,-0.0006607,sell
2017-07-09,0,1,1,1,0,0,0,1,2,2,3,3,2,-0.0073898,-0.005640,-0.0046409,-0.0055128,-0.0054110,sell
2017-07-10,0,1,2,0,0,0,0,1,1,1,2,2,2,-0.0036066,-0.005255,-0.0048294,-0.0043234,-0.0047048,sell
2017-07-11,0,1,2,0,1,0,1,0,1,0,1,2,3,-0.0007187,-0.006183,-0.0042851,-0.0026461,-0.0057997,sell
2017-07-12,0,1,0,1,1,0,0,0,2,0,2,1,2, 0.0004393,-0.001357,-0.0010965, 0.0004952, 0.0009566,sell
2017-07-13,1,0,0,0,2,0,0,0,2,1,2,2,2, 0.0018367, 0.002777, 0.0029166, 0.0049439, 0.0017817,buy
2017-07-14,1,0,1,0,2,0,0,0,2,1,3,3,1, 0.0010571, 0.003132, 0.0034339, 0.0053013, 0.0022923,buy
2017-07-15,0,0,1,0,1,1,1,0,2,1,3,3,1, 0.0030650, 0.002207, 0.0056274, 0.0049200, 0.0035503,buy
2017-07-16,0,0,1,0,1,1,1,2,2,1,3,4,2, 0.0000896,-0.002430, 0.0009937, 0.0009865,-0.0028496,sell
