Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,2.87,0.16,0,0,2.38,3.1,0,0,2.65,0,2.38,2.87,0,0.61,-0.0040723, 0.00115498, 0.0011550, 0.00450935, 0.00416019,buy
2010-01-24,2.95,0.24,0,0,2.95,4.27,0,0,2.95,0,2.95,2.95,0,1.56, 0.0031396, 0.00345886, 0.0041883, 0.00650475, 0.00642588,buy
2010-01-25,2.18,0.35,0,0,1.52,4.78,0,0,1.62,0,1.52,2.18,0,3.51, 0.0051582, 0.00543693, 0.0065793, 0.00519640, 0.00602501,buy
2010-01-26,0,0.53,0,0,0,2.68,0,0,0,0,0,0,0,3.21,-0.0013488, 0.00624350, 0.0073236, 0.00022332,-0.00134879,sell
2010-01-27,0,0.78,0,0,0,1.1,0,0,0,0,0,0,0,1.88,-0.0076298,-0.00763212,-0.0075280,-0.00425334,-0.00685931,sell
2010-01-28,0,1.16,0,0,0,2.62,0,0,0,0,0,0,0,3.78, 0.0050694, 0.00508393, 0.0054585,-0.00176895, 0.00137124,buy
2010-01-29,0,1.73,0,0,0,2.97,0,0,0,0,0,0,0,4.7, 0.0054071, 0.00091237, 0.0012306,-0.00112341,-0.00323708,sell
2010-01-30,0,2.66,0,0,0,1.49,0,0,0,0.13,0.1,0.1,0,3.95, 0.0084100, 0.00027192, 0.0000166,-0.00169530, 0.00001546,sell
2010-01-31,0,3.3,0,0,0.29,0.3,0,0,0,0.66,0.3,0.3,0,3, 0.0052715, 0.00554975, 0.0055044, 0.00550435, 0.00550435,buy
2010-02-01,0,3.29,0,0,0.72,0.89,0,0,0,1.88,0.89,0.95,0,2.34, 0.0100273, 0.00954866, 0.0098792, 0.00952483, 0.00952483,buy
2010-02-02,0,4.56,0.11,0,1.98,2.65,0.1,0,0,4.98,2.76,3.1,0,1.56, 0.0027975,-0.00684741,-0.0075765,-0.00078614,-0.00332581,sell
2010-02-03,0,2.87,0.16,0,3.5,2.95,0.34,0,0.09,5.67,3.11,3,0,0.31, 0.0023902,-0.00572351,-0.0067487,-0.00075532,-0.00319341,sell
2010-02-04,0,0.17,0.22,0,2.69,0.14,0.82,0,0.38,2.13,0.36,0.35,0,0.94,-0.0091853,-0.00597729,-0.0110422,-0.00865164,-0.00828690,sell
2010-02-05,0,0.45,0.32,0,2.62,0.33,2.2,0,1.14,0.97,0.65,0.69,0,2.82,-0.0050616,-0.00384409,-0.0035115, 0.00125244, 0.00367676,sell
2010-02-06,0,1.15,0.47,0,6.66,0.8,3.33,0,3.45,1.69,1.27,1.48,0,5.53,-0.0031807,-0.00098308,-0.0023001, 0.00223129, 0.00337701,sell
2010-02-07,0,2.92,0.66,0,9.15,1.92,1.82,0,5.86,3.21,2.58,3.35,0,4.36, 0.0000987, 0.00119173, 0.0012618, 0.00391796, 0.00284307,buy
2010-02-08,0,2.97,0.93,0,4.98,3,0.57,0,2.97,4.98,3.93,3.54,0,0, 0.0046589, 0.00342581, 0.0019042, 0.00358606, 0.00556913,buy
2010-02-09,0,0,1.32,0,4.79,1.87,0.76,0,0,4.66,3.19,0.76,0,0.13, 0.0054132,-0.00791194,-0.0075808, 0.00539393, 0.00371876,buy
2010-02-10,0.18,0,1.82,0,3.4,0,0.98,0,0.11,3,1.92,1.16,0,0.3,-0.0032275,-0.00740791,-0.0032275, 0.00132137,-0.00322749,sell
2010-02-11,0.69,0,2.68,0,3.27,0.1,1.27,0,0.26,2.32,2.88,2.11,0,0.7, 0.0071720, 0.00672952, 0.0071230, 0.01127556, 0.00712298,buy
2010-02-12,2.6,0,3.49,0,4.45,0.31,1.87,0,0.59,1.89,4.45,4.73,0,1.65,-0.0049036,-0.00784405,-0.0005929,-0.00391861,-0.00150934,sell
2010-02-13,2.92,0,4.12,0,5.94,0.99,2.75,0,1.38,0.99,6.22,6.54,0,2.97,-0.0086962,-0.00529566,-0.0024749,-0.00550955,-0.00539368,sell
2010-02-14,0,0,4.85,0,4.16,3.13,4.64,0.1,2.95,2.97,5.88,5.55,0,2.48, 0.0001364,-0.00142705,-0.0025651,-0.00040590,-0.00087521,sell
2010-02-15,0,0,3.11,0,0,3.26,5.95,0.13,2.74,2.67,4.36,4.7,0,0.72,-0.0033804,-0.00241232,-0.0008751,-0.00215565,-0.00285325,sell
2010-02-16,0,0,0,0,0,2.16,4.16,0.16,0,0,1.39,2.77,0,2.32, 0.0042684, 0.00413626, 0.0059113, 0.00426837, 0.00435052,buy
2010-02-17,0,0,0,0,0,3,2.28,0.21,0,0,0,2.28,0,3.21,-0.0014052,-0.00135768, 0.0025207,-0.00192587,-0.00135418,sell
2010-02-18,0,0,0.15,0,0,0.1,1.87,0.26,0,0.1,0,2.02,0,0.26,-0.0138687,-0.01384101,-0.0079281,-0.00792811,-0.01386872,sell
2010-02-19,0,0,0.4,0,0,0.25,1.77,0.33,0.1,0.25,0.11,1.96,0,0.33,-0.0137489,-0.01318622,-0.0033867,-0.00338671,-0.01368181,sell
2010-02-20,0,0.3,1.03,0,0.19,0.64,1.72,0.41,0.13,0.83,0.27,2.65,0,0.41,-0.0146616,-0.01461640,-0.0040900,-0.00408998,-0.01466156,sell
2010-02-21,0,1.31,2.67,0,0.81,1.97,0.82,0.52,0.16,2.46,0.98,3.98,0,0.52,-0.0028235, 0.00002819,-0.0025932,-0.00089337,-0.00267426,sell
2010-02-22,0,2.89,2.97,0,2.92,4.28,1.78,0.64,0.2,5.89,2.89,5.86,0,0.64, 0.0000089, 0.00248503, 0.0003338,-0.00087410,-0.00062470,sell
2010-02-23,0,1.46,1.24,0,2.4,5.04,3.36,0.8,0.24,4.61,5.95,2.7,0,0.8, 0.0003872,-0.00814654,-0.0084058, 0.00056268,-0.01273892,buy
2010-02-24,0,0,0,0,0.18,1.55,3.14,0.98,0.29,0.55,3.85,0,0,1.16,-0.0026905,-0.00188494,-0.0014103,-0.00330654,-0.00260040,sell
2010-02-25,0,0,0,0,0.75,0,2.13,1.23,0.58,1.77,0,0,0,1.98,-0.0047155, 0.00043714,-0.0027238,-0.00240404,-0.00071697,sell
2010-02-26,0,0,0,0,2.95,0,3.44,1.51,1.34,3,0,0,0,4.46, 0.0064867, 0.00214167, 0.0068670, 0.00576947, 0.00726883,buy
2010-02-27,0,0,0,0,2.72,0,2.05,1.85,3.5,1.52,0,0,0,4.57, 0.0050011, 0.00125757, 0.0002431, 0.00646468, 0.00655051,buy
2010-02-28,0,0,0.19,0,0,0,0.64,2.28,2.96,0,0,0.09,0,2.38, 0.0064175, 0.00829446, 0.0075106, 0.00751063, 0.00441512,buy
2010-03-01,0,0,0.57,0,0,0.25,0.77,2.79,0.89,0.25,0,0.45,0,3.08, 0.0001667,-0.00009121,-0.0000912,-0.00009121,-0.00018317,buy
2010-03-02,0,0,2.4,0,0.23,1.24,1.22,3,1.31,1.24,0.28,2.26,0,3.82, 0.0076737, 0.00767374, 0.0076737, 0.00571848, 0.00281735,buy
2010-03-03,0,0,3.11,0,0.65,2.97,2.43,2.62,1.94,2.97,1.3,2.95,0,5.02, 0.0020344, 0.00114569, 0.0002461, 0.00221289,-0.00246458,buy
2010-03-04,0,0,0.18,0,1.87,1.34,4.31,2.18,3.39,1.34,2.97,0,0,5.15, 0.0065305, 0.00029425, 0.0020063,-0.00035128,-0.00035128,buy
2010-03-05,0,0,0.2,0,2.97,0,3.65,1.77,4.78,0.21,1.36,0.47,0,3.01, 0.0083227, 0.00893487, 0.0089349, 0.00808776, 0.00893487,buy
2010-03-06,0,0,0.23,0.18,1.62,0,2.92,1.48,3.77,0.53,0,0.65,0,1.48,-0.0021842, 0.00303400,-0.0006712,-0.00154047, 0.00157201,sell
2010-03-07,0,0,0.25,0.59,0,0,4.16,1.23,2.55,1.37,0,1.08,0,1.23,-0.0049676, 0.00420356,-0.0012296, 0.00200972, 0.00164056,sell
2010-03-08,0,0,0.27,1.9,0,0,6.23,0.14,2.99,3,0.14,2.41,0,0, 0.0106596, 0.00827020, 0.0110028, 0.00873411, 0.00844864,buy
2010-03-09,0,0,0.29,2.95,0,0,6.21,0.43,3.26,2.7,0.43,3.49,0,0, 0.0052152, 0.00525421, 0.0060863, 0.00799871, 0.00815496,buy
2010-03-10,0,0,0.31,1.39,0,0,4.57,1.27,3.1,1.2,1.27,1.97,0,0, 0.0055152, 0.00636944, 0.0007876, 0.00631138, 0.00617006,buy
2010-03-11,0,0,0.33,0,0,0,5.95,3.05,2.71,2.95,2.95,0.72,0.35,0, 0.0034252, 0.00231402, 0.0027256, 0.00286263, 0.00405749,buy
2010-03-12,0.08,0,0.34,0,0,0,3.92,2.37,2.35,1.23,2.24,0.81,0.79,0.08, 0.0019904,-0.00056029, 0.0023986, 0.00340391,-0.00070545,buy
2010-03-13,0.09,0,0.35,0,0,0,2.48,0.17,2.08,0,0,0.92,1.8,0.39,-0.0017980,-0.00075086,-0.0017980,-0.00357180,-0.00143217,sell
2010-03-14,0.09,0,0.36,0,0.15,0,2.3,0.23,1.98,0,0,1.06,2.97,1.12,-0.0067626,-0.00665890,-0.0059514,-0.00768442,-0.00609523,sell
2010-03-15,0.09,0,0.36,0,1.05,0.3,2.2,0.31,2.97,0,0,1.25,2.06,3.99,-0.0066373,-0.00752526,-0.0046702,-0.00587540,-0.00624577,sell
2010-03-16,0.09,0,0.36,0.19,3.45,0.85,1.08,0.4,4.66,0,0,1.67,0,4.95, 0.0064478, 0.00644779, 0.0041741, 0.00664395, 0.00184937,buy
2010-03-17,0,0,0,1.18,3.16,2.44,1.23,0.52,5.6,0,0,2.93,0,2.97, 0.0063255, 0.00574427, 0.0047286, 0.00683473, 0.00527470,buy
2010-03-18,0,0,0,3.13,2.95,2.95,1.43,1.09,5.9,0.15,0.26,5.24,0,1.65,-0.0032959,-0.00370116,-0.0026167,-0.00034263,-0.00103542,sell
2010-03-19,0,0,0,0.41,2.97,1.24,1.68,2.87,4.21,0.48,1.51,2.97,0,0,-0.0002249,-0.00228360, 0.0005515, 0.00058231, 0.00667997,sell
2010-03-20,0,0,0,1.09,1.3,0,1.99,5.59,1.3,1.52,2.92,4.23,0,0,-0.0054776,-0.00547856,-0.0067482,-0.00683079,-0.00604551,sell
2010-03-21,0,0,0,2.82,0,0,2.4,4.45,0,2.97,0,6.7,0,0,-0.0012862,-0.00210654,-0.0016202, 0.00352000,-0.00224167,sell
2010-03-22,0,0,0,2.97,0,0.22,2.89,3.87,0.22,1.79,0.18,7.76,0,0,-0.0021062,-0.00212387,-0.0023856, 0.00273834,-0.00260304,sell
2010-03-23,0,0,0,0,0,1.23,3,2.87,1.23,0,0.43,5.44,0,0,-0.0062283, 0.00385766,-0.0009454,-0.00317536,-0.00552749,sell
2010-03-24,0,0,0,0,0,2.92,2.53,4.33,2.92,0.27,1.06,5.53,0,0,-0.0062054, 0.00088888, 0.0004704,-0.00203287,-0.00499889,sell
2010-03-25,0,0,0.11,0,0,1.24,2.06,7.02,1.24,1.62,2.64,4.93,0,0,-0.0100347,-0.00549822,-0.0062012,-0.00695771,-0.00609272,sell
2010-03-26,0,0,0.12,0,0.2,0,1.65,8.18,0,2.95,3.18,3.91,0,0.2,-0.0069711,-0.00586228,-0.0061477,-0.00614774,-0.00568477,sell
2010-03-27,0,0,0.14,0,0.58,0,1.47,3.22,0.14,0,1.68,3.12,0,0.58,-0.0000538, 0.00154582,-0.0000207,-0.00029394,-0.00005376,buy
2010-03-28,0,0,0.17,0,1.67,0,0.39,1.42,0.39,0,0.29,1.42,0,1.67, 0.0060717, 0.00709261, 0.0084051, 0.00522740, 0.00719347,buy
2010-03-29,0,0,0.43,0,3.11,0,1.11,0,1.11,0,0.34,0.23,0,3.11,-0.0040575, 0.00343368, 0.0039308, 0.00293407, 0.00812823,buy
2010-03-30,0,0,1,0,2.52,0,3.14,0,3.14,0,0.41,0.76,0,2.52, 0.0029443, 0.00188449, 0.0018845, 0.00300824, 0.00208831,buy
2010-03-31,0,0,2.93,0,2.95,0.22,3.45,0,3.67,0,0.48,2.64,0,2.95,-0.0025791,-0.00278978,-0.0022078,-0.00287056,-0.00257913,sell
2010-04-01,0.09,0,4.21,0,2.72,0.5,2.95,0,3.45,0,0.67,3.85,0,2.72,-0.0019032,-0.00231530,-0.0070645,-0.00218407,-0.00219150,sell
2010-04-02,0.28,0,3.41,0,0,1.17,2.89,0.11,4.06,0.11,0.97,2.97,0,0, 0.0029631, 0.00296307, 0.0013999, 0.00723125, 0.00309335,buy
2010-04-03,0.98,0,2.76,0,0,2.67,0,0.29,2.67,0.29,1.81,2.22,0,0,-0.0012088,-0.00552284, 0.0003219,-0.00295367,-0.00569846,sell
2010-04-04,3.02,0,0.68,0,0,2.97,0,0.72,2.97,0.72,4.02,0,0,0, 0.0034334, 0.00373074, 0.0044790, 0.00343337, 0.00295226,buy
2010-04-05,4.71,0,0.85,0,0,1.42,0,1.82,1.42,1.82,5.93,0,0,0,-0.0049709,-0.00331365,-0.0033137,-0.00331365,-0.00323652,sell
2010-04-06,2.97,0,1.08,0,0,0,0,3,0,3,4.46,0,0,0,-0.0011058, 0.00022894, 0.0003170, 0.00022894, 0.00103710,buy
2010-04-07,1.67,0,1.37,0,0,0.09,0,1.89,0,1.89,3.5,0,0,0.09,-0.0041379,-0.00185943, 0.0007080,-0.00182273,-0.00137503,sell
2010-04-08,0,0,1.76,0,0,0.26,0,0,0,0,2.27,0,0,0.26, 0.0017602,-0.00154476,-0.0006522,-0.00154476,-0.00422475,sell
2010-04-09,0,0.13,2.26,0,0,0.75,0,0,0,0,2.83,0.13,0,0.75,-0.0014591,-0.00168376, 0.0008197,-0.00168376,-0.00153559,sell
2010-04-10,0.1,0.43,2.92,0,0,2.36,0,0,0,0.1,3.54,0.43,0,2.36,-0.0049970,-0.00499705,-0.0052223,-0.00522234,-0.00579684,sell
2010-04-11,0.33,1.34,3,0,0,3.3,0,0,0,0.33,3.69,1.34,0,3.3,-0.0066848,-0.00771578,-0.0087224,-0.00799319,-0.01101804,sell
2010-04-12,1.02,2.95,2.3,0,0,2,0,0,0,1.02,3.05,2.95,0,2,-0.0023616, 0.00373814,-0.0052103, 0.00111046,-0.00614290,sell
2010-04-13,2.97,2.25,1.76,0,0,0.86,0,0,0,2.97,2.58,2.25,0,0.86, 0.0002410, 0.00507621, 0.0029070, 0.00157731,-0.00048281,buy
2010-04-14,2.67,0.57,1.33,0,0,1.16,0,0,0,2.67,2.44,0.35,0,1.16, 0.0041174, 0.00390998, 0.0040073, 0.00073236, 0.00303102,buy
2010-04-15,0.11,1.14,0,0,0.37,1.42,0.09,0,0.09,0.11,1.62,0.48,0,1.79,-0.0023415, 0.00050154,-0.0041437,-0.00273359,-0.00234147,sell
2010-04-16,0.14,2.59,0.32,0,0.84,1.59,0.2,0,0.2,0.14,3.03,0.92,0,2.43,-0.0067357,-0.00444245,-0.0058627,-0.00478783,-0.00611241,sell
2010-04-17,0.15,3.68,0.8,0,1.92,1.64,0.47,0,0.47,0.15,4.11,1.48,0,3.56,-0.0062710,-0.00598956,-0.0059896,-0.00565145,-0.00646372,sell
2010-04-18,0.16,2.16,2.03,0,3,1.62,1.09,0,1.09,0.16,2.64,2.73,0,4.62,-0.0022209,-0.00222086,-0.0022352,-0.00156737,-0.00675187,sell
2010-04-19,0,0.7,3,0,1.99,1.5,2.49,0,2.49,0,1.24,3.7,0,3.49,-0.0058282,-0.00588243,-0.0075930,-0.00567921,-0.00533711,sell
2010-04-20,0,0,1.68,0,0,1.27,2.95,0,2.95,0,1.31,1.68,0,1.27, 0.0029932, 0.00362588, 0.0048895, 0.00503482, 0.00478380,buy
2010-04-21,0.32,0,0,0,0,0,1.85,0,1.52,0,1.5,0.2,0,0.33,-0.0010285,-0.00181171, 0.0020608,-0.00175511,-0.00327633,sell
2010-04-22,0.92,0.14,0,0,0,0,0.92,0.23,0.23,0.14,1.71,0.64,0,0.92, 0.0017807,-0.00302209,-0.0022136,-0.00280115,-0.00328866,sell
2010-04-23,2.65,0.43,0,0,0,0,2.62,0.67,0.67,0.43,2.16,1.97,0,2.62,-0.0030116,-0.00619824,-0.0029971,-0.00801717,-0.00458451,sell
2010-04-24,4.59,1.46,0,0,0,0.11,3,1.92,1.92,1.33,3.16,3.08,0,3.13,-0.0005009,-0.00339675,-0.0002910, 0.00086572, 0.00120439,buy
2010-04-25,4.36,3.14,0,0,0,0.16,0,2.97,2.97,2.97,4.55,1.55,0,0.17, 0.0027712, 0.00001483,-0.0005435, 0.00092032,-0.00073125,sell
2010-04-26,2.22,2.31,0.17,0,0,0.23,0,1.56,1.56,2.08,4.01,0.23,0.24,0.23, 0.0028883, 0.00117247, 0.0013065, 0.00130653, 0.00159270,buy
2010-04-27,0.14,0.31,0.52,0,0,0.34,0,0,0,0,2.31,0.34,1.03,0.31,-0.0055269, 0.00316590,-0.0037347, 0.00173068,-0.00254241,sell
2010-04-28,0.24,0.43,1.66,0,0.09,0.51,0,0,0,0.11,3.46,0.51,3.04,0.43, 0.0081243, 0.00654716, 0.0081243, 0.00430120, 0.00822450,buy
2010-04-29,0.43,0.59,3.11,0,0.11,0.76,0,0,0,0.16,5.06,0.76,2.05,0.59, 0.0076784, 0.00727193, 0.0076784, 0.00134301, 0.00733347,buy
2010-04-30,0.77,1,2.12,0,0.13,1.29,0,0,0,0.25,4.32,1.34,0.13,0.95, 0.0004827, 0.00017385, 0.0001430,-0.00036131,-0.00110882,buy
2010-05-01,1.44,1.6,0.37,0,0.16,2.02,0,0,0,0.47,3.04,2.19,0.16,1.43,-0.0076075,-0.00521326,-0.0068367,-0.00706324,-0.00753592,sell
2010-05-02,2.54,2.72,0.56,0,0.2,3.27,0,0,0,0.82,3.96,3.74,0.2,2.25,-0.0058340,-0.00014032,-0.0061550,-0.00005394,-0.00595914,sell
2010-05-03,3.65,5.08,0.86,0,0.25,4.62,0,0,0,1.51,4.67,5.92,0.25,3.78,-0.0071584,-0.00531075,-0.0008654,-0.00081714,-0.00081714,sell
2010-05-04,3.95,5.97,1.48,0,0.31,5.25,0,0,0,3.07,4,5.25,0.31,5.97,-0.0094876,-0.00705634,-0.0067879,-0.00650164,-0.00679733,sell
2010-05-05,4.46,2.95,2.5,0,0.39,3.87,0.23,0,0.23,5.45,3.12,1.51,0.39,5.31,-0.0020246,-0.00262216,-0.0015025, 0.00729393,-0.00218103,sell
2010-05-06,2.2,2.19,4.58,0,0.48,0,0.3,0,0.3,6.78,1.65,0,0.48,2.1,-0.0119616,-0.01412459,-0.0112704,-0.02121617,-0.01908084,sell
2010-05-07,0,1.72,5.82,0,0.6,0,0.38,0,0.38,5.82,1.74,0,0.6,1.5,-0.0034381,-0.00356362, 0.0000268,-0.01605013,-0.01569625,sell
2010-05-08,0,0.54,3.63,0,0.84,0,0.48,0,0.48,3.63,2.01,0,0.73,0.11, 0.0030631, 0.00314714, 0.0031569, 0.00314714, 0.00348467,buy
2010-05-09,0,1.29,0,0,1.06,0,0.57,0,0.57,0,2.71,0,0.92,0.14,-0.0084386,-0.00078148,-0.0037908,-0.00471029,-0.00668977,sell
2010-05-10,0,3.11,0,0,1.3,0,0.63,0,0.63,0,4.47,0,1.14,0.16,-0.0041458, 0.00357424, 0.0060694, 0.00421340, 0.00410284,buy
2010-05-11,0,3.01,0,0,1.56,0,0.68,0,0.68,0,4.3,0,1.39,0.17,-0.0053949,-0.00110187, 0.0046934,-0.00025941,-0.00091435,sell
2010-05-12,0.35,0.33,0,0,1.91,0,0.7,0,0.7,0,0.68,0,1.74,0.17, 0.0032809, 0.00127369,-0.0022966,-0.00215239,-0.00513242,sell
2010-05-13,0.4,0.5,0,0,2.14,0,0.18,0,0.18,0,0.9,0,2.14,0, 0.0068844,-0.00079637, 0.0036670, 0.00011417, 0.00012125,buy
2010-05-14,0.48,0.77,0,0,2.65,0,0.2,0,0.2,0,1.25,0,2.65,0, 0.0088573,-0.00189694, 0.0066966,-0.00221128, 0.00485495,sell
2010-05-15,0.82,1.18,0,0,3,0,0.22,0.22,0.22,0,1.8,0.42,3,0, 0.0080837,-0.00185837, 0.0054553,-0.00173263, 0.00150684,sell
2010-05-16,1.35,1.95,0,0,2.72,0,0.25,0.81,0.25,0.13,2.68,1.15,2.72,0.15, 0.0038437,-0.00268146, 0.0005029,-0.00231830, 0.00111488,sell
2010-05-17,2.6,3.13,0,0,2.2,0,0.54,2.6,0.52,0.34,4.05,3.16,2.2,0.8,-0.0047152,-0.00701048,-0.0062408,-0.00643096, 0.00117431,sell
2010-05-18,5.27,3.83,0,0,1.79,0,0.91,4.52,0.96,0.83,4.99,5.81,1.79,1.94,-0.0026677,-0.01677555,-0.0168517,-0.01677555,-0.01244954,sell
2010-05-19,7.21,4.08,0,0,1.44,0,1.72,5.05,2.12,2.04,5.04,4.42,1.44,4.44, 0.0032389,-0.02141278,-0.0261610,-0.01581343,-0.02141278,sell
2010-05-20,6.92,4.28,0,0.1,0,0,3.38,3.8,4.57,2.97,4.06,1.27,0,5.61, 0.0025384,-0.02329995,-0.0246904,-0.00943203,-0.02848061,sell
2010-05-21,3.91,1.7,0,0.28,0,0,3.24,2.87,5.57,1.7,1.79,0,0,2.94, 0.0122683, 0.01285530, 0.0125677, 0.01302697, 0.00101915,buy
2010-05-22,0,0,0.18,0.84,0,0,0.53,3.2,3.53,0,1.02,0,0,0.2, 0.0024088,-0.00183359, 0.0011733,-0.00219268, 0.00122360,buy
2010-05-23,0,0,0.42,2.47,0,0,0.62,1.62,2,0,2.89,0,0,0.24,-0.0089896,-0.00898964,-0.0083745,-0.00768165,-0.00910792,sell
2010-05-24,0,0,1.02,2.97,0,0,0.71,0.28,0.71,0,3.99,0,0,0.28,-0.0074658,-0.00876915,-0.0087692,-0.00787262,-0.01102931,sell
2010-05-25,0,0.18,2.44,0,0,0,0.83,0.34,0.83,0,2.44,0.18,0,0.34,-0.0044248,-0.00513174, 0.0025111,-0.00513174,-0.00513174,sell
2010-05-26,0.17,0.45,2.97,0,0.12,0,0.97,0.4,0.97,0.17,2.97,0.57,0,0.4, 0.0048793, 0.00378672, 0.0047299, 0.00384848, 0.00378672,buy
2010-05-27,0.45,1.12,1.48,0,0.19,0.16,1.13,0.48,1.13,0.45,1.48,1.31,0,0.64, 0.0148314, 0.01479846, 0.0157592, 0.01679093, 0.01461060,buy
2010-05-28,1.24,3.05,0,0.18,0.3,0.41,1.32,0.57,1.32,1.55,0,3.22,0,0.98, 0.0099151, 0.00719624, 0.0000754, 0.00701842, 0.00776445,buy
2010-05-29,2.97,3.16,0,0.54,0.47,1.11,1.56,0.78,1.56,3.72,0,3.51,0,1.8, 0.0106400, 0.01223783, 0.0098944, 0.01162392, 0.00755744,buy
2010-05-30,2.42,0.55,0.1,1.64,0.74,3,1.84,0.93,2.05,4.4,0,0.85,0,3.92, 0.0069351, 0.00190464, 0.0068725, 0.00671222, 0.00699536,buy
2010-05-31,0,1.32,0.31,2.97,1.16,2.74,2.18,1.12,2.79,3.69,0.15,1.29,0,3.88, 0.0076385, 0.00348253, 0.0076894, 0.00738234, 0.00676842,buy
2010-06-01,0,3.16,0.63,1.85,1.8,0,2.58,1.37,4.45,3.06,0.48,1.96,0,1.44,-0.0051995,-0.00334963, 0.0045412, 0.00338366,-0.00690689,sell
2010-06-02,0,6.07,1.34,0.17,2.84,0,3,1.64,6.14,2.5,1.58,3.02,0,1.82, 0.0108963, 0.01076761, 0.0106823, 0.01373966, 0.00748564,buy
2010-06-03,0,7.16,2.99,0.27,2.97,0,2.92,2.01,4.9,4.97,2.92,3.19,0,2.34, 0.0056155, 0.00594462, 0.0057861, 0.00594462, 0.00566070,buy
