Date,MAPL,MEMA,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,none,none,none,a30,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.0080730,-0.00718608, 0.00094404,-0.0079599,-0.0075757,sell
2010-02-05,none,none,none,none,none,a30,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.0039866,-0.00247017,-0.00364462,-0.0041630,-0.0040180,sell
2010-02-06,none,none,a30,none,none,a30,none,a60,a90,none,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875, 0.0016298, 0.00006748, 0.00463858,-0.0018153,-0.0000493,sell
2010-02-07,none,none,a30,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,-0.0031710,-0.00117721, 0.00043795, 0.0002897,-0.0006542,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,-0.0045565,-0.00103086, 0.00051945, 0.0002224, 0.0001571,buy
2010-02-09,a150,none,none,none,none,none,a150,none,a60,a0,none,a60,none,none,a45,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.0009703, 0.00043410, 0.00096073, 0.0003670, 0.0011748,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,-0.0039053,-0.00427004,-0.00390449,-0.0034518,-0.0036848,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,-0.0039053,-0.00396331,-0.00327380,-0.0031450,-0.0036848,sell
2010-02-12,a150,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333, 0.0037575, 0.00262754, 0.00299004, 0.0021055, 0.0015503,buy
2010-02-13,a150,a180,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.0030856, 0.00206011, 0.00291984, 0.0018873, 0.0019164,buy
2010-02-14,a150,a180,none,a30,none,none,a150,none,a0,a60,a0,a0,none,a0,none,a150,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.0006870, 0.00089227,-0.00005215, 0.0021801, 0.0000554,buy
2010-02-15,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,-0.0007618, 0.00060762, 0.00046765, 0.0000944,-0.0000761,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.0051620, 0.00609698, 0.00307228, 0.0045742, 0.0069710,buy
2010-02-17,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73, 0.0096091, 0.00919624, 0.00885229, 0.0067717, 0.0096217,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333, 0.0074271, 0.00836860, 0.00638058, 0.0079321, 0.0075720,buy
2010-02-19,none,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333, 0.0004045,-0.00012710, 0.00395311,-0.0001115, 0.0006077,buy
2010-02-20,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,-0.0004390, 0.00151628,-0.00221186, 0.0046020,-0.0018491,sell
2010-02-21,none,none,none,none,none,none,a60,none,a90,none,a90,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,-0.0026226,-0.00047949,-0.00332994, 0.0039016,-0.0024908,sell
2010-02-22,none,none,none,a45,none,none,a60,none,none,a150,a90,a90,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.0050404,-0.00337161, 0.00197416,-0.0058748,-0.0024836,sell
2010-02-23,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,-0.0064198,-0.00367076, 0.00334271,-0.0052636,-0.0039624,sell
2010-02-24,none,none,none,a45,none,none,none,none,none,a180,a120,none,none,none,a60,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,-0.0031262,-0.00385050,-0.00501466,-0.0049717,-0.0068030,sell
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,-0.0092667,-0.00563782,-0.00891707,-0.0090030,-0.0052503,sell
2010-02-26,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,-0.0048722,-0.00211530,-0.00343225,-0.0039125,-0.0041554,sell
2010-02-27,none,none,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667, 0.0020234, 0.00179379, 0.00194600, 0.0029939, 0.0020489,buy
2010-02-28,none,none,a0,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667, 0.0042275, 0.00115256, 0.00372173, 0.0035801, 0.0027261,buy
2010-03-01,none,a150,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,-0.0001887, 0.00127077,-0.00269368,-0.0031450, 0.0015943,sell
2010-03-02,none,a150,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,-0.0008121,-0.00117044,-0.00323136,-0.0020547,-0.0006605,sell
2010-03-03,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,-0.0022038, 0.00076006, 0.00111459, 0.0008754,-0.0026533,buy
2010-03-04,none,none,none,a60,none,none,a90,a120,none,a60,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333, 0.0061207, 0.00888372, 0.00836722, 0.0062344, 0.0075984,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,none,a120,none,a135,none,none,none,a30,none,none,228.97375,344.78,244.19375,352.09375, 0.0066505, 0.00395062, 0.00409886, 0.0046322, 0.0044930,buy
2010-03-06,none,none,none,none,none,none,a120,none,a90,none,none,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.0018914, 0.00147293, 0.00052196, 0.0008187, 0.0010550,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.0016474, 0.00130629, 0.00048660, 0.0021577, 0.0018562,buy
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,-0.0023342,-0.00327880,-0.00167298,-0.0013003,-0.0003483,sell
2010-03-09,none,a135,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.0013514, 0.00372648,-0.00077490,-0.0025246, 0.0013018,buy
2010-03-10,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265, 0.0032623, 0.00395025, 0.00183755,-0.0027110, 0.0028602,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,-0.0003283,-0.00040197,-0.00283014,-0.0001905,-0.0015856,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667, 0.0023361, 0.00181629,-0.00204050, 0.0018163,-0.0013652,sell
2010-03-13,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,-0.0022807,-0.00359915,-0.00326536,-0.0007851,-0.0009274,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,-0.0033938,-0.00432873,-0.00402615, 0.0008225, 0.0007170,sell
2010-03-15,none,none,a30,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,-0.0035646,-0.00387523,-0.00219659,-0.0015040,-0.0024891,sell
2010-03-16,none,none,a30,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.0011506, 0.00208108, 0.00283306, 0.0024347, 0.0007768,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,-0.0006749,-0.00232439,-0.00124393,-0.0018711,-0.0065843,sell
2010-03-18,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,-0.0006749,-0.00460432,-0.00124393,-0.0041735,-0.0065843,sell
2010-03-19,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001, 0.0014224,-0.00069402, 0.00164015, 0.0011279, 0.0006604,buy
2010-03-20,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,-0.0034464,-0.00464369,-0.00447444,-0.0039990,-0.0044163,sell
2010-03-21,none,none,none,none,none,none,a60,a60,none,a150,a60,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.0010875,-0.00343233,-0.00351263,-0.0018030,-0.0024653,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,-0.0005538,-0.00303879,-0.00336409, 0.0009424,-0.0021415,sell
2010-03-23,none,none,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333, 0.0009188, 0.00046947, 0.00090376, 0.0013276, 0.0008293,buy
2010-03-24,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625, 0.0059023, 0.00570691,-0.00173411, 0.0062168, 0.0058145,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a150,a120,none,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525, 0.0040219, 0.00532816, 0.00569614, 0.0030847, 0.0050680,buy
2010-03-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667, 0.0008142, 0.00217436, 0.00130716,-0.0019464, 0.0006117,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73, 0.0002614, 0.00359980, 0.00235546, 0.0020788, 0.0026441,buy
2010-03-28,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.0042144,-0.00333642,-0.00276118,-0.0027943,-0.0039251,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a90,none,a150,none,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333, 0.0028459, 0.00366651, 0.00402339, 0.0038050, 0.0035471,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667, 0.0005324,-0.00199197, 0.00384313,-0.0024039, 0.0026059,buy
2010-03-31,none,none,a60,none,none,none,a90,a180,a120,a60,none,a180,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667, 0.0063636, 0.00422885, 0.00508947, 0.0066583, 0.0051819,buy
2010-04-01,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667, 0.0064136, 0.00239959, 0.00522572, 0.0072543, 0.0036509,buy
2010-04-02,none,none,none,none,none,none,a120,a150,a90,none,none,a150,none,a45,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333, 0.0038994, 0.00452583, 0.00280802, 0.0051309, 0.0064322,buy
2010-04-03,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,a90,none,none,none,250.16875,13.60375,236.565,17.80625, 0.0032512, 0.00166817,-0.00106175, 0.0047528, 0.0044484,buy
2010-04-04,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.0026793, 0.00164745,-0.00329574, 0.0003581, 0.0031572,sell
2010-04-05,none,a90,none,a120,none,none,a150,a120,none,a0,none,a120,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,-0.0006929,-0.00336175,-0.00271001,-0.0031919,-0.0042543,sell
2010-04-06,none,a90,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,-0.0029874,-0.00091263,-0.00335358,-0.0016170,-0.0015824,sell
2010-04-07,a150,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,-0.0043899,-0.00448015, 0.00071455,-0.0046093,-0.0058615,sell
2010-04-08,a150,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,-0.0029940,-0.00277619,-0.00000871,-0.0029419,-0.0038484,sell
2010-04-09,a150,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,-0.0054137,-0.00195754,-0.00503309,-0.0018985,-0.0013197,sell
2010-04-10,a150,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,-0.0022648,-0.00176828,-0.00240175,-0.0012466,-0.0016195,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,-0.0044217,-0.00408889,-0.00370672,-0.0039274,-0.0034538,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,-0.0019316,-0.00208298,-0.00223356,-0.0007587,-0.0017856,sell
2010-04-13,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,-0.0012600,-0.00429833,-0.00370205,-0.0000718,-0.0031626,sell
2010-04-14,a150,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,-0.0013680,-0.00068589,-0.00129545,-0.0004703,-0.0003695,sell
2010-04-15,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.0037363,-0.00349340,-0.00208204,-0.0013550, 0.0005107,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.0038687,-0.00443911,-0.00419568,-0.0041784,-0.0041154,sell
2010-04-17,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,a60,none,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.0013402, 0.00097248,-0.00213242,-0.0023078,-0.0019412,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.0008050,-0.00116125,-0.00169662,-0.0023812,-0.0010904,sell
2010-04-19,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,a60,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333, 0.0073128, 0.00637144, 0.00636931, 0.0072765, 0.0073137,buy
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667, 0.0011437, 0.00418414, 0.00181306, 0.0061317, 0.0053989,buy
2010-04-21,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333, 0.0008210, 0.00117701, 0.00182416, 0.0008779, 0.0013303,buy
2010-04-22,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,-0.0020035,-0.00196742,-0.00191296,-0.0020035,-0.0019658,sell
2010-04-23,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,a90,none,none,145.880833333333,33.2125,112.668333333333,8.1225, 0.0062717, 0.00396822, 0.00272331, 0.0045322, 0.0054443,buy
2010-04-24,none,a90,none,none,none,none,none,a120,none,a120,a120,none,none,none,a120,none,a90,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,-0.0040078,-0.00392268,-0.00669253,-0.0054706,-0.0030721,sell
2010-04-25,none,a90,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333, 0.0034395, 0.00358484,-0.00043080, 0.0021939, 0.0038729,buy
2010-04-26,none,a90,none,none,none,none,a60,a150,none,a90,a150,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333, 0.0014481, 0.00259804,-0.00088122,-0.0001556, 0.0031968,buy
2010-04-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,-0.0085961,-0.00800377,-0.00512287,-0.0081001,-0.0078557,sell
2010-04-28,none,none,none,none,a0,none,a90,a180,none,a60,a180,a150,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355, 0.0065678, 0.00646944, 0.00229371, 0.0022225, 0.0056045,buy
2010-04-29,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,-0.0005396, 0.00093471, 0.00016338,-0.0010179,-0.0011423,buy
2010-04-30,none,none,none,none,none,a30,none,a150,a90,none,a150,a180,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.0026530, 0.00274398, 0.00221131, 0.0019204, 0.0033183,buy
2010-05-01,none,none,none,a120,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333, 0.0036947, 0.00367821, 0.00406130, 0.0026555, 0.0034100,buy
