Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667, 0.1385823, 0.136764, 0.0894578, 0.02253776, 0.030370,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333, 0.2201364, 0.212280, 0.2871804, 0.24933381, 0.233733,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333, 0.2001180, 0.204871, 0.1962447, 0.20507379, 0.214414,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625, 0.1945747, 0.224693, 0.1981037, 0.22732235, 0.206289,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,a30,none,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,-0.0075856, 0.037492,-0.0038470, 0.02532750, 0.021656,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333, 0.0069587, 0.031764, 0.0132990, 0.02190889, 0.014146,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,-0.0085968,-0.008462,-0.0136492,-0.01970723, 0.003367,sell
2010-01-18,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,-0.0855291,-0.095623,-0.0685278,-0.06852781, 0.032204,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165, 0.0027499, 0.018297, 0.0275890, 0.02702971, 0.018334,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.0990931,-0.015278, 0.0155503,-0.08248422,-0.068362,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a30,none,none,none,none,none,a30,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.0468621,-0.041490,-0.0244983,-0.04291554,-0.020200,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,-0.0228438,-0.015384, 0.0145453,-0.02144830,-0.018259,sell
2010-01-23,none,none,none,none,a45,none,none,none,none,a60,a120,none,a120,a90,none,a90,none,none,a30,none,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,-0.0124147, 0.018731,-0.0705711,-0.04198622,-0.019607,sell
2010-01-24,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333, 0.0356555, 0.042000,-0.0517693,-0.02745814, 0.045496,buy
2010-01-25,none,none,none,none,a45,none,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,a30,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,-0.0620408,-0.019243,-0.0859887,-0.05355601,-0.051867,sell
2010-01-26,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,-0.0989050,-0.103574,-0.0877690,-0.10642796,-0.106959,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667, 0.0073769, 0.002936, 0.0651346, 0.06753662, 0.029037,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.0155713, 0.017570,-0.0067951,-0.01896439,-0.011746,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,a150,a150,none,a120,none,none,none,none,a45,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87, 0.0024873, 0.031546,-0.0142532,-0.01207935,-0.008028,sell
2010-01-30,none,none,a135,none,none,none,none,none,a30,none,a150,none,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.0303684,-0.034474,-0.0243593,-0.03553729,-0.040669,sell
2010-01-31,none,none,a135,a45,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333, 0.0853620, 0.051177, 0.1190617, 0.08744686, 0.071079,buy
2010-02-01,none,none,a135,a45,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.0067017,-0.014439, 0.0440716, 0.06845874,-0.018016,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a30,a150,none,a150,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333, 0.0363266,-0.075110, 0.0202715, 0.00312062, 0.029654,buy
2010-02-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,-0.0472257,-0.036476,-0.0194206,-0.03617960,-0.046477,sell
2010-02-04,none,none,none,none,none,none,none,none,a30,a120,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.0217373,-0.013862,-0.0441812,-0.09296595,-0.098172,sell
2010-02-05,none,none,none,none,none,none,none,a60,a30,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,-0.0417261,-0.044232,-0.0635243,-0.05057708,-0.036743,sell
2010-02-06,none,none,none,none,a30,none,none,a60,a30,none,a60,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,-0.0036960, 0.002815, 0.0029994,-0.00753965, 0.010400,sell
2010-02-07,none,none,none,none,a30,none,none,a60,a30,a90,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667, 0.0215304, 0.005382, 0.0359232, 0.01042066, 0.028861,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,a0,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333, 0.0713781, 0.023902, 0.0465671, 0.07068147, 0.034387,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,a60,none,a60,a0,none,a90,a60,none,none,a45,none,none,a0,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.0827880, 0.056420, 0.0683535, 0.06061824, 0.053281,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667, 0.0878415, 0.041876, 0.0573038, 0.04053329, 0.013710,buy
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.1001143, 0.039399, 0.0580122, 0.04398415, 0.013469,buy
2010-02-12,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667, 0.0130415, 0.032282, 0.0211978, 0.02597522, 0.023042,buy
2010-02-13,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667, 0.1012958, 0.097449, 0.1069144, 0.09130321, 0.106830,buy
2010-02-14,none,a150,none,a30,none,a30,none,none,none,none,none,a0,a60,a0,none,a0,none,a0,none,a30,none,none,a60,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.0914887, 0.067898, 0.0950644, 0.05486702, 0.071663,buy
2010-02-15,none,a150,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333, 0.0283940, 0.023698, 0.0376330, 0.02329086, 0.024460,buy
2010-02-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,a60,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.0076673, 0.014658, 0.0150590, 0.00244348, 0.003563,buy
2010-02-17,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,-0.0144333,-0.017185,-0.0098285,-0.02775432,-0.012611,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,-0.0403379,-0.047068,-0.0185071,-0.02852209,-0.036520,sell
2010-02-19,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,-0.1221010,-0.050784,-0.0643851,-0.11533755,-0.088688,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,-0.0022341, 0.067033, 0.0138262, 0.00258754,-0.116388,sell
2010-02-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,-0.0229245, 0.017870, 0.0219600, 0.00421465, 0.075409,buy
2010-02-22,none,none,none,none,none,a45,none,none,none,a90,none,none,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667, 0.0040589,-0.022842,-0.0241237, 0.00104057, 0.016759,sell
2010-02-23,none,none,none,none,none,a45,none,none,none,none,a120,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333, 0.0598619, 0.032397, 0.0482561, 0.08873857, 0.027459,buy
2010-02-24,none,none,none,none,none,a45,none,none,none,a120,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.1437589, 0.173996, 0.1636583, 0.19967923, 0.188195,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333, 0.0422429, 0.094030, 0.1086597, 0.01088715, 0.022528,buy
2010-02-26,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,-0.0598118,-0.049976,-0.0720450,-0.06878471,-0.072808,sell
2010-02-27,none,none,none,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667, 0.0177623, 0.020003, 0.0210747, 0.02264602, 0.013662,buy
2010-02-28,none,none,none,none,a0,none,none,none,none,a180,none,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,-0.0172739,-0.007885, 0.0488223,-0.03269794,-0.026993,sell
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667, 0.0219774,-0.004164, 0.0112278,-0.02105710, 0.028338,buy
2010-03-02,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,-0.0924006,-0.044946,-0.0930544,-0.07610344,-0.051550,sell
2010-03-03,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,-0.0095026,-0.025280, 0.0079092,-0.01255832,-0.009179,sell
2010-03-04,none,none,none,none,none,a60,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,-0.0051735,-0.008444,-0.0317490,-0.02269604, 0.011111,sell
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,-0.0040762, 0.010432, 0.0239907,-0.00577850, 0.015207,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125, 0.0630064, 0.053129, 0.1136236, 0.02048703, 0.027063,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333, 0.0064080, 0.068747, 0.0650839, 0.07022840, 0.009389,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,-0.0119711, 0.009298, 0.0359571,-0.00458957, 0.022854,buy
2010-03-09,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,-0.0079860,-0.013593,-0.0098062, 0.01477840,-0.004790,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,-0.0584530, 0.020704, 0.0098151, 0.03800356,-0.017013,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,-0.0187962, 0.033359, 0.0232511, 0.05349252,-0.007978,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,-0.0377160, 0.005149, 0.0277962, 0.02775472, 0.003445,sell
2010-03-13,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.0467190, 0.060212, 0.0933635, 0.00937914, 0.000844,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333, 0.0201676, 0.021629, 0.0298843,-0.00829354,-0.024144,buy
2010-03-15,none,none,none,none,a30,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333, 0.0186347, 0.012153, 0.0372675,-0.00564936, 0.001483,buy
2010-03-16,none,none,none,none,a30,none,none,a0,none,none,a0,none,a90,none,a0,none,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333, 0.0290433, 0.051485, 0.0293037,-0.04845943, 0.021773,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,a30,a45,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,-0.0051037, 0.036413, 0.0105856,-0.03077678, 0.013011,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a0,a30,a45,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,-0.0320518, 0.043029, 0.0012664,-0.02768443,-0.018788,sell
2010-03-19,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333, 0.0053974, 0.001567,-0.0576646,-0.05321061,-0.068679,sell
2010-03-20,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875, 0.0038295,-0.015645,-0.0190031,-0.01356117,-0.031137,sell
2010-03-21,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,-0.0913703,-0.060767,-0.0530933,-0.07588382,-0.046887,sell
2010-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,-0.0185719, 0.051640, 0.0526642, 0.03277424, 0.018237,buy
2010-03-23,none,none,none,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,-0.0732329, 0.006038,-0.0089948,-0.06763541,-0.011754,sell
2010-03-24,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,-0.0791278, 0.004301,-0.0130307,-0.07770487,-0.025378,sell
2010-03-25,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,-0.0073741, 0.026759, 0.0034543,-0.01430233, 0.003509,sell
2010-03-26,none,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,-0.0080923, 0.036906, 0.0470492,-0.00573106, 0.046036,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,-0.0051414, 0.026579, 0.0261740,-0.00083799, 0.019287,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,-0.0719586, 0.018861,-0.0193322,-0.05866714,-0.039690,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a180,a150,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,-0.0199474, 0.016938, 0.0813757, 0.04978135, 0.111305,buy
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,-0.0496276,-0.003827,-0.0147559,-0.06613617, 0.000461,sell
2010-03-31,none,none,none,none,a60,none,none,a30,none,none,a180,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667, 0.0037918, 0.099953, 0.0878946, 0.02012049, 0.199733,buy
2010-04-01,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.0063942, 0.065373, 0.0578627, 0.00963950, 0.086431,buy
2010-04-02,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,a150,none,a45,none,none,a45,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,-0.0318281, 0.008234, 0.0324847,-0.07569324,-0.055804,sell
2010-04-03,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a45,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,-0.0688555,-0.002608,-0.0330426,-0.08687294,-0.062170,sell
2010-04-04,none,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,-0.0187134, 0.070531, 0.0272132,-0.01242067, 0.058813,buy
2010-04-05,none,none,none,a45,none,a120,none,none,none,none,a120,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,-0.0392444, 0.059689, 0.0373567,-0.04767419, 0.031668,buy
2010-04-06,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,-0.0110566, 0.035506, 0.0112817,-0.02947933, 0.006929,buy
2010-04-07,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,-0.0020300, 0.045755, 0.0389914, 0.02297402, 0.031657,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333, 0.0055055, 0.040468, 0.0451845, 0.03750162, 0.017361,buy
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667, 0.0077080, 0.043979, 0.0412583, 0.01617170, 0.040476,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325, 0.0041358, 0.043966, 0.0447720, 0.00988909, 0.032156,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625, 0.0226208, 0.056579, 0.0441339, 0.02000567, 0.044777,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333, 0.0086182, 0.045084, 0.0377832, 0.01495237, 0.032825,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667, 0.0317666, 0.021712, 0.0401119, 0.03844254, 0.038958,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667, 0.0134274, 0.018073, 0.0311722, 0.03373818, 0.046198,buy
