Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.0028349,-0.0080812,-0.0031409,-0.0072207,-0.000616146,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,a60,none,-0.0055647,-0.0084346,-0.0054609,-0.0064270, 0.000627738,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none,-0.0079439,-0.0044775,-0.0076675,-0.0046164,-0.003813173,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none, 0.0166902, 0.0135331, 0.0095634, 0.0048017, 0.003660110,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.0395374, 0.0347480, 0.0395374, 0.0131716,-0.003370204,buy
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none, 0.0019126, 0.0087107, 0.0019126, 0.0028706, 0.002710550,buy
2010-01-20,none,none,a45,a0,a90,none,none,none,a120,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150, 0.0005138,-0.0044114,-0.0045715,-0.0045715,-0.004537698,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0144313,-0.0040333,-0.0097224,-0.0205483,-0.000889077,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.0193770,-0.0113716,-0.0200760,-0.0126665,-0.007638289,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.0040460,-0.0081786,-0.0082277,-0.0103539,-0.010353888,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,none,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a0,a45,a150,-0.0038382,-0.0055609,-0.0169552,-0.0063719,-0.010508225,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a0,a45,none,-0.0103724, 0.0013623,-0.0012539,-0.0068042,-0.005418605,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,none,a120,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none, 0.0136670, 0.0246906, 0.0069891,-0.0033157, 0.028444246,buy
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none, 0.0064963,-0.0001241, 0.0069032, 0.0047575, 0.005790456,buy
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none, 0.0065619, 0.0097779, 0.0055947, 0.0044412, 0.004984507,buy
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.0054774, 0.0159819, 0.0078246, 0.0054774, 0.007335057,buy
2010-01-30,a45,none,none,none,none,none,none,a30,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0045074, 0.0069629, 0.0093390, 0.0169941, 0.015094013,buy
2010-01-31,a45,none,none,none,none,none,none,a30,a135,a180,none,none,a180,a120,none,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.0000166, 0.0052412, 0.0003386, 0.0021501, 0.011994473,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a135,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.0267568,-0.0214621,-0.0268698,-0.0249573, 0.001817858,sell
2010-02-02,a45,none,none,none,none,none,none,a30,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0122938, 0.0126305, 0.0122938, 0.0122368, 0.022084815,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0239579,-0.0239656,-0.0231898,-0.0214132,-0.021930349,sell
2010-02-04,a45,none,none,none,none,none,a60,a30,none,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,none,-0.0461957,-0.0403529,-0.0399309,-0.0222384,-0.039397321,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,none,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,none,a45,a135,none,none,none,none,a0,a45,a135,none,a30,none,-0.0055024,-0.0055024,-0.0058837, 0.0087687,-0.005303216,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0025595,-0.0217111,-0.0057218,-0.0076194,-0.007168694,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0289269,-0.0253708,-0.0238303,-0.0212017,-0.027523237,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0149626,-0.0128598,-0.0147215,-0.0052782,-0.016280602,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,a180,-0.0093802, 0.0009424, 0.0082341,-0.0057098,-0.001097470,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,a45,a135,a30,none,none,none,a0,none,none,none,none,a180, 0.0045059,-0.0042328, 0.0009655, 0.0019579,-0.011016734,sell
2010-02-11,none,a180,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,a45,none,a30,none,none,none,a0,none,none,none,none,a180,-0.0024523,-0.0143638, 0.0023644,-0.0060625,-0.017388568,sell
2010-02-12,a30,a180,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,a120,none,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a60,a150,none,none,a180, 0.0178301, 0.0180007, 0.0267848, 0.0243754, 0.025602754,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.0209224, 0.0180007, 0.0294069, 0.0244857, 0.027304190,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,none,a0,a150,none,a0,a60,a150,a0,none,a0,a180,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.0100213, 0.0160675, 0.0262831, 0.0244134, 0.024413404,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a150,none,none,a0,none,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.0275066, 0.0128630, 0.0256524, 0.0235300, 0.018975958,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none,-0.0014314, 0.0001671,-0.0000330,-0.0016181,-0.000644405,sell
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a60,none,none,none,none, 0.0002074, 0.0000244,-0.0003867,-0.0022006,-0.000220366,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0183724, 0.0214027, 0.0220383, 0.0186181, 0.016912644,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a120,none,a150,a0,none,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0246623, 0.0278384, 0.0272830, 0.0242609, 0.023568871,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0173958,-0.0059448,-0.0047341,-0.0176716,-0.015625045,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a90,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0050294,-0.0091718,-0.0131116,-0.0066000,-0.005696872,sell
2010-02-22,none,none,none,a45,a135,none,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.0326554, 0.0389329, 0.0199966, 0.0325100, 0.027813997,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a60,a0,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.0417037, 0.0317272, 0.0289162, 0.0383222, 0.036094589,buy
2010-02-24,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.0108240, 0.0108616,-0.0373704, 0.0108240,-0.039889135,buy
2010-02-25,none,none,a0,a45,none,none,a30,none,a180,none,a0,a150,a150,none,none,none,a120,a120,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.0060046,-0.0093558, 0.0316273,-0.0209627, 0.000867578,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,none,a150,a150,a60,a150,none,none,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none, 0.0376390, 0.0380976,-0.0008197, 0.0193720, 0.020894849,buy
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a180,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0273810,-0.0202323,-0.0201856,-0.0277010,-0.028457161,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,a180,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0130551,-0.0059150,-0.0058565,-0.0058565,-0.002676242,sell
2010-03-01,none,a150,a0,none,a150,none,none,none,a180,none,a60,a150,a150,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0117886,-0.0083005,-0.0091800,-0.0083005,-0.006512319,sell
2010-03-02,none,a150,none,a60,a150,none,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0055623,-0.0018309,-0.0038688,-0.0047270,-0.003004071,sell
2010-03-03,none,a150,none,a60,a150,none,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0059308, 0.0048677, 0.0061725, 0.0053049, 0.002214002,buy
2010-03-04,none,none,none,a60,a150,none,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0384437,-0.0366974,-0.0383245,-0.0327733,-0.038324480,sell
2010-03-05,a0,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a90,a0,a135,none,none,none,none,none,none,a120,a30,none,none,none,a0,a150,-0.0401010,-0.0457740,-0.0419527,-0.0365012,-0.035987169,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,a150,-0.0218178,-0.0293024,-0.0070679,-0.0255789,-0.006616711,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,none,-0.0135108,-0.0068987,-0.0091842,-0.0088249,-0.006715703,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,none,-0.0207361,-0.0263806,-0.0206147, 0.0062863, 0.025800862,sell
2010-03-09,a0,a135,none,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,-0.0398944,-0.0276062,-0.0389439,-0.0174131,-0.011322720,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,-0.0153096, 0.0124263,-0.0149878,-0.0149878,-0.013891734,sell
2010-03-11,none,a135,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none, 0.0077580,-0.0071059, 0.0086021,-0.0129178, 0.010624804,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135, 0.0132582, 0.0172388, 0.0170960, 0.0047058, 0.017021627,buy
2010-03-13,none,none,none,none,none,a0,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135,-0.0061276,-0.0111565, 0.0078739,-0.0147224,-0.008978271,sell
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,a90,none,none,none,a135,-0.0149009,-0.0248893,-0.0142066,-0.0174944,-0.008276759,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a0,none,a0,none,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135,-0.0091824,-0.0373654,-0.0045152,-0.0091824, 0.004993459,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0140281, 0.0174939,-0.0029966, 0.0063411, 0.013762462,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0101840, 0.0072382, 0.0067639, 0.0046484, 0.012588896,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a120,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.0205484, 0.0231225, 0.0136589, 0.0146199, 0.024757690,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.0027541,-0.0110737, 0.0137326, 0.0064675,-0.010441632,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,none,a120,a60,a60,none,a90,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none, 0.0201379, 0.0207635, 0.0207317, 0.0194407, 0.024589685,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,a150,a120,a60,a60,none,none,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none, 0.0063293, 0.0059847, 0.0059847, 0.0090629, 0.006675540,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,a120,none,none,none,a90,a60,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0213941, 0.0208495, 0.0213941, 0.0175385, 0.025975770,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.0071699,-0.0111958, 0.0022202,-0.0136671,-0.015908160,sell
2010-03-24,a30,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.0140573,-0.0102860, 0.0101857,-0.0284260,-0.009413037,sell
2010-03-25,a30,none,a45,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120,-0.0163641,-0.0154674,-0.0163641,-0.0163755,-0.019525145,sell
2010-03-26,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,-0.0340361,-0.0331655,-0.0288889,-0.0377766,-0.033165535,sell
2010-03-27,a30,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,a150,a150,a120,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a120,-0.0432680,-0.0222178,-0.0222178,-0.0139764,-0.042257666,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,-0.0346613,-0.0121733,-0.0084112,-0.0082238,-0.012121337,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,a90,none,none,a135,none,none,a60,none,a150,none,a30,none,-0.0090024,-0.0063670,-0.0069434,-0.0055858,-0.027793348,sell
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a150,none,a180,none,a90,none,a180,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,none,a30,none,-0.0045104,-0.0042720,-0.0037822,-0.0037960,-0.017163052,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a180,a120,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none,-0.0148074,-0.0144808,-0.0341121,-0.0117203,-0.020514944,sell
2010-04-01,none,none,a60,none,a150,none,a30,a0,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none,-0.0341470,-0.0291648,-0.0365555,-0.0228996,-0.034146992,sell
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,none,a120,a150,a90,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.0148311, 0.0077784, 0.0131566, 0.0148559, 0.010238021,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,none,a90,a120,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.0031104,-0.0138376,-0.0018621, 0.0077143, 0.002879840,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,a90,a120,a90,none,a120,none,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.0090559, 0.0028176, 0.0090559, 0.0090559, 0.009055928,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,a30,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none,-0.0287643,-0.0291607,-0.0213327,-0.0291607,-0.029160719,sell
2010-04-06,a45,a90,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.0081376, 0.0102642, 0.0102262, 0.0102642, 0.010226244,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,a120,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0081514,-0.0013647,-0.0048922, 0.0001025,-0.002795169,sell
2010-04-08,none,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0025468, 0.0248668, 0.0222107, 0.0255154, 0.023048630,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,a150,a60,none,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0273757, 0.0136365, 0.0105005, 0.0089050, 0.007279200,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,a60,a150,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.0369021, 0.0245233, 0.0221765, 0.0247928, 0.012191913,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.0111660, 0.0283927, 0.0259261, 0.0259261, 0.025343347,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.0120321, 0.0076464, 0.0028798, 0.0005143, 0.019536843,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.0184058, 0.0054024, 0.0051721, 0.0255594, 0.018010010,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a135,a135,none,none,none,-0.0010704, 0.0325202, 0.0292369, 0.0328046, 0.029847071,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a135,none,none,none,none,-0.0091177,-0.0048884,-0.0049049,-0.0141349,-0.009012988,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,none,none,none,a60,a0,a90,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.0025159,-0.0006927, 0.0025159,-0.0024027,-0.000692654,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0028206,-0.0029932,-0.0083256,-0.0028206,-0.002681029,sell
