Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852, 0.00175825, 0.00392460, 0.001553828, 0.000987163, 0.0013242,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437,-0.00070933, 0.00123469,-0.001395306,-0.000530344,-0.0001988,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559,-0.00050881, 0.00048026, 0.000563687, 0.001646246,-0.0000949,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875,-0.00016558, 0.00130777, 0.000582981, 0.000974496, 0.0001641,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536, 0.00203005, 0.00342835, 0.002752785, 0.001382051, 0.0033036,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121,-0.00400808,-0.00325824,-0.004683833,-0.004112684,-0.0041641,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513,-0.00343124,-0.00374728,-0.003585983,-0.004301793,-0.0038564,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443,-0.00142400,-0.00132913,-0.001210917,-0.001705125,-0.0014999,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835, 0.00337957, 0.00282803, 0.002924477, 0.002843625, 0.0032949,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227, 0.00050919,-0.00063246, 0.000522495, 0.001394887,-0.0005244,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.00198472, 0.00188318, 0.001598891, 0.002701032, 0.0010870,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.00250485, 0.00042826, 0.002794690, 0.002557279, 0.0032103,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.00086686, 0.00245682, 0.004239497, 0.000960756, 0.0006407,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.00071256,-0.00128519, 0.001733233, 0.000998909, 0.0003193,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.00299102, 0.00276445, 0.002157591, 0.001045653, 0.0021691,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151, 0.00121554, 0.00073923, 0.000430698, 0.000626137, 0.0003667,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888,-0.00358774,-0.00284975,-0.002119869,-0.003026221,-0.0029783,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894, 0.00267349, 0.00089451, 0.002095116, 0.002062721, 0.0027735,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789,-0.00125801,-0.00060210,-0.002017647,-0.001269322,-0.0009760,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175, 0.00118576, 0.00119210, 0.001840135, 0.001493358, 0.0015614,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545,-0.00139016,-0.00098750,-0.001546366,-0.001423338,-0.0010321,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263,-0.00008331,-0.00042624, 0.000186984,-0.001098213, 0.0003315,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.00133968, 0.00149786, 0.001773995, 0.001294122, 0.0016121,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889,-0.00061918,-0.00375098,-0.001863496,-0.001831104,-0.0003638,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.00175163, 0.00133777, 0.001328707, 0.000122314, 0.0011785,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859,-0.00069166,-0.00217331,-0.001387447,-0.001953796,-0.0013874,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748,-0.00093725,-0.00043604, 0.000882931,-0.000742431,-0.0006452,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906,-0.00087139, 0.00096434,-0.001419303,-0.000462326, 0.0012521,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257,-0.00244501,-0.00036674,-0.002309680,-0.002448939,-0.0000848,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146, 0.00159392, 0.00132127, 0.001505276, 0.002389009, 0.0020329,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238, 0.00055533, 0.00188226, 0.001058029,-0.000215045,-0.0005590,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345,-0.00209805,-0.00114150,-0.000218503,-0.000049820,-0.0014734,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503,-0.00250551,-0.00247941,-0.000938346,-0.001045237,-0.0052629,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889, 0.00319988, 0.00026476, 0.000727721,-0.002308353, 0.0027829,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702,-0.00025636, 0.00059017,-0.000650621, 0.001044782, 0.0011563,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433,-0.00347675,-0.00512059,-0.004804623,-0.004997387,-0.0043419,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053, 0.00133369, 0.00342774, 0.002258956, 0.003605884, 0.0022926,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977,-0.00037590,-0.00072683,-0.000903407,-0.000581065, 0.0006791,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363,-0.00419359,-0.00597484,-0.006034718,-0.005720824,-0.0034141,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521,-0.00048212,-0.00227507,-0.003010739,-0.003331613, 0.0013053,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521,-0.00146146,-0.00157348,-0.001431791,-0.002133730,-0.0017371,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521, 0.00217250, 0.00275407, 0.002102209, 0.002354944, 0.0028483,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.00102529,-0.00118138,-0.000349603,-0.000619601,-0.0004652,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065,-0.00198380,-0.00102785,-0.002905127,-0.001902512,-0.0019193,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065,-0.00036942,-0.00147398, 0.000003303, 0.000917988, 0.0003887,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065, 0.00018613,-0.00206444, 0.001069230, 0.000813529, 0.0023193,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065,-0.00022800,-0.00078508,-0.000554178,-0.003693425,-0.0029406,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.00684436,-0.00692924,-0.007239827,-0.008308339,-0.0079115,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.00497425,-0.00560387,-0.006469433,-0.007404673,-0.0069203,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.00020888,-0.00209975,-0.001440121,-0.002637114,-0.0008126,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755, 0.00057848,-0.00071278,-0.000586750,-0.000900765, 0.0016511,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.00291095,-0.00115713,-0.002850878, 0.001740320, 0.0014494,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521, 0.00092611,-0.00331099,-0.003479112, 0.000303320, 0.0000762,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521,-0.00183810,-0.00226097,-0.002439785,-0.001334642,-0.0017542,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556,-0.00162254,-0.00161810,-0.001613882,-0.001535482,-0.0002148,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977,-0.00082986,-0.00081779,-0.000922068,-0.000829860,-0.0000155,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.00100608,-0.00154240,-0.000942203,-0.000461353,-0.0015081,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.00660370, 0.00698747, 0.006144485, 0.005963625, 0.0068574,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778,-0.00593306,-0.00690723,-0.005397283,-0.007267955,-0.0038813,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889,-0.00155048,-0.00097796,-0.000222034,-0.001709532, 0.0042040,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655,-0.00322970,-0.00585690,-0.005218030,-0.006187919,-0.0013300,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.00917326,-0.01231162,-0.012582909,-0.012149927,-0.0086868,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801,-0.00849287,-0.01045911,-0.010543374,-0.010743204,-0.0077738,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.00553819,-0.00677287,-0.006594658,-0.007725704,-0.0075152,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292,-0.00119883,-0.00108242,-0.000934179,-0.000866783,-0.0009775,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941,-0.00608595,-0.00451488,-0.003822798,-0.004543683,-0.0042825,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.00265045, 0.00276911, 0.002697398, 0.002125170, 0.0024522,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777,-0.00013080,-0.00111041,-0.000456084,-0.002006636,-0.0009850,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503, 0.00218052,-0.00015443,-0.000288193, 0.001752156, 0.0020447,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.00205228, 0.00093967, 0.002323809, 0.002016982, 0.0020619,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.00314820,-0.00122929, 0.002957745, 0.004302203, 0.0032465,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754, 0.00068039, 0.00195490, 0.000833601, 0.000000091, 0.0008972,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286, 0.00050874,-0.00136587,-0.000286216,-0.001043469, 0.0002046,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432,-0.00119502,-0.00267387,-0.002166625,-0.003900930,-0.0028029,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502, 0.00125295,-0.00202031,-0.002855019,-0.003280466,-0.0037456,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.00057288, 0.00015508, 0.002779315, 0.001640607, 0.0029543,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794,-0.00073350, 0.00255396, 0.003136476,-0.000801098, 0.0031315,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402,-0.00046262,-0.00226041,-0.000740277,-0.001658126, 0.0000918,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163,-0.00311633,-0.00394959,-0.003231381,-0.003049040,-0.0041471,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004,-0.00247768,-0.00229662,-0.002303069,-0.002559017,-0.0031899,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.00407147,-0.00074690, 0.000512129,-0.006239857,-0.0052547,sell
