Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a150,a45,none,none,none,none,none,a180,none,none,none,a0,a45,-0.0302819,-0.0128461,-0.0210905,-0.017685,-0.016600,sell
2010-01-27,a150,a45,none,none,none,none,none,a180,none,none,none,a0,a45,-0.0302819,-0.0128461,-0.0210905,-0.017685,-0.016600,sell
2010-01-28,a150,a45,none,none,none,none,none,a180,none,none,none,a0,a45,-0.0302819,-0.0128461,-0.0210905,-0.017685,-0.016600,sell
2010-01-29,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0315606,-0.0694803,-0.0943476,-0.080971,-0.073709,sell
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0271914,-0.0215437, 0.0235645,-0.086144,-0.007881,sell
2010-01-31,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0798805, 0.1128822, 0.0716765, 0.071549, 0.060079,buy
2010-02-01,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0798805, 0.1128822, 0.0716765, 0.071549, 0.060079,buy
2010-02-02,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0798805, 0.1128822, 0.0716765, 0.071549, 0.060079,buy
2010-02-03,none,none,none,none,none,a60,none,none,none,a45,a135,none,none, 0.1036491, 0.1248413, 0.0691713, 0.061991, 0.062973,buy
2010-02-04,none,none,none,none,none,a60,none,none,a0,a45,a135,none,a30, 0.1022964, 0.1228123, 0.0219652, 0.070644, 0.064450,buy
2010-02-05,none,a30,none,none,none,a60,none,none,a0,a45,a135,none,a30,-0.0096360,-0.0400875,-0.0374040,-0.047572,-0.019002,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30, 0.0218248,-0.0375613,-0.0328974,-0.068404,-0.028108,sell
2010-02-07,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30, 0.0218248,-0.0375613,-0.0328974,-0.068404,-0.028108,sell
2010-02-08,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30, 0.0218248,-0.0375613,-0.0328974,-0.068404,-0.028108,sell
2010-02-09,none,a30,none,none,none,none,none,none,a0,none,none,none,a30,-0.0355802,-0.0755848,-0.0740793,-0.075801,-0.058930,sell
2010-02-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0304246,-0.0351280,-0.0400046,-0.046370,-0.025948,sell
2010-02-11,a180,none,a30,a120,none,none,none,none,a0,none,none,none,none,-0.0235334,-0.0382489,-0.0188476,-0.022980, 0.006887,sell
2010-02-12,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,-0.0039482,-0.0370470,-0.0038709, 0.022274,-0.003324,sell
2010-02-13,a180,none,a30,a120,none,none,a0,a150,none,a60,a150,none,none, 0.0092208,-0.0384218,-0.0038709, 0.022274, 0.001349,sell
2010-02-14,a180,none,a30,a120,none,none,a0,a150,none,a60,a150,none,none, 0.0092208,-0.0384218,-0.0038709, 0.022274, 0.001349,sell
2010-02-15,a180,none,a30,a120,none,a45,a0,a150,none,a60,a150,none,none, 0.0152686,-0.0351631, 0.0258668, 0.047339, 0.001349,sell
2010-02-16,none,none,none,none,none,a45,a0,a150,none,a60,a150,none,none, 0.0540299, 0.0661695, 0.0256034, 0.049968, 0.014708,buy
2010-02-17,none,none,none,none,none,a45,a0,none,none,a60,none,none,none, 0.0057890, 0.0659811, 0.0093979, 0.014759, 0.014194,buy
2010-02-18,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.0540919,-0.0683677,-0.0552861,-0.050586, 0.015955,sell
2010-02-19,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.0540919,-0.0683677,-0.0552861,-0.050586, 0.015955,sell
2010-02-20,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.0110184,-0.0300187,-0.0564062,-0.029358,-0.017931,sell
2010-02-21,none,none,a45,a135,none,none,a0,none,none,none,none,none,none,-0.0413702,-0.0514154,-0.0516369,-0.055562,-0.058734,sell
2010-02-22,none,none,a45,a135,none,none,none,a135,none,none,none,none,none, 0.0101673, 0.0013268,-0.0251171, 0.005407, 0.004790,buy
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,none, 0.0101673, 0.0013268,-0.0251171, 0.005407, 0.004790,buy
2010-02-24,none,none,a45,a135,none,none,none,a135,none,none,none,none,none, 0.0101673, 0.0013268,-0.0251171, 0.005407, 0.004790,buy
2010-02-25,none,a0,a45,none,none,a30,none,a135,none,none,none,none,none, 0.0287560, 0.0078922, 0.0015486, 0.029055, 0.053378,buy
2010-02-26,none,a0,none,none,none,a30,none,a135,none,none,none,none,none, 0.0297374, 0.0072455, 0.0154932, 0.033471, 0.047739,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.0525142, 0.0444277, 0.0191607, 0.052514, 0.042886,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,a0, 0.0159090, 0.0176120,-0.0029252, 0.012176, 0.001349,buy
2010-03-01,a150,a0,none,a150,none,none,none,none,none,none,none,none,a0, 0.0023847,-0.0013261,-0.0015359,-0.010003, 0.007349,sell
2010-03-02,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.0053218, 0.0040025, 0.0028219, 0.002449,-0.004331,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.0053218, 0.0040025, 0.0028219, 0.002449,-0.004331,buy
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.0274744, 0.0032582, 0.0217270, 0.024165, 0.002248,buy
2010-03-05,none,none,a60,none,none,none,none,a120,a30,none,none,none,a0,-0.0212686,-0.0073747,-0.0263425,-0.022358,-0.030550,sell
2010-03-06,none,none,a60,none,none,none,none,a120,a30,none,a180,none,a0, 0.0162956, 0.0290816,-0.0297566,-0.034964, 0.021393,buy
2010-03-07,none,none,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0269324, 0.0321833,-0.0211365,-0.031599, 0.025846,buy
2010-03-08,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.0590759,-0.0098923,-0.0777093,-0.087733,-0.048436,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0471423,-0.0078584,-0.0702742,-0.075415,-0.046297,sell
2010-03-10,a135,none,none,none,a0,none,none,a120,none,a90,a180,none,none,-0.0510675,-0.0077604,-0.0688702,-0.074583,-0.053801,sell
2010-03-11,a135,none,none,none,a0,none,none,none,none,a90,a180,none,none,-0.0459183,-0.0033588,-0.0610775,-0.072402,-0.061668,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,a90,a180,none,none, 0.0080786, 0.0186151,-0.0060683,-0.028384, 0.017784,buy
2010-03-13,none,none,none,none,a0,a0,none,none,none,a90,none,none,none, 0.0026940, 0.0034607, 0.0519173,-0.000086, 0.006591,buy
2010-03-14,none,a30,none,none,a0,a0,none,none,a45,a90,none,none,none, 0.0701045, 0.0730751, 0.1108558, 0.089163, 0.083741,buy
2010-03-15,none,a30,none,none,a0,a0,a30,none,a45,none,none,none,none, 0.0506425, 0.0587181, 0.0540460, 0.050461, 0.051757,buy
2010-03-16,a120,a30,none,a180,a0,a0,a30,none,a45,none,none,none,none,-0.0095198,-0.0237511,-0.0239127, 0.009723,-0.011996,sell
2010-03-17,a120,a30,none,a180,a0,a0,a30,none,a45,none,none,none,none,-0.0095198,-0.0237511,-0.0239127, 0.009723,-0.011996,sell
2010-03-18,a120,none,a90,a180,a0,none,a30,none,a45,none,none,none,none,-0.0245011,-0.0332741,-0.0350778,-0.029783,-0.024604,sell
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,none,-0.0303903,-0.0312386,-0.0307774,-0.020390,-0.024982,sell
2010-03-20,none,none,a90,a180,none,none,a30,none,none,none,none,none,none, 0.0019668, 0.0151870, 0.0330312, 0.011851, 0.004498,buy
2010-03-21,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.0004271, 0.0068177, 0.0356894, 0.001943,-0.006398,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0464045, 0.0294271, 0.0321720, 0.001105, 0.033039,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0536689,-0.0002395,-0.0615792,-0.054252,-0.067929,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0536689,-0.0002395,-0.0615792,-0.054252,-0.067929,sell
2010-03-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0536689,-0.0002395,-0.0615792,-0.054252,-0.067929,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0823625,-0.0130955,-0.0770965,-0.094929,-0.093055,sell
2010-03-27,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0281899,-0.0090813,-0.0234367,-0.031967,-0.009478,sell
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0230667,-0.0748062,-0.0796394,-0.077204,-0.080177,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.0710557,-0.0719352,-0.0215051,-0.022371,-0.081785,sell
2010-03-30,none,a60,none,none,none,a30,a45,none,a60,none,a150,none,a30, 0.0177219,-0.0088742,-0.0085338,-0.024711, 0.009778,sell
2010-03-31,none,a60,none,none,none,a30,a45,a90,a60,none,a150,none,a30,-0.0000678, 0.0016987,-0.0208758,-0.013281, 0.009179,sell
2010-04-01,none,a60,none,a150,none,a30,a45,a90,a60,none,a150,none,a30,-0.0145809,-0.0260845,-0.0164583,-0.037988,-0.024106,sell
2010-04-02,a90,a60,none,a150,none,a30,a45,a90,none,a120,a150,none,none, 0.0272911,-0.0329991,-0.0050783, 0.026024,-0.037557,sell
2010-04-03,a90,a60,none,a150,none,none,a45,a90,none,a120,a150,none,none, 0.0048910,-0.0278005, 0.0185572, 0.020026,-0.017008,sell
2010-04-04,a90,none,a120,a150,none,none,a45,a90,none,a120,none,none,none,-0.0732261,-0.0392245,-0.0135697,-0.054476,-0.023109,sell
2010-04-05,a90,none,a120,none,none,none,a45,a90,none,a120,none,none,none,-0.0975210,-0.0539918, 0.0064658,-0.091275,-0.059450,sell
2010-04-06,a90,none,a120,none,none,none,none,a90,none,a120,none,none,none,-0.0832384,-0.0433677, 0.0077600,-0.061175,-0.040759,sell
2010-04-07,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.0534683,-0.0607531,-0.0054878,-0.097660,-0.070339,sell
2010-04-08,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0222182,-0.0347732,-0.0343601,-0.017388,-0.014962,sell
2010-04-09,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0028611,-0.0344593, 0.0053195, 0.017980, 0.024333,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0652472,-0.0625011,-0.0598969,-0.066031,-0.061957,sell
2010-04-11,none,none,none,none,none,a45,none,none,none,none,a135,none,a45,-0.0156679,-0.0439054,-0.0230713,-0.024593,-0.003414,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,a135,none,a45,-0.0156679,-0.0439054,-0.0230713,-0.024593,-0.003414,sell
2010-04-13,none,none,none,a135,none,a45,none,none,none,none,a135,none,a45, 0.0182720, 0.0142247, 0.0175174, 0.020217, 0.009845,buy
2010-04-14,none,none,none,a135,none,a45,a60,none,none,a135,a135,none,none,-0.0351015, 0.0042982, 0.0407742, 0.045803, 0.020628,buy
2010-04-15,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.0333088, 0.0042982, 0.0407742, 0.044368, 0.020628,buy
2010-04-16,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.0333088, 0.0042982, 0.0407742, 0.044368, 0.020628,buy
2010-04-17,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.0333088, 0.0042982, 0.0407742, 0.044368, 0.020628,buy
2010-04-18,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.0333088, 0.0042982, 0.0407742, 0.044368, 0.020628,buy
2010-04-19,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.0333088, 0.0042982, 0.0407742, 0.044368, 0.020628,buy
2010-04-20,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,-0.0307835,-0.0245503, 0.0442615, 0.043131, 0.034102,buy
2010-04-21,a90,none,none,a135,none,a45,none,none,a90,none,none,none,a60, 0.0348968, 0.0336363, 0.0289166, 0.028917, 0.009002,buy
2010-04-22,a90,none,none,a135,none,a45,none,none,a90,none,a120,none,a60, 0.0311964, 0.0391391, 0.0348294, 0.025915, 0.010520,buy
2010-04-23,a90,none,none,a135,none,a45,none,none,a90,none,a120,none,a60, 0.0311964, 0.0391391, 0.0348294, 0.025915, 0.010520,buy
2010-04-24,a90,none,none,a135,none,a45,none,none,a90,none,a120,none,a60, 0.0311964, 0.0391391, 0.0348294, 0.025915, 0.010520,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0078001,-0.0195808, 0.0199273, 0.000104, 0.026994,buy
2010-04-26,a90,none,none,none,a0,none,none,none,a90,none,a120,none,a60, 0.0354939,-0.0234180, 0.0356147, 0.029185,-0.004820,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.0318330,-0.0343243, 0.0049895,-0.054532, 0.013716,sell
2010-04-28,a90,none,a120,none,a0,none,none,none,none,a150,none,none,none,-0.0248844,-0.0373450,-0.0031812,-0.021532, 0.013065,sell
2010-04-29,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,-0.0172720,-0.0372600, 0.0156434, 0.000262, 0.003885,sell
2010-04-30,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,-0.0172720,-0.0372600, 0.0156434, 0.000262, 0.003885,sell
2010-05-01,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,-0.0172720,-0.0372600, 0.0156434, 0.000262, 0.003885,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.0221224,-0.0417327, 0.0116465,-0.035552,-0.006621,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0043469,-0.0501406,-0.0340061,-0.006431,-0.026207,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.0179618,-0.0017111, 0.0044261, 0.040825, 0.031595,buy
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.0179618,-0.0017111, 0.0044261, 0.040825, 0.031595,buy
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.0179618,-0.0017111, 0.0044261, 0.040825, 0.031595,buy
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.0179618,-0.0017111, 0.0044261, 0.040825, 0.031595,buy
2010-05-08,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.0179618,-0.0017111, 0.0044261, 0.040825, 0.031595,buy
2010-05-09,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.0179618,-0.0017111, 0.0044261, 0.040825, 0.031595,buy
2010-05-10,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.0179618,-0.0017111, 0.0044261, 0.040825, 0.031595,buy
2010-05-11,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.0179618,-0.0017111, 0.0044261, 0.040825, 0.031595,buy
2010-05-12,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0043469,-0.0501406,-0.0340061,-0.006431,-0.026207,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0043469,-0.0501406,-0.0340061,-0.006431,-0.026207,sell
2010-05-14,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,-0.0131601,-0.0345107, 0.0011259, 0.067889, 0.043555,sell
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,a90,a30,none,-0.0030015,-0.0345107,-0.0054063, 0.067889, 0.032304,sell
2010-05-16,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,none,-0.0139941,-0.0339001,-0.0072684, 0.067889, 0.042984,sell
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0044812,-0.0392851,-0.0067409,-0.044677, 0.049775,sell
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0044812,-0.0392851,-0.0067409,-0.044677, 0.049775,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0044812,-0.0392851,-0.0067409,-0.044677, 0.049775,sell
2010-05-20,none,none,a120,none,none,none,a90,none,a120,a180,a90,a30,a90, 0.0562542,-0.0359540, 0.1897764, 0.104977,-0.033710,buy
2010-05-21,none,none,a120,none,none,none,none,none,a120,a180,none,a30,a90,-0.0424155,-0.0414371,-0.0402260,-0.043105,-0.036767,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a30,a90,-0.0123282,-0.0270857,-0.0173417,-0.001983,-0.009844,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,a180,none,a30,none,-0.0123282,-0.0291931,-0.0160071,-0.005979,-0.019089,sell
2010-05-24,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.0139082,-0.0192890, 0.0041703,-0.014883,-0.020704,sell
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.0139082,-0.0192890, 0.0041703,-0.014883,-0.020704,sell
2010-05-26,none,none,none,a135,none,none,none,a45,none,a180,none,a30,none,-0.0033269,-0.0057826, 0.0144043,-0.014101,-0.005214,sell
2010-05-27,none,none,none,a135,none,none,none,a45,none,a180,none,a30,none,-0.0033269,-0.0057826, 0.0144043,-0.014101,-0.005214,sell
2010-05-28,none,none,none,a135,none,a45,none,a45,none,none,none,a30,none, 0.0186902, 0.0004138, 0.0012917, 0.008263, 0.021085,buy
2010-05-29,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.0174969,-0.0033383,-0.0051069, 0.000631, 0.031200,sell
2010-05-30,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.0174969,-0.0033383,-0.0051069, 0.000631, 0.031200,sell
2010-05-31,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.0174969,-0.0033383,-0.0051069, 0.000631, 0.031200,sell
2010-06-01,none,none,a135,none,none,a45,none,a45,a135,none,none,none,none,-0.0156056,-0.0193662,-0.0218364,-0.003697, 0.008391,sell
2010-06-02,none,none,a135,none,none,a45,none,none,a135,none,none,none,none,-0.0524468,-0.0540402,-0.0524069,-0.056713, 0.010471,sell
2010-06-03,none,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.0367649,-0.0344840,-0.0459604,-0.036695, 0.004206,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0297516,-0.0392862,-0.0411583,-0.045045,-0.028434,sell
2010-06-05,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0297516,-0.0392862,-0.0411583,-0.045045,-0.028434,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0093683,-0.0163905,-0.0136018,-0.030343,-0.026929,sell
2010-06-08,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.0315143,-0.0226239, 0.0160618, 0.032525,-0.012067,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.0315143,-0.0226239, 0.0160618, 0.032525,-0.012067,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,a150,none,a60,none,none, 0.0643366, 0.0438189, 0.0532342, 0.045282, 0.056332,buy
2010-06-11,a90,a90,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.0675247, 0.0296418, 0.0616392, 0.044582, 0.035447,buy
2010-06-12,a90,none,a150,none,none,a60,a120,none,a150,none,a60,none,a120, 0.0710825, 0.0383486, 0.0718659, 0.066380, 0.065859,buy
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,none,a120,-0.0079845, 0.0035627, 0.0066149, 0.003756, 0.019701,buy
2010-06-14,none,none,a150,none,none,none,a120,none,a150,none,a60,none,a120,-0.0087397,-0.0108462, 0.0043067, 0.012242, 0.018842,buy
2010-06-15,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,-0.0410334,-0.0369563,-0.0016153, 0.078773, 0.004774,sell
2010-06-16,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120,-0.0507371,-0.0330119,-0.0487786,-0.063806,-0.057296,sell
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120,-0.0507371,-0.0330119,-0.0487786,-0.063806,-0.057296,sell
2010-06-18,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.0148145,-0.0374959,-0.0280775,-0.046370,-0.046370,sell
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0148145,-0.0386769,-0.0207409,-0.046370,-0.018611,sell
2010-06-20,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0148145,-0.0386769,-0.0207409,-0.046370,-0.018611,sell
2010-06-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0304246,-0.0386769,-0.0207409,-0.027739,-0.042685,sell
2010-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0304246,-0.0386769,-0.0207409,-0.027739,-0.042685,sell
2010-06-23,none,a120,none,a90,none,none,none,a30,none,none,a45,none,none,-0.0456215,-0.0372582, 0.0550763, 0.057572,-0.055814,sell
2010-06-24,none,a120,none,a90,none,a90,none,a30,none,none,a45,none,none,-0.0161370, 0.0006453, 0.0733751, 0.090044,-0.010663,sell
2010-06-25,none,a120,a180,a90,a0,a90,none,a30,none,none,a45,none,a135, 0.0141695, 0.0333971, 0.0849752, 0.034938, 0.018703,buy
2010-06-26,none,a120,a180,a90,a0,a90,a135,none,none,none,a45,none,a135,-0.0457938,-0.0386865, 0.0004478, 0.025139,-0.031102,sell
2010-06-27,none,none,a180,none,a0,a90,a135,none,none,none,a45,none,a135,-0.0388554,-0.0263828,-0.0120043,-0.006759,-0.020942,sell
2010-06-28,none,none,a180,none,a0,none,a135,none,none,a135,a45,none,a135,-0.0357057,-0.0229980,-0.0115734,-0.018483,-0.011573,sell
2010-06-29,a60,none,a180,none,a0,none,a135,none,none,a135,none,none,a135,-0.0397753,-0.0212182,-0.0106800,-0.010181,-0.007846,sell
2010-06-30,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,a135,-0.0088260, 0.0156562, 0.0155718, 0.010540, 0.016230,buy
2010-07-01,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,none,-0.0124535, 0.0152973, 0.0201572, 0.016179, 0.024440,buy
2010-07-02,a60,a135,none,none,none,none,a135,none,none,a135,none,none,none,-0.0183857, 0.0156562, 0.0121184, 0.008474, 0.015962,buy
2010-07-03,a60,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.0072298,-0.0116997,-0.0312342,-0.038749,-0.032061,sell
2010-07-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0273676,-0.0600250,-0.0512293,-0.063569,-0.046370,sell
2010-07-06,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.0693745, 0.0515814, 0.0374675,-0.043073, 0.049273,buy
2010-07-07,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none, 0.0323957, 0.0254363, 0.0154507,-0.002083, 0.014464,buy
2010-07-08,none,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150,-0.0994999,-0.1023385,-0.0873090,-0.102890,-0.051510,sell
2010-07-09,a45,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150,-0.0804541,-0.0900804,-0.0817116,-0.104263,-0.042088,sell
