Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,1,0, 0.00035936, 0.00035911, 0.0003591,-0.0000119,-0.00165607,sell
2017-02-09,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,1,1,1,1, 0.00254124, 0.00621073, 0.0057132, 0.0062107, 0.00354943,buy
2017-02-10,1,0,1,0,1,1,2,0,0,1,1,0,0,0,0,1,1,1,1, 0.00607134, 0.00792886, 0.0079289, 0.0079289, 0.00650814,buy
2017-02-11,1,0,1,0,1,1,2,0,0,2,1,0,0,0,0,0,1,1,1, 0.00568233, 0.00595605, 0.0054942,-0.0057911, 0.00578821,buy
2017-02-12,1,0,1,0,1,1,2,0,0,2,1,0,0,0,1,0,0,1,1, 0.00083755, 0.00315603, 0.0001877,-0.0047296, 0.00739458,buy
2017-02-13,1,0,0,0,2,3,2,0,0,2,1,1,1,0,2,0,0,1,0,-0.00556249,-0.00330020,-0.0033002,-0.0067569,-0.00330020,sell
2017-02-14,0,0,0,0,1,2,2,0,0,0,0,2,1,0,2,0,0,0,0, 0.02797714, 0.01325700, 0.0253425, 0.0215500, 0.02797714,buy
2017-02-15,0,0,0,0,1,2,2,0,0,0,0,2,1,0,2,0,0,0,0, 0.02797714, 0.01325700, 0.0253425, 0.0215500, 0.02797714,buy
2017-02-16,0,0,0,0,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0, 0.01577775, 0.01617150, 0.0157075, 0.0103072, 0.02377273,buy
2017-02-17,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,-0.00688249,-0.00608352,-0.0060835,-0.0005691, 0.00108611,sell
2017-02-18,0,0,0,0,2,1,1,0,0,0,0,2,1,1,0,0,0,0,0, 0.01337816, 0.01487351, 0.0152104,-0.0002266, 0.01623935,buy
2017-02-19,0,0,1,0,2,1,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.00251527, 0.00056538, 0.0019545, 0.0018644, 0.00215293,sell
2017-02-20,1,0,1,0,3,2,1,0,0,1,1,1,1,2,0,0,1,0,1, 0.00350286, 0.00350286, 0.0035029, 0.0032118, 0.00321176,buy
2017-02-21,1,0,1,0,2,2,2,0,1,1,1,1,1,1,0,0,1,0,1, 0.00771192, 0.00771192, 0.0077119, 0.0077119, 0.00771192,buy
2017-02-22,1,1,0,0,2,3,3,0,1,1,1,1,1,1,1,0,1,1,1, 0.00209644, 0.00369472, 0.0038765, 0.0025220, 0.00369472,buy
2017-02-23,0,1,0,0,2,4,2,0,1,1,0,1,1,1,1,0,1,1,1,-0.00186478,-0.00120971,-0.0000047,-0.0018382,-0.00120971,sell
2017-02-24,0,2,0,0,1,4,2,0,1,0,1,1,1,1,1,0,1,1,1,-0.00215158,-0.00182360,-0.0018236,-0.0053126,-0.00182360,sell
2017-02-25,0,2,0,0,1,3,2,0,1,0,1,1,1,0,1,0,1,1,1, 0.00364775, 0.00364775, 0.0023237, 0.0021186, 0.00364775,buy
2017-02-26,0,1,0,0,1,3,1,0,1,0,1,1,1,1,0,0,1,0,0, 0.00632245, 0.00632245, 0.0071482, 0.0065850, 0.00660986,buy
2017-02-27,0,2,0,0,1,3,1,0,1,0,1,1,1,1,0,0,1,0,1, 0.00920235, 0.00920235, 0.0092024, 0.0092024, 0.00920235,buy
2017-02-28,0,2,0,0,1,3,0,0,0,0,1,1,2,1,0,0,1,0,1, 0.00519149, 0.00576320, 0.0058631, 0.0058275, 0.00594054,buy
2017-03-01,0,2,0,0,2,3,1,0,1,0,1,1,2,1,0,1,1,0,1, 0.00893420, 0.01076320, 0.0080068, 0.0098315, 0.00764793,buy
2017-03-02,0,1,0,0,2,2,1,0,1,0,1,1,2,0,0,1,1,0,0, 0.00845184, 0.00432962, 0.0081369, 0.0077162, 0.00779561,buy
2017-03-03,0,1,0,0,2,2,1,0,1,0,1,1,3,0,0,1,1,0,0, 0.01055709, 0.00702343, 0.0108076, 0.0115446, 0.01055709,buy
2017-03-04,0,0,0,0,3,1,0,0,0,0,0,1,3,0,0,2,0,1,0, 0.00917650, 0.00687389, 0.0088102, 0.0084594, 0.01036166,buy
2017-03-05,0,0,0,0,3,1,0,0,0,0,0,1,2,0,0,2,0,1,0, 0.00045746,-0.00097179, 0.0010171, 0.0010171, 0.00062113,sell
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00671154, 0.00440190,-0.0005932,-0.0063780,-0.00800885,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,0,1,2,0,1,0,0,1, 0.01464977, 0.01455494, 0.0149234, 0.0149234, 0.01492339,buy
2017-03-08,2,0,1,0,1,0,2,0,0,0,1,0,1,2,0,1,0,0,2, 0.00204207, 0.00956056, 0.0027685, 0.0027685, 0.00276853,buy
2017-03-09,2,0,1,0,3,0,2,0,1,0,1,0,1,2,0,1,1,0,2, 0.00225317, 0.00963440, 0.0029548, 0.0031424, 0.00312272,buy
2017-03-10,1,0,2,0,3,1,1,0,2,1,2,0,1,1,0,0,1,0,1, 0.00046249, 0.00099626, 0.0008862, 0.0009963, 0.00193471,buy
2017-03-11,1,0,1,0,4,1,1,1,2,1,1,0,1,1,1,0,2,0,1, 0.00294080, 0.00272184, 0.0027218, 0.0027218, 0.00266334,buy
2017-03-12,1,0,1,0,3,1,0,1,2,1,1,0,1,0,1,0,1,0,1,-0.00024776, 0.00010652, 0.0001065, 0.0000762, 0.00406727,sell
2017-03-13,0,0,1,0,3,1,0,1,2,1,1,0,1,0,1,0,1,0,0, 0.00082888, 0.00255832, 0.0008289, 0.0025583, 0.00274730,buy
2017-03-14,0,0,0,0,4,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.00051343, 0.00412677, 0.0019642, 0.0009204, 0.00274587,buy
2017-03-15,0,0,0,0,4,0,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.00234790,-0.00081126,-0.0066487,-0.0053632,-0.00124102,sell
2017-03-16,0,0,0,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.00690885,-0.00815879,-0.0082838,-0.0088047,-0.00968230,sell
2017-03-17,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.00923474, 0.01735282, 0.0024629, 0.0056875, 0.00598330,buy
2017-03-18,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.01469875,-0.00255350,-0.0140541,-0.0158901,-0.01624887,sell
2017-03-19,0,0,0,0,2,1,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.00659693,-0.00324680,-0.0030200, 0.0019316,-0.00512764,sell
2017-03-20,0,0,0,0,3,1,0,0,2,0,0,1,1,0,0,0,0,0,0, 0.00196262, 0.00196262, 0.0019831, 0.0035105,-0.00200491,sell
2017-03-21,0,0,0,0,3,1,0,0,2,0,0,1,1,0,0,0,0,0,0, 0.00196262, 0.00196262, 0.0019831, 0.0035105,-0.00200491,sell
2017-03-22,0,0,0,0,2,1,0,1,2,0,0,1,0,1,0,0,0,0,0, 0.00234765, 0.00217780, 0.0023477, 0.0023477, 0.00228642,buy
2017-03-23,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.02076907, 0.02426550, 0.0212284, 0.0242655, 0.02896784,buy
2017-03-24,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1, 0.00389833, 0.00389833, 0.0101382, 0.0039230, 0.00189075,buy
2017-03-25,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,-0.00006314,-0.00006314, 0.0020415,-0.0000631, 0.00341588,sell
2017-03-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.00008131, 0.00174553, 0.0017455, 0.0017455, 0.00083096,buy
2017-03-27,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00210703, 0.00139330, 0.0007470, 0.0005106, 0.00230848,sell
2017-03-28,1,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.00462389, 0.00462389, 0.0035618, 0.0035618, 0.00191655,buy
2017-03-29,1,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.00422924,-0.00360118, 0.0003888,-0.0016750,-0.00474500,sell
2017-03-30,1,0,0,0,0,3,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00732465, 0.00870090, 0.0074447, 0.0068047, 0.00732465,buy
2017-03-31,1,0,0,0,2,3,0,0,1,0,0,1,2,0,1,0,0,1,0,-0.00026350,-0.00145407,-0.0012334,-0.0006252,-0.00123345,sell
2017-04-01,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00299313, 0.00150359,-0.0039945,-0.0161321,-0.00344415,sell
2017-04-02,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00299313, 0.00150359,-0.0039945,-0.0161321,-0.00344415,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00468638,-0.00468638,-0.0053517,-0.0046864,-0.00469708,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00468638,-0.00468638,-0.0053517,-0.0046864,-0.00469708,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00414603,-0.00617809,-0.0061212,-0.0051151,-0.00617809,sell
2017-04-06,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.02947048, 0.02773229, 0.0203853, 0.0191502, 0.02383093,buy
2017-04-07,0,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0, 0.01302461, 0.01302461, 0.0016163,-0.0077395, 0.01609849,buy
2017-04-08,0,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0, 0.01302461, 0.01302461, 0.0016163,-0.0077395, 0.01609849,buy
2017-04-09,0,0,0,1,2,0,0,2,1,1,1,1,0,1,1,0,0,0,0, 0.01218126, 0.01237001, 0.0119604, 0.0121813, 0.00265933,buy
2017-04-10,0,0,0,0,2,0,0,2,1,1,0,1,0,1,1,0,0,0,0,-0.00291031,-0.00525411,-0.0028702,-0.0023004,-0.00343743,sell
2017-04-11,0,0,0,0,2,0,0,2,1,1,0,1,0,1,1,0,0,0,0,-0.00291031,-0.00525411,-0.0028702,-0.0023004,-0.00343743,sell
2017-04-12,0,0,0,0,2,0,0,2,1,1,0,1,0,0,1,0,1,0,1,-0.00135378,-0.00049410,-0.0037450,-0.0031751,-0.00767198,sell
2017-04-13,0,0,0,0,2,0,0,2,1,1,0,1,0,0,1,0,1,0,1,-0.00135378,-0.00049410,-0.0037450,-0.0031751,-0.00767198,sell
2017-04-14,1,0,0,0,4,0,1,2,1,2,0,2,0,0,1,1,1,0,2,-0.00164720,-0.00171857,-0.0039189,-0.0030237,-0.00398827,sell
2017-04-15,2,0,0,0,4,0,1,2,1,2,0,2,0,0,2,1,1,0,2,-0.00429417,-0.00237862,-0.0037111,-0.0012971,-0.00323832,sell
2017-04-16,2,0,0,0,4,1,1,2,1,2,0,2,1,0,2,1,1,0,2,-0.01361152,-0.01406751,-0.0194649,-0.0136115,-0.01361152,sell
2017-04-17,2,0,0,0,3,1,2,2,1,2,0,2,1,0,2,1,0,0,2,-0.01846712,-0.01772101,-0.0211936,-0.0177373,-0.01846712,sell
2017-04-18,2,0,0,0,3,1,2,1,1,2,0,2,1,0,2,1,0,0,1,-0.01547926,-0.01296090,-0.0132510,-0.0154793,-0.01547926,sell
2017-04-19,2,0,0,0,3,1,2,1,1,1,0,3,1,0,2,2,0,0,1,-0.00879941,-0.00954635,-0.0090659,-0.0087994,-0.00879941,sell
2017-04-20,1,0,0,0,2,2,2,1,1,1,0,3,2,0,1,1,0,0,1, 0.00177941, 0.00304481, 0.0034192, 0.0017794, 0.00177941,buy
2017-04-21,2,0,0,0,3,1,1,1,1,1,0,2,1,0,2,1,0,1,1,-0.00553152,-0.00238531,-0.0050140,-0.0023751,-0.00535020,sell
2017-04-22,2,0,0,0,5,1,1,2,2,2,0,2,1,0,2,0,0,1,2, 0.00147582, 0.00270576, 0.0011644, 0.0012686, 0.00249729,buy
2017-04-23,2,0,0,0,4,1,1,2,2,2,0,1,1,0,2,0,0,1,2, 0.00036056, 0.00060236,-0.0000459, 0.0005404, 0.00036056,sell
2017-04-24,2,0,0,0,3,1,1,2,2,2,0,0,1,0,2,0,0,1,2, 0.00604581, 0.00459728, 0.0029474, 0.0030317, 0.00620171,buy
2017-04-25,2,0,0,0,3,1,1,2,2,2,0,0,1,0,2,0,1,1,2,-0.00324384,-0.00078474,-0.0083981,-0.0007847,-0.00303252,sell
2017-04-26,2,0,0,0,2,0,1,2,2,2,0,0,0,0,2,0,1,0,2, 0.01547811, 0.01530789, 0.0140706, 0.0099407, 0.01065986,buy
2017-04-27,2,0,0,0,1,0,1,1,1,1,0,0,0,0,2,0,1,0,1, 0.01436253, 0.01436536, 0.0133389, 0.0075474, 0.01470096,buy
2017-04-28,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.01390803, 0.01411792, 0.0129767, 0.0074781, 0.01411792,buy
2017-04-29,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00509589, 0.00508483, 0.0053197, 0.0089130, 0.00509589,buy
2017-04-30,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.01703563, 0.01764114, 0.0179053, 0.0123704, 0.01635284,buy
2017-05-01,1,1,0,0,0,1,2,0,1,1,0,0,1,0,1,0,1,0,1,-0.00294678,-0.00296508, 0.0007394,-0.0016064,-0.00081118,sell
2017-05-02,1,1,0,0,0,2,2,0,1,1,0,1,1,0,1,0,1,0,1, 0.00617202, 0.00426603, 0.0063472, 0.0036576, 0.00634724,buy
2017-05-03,0,1,1,0,0,2,2,0,1,1,1,1,1,0,1,0,1,0,0,-0.00894417,-0.00894417,-0.0068260,-0.0087905,-0.00648709,sell
2017-05-04,0,1,1,0,0,2,2,0,1,1,1,1,1,0,1,0,1,0,0,-0.00894417,-0.00894417,-0.0068260,-0.0087905,-0.00648709,sell
2017-05-05,0,0,1,0,0,1,2,0,1,0,1,1,1,0,0,0,1,0,0,-0.01142460,-0.01142460,-0.0100443,-0.0114246,-0.01142460,sell
2017-05-06,0,0,1,0,0,1,2,0,1,0,1,1,1,0,0,0,1,0,0,-0.01142460,-0.01142460,-0.0100443,-0.0114246,-0.01142460,sell
2017-05-07,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.00765070, 0.00765070, 0.0077593, 0.0077593, 0.00622232,buy
2017-05-08,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.02000090, 0.02019053, 0.0145516, 0.0147228, 0.01341933,buy
2017-05-09,2,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.00359491, 0.00312701,-0.0016964, 0.0032872, 0.00317947,sell
2017-05-10,2,0,0,0,1,2,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.00457126, 0.00478310, 0.0045713, 0.0045713, 0.00478310,buy
2017-05-11,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0, 0.00701648, 0.00697986, 0.0070165, 0.0070165, 0.00604433,buy
2017-05-12,1,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.00907087, 0.00921914, 0.0090709, 0.0090709, 0.01261434,buy
2017-05-13,1,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.00907087, 0.00921914, 0.0090709, 0.0090709, 0.01261434,buy
2017-05-14,1,0,0,0,2,2,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.00279455, 0.00302229, 0.0030223, 0.0030223, 0.00232668,buy
2017-05-15,0,0,1,0,2,3,0,0,0,1,0,1,1,0,1,1,1,0,0, 0.01453576, 0.01544629, 0.0145358, 0.0140158, 0.01547438,buy
2017-05-16,0,0,1,0,2,3,1,0,0,2,0,1,1,0,1,1,1,0,0, 0.01580342, 0.01650384, 0.0164461, 0.0162922, 0.01582961,buy
2017-05-17,0,1,1,1,2,3,1,0,0,1,2,1,2,0,1,1,1,0,0, 0.00018486, 0.00441436,-0.0037355,-0.0052709,-0.00011393,sell
2017-05-18,0,1,1,1,2,2,1,0,0,1,2,1,1,0,1,1,1,0,0, 0.00925024, 0.01065362, 0.0067887, 0.0081189, 0.01664635,buy
2017-05-19,0,1,1,1,2,2,1,1,0,1,2,1,1,0,1,1,1,0,1,-0.00586222,-0.00439277,-0.0067001,-0.0005140,-0.00556995,sell
2017-05-20,0,1,0,1,1,2,1,1,0,1,2,1,1,0,0,1,0,0,1,-0.00856174,-0.00864768,-0.0086477,-0.0082892,-0.00864768,sell
2017-05-21,0,1,0,1,1,2,0,1,0,0,2,1,1,0,0,1,0,0,1, 0.00083922, 0.00169188, 0.0016919,-0.0002081, 0.00114339,sell
2017-05-22,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.00326280, 0.00326280, 0.0032628, 0.0032628, 0.01060535,buy
2017-05-23,0,1,0,0,1,2,0,2,1,0,0,1,0,2,0,1,0,0,1,-0.00257337,-0.00256318,-0.0025632,-0.0025632,-0.00213802,sell
2017-05-24,0,2,0,0,1,2,0,2,1,0,0,1,0,2,1,1,0,0,1,-0.00543988,-0.00341879,-0.0034188,-0.0034188,-0.00247675,sell
2017-05-25,0,2,0,0,1,2,0,1,1,0,0,1,0,2,1,1,0,0,0,-0.00683729,-0.00461666,-0.0046167,-0.0046167,-0.00546131,sell
2017-05-26,0,2,1,0,1,2,1,1,1,1,1,0,1,2,1,1,0,0,0,-0.00175540,-0.00164547,-0.0016455,-0.0016455,-0.00164547,sell
2017-05-27,0,2,1,0,1,2,2,1,1,1,1,0,1,2,1,1,0,0,1,-0.00397277,-0.00328830,-0.0037272,-0.0032883,-0.00328830,sell
2017-05-28,0,0,1,0,0,2,2,0,0,1,1,0,1,0,0,1,0,0,1,-0.01162153,-0.01162153,-0.0116215,-0.0129892,-0.00564758,sell
2017-05-29,0,0,1,0,0,2,2,0,0,1,1,0,1,0,0,1,0,0,1,-0.01162153,-0.01162153,-0.0116215,-0.0129892,-0.00564758,sell
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.00963019,-0.00963019,-0.0059695,-0.0094435,-0.00915640,sell
2017-05-31,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,-0.00396939,-0.00348859, 0.0025525,-0.0039694,-0.00431810,sell
2017-06-01,3,0,0,0,0,2,1,0,0,0,1,0,0,1,1,1,2,0,1, 0.00571820, 0.00892667, 0.0013024, 0.0089267, 0.00852407,buy
2017-06-02,2,0,0,0,1,2,1,1,1,1,1,0,1,0,1,1,2,0,1, 0.00580590, 0.00827926, 0.0057118, 0.0080796, 0.00580590,buy
2017-06-03,2,0,1,0,1,4,2,1,2,1,1,1,2,0,2,1,2,0,1, 0.00491770, 0.00583463, 0.0049177, 0.0100939, 0.00491770,buy
2017-06-04,1,1,1,0,2,4,1,1,2,1,2,1,2,0,1,1,3,0,0, 0.00302843, 0.00239388, 0.0017467, 0.0073611, 0.00174673,buy
2017-06-05,1,1,1,0,3,3,2,1,2,2,2,1,2,0,1,1,2,1,0, 0.00308027, 0.00430916, 0.0030803, 0.0063297, 0.00308027,buy
2017-06-06,0,1,0,0,4,3,2,1,2,2,1,2,2,0,0,1,1,1,0, 0.00322695, 0.00299443, 0.0029944, 0.0003740, 0.00292688,sell
2017-06-07,0,2,1,0,2,3,2,0,2,1,1,2,1,2,0,1,0,1,0,-0.01242813,-0.01283577,-0.0128358,-0.0126789,-0.01267891,sell
2017-06-08,0,1,1,0,2,2,1,0,2,0,0,2,0,2,0,1,0,1,0, 0.00768744, 0.00768744, 0.0072294, 0.0076874, 0.00758748,buy
2017-06-09,0,1,1,0,2,2,1,0,2,0,0,2,0,2,0,1,0,1,0, 0.00768744, 0.00768744, 0.0072294, 0.0076874, 0.00758748,buy
2017-06-10,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.00877239,-0.00877239,-0.0079047,-0.0088550,-0.00771390,sell
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00253891, 0.00209905, 0.0020991, 0.0025389, 0.00253891,buy
2017-06-12,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.00028578, 0.00139729, 0.0011044, 0.0006641, 0.00027599,sell
2017-06-13,1,1,0,1,0,2,2,1,0,0,1,1,1,0,2,1,1,0,1,-0.00884371,-0.00884371,-0.0108831,-0.0113613,-0.00884371,sell
2017-06-14,1,1,0,1,0,2,2,1,0,0,1,1,1,0,2,1,1,0,1,-0.00884371,-0.00884371,-0.0108831,-0.0113613,-0.00884371,sell
2017-06-15,0,1,1,1,0,1,2,1,1,0,0,1,1,1,2,1,0,0,1,-0.00236537,-0.00800453,-0.0103117,-0.0047509,-0.00320944,sell
