Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,none,none,a30,a150,none,a150,a60,a120,none,none,a180,none,none,a45, 0.0067755, 0.00485838, 0.00655345,-0.0049888, 0.00347366,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,a60,none,a180,none,a180,none,none,a45, 0.0066596, 0.00437928, 0.00434548,-0.0046507, 0.00030073,buy
2010-01-31,none,none,none,none,a30,a180,none,a120,none,a150,none,none,a180,none,none,a45, 0.0052476, 0.00669591, 0.00399057,-0.0024136,-0.00077391,buy
2010-02-01,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none, 0.0056156, 0.00537069, 0.00107394,-0.0099125, 0.00527185,buy
2010-02-02,none,none,none,none,a30,a150,none,a90,a0,a180,none,none,none,none,none,none, 0.0011029,-0.01758679, 0.00096749, 0.0006706, 0.00110292,buy
2010-02-03,none,none,none,none,a30,none,a60,a90,a0,none,a120,none,none,none,none,none,-0.0107576,-0.01247968,-0.01206323,-0.0117940,-0.01206323,sell
2010-02-04,none,none,none,a60,a30,a120,none,a60,none,a150,a120,none,none,none,none,none,-0.0336185,-0.03390027,-0.03243832,-0.0356153,-0.03243832,sell
2010-02-05,none,none,none,a60,a30,a120,a90,a60,none,none,none,none,none,none,none,none,-0.0332802,-0.03328022,-0.03352029,-0.0332802,-0.03328022,sell
2010-02-06,none,none,none,a60,a30,none,none,none,none,a120,a90,none,none,a45,a135,none,-0.0172865,-0.01562012,-0.01124949,-0.0204964,-0.01688536,sell
2010-02-07,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,a45,a135,none,-0.0173075,-0.00711651,-0.00652242,-0.0211295,-0.01571200,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a45,a135,none,-0.0130337,-0.01315642,-0.00860027,-0.0166473,-0.01037073,sell
2010-02-09,none,none,none,none,a30,a60,a150,a0,a90,a90,a60,none,none,a45,a135,none, 0.0068206,-0.01122677, 0.00324745,-0.0091363, 0.00852215,buy
2010-02-10,none,none,none,none,a30,a60,a150,a0,none,none,none,none,none,a45,none,none, 0.0057850, 0.00655287,-0.01182209, 0.0034801,-0.00020049,buy
2010-02-11,none,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,none,a30,-0.0040752,-0.01944939,-0.02108932,-0.0168603,-0.01997594,sell
2010-02-12,a180,a30,a120,none,a30,none,a180,none,a120,none,none,none,none,none,none,a30,-0.0210497,-0.02112630,-0.01831645,-0.0210497,-0.02104974,sell
2010-02-13,a180,a30,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a30,-0.0201330,-0.02120411,-0.01874667,-0.0211604,-0.02116042,sell
2010-02-14,a180,a30,a120,none,none,a0,a150,a60,a150,none,a0,none,none,none,none,a30,-0.0202001,-0.01940000,-0.01707836,-0.0201330,-0.01996769,sell
2010-02-15,none,a30,none,a45,none,a0,a150,a60,none,none,a0,none,none,none,none,a30, 0.0032420, 0.00421090, 0.00342467, 0.0087430,-0.00970644,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0121753,-0.01158004,-0.00967197,-0.0035003,-0.01030961,sell
2010-02-17,none,none,none,a45,none,none,a120,a90,a180,none,none,none,none,none,none,none, 0.0075184, 0.00601218, 0.01088823, 0.0089690, 0.00748231,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0047224,-0.00602666, 0.00276495, 0.0032225, 0.00357332,buy
2010-02-19,none,none,none,none,none,a60,a90,a120,a150,none,none,none,a150,none,none,none, 0.0132072, 0.01457499, 0.01596848, 0.0143658, 0.01290861,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,a150,none, 0.0067181, 0.00765381, 0.01088670, 0.0069242, 0.00680551,buy
2010-02-21,none,none,a135,none,none,none,a60,none,a120,a60,none,none,a150,a60,a150,none,-0.0072073,-0.01112182,-0.00946550,-0.0083373,-0.01091062,sell
2010-02-22,none,a45,a135,none,none,a90,a60,a150,a120,none,a90,none,a150,a60,a150,none,-0.0037208,-0.01246006,-0.01451732,-0.0141581,-0.01134306,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,-0.0015909,-0.01592311,-0.01592311,-0.0159231,-0.01371702,sell
2010-02-24,none,a45,none,none,none,a120,none,a180,a90,none,none,none,none,a60,none,none,-0.0139075,-0.00803225,-0.00957000,-0.0105364,-0.01775661,sell
2010-02-25,none,none,none,a30,none,none,none,none,none,a120,a120,a0,none,a60,none,none,-0.0105832,-0.03171239,-0.02225988,-0.0215997,-0.03721721,sell
2010-02-26,none,none,none,a30,none,a150,a0,a150,a60,none,none,a0,none,none,none,none,-0.0147234,-0.01243128,-0.01422956,-0.0175382,-0.01472083,sell
2010-02-27,none,none,none,a30,none,none,none,none,none,a150,a150,a0,none,none,none,none,-0.0063154,-0.00397343,-0.01234835,-0.0126946,-0.00520015,sell
2010-02-28,a150,none,none,a30,none,a180,none,a120,none,none,none,a0,none,none,none,none,-0.0252795, 0.00044309,-0.00234439, 0.0018727,-0.00229750,buy
2010-03-01,a150,none,none,none,none,none,a60,none,none,a180,a180,a0,none,none,none,none,-0.0253187,-0.01648070,-0.01554360,-0.0102952,-0.01792035,sell
2010-03-02,a150,none,a150,none,none,a150,a60,a90,a0,none,none,a0,none,none,none,none,-0.0119206,-0.00754082, 0.00130452,-0.0156207,-0.01043853,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,-0.0030759, 0.00378359, 0.00414280,-0.0122841, 0.00230999,buy
2010-03-04,none,a60,a150,none,none,a120,a90,a60,none,none,none,none,a135,none,none,none, 0.0135191, 0.01121282, 0.01255424, 0.0131356, 0.01255424,buy
2010-03-05,none,a60,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none, 0.0170041, 0.01700408, 0.01670839, 0.0170041, 0.02102387,buy
2010-03-06,none,none,none,none,none,none,a120,none,a60,a120,a120,none,a135,none,none,none, 0.0129649, 0.01306660, 0.01284613, 0.0105291, 0.01084980,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.0135177, 0.01370529, 0.01032672, 0.0137053, 0.01214006,buy
2010-03-08,none,none,none,none,none,none,a150,none,a90,a90,a90,none,a135,none,none,none, 0.0066710, 0.00817158, 0.00850516, 0.0083001, 0.00646550,buy
2010-03-09,a135,none,none,none,none,a60,none,a0,a90,none,a90,none,none,none,none,none,-0.0129650,-0.01996774,-0.01262969,-0.0206109,-0.00705335,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0042787,-0.01646446,-0.00045694,-0.0078646,-0.00144423,buy
2010-03-11,a135,none,none,none,none,none,a180,none,a120,a60,a60,none,none,none,none,none,-0.0074435,-0.01544563, 0.00067899,-0.0073334, 0.00004705,buy
2010-03-13,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.0042239,-0.00336753,-0.00903976,-0.0007082,-0.01084935,sell
2010-03-14,none,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,-0.0081533,-0.01429877,-0.01041440,-0.0087766,-0.01366383,sell
2010-03-15,none,none,none,a0,none,a0,none,none,none,a0,none,none,none,none,none,a0,-0.0078388, 0.00077873,-0.00970932,-0.0093474,-0.00778354,sell
2010-03-16,a120,none,none,a0,none,none,a120,a90,a180,a0,none,none,none,none,none,a0,-0.0083137,-0.00249778, 0.00657243,-0.0100775,-0.00562775,sell
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a0, 0.0056462, 0.00191341, 0.00633081, 0.0004305, 0.00229333,buy
2010-03-18,a120,none,a180,none,none,none,a90,a120,a150,none,none,none,none,none,none,a0, 0.0037509,-0.00229938, 0.00202184,-0.0065889,-0.00021458,buy
2010-03-19,a120,a90,a180,none,none,a60,none,a120,none,none,none,none,a120,none,none,a0,-0.0024342,-0.00987370,-0.01020294,-0.0040206,-0.00568077,sell
2010-03-20,none,a90,none,none,none,none,a60,none,none,a60,none,none,a120,none,a180,none,-0.0112691,-0.01665539,-0.01077811,-0.0112691,-0.01101099,sell
2010-03-21,none,a90,none,none,none,none,a60,a150,a120,none,none,none,a120,none,a180,none, 0.0000258,-0.01149785, 0.00106428, 0.0000258, 0.00002578,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,a90,a60,none,a120,none,a180,none,-0.0125364,-0.01514072,-0.01253641,-0.0115993,-0.00819825,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,none,a180,none,-0.0050079,-0.01836450,-0.00415576,-0.0045602,-0.00184449,buy
2010-03-24,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a90,none,none,-0.0146361,-0.01245916,-0.00832188,-0.0149782,-0.01325862,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a60,a120,none,none,none,a90,none,none, 0.0037141, 0.00935847,-0.00471473, 0.0082044, 0.00752259,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,none,none,-0.0019124,-0.00344180,-0.00227121,-0.0001070,-0.00231499,buy
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a90,none,none,-0.0107015,-0.01229568,-0.01217606,-0.0105700,-0.00782608,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,-0.0104732,-0.01067599,-0.01124651,-0.0091243,-0.00991312,sell
2010-03-29,none,none,none,none,none,none,a60,a90,a0,a180,a150,none,none,none,none,none,-0.0098081,-0.00730542,-0.00665841,-0.0073054,-0.00652418,sell
2010-03-30,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0185500,-0.01626513,-0.01742727,-0.0190832,-0.01887427,sell
2010-03-31,none,none,none,a30,none,none,a90,a60,none,a150,a180,none,none,none,none,none,-0.0041217,-0.00885569,-0.00307207,-0.0084468,-0.00326337,sell
2010-04-01,none,none,a150,a30,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0017701,-0.00773713,-0.00471033,-0.0031035, 0.00089514,buy
2010-04-02,none,none,a150,a30,none,none,a120,none,a60,a120,a150,none,none,none,none,none, 0.0123254, 0.00343541, 0.00886204, 0.0117755, 0.00957461,buy
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,none,a150,none,none,none,none,none,-0.0067600,-0.00721997,-0.00759745, 0.0026386,-0.00762402,sell
2010-04-04,a90,a120,a150,none,a0,a90,none,none,a90,a90,none,none,none,none,none,none,-0.0096422, 0.00078643,-0.00957657,-0.0117454,-0.01125295,sell
2010-04-05,a90,a120,none,none,a0,none,a150,a0,a90,a90,a120,none,none,none,none,none,-0.0119240,-0.01046561,-0.01057858,-0.0161957,-0.00944478,sell
2010-04-06,a90,a120,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,-0.0057132, 0.00965503, 0.01098336,-0.0073716,-0.00523845,sell
2010-04-07,a90,a120,none,none,a0,none,a180,none,a120,a60,none,a30,none,none,none,none,-0.0014572, 0.00102463,-0.00900642,-0.0014572, 0.00132782,buy
2010-04-08,none,a120,none,none,a0,none,a180,none,none,none,a90,a30,none,none,none,none,-0.0028376,-0.00025087,-0.01238428, 0.0004502,-0.00269108,buy
2010-04-09,none,none,none,none,a0,none,none,none,a150,none,none,a30,none,none,none,none, 0.0140375, 0.01149975, 0.00269995, 0.0182381, 0.01552735,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none, 0.0183084, 0.01229891, 0.00642793, 0.0197503, 0.01791995,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,-0.0048453,-0.00679370,-0.01058356,-0.0017034,-0.00405338,sell
2010-04-12,none,none,none,a45,none,none,a120,a90,a180,a0,none,none,none,none,none,none, 0.0075184, 0.00601218, 0.01091894, 0.0089690, 0.00636100,buy
2010-04-13,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.0071284, 0.00572134, 0.00973810, 0.0086356, 0.00679684,buy
2010-04-14,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0059278,-0.00654920, 0.00278597,-0.0009714,-0.00359947,sell
2010-04-15,none,none,none,a45,none,none,a90,a120,a150,none,none,none,none,none,none,none,-0.0092559,-0.00817180,-0.00369508,-0.0069475,-0.00668125,sell
2010-04-16,none,none,a135,a45,none,a60,none,none,none,none,a0,none,none,none,none,a30,-0.0127010,-0.01216618,-0.01499732, 0.0017937,-0.01816131,sell
2010-04-17,none,none,a135,a45,none,none,a60,a150,a120,a60,none,none,none,none,a150,a30,-0.0140020,-0.00026804,-0.00428700, 0.0070551,-0.01589933,buy
2010-04-18,none,none,a135,a45,none,a90,none,none,none,none,none,none,none,none,a150,a30,-0.0152447,-0.00255421,-0.00293122, 0.0040656,-0.01313954,buy
2010-04-19,none,none,a135,a45,none,none,none,a180,a90,a90,none,none,none,none,a150,a30,-0.0126954,-0.00358711,-0.00086915, 0.0029466,-0.01261594,buy
2010-04-20,none,none,a135,a45,none,a120,none,a180,none,none,none,none,none,none,a150,a30,-0.0189955,-0.00528809,-0.00528809, 0.0005223,-0.01429590,sell
2010-04-21,none,none,a135,a45,none,a120,none,a150,a60,a120,a60,none,none,none,a150,none,-0.0061169,-0.00695206,-0.00482736,-0.0059357,-0.00882995,sell
2010-04-22,none,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.0120919,-0.01493471,-0.01088664,-0.0100214, 0.00234898,sell
2010-04-23,a90,none,none,none,none,a150,none,none,none,a150,a90,none,none,a120,none,none, 0.0062583, 0.00428454,-0.01488460,-0.0139870, 0.00428454,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.0077434,-0.00248387,-0.00800328,-0.0119546,-0.00244731,sell
2010-04-25,a90,none,none,none,none,a180,none,none,a0,a180,a120,none,none,a120,none,none,-0.0047902, 0.00982653,-0.00401050,-0.0022952, 0.00643268,buy
2010-04-26,a90,none,none,none,none,none,a60,a90,none,none,a120,a45,none,a120,none,none, 0.0024495,-0.01808716,-0.02028391,-0.0271156,-0.01972765,sell
2010-04-27,a90,none,none,none,none,a150,none,none,none,a150,none,a45,none,a120,none,none, 0.0137804,-0.00849775,-0.02151203,-0.0255982,-0.01245629,sell
2010-04-28,none,none,none,none,none,none,a90,a60,none,none,a150,a45,none,none,none,none, 0.0106829,-0.00904760,-0.00902820,-0.0123493,-0.01016265,sell
2010-04-29,none,none,none,none,a30,a120,none,none,a60,a120,none,a45,none,none,none,none, 0.0188784, 0.00851690, 0.01856455, 0.0062483, 0.02010498,buy
2010-04-30,none,a120,none,none,a30,none,a120,none,a60,a120,a180,a45,a90,none,none,none, 0.0156016,-0.01356230, 0.01560158, 0.0169848, 0.01397070,buy
2010-05-01,none,a120,none,none,a30,a90,a120,none,none,none,none,a45,a90,none,none,none, 0.0185518, 0.00658544, 0.01920176, 0.0244382, 0.01561089,buy
2010-05-02,none,a120,none,none,none,a90,none,a0,a90,a90,none,none,a90,none,a135,a45,-0.0085897,-0.02010523,-0.00858972,-0.0110342,-0.02018067,sell
2010-05-03,none,a120,none,none,none,none,a150,none,none,none,a150,none,a90,none,a135,a45,-0.0091945,-0.01872155,-0.00866120,-0.0052759,-0.01664089,sell
2010-05-04,none,a120,none,none,none,a60,none,none,a120,a60,none,none,a90,none,a135,a45,-0.0088407,-0.02187573,-0.00868476,-0.0144489,-0.02002239,sell
2010-05-05,none,a120,none,none,none,none,a180,none,none,none,a120,none,a90,none,a135,a45,-0.0137753,-0.00947739,-0.01256878, 0.0184638,-0.00779512,sell
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,a45,-0.0101942, 0.02141067,-0.01256878, 0.0340103, 0.02324584,buy
2010-05-07,none,a120,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none, 0.0250921, 0.02404358, 0.01903457, 0.0166033, 0.01958043,buy
2010-05-08,none,a120,none,none,a45,none,a150,a60,none,none,a90,none,a90,a135,none,none, 0.0385797, 0.03603953, 0.03879968, 0.0337142, 0.01920517,buy
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a0,none,none,none,a135,none,none, 0.0407990, 0.04088094, 0.04299571, 0.0410512,-0.02548462,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,a0,none,none,none,a135,none,none, 0.0499181, 0.05051451, 0.05345645, 0.0511186,-0.00606960,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,a135,none,none, 0.0132865, 0.01366718, 0.01540167, 0.0143623,-0.01759647,buy
2010-05-12,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none, 0.0204296, 0.02163573, 0.01629814, 0.0205683, 0.01829879,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0112041, 0.01308148,-0.01948944,-0.0064689, 0.01519785,sell
2010-05-14,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,-0.0221744,-0.02622167, 0.01541039,-0.0302422,-0.02177928,sell
2010-05-15,none,a120,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none, 0.0118248, 0.00825043,-0.00626619, 0.0121824,-0.00892159,sell
2010-05-16,none,a120,none,none,none,a90,a60,a180,a90,a90,a0,a60,none,none,none,none, 0.0164672, 0.02447601,-0.00189864, 0.0132391, 0.01671959,buy
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,a120,none, 0.0080537, 0.01300816,-0.01553915, 0.0072930,-0.00252455,buy
2010-05-18,none,a120,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a120,a60, 0.0015156, 0.00538968,-0.00340926,-0.0017941,-0.02642086,buy
2010-05-19,none,a120,none,none,none,none,none,a150,none,a120,none,a60,none,none,a120,a60,-0.0108460,-0.00599421,-0.01579805,-0.0140794,-0.02596399,sell
2010-05-20,none,a120,none,none,none,a150,a0,none,none,a150,a60,a60,none,none,a120,a60,-0.0203661,-0.01586085,-0.02681889,-0.0334305,-0.03485170,sell
2010-05-21,none,a120,none,none,none,none,none,a120,none,a150,a60,none,none,none,a120,a60,-0.0329679,-0.02747326,-0.03144655,-0.0357995,-0.04002406,sell
2010-05-22,none,a120,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a60,-0.0036304,-0.00174187,-0.01011536,-0.0002716,-0.00704403,sell
2010-05-23,none,none,none,none,none,a180,none,a90,a0,a180,a90,none,none,none,none,a60,-0.0083198,-0.00348611,-0.00312648, 0.0119873,-0.00310962,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,-0.0206175,-0.02029909,-0.01978455,-0.0172830,-0.02091832,sell
2010-05-25,none,none,none,none,none,a150,none,a60,none,a150,a120,none,none,a150,none,none,-0.0110156,-0.01091609,-0.01155283,-0.0131123,-0.01191698,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,-0.0226380,-0.01504951,-0.02733143,-0.0215732,-0.01601563,sell
2010-05-27,none,none,a135,none,none,a120,a90,none,a60,a120,none,none,none,a150,none,none, 0.0136612,-0.01598265, 0.00937452,-0.0140960, 0.01166019,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,none,none, 0.0177218,-0.00954430, 0.00496318,-0.0145129, 0.01792361,buy
2010-05-29,none,none,a135,a45,none,a90,a120,none,a90,a90,none,none,none,none,none,none, 0.0077543, 0.00467765, 0.00586123, 0.0086828, 0.00539474,buy
2010-05-30,none,none,a135,a45,none,none,none,a0,none,none,a180,none,none,none,none,none, 0.0046771,-0.00034246, 0.00678809, 0.0055207, 0.00567260,buy
2010-05-31,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.0037007,-0.00415181, 0.00533138,-0.0031304, 0.00113536,buy
2010-06-01,none,none,none,a45,none,a60,a150,none,a120,a60,none,none,none,none,none,none,-0.0097662, 0.00322813, 0.00923416,-0.0142078,-0.00986548,sell
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0229908,-0.02171115,-0.02452871,-0.0253722,-0.01749573,sell
2010-06-03,none,a135,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,-0.0222093,-0.02192078,-0.02176437,-0.0215636,-0.01323304,sell
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0320010,-0.02738028,-0.02814732,-0.0316381,-0.02160016,sell
2010-06-05,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none, 0.0097820, 0.00543993, 0.01840057, 0.0119694, 0.01784121,buy
2010-06-06,none,none,none,none,none,a0,a150,a90,a180,a0,none,none,none,none,none,none, 0.0174964, 0.01284653, 0.01582863, 0.0179502, 0.01320527,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0147594,-0.01263990,-0.01782277, 0.0023363,-0.01456335,sell
2010-06-08,none,none,a120,none,none,none,a120,a120,a150,none,a90,none,none,none,none,none,-0.0216980,-0.02205950,-0.02234528, 0.0023135,-0.02205950,sell
2010-06-09,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0255256, 0.02552565, 0.02642082, 0.0121583, 0.02593825,buy
2010-06-10,a90,none,a120,a60,none,a60,a90,none,a120,a60,a60,none,none,none,none,none, 0.0343498, 0.03990798, 0.03990798, 0.0186863, 0.03458909,buy
2010-06-11,a90,a150,none,a60,none,a60,a90,a150,none,a60,none,none,none,none,none,none, 0.0303564, 0.03143273, 0.03108645, 0.0052424, 0.02792653,buy
2010-06-12,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0118821,-0.00780825,-0.01050358,-0.0124653,-0.01317842,sell
2010-06-13,a90,a150,none,none,none,a90,a60,a180,a90,a90,none,none,none,none,none,none,-0.0161863,-0.00763268,-0.01618626,-0.0135062,-0.00172835,sell
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0076865,-0.00106585,-0.00796643,-0.0032362,-0.00789218,sell
2010-06-15,none,none,none,none,none,a120,none,a150,a60,a120,a0,none,none,none,none,none, 0.0045642, 0.00514686, 0.00532060, 0.0045807, 0.01867407,buy
2010-06-17,none,none,none,none,none,a150,a0,a120,none,a150,none,none,none,none,a90,none, 0.0118790, 0.01478611, 0.01398610, 0.0127227, 0.01478611,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0088357, 0.00918876, 0.01012308, 0.0088259, 0.00868710,buy
