Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,1,1,0,1,1,1,1,1,2,1,1,1,0,2,2,1,3,-0.0025326,-0.0029692, 0.0000825, 0.0038708,-0.0009505,sell
2017-01-20,0,1,1,1,0,0,1,1,3,0,0,1,1,2,1,1,2,-0.0039465,-0.0039175,-0.0021066,-0.0014403,-0.0003108,sell
2017-01-21,0,3,2,1,2,0,3,1,3,0,3,2,1,3,2,1,3, 0.0097598, 0.0075046, 0.0051581, 0.0112046, 0.0118998,buy
2017-01-22,0,3,1,1,2,0,4,3,2,1,4,1,2,2,2,2,4, 0.0040827, 0.0022961, 0.0024475, 0.0021773,-0.0017468,buy
2017-01-23,0,3,1,1,1,0,3,2,2,2,3,1,1,2,3,1,4, 0.0030105,-0.0000198, 0.0008415, 0.0022604,-0.0012932,sell
2017-01-24,1,2,1,0,1,0,2,1,3,2,3,1,0,1,2,3,3,-0.0063730,-0.0059953,-0.0058336, 0.0097887, 0.0058383,sell
2017-01-25,1,3,0,0,1,0,1,1,3,2,2,1,1,2,1,2,3,-0.0010098,-0.0024832, 0.0043248, 0.0046545,-0.0029184,sell
2017-01-26,3,1,0,0,1,0,3,2,2,3,3,0,1,4,2,3,2, 0.0131301, 0.0120310, 0.0075602, 0.0112534, 0.0130665,buy
2017-01-27,1,2,0,0,1,0,4,3,2,2,4,1,0,4,1,4,1, 0.0084982, 0.0094547, 0.0097759, 0.0089388, 0.0088345,buy
2017-01-28,1,2,1,0,1,0,5,3,2,1,4,1,1,2,2,4,2, 0.0031452, 0.0029338, 0.0023374, 0.0034397, 0.0011551,buy
2017-01-29,1,1,1,0,1,0,3,4,2,2,3,1,1,1,3,3,3,-0.0024026,-0.0009025,-0.0022668, 0.0066305,-0.0034590,sell
2017-01-30,2,0,0,1,1,0,3,4,2,3,3,1,2,2,3,2,3, 0.0055605, 0.0012009, 0.0024785, 0.0014882, 0.0068286,buy
2017-01-31,2,0,0,0,2,0,3,1,2,4,3,1,1,1,2,4,2, 0.0166244, 0.0086571, 0.0164632, 0.0167856, 0.0156889,buy
2017-02-01,2,1,0,0,0,0,3,2,0,4,1,1,0,3,2,4,1, 0.0218314, 0.0213941, 0.0212767, 0.0187292, 0.0050969,buy
2017-02-02,1,1,1,0,0,1,3,3,0,5,2,0,1,3,3,4,2, 0.0123235, 0.0124472, 0.0111803, 0.0039388, 0.0113861,buy
2017-02-03,0,2,0,1,0,0,4,2,1,2,1,1,1,4,2,2,1, 0.0074929, 0.0099219, 0.0011963, 0.0084370, 0.0103709,buy
2017-02-04,0,0,2,1,2,0,3,2,1,2,2,1,1,2,2,3,2, 0.0051102, 0.0022434, 0.0051468, 0.0078933, 0.0059060,buy
2017-02-05,0,0,1,3,1,0,2,2,2,2,2,1,2,2,2,2,2, 0.0022388, 0.0005301, 0.0002118, 0.0018643,-0.0004186,buy
2017-02-06,0,1,1,2,1,1,2,2,2,1,2,1,1,3,2,2,2,-0.0012472,-0.0002409, 0.0014692,-0.0004170,-0.0016145,sell
2017-02-07,0,2,3,0,1,1,1,2,1,1,3,2,1,3,1,1,1, 0.0065292, 0.0026043, 0.0056903,-0.0015988, 0.0056074,buy
2017-02-08,0,3,2,1,1,1,1,1,1,3,4,3,0,2,2,1,2, 0.0069608, 0.0065560, 0.0061396, 0.0075000, 0.0087220,buy
2017-02-09,0,4,2,2,2,1,1,1,2,2,3,3,1,2,1,4,3,-0.0117422, 0.0025533,-0.0126517,-0.0131006,-0.0107559,sell
2017-02-10,0,2,4,2,2,0,1,1,3,0,3,3,0,1,2,4,2,-0.0182784, 0.0046620,-0.0182169,-0.0154992,-0.0165256,sell
2017-02-11,0,2,3,3,2,0,0,3,3,0,4,2,1,0,2,4,3, 0.0064418, 0.0104841, 0.0049102, 0.0084914, 0.0093234,buy
2017-02-12,0,3,2,2,3,1,1,3,3,0,3,3,1,2,2,4,3, 0.0025002, 0.0052459,-0.0003628, 0.0025212, 0.0040524,buy
2017-02-13,0,2,2,1,1,0,3,2,3,1,3,2,1,2,1,4,2,-0.0033519,-0.0024657,-0.0035245,-0.0030728,-0.0020374,sell
2017-02-14,0,2,2,0,1,1,2,2,2,0,1,3,1,3,1,3,0, 0.0057625, 0.0061485, 0.0092379, 0.0071753, 0.0088137,buy
2017-02-15,1,1,2,1,1,2,2,2,3,1,2,3,1,4,1,4,1, 0.0078591, 0.0107396, 0.0079511, 0.0090487, 0.0079621,buy
2017-02-16,1,2,1,1,0,0,3,3,3,0,1,2,1,4,1,5,0, 0.0131874, 0.0125000, 0.0132612, 0.0108789, 0.0106333,buy
2017-02-17,0,1,1,0,2,0,4,3,3,1,1,3,1,3,2,4,1, 0.0029250, 0.0106631, 0.0101566, 0.0054691, 0.0015824,buy
2017-02-18,0,2,0,1,1,0,4,3,4,0,1,3,0,2,4,3,2, 0.0068802, 0.0045717, 0.0091078, 0.0060437, 0.0095565,buy
2017-02-19,0,1,2,2,0,0,2,4,2,1,2,4,0,2,3,1,2, 0.0027035, 0.0001246, 0.0057575, 0.0008753, 0.0006749,buy
2017-02-20,1,1,3,0,0,0,3,2,4,1,2,3,1,2,3,2,2, 0.0059447, 0.0075885, 0.0002082, 0.0080164, 0.0067775,buy
2017-02-21,1,3,1,0,0,0,2,4,5,0,2,3,1,2,2,3,3, 0.0116009, 0.0231861, 0.0208525, 0.0214920, 0.0160849,buy
2017-02-22,1,3,1,1,0,0,1,4,3,3,3,3,1,2,2,2,4, 0.0116543, 0.0099080, 0.0118142, 0.0117683, 0.0087819,buy
2017-02-23,1,2,1,1,0,0,3,4,2,3,4,2,1,2,2,3,3, 0.0138922, 0.0151469, 0.0054870, 0.0043295, 0.0135957,buy
2017-02-24,0,2,1,1,0,0,3,4,1,0,3,1,0,2,2,3,1, 0.0043444, 0.0115343, 0.0028518, 0.0128279, 0.0124998,buy
2017-02-25,1,1,1,1,0,0,2,4,4,0,2,2,1,1,3,3,2, 0.0066414, 0.0082509,-0.0044764, 0.0006378,-0.0015225,buy
2017-02-26,3,1,0,2,0,0,1,7,2,0,2,2,1,3,3,3,2, 0.0036978, 0.0067178, 0.0017878, 0.0005038, 0.0089411,buy
2017-02-27,2,1,0,2,1,0,3,4,1,1,3,2,0,3,2,2,3, 0.0090901, 0.0104155, 0.0115884, 0.0106460, 0.0112965,buy
2017-02-28,1,2,0,2,0,0,3,5,0,1,2,2,1,3,1,3,2, 0.0059315, 0.0070199, 0.0062827, 0.0028476, 0.0065301,buy
2017-03-01,3,2,1,2,0,1,2,7,0,1,3,3,1,4,2,3,3, 0.0075830, 0.0105298, 0.0072623, 0.0057849, 0.0101847,buy
2017-03-02,4,2,1,2,0,1,1,6,2,0,2,3,2,5,2,3,2, 0.0194761, 0.0222703, 0.0172870, 0.0072591, 0.0202569,buy
2017-03-03,2,1,1,2,2,0,3,3,2,0,2,3,1,4,1,3,2, 0.0181128, 0.0184717, 0.0184513, 0.0180887, 0.0193109,buy
2017-03-04,2,1,0,3,2,0,3,5,0,0,3,4,0,3,1,2,3, 0.0038431, 0.0027670, 0.0052784, 0.0010147, 0.0055946,buy
2017-03-05,2,2,1,1,1,0,1,4,2,2,2,3,1,5,2,1,2, 0.0016538, 0.0089531, 0.0020716, 0.0018942, 0.0014080,buy
2017-03-06,2,4,1,0,1,1,1,2,4,0,2,3,1,4,3,2,1, 0.0052389, 0.0083345, 0.0065035, 0.0080566, 0.0076423,buy
2017-03-07,0,2,2,0,1,1,1,2,2,2,3,2,1,2,3,1,1,-0.0052995,-0.0062874,-0.0070248,-0.0074282,-0.0060017,sell
2017-03-08,0,2,1,2,3,1,3,0,2,3,3,1,2,2,3,2,4, 0.0017129,-0.0220066,-0.0198015,-0.0176459,-0.0177357,sell
2017-03-09,0,3,0,2,4,0,3,0,2,0,2,1,1,2,3,2,3, 0.0004746,-0.0056736, 0.0011558,-0.0055438,-0.0055004,sell
2017-03-10,0,1,3,1,4,0,3,0,3,1,3,1,1,1,4,3,3,-0.0026809,-0.0033279,-0.0037716,-0.0018061,-0.0020904,sell
2017-03-11,0,2,2,3,2,1,3,1,1,1,3,2,0,2,2,4,3, 0.0002272, 0.0011603,-0.0056734,-0.0041574,-0.0043707,sell
2017-03-12,0,2,1,1,2,2,5,0,1,2,2,2,1,2,2,4,3, 0.0227969, 0.0208353, 0.0216208, 0.0196971, 0.0206751,buy
2017-03-13,0,2,0,0,3,1,3,0,1,3,1,2,1,2,2,4,1, 0.0103524, 0.0122011, 0.0037959, 0.0020971, 0.0145257,buy
2017-03-14,1,2,0,0,2,1,3,0,0,3,2,1,0,2,2,3,2, 0.0034460, 0.0051615, 0.0022916, 0.0060472, 0.0041840,buy
2017-03-15,1,1,0,1,2,2,3,0,1,2,2,2,1,2,1,3,2, 0.0081204, 0.0085747, 0.0117494, 0.0111342, 0.0096632,buy
2017-03-16,0,1,1,0,1,1,3,1,1,1,0,2,1,2,1,3,1,-0.0091257,-0.0095301, 0.0057104,-0.0106859,-0.0083072,sell
2017-03-17,0,3,0,1,1,0,6,0,1,1,1,2,1,2,1,4,2,-0.0240748,-0.0222087,-0.0237049,-0.0270158,-0.0232960,sell
2017-03-18,0,3,1,1,1,0,5,2,0,2,1,3,1,4,1,4,1, 0.0001737, 0.0007161, 0.0032352,-0.0053419, 0.0015029,sell
2017-03-19,0,2,2,2,1,0,5,0,1,2,1,4,1,3,1,3,2,-0.0096926,-0.0102452,-0.0090819,-0.0100437,-0.0066194,sell
2017-03-20,1,3,1,1,0,0,3,0,1,1,1,2,1,1,1,4,1, 0.0140864, 0.0152107, 0.0126667, 0.0158559, 0.0135484,buy
2017-03-21,1,4,1,0,0,0,2,0,1,3,0,2,2,2,2,3,1, 0.0225479, 0.0207125, 0.0222897, 0.0217773, 0.0218912,buy
2017-03-22,1,2,0,0,0,1,3,1,1,5,2,2,1,3,2,3,1,-0.0056067,-0.0015341,-0.0053690, 0.0026044,-0.0026941,sell
2017-03-23,0,2,0,0,0,1,3,2,0,2,2,3,0,2,1,2,0,-0.0117792,-0.0109483,-0.0123164,-0.0008855,-0.0130302,sell
2017-03-24,1,0,1,0,0,1,2,1,3,2,2,1,1,1,2,2,2,-0.0218172,-0.0246328,-0.0224971,-0.0214466,-0.0227781,sell
2017-03-25,1,0,0,1,0,1,0,3,3,1,2,0,2,0,2,1,3, 0.0064323,-0.0171508,-0.0183980, 0.0038623, 0.0004043,sell
2017-03-26,2,0,1,1,1,1,2,4,2,1,3,1,2,2,3,1,3, 0.0131023, 0.0116423, 0.0107201,-0.0005413, 0.0134691,buy
2017-03-27,1,1,1,0,1,0,2,2,1,1,1,1,1,1,1,3,2, 0.0208061, 0.0195407, 0.0192388, 0.0100808, 0.0069799,buy
2017-03-28,2,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,2, 0.0195330, 0.0183827, 0.0186255, 0.0179437, 0.0173827,buy
2017-03-29,3,2,2,0,0,1,1,3,0,1,1,1,1,3,2,3,2, 0.0013652, 0.0020324, 0.0058881, 0.0007078, 0.0012829,buy
2017-03-30,1,3,2,1,1,0,1,2,1,1,1,2,0,3,3,4,0,-0.0008204,-0.0003760, 0.0050206, 0.0012138, 0.0039618,buy
2017-03-31,0,2,2,2,2,0,3,2,0,1,2,1,1,2,3,4,1, 0.0026864, 0.0006158, 0.0062175, 0.0076716,-0.0024477,buy
2017-04-01,0,2,2,2,1,0,3,4,0,2,2,3,1,3,3,3,1, 0.0116061, 0.0096160, 0.0124547,-0.0006500, 0.0102125,buy
2017-04-02,0,4,2,0,1,1,3,4,2,1,2,4,2,3,2,4,1, 0.0097691, 0.0080852, 0.0084459, 0.0089557, 0.0092212,buy
2017-04-03,0,3,1,0,0,1,2,2,2,2,2,4,1,2,2,2,0, 0.0142355, 0.0127633, 0.0128037,-0.0036079, 0.0119890,buy
2017-04-04,0,2,0,1,1,2,2,1,1,5,2,3,1,2,3,3,1, 0.0071832, 0.0072036, 0.0056538, 0.0071283, 0.0059356,buy
2017-04-05,0,3,0,2,2,1,2,0,0,3,1,1,2,3,2,3,1,-0.0027958,-0.0025136,-0.0006149,-0.0008593,-0.0033037,sell
2017-04-06,0,2,2,1,2,1,2,0,1,3,2,2,1,2,3,3,1, 0.0101770,-0.0017616, 0.0104517,-0.0009682, 0.0117193,buy
2017-04-07,0,2,3,2,0,2,2,1,0,2,2,2,1,1,3,2,3, 0.0066677, 0.0079562,-0.0002237, 0.0090203, 0.0021174,buy
2017-04-08,0,2,2,2,1,2,3,0,0,2,2,2,1,1,3,2,3, 0.0014351, 0.0020556, 0.0012528, 0.0024812, 0.0022883,sell
2017-04-09,1,2,1,2,2,1,2,0,0,3,1,3,2,0,3,2,3, 0.0069290, 0.0032254, 0.0058402, 0.0081754, 0.0073735,buy
2017-04-10,2,2,0,1,2,1,2,0,0,3,2,2,1,1,4,1,2, 0.0025507, 0.0007437, 0.0032319, 0.0010867, 0.0001961,buy
2017-04-11,2,1,0,1,1,2,2,0,2,3,2,3,0,1,3,2,3, 0.0082328, 0.0106853, 0.0098103, 0.0087546, 0.0048658,buy
2017-04-12,1,1,1,1,0,1,2,1,2,2,0,2,1,2,2,3,2, 0.0005607, 0.0007101, 0.0005156, 0.0012253, 0.0010785,sell
2017-04-13,1,1,2,0,1,1,4,1,2,2,1,3,0,1,3,4,3,-0.0060780, 0.0041980,-0.0053330,-0.0040563,-0.0049071,sell
2017-04-14,1,2,1,1,2,1,3,3,1,1,1,3,1,2,2,3,4, 0.0021915, 0.0014842, 0.0003968, 0.0023104, 0.0002833,buy
2017-04-15,1,1,1,2,1,0,3,2,2,2,1,2,2,2,3,2,3, 0.0021182, 0.0046418, 0.0033648, 0.0075093, 0.0033820,buy
2017-04-16,2,1,3,1,1,0,3,1,2,1,1,3,2,1,2,3,3, 0.0057175, 0.0048369, 0.0051915, 0.0061907, 0.0064268,buy
2017-04-17,2,2,2,1,1,0,2,2,2,1,0,4,1,3,1,3,3, 0.0069625, 0.0080281, 0.0070891, 0.0075709, 0.0073339,buy
2017-04-18,2,4,2,1,0,0,4,2,2,3,1,4,1,3,3,4,4, 0.0066905, 0.0108550, 0.0047129, 0.0070653, 0.0099166,buy
2017-04-19,0,3,3,0,0,0,4,3,1,3,1,4,1,3,2,4,2, 0.0037712,-0.0007348,-0.0002005, 0.0003214, 0.0042307,sell
2017-04-20,0,3,3,0,0,0,5,3,1,1,1,4,0,3,3,4,1, 0.0063828, 0.0051906, 0.0075256, 0.0037384, 0.0029562,buy
2017-04-21,0,3,3,1,0,0,4,3,4,2,2,5,1,2,4,4,2,-0.0023751, 0.0001656,-0.0017113,-0.0009974, 0.0002360,sell
2017-04-22,2,2,1,1,1,0,3,5,2,2,2,4,2,3,3,2,3, 0.0034082, 0.0023627, 0.0032231, 0.0021743, 0.0070567,buy
2017-04-23,2,2,1,0,1,0,5,2,3,2,1,4,2,2,3,3,3, 0.0052255, 0.0060799, 0.0000332, 0.0016919, 0.0066880,buy
2017-04-24,1,2,1,0,0,1,4,2,2,2,1,4,1,2,1,4,2, 0.0067150, 0.0068168, 0.0037957, 0.0017782, 0.0063233,buy
2017-04-25,3,2,2,0,0,1,3,3,1,2,1,3,1,3,2,4,3, 0.0104597, 0.0110646, 0.0088619, 0.0106752, 0.0110195,buy
2017-04-26,3,2,2,1,1,0,3,2,1,1,1,2,1,3,2,4,3, 0.0091148, 0.0098977, 0.0101402, 0.0093953, 0.0105001,buy
2017-04-27,1,0,2,2,2,0,3,1,1,1,2,1,1,2,1,4,2, 0.0071034, 0.0139444, 0.0124802, 0.0151827, 0.0127439,buy
2017-04-28,2,0,2,3,1,0,3,3,0,2,2,2,2,2,1,4,3, 0.0103735, 0.0089694, 0.0084594, 0.0096028, 0.0100794,buy
2017-04-29,1,1,2,1,1,1,1,4,3,2,1,2,2,4,1,4,3, 0.0073788, 0.0076044, 0.0036462, 0.0063958, 0.0045661,buy
2017-04-30,1,2,2,1,0,1,2,2,2,2,2,3,0,4,0,4,2, 0.0068629, 0.0044967, 0.0050673, 0.0059480, 0.0054019,buy
2017-05-01,1,0,2,2,2,1,0,2,1,4,2,2,1,3,1,4,2, 0.0208377, 0.0185960, 0.0193238, 0.0192035, 0.0195611,buy
2017-05-02,1,2,1,3,3,0,0,1,2,2,1,2,2,3,0,4,3, 0.0226032, 0.0243581, 0.0218527, 0.0254260, 0.0213272,buy
2017-05-03,1,1,4,2,3,0,0,1,3,0,2,2,1,2,1,4,3, 0.0140630, 0.0144867, 0.0057827, 0.0155896, 0.0129562,buy
2017-05-04,1,0,4,4,1,0,0,2,1,1,2,2,2,1,1,3,3, 0.0235630, 0.0070093, 0.0056392, 0.0229489, 0.0051353,buy
2017-05-05,1,2,3,4,1,1,1,1,1,1,2,3,1,2,3,3,2, 0.0101004, 0.0097748, 0.0102580, 0.0053730, 0.0090266,buy
2017-05-06,1,2,3,1,3,0,0,1,1,1,1,2,1,1,3,3,2, 0.0009678, 0.0014516, 0.0029862, 0.0036128, 0.0013777,buy
2017-05-07,2,1,3,0,2,0,0,2,1,0,2,2,0,3,2,1,1, 0.0073556, 0.0057080, 0.0082683, 0.0042675, 0.0058591,buy
2017-05-08,2,0,3,2,2,2,0,2,2,1,2,3,1,4,2,2,2, 0.0030778, 0.0032271, 0.0275527, 0.0268539, 0.0277336,buy
2017-05-09,1,1,2,2,2,2,0,3,1,0,1,3,1,2,1,4,2, 0.0290982, 0.0088471, 0.0314907, 0.0320885, 0.0100400,buy
2017-05-10,1,1,3,0,1,0,1,3,1,0,1,2,0,2,2,3,1, 0.0039983, 0.0048966, 0.0036160, 0.0044104, 0.0048449,buy
2017-05-11,1,2,2,0,2,0,1,4,1,0,1,1,1,2,3,3,2, 0.0179908, 0.0168296, 0.0081732, 0.0112605, 0.0173306,buy
2017-05-12,1,2,2,2,0,1,1,3,1,1,1,2,1,3,2,2,3,-0.0094504,-0.0094753,-0.0075893,-0.0087364,-0.0080580,sell
2017-05-13,2,1,4,1,1,1,2,2,1,1,1,2,2,2,2,4,3,-0.0031686,-0.0037638,-0.0054668,-0.0029031,-0.0047999,sell
2017-05-14,2,2,3,0,1,0,2,2,0,0,0,1,1,2,1,4,3, 0.0076522, 0.0202783, 0.0199310, 0.0197793, 0.0106482,buy
2017-05-15,2,4,1,1,2,1,2,2,1,1,3,2,1,3,2,3,3,-0.0092120,-0.0072657,-0.0054874,-0.0066998,-0.0056579,sell
2017-05-16,2,3,1,2,1,1,3,3,0,2,3,2,1,3,2,4,3, 0.0080817,-0.0035423,-0.0023337,-0.0060668,-0.0035102,sell
2017-05-17,0,2,2,2,1,1,3,3,0,1,3,3,1,3,1,3,1, 0.0118598, 0.0133105, 0.0134067, 0.0017903, 0.0056827,buy
2017-05-18,0,2,2,2,1,1,4,3,2,0,4,2,0,3,2,4,2, 0.0218755, 0.0230980, 0.0234931, 0.0226926, 0.0233391,buy
2017-05-19,1,3,0,2,2,1,2,4,3,0,4,2,1,3,2,3,3, 0.0227188, 0.0267615, 0.0265781, 0.0249591, 0.0274865,buy
2017-05-20,1,1,0,1,2,1,3,3,1,2,3,2,1,2,2,2,3, 0.0202133, 0.0203659, 0.0217197, 0.0201557, 0.0224904,buy
2017-05-21,0,2,0,2,1,1,4,1,0,2,2,1,1,1,3,3,2, 0.0069503, 0.0068629, 0.0075267, 0.0073199,-0.0007676,buy
2017-05-22,0,2,0,2,0,2,3,1,1,2,3,2,1,2,4,1,0,-0.0009473, 0.0175456, 0.0160057, 0.0164961, 0.0156924,buy
2017-05-23,2,1,1,3,0,1,1,3,1,2,2,3,1,2,4,2,1, 0.0174624, 0.0216083, 0.0198525,-0.0109840, 0.0212928,buy
2017-05-24,1,0,1,3,2,1,2,2,1,1,3,3,1,2,3,2,0, 0.0296226, 0.0273895, 0.0318435, 0.0279281, 0.0295449,buy
2017-05-25,0,0,1,4,2,0,2,1,1,1,2,2,0,1,4,2,1, 0.0068643, 0.0111070, 0.0111096, 0.0103874, 0.0098811,buy
2017-05-26,1,0,1,3,2,1,1,2,2,2,2,3,1,2,4,2,1,-0.0220459,-0.0200862,-0.0228555,-0.0237368,-0.0225256,sell
2017-05-27,1,2,0,2,2,1,0,2,3,1,2,3,1,2,3,2,1,-0.0000058,-0.0027484, 0.0015308, 0.0025006,-0.0003658,sell
2017-05-28,0,0,3,2,2,1,1,1,3,2,2,3,1,2,4,3,0, 0.0101710,-0.0033005, 0.0098849, 0.0095505, 0.0087808,buy
2017-05-29,1,1,2,2,2,1,1,1,2,2,1,2,0,2,4,2,4,-0.0000984, 0.0174723, 0.0017390, 0.0200623, 0.0168585,buy
2017-05-30,1,1,3,1,3,0,0,2,3,2,3,2,1,2,3,2,3, 0.0038309, 0.0033082, 0.0034536, 0.0060121, 0.0041238,buy
2017-05-31,1,1,5,1,1,0,0,2,2,2,2,2,2,1,3,2,3,-0.0019432, 0.0026529, 0.0036976, 0.0027182, 0.0044660,buy
2017-06-01,1,2,4,2,0,1,1,2,1,1,2,1,1,3,3,2,3, 0.0210982,-0.0025859, 0.0241585, 0.0206891, 0.0206606,buy
2017-06-02,1,0,5,0,2,1,1,2,1,3,2,2,1,3,2,3,3, 0.0028475, 0.0176008, 0.0204021, 0.0197419, 0.0192588,buy
2017-06-03,2,2,2,2,3,0,1,2,1,2,3,3,1,3,1,2,4, 0.0122587, 0.0141482, 0.0122476,-0.0002652,-0.0019045,buy
2017-06-04,2,2,2,2,3,1,2,2,2,2,3,3,2,3,2,3,4, 0.0039242, 0.0053935, 0.0034718, 0.0025101, 0.0034225,buy
2017-06-05,1,1,3,2,3,1,2,2,2,1,2,3,1,3,2,3,4, 0.0146164, 0.0138409, 0.0147416, 0.0031319, 0.0017834,buy
2017-06-06,1,1,2,3,2,0,3,3,2,1,3,3,0,3,4,2,3,-0.0002779, 0.0027668, 0.0362729, 0.0396393, 0.0352831,buy
2017-06-07,1,2,1,3,3,1,3,3,2,1,3,4,1,3,5,1,3,-0.0060766,-0.0040406,-0.0061566,-0.0068697,-0.0041477,sell
2017-06-08,0,2,0,3,3,1,1,3,2,2,3,3,1,4,4,0,2,-0.0027415,-0.0058060,-0.0085725,-0.0086331,-0.0086297,sell
2017-06-09,1,1,1,2,1,0,2,1,2,1,1,2,0,2,4,1,2,-0.0044023, 0.0122813, 0.0120719, 0.0149878, 0.0140941,buy
2017-06-10,1,1,1,1,2,1,1,0,1,0,0,3,1,0,3,1,1, 0.0091367,-0.0007193, 0.0073702, 0.0071969, 0.0080436,buy
2017-06-11,1,2,1,0,2,2,1,1,2,1,2,3,1,1,3,1,2, 0.0121887, 0.0101613, 0.0109665, 0.0144029,-0.0025545,buy
2017-06-12,1,3,1,2,1,1,1,2,2,2,2,1,1,3,3,3,3,-0.0201874, 0.0022367, 0.0058343,-0.0199802,-0.0214125,sell
2017-06-13,0,1,3,2,2,1,1,3,1,2,3,2,2,3,1,3,2,-0.0100877,-0.0118653, 0.0050297,-0.0113067,-0.0113754,sell
2017-06-14,0,1,3,2,1,1,2,2,4,1,2,2,1,3,2,4,3,-0.0137462,-0.0154785,-0.0173884,-0.0148051,-0.0155360,sell
2017-06-15,0,2,2,3,2,1,0,2,4,1,3,3,1,2,2,3,3, 0.0028928,-0.0268104,-0.0293010,-0.0298368,-0.0271651,sell
2017-06-16,1,2,1,1,3,1,0,2,4,2,2,2,2,4,3,2,2, 0.0085590, 0.0091778, 0.0090141, 0.0105322,-0.0006335,buy
2017-06-17,0,3,0,1,2,2,1,0,4,2,2,2,1,2,2,4,2, 0.0213721, 0.0207268, 0.0211973, 0.0219811, 0.0196078,buy
2017-06-18,0,4,0,1,2,3,1,0,4,2,3,2,0,4,2,4,2, 0.0088984, 0.0063493, 0.0093717, 0.0067091, 0.0102902,buy
2017-06-19,1,5,1,1,1,3,1,1,5,1,4,1,1,5,2,4,3, 0.0037232, 0.0017835, 0.0028523, 0.0023907, 0.0039700,buy
2017-06-20,1,5,2,1,2,1,0,2,6,0,4,2,1,5,3,2,3, 0.0181664, 0.0170196, 0.0148647, 0.0180696, 0.0181934,buy
2017-06-21,0,4,2,2,3,0,2,2,4,0,5,1,2,4,3,1,3, 0.0097086, 0.0111156, 0.0089152, 0.0038635, 0.0089087,buy
2017-06-22,0,3,2,2,2,0,3,1,3,1,5,1,1,3,3,0,4,-0.0008982,-0.0010396,-0.0020097,-0.0020465, 0.0023076,sell
2017-06-23,0,4,2,0,2,1,1,1,3,1,5,1,0,3,2,1,3, 0.0098795, 0.0092799, 0.0083790, 0.0108000, 0.0118109,buy
