Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0018265, 0.00116716, 0.00036189, 0.0015325,-0.00082513,buy
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0032175, 0.00335830, 0.00324975, 0.0032847, 0.00113071,buy
2010-01-18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0048501, 0.00432537, 0.00604181, 0.0045153, 0.00245595,buy
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043719, 0.00394416, 0.00364993, 0.0042735, 0.00048985,buy
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0059720,-0.00115156,-0.00187210, 0.0015289,-0.00241060,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0055580,-0.00959862,-0.00859778, 0.0000480,-0.00922709,sell
2010-01-22,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.0030485,-0.00451394,-0.00513070,-0.0016226,-0.00513070,sell
2010-01-23,2,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.0056626,-0.00685026,-0.00444274,-0.0055855,-0.00671530,sell
2010-01-24,1,0,3,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.0086182,-0.00924239,-0.00219004,-0.0091395,-0.00878341,sell
2010-01-25,1,0,2,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0094689,-0.00971450,-0.00367523,-0.0090982,-0.00958917,sell
2010-01-26,1,0,2,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0047717,-0.00462067, 0.00299628,-0.0043248,-0.00462067,sell
2010-01-27,0,0,1,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0032953, 0.00274148, 0.00327244, 0.0041974, 0.00277126,buy
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0040068, 0.00469068, 0.00396750, 0.0035410, 0.00379724,buy
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0067840, 0.00442065, 0.00615993, 0.0050900, 0.00510535,buy
2010-01-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0067840, 0.00442065, 0.00615993, 0.0050900, 0.00510535,buy
2010-01-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0050163, 0.00454705, 0.00492516, 0.0031510, 0.00472537,buy
2010-02-01,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0014801,-0.00029566, 0.00100142,-0.0025625,-0.00025909,sell
2010-02-02,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0014801,-0.00029566, 0.00100142,-0.0025625,-0.00025909,sell
2010-02-03,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0014801,-0.00029566, 0.00100142,-0.0025625,-0.00025909,sell
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0049204, 0.00250518, 0.00170152, 0.0026811, 0.00265712,buy
2010-02-05,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0038010,-0.00133711, 0.00195043,-0.0045618,-0.00389701,sell
2010-02-06,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0026678,-0.00199639, 0.00451628,-0.0029163,-0.00209653,sell
2010-02-07,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0026678,-0.00199639, 0.00451628,-0.0029163,-0.00209653,sell
2010-02-08,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0039817,-0.00186257, 0.00459539,-0.0012600, 0.00487080,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0012243, 0.00295778, 0.00041744, 0.0031181, 0.00225484,buy
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0017047,-0.00008066,-0.00120875,-0.0011822,-0.00155937,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0012522, 0.00163307, 0.00196206,-0.0012213, 0.00162240,buy
2010-02-12,1,0,1,2,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0032787, 0.00410330, 0.00409469, 0.0023975, 0.00085478,buy
2010-02-13,1,0,2,2,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0029080, 0.00244252, 0.00243941, 0.0019806,-0.00006388,buy
2010-02-14,1,0,2,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0018835, 0.00128885, 0.00118017, 0.0028017, 0.00270323,buy
2010-02-15,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0025821, 0.00070753, 0.00231645, 0.0004924, 0.00279133,buy
2010-02-16,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0023768, 0.00224779, 0.00012499, 0.0014293, 0.00204843,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0038402,-0.00409692,-0.00332939,-0.0035079,-0.00423616,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011195,-0.00150146,-0.00218350,-0.0019879,-0.00264308,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019765, 0.00020006, 0.00143831, 0.0000538,-0.00045839,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0046134, 0.00184468, 0.00151668, 0.0046210, 0.00466959,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0017306,-0.00168095,-0.00104432,-0.0018229,-0.00138033,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0006682,-0.00122273,-0.00493441,-0.0014482,-0.00369633,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0051412, 0.00492798,-0.00322389,-0.0005359,-0.00067955,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0000472, 0.00004991,-0.00394286,-0.0000503, 0.00164446,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0007655,-0.00006734,-0.00383379,-0.0015627,-0.00027889,sell
2010-02-26,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010638,-0.00152770, 0.00125779, 0.0005340,-0.00185137,sell
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006725,-0.00133049,-0.00088598,-0.0006261,-0.00016758,sell
2010-02-28,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009773,-0.00313601,-0.00347101,-0.0021272,-0.00250779,sell
2010-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019721,-0.00372458,-0.00249529,-0.0024513,-0.00215585,sell
2010-03-02,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0064856, 0.00567973, 0.00577534, 0.0051196, 0.00182470,buy
2010-03-03,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0062711, 0.00580748, 0.00663448, 0.0050431, 0.00540913,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0053566, 0.00359775, 0.00535660, 0.0026262, 0.00514457,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0060216, 0.00387012, 0.00597284, 0.0043215, 0.00660649,buy
2010-03-06,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0003165, 0.00043800, 0.00566333, 0.0028389, 0.00239094,buy
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0023605,-0.00137576,-0.00272211,-0.0030060,-0.00182797,sell
2010-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0023605,-0.00137576,-0.00272211,-0.0030060,-0.00182797,sell
2010-03-09,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0009555, 0.00071981, 0.00104146, 0.0003429, 0.00080439,buy
2010-03-10,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0022160,-0.00097547, 0.00118582,-0.0021988,-0.00358179,sell
2010-03-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005836,-0.00153882, 0.00100691,-0.0004074,-0.00242879,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0021806,-0.00213590, 0.00216012, 0.0022903, 0.00263992,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0022505, 0.00087754, 0.00297569, 0.0021223, 0.00242367,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0006690, 0.00095712, 0.00118885, 0.0009382, 0.00175661,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.0008749, 0.00035152,-0.00023337,-0.0000944, 0.00085457,buy
2010-03-16,1,0,1,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0009894,-0.00013560,-0.00043321,-0.0003390, 0.00036393,buy
2010-03-17,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0011119, 0.00350940, 0.00140254,-0.0006887,-0.00107132,sell
2010-03-18,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0005876, 0.00339680, 0.00115321,-0.0004281,-0.00058763,buy
2010-03-19,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0039146, 0.00447242, 0.00347696, 0.0035545, 0.00338531,buy
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0063341, 0.00501492,-0.00176436, 0.0029808, 0.00538109,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0060698, 0.00586980,-0.00194219,-0.0028518, 0.00648766,sell
2010-03-22,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0045288, 0.00460979,-0.00151678,-0.0026836, 0.00465119,sell
2010-03-23,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0036519, 0.00293153, 0.00084271, 0.0001233, 0.00283930,buy
2010-03-24,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0010074, 0.00160741, 0.00091496, 0.0008000, 0.00124167,buy
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0009330, 0.00113421, 0.00165592, 0.0008208, 0.00120559,buy
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0009330, 0.00113421, 0.00165592, 0.0008208, 0.00120559,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0006807,-0.00069294,-0.00012429, 0.0013436,-0.00031223,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0006759, 0.00304424, 0.00070616, 0.0026343,-0.00029251,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0006879, 0.00211180, 0.00137537, 0.0011449, 0.00066098,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0013556, 0.00226969, 0.00254418, 0.0004331, 0.00003813,buy
2010-03-31,0,0,1,0,2,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0008312, 0.00038050, 0.00206476, 0.0006920, 0.00103456,buy
2010-04-01,0,0,2,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0002156, 0.00081271,-0.00100380, 0.0050746, 0.00124585,buy
2010-04-02,0,0,2,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0002156, 0.00081271,-0.00100380, 0.0050746, 0.00124585,buy
2010-04-03,1,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0012122,-0.00334989,-0.00075865,-0.0012122,-0.00131048,sell
2010-04-04,2,0,1,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0029402, 0.00051495, 0.00042989, 0.0029198, 0.00039361,buy
2010-04-05,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0039528, 0.00068688, 0.00132653, 0.0039546, 0.00190281,buy
2010-04-06,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035503, 0.00196998, 0.00066893, 0.0038089, 0.00125380,buy
2010-04-07,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006547, 0.00082709, 0.00048049, 0.0029710,-0.00041722,buy
2010-04-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063111, 0.00602004, 0.00632304, 0.0067400, 0.00612746,buy
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0032462, 0.00433016, 0.00423784, 0.0040961, 0.00410811,buy
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0032462, 0.00433016, 0.00423784, 0.0040961, 0.00410811,buy
2010-04-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0017966, 0.00066486, 0.00256125, 0.0002496, 0.00073360,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0005377, 0.00005900, 0.00383473, 0.0030500, 0.00010342,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001200,-0.00231954, 0.00250816, 0.0032767,-0.00240506,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0060144, 0.00531485, 0.00443070, 0.0061573, 0.00579663,buy
2010-04-15,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0032118, 0.00359643, 0.00190939, 0.0036681, 0.00431721,buy
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0027696, 0.00306280, 0.00352803, 0.0024029, 0.00162278,buy
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0042097, 0.00278399, 0.00266622,-0.0010529, 0.00335312,buy
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0042097, 0.00278399, 0.00266622,-0.0010529, 0.00335312,buy
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0053441, 0.00264071, 0.00366399,-0.0011143, 0.00315770,buy
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0053441, 0.00264071, 0.00366399,-0.0011143, 0.00315770,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0011670,-0.00188482, 0.00296018, 0.0000442,-0.00275018,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0039677, 0.00695596, 0.00528215, 0.0045258, 0.00720505,buy
2010-04-23,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0049022, 0.00482482, 0.00623951, 0.0067295, 0.00671760,buy
2010-04-24,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0049022, 0.00482482, 0.00623951, 0.0067295, 0.00671760,buy
2010-04-25,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0049022, 0.00482482, 0.00623951, 0.0067295, 0.00671760,buy
2010-04-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003331, 0.00147638, 0.00159579, 0.0003331,-0.00241329,sell
2010-04-27,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0028936,-0.00240484, 0.00285444, 0.0003287, 0.00040223,buy
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001811,-0.00198567,-0.00021281,-0.0001206, 0.00036613,sell
2010-04-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001811,-0.00198567,-0.00021281,-0.0001206, 0.00036613,sell
2010-04-30,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0052814,-0.00476456,-0.00543573,-0.0082923,-0.00725261,sell
2010-05-01,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0052814,-0.00476456,-0.00543573,-0.0082923,-0.00725261,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0011706, 0.00112778, 0.00317109, 0.0011278, 0.00456799,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0011706, 0.00112778, 0.00317109, 0.0011278, 0.00456799,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0011706, 0.00112778, 0.00317109, 0.0011278, 0.00456799,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0017314,-0.00173139,-0.00034561,-0.0031758, 0.00433273,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0010364,-0.00103643,-0.00206868,-0.0019248, 0.00175526,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0035650,-0.00529353,-0.00450993,-0.0039559,-0.00444554,sell
2010-05-08,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0034518,-0.00514901,-0.00510459,-0.0044955,-0.00451570,sell
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0032579, 0.00390622, 0.00155281, 0.0031842, 0.00070102,buy
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0032579, 0.00390622, 0.00155281, 0.0031842, 0.00070102,buy
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0072343, 0.00690973, 0.00292531, 0.0068378, 0.00260249,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0072343, 0.00690973, 0.00292531, 0.0068378, 0.00260249,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052315,-0.00767830,-0.00563869,-0.0066264,-0.00780531,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052315,-0.00767830,-0.00563869,-0.0066264,-0.00780531,sell
2010-05-15,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0021644,-0.00234020,-0.00039142,-0.0003914,-0.00033234,sell
