Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,0,0,0,0,0.92,3.63,0.55,3,0,5.87,2.88,1.19,-0.0172516,-0.0132452,-0.012860,-0.003903,-0.014817,sell
2017-01-28,0,0,0,0,2.97,9.27,0,2.51,2.97,8.2,4.02,2.4,-0.0215389,-0.0166966,-0.018079, 0.028229,-0.010769,sell
2017-01-29,0,0,0,0,2.79,6.69,2.82,1.25,2.38,7.02,1.36,2.79, 0.0016109,-0.0064320,-0.000820,-0.007849, 0.003856,buy
2017-01-30,0,0,0,0,2.53,3.81,1.46,0.63,2.32,2.02,4.09,0, 0.0121110, 0.0168008, 0.024401, 0.014936, 0.007926,buy
2017-01-31,0,0,0,0,0,4.86,2.38,2.74,2.38,3.35,4.25,2.47,-0.0201770,-0.0126708,-0.006638,-0.003641,-0.007865,sell
2017-02-01,0,0,0,0,0,2.2,2.77,0,0,0,4.97,0, 0.0132871, 0.0152563, 0.013179, 0.008765, 0.014787,buy
2017-02-02,2.74,0,0,0,1.14,2.65,0.67,2.67,2.67,2.74,3.32,1.14, 0.0203432, 0.0203432, 0.013365, 0.011210, 0.013365,buy
2017-02-03,0,2.53,0,0,3,2.97,0,0,0,2.53,2.97,3, 0.0265329, 0.0285336, 0.024631, 0.001008, 0.030655,buy
2017-02-04,2.49,0,2.67,0,0.61,5.64,0,2.56,3.1,2.67,5.33,2.87,-0.0194127,-0.0097670,-0.006319,-0.014895,-0.018531,sell
2017-02-05,0,3,0,0,1.47,2.24,2.79,0,4.47,0,2.24,2.79, 0.0002091,-0.0006465, 0.000705, 0.002106, 0.030166,buy
2017-02-06,2.53,0,2.7,2.82,2.95,1.79,0,0,5.65,2.82,4.32,0,-0.0560578,-0.0470403,-0.047040,-0.031700,-0.052992,sell
2017-02-07,0,2.6,0,1.67,2.44,1.39,0,2.87,2.44,1.67,3.99,2.87,-0.0106610,-0.0180346,-0.010983, 0.000985,-0.020548,sell
2017-02-08,0,0,3.6,2.53,1.03,1.09,0,0,3.56,0.73,3.96,0, 0.0052258, 0.0064698,-0.018930, 0.010839,-0.053419,sell
2017-02-09,2.56,0,2.56,0,0,0.82,0,0,0,2.56,0.82,2.56,-0.0219221,-0.0209486,-0.021369,-0.023209,-0.022916,sell
2017-02-10,0,4.85,2.67,1.46,0,0.62,0,0,2.67,2.36,2.08,2.49,-0.0435430,-0.0481934,-0.051902,-0.046764,-0.041355,sell
2017-02-11,2.82,3.29,1.43,2.42,0,0,0,0,2.7,2.82,2.42,2.02,-0.0152801,-0.0145166,-0.015774,-0.015280,-0.014670,sell
2017-02-12,2.95,0,2.44,0,0,0,1.03,0,2.95,1.03,0,2.44,-0.0330623,-0.0218896,-0.037045,-0.033799,-0.034223,sell
2017-02-13,1.89,0,2.7,0,0,0,2.36,2.49,1.89,4.85,2.7,0, 0.0011361, 0.0113781, 0.011282, 0.004315, 0.005296,buy
2017-02-14,0,2.89,0,2.82,0,0,3,0,0,3,2.89,2.82, 0.0119396, 0.0054999, 0.015164, 0.014525, 0.012510,buy
2017-02-15,0.9,0,0,0,0,0,4.01,2.95,2.95,4.01,0.9,0,-0.0110589, 0.0225245, 0.022362, 0.022262, 0.022262,buy
2017-02-16,2.87,0,1.71,0,0,0,2.22,0,0,2.22,2.87,1.71,-0.0088275,-0.0051379,-0.018083,-0.008227, 0.016724,sell
2017-02-17,0,0,2.62,0,0,2.42,2.56,0,2.56,2.42,0,2.62,-0.0255496, 0.0081536, 0.015204, 0.013626,-0.005321,sell
2017-02-18,0,2.77,0,0,2.82,0.8,0,2.51,0.8,2.82,2.51,2.77, 0.0077618,-0.0055815, 0.009126, 0.028639, 0.031400,buy
2017-02-19,2.58,0,0,0,0,2.97,0,0,2.97,0,0,2.58, 0.0249946, 0.0235648, 0.018787, 0.020432, 0.023565,buy
2017-02-20,0,0,0,0,2.62,1.16,0,0,3.78,2.28,0,0, 0.0297424, 0.0287221, 0.017768, 0.019128, 0.023265,buy
2017-02-21,0,0,0,0,0,2.77,2.7,0,2.77,2.53,2.7,0,-0.0062891,-0.0087510,-0.015036,-0.008751,-0.011299,sell
2017-02-22,0,0,0,0,0,5.79,0,2.82,5.44,0,2.82,2.82,-0.0138620,-0.0180998,-0.007025,-0.017991, 0.017830,sell
2017-02-23,0,0,0,0,2.47,2.2,0,0,1.31,2.47,0.89,0, 0.0253473, 0.0260768, 0.018580, 0.034722, 0.024918,buy
2017-02-24,0,0,0,0,2.92,3.15,2.58,0,0.55,2.6,2.92,2.58,-0.0015836, 0.0096853,-0.001337, 0.002390, 0.003592,buy
2017-02-25,0,0,0,0,2.95,2.44,2.74,0,2.95,2.74,0,2.44, 0.0287292, 0.0278420, 0.028729, 0.016067, 0.015180,buy
2017-02-26,0,0,0,0,2.51,2.97,0,0,2.97,0,2.95,2.51, 0.0183082, 0.0328737, 0.038020, 0.039731, 0.037878,buy
2017-02-27,0,0,0,0,1.51,0,2.42,2.79,2.42,2.79,0,1.51,-0.0196353,-0.0248418,-0.022975,-0.025594,-0.026543,sell
2017-02-28,0,0,0,0,2.79,0,0,1.92,0,1.92,2.79,0, 0.0353917, 0.0054666, 0.033607, 0.032738, 0.034437,buy
2017-03-01,0.52,0,0,0,2.51,0.64,0,2.72,2.72,0.52,3.15,2.84, 0.0085982, 0.0070555, 0.012654, 0.032426,-0.030994,buy
2017-03-02,2.56,0,0,0,1.82,2.82,0,0,0,2.56,4.64,0, 0.0361564, 0.0255207, 0.024682, 0.025929, 0.037031,buy
2017-03-03,2.51,2.44,0,0,5.57,0,2.67,0,2.51,2.44,5.64,2.6,-0.0071592,-0.0337922,-0.001379, 0.004893, 0.003712,sell
2017-03-04,0,2.42,2.82,0,1.99,2.97,0,0,2.42,2.82,1.99,2.97, 0.0128347, 0.0068737, 0.005337, 0.014055,-0.003207,buy
2017-03-05,0,0,2.95,0,0.82,0,2.65,2.38,2.95,0,3.2,2.65, 0.0144875,-0.0009604, 0.018540, 0.014488, 0.004679,buy
2017-03-06,0,0,0,2.7,0,0,0,0,0,2.7,0,0,-0.0455070,-0.0433056,-0.040568,-0.044309,-0.044309,sell
2017-03-07,2.74,0,0,2.36,0,0,0.88,2.79,3.24,0,2.74,2.79, 0.0025264, 0.0010099, 0.005379,-0.002839,-0.010258,sell
2017-03-08,0,3,2.6,0.82,0,0,2.12,0,2.94,2.6,3,0, 0.0314764, 0.0312459, 0.031246, 0.036759, 0.017849,buy
2017-03-09,2.87,4.59,0.58,0,0,0,2.95,0,3.53,2.72,1.87,2.87, 0.0259387, 0.0205238, 0.026312, 0.018839, 0.027179,buy
2017-03-10,2.87,2.65,5.22,0,0,0,1.71,0,4.31,2.87,2.62,2.65,-0.0252258,-0.0260445,-0.042510,-0.021969,-0.020735,sell
2017-03-11,0,2.49,2.97,0,0,0,0.71,0,3.2,0,0,2.97,-0.0212473, 0.0292983, 0.020668,-0.019721,-0.020750,sell
2017-03-12,2.92,0,0,2.84,0,0,0,1.54,2.92,1.54,2.84,0, 0.0106350, 0.0072682, 0.009564, 0.011488, 0.008542,buy
2017-03-13,0,0,0,0.51,0,0,0,2.47,0,2.47,0,0.51,-0.0107662,-0.0213974,-0.017062,-0.015020,-0.015083,sell
2017-03-14,0,0,0,2.58,0,0,0,2.79,2.79,0,0,2.58, 0.0539497, 0.0539497, 0.060957, 0.064102, 0.058414,buy
2017-03-15,0,0,3,0,0,0,2.89,0.57,0,3.46,3,0, 0.0195476, 0.0283285, 0.022512, 0.019548, 0.021795,buy
2017-03-16,0,2.77,2.72,0,0,2.74,0,1.32,0,4.06,2.77,2.72, 0.0185980, 0.0329418, 0.032548, 0.032251, 0.034704,buy
2017-03-17,2.92,2.97,0,0,2.92,0,2.87,3,2.87,5.92,2.92,2.97, 0.0137790, 0.0106640, 0.013747, 0.012344, 0.016088,buy
2017-03-18,4.28,0,0,0,1.21,2.6,0,2.77,2.6,3.98,1.31,2.97, 0.0299099, 0.0158671, 0.029910, 0.024419, 0.051379,buy
2017-03-19,0.74,0,0,0,2.6,0,0,1.18,2.6,1.18,0,0.74, 0.0374536, 0.0416743, 0.044421, 0.037785, 0.040116,buy
2017-03-20,0,0,0,0,0,0,0,2.97,0,2.53,2.97,0,-0.0111515, 0.0024833, 0.002886,-0.003050, 0.008330,buy
2017-03-21,0,0,0,0,0,0,0,2.4,0,0,0,2.4, 0.0123585, 0.0123585,-0.013176, 0.003985, 0.003847,buy
2017-03-22,0,0,0,0,2.89,0,0,0,2.42,2.89,0,0, 0.0112624, 0.0033312, 0.002029, 0.004376,-0.002538,buy
2017-03-23,0,0,0,0,1.15,0.6,5.81,0,0,1.75,2.97,2.84, 0.0153277, 0.0183304, 0.008116, 0.018218, 0.011515,buy
2017-03-24,0,0,0,0,2.4,7.62,0,0,2.4,2.49,4.03,2.62,-0.0544532, 0.0121828, 0.027239, 0.026035, 0.001126,buy
2017-03-25,0,0,0,0,4.87,2.51,2.92,0,2.51,2.92,5.44,2.38, 0.0011925,-0.0005887,-0.002891,-0.000751,-0.005133,buy
2017-03-26,0,0,0,0,0,0,2.82,0,2.82,0,1.31,0,-0.0085850,-0.0235817, 0.001525, 0.004427, 0.004427,sell
2017-03-27,0,0,0,0,0,0,0,2.53,0,2.53,0,2.97,-0.0641277,-0.0658344,-0.065979,-0.054189,-0.067677,sell
2017-03-28,0,0,0,0,0,0,0,2.65,2.65,0,2.92,0,-0.0195467,-0.0081514, 0.006047,-0.014137,-0.008151,sell
2017-03-29,2.82,0,0,0,2.3,0,0,1.15,1.15,2.82,0,2.3,-0.0159819,-0.0028548,-0.026978, 0.003138,-0.034367,sell
2017-03-30,2.7,2.38,0,0,2.65,2.97,0,0,2.7,2.38,2.65,2.97,-0.0055896,-0.0064146,-0.007474,-0.012475,-0.005590,sell
2017-03-31,1.94,2.03,2.95,0,0,2.89,2.34,0,3.97,2.95,2.89,2.34,-0.0219879,-0.0335642,-0.025709,-0.027942,-0.035532,sell
2017-04-01,0,2.58,1.33,0,0,0,2.53,0,3.91,0,2.53,0, 0.0486090, 0.0528864, 0.046912, 0.046759,-0.003779,buy
2017-04-02,0,0,2.32,2.56,0,0,0,2.47,2.32,2.56,0,2.47, 0.0327816, 0.0370483, 0.037352, 0.039456, 0.027374,buy
2017-04-03,0,0,0,0,0,0,0,3.18,0,0.62,2.56,0, 0.0057849, 0.0040220, 0.005268, 0.005391, 0.001586,buy
2017-04-04,2.62,0,2.53,2.38,0,0,0,0.91,2.38,3.44,0,2.62,-0.0025610, 0.0121919,-0.020971, 0.009940,-0.028305,sell
2017-04-05,0.55,5.58,0,0,0,0,0,1.3,0,4.3,0,3.13,-0.0145993,-0.0103537,-0.014599,-0.001216, 0.006645,sell
2017-04-06,4.32,2.23,3.76,0,0,0,0,1.79,2.79,4.09,2.7,2.52, 0.0216816, 0.0197975, 0.027496, 0.019740, 0.035914,buy
2017-04-07,2.65,5,2.62,0,0,0,0,3.58,3.69,5.05,2.49,2.62,-0.0049799,-0.0049799,-0.004980,-0.004980,-0.002361,sell
2017-04-08,2.49,0,2.62,0,0,0,0,5.79,5.28,3,2.62,0,-0.0069849,-0.0060222, 0.006782, 0.010950, 0.009361,buy
2017-04-09,0,0,0,2.84,0,0,0,8.42,3,5.42,0,2.84, 0.0008359,-0.0185655, 0.005227,-0.012811,-0.016904,sell
2017-04-10,0,0,0,0,0,0,0,4.45,2.09,2.36,0,0,-0.0073727,-0.0112973,-0.012147,-0.016115, 0.014078,sell
2017-04-11,0,0,2.77,2.84,0,0,2.6,5.4,3.43,4.57,2.84,2.77,-0.0516378,-0.0525417,-0.030242,-0.026280,-0.019809,sell
2017-04-12,0,2.4,0,0,0,1.97,0,1.73,0,3.7,0,2.4,-0.0103602,-0.0037065,-0.010164,-0.004137,-0.014367,sell
2017-04-13,0,1.52,2.72,0,0,2.92,2.79,1.56,2.79,4.48,2.72,1.52, 0.0103416,-0.0120687, 0.018642,-0.004945,-0.005566,buy
2017-04-14,2.65,0,1.82,0,3.51,2.62,0,1.48,2.62,4.35,2.46,2.65,-0.0578000,-0.0613615,-0.004380, 0.004883,-0.008260,sell
2017-04-15,0.74,2.65,0,0,2.47,0,0,1.46,0.95,2.2,4.17,0,-0.0538557,-0.0048876,-0.005064,-0.005915,-0.005915,sell
2017-04-16,4.54,0,0,0,5.5,0,0,4.42,2.53,5.84,5.71,2.87,-0.0034062, 0.0066385,-0.000994,-0.003996,-0.014210,buy
2017-04-17,2.97,0,0,0,2.49,0,0,1.68,0,4.65,2.49,0,-0.0125116,-0.0063601,-0.003944,-0.017229,-0.017063,sell
2017-04-18,1.97,0,0,0,1.12,0,0,1.9,2.97,3.87,1.12,0, 0.0100293, 0.0058433, 0.012305, 0.008127, 0.015093,buy
2017-04-19,0.81,0,0,0,3.17,0,2.56,5.16,0,5.7,3.44,2.56,-0.0228288,-0.0227638,-0.022795,-0.017731,-0.027501,sell
2017-04-20,0,0,0,0,1.8,5.41,0,2.7,1.8,5.37,0,2.74,-0.0143092,-0.0273368, 0.023526,-0.051851,-0.037493,sell
2017-04-21,0,0,0,0,5.41,0,5.05,3,2.92,5.58,2.47,2.49,-0.0196148,-0.0190187,-0.008529,-0.007720,-0.019615,sell
2017-04-22,0,0,0,0,0,2.6,2.32,2.65,2.6,2.65,2.32,0, 0.0580012, 0.0424753, 0.058606, 0.018956, 0.058254,buy
2017-04-23,0,0,0,0,0,2.67,2.53,4.55,2.53,4.55,2.67,2.42,-0.0083198, 0.0054530, 0.006288, 0.010032, 0.005453,buy
2017-04-24,0,0,0,0,2.77,0,0,1.55,0,1.55,2.77,0.86, 0.0175985, 0.0062142, 0.023702, 0.020666, 0.018785,buy
2017-04-25,2.82,0,0,0,1.5,0,0,3.78,2.65,3.95,0,1.5, 0.0116982, 0.0050319, 0.011698, 0.006707,-0.006779,buy
2017-04-26,0.92,2.72,0,0,2.6,1.09,0,0.8,0,4.44,2.6,3.69,-0.0095362,-0.0026461,-0.001466,-0.009125,-0.009742,sell
2017-04-27,2.74,0.88,2.34,0,0,2.79,0.85,0.55,2.74,3.77,0,3.64,-0.0034105,-0.0180945,-0.024200,-0.024120, 0.001413,sell
2017-04-28,0,2.4,0.75,0,2.72,0,2.53,0,2.4,0.75,2.72,2.53, 0.0137034, 0.0135287, 0.013703, 0.010600, 0.023545,buy
2017-04-29,0,0,2.38,2.32,0,2.92,0,0,2.38,2.32,2.92,0, 0.0440567, 0.0356099, 0.010360, 0.016614,-0.013744,buy
2017-04-30,0,0.77,0,0.75,0,0,2.56,3,0,1.52,2.56,3, 0.0133937, 0.0260547, 0.028070, 0.022172, 0.014620,buy
2017-05-01,0,1.89,2.34,3,0,0,0,0,3,4.23,0,0,-0.0398113,-0.0190270,-0.023356,-0.025384,-0.019278,sell
2017-05-02,2.49,3.74,2.28,0,0,0,0,0.51,0,6.02,0.51,2.49,-0.0358551, 0.0014382,-0.035144,-0.041852, 0.009261,sell
2017-05-03,0,7.34,2.47,0,0,0,0,2.72,2.47,4.34,2.72,3,-0.0291407,-0.0313515,-0.029643,-0.027490,-0.021621,sell
2017-05-04,2.44,3.49,2.49,0,0,0,0,0,2.74,3.19,0,2.49,-0.0166841,-0.0026772,-0.007582,-0.022293,-0.000247,sell
2017-05-05,5.62,0,0,0,0,0,0,0,2.92,0,2.7,0, 0.0261650,-0.0152099, 0.022602,-0.016578, 0.032044,buy
2017-05-06,1.15,2.67,0,0,0,0,0,2.6,1.15,2.6,2.67,0, 0.0114715, 0.0195976, 0.019735, 0.020185,-0.015334,buy
2017-05-07,0.62,0.93,0,2.58,0,0,0,0,0.62,0,0.93,2.58, 0.0421774, 0.0421774, 0.038904, 0.040196, 0.036454,buy
2017-05-08,1.48,0,2.95,0,0,0,2.97,2.92,4.4,2.97,2.95,0, 0.0233568, 0.0288885, 0.029126, 0.023508, 0.005938,buy
2017-05-09,2.95,0,2.65,0,0,0,1.89,0,2.95,1.89,0,2.65,-0.0395258,-0.0223101,-0.043899,-0.043289,-0.039149,sell
2017-05-10,2.47,1.04,0,2.67,0,3.19,2.42,0,4.89,2.58,3.28,1.04,-0.0428173,-0.0382539,-0.042817,-0.038874,-0.037647,sell
2017-05-11,1.03,2.44,0,1.18,2.53,1.7,0,0,1.96,2.53,1.95,2.44,-0.0165301,-0.0151408,-0.016530,-0.014937,-0.017176,sell
2017-05-12,2.62,0,0,0,0,3.51,0,0,2.56,0,0.95,2.62, 0.0165449, 0.0176149, 0.016840, 0.014184, 0.019943,buy
2017-05-13,0,0,2.51,0,2.89,1.17,0,0,2.89,2.89,3.68,0, 0.0069570, 0.0086085, 0.009287, 0.019364, 0.006795,buy
2017-05-14,0,1.58,0,0,0,1.39,0,0.73,0,1.87,2.97,0.73,-0.0214392,-0.0146465,-0.010360,-0.015914,-0.015914,sell
2017-05-15,0,2.51,0.94,0,0,1.65,0,2.53,2.53,0.94,4.16,2.53,-0.0279077,-0.0211252,-0.034208,-0.023584,-0.030773,sell
2017-05-16,2.67,0,2.36,0,2.97,1.94,0,0,0.6,5.33,4.61,0,-0.0016508, 0.0191800, 0.016068,-0.004782,-0.004782,buy
2017-05-17,0,0,2.95,0,0,4.75,2.82,0,0,5.46,2.24,2.82,-0.0116054,-0.0111098, 0.032575,-0.007890,-0.009074,buy
2017-05-18,0,0,1.48,0,2.53,3.87,2.87,1.54,2.53,4.35,4.1,1.31, 0.0477295, 0.0202825, 0.020968, 0.004802, 0.005948,buy
2017-05-19,0,0,0.6,0,0,8.35,0.75,2.44,2.62,1.35,5.33,2.84, 0.0386777, 0.0324774, 0.042579, 0.050041, 0.039965,buy
2017-05-20,0,0,0,0,2.42,3,2.89,0,2.89,0,3,2.42, 0.0413634, 0.0466161, 0.041434, 0.047867, 0.048414,buy
2017-05-21,0,0,0,0,0,2.77,2.72,2.51,0,2.51,5.49,0, 0.0564807, 0.0475000, 0.060699, 0.026235, 0.056481,buy
2017-05-22,0,0,0,0,0,5,0,2.6,2.6,0,5,2.77,-0.0123927,-0.0116309,-0.013147,-0.001935,-0.019169,sell
2017-05-23,2.62,1.08,0,0,2.97,2.3,0,0.75,1.83,2.62,5.27,0,-0.0086232,-0.0068221,-0.000091,-0.006822,-0.006822,sell
2017-05-24,2.77,5.05,0,0,2.7,2.1,0,1.68,7.03,2.47,2.1,2.7,-0.0215060,-0.0150514,-0.048035,-0.027747,-0.011294,sell
2017-05-25,0,5.5,2.97,0,0,4.71,0,2.97,8.47,2.97,4.56,2.77,-0.0168853, 0.0047128, 0.004713,-0.017914, 0.021920,sell
2017-05-26,0,1.41,2.72,0,0,1.82,2.72,2.32,6.45,0,1.82,2.72, 0.0186471, 0.0214567,-0.005776, 0.014334, 0.030127,buy
2017-05-27,0,0.59,0,2.79,2.62,1.73,0,1.03,1.62,2.79,4.35,0,-0.0211824,-0.0323115,-0.052264,-0.043617,-0.048725,sell
2017-05-28,0,0,0,2.84,1.21,3.2,0,2.95,2.84,0,4.41,2.95, 0.0171262, 0.0017245, 0.012453, 0.011718, 0.012981,buy
2017-05-29,0,0,2.84,0,0,4.16,0,1.84,0,2.84,4.16,1.84, 0.0237379, 0.0244422, 0.024442, 0.024831, 0.026319,buy
2017-05-30,0.66,2.58,2.67,0,0,1.52,2.6,0,2.67,3.24,4.12,0, 0.0467211, 0.0426147, 0.048302, 0.047476, 0.047429,buy
2017-05-31,6.93,2.36,0.58,0,0,1.48,0,0,2.94,4.09,1.48,2.84,-0.0337369,-0.0234621,-0.020546,-0.028484, 0.018034,sell
2017-06-01,2.95,5.23,0,0,0,1.46,0,2.62,2.34,2.95,4.08,2.89,-0.0223771,-0.0125100,-0.020982,-0.012510,-0.015462,sell
2017-06-02,4.93,0,2.47,0,0,1.46,0,2.53,2.77,4.69,1.46,2.47, 0.0097949, 0.0395614, 0.042589, 0.012402, 0.065757,buy
2017-06-03,1.54,0,0,0,0,1.44,0,0,0,0.87,2.11,0, 0.0671330, 0.0542822, 0.034411, 0.055266, 0.056659,buy
2017-06-04,2.49,0,0,0,0,1.44,1.03,2.82,2.82,1.03,3.93,0, 0.0017351, 0.0017351, 0.004371, 0.001364, 0.000105,buy
2017-06-05,0,2.65,0,2.95,0,1.48,2.53,0,0,2.53,4.13,2.95, 0.0060548,-0.0013756, 0.013224, 0.013224, 0.008652,buy
2017-06-06,0,0,2.65,0,0,4.38,1.48,0,1.48,2.87,4.16,0,-0.0081427, 0.0049876, 0.003296, 0.011739, 0.003296,buy
2017-06-07,0,0,1.5,0,2.92,1.54,2.51,0,3.3,2.92,1.54,0.71,-0.0065242, 0.0095845,-0.001386, 0.016732, 0.011599,buy
2017-06-08,0,0,4.36,0,0,4.31,0,0,4.59,0,1.59,2.49, 0.0131395, 0.0135626, 0.009735, 0.012532, 0.011536,buy
2017-06-09,0,2.6,3,2.82,2.92,1.65,0,0,5.92,1.08,4.47,2.6, 0.0273742, 0.0153577, 0.020398, 0.021085,-0.011471,buy
2017-06-10,2.65,0,1.94,0,0,1.71,0,0,1.94,2.62,1.71,2.65, 0.0272592, 0.0080134, 0.021834, 0.007868, 0.020469,buy
2017-06-11,0.79,0,0.81,0,0,1.8,0,0,1.85,0,1.8,0.79, 0.0540672, 0.0552881, 0.019635, 0.054629, 0.065214,buy
2017-06-12,0,0,2.77,0,2.7,1.89,0,0,2.53,2.7,4.66,0, 0.0137738, 0.0047660, 0.018634, 0.014034, 0.014704,buy
2017-06-13,0,3.34,0,0.78,0,4.73,0,2.84,0,4.02,4.83,2.84,-0.0072513,-0.0420971,-0.040228,-0.007270, 0.004429,sell
2017-06-14,2.84,1.38,0,1.96,2.47,2.12,2.06,0,2.47,5.4,4.96,0,-0.0396673,-0.0567714,-0.064502,-0.048953,-0.052924,sell
2017-06-15,1.85,3,0,2.95,0,4.81,2.74,0,2.53,8.69,4.13,0,-0.0654744,-0.0726659,-0.074848,-0.066117,-0.071869,sell
2017-06-16,0,2.34,0,1.77,0,2.42,5.4,0,2.56,4.11,2.42,2.84, 0.0059029, 0.0106918, 0.015018, 0.015018, 0.005903,buy
2017-06-17,0,0.88,0,0.71,0,5.39,0.82,5.07,0.82,4.24,5.02,2.79,-0.0032648,-0.0052727,-0.023052,-0.004068, 0.016425,sell
2017-06-18,0,0,0,0,2.97,2.79,0,0,0,0,2.79,2.97, 0.0261645, 0.0365695, 0.027718, 0.004759, 0.037758,buy
2017-06-19,2.79,0,0,0,0,3,2.58,2.44,2.44,2.79,5.58,0, 0.0669031, 0.0509339, 0.065971, 0.021680, 0.065038,buy
2017-06-20,0,2.97,0,0,0,5.62,0,0,0,2.97,5.62,2.44, 0.0089483,-0.0081508,-0.000308, 0.009588,-0.001647,sell
2017-06-21,2.38,0,2.62,0,1.8,3.9,0,0,2.38,2.62,5.7,1.33,-0.0023709,-0.0117118,-0.001514,-0.000251,-0.000251,buy
2017-06-22,0.77,2.4,0,0,3.64,2.49,0,0,3.17,0,5.46,0.67,-0.0361783,-0.0259635,-0.033964,-0.036178,-0.043769,sell
2017-06-23,2.01,0,2.89,2.28,2.77,2.26,0,0,4.9,2.28,2.26,2.77, 0.0108802, 0.0115208, 0.010880, 0.011505, 0.008968,buy
2017-06-24,3,0,0,0,0,4.68,0,0,3,0,4.38,2.62, 0.0374136, 0.0339101, 0.046454, 0.034750, 0.008305,buy
2017-06-25,1.64,0,2.97,2.3,0,1.85,2.89,0,3.94,2.97,1.85,2.89,-0.0133199,-0.0217745,-0.015182,-0.012859,-0.018782,sell
