Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MASA,MAVS,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,1,0,1,0,4,1,5,2,2,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1, 0.017550231, 0.0153712, 0.0133678, 0.01509394, 0.0165292,buy
2010-02-13,2,0,1,0,4,1,4,1,2,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1, 0.017842789, 0.0156539, 0.0162927, 0.01615627, 0.0173396,buy
2010-02-14,2,0,1,0,3,1,4,1,2,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1, 0.018969729, 0.0160749, 0.0187058, 0.01580331, 0.0165441,buy
2010-02-15,2,0,1,0,3,1,4,1,2,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.015885657, 0.0085195, 0.0157879, 0.01301194, 0.0163574,buy
2010-02-16,2,0,0,0,3,1,4,1,2,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.012670670, 0.0080989, 0.0122997, 0.00926824, 0.0122155,buy
2010-02-17,2,0,0,0,3,1,3,1,2,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.010933925, 0.0067760, 0.0103035, 0.00701958, 0.0103161,buy
2010-02-18,2,0,0,0,2,1,2,1,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.000681047,-0.0027012, 0.0000968, 0.00162146, 0.0000968,sell
2010-02-19,2,0,0,0,2,1,2,1,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.008327902,-0.0009362,-0.0023930,-0.00298883,-0.0024080,sell
2010-02-20,1,0,0,1,2,1,3,1,2,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.000822673, 0.0036987, 0.0014284, 0.00231321, 0.0041565,buy
2010-02-21,1,0,0,1,2,1,2,2,2,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.003108399, 0.0051107,-0.0020667,-0.00175165, 0.0021388,sell
2010-02-22,0,0,0,1,2,0,2,2,2,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.001796781, 0.0083192,-0.0028597, 0.00005852, 0.0030301,sell
2010-02-23,1,0,0,1,2,0,2,2,3,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.007484931, 0.0057682,-0.0112380,-0.00906131,-0.0025579,sell
2010-02-24,1,0,0,1,2,0,2,2,3,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.007484931, 0.0057682,-0.0112380,-0.00906131,-0.0025579,sell
2010-02-25,2,0,0,0,2,1,2,2,3,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.008413266, 0.0110458,-0.0131069,-0.00835737,-0.0025000,sell
2010-02-26,2,0,0,0,1,1,1,2,3,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.002409097, 0.0066541,-0.0113934,-0.00069203, 0.0013674,sell
2010-02-27,2,0,0,0,1,1,0,0,3,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.004505338, 0.0047809,-0.0059312, 0.00463544, 0.0041636,buy
2010-02-28,2,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.011831779, 0.0087675, 0.0123087, 0.01318143, 0.0108847,buy
2010-03-01,2,0,0,0,2,1,1,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.009740094, 0.0037909, 0.0105579, 0.00974374, 0.0091562,buy
2010-03-02,1,0,0,0,3,0,1,1,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.008161864, 0.0047281, 0.0103062, 0.00816186, 0.0075950,buy
2010-03-03,1,0,0,0,3,0,1,1,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.008161864, 0.0047281, 0.0103062, 0.00816186, 0.0075950,buy
2010-03-04,1,0,0,0,3,0,1,1,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.008161864, 0.0047281, 0.0103062, 0.00816186, 0.0075950,buy
2010-03-05,2,0,0,0,3,0,1,1,3,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.008516662, 0.0042386, 0.0090038, 0.00745805, 0.0090707,buy
2010-03-06,1,0,0,0,2,1,1,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.002233894,-0.0019027, 0.0079824, 0.00148999, 0.0016207,sell
2010-03-07,1,0,0,1,1,1,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.002550834,-0.0025508,-0.0024713,-0.00460429,-0.0024823,sell
2010-03-08,1,0,0,1,1,1,1,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.001946688,-0.0011545, 0.0019327, 0.00001313, 0.0019841,sell
2010-03-09,1,0,0,1,1,1,0,0,3,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.002048863,-0.0000308, 0.0036102, 0.00104922, 0.0028794,buy
2010-03-10,1,0,0,1,1,1,0,0,3,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.002048863,-0.0000308, 0.0036102, 0.00104922, 0.0028794,buy
2010-03-11,0,0,0,2,2,1,0,0,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.002793444, 0.0025365, 0.0027450, 0.00245982, 0.0085105,buy
2010-03-12,0,0,0,2,3,1,0,0,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.002433655, 0.0075008, 0.0079088, 0.00777743, 0.0085348,buy
2010-03-13,0,0,0,2,3,0,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.002461265, 0.0066095, 0.0076722, 0.00621545, 0.0067740,buy
2010-03-14,0,0,0,2,3,0,3,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,-0.000107967,-0.0007749,-0.0006083,-0.00003059,-0.0004471,sell
2010-03-15,0,0,0,2,3,0,3,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,-0.001011800,-0.0024272,-0.0020075,-0.00049256,-0.0014864,sell
2010-03-16,0,0,0,2,3,1,3,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1, 0.002166969, 0.0014676,-0.0001025, 0.00216697,-0.0001699,buy
2010-03-17,0,0,0,2,2,1,3,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.001557194, 0.0024628,-0.0012213, 0.00126925,-0.0033135,buy
2010-03-18,0,0,0,1,1,2,3,1,1,2,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.001446011,-0.0017209,-0.0014038,-0.00125323,-0.0000551,sell
2010-03-19,0,1,0,2,1,2,2,1,1,2,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.002209660,-0.0005780,-0.0022097,-0.00220966,-0.0003077,sell
2010-03-20,0,1,0,2,1,2,2,1,1,2,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.002209660,-0.0005780,-0.0022097,-0.00220966,-0.0003077,sell
2010-03-21,0,1,0,2,1,1,2,1,1,2,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.002243186,-0.0017746,-0.0017746,-0.00055293,-0.0008387,sell
2010-03-22,0,1,1,2,1,1,2,1,1,3,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1, 0.000456786, 0.0000920, 0.0001807, 0.00045679,-0.0003389,buy
2010-03-23,0,1,1,2,1,1,1,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.001028137, 0.0001134, 0.0024359, 0.00073144,-0.0003118,buy
2010-03-24,0,2,1,2,2,1,1,1,1,3,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1, 0.006748795, 0.0037704, 0.0071653, 0.00440188, 0.0034861,buy
2010-03-25,0,2,1,2,2,1,1,1,1,2,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.007521194, 0.0076952, 0.0092493, 0.00850635, 0.0076392,buy
2010-03-26,0,1,2,2,1,0,1,0,2,2,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.008909961,-0.0099552,-0.0082127,-0.00625778,-0.0090202,sell
2010-03-27,0,1,2,2,1,0,1,0,2,2,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.008909961,-0.0099552,-0.0082127,-0.00625778,-0.0090202,sell
2010-03-28,0,2,2,2,1,0,0,0,2,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,-0.004805582,-0.0034055,-0.0046139,-0.00660661,-0.0057737,sell
2010-03-29,1,2,1,2,2,0,0,2,3,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.002096071, 0.0030025, 0.0028520, 0.00809982, 0.0060503,buy
2010-03-30,1,1,1,2,2,0,0,2,3,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,-0.001388064,-0.0001166, 0.0001368, 0.00357342, 0.0023214,buy
2010-03-31,1,2,0,2,3,0,0,2,3,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,-0.005352398,-0.0009527,-0.0000823, 0.00628433, 0.0018298,sell
2010-04-01,1,2,1,1,3,0,0,3,3,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.001144141, 0.0042480, 0.0040485, 0.00546719, 0.0040368,buy
2010-04-02,1,2,1,1,3,0,0,3,3,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,-0.001495552, 0.0038283, 0.0037351, 0.00563135, 0.0038625,buy
2010-04-03,1,2,2,1,3,0,1,3,2,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0, 0.007887791, 0.0093937, 0.0108886, 0.00538298, 0.0103990,buy
2010-04-04,1,3,2,1,3,0,1,3,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.009055551, 0.0100408, 0.0090556, 0.00223465, 0.0085409,buy
2010-04-05,1,4,2,1,2,0,1,3,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1, 0.005496751, 0.0040213, 0.0061936,-0.00388488, 0.0048017,buy
2010-04-06,1,3,2,1,1,0,1,3,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1, 0.005789888, 0.0023289, 0.0075789,-0.00086919, 0.0045204,buy
2010-04-07,1,3,3,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1, 0.000557347, 0.0096477, 0.0050132, 0.00282893,-0.0003734,buy
2010-04-08,1,3,3,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1, 0.000557347, 0.0096477, 0.0050132, 0.00282893,-0.0003734,buy
2010-04-09,1,3,2,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1, 0.002925869, 0.0090985, 0.0072143, 0.00293532, 0.0051458,buy
2010-04-10,1,3,3,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1, 0.003553492, 0.0108580, 0.0089423, 0.00342302, 0.0052914,buy
2010-04-11,1,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1, 0.004339896, 0.0107293, 0.0105229, 0.00610019, 0.0094958,buy
2010-04-12,1,2,2,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.007094646, 0.0123236, 0.0119056, 0.00917410, 0.0113674,buy
2010-04-13,1,1,2,3,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.000588378, 0.0048194, 0.0062670, 0.00541354, 0.0053194,buy
2010-04-14,0,1,2,4,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0, 0.001960914, 0.0041826, 0.0061249, 0.00435117, 0.0030649,buy
2010-04-15,0,2,3,4,2,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1, 0.002665566, 0.0026641, 0.0047159, 0.00606757,-0.0026254,buy
2010-04-16,0,2,3,3,2,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,-0.001072437,-0.0011858, 0.0005893, 0.00574787,-0.0030554,buy
2010-04-17,0,2,2,3,2,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,-0.003408452,-0.0034493,-0.0016495, 0.00153452,-0.0035503,sell
2010-04-18,0,2,1,3,2,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,-0.003477385,-0.0034670,-0.0001877, 0.00143571,-0.0020390,sell
2010-04-19,0,2,1,3,2,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,-0.003477385,-0.0034670,-0.0001877, 0.00143571,-0.0020390,sell
2010-04-20,0,2,1,3,2,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,-0.003666872,-0.0038260, 0.0037360, 0.00646400, 0.0026390,buy
2010-04-21,0,2,3,2,2,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,-0.001805358,-0.0021891, 0.0003728, 0.00260926,-0.0012535,sell
2010-04-22,0,2,3,3,2,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,-0.000005920,-0.0003248, 0.0015106, 0.00430355,-0.0004258,buy
2010-04-23,0,1,2,3,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0, 0.005051656, 0.0028294, 0.0045627, 0.00189415, 0.0042278,buy
2010-04-24,0,1,2,3,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.006816237, 0.0014533, 0.0022134, 0.00192413, 0.0013362,buy
2010-04-25,0,1,2,3,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.006816237, 0.0014533, 0.0022134, 0.00192413, 0.0013362,buy
2010-04-26,0,2,2,3,1,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0, 0.005337408,-0.0061678,-0.0052220,-0.00491978,-0.0061678,sell
2010-04-27,0,2,3,2,1,0,0,3,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0, 0.002084514,-0.0071999,-0.0071999,-0.00725740,-0.0071999,sell
2010-04-28,0,2,2,2,2,0,1,3,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.003869963,-0.0053786,-0.0051298,-0.00537864,-0.0052433,sell
