Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MESA,MEUR,MEVE,MEVS,MOMA,MOSA,MOUR,MOVE,MOVS,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00274795,-0.00270607,-0.002482261,-0.001570519,-0.00319378,sell
2010-01-21,3,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.00217869,-0.00132565, 0.000759161,-0.001832697,-0.00132910,sell
2010-01-22,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00023431,-0.00077743,-0.000662292,-0.001025534, 0.00016578,sell
2010-01-23,2,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.00151047, 0.00130535, 0.001227439,-0.000292302, 0.00130535,buy
2010-01-24,0,1,2,0,0,2,1,1,1,0,0,0,0,1,1,2,0,0,0,0,1,1,-0.00037182,-0.00171319,-0.000452471,-0.000396486, 0.00003565,sell
2010-01-25,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.00040014,-0.00062372,-0.000623723,-0.000531374,-0.00055539,sell
2010-01-26,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.00215133,-0.00130971,-0.002452881,-0.001916251,-0.00273144,sell
2010-01-27,0,1,1,1,1,2,1,2,1,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.00147018,-0.00049850,-0.001485099,-0.001485099,-0.00113373,sell
2010-01-28,0,0,1,1,2,1,1,1,0,0,0,1,0,1,1,0,1,2,1,0,0,0, 0.00232091, 0.00204114, 0.002421935, 0.002212401, 0.00234048,buy
2010-01-29,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0, 0.00102102, 0.00085854, 0.000183846, 0.003579359, 0.00290005,sell
2010-01-30,0,1,0,1,1,1,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,-0.00080290,-0.00124623,-0.000388627,-0.000797678,-0.00000070,sell
2010-01-31,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.00059065, 0.00007921,-0.000704220, 0.000232437,-0.00107124,sell
2010-02-01,0,2,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.00341449, 0.00197371, 0.002013598, 0.002746060, 0.00198989,buy
2010-02-02,0,3,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.00250790,-0.00325796,-0.003185406,-0.003121734,-0.00067055,sell
2010-02-03,1,3,0,0,1,1,1,0,0,0,0,1,1,1,1,0,2,1,0,1,0,0,-0.00050624,-0.00117199,-0.001171990,-0.001178450,-0.00009843,sell
2010-02-04,1,1,1,0,2,0,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,-0.00136178,-0.00111546,-0.001663326,-0.001049105,-0.00106190,sell
2010-02-05,0,1,0,0,3,0,2,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,-0.00394184,-0.00403747,-0.003019977,-0.004037474,-0.00189856,sell
2010-02-06,1,0,0,0,2,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.00234609, 0.00252953, 0.002303709, 0.000056240, 0.00222703,buy
2010-02-07,1,0,0,0,2,0,2,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.00200599,-0.00236432,-0.002338042,-0.002005987, 0.00036299,sell
2010-02-08,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00093160,-0.00093160,-0.001193978,-0.000385592,-0.00081846,sell
2010-02-09,1,0,1,0,1,0,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00356442, 0.00337845, 0.004285738, 0.000144283, 0.00418283,buy
2010-02-10,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.00149001, 0.00127681, 0.001477212, 0.003826537, 0.00143470,buy
2010-02-11,1,0,2,1,2,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1, 0.00326168, 0.00337150, 0.000655625, 0.003366879, 0.00380616,buy
2010-02-12,2,0,2,3,2,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,-0.00153427,-0.00208325,-0.001465172,-0.002470223,-0.00153427,sell
2010-02-13,1,1,2,2,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,-0.00279834,-0.00159240,-0.001193791,-0.001040841,-0.00101336,sell
2010-02-14,1,0,4,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,-0.00163947,-0.00144700, 0.000323201, 0.000397920, 0.00028869,buy
2010-02-15,0,1,3,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0, 0.00163553,-0.00088076,-0.000771691, 0.001167070,-0.00200309,sell
2010-02-16,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.00364795, 0.00302589, 0.003149663, 0.001544993, 0.00154499,buy
2010-02-17,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00311546,-0.00331747,-0.002539312,-0.002622279,-0.00342932,sell
2010-02-18,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00127117,-0.00161229,-0.002226875,-0.001920278,-0.00216628,sell
2010-02-19,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00185999, 0.00138817, 0.001932248, 0.001929774, 0.00156562,buy
2010-02-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00032342,-0.00043956, 0.000279692,-0.000323424,-0.00032596,sell
2010-02-21,1,2,0,0,0,0,2,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0, 0.00058552, 0.00086228, 0.000399743, 0.001755479, 0.00125928,buy
2010-02-22,1,1,0,0,0,1,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,-0.00020682,-0.00003635,-0.000452116, 0.000818317,-0.00021183,sell
2010-02-23,0,2,0,0,1,1,1,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0, 0.00024317, 0.00018368,-0.000081197, 0.000664368,-0.00024967,buy
2010-02-24,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00069766,-0.00050784, 0.002049306, 0.001937008,-0.00066996,buy
2010-02-25,2,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,-0.00234643,-0.00266284, 0.000829331,-0.002953463,-0.00237470,sell
2010-02-26,0,3,0,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0, 0.00235847, 0.00235847, 0.000749126, 0.002330376, 0.00080226,buy
2010-02-27,0,0,2,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.00168728, 0.00047156,-0.001330184,-0.001456860,-0.00054726,sell
2010-02-28,0,0,1,1,3,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,-0.00057434,-0.00058024,-0.000583823,-0.000448504,-0.00025238,sell
2010-03-01,0,0,1,2,1,1,1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,-0.00133924,-0.00098012,-0.000839876,-0.001362628,-0.00126279,sell
2010-03-02,0,0,3,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.00083134, 0.00042305, 0.001683557, 0.001540170, 0.00168356,buy
2010-03-03,0,0,5,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1, 0.00060641,-0.00127878, 0.000550245, 0.001260823, 0.00126082,buy
2010-03-04,0,2,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1, 0.00155357,-0.00043707, 0.001176091,-0.000592479,-0.00053258,sell
2010-03-05,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,1, 0.00303680,-0.00014689, 0.002107892, 0.003039614, 0.00303680,buy
2010-03-06,4,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00118374, 0.00037111,-0.000067313, 0.000042532, 0.00090795,buy
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00177622, 0.00190316,-0.000634293, 0.001857449, 0.00173461,buy
2010-03-08,2,0,1,1,0,0,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.00096019, 0.00006977,-0.000786855,-0.000394116,-0.00039849,sell
2010-03-09,1,2,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.00308747, 0.00230745, 0.002330965, 0.002346172, 0.00227931,buy
2010-03-10,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00053535,-0.00055870,-0.000886200,-0.000572792,-0.00075501,sell
2010-03-11,1,1,0,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00078904, 0.00016068,-0.001640126,-0.000636348,-0.00080313,sell
2010-03-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00089380, 0.00088964, 0.002334329, 0.000758019, 0.00089380,buy
2010-03-13,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.00076003, 0.00010815,-0.000043018, 0.000671218, 0.00288502,buy
2010-03-14,0,2,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.00056177, 0.00061504, 0.000690914, 0.000418373, 0.00065631,buy
2010-03-15,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.00100240,-0.00029135,-0.000227274,-0.000961202,-0.00142665,sell
2010-03-16,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.00098153, 0.00091718, 0.001312177, 0.001027178, 0.00173743,buy
2010-03-17,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00128214, 0.00163500, 0.000372109, 0.001564945, 0.00137899,buy
2010-03-18,2,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00006403, 0.00048399,-0.001070029,-0.000721394, 0.00086217,sell
2010-03-19,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00031373, 0.00026729,-0.000068349,-0.000796805,-0.00149155,sell
2010-03-20,0,2,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00041097, 0.00023453, 0.000524383, 0.000524383, 0.00018436,buy
2010-03-21,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00019596, 0.00002202, 0.000278104,-0.000175559, 0.00050354,buy
2010-03-22,0,1,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00101972,-0.00101972,-0.000850725,-0.001273786,-0.00100049,sell
2010-03-23,1,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00183289,-0.00074449,-0.001794742, 0.001186472,-0.00152485,sell
2010-03-24,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00172143,-0.00137034,-0.001949418,-0.001227751,-0.00274187,sell
2010-03-25,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00139918,-0.00105910,-0.000486301,-0.002530433,-0.00053658,sell
2010-03-26,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.00153542,-0.00152117,-0.002120972,-0.001253511,-0.00234375,sell
2010-03-27,2,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.00197456, 0.00298431, 0.000104337, 0.002301743, 0.00231687,buy
2010-03-28,1,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.00148577, 0.00162703, 0.001921350, 0.001639690, 0.00148577,buy
2010-03-29,1,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0, 0.00332480, 0.00302904, 0.000533703, 0.003162769, 0.00321143,buy
2010-03-30,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0, 0.00017386, 0.00041094, 0.000392082, 0.000127139, 0.00012564,buy
2010-03-31,0,0,2,1,3,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,-0.00118198,-0.00043514,-0.000150234,-0.000501510,-0.00012842,sell
2010-04-01,0,1,2,0,1,1,0,2,0,1,1,0,0,0,1,1,0,1,1,1,0,0, 0.00328347, 0.00328347, 0.003346572, 0.002747920, 0.00229372,buy
2010-04-02,2,0,3,0,1,0,1,2,0,1,1,0,0,1,1,1,1,1,1,1,0,0, 0.00131853, 0.00055477, 0.000361763, 0.002344725, 0.00050944,buy
2010-04-03,1,0,2,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.00255577, 0.00220032, 0.002402667, 0.002446320, 0.00239267,buy
2010-04-04,1,2,1,0,0,0,0,4,1,1,0,1,0,1,1,1,1,1,1,0,0,0, 0.00305105, 0.00302081,-0.000116395, 0.005022466,-0.00025926,buy
2010-04-05,1,1,1,0,0,0,0,4,1,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.00060385, 0.00055770, 0.001318235, 0.000727796, 0.00132604,buy
2010-04-06,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00015199, 0.00043522, 0.001062857, 0.000821290, 0.00011228,buy
2010-04-07,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00090317, 0.00102026, 0.001641400, 0.001576142, 0.00088508,buy
2010-04-08,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00020558,-0.00053962, 0.000528463,-0.000802510, 0.00158091,sell
2010-04-09,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.00028248, 0.00016206, 0.000825694, 0.001446065, 0.00039688,buy
2010-04-10,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00115616,-0.00109533,-0.001024891,-0.001142940,-0.00079073,sell
2010-04-11,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.00253648, 0.00322172, 0.002083036, 0.002034109, 0.00196779,buy
2010-04-12,1,2,1,1,0,3,0,0,0,0,1,0,0,1,1,1,1,2,0,1,1,0,-0.00227354,-0.00244123,-0.002449843,-0.000145112,-0.00145232,sell
2010-04-13,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.00222398, 0.00114759, 0.001789151, 0.002223977, 0.00222398,buy
2010-04-14,1,1,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.00147654, 0.00125050, 0.001076936, 0.001587824, 0.00141125,buy
2010-04-15,0,1,1,0,0,2,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0, 0.00173802, 0.00441935, 0.004413243, 0.001107551, 0.00151257,buy
2010-04-16,0,2,0,0,0,2,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,-0.00363259,-0.00315651,-0.003006821,-0.003600390,-0.00325771,sell
2010-04-17,1,1,0,0,0,1,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.00106095,-0.00112926,-0.001133259,-0.001851044,-0.00112926,sell
2010-04-18,0,1,0,0,1,2,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.00142104,-0.00123531, 0.000266721, 0.000412373, 0.00020056,buy
2010-04-19,0,1,0,0,2,3,1,3,0,1,1,0,0,2,1,1,1,2,0,0,0,1, 0.00059820, 0.00010239, 0.000777512, 0.000924417, 0.00107433,buy
2010-04-20,0,1,0,0,1,3,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.00053773,-0.00059901, 0.000632010, 0.001136371, 0.00101937,buy
2010-04-21,1,1,0,0,1,1,2,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.00071503, 0.00194785, 0.000970846, 0.000715028, 0.00013250,buy
2010-04-22,1,1,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.00023579,-0.00011562,-0.000247727, 0.001263814, 0.00037765,buy
2010-04-23,1,0,1,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.00128005,-0.00072815,-0.001008028,-0.001358282,-0.00050535,sell
2010-04-24,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00027781,-0.00008558,-0.001217095,-0.001079071,-0.00187473,sell
2010-04-25,2,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.00272396,-0.00137957,-0.003341058,-0.002301743,-0.00290592,sell
2010-04-26,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0, 0.00216824, 0.00204082, 0.001674660, 0.001867602, 0.00230422,buy
2010-04-27,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00227449, 0.00056348,-0.000774864,-0.001439462,-0.00247289,sell
2010-04-28,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00429956, 0.00352912, 0.003736039, 0.003671695, 0.00437226,buy
2010-04-29,1,1,0,0,1,1,1,1,0,0,0,1,0,0,2,2,0,1,0,0,0,0, 0.00014497, 0.00235929, 0.001336234, 0.002472885, 0.00168913,buy
2010-04-30,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00168457,-0.00152809,-0.001848313,-0.001939152,-0.00186709,sell
2010-05-01,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00119019, 0.00234904,-0.001768111, 0.000274110, 0.00149413,buy
2010-05-02,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00161851, 0.00080781, 0.000281215,-0.000178660, 0.00037793,buy
2010-05-03,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00044978, 0.00138894, 0.001002760, 0.001468166, 0.00119687,buy
2010-05-04,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00346337,-0.00354747,-0.004858588, 0.001450765,-0.00341925,sell
2010-05-05,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00383207, 0.00255414,-0.003940730,-0.003016730,-0.00387424,sell
2010-05-06,1,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00478130, 0.00102995,-0.005114197,-0.005791717,-0.00481099,sell
2010-05-07,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00147577, 0.00055061, 0.001529728, 0.000986614, 0.00073668,buy
2010-05-08,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00248255, 0.00032112, 0.000046333, 0.000275780, 0.00006137,buy
2010-05-09,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.00189021, 0.00111340, 0.000549457, 0.002360643, 0.00094368,buy
2010-05-10,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.00126036, 0.00121104, 0.001067264, 0.001209142, 0.00121104,buy
2010-05-11,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.00177644, 0.00025000,-0.001681517, 0.000250000,-0.00024754,sell
2010-05-12,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00032337,-0.00005614,-0.000062508,-0.000062508, 0.00018962,sell
2010-05-13,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00323863, 0.00291532, 0.003428339, 0.003177166, 0.00297404,buy
2010-05-14,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00136507,-0.00145763,-0.001774992,-0.001317052,-0.00128803,sell
2010-05-15,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00215905,-0.00218379,-0.002439593,-0.002203189,-0.00165291,sell
2010-05-16,0,0,0,0,0,1,3,3,0,0,0,0,0,2,1,1,1,1,0,1,0,1,-0.00251475,-0.00183348,-0.000675086,-0.001386844,-0.00184033,sell
2010-05-17,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00373701,-0.00373701,-0.000613379,-0.001082559,-0.00325965,sell
2010-05-18,1,0,0,0,3,0,2,2,0,0,0,0,0,1,1,1,1,1,0,1,1,1,-0.00487749,-0.00252987,-0.003898670,-0.004877485,-0.00365988,sell
2010-05-19,1,1,0,0,0,2,1,2,0,0,0,0,0,0,1,2,1,0,0,1,1,1,-0.00479512, 0.00039187,-0.004793812,-0.004793812,-0.00453509,sell
2010-05-20,0,1,1,0,1,1,2,1,0,0,0,0,0,1,1,2,2,1,0,0,1,1,-0.00807057,-0.00894527,-0.008024069,-0.008070570,-0.00807057,sell
2010-05-21,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00020598, 0.00506071, 0.000995870, 0.003981895, 0.00404266,sell
2010-05-22,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00257117, 0.00067789,-0.000518212,-0.001596925,-0.00161010,sell
2010-05-23,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00065183, 0.00229811, 0.000105731, 0.000651834, 0.00200956,buy
2010-05-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00120067,-0.00055200,-0.000012397, 0.000027326,-0.00001240,sell
2010-05-25,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.00196804,-0.00205849,-0.002453180,-0.002296189,-0.00181039,sell
2010-05-26,0,2,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00243885, 0.00192436, 0.002490849, 0.001542265, 0.00243885,buy
2010-05-27,1,2,0,0,0,1,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0, 0.00538407, 0.00507500, 0.000198500, 0.005687035,-0.00083924,buy
2010-05-28,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00145611, 0.00046560,-0.000375491, 0.001185882, 0.00016561,buy
2010-05-29,2,1,0,0,0,2,0,2,0,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.00723759, 0.00664440, 0.003452297, 0.007007987, 0.00152448,buy
2010-05-30,1,3,0,1,0,2,0,0,0,1,1,0,0,1,0,0,1,2,1,0,0,0,-0.00023476,-0.00004512,-0.000117268, 0.000317765,-0.00015662,sell
2010-05-31,1,1,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.00079621,-0.00013965, 0.001191644, 0.000119978,-0.00056139,sell
2010-06-01,1,0,2,0,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,-0.00373509, 0.00124288, 0.000669073, 0.001158121, 0.00153234,buy
2010-06-02,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00212047, 0.00211514, 0.001899036, 0.001672444, 0.00189904,buy
2010-06-03,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00153945, 0.00080677, 0.000763785, 0.001600091, 0.00125850,buy
