Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3,-0.0012549,-0.0009644,-0.0034993,-0.00819387,-0.003815233,sell
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.0021202,-0.0025395,-0.0023167,-0.00992900,-0.003089266,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.0097004,-0.0106477,-0.0121884,-0.01265282,-0.011834902,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2,-0.0070953,-0.0067174,-0.0071348,-0.00938824,-0.007565621,sell
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3,-0.0066844,-0.0103068,-0.0105008,-0.01517982,-0.010868646,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.0050426,-0.0100928,-0.0099824,-0.01106617,-0.009727662,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2,-0.0014202,-0.0031261,-0.0004685,-0.00148835,-0.001420186,sell
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3,-0.0071855,-0.0067875,-0.0045862,-0.00679926,-0.006787491,sell
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.0047112,-0.0075080,-0.0072323,-0.00930223,-0.007507992,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1, 0.0055333,-0.0012253,-0.0004621, 0.00082362, 0.000823623,sell
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2,-0.0006624,-0.0002228, 0.0009476, 0.00553053, 0.000939767,sell
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.0028000,-0.0039056,-0.0027585,-0.00342407,-0.003904875,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2,-0.0047272,-0.0111901,-0.0027376,-0.00722771,-0.007227709,sell
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4, 0.0016306, 0.0072256, 0.0058213, 0.00614523, 0.005958194,buy
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3,-0.0021652,-0.0018012,-0.0025373,-0.00199373,-0.002459424,sell
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2,-0.0017307, 0.0000219,-0.0009035, 0.00016447,-0.000903502,sell
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.0074884,-0.0122724,-0.0067291,-0.00748845,-0.007661188,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2,-0.0041710,-0.0041571,-0.0056888,-0.00708705,-0.005998299,sell
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2,-0.0016729, 0.0061633,-0.0023784, 0.00628529, 0.004494347,buy
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3,-0.0008062, 0.0049908, 0.0053933, 0.00339975, 0.000848852,buy
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3, 0.0023128, 0.0003965, 0.0053702, 0.00450532,-0.000878768,buy
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.0048977, 0.0040093, 0.0106356, 0.01074707, 0.011546472,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2,-0.0066418,-0.0050887,-0.0053248,-0.00943039,-0.005324753,sell
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2,-0.0031868,-0.0026032,-0.0036914,-0.00482001,-0.003921282,sell
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1,-0.0046773,-0.0013656,-0.0023930,-0.00314401,-0.002088117,sell
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2, 0.0095659, 0.0059298, 0.0045906, 0.00693855, 0.002851716,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2, 0.0134682, 0.0086008, 0.0086116, 0.00860075, 0.012249181,buy
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1,-0.0038973,-0.0008022,-0.0024891,-0.00300167,-0.002572906,sell
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2, 0.0094303, 0.0101169, 0.0094257, 0.00870691, 0.007205289,buy
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3, 0.0039064, 0.0063466, 0.0071375, 0.00634656, 0.005920731,buy
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3, 0.0009477, 0.0039225, 0.0025031, 0.00411716, 0.000947725,buy
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2,-0.0014558,-0.0031858,-0.0030701,-0.00385334,-0.003804799,sell
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1, 0.0077236, 0.0045407, 0.0039003, 0.00390032, 0.005631231,buy
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1, 0.0048502, 0.0020232, 0.0008789,-0.00162364,-0.000048178,buy
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2, 0.0040086,-0.0034671,-0.0032105,-0.00593008,-0.005169346,sell
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2,-0.0035071, 0.0031110, 0.0031110,-0.00595367,-0.007252870,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1, 0.0013091, 0.0023178, 0.0016642, 0.00242560,-0.000202211,buy
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2, 0.0073195, 0.0073195, 0.0052470, 0.00524704, 0.002822073,buy
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2,-0.0030834,-0.0032815,-0.0049101,-0.00309734,-0.005710939,sell
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0, 0.0094117, 0.0019887, 0.0029445,-0.00278926, 0.002087406,buy
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.0093404, 0.0066780, 0.0011950, 0.00238929, 0.006554391,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.0048921, 0.0050283, 0.0038441, 0.00417112, 0.004516137,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1, 0.0051277, 0.0052678, 0.0051813, 0.00526785, 0.002001166,buy
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3, 0.0081228, 0.0052513, 0.0072312, 0.01028149, 0.009636069,buy
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2,-0.0019179,-0.0000404, 0.0000362,-0.00099637, 0.002172816,sell
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.0023632, 0.0044595, 0.0045187, 0.00298634, 0.002639678,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1,-0.0034344,-0.0057340,-0.0035617,-0.00165483,-0.006749053,sell
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1, 0.0031868, 0.0035169, 0.0029254,-0.00601606, 0.001635674,buy
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1, 0.0000402,-0.0003303, 0.0036776,-0.00471350,-0.001548691,sell
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1, 0.0002052, 0.0007753, 0.0017497, 0.00248183,-0.002178519,buy
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1, 0.0070677, 0.0045234, 0.0040302, 0.00476200, 0.006074220,buy
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3, 0.0016728,-0.0001947, 0.0016728, 0.00163418,-0.000492040,buy
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.0033677, 0.0035190, 0.0032777, 0.00360414, 0.003518969,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.0022359, 0.0042485,-0.0000937, 0.00224924,-0.002597474,sell
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0,-0.0017655, 0.0018503,-0.0004402,-0.00047187,-0.000713311,sell
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.0015315, 0.0051234, 0.0037324, 0.00377574, 0.003775743,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1,-0.0021429,-0.0029237, 0.0026480, 0.00562909, 0.002648029,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0,-0.0041384,-0.0045337,-0.0037352,-0.00376831,-0.003112244,sell
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1,-0.0007204,-0.0051715,-0.0069441,-0.00603671,-0.004840323,sell
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.0008427, 0.0007990, 0.0003468, 0.00317968, 0.000798981,buy
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2, 0.0042735, 0.0082701,-0.0005716, 0.00447286, 0.001449307,buy
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1, 0.0015982,-0.0039515, 0.0053298,-0.00663582,-0.004357737,sell
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1, 0.0026399, 0.0012809, 0.0046121,-0.00128106, 0.001056916,buy
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1, 0.0009642, 0.0041086, 0.0024810, 0.00102989, 0.001029885,sell
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2,-0.0056921,-0.0083302,-0.0084595,-0.00922980,-0.008024983,sell
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2, 0.0056903, 0.0059343, 0.0049810, 0.00379977, 0.004519569,buy
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2,-0.0070136,-0.0082551,-0.0047239,-0.00491576, 0.000275423,sell
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.0075406, 0.0056633, 0.0034946, 0.00213880, 0.005966760,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2, 0.0001925, 0.0018322, 0.0004164,-0.00213806,-0.001588392,buy
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1,-0.0032141,-0.0031400,-0.0051106,-0.00567062,-0.005186570,sell
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2,-0.0100156,-0.0076939,-0.0100156,-0.01031726,-0.010015621,sell
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1, 0.0018576, 0.0041398, 0.0043351, 0.00220657, 0.004747576,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2,-0.0050935, 0.0005523, 0.0027680,-0.01042567, 0.002767980,buy
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.0027369, 0.0108723, 0.0027158, 0.00980416, 0.006277491,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.0017046, 0.0013949, 0.0003557, 0.00070840, 0.002155869,sell
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2, 0.0004932,-0.0011382,-0.0020017,-0.00092290, 0.000371210,buy
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2, 0.0029003, 0.0037943,-0.0055477, 0.00373043, 0.001729920,buy
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3, 0.0007289, 0.0001284,-0.0004936, 0.00012838,-0.001136682,sell
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2, 0.0004441, 0.0001068, 0.0002577, 0.00025766, 0.000314142,buy
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2, 0.0062210, 0.0060137, 0.0053329, 0.00538738, 0.007331621,buy
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.0008189, 0.0031257, 0.0025196, 0.00108698, 0.003380187,buy
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3, 0.0017315, 0.0002821, 0.0007236, 0.00021017, 0.000723590,buy
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3, 0.0114343, 0.0093465, 0.0090614, 0.00890581, 0.009462360,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2, 0.0068590, 0.0026888, 0.0026888, 0.00327274, 0.006305902,buy
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1, 0.0059502, 0.0056779, 0.0056779, 0.00443796, 0.005677911,buy
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0,-0.0050931,-0.0038136,-0.0056857,-0.00187475,-0.004606458,sell
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1,-0.0019355,-0.0020144,-0.0022069,-0.00137735,-0.002000195,sell
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0,-0.0001393, 0.0000154,-0.0044350, 0.00009234,-0.001376710,sell
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.0103082, 0.0111689, 0.0101570, 0.00868039, 0.006951292,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2,-0.0026857,-0.0018396,-0.0054265,-0.00744384, 0.001466825,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2,-0.0009109, 0.0003327,-0.0054555, 0.00033268, 0.003371079,buy
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2,-0.0030500,-0.0018419,-0.0007811,-0.00377240,-0.002289609,sell
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1, 0.0002263,-0.0116754,-0.0114341,-0.00292901,-0.011434113,sell
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1, 0.0008709,-0.0132743,-0.0102181,-0.00556700,-0.009563480,sell
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1, 0.0025279, 0.0015482, 0.0014893, 0.00171851, 0.001561559,buy
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1,-0.0009749, 0.0003299,-0.0031744,-0.00667621, 0.003768932,buy
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2, 0.0041806,-0.0021248,-0.0026037,-0.00156866,-0.002174290,sell
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3, 0.0067935,-0.0067173,-0.0062672,-0.00625035,-0.006767258,sell
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2, 0.0061593, 0.0037273, 0.0056806, 0.00553796, 0.005430104,buy
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1, 0.0089933, 0.0036997, 0.0069169, 0.00686683, 0.006054332,buy
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.0110901, 0.0121665, 0.0119719, 0.01109005, 0.002843662,buy
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1, 0.0061102, 0.0083824, 0.0083824, 0.00952334, 0.000959796,buy
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2, 0.0061337, 0.0026842, 0.0026068, 0.00093814, 0.002338456,buy
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3,-0.0036662,-0.0082232,-0.0039030,-0.00050267,-0.006535510,sell
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.0145774,-0.0143235,-0.0067377,-0.01453529,-0.002363860,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1,-0.0095570,-0.0032912,-0.0127847,-0.00721521,-0.009584335,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1,-0.0119121,-0.0123152,-0.0102531,-0.01054958,-0.012287205,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2,-0.0121147,-0.0145861,-0.0126717,-0.01479987,-0.012106873,sell
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.0062352, 0.0021510, 0.0021510,-0.00064379, 0.002798237,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2,-0.0039894, 0.0018472, 0.0018621, 0.00150396,-0.000260523,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.0099908, 0.0059379, 0.0085536,-0.00106161, 0.008553600,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2, 0.0141977, 0.0012885, 0.0141124, 0.00251296, 0.013438983,buy
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3, 0.0073745, 0.0039471, 0.0093862, 0.00397638, 0.010026087,buy
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4, 0.0055383, 0.0056494, 0.0065052, 0.00675048, 0.005535667,buy
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.0004724, 0.0022013,-0.0035622, 0.00251711, 0.001663250,buy
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1,-0.0045205, 0.0010036,-0.0047432,-0.00715995,-0.007638566,sell
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2,-0.0090484, 0.0045612,-0.0103084,-0.01396421,-0.011243258,sell
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1,-0.0127589, 0.0005367,-0.0112022,-0.01311048,-0.012758858,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2, 0.0101842, 0.0070459, 0.0072687, 0.00807780, 0.008571027,buy
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2, 0.0114431,-0.0011739,-0.0005642,-0.00072043,-0.000251728,sell
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3,-0.0051128,-0.0082280,-0.0082587,-0.00770752,-0.006483589,sell
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2, 0.0041867, 0.0024902, 0.0017336, 0.00689740, 0.007208771,buy
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2, 0.0081235, 0.0059043, 0.0077796, 0.00644436, 0.006459994,buy
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2, 0.0044812, 0.0033136, 0.0048217, 0.00168618, 0.003018960,buy
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2, 0.0081687, 0.0087360, 0.0082854, 0.00508235, 0.005066693,buy
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.0003549,-0.0026073,-0.0042862,-0.00594734,-0.004031717,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3,-0.0009287, 0.0064633, 0.0064543, 0.00736054, 0.007351684,buy
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4, 0.0003606, 0.0080248, 0.0084938, 0.00802479, 0.008024786,buy
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.0111956, 0.0120631, 0.0121944, 0.01246527, 0.010360043,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1, 0.0051985, 0.0033726, 0.0024224, 0.00412240,-0.000462609,buy
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2, 0.0002396, 0.0003496, 0.0075398, 0.00056747, 0.003573633,buy
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2,-0.0011700,-0.0013050, 0.0021809,-0.00095886, 0.003520687,sell
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1,-0.0074116,-0.0072743,-0.0085414,-0.00741496,-0.005258783,sell
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3,-0.0000527,-0.0002865,-0.0004673,-0.00181414, 0.000468346,buy
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3, 0.0078449, 0.0099292, 0.0084410,-0.00040758, 0.009791305,buy
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2,-0.0103795,-0.0143643,-0.0017373,-0.00585709,-0.013717043,sell
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2,-0.0104154,-0.0104552, 0.0028738,-0.01228990,-0.012152145,sell
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2, 0.0025335,-0.0050028, 0.0053068, 0.00042862,-0.002636633,buy
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3,-0.0144973,-0.0142180,-0.0131693,-0.01183926,-0.012491928,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2, 0.0059515, 0.0048441, 0.0063130, 0.01386275, 0.014673344,buy
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1, 0.0003189, 0.0003189,-0.0017059,-0.00034603,-0.001584106,buy
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.0020799, 0.0128182, 0.0098407, 0.01093872, 0.000575440,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2,-0.0054303, 0.0078620, 0.0071886, 0.00657038,-0.006194784,buy
