Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0001165, 0.000601496, 0.00012674,-0.00137660,-0.00065325,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0028245, 0.001159653, 0.00100770,-0.00020344, 0.00016382,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0065202,-0.003698913,-0.00545965,-0.00612212,-0.00423078,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0058354,-0.004976673,-0.00635782,-0.00560679,-0.00265171,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0072698,-0.007274993,-0.00612205,-0.00816068,-0.00663703,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0010417,-0.003006768,-0.00329729, 0.00043616,-0.00380417,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0021134,-0.002446204,-0.00189552,-0.00197730,-0.00138354,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0018353,-0.004343900,-0.00392229,-0.00319336,-0.00275393,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0029486,-0.003015226,-0.00406307,-0.00212590,-0.00287599,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0037099,-0.001156706,-0.00418934,-0.00206391,-0.00461007,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0033223,-0.001609399,-0.00286006,-0.00242996,-0.00321368,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0003392, 0.001827566,-0.00109090, 0.00203480, 0.00314162,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0001681, 0.006008166, 0.00259666, 0.00684142, 0.00637838,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0036482, 0.006632822, 0.00384875, 0.00606483, 0.00702136,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0041187, 0.007459682, 0.00473259, 0.00745059, 0.00762029,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0028556, 0.003139517, 0.00306221, 0.00254093, 0.00300080,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0007308,-0.000471889,-0.00049694, 0.00133950, 0.00040830,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0009235,-0.003976933,-0.00308069, 0.00341142,-0.00331902,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0039050,-0.006743433,-0.00955983,-0.00149513,-0.00574427,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0010971,-0.001686389,-0.00156890,-0.00246827,-0.00129788,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0015003,-0.000062430,-0.00094363,-0.00038256,-0.00097825,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0010071,-0.000348630,-0.00050043,-0.00199707,-0.00180538,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0007942, 0.001558465, 0.00205560, 0.00073527,-0.00030401,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0025555, 0.002568262, 0.00278232, 0.00250227, 0.00249387,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0040321, 0.003064176, 0.00407978, 0.00372039, 0.00328034,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0048919, 0.005281609, 0.00543619, 0.00531547, 0.00516473,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0053899, 0.005903647, 0.00549990, 0.00445950, 0.00376295,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0043200, 0.004509464, 0.00475435, 0.00589933, 0.00426902,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0046576, 0.005039436, 0.00531676, 0.00559742, 0.00437085,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0044807, 0.005575115, 0.00554581, 0.00539627, 0.00349976,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0055635, 0.006808674, 0.00678677, 0.00583680, 0.00507282,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0045906, 0.004217120, 0.00060187, 0.00421314, 0.00376617,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0031715, 0.002620322,-0.00184604, 0.00132691, 0.00392590,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.0015262,-0.000708946, 0.00164057, 0.00110266, 0.00257796,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.0027201,-0.001612075, 0.00184355, 0.00172257, 0.00270848,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0019596, 0.000122557, 0.00144551, 0.00156699, 0.00251500,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0012796,-0.000051345,-0.00066123,-0.00191018, 0.00003096,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0002724,-0.000264495,-0.00042198,-0.00153543,-0.00195731,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0037360, 0.001567081, 0.00115451, 0.00135942, 0.00136059,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0019606, 0.000322088, 0.00000179,-0.00057361, 0.00134333,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0015610, 0.000985199,-0.00027950,-0.00044995,-0.00027950,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0030758, 0.003424783, 0.00331123, 0.00274724, 0.00313168,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0067332, 0.007871456, 0.00701900, 0.00637467, 0.00486616,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0066212, 0.007871272, 0.00757206, 0.00679376, 0.00778570,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0061563, 0.006044275, 0.00683414, 0.00542992, 0.00661518,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.0003405, 0.000393079,-0.00026854, 0.00043469, 0.00236044,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0029978, 0.002334902, 0.00267334, 0.00142814, 0.00161581,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0014529,-0.002481247,-0.00209885,-0.00314939,-0.00094278,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0036257, 0.003368028, 0.00302145, 0.00260528, 0.00370454,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.0001586,-0.001755751, 0.00091378,-0.00172126,-0.00048533,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0010927,-0.001812225, 0.00274245, 0.00184114, 0.00384629,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0018240, 0.001705895, 0.00065185, 0.00151956, 0.00265429,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.0030121, 0.001808265, 0.00310920, 0.00239493, 0.00241052,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0009349,-0.002945335,-0.00092419,-0.00111787,-0.00034402,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0027932, 0.002407751, 0.00278449, 0.00096279, 0.00107282,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0029044, 0.003011911, 0.00271676, 0.00285666, 0.00201929,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0029385,-0.001269644, 0.00028707,-0.00008557,-0.00034082,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0023292, 0.000120086, 0.00352619, 0.00390981, 0.00261577,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.0039461, 0.002326756, 0.00408024, 0.00410753, 0.00227254,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0024681, 0.003575808, 0.00079326, 0.00390403, 0.00316403,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0007016, 0.000852871, 0.00087328, 0.00082860, 0.00126395,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0019857,-0.000176970, 0.00213989,-0.00126109, 0.00207441,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0015596, 0.000017046,-0.00190901,-0.00042776, 0.00000146,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.0003810,-0.000279389,-0.00034485,-0.00069930, 0.00221732,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0044578, 0.004797527, 0.00391772, 0.00442401, 0.00547894,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.0044940, 0.004839015, 0.00251666, 0.00271052, 0.00359920,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0016446, 0.001513377, 0.00063583, 0.00006679,-0.00087712,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.0024430, 0.001219370, 0.00073010, 0.00091899, 0.00128983,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.0022116, 0.000790726, 0.00057141, 0.00213119,-0.00147344,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0025182, 0.002289694, 0.00186059, 0.00245431, 0.00066267,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0023758, 0.004644636, 0.00183122, 0.00367482, 0.00297678,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0007860,-0.000856846,-0.00104178,-0.00166097,-0.00123914,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0002472,-0.001269109, 0.00031935, 0.00044364,-0.00057082,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0062785, 0.005731197, 0.00572635, 0.00544594, 0.00426485,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0015015,-0.000336099,-0.00095464,-0.00029382,-0.00044791,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.0004799, 0.000087449,-0.00037379,-0.00437375,-0.00124206,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0016408, 0.001650125, 0.00255158, 0.00203559, 0.00181987,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0023140, 0.002342031, 0.00226867, 0.00175165, 0.00180254,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0027993,-0.001835875, 0.00291448, 0.00257310, 0.00234487,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0001272,-0.000761956,-0.00106167,-0.00073218,-0.00196844,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0022881,-0.002882688,-0.00242041,-0.00309855,-0.00107292,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0044469, 0.003608530, 0.00524308, 0.00354835, 0.00254487,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0001472, 0.000805378,-0.00044184,-0.00053929,-0.00124621,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.0016802, 0.000780353, 0.00060568, 0.00066969, 0.00091202,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0026697, 0.003239474, 0.00076222, 0.00150616, 0.00180896,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0020296,-0.001967379,-0.00162840,-0.00117007,-0.00216116,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0004888,-0.001697198, 0.00034402,-0.00078427, 0.00069665,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.0005840,-0.000666269,-0.00146838, 0.00101786,-0.00145219,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0017699,-0.001734375,-0.00173438, 0.00116305,-0.00173438,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0040218,-0.003518995,-0.00202188,-0.00347664,-0.00339370,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0016813, 0.001677979, 0.00057195, 0.00003492,-0.00005668,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0010489,-0.000898589,-0.00002981, 0.00144480,-0.00054568,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0010946, 0.000587167,-0.00049246, 0.00030799, 0.00175992,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.0016079, 0.001660155, 0.00209762, 0.00202143, 0.00176528,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0026200,-0.001202905,-0.00092946,-0.00079238,-0.00104432,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0037711,-0.002385166,-0.00326125,-0.00402937,-0.00415117,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0005175, 0.000395242, 0.00194318, 0.00219363, 0.00220828,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.0028118, 0.001197116, 0.00375635, 0.00125966, 0.00025407,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0054489,-0.004672898,-0.00483984,-0.00509276,-0.00602227,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0065079,-0.006553811,-0.00639123,-0.00630400,-0.00751526,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0081210,-0.008224329,-0.00768320,-0.00688646,-0.00776802,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0015574,-0.002663985,-0.00274120,-0.00015175,-0.00131550,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0050109,-0.002964110,-0.00224775,-0.00096508,-0.00372481,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0036972,-0.003520704,-0.00165216,-0.00284576,-0.00342934,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0029640,-0.002376027,-0.00226187,-0.00262738,-0.00305244,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0045785, 0.004355093, 0.00380829, 0.00391946, 0.00418192,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0081166,-0.006780686,-0.00838654,-0.01020240,-0.00974809,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0108664,-0.007532991,-0.01232667,-0.01066564,-0.01135340,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0071757,-0.002588131,-0.00737987,-0.00684195,-0.00643199,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.0022878,-0.005885703,-0.00408734, 0.00451551,-0.00284604,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0025264,-0.003594447, 0.00527563, 0.00269547, 0.00443916,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0050199, 0.003971413, 0.00211703, 0.00445724, 0.00343565,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0051612, 0.004623274, 0.00670088, 0.00662674, 0.00752883,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0017017,-0.003840515, 0.00086197, 0.00328303, 0.00171250,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0012321, 0.001782065, 0.00347532, 0.00211016, 0.00353967,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.0018749, 0.001915956, 0.00226573, 0.00169489, 0.00222720,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.0028030,-0.003680097,-0.00364520,-0.00161910,-0.00425166,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.0030255,-0.002610045,-0.00227538,-0.00273783,-0.00149219,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0048536,-0.002432605,-0.00585919,-0.00038612,-0.00308875,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.0021341,-0.001270245,-0.00255234, 0.00321668, 0.00494747,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0013121,-0.001758530,-0.00146545,-0.00072418,-0.00518262,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.0052614,-0.004997160,-0.00666159,-0.00613748,-0.00302611,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0060907,-0.006836743,-0.00668590,-0.00682728,-0.00470495,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0001487,-0.003295850,-0.00247540,-0.00357794,-0.00322251,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0047585, 0.004493755, 0.00079728, 0.00461192, 0.00447424,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0010890, 0.001439848,-0.00182632, 0.00178134, 0.00047182,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0024716, 0.001544433, 0.00157626, 0.00206477, 0.00056766,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.0010629,-0.003840801,-0.00364817,-0.00364817,-0.00368371,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.0000070, 0.001635206, 0.00258852, 0.00155330, 0.00175525,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.0030225, 0.004207152, 0.00222025, 0.00339248,-0.00559475,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0064709, 0.005655066, 0.00527745, 0.00765377, 0.00476040,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0028224, 0.002887021, 0.00197719, 0.00251088, 0.00623367,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.0020583,-0.000256573,-0.00110641, 0.00024497,-0.00053229,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0011955,-0.000427506,-0.00080321,-0.00139632, 0.00342675,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.0010177,-0.000364400,-0.00121279,-0.00084442, 0.00205295,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0037177, 0.002122557, 0.00280042, 0.00239283, 0.00459032,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0066158, 0.004830242, 0.00373082, 0.00233374, 0.00516462,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2, 0.0031184,-0.000691460, 0.00240248, 0.00138963, 0.00091985,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0023591,-0.000914239,-0.00383713,-0.00107882,-0.00351626,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.0007749, 0.000647790,-0.00294976, 0.00035986,-0.00222014,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0008575,-0.002071967, 0.00413802,-0.00168628, 0.00687052,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.0006216, 0.000267845, 0.00039188, 0.00404893,-0.00086460,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0001189, 0.000549456, 0.00017178,-0.00002460,-0.00031370,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0026377, 0.004239562, 0.00231862,-0.00004803, 0.00227377,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0045287, 0.005873360, 0.00438077, 0.00396081, 0.00465341,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.0019755, 0.000490962,-0.00157066,-0.00142330,-0.00037065,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0042561,-0.006316976,-0.00541999,-0.00040715,-0.00417866,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.0000607,-0.001322177, 0.00008547, 0.00377110,-0.00191336,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0021479, 0.001968519, 0.00167254, 0.00225970, 0.00195582,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.0000529, 0.001638378, 0.00260208,-0.00030082, 0.00105362,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.0036399, 0.003594738, 0.00471821, 0.00502564, 0.00506648,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.0017516, 0.001518631, 0.00263200, 0.00329090, 0.00255854,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0008244,-0.001352456,-0.00110071,-0.00078487, 0.00052294,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.0012609, 0.000653214, 0.00182427, 0.00218127, 0.00210347,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0007121, 0.000334148, 0.00158439, 0.00285611, 0.00232556,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0010199, 0.002258145, 0.00113701, 0.00096022, 0.00135113,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0064343,-0.003131726,-0.00683638,-0.00528502,-0.00668619,sell
