Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,none,a0,a150,a150,a180,none,none,none,a120,a120,none,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.00237919, 0.00184551,-0.0014124,-0.00065345, 0.00243849,buy
2010-02-26,a150,a0,none,a150,none,a150,a60,a150,none,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.00611621, 0.00413649,-0.0017860, 0.00136653, 0.00574346,buy
2010-02-27,none,none,a180,a180,a150,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00437266,-0.00502483,-0.0035638,-0.00337317,-0.00502483,sell
2010-02-28,a180,none,a180,a180,none,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.00278700,-0.00066172,-0.0020224,-0.00057852,-0.00190083,sell
2010-03-01,none,a60,a150,a150,a120,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00356987, 0.00363847, 0.0046947, 0.00209749, 0.00356987,buy
2010-03-02,a150,a60,a150,a150,none,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00489040, 0.00495424, 0.0047256, 0.00495424, 0.00495424,buy
2010-03-03,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.01130934, 0.00479076, 0.0094608, 0.01057315, 0.00589430,buy
2010-03-04,a120,a90,a120,a120,none,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00695324, 0.00186949, 0.0016605, 0.00735174, 0.00391525,buy
2010-03-05,a120,none,none,a90,a60,none,none,a120,a120,a120,a90,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.00512440, 0.00601673, 0.0044049, 0.00509116, 0.00398715,buy
2010-03-06,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.00318468, 0.00217368, 0.0027387, 0.00318468, 0.00261328,buy
2010-03-07,a90,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.00200359, 0.00203014, 0.0020036, 0.00278855, 0.00200359,buy
2010-03-08,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.00364735, 0.00341618, 0.0036473, 0.00326765, 0.00364735,buy
2010-03-09,a60,none,a60,none,a0,a0,a90,none,none,a90,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00182874, 0.00182495, 0.0014459, 0.00129345, 0.00144591,buy
2010-03-10,none,a180,a60,none,a0,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00101481, 0.00121400, 0.0012140, 0.00111384, 0.00121400,buy
2010-03-11,none,a180,none,none,none,none,a120,none,a60,a60,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none,none, 0.00134221, 0.00021993, 0.0018581, 0.00127525, 0.00182963,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,a135,-0.00030301, 0.00023662, 0.0018323, 0.00174899, 0.00151750,buy
2010-03-13,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a135,-0.00440708, 0.00425343, 0.0005125, 0.00082393,-0.00136564,buy
2010-03-14,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,none,a135, 0.00552252, 0.00609053, 0.0018860,-0.00222850, 0.00089169,buy
2010-03-15,a0,none,a0,none,a60,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.00496335, 0.00492682, 0.0016774,-0.00486023,-0.00032012,buy
2010-03-16,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.00784553, 0.00657319, 0.0047292,-0.00110341, 0.00241870,buy
2010-03-17,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none, 0.00549497, 0.00436608, 0.0043872,-0.00120353,-0.00184567,buy
2010-03-18,none,a90,none,a60,none,a120,a150,none,none,none,a120,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none,none, 0.00338372, 0.00429402, 0.0033837, 0.00280010, 0.00121379,buy
2010-03-19,a60,none,none,none,a120,a120,a150,none,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,none, 0.00372806, 0.00372806, 0.0037281, 0.00260995, 0.00203772,buy
2010-03-20,a60,a60,none,a90,a120,none,a120,a60,a60,none,a90,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none, 0.00196923, 0.00196923, 0.0019692, 0.00310762, 0.00263644,buy
2010-03-21,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none, 0.00152443, 0.00152443, 0.0018061, 0.00182639, 0.00180607,buy
2010-03-22,a90,none,none,a120,a150,none,none,none,a90,a60,a60,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,-0.00329990,-0.00396017,-0.0032999,-0.00110126,-0.00389283,sell
2010-03-23,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,a120,-0.00190939,-0.00245595,-0.0012207, 0.00164390,-0.00161685,sell
2010-03-24,a120,none,a90,none,a180,none,none,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120,-0.00071949, 0.00023432, 0.0013133, 0.00445095, 0.00356247,buy
2010-03-25,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,none,a120, 0.00161920, 0.00029117, 0.0032209, 0.00458879, 0.00462993,buy
2010-03-26,a150,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120,-0.00037750,-0.00313830, 0.0041129,-0.00129233, 0.00199059,sell
2010-03-27,none,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,a120, 0.00618687, 0.00202310, 0.0055862, 0.00704562, 0.00539224,buy
2010-03-28,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none, 0.00495314,-0.00018680,-0.0009795, 0.00495314, 0.00042603,buy
2010-03-29,none,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,none,a30,none, 0.00070873, 0.00092945, 0.0008410, 0.00234619, 0.00092945,buy
2010-03-30,a150,none,a180,none,a90,a90,none,a180,none,none,a60,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,none,a30,none, 0.00028710, 0.00109567, 0.0001807, 0.00001212,-0.00160652,sell
2010-03-31,none,a90,a180,a120,none,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none,-0.00394444,-0.00020007,-0.0041501,-0.00317954,-0.00394444,sell
2010-04-01,a120,none,none,none,a60,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none,-0.00189351, 0.00085061, 0.0011655, 0.00075921,-0.00289375,buy
2010-04-02,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.00108198, 0.00424400, 0.0020809, 0.00585125,-0.00034846,buy
2010-04-03,a90,a120,none,none,none,none,none,a120,none,a150,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.00418175, 0.00803871, 0.0045323, 0.00804639, 0.00332462,buy
2010-04-04,a90,none,none,a60,none,none,a90,a120,a90,none,a120,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.00543834, 0.00742666, 0.0049248, 0.00849186, 0.00210240,buy
2010-04-05,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.00629087, 0.00882502, 0.0058844, 0.00916773, 0.00588439,buy
2010-04-06,a60,none,none,none,a0,none,none,a90,none,none,a150,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.00394252, 0.00465904, 0.0043672, 0.00315198, 0.00465904,buy
2010-04-07,none,a180,a90,none,none,none,a120,none,a60,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00246597, 0.00123766, 0.0008209,-0.00030429, 0.00082086,buy
2010-04-08,none,a180,a90,none,none,none,none,a60,none,a90,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00009588, 0.00114604,-0.0029533,-0.00278292,-0.00295329,sell
2010-04-09,none,none,none,a0,none,none,a150,a60,none,none,a180,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00022067, 0.00008828,-0.0005452,-0.00185121,-0.00098663,sell
2010-04-10,none,a150,a60,a0,none,a60,a150,none,none,a60,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none,-0.00159045,-0.00089895, 0.0005524,-0.00143182, 0.00067266,sell
2010-04-11,a0,none,a60,none,a60,none,none,none,none,a60,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none,-0.00140214,-0.00080802, 0.0007674,-0.00166236, 0.00076738,sell
2010-04-12,a0,a120,none,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none,-0.00373873,-0.00494146,-0.0007390,-0.00047096,-0.00073901,sell
2010-04-13,none,a120,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none,-0.00373873,-0.00427211,-0.0004463,-0.00199514,-0.00023373,sell
2010-04-14,none,none,none,a60,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,none,-0.00370639,-0.00263205,-0.0050021,-0.00224118,-0.00431816,sell
2010-04-15,none,a90,a0,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none,none,-0.00959888,-0.00624217,-0.0070444,-0.00879183,-0.00704438,sell
2010-04-16,a60,none,a0,a90,a120,none,none,none,a60,a0,a90,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,none,a90,-0.00834265,-0.00845420,-0.0084542,-0.00851232,-0.00845420,sell
2010-04-17,none,a60,none,a90,none,a150,a120,none,a60,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00485213,-0.00598439,-0.0059844,-0.00198141,-0.00385304,sell
2010-04-18,a90,a60,none,none,a150,none,none,none,none,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00439461,-0.00494465,-0.0048889,-0.00261119,-0.00265729,sell
2010-04-19,a90,none,none,a120,none,a180,a90,a60,a90,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00400771,-0.00488891,-0.0044113,-0.00328960,-0.00246050,sell
2010-04-20,a120,none,a60,none,a180,a180,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,a90,-0.00261348,-0.00223560,-0.0027053,-0.00332531,-0.00125634,sell
2010-04-21,a120,none,none,a150,none,a150,a60,a90,a120,a60,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,none,a60,a90, 0.00172273, 0.00269753, 0.0023166, 0.00292342, 0.00278948,buy
2010-04-22,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,none,a60,none, 0.00596949, 0.00349962, 0.0058918, 0.00640883, 0.00640883,buy
2010-04-23,a150,none,none,a180,none,a120,none,a120,a150,a90,a0,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00357975, 0.00365699, 0.0038691, 0.00332758, 0.00347719,buy
2010-04-24,none,none,a120,none,a120,a120,none,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00482460, 0.00407736, 0.0045573, 0.00356656, 0.00318402,buy
2010-04-25,a180,none,none,a150,a120,none,a0,none,a180,a120,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00361404, 0.00333591, 0.0042111, 0.00367654, 0.00335787,buy
2010-04-26,none,a60,a150,none,a90,a90,a0,a150,a180,a120,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00227753, 0.00318411, 0.0038619, 0.00299866, 0.00266519,buy
2010-04-27,a150,none,none,a120,a90,none,none,none,a150,none,a60,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.00489677,-0.00391963,-0.0027928, 0.00103985,-0.00067531,sell
2010-04-28,none,a90,a180,a120,a60,a60,none,a180,a150,a150,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none, 0.00043981,-0.00517245, 0.0014057, 0.00052590, 0.00178558,buy
2010-04-29,a120,none,none,a90,a60,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00063552,-0.00093845,-0.0005992,-0.00064520,-0.00075282,sell
2010-04-30,none,a120,a150,a90,none,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00050148, 0.00244095, 0.0026259, 0.00152613, 0.00239092,buy
2010-05-01,a90,a120,none,none,none,none,none,a150,none,none,a120,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none, 0.00181237, 0.00229893, 0.0021090, 0.00177240, 0.00142787,buy
