Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0077173,-0.00756651,-0.0080147,-0.00818739,-0.00844790,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0118641,-0.01401333,-0.0114377,-0.01271425,-0.01146519,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0162188,-0.01528145,-0.0115232,-0.01528145,-0.01402387,sell
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0125128,-0.01114958,-0.0084521,-0.01076863,-0.00891278,sell
2010-01-31,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0104662,-0.01074019,-0.0104662,-0.01092921,-0.01089938,sell
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0075722, 0.00442382, 0.0128575, 0.01129804, 0.00742883,buy
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0075722, 0.00442382, 0.0128575, 0.01129804, 0.00742883,buy
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0075722, 0.00442382, 0.0128575, 0.01129804, 0.00742883,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0070534, 0.00257199, 0.0067440, 0.00279434, 0.00666044,buy
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0106727,-0.00989149,-0.0082432,-0.00630198,-0.00003556,sell
2010-02-06,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0064356,-0.00242771,-0.0052596,-0.00270289,-0.00305422,sell
2010-02-07,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0064356,-0.00242771,-0.0052596,-0.00270289,-0.00305422,sell
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0036952, 0.00966660, 0.0031697, 0.00251828, 0.00241664,buy
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0055782, 0.00518653, 0.0042643, 0.00704307, 0.00568664,buy
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0019131,-0.00352622,-0.0026717,-0.00259675,-0.00028450,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0015805, 0.00613009, 0.0054233, 0.00690853, 0.00598286,buy
2010-02-12,1,0,1,2,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0039829, 0.00007516, 0.0000752, 0.00007516,-0.00020389,sell
2010-02-13,1,0,2,2,3,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.0120912,-0.01135582,-0.0055852,-0.01116198,-0.01116198,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0097496,-0.00952113, 0.0072982,-0.00362758,-0.00384643,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.0042767, 0.00340323, 0.0051125, 0.00590474, 0.00657342,buy
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0051638, 0.00547626, 0.0053750, 0.00902434, 0.00537500,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0078104, 0.00714607, 0.0078104, 0.00760725, 0.00710169,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0057313, 0.00390363, 0.0054740, 0.00287508, 0.00519627,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0040538, 0.00513914, 0.0040544,-0.00303674, 0.00216724,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0069837, 0.00456823, 0.0079299, 0.00415512, 0.00579010,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0069886,-0.00699330,-0.0064057,-0.00603388,-0.00674114,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0057609,-0.00958735,-0.0080607,-0.00543880,-0.00797150,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0089633,-0.00902602,-0.0075345, 0.00166407,-0.00809358,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0018604, 0.00283517, 0.0042639, 0.00283517, 0.00110295,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0087723,-0.01085447,-0.0106598,-0.01183182,-0.01308709,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0008788,-0.00183267,-0.0018327,-0.00260595, 0.00304380,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031063, 0.00240682,-0.0016697,-0.00158846, 0.00360052,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022960,-0.00059115,-0.0027783,-0.00243746,-0.00150062,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036785,-0.00313469,-0.0031347,-0.00507952,-0.01398554,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0071151, 0.00744999, 0.0084107, 0.00810741, 0.00800161,buy
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0077534, 0.00794007, 0.0078890, 0.00794007, 0.00718656,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0055029, 0.00529270, 0.0054217, 0.00569425, 0.00561893,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0068870, 0.00834204, 0.0046242, 0.00742829, 0.00498850,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0102811, 0.00959754, 0.0098789, 0.00987887, 0.00937854,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0035808, 0.00315141, 0.0069010, 0.00468812, 0.00923728,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0035808, 0.00315141, 0.0069010, 0.00468812, 0.00923728,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0031531, 0.00442082, 0.0075075, 0.00442082, 0.00918593,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0054262, 0.00706683, 0.0069694, 0.00439497, 0.00181918,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009884, 0.00028371, 0.0033938,-0.00444041,-0.00436328,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0031347,-0.00236927,-0.0044561,-0.00422207,-0.00234829,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0060735, 0.00377979, 0.0071080, 0.00613889, 0.00405436,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0028041,-0.00293050,-0.0022774,-0.00171289,-0.00076357,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0033512,-0.00303812,-0.0005701, 0.00125428,-0.00095740,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0021728, 0.00228345, 0.0019803, 0.00228345,-0.00093717,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0045195, 0.00395867, 0.0032070, 0.00518158, 0.00375148,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0000505,-0.00119485,-0.0004060, 0.00213037,-0.00049158,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0035903,-0.00298131,-0.0026773, 0.00312861, 0.00215759,buy
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0037982, 0.00555627, 0.0054336, 0.00612267, 0.00589702,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0026205,-0.00159994, 0.0012627,-0.00177712,-0.00359498,buy
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0044452, 0.00675032, 0.0057560,-0.00302596, 0.00240861,buy
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0058815, 0.00644658, 0.0065016, 0.00040451, 0.00163982,buy
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0049949, 0.00490774, 0.0052551, 0.00102502, 0.00550995,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0062818, 0.00267533, 0.0062818, 0.00167830, 0.00619817,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0062818, 0.00267533, 0.0062818, 0.00167830, 0.00619817,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0004960,-0.00102541, 0.0002200, 0.00502255,-0.00068692,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0075347, 0.00315956, 0.0070698, 0.00359314, 0.00681658,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0070698, 0.00312892, 0.0065386, 0.00349065, 0.00653863,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0111457,-0.01054568,-0.0107750,-0.00807380,-0.00430877,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0072232,-0.00476170,-0.0056789,-0.00479611,-0.00381098,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0068591,-0.00600496,-0.0006138, 0.00179469, 0.00274643,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0068591,-0.00600496,-0.0006138, 0.00179469, 0.00274643,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0000588, 0.00572351, 0.0049088, 0.00388695, 0.00490882,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0044210, 0.01483472, 0.0109571, 0.01468557, 0.01149349,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0049424, 0.00220526, 0.0031980, 0.00220659, 0.00487598,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001933,-0.00066442,-0.0047233,-0.00448535,-0.00008375,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006182, 0.00850568, 0.0001382,-0.00091745,-0.00093874,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065787, 0.00673128,-0.0017647, 0.00373315, 0.00101048,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0056281,-0.00457760, 0.0018711,-0.01407952,-0.00388170,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0056281,-0.00457760, 0.0018711,-0.01407952,-0.00388170,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0004687, 0.00091456, 0.0016582,-0.00722023, 0.00026340,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0013493,-0.00366975,-0.0036697,-0.00862884,-0.00295086,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0011702,-0.00641709,-0.0064171,-0.00631127,-0.00528634,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0055232, 0.00202289, 0.0051714, 0.00221349, 0.00541309,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0026868, 0.00086291, 0.0036800, 0.00103687, 0.00211599,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0089294,-0.00085816,-0.0085607,-0.00892938,-0.00782778,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.0080157,-0.00568387,-0.0129271,-0.00647445,-0.01178642,sell
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.0080157,-0.00568387,-0.0129271,-0.00647445,-0.01178642,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0065376,-0.00350969,-0.0102155,-0.00397803,-0.00881311,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0011093, 0.00110935,-0.0076871, 0.00110935, 0.00068633,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037466,-0.00387127,-0.0027258,-0.00219295,-0.00124324,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0021248, 0.00292682, 0.0021248, 0.00049181, 0.01464811,sell
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0026422, 0.00305454,-0.0059752, 0.00238714, 0.00763696,buy
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0026422, 0.00305454,-0.0059752, 0.00238714, 0.00763696,buy
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0026422, 0.00305454,-0.0059752, 0.00238714, 0.00763696,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0124628,-0.01031747,-0.0085537,-0.01195108,-0.01185298,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0107789,-0.00870441,-0.0010572,-0.01120512,-0.00781638,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0067542, 0.00111806, 0.0014303,-0.00673250, 0.00508337,buy
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0067542, 0.00111806, 0.0014303,-0.00673250, 0.00508337,buy
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0061172,-0.00324309,-0.0033140,-0.00788923,-0.00280736,sell
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0020138,-0.00904828,-0.0081690,-0.00834423,-0.00834423,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0011604,-0.00766696,-0.0011604,-0.00035802,-0.00509192,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0011604,-0.00766696,-0.0011604,-0.00035802,-0.00509192,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0011604,-0.00766696,-0.0011604,-0.00035802,-0.00509192,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0082320,-0.00660110,-0.0063471,-0.00526627,-0.00491188,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0048396,-0.00836290,-0.0075129,-0.00509286,-0.00074626,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032273,-0.00123716,-0.0012639, 0.00103968, 0.00643480,sell
2010-05-08,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0017080, 0.00154516, 0.0022714, 0.00193113, 0.00118898,buy
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0057063, 0.00536475, 0.0147551, 0.00488056, 0.00522490,buy
2010-05-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0057063, 0.00536475, 0.0147551, 0.00488056, 0.00522490,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0163465, 0.01160890, 0.0055813, 0.01082035, 0.01470065,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0163465, 0.01160890, 0.0055813, 0.01082035, 0.01470065,buy
