Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,none,a30,a0,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none,a30,-0.0119365,-0.01899233, 0.0110998, 0.0085178,-0.0063884,sell
2010-02-06,none,a30,none,none,none,none,a60,none,a90,a60,none,none,a90,a120,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a30,-0.0066076,-0.00761167,-0.0070936,-0.0067593,-0.0067579,sell
2010-02-07,none,a30,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a30,-0.0004629,-0.00092405, 0.0168848,-0.0031218, 0.0076281,sell
2010-02-08,none,a30,none,none,none,none,a60,none,a60,none,none,none,a60,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a30, 0.0039553,-0.00013100,-0.0003255,-0.0011150,-0.0044296,sell
2010-02-09,none,a30,none,none,none,none,none,a60,a60,none,a0,a90,none,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a30, 0.0270830, 0.01925447, 0.0214173, 0.0308966, 0.0291225,buy
2010-02-10,none,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,a0,a30,a45,a135,a30,none,a0,none,none,none,none,none, 0.0146720, 0.00594228, 0.0162415, 0.0148254, 0.0144810,buy
2010-02-11,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a60,none,a0,a30,a45,none,a30,none,a0,none,none,none,none,none, 0.0333599, 0.02291482, 0.0184664, 0.0317070, 0.0307685,buy
2010-02-12,a30,none,none,a30,a120,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a30,none,none,a45,a60,a150,none,none, 0.0002743, 0.00891018, 0.0086615,-0.0098892, 0.0079554,buy
2010-02-13,a30,none,none,a30,a120,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,none,a30,a0,none,a45,a60,a150,none,none, 0.0008075, 0.01238662, 0.0046481,-0.0108387, 0.0125379,sell
2010-02-14,a30,none,none,a30,a120,none,none,a0,a0,none,a60,a150,a0,none,none,a0,none,none,none,a30,a0,none,a45,a60,a150,none,none, 0.0005227, 0.01563710, 0.0111175,-0.0009503, 0.0066339,buy
2010-02-15,a30,none,none,a30,a120,none,a45,a0,none,a60,a60,a150,none,none,none,a0,none,none,none,a30,a0,none,a45,a60,a150,none,none, 0.0279467, 0.01425654, 0.0253628, 0.0160098, 0.0288681,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,a60,none,none,none,a0,none,a0,none,none,none,a30,a0,none,a45,a60,a150,none,none, 0.0095251, 0.01740862, 0.0099363, 0.0173645, 0.0182229,buy
2010-02-17,a30,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,a0,none,none,none,none,a0,none,a45,a60,none,none,none, 0.0252793, 0.01088352,-0.0074154, 0.0276257, 0.0302255,buy
2010-02-18,none,none,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none, 0.0095295, 0.01529286,-0.0045045, 0.0098818, 0.0106473,buy
2010-02-19,none,none,none,none,none,none,a45,a60,a60,none,a120,a150,a60,none,none,a0,a45,none,a150,none,a0,none,none,none,none,none,none, 0.0005199, 0.00018336,-0.0006551,-0.0045696, 0.0005199,sell
2010-02-20,none,none,none,none,a135,none,none,a60,none,a120,a120,none,none,none,none,none,a45,a60,a150,none,a0,none,none,none,none,none,none,-0.0004081,-0.00894616,-0.0074991,-0.0114579,-0.0080964,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,a90,a120,a150,a120,a90,a60,none,none,a45,a60,a150,none,a0,none,none,none,none,none,none,-0.0143596,-0.00449937,-0.0026731,-0.0225221,-0.0044994,sell
2010-02-22,none,none,a30,a45,a135,none,none,a90,none,a150,a150,a120,a90,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,-0.0106473,-0.00695518,-0.0110389,-0.0151527,-0.0059088,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a150,none,none,none,a90,a0,none,a45,a60,a150,none,none,none,none,none,none,none,none,-0.0027538, 0.00220883,-0.0019266, 0.0060688, 0.0028913,buy
2010-02-24,none,none,a30,a45,a135,none,none,a120,none,none,a180,a90,a120,none,a0,none,a45,a60,a150,none,none,none,a60,none,none,none,none, 0.0052845, 0.00528448, 0.0003266, 0.0022965, 0.0052845,buy
2010-02-25,none,a0,none,a45,none,none,a30,none,a150,a180,none,none,none,a120,a0,none,a45,a60,none,none,none,none,a60,none,none,none,none, 0.0064669, 0.01561198,-0.0147966, 0.0127073, 0.0015874,buy
2010-02-26,none,a0,none,none,none,none,a30,a150,a150,none,a150,a60,a150,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.0093043,-0.01286658,-0.0133892,-0.0071489,-0.0109977,sell
2010-02-27,none,a0,none,none,none,none,a30,none,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0286909, 0.00479731,-0.0029285, 0.0178998, 0.0101413,buy
2010-02-28,none,a0,none,none,none,none,a30,a180,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0, 0.0464323, 0.03754662, 0.0198421, 0.0339687, 0.0245002,buy
2010-03-01,none,a0,a45,none,a150,none,none,none,a150,a120,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0172735,-0.00069415,-0.0066580, 0.0022984, 0.0077119,buy
2010-03-02,none,none,a45,a60,a150,none,none,a150,a150,none,a90,a0,a150,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.0167395, 0.00405877, 0.0060411, 0.0129232, 0.0141913,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,a120,a90,none,none,a150,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.0431163,-0.00464595, 0.0061100, 0.0342619, 0.0397739,buy
2010-03-04,none,none,a45,a60,a150,none,none,a120,a120,none,a60,none,a120,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.0181042,-0.01319482,-0.0098043, 0.0193781, 0.0197866,buy
2010-03-05,a0,none,a45,a60,none,none,none,a120,a90,a60,none,none,a120,a120,a0,none,a60,none,none,none,none,a30,none,none,none,none,a0,-0.0182966,-0.00994558, 0.0231801, 0.0277133, 0.0078808,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a90,none,none,a60,none,a120,none,none,a60,none,none,none,none,a30,none,none,a180,none,a0, 0.0014209, 0.02109441, 0.0240036, 0.0446363, 0.0019244,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,a180,none,a0, 0.0220150, 0.00750317, 0.0145398, 0.0246948, 0.0247054,buy
2010-03-08,a0,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,a180,none,none, 0.0320020, 0.01463872, 0.0115227, 0.0309692, 0.0250003,buy
2010-03-09,a0,none,a60,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none, 0.0385455, 0.01047100, 0.0130312, 0.0264934, 0.0219713,buy
2010-03-10,a0,none,a60,none,none,a0,none,none,none,a0,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,a90,a180,none,none, 0.0207702, 0.01409493, 0.0037583, 0.0208304, 0.0242802,buy
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a90,a180,none,none, 0.0197318, 0.01049423, 0.0168735, 0.0212646, 0.0208136,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0207430, 0.01394931, 0.0086554, 0.0204655, 0.0252151,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.0236024, 0.01788590, 0.0125737, 0.0237524, 0.0236024,buy
2010-03-14,none,a30,none,none,none,a0,a0,a0,none,none,a60,a150,none,none,none,a30,none,none,none,a0,none,a45,none,a90,none,none,none, 0.0455406, 0.03553970, 0.0204070, 0.0418827, 0.0411864,buy
2010-03-15,none,a30,none,none,none,a0,a0,a0,none,a60,none,none,a0,a0,none,a30,none,none,none,a0,a30,a45,none,none,none,none,none, 0.0197620, 0.02057222, 0.0142632, 0.0261811, 0.0219210,buy
2010-03-16,none,a30,none,none,a180,a0,a0,none,none,none,a90,a180,a0,a0,none,a30,none,none,none,a0,a30,a45,none,none,none,none,none, 0.0200051, 0.01699792, 0.0169683, 0.0232221, 0.0198268,buy
2010-03-17,none,a30,none,none,a180,a0,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,a0,a30,a45,none,none,none,none,none, 0.0210911, 0.01358166, 0.0185084, 0.0246477, 0.0201196,buy
2010-03-18,none,none,none,a90,a180,a0,none,none,a60,none,a120,a150,none,none,none,a30,none,none,a180,a0,a30,a45,none,none,none,none,none, 0.0128738, 0.01520039, 0.0160681, 0.0158595, 0.0177977,buy
2010-03-19,none,none,none,a90,a180,none,none,a60,none,a120,a120,a150,none,none,none,a30,none,none,a180,a0,a30,a45,a90,none,none,none,none, 0.0221279, 0.02221628, 0.0182130, 0.0222047, 0.0256058,buy
2010-03-20,none,none,none,a90,a180,none,none,a60,a90,a120,none,a120,a60,a60,none,a30,none,none,a180,a0,a30,none,a90,none,none,none,none, 0.0112666, 0.01407144,-0.0076885, 0.0150578, 0.0201291,buy
2010-03-21,none,none,none,a90,none,none,none,a90,a90,none,a150,a120,a60,a60,none,a30,none,none,a180,a0,a30,none,a90,none,none,none,none,-0.0161602,-0.01474210,-0.0020159,-0.0173992,-0.0125928,sell
2010-03-22,none,a45,none,none,none,none,none,a90,a120,a150,none,none,none,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.0345173, 0.01359867, 0.0065890, 0.0313531, 0.0366477,buy
2010-03-23,a30,a45,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,none,a90,a180,none,none,none,a90,none,none,none,none, 0.0363027, 0.01205131, 0.0164506, 0.0346689, 0.0357971,buy
2010-03-24,a30,a45,a90,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.0105010, 0.00877432,-0.0011052, 0.0195762, 0.0150014,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,a150,none,a150,a60,a120,a120,none,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.0137379, 0.01576810, 0.0385235, 0.0253218, 0.0251950,buy
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0099134, 0.00281800, 0.0065738, 0.0231778,-0.0002724,buy
2010-03-27,a30,none,a90,none,none,none,none,none,a180,none,a120,none,a150,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,-0.0283182, 0.01687171, 0.0093487, 0.0173487,-0.0072299,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a120,a120,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a30, 0.0328113, 0.04208073, 0.0421805, 0.0406119, 0.0467006,buy
2010-03-29,none,none,none,none,none,none,none,none,a150,none,a90,a0,a180,a180,none,none,none,a90,none,none,none,a60,none,none,a150,none,a30, 0.0125206, 0.03530151, 0.0395777, 0.0457493, 0.0555145,buy
2010-03-30,none,a60,none,none,none,none,a30,a150,none,a90,a90,none,a180,none,none,a45,none,none,none,none,a45,a60,none,none,a150,none,a30, 0.0543742, 0.03924533, 0.0456396, 0.0393515, 0.0506137,buy
2010-03-31,none,a60,none,none,none,none,a30,none,a120,none,a60,none,none,a150,none,a45,none,none,none,none,a45,a60,none,none,a150,none,a30, 0.0432986, 0.02238069, 0.0169708,-0.0011490, 0.0275985,buy
2010-04-01,none,a60,none,none,a150,none,a30,a120,none,a60,a60,none,a150,none,none,a45,none,none,none,none,a45,a60,none,none,a150,none,a30, 0.0217623, 0.00154869,-0.0009242,-0.0119041, 0.0079803,buy
2010-04-02,a45,a60,none,none,a150,none,a30,none,a90,none,none,a60,none,a120,none,a45,none,none,none,none,a45,none,none,a120,a150,none,none, 0.0500673, 0.04206811, 0.0395912, 0.0346550, 0.0494300,buy
2010-04-03,a45,a60,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,a45,a90,none,none,none,a45,none,none,a120,a150,none,none, 0.0050328, 0.01468994,-0.0132540, 0.0211401, 0.0220911,buy
2010-04-04,a45,none,none,a120,a150,none,none,a90,a60,none,none,a90,a120,a90,none,a45,a90,none,none,none,a45,none,none,a120,none,none,none,-0.0051590,-0.01005245,-0.0156839,-0.0082180,-0.0080053,sell
2010-04-05,a45,none,none,a120,none,none,none,none,a60,none,a0,a90,none,a90,a30,a45,a90,none,none,none,a45,none,none,a120,none,none,none, 0.0143370, 0.00131067, 0.0150055,-0.0001311, 0.0049760,buy
2010-04-06,a45,none,none,a120,none,none,none,a60,none,a0,none,none,a90,none,a30,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0042981, 0.00187671, 0.0046354,-0.0058092, 0.0041788,buy
2010-04-07,a45,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,a30,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.0173831,-0.01619728, 0.0017924,-0.0114442,-0.0136989,sell
2010-04-08,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0042695,-0.00081458,-0.0011459, 0.0125339, 0.0160874,buy
2010-04-09,none,none,none,a120,none,none,none,none,a0,none,none,a150,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0003371,-0.00279790,-0.0012420, 0.0035113, 0.0077432,sell
2010-04-10,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0089176,-0.00079332, 0.0002641, 0.0107381, 0.0104989,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a135,none,a45,-0.0051880,-0.00151808,-0.0059699,-0.0114424,-0.0012069,sell
2010-04-12,none,none,none,none,none,none,a45,a0,none,none,a90,a180,none,a0,a30,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.0017446,-0.00158802,-0.0044123,-0.0058171, 0.0081562,sell
2010-04-13,none,none,none,none,a135,none,a45,none,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a135,none,a45,-0.0038301,-0.00011647,-0.0051226,-0.0087668, 0.0027198,sell
2010-04-14,none,none,none,none,a135,none,a45,none,a60,a90,none,a150,a0,none,none,none,none,none,none,none,a60,none,a120,a135,a135,none,none,-0.0079350,-0.00037799,-0.0073134,-0.0064403,-0.0090181,sell
2010-04-15,none,none,none,none,a135,none,a45,none,a60,none,a120,a150,none,none,none,a60,none,none,none,a30,a60,none,a120,a135,none,none,none, 0.0323740, 0.01380349, 0.0187174, 0.0371296, 0.0326319,buy
2010-04-16,none,none,none,none,a135,none,a45,a60,a90,a120,none,none,none,a60,none,a60,none,none,a150,a30,a60,none,a120,a135,none,none,none, 0.0252326, 0.00159526, 0.0229589, 0.0225311, 0.0227155,buy
2010-04-17,none,none,none,none,a135,none,a45,none,a90,none,a150,a120,none,a60,none,a60,none,none,a150,a30,a60,none,none,a135,none,none,none, 0.0226205,-0.00566413, 0.0215801, 0.0160364, 0.0226205,buy
2010-04-18,none,none,none,none,a135,none,a45,a90,none,a150,none,none,none,none,none,a60,none,none,a150,a30,a60,none,none,a135,none,none,none, 0.0187431,-0.00030740, 0.0187431, 0.0201675, 0.0187431,buy
2010-04-19,none,none,none,none,a135,none,a45,a90,a120,none,a180,a90,a60,a90,none,a60,none,none,a150,a30,a60,none,none,a135,none,none,none, 0.0288695, 0.00490457, 0.0261413, 0.0310175, 0.0288695,buy
2010-04-20,none,none,none,none,a135,none,a45,a120,none,a180,a180,none,none,none,none,a60,none,none,a150,a30,a60,none,none,none,none,none,none, 0.0304085, 0.01075943, 0.0249471, 0.0299759, 0.0300750,buy
2010-04-21,none,none,none,none,a135,none,a45,a120,a150,none,a150,a60,a90,a120,none,a60,none,none,a150,a30,none,a90,none,none,none,none,a60, 0.0021969, 0.01198236,-0.0003153, 0.0000399,-0.0025073,buy
2010-04-22,none,none,none,none,a135,none,a45,none,none,a150,a150,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,a60,-0.0039655, 0.01344207,-0.0072200,-0.0065818,-0.0101745,sell
2010-04-23,none,none,none,none,a135,none,a45,a150,a180,none,a120,none,a120,a150,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a60, 0.0219544, 0.03155566, 0.0281687, 0.0243786, 0.0192556,buy
2010-04-24,none,none,none,none,a135,none,a45,none,none,a120,a120,none,a120,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,a60, 0.0181771, 0.00968942, 0.0037836, 0.0056485,-0.0066000,buy
2010-04-25,a45,none,none,none,none,none,none,a180,a150,a120,none,a0,none,a180,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,a60,-0.0009400,-0.01929568,-0.0276372,-0.0272641,-0.0271340,sell
2010-04-26,a45,none,none,none,none,a0,none,none,none,a90,a90,a0,a150,a180,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,a60, 0.0053820, 0.00448327, 0.0062640, 0.0056884, 0.0103665,buy
2010-04-27,a45,none,none,none,none,a0,none,a150,a120,a90,none,none,none,a150,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none, 0.0179305,-0.01936622,-0.0227888,-0.0082179,-0.0027701,sell
2010-04-28,a45,none,none,a120,none,a0,none,none,a120,a60,a60,none,a180,a150,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none, 0.0457570, 0.00565366, 0.0035858, 0.0187744, 0.0439035,buy
2010-04-29,a45,none,none,a120,none,a0,none,a120,a90,a60,none,a60,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0287629, 0.02271858, 0.0276452, 0.0287629, 0.0351764,buy
2010-04-30,a45,none,none,a120,none,a0,none,none,a90,none,none,a60,a150,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0348311, 0.02941441, 0.0300413, 0.0351326, 0.0382685,buy
2010-05-01,a45,none,none,a120,none,a0,none,a90,none,none,none,none,a150,none,a45,none,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0378804, 0.03092346, 0.0372058, 0.0376448, 0.0419586,buy
2010-05-02,a45,none,none,a120,none,none,none,a90,a60,none,a0,a90,none,a90,a45,none,a120,none,a135,a45,none,none,none,a150,none,none,none, 0.0314253, 0.00906767, 0.0260890, 0.0232558, 0.0355451,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a0,a0,none,a120,none,none,none,a120,none,a135,a45,none,none,none,none,none,a30,none, 0.0370589,-0.00119169, 0.0102308, 0.0265183, 0.0370492,buy
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,a60,none,none,a120,none,a135,a45,none,none,none,none,none,a30,none, 0.0389289, 0.00660846, 0.0123139, 0.0329269, 0.0321395,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,a135,a45,none,none,a150,none,none,a30,none, 0.0110563, 0.00183825, 0.0054057, 0.0043222, 0.0070214,buy
