Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,1,1,0,0,1,0,1,2,1,1,2,0,2,1,2,1,-0.0013507, 0.004457, 0.0047169, 0.004743, 0.0054012,buy
2017-01-27,1,1,0,0,1,0,1,2,1,1,2,0,2,1,2,1,-0.0013507, 0.004457, 0.0047169, 0.004743, 0.0054012,buy
2017-01-28,1,1,0,0,1,0,1,2,0,1,2,0,1,1,2,1, 0.0235567, 0.020947, 0.0294019, 0.034829, 0.0353776,buy
2017-01-29,1,1,0,0,1,0,1,2,0,1,2,0,1,1,2,1, 0.0235567, 0.020947, 0.0294019, 0.034829, 0.0353776,buy
2017-01-30,1,0,0,0,1,0,1,2,0,2,2,0,1,1,2,1,-0.0200163,-0.010957, 0.0257061, 0.004830,-0.0011154,buy
2017-01-31,2,0,0,0,1,0,2,2,0,2,2,1,1,1,3,1, 0.0239068, 0.025285, 0.0280988, 0.028099, 0.0258308,buy
2017-02-01,2,0,0,0,0,0,2,3,0,2,1,1,2,1,3,1, 0.0079499, 0.013601, 0.0090136, 0.009729, 0.0075858,buy
2017-02-02,2,0,0,0,0,0,3,3,0,2,1,1,2,2,3,1,-0.0102496,-0.017467, 0.0144396,-0.016988,-0.0303176,sell
2017-02-03,1,0,0,0,0,0,3,2,0,1,1,1,2,1,1,1, 0.0265152,-0.004404,-0.0085172, 0.008835, 0.0011997,buy
2017-02-04,1,0,0,0,0,0,2,2,0,1,1,1,1,1,1,1,-0.0077466,-0.014448,-0.0188085,-0.019140,-0.0183997,sell
2017-02-05,1,0,0,0,0,0,2,2,0,1,1,1,1,1,1,1,-0.0077466,-0.014448,-0.0188085,-0.019140,-0.0183997,sell
2017-02-06,1,0,0,0,0,0,2,3,0,0,0,2,1,1,1,1,-0.0174698,-0.016259,-0.0334222, 0.021737,-0.0098361,sell
2017-02-07,1,0,1,0,0,0,1,3,0,0,1,2,1,1,0,1,-0.0043509, 0.015297,-0.0050215,-0.004408, 0.0021124,sell
2017-02-08,1,1,1,0,0,0,1,2,0,0,2,2,0,1,0,1,-0.0097195,-0.001343,-0.0033087, 0.000985,-0.0037808,sell
2017-02-09,1,2,1,0,0,0,1,2,1,0,2,2,0,1,2,1, 0.0161380, 0.016177, 0.0140063, 0.015763, 0.0159177,buy
2017-02-10,1,2,1,0,0,0,1,2,1,0,2,2,0,1,2,1, 0.0161380, 0.016177, 0.0140063, 0.015763, 0.0159177,buy
2017-02-11,1,2,1,0,0,0,0,3,1,0,2,2,0,0,3,1, 0.0301347, 0.029647, 0.0180096, 0.030618, 0.0341068,buy
2017-02-12,1,2,1,0,0,0,1,3,2,0,2,3,1,0,3,1,-0.0007766, 0.001686, 0.0025872, 0.002861, 0.0066508,buy
2017-02-13,0,2,1,0,0,0,2,3,2,0,2,2,2,0,3,1, 0.0006786,-0.002797, 0.0013805,-0.000078,-0.0036540,sell
2017-02-14,0,1,1,0,0,0,2,3,2,0,1,2,2,0,3,1,-0.0004744, 0.002463, 0.0011917, 0.007179, 0.0011910,buy
2017-02-15,0,1,1,0,0,0,2,3,2,0,1,2,2,0,3,1,-0.0004744, 0.002463, 0.0011917, 0.007179, 0.0011910,buy
2017-02-16,0,1,0,0,0,0,3,2,2,0,0,2,2,1,3,0, 0.0221997, 0.009907, 0.0171375, 0.010644, 0.0115002,buy
2017-02-17,0,1,0,0,0,0,3,2,2,0,0,2,2,1,3,0, 0.0221997, 0.009907, 0.0171375, 0.010644, 0.0115002,buy
2017-02-18,0,1,0,0,0,0,2,2,2,0,0,2,1,2,2,0,-0.0149360,-0.004480,-0.0052063,-0.000986,-0.0088390,sell
2017-02-19,0,1,1,0,0,0,2,2,1,0,1,2,1,2,1,0,-0.0133366,-0.011779,-0.0102125,-0.010964,-0.0117153,sell
2017-02-20,0,1,1,0,0,0,2,2,1,0,1,2,1,2,1,0,-0.0133366,-0.011779,-0.0102125,-0.010964,-0.0117153,sell
2017-02-21,0,1,1,0,0,0,2,2,2,0,1,2,1,2,2,0,-0.0158757,-0.021161,-0.0209235,-0.021962,-0.0212652,sell
2017-02-22,0,1,1,1,0,0,1,2,1,0,2,1,1,1,2,0, 0.0134974, 0.014416, 0.0144211, 0.015502, 0.0111045,buy
2017-02-23,0,1,1,1,0,0,1,2,1,0,2,1,1,1,2,0, 0.0134974, 0.014416, 0.0144211, 0.015502, 0.0111045,buy
2017-02-24,1,1,1,1,0,0,1,2,1,0,2,1,2,1,2,0, 0.0005422, 0.012669, 0.0015058,-0.000949,-0.0089436,sell
2017-02-25,1,1,0,1,0,0,1,3,1,0,1,1,2,2,2,0, 0.0128734, 0.023934, 0.0250891, 0.012707, 0.0157410,buy
2017-02-26,1,1,0,1,0,0,1,3,1,0,1,1,2,2,2,0, 0.0128734, 0.023934, 0.0250891, 0.012707, 0.0157410,buy
2017-02-27,1,1,0,2,0,0,2,2,0,0,2,1,2,1,1,1,-0.0256789,-0.035890,-0.0221577,-0.032824,-0.0302301,sell
2017-02-28,1,1,0,2,0,0,2,3,0,0,2,2,2,1,1,1,-0.0361332,-0.034799,-0.0282267,-0.035188,-0.0361632,sell
2017-03-01,3,1,0,2,0,0,2,3,0,0,2,2,3,1,1,2, 0.0178627,-0.015622, 0.0310321,-0.029969, 0.0184695,buy
2017-03-02,3,1,0,1,0,0,2,3,0,0,1,2,3,1,1,2, 0.0412241,-0.001709, 0.0361319,-0.000760, 0.0355440,buy
2017-03-03,3,1,0,1,0,0,2,2,0,0,1,2,3,0,1,2, 0.0094473,-0.009574,-0.0038302,-0.007622,-0.0048221,sell
2017-03-04,3,1,0,1,0,0,2,2,0,0,1,2,3,0,1,2, 0.0094473,-0.009574,-0.0038302,-0.007622,-0.0048221,sell
2017-03-05,3,1,0,0,0,0,2,2,1,0,0,2,3,1,1,2,-0.0021039,-0.010171,-0.0338387,-0.026255,-0.0354303,sell
2017-03-06,3,1,0,0,0,0,2,2,2,0,0,2,3,2,1,2,-0.0012441,-0.012725,-0.0328977,-0.018238,-0.0276763,sell
2017-03-07,3,1,0,0,1,0,2,2,2,0,1,2,3,2,1,2,-0.0027130,-0.009533,-0.0094413,-0.016052,-0.0056882,sell
2017-03-08,1,1,0,0,2,0,1,0,2,0,2,0,1,2,1,1, 0.0211145, 0.005621, 0.0141139, 0.004722, 0.0095353,buy
2017-03-09,1,1,0,0,2,0,1,0,2,0,2,0,1,2,1,1, 0.0211145, 0.005621, 0.0141139, 0.004722, 0.0095353,buy
2017-03-10,1,1,0,0,2,0,1,0,2,1,2,0,1,2,2,1,-0.0006390, 0.011280, 0.0000457,-0.000639, 0.0008581,buy
2017-03-11,1,1,0,0,2,0,1,0,1,1,2,0,1,1,2,1,-0.0050311, 0.004002,-0.0014176,-0.011704,-0.0018216,sell
2017-03-12,1,1,0,0,1,0,2,0,1,1,1,1,1,1,2,1,-0.0103668,-0.015416,-0.0156109,-0.018449,-0.0206030,sell
2017-03-13,0,1,0,0,1,0,2,0,1,2,1,1,1,1,3,0,-0.0390444,-0.012795,-0.0341891,-0.046368,-0.0515232,sell
2017-03-14,0,1,0,0,1,0,2,0,0,2,1,1,1,0,3,0,-0.0324693,-0.023562,-0.0303748,-0.033165,-0.0397119,sell
2017-03-15,0,1,0,0,1,0,2,0,0,1,1,1,1,0,2,0, 0.0176023, 0.032292, 0.0154692, 0.016914, 0.0141706,buy
2017-03-16,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0, 0.0348348, 0.031569, 0.0325286, 0.033264, 0.0332273,buy
2017-03-17,0,2,0,0,0,0,3,0,0,1,0,2,1,0,3,0, 0.0530317, 0.043580, 0.0486106, 0.041230, 0.0380511,buy
2017-03-18,0,2,0,0,0,0,4,0,0,1,0,2,2,0,3,0, 0.0287201, 0.014986, 0.0265918, 0.019613, 0.0135906,buy
2017-03-19,0,2,0,0,0,0,4,0,0,1,0,2,2,0,3,0, 0.0287201, 0.014986, 0.0265918, 0.019613, 0.0135906,buy
2017-03-20,0,2,0,0,0,0,2,0,0,1,0,1,1,0,3,0, 0.0422931, 0.036065, 0.0354025, 0.026737, 0.0302172,buy
2017-03-21,0,2,0,0,0,1,2,0,0,2,1,1,1,1,3,0,-0.0068900, 0.002142, 0.0074830,-0.008485,-0.0098248,sell
2017-03-22,1,1,0,0,0,1,2,0,0,2,1,1,1,1,2,1, 0.0270271,-0.001801, 0.0244549,-0.008169,-0.0065162,buy
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0012951, 0.001442, 0.0074314, 0.007675,-0.0065801,buy
2017-03-24,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.0073408,-0.011822, 0.0015694, 0.006093,-0.0121672,sell
2017-03-25,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.0073408,-0.011822, 0.0015694, 0.006093,-0.0121672,sell
2017-03-26,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1, 0.0170735, 0.005392, 0.0053917, 0.025875, 0.0053917,buy
2017-03-27,1,1,1,0,0,1,0,1,0,0,1,0,1,0,2,1,-0.0035095,-0.002269,-0.0000994,-0.003996,-0.0024399,sell
2017-03-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,-0.0021571, 0.032940, 0.0223070, 0.032776, 0.0168128,buy
2017-03-29,0,1,1,0,0,0,1,2,0,0,0,1,2,0,2,0, 0.0223396,-0.008829, 0.0154799, 0.015173, 0.0129626,buy
2017-03-30,0,2,1,0,0,0,1,2,0,1,0,1,2,1,3,0, 0.0377805, 0.043280, 0.0015436, 0.003842,-0.0140261,sell
2017-03-31,0,2,1,0,0,0,1,2,0,1,0,1,2,1,3,0, 0.0377805, 0.043280, 0.0015436, 0.003842,-0.0140261,sell
2017-04-01,0,2,1,0,0,0,2,2,0,1,0,2,2,1,3,0, 0.0341268, 0.063788, 0.0307242, 0.056548, 0.0260611,buy
2017-04-02,0,2,1,0,0,0,2,2,0,1,0,2,2,1,3,0, 0.0341268, 0.063788, 0.0307242, 0.056548, 0.0260611,buy
2017-04-03,0,2,0,0,0,1,2,1,0,1,1,2,1,1,2,0, 0.0136622,-0.001537, 0.0084596, 0.018835,-0.0233626,sell
2017-04-04,0,2,0,0,0,1,2,1,0,2,1,2,1,2,2,0, 0.0329163, 0.029751, 0.0290342, 0.037397, 0.0354206,buy
2017-04-05,0,1,0,0,0,1,2,0,0,2,1,1,1,2,1,0, 0.0384643, 0.039463, 0.0330794, 0.038331, 0.0341428,buy
2017-04-06,0,1,0,0,0,1,2,0,0,2,1,1,1,2,1,0, 0.0384643, 0.039463, 0.0330794, 0.038331, 0.0341428,buy
2017-04-07,0,1,0,0,0,1,1,0,0,2,1,1,0,2,1,0, 0.0331732, 0.036365, 0.0294432, 0.033992, 0.0324016,buy
2017-04-08,0,1,0,0,0,1,1,0,0,2,1,1,0,2,1,0, 0.0331732, 0.036365, 0.0294432, 0.033992, 0.0324016,buy
2017-04-09,0,1,0,0,0,1,1,0,0,2,1,1,0,2,1,0, 0.0331732, 0.036365, 0.0294432, 0.033992, 0.0324016,buy
2017-04-10,0,1,0,0,0,1,1,0,0,2,1,1,0,2,1,0, 0.0331732, 0.036365, 0.0294432, 0.033992, 0.0324016,buy
2017-04-11,0,1,0,0,0,1,1,0,1,2,1,2,0,2,1,0, 0.0160794, 0.017611, 0.0253662, 0.017399, 0.0158091,buy
2017-04-12,0,1,0,0,0,1,2,0,1,2,1,2,0,2,1,1,-0.0095581,-0.010605,-0.0114988,-0.010820,-0.0119349,sell
2017-04-13,0,1,1,0,0,0,2,0,1,2,0,2,0,2,2,1, 0.0150924,-0.014395, 0.0007124, 0.000056,-0.0020227,sell
2017-04-14,0,1,1,0,0,0,2,1,1,1,0,2,1,1,2,1,-0.0103711,-0.015390,-0.0188180,-0.020296,-0.0151343,sell
2017-04-15,0,1,1,0,0,0,2,1,1,1,0,2,1,1,2,1,-0.0103711,-0.015390,-0.0188180,-0.020296,-0.0151343,sell
2017-04-16,0,1,1,0,0,0,2,1,1,1,0,2,1,1,2,1,-0.0103711,-0.015390,-0.0188180,-0.020296,-0.0151343,sell
2017-04-17,1,1,1,0,0,0,2,2,1,1,0,2,2,1,2,2,-0.0147190,-0.009843,-0.0258403,-0.025675,-0.0255416,sell
2017-04-18,1,2,2,0,0,0,3,2,1,1,0,3,2,2,3,2,-0.0410581,-0.036131,-0.0330209,-0.002588,-0.0364115,sell
2017-04-19,1,2,2,0,0,0,3,2,1,1,0,3,2,2,3,2,-0.0410581,-0.036131,-0.0330209,-0.002588,-0.0364115,sell
2017-04-20,1,2,2,0,0,0,3,2,1,1,0,3,2,2,3,2,-0.0410581,-0.036131,-0.0330209,-0.002588,-0.0364115,sell
2017-04-21,1,2,2,0,0,0,3,2,1,1,0,3,2,2,3,2,-0.0410581,-0.036131,-0.0330209,-0.002588,-0.0364115,sell
2017-04-22,1,2,1,0,0,0,2,2,1,1,0,3,2,2,2,1,-0.0117862,-0.045615,-0.0412519,-0.008972,-0.0420710,sell
2017-04-23,1,2,1,0,0,0,2,1,1,1,0,3,1,2,2,1,-0.0313201,-0.033846,-0.0320051,-0.022334,-0.0442405,sell
2017-04-24,0,1,1,0,0,0,1,1,1,1,0,2,1,1,2,0, 0.0093054,-0.000208, 0.0279634, 0.018259, 0.0251851,buy
2017-04-25,0,1,1,0,0,0,1,1,1,1,0,2,1,1,2,0, 0.0093054,-0.000208, 0.0279634, 0.018259, 0.0251851,buy
2017-04-26,0,1,1,0,0,0,1,1,0,1,0,1,1,1,2,0,-0.0080756,-0.011805,-0.0034930,-0.000753,-0.0036324,sell
2017-04-27,0,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0, 0.0389304, 0.011238, 0.0396972, 0.020779, 0.0265894,buy
2017-04-28,0,0,1,1,0,0,1,1,0,1,0,1,1,0,3,0, 0.0394307, 0.016864, 0.0442376, 0.040416, 0.0385355,buy
2017-04-29,0,0,1,1,0,0,1,2,1,1,0,2,2,0,3,0, 0.0067535, 0.004994, 0.0015955, 0.011267, 0.0067535,buy
2017-04-30,0,0,1,1,0,0,1,2,1,1,0,2,2,0,3,0, 0.0067535, 0.004994, 0.0015955, 0.011267, 0.0067535,buy
2017-05-01,0,0,1,1,1,0,0,1,1,1,1,1,1,0,3,0, 0.0601016, 0.062749, 0.0607981, 0.058099, 0.0642099,buy
2017-05-02,0,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0, 0.0432722, 0.038712, 0.0482418, 0.034926, 0.0489740,buy
2017-05-03,0,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0, 0.0432722, 0.038712, 0.0482418, 0.034926, 0.0489740,buy
2017-05-04,0,0,1,1,1,0,0,2,1,0,1,1,1,0,2,1, 0.0013016, 0.003442, 0.0020413,-0.002319,-0.0000454,buy
2017-05-05,0,0,2,1,1,0,0,2,1,0,1,1,1,1,2,1,-0.0032280,-0.002770, 0.0016800,-0.003593,-0.0031927,sell
2017-05-06,0,0,2,1,1,0,0,2,1,0,1,1,1,1,2,1,-0.0032280,-0.002770, 0.0016800,-0.003593,-0.0031927,sell
2017-05-07,0,0,2,0,1,0,0,3,1,0,1,1,2,1,1,1, 0.0316071, 0.013685, 0.0059263, 0.015684, 0.0290970,buy
2017-05-08,0,0,2,0,1,0,0,3,1,0,1,1,2,1,1,1, 0.0316071, 0.013685, 0.0059263, 0.015684, 0.0290970,buy
2017-05-09,0,1,2,0,1,0,0,3,0,0,1,1,1,1,2,1,-0.0207293,-0.018265,-0.0018109,-0.016243,-0.0158799,sell
2017-05-10,0,1,2,0,0,0,0,3,0,0,0,1,1,1,2,1, 0.0012626, 0.003337,-0.0047367,-0.008618,-0.0024662,sell
2017-05-11,0,1,2,0,0,0,0,3,0,0,0,1,1,1,2,1, 0.0012626, 0.003337,-0.0047367,-0.008618,-0.0024662,sell
2017-05-12,0,1,2,0,0,0,0,3,0,0,0,1,1,1,2,1, 0.0012626, 0.003337,-0.0047367,-0.008618,-0.0024662,sell
2017-05-13,0,1,2,0,1,1,0,3,0,0,1,1,1,1,3,1,-0.0124053,-0.007034,-0.0154942,-0.028668,-0.0154286,sell
2017-05-14,0,2,1,0,1,1,1,3,0,0,1,1,2,1,3,1,-0.0295758,-0.014917,-0.0304443,-0.029622,-0.0145290,sell
2017-05-15,0,2,1,1,1,1,1,3,0,0,2,1,2,1,3,1,-0.0413875,-0.027862,-0.0396183,-0.039618,-0.0128224,sell
2017-05-16,0,2,1,1,1,1,1,3,0,0,2,1,2,1,3,1,-0.0413875,-0.027862,-0.0396183,-0.039618,-0.0128224,sell
2017-05-17,0,2,0,1,1,1,1,3,0,0,2,1,2,1,2,1,-0.0538365,-0.040408,-0.0556930,-0.051743,-0.0493998,sell
2017-05-18,0,2,0,1,1,1,1,3,0,0,2,1,2,1,2,1,-0.0538365,-0.040408,-0.0556930,-0.051743,-0.0493998,sell
2017-05-19,0,2,0,1,1,1,1,3,0,0,2,1,2,1,2,1,-0.0538365,-0.040408,-0.0556930,-0.051743,-0.0493998,sell
2017-05-20,0,1,0,1,1,1,1,2,0,0,2,1,1,1,1,1, 0.0201582, 0.023518, 0.0257095,-0.039265, 0.0291329,buy
2017-05-21,0,1,0,2,1,1,1,2,0,1,2,1,1,3,1,1, 0.0175095,-0.005485, 0.0178830, 0.011798, 0.0178830,buy
2017-05-22,0,1,0,2,0,1,1,2,0,1,2,1,1,3,0,1,-0.0123077,-0.021038,-0.0074192,-0.021038,-0.0064429,sell
2017-05-23,0,0,0,3,0,1,1,2,0,1,2,1,1,2,1,1,-0.0354468,-0.053395,-0.0332645,-0.040456,-0.0351450,sell
2017-05-24,0,0,0,2,1,1,1,2,0,1,2,1,1,2,1,1,-0.0158885,-0.038393,-0.0158885,-0.020548,-0.0158885,sell
2017-05-25,0,0,0,2,1,1,0,2,1,1,2,1,1,2,1,1,-0.0273444,-0.047100,-0.0273444,-0.035441,-0.0273444,sell
2017-05-26,0,0,0,2,1,0,0,2,2,1,1,2,1,2,1,1,-0.0182269,-0.018918,-0.0014755,-0.015935,-0.0018063,sell
2017-05-27,0,0,0,2,1,0,0,2,2,1,1,2,1,2,1,1,-0.0182269,-0.018918,-0.0014755,-0.015935,-0.0018063,sell
2017-05-28,0,0,2,2,1,0,0,2,2,1,1,2,1,3,2,1,-0.0245251,-0.025318,-0.0312624,-0.025846,-0.0306901,sell
2017-05-29,0,0,2,1,1,0,0,1,2,1,1,1,1,3,1,1,-0.0108905,-0.002377,-0.0108905,-0.008763,-0.0062842,sell
2017-05-30,0,0,3,0,1,0,0,1,2,1,2,1,1,2,1,1, 0.0104810, 0.016125, 0.0163578, 0.001262, 0.0125744,buy
2017-05-31,0,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.0093162, 0.009316, 0.0211300, 0.003442, 0.0042395,buy
2017-06-01,0,0,3,0,0,0,0,2,1,1,1,1,2,1,1,1, 0.0275330, 0.018581, 0.0118441, 0.012605, 0.0244494,buy
2017-06-02,0,0,3,0,1,0,0,2,1,1,1,1,2,1,2,1, 0.0279477, 0.027294, 0.0262605, 0.025423, 0.0224019,buy
2017-06-03,0,0,2,1,1,0,0,2,1,1,2,1,2,0,2,1, 0.0033227, 0.009742, 0.0095143, 0.002058, 0.0087674,buy
2017-06-04,0,1,2,1,1,0,1,2,1,1,2,2,2,1,2,1, 0.0038725, 0.011781, 0.0125674, 0.013596, 0.0158459,buy
2017-06-05,0,1,2,1,2,0,1,2,1,1,2,2,2,2,2,1, 0.0211810, 0.034009, 0.0251292, 0.024496, 0.0250746,buy
2017-06-06,0,1,1,2,2,0,1,2,1,1,2,2,2,3,1,1,-0.0557849,-0.052606,-0.0112812,-0.053660,-0.0136946,sell
2017-06-07,0,1,1,2,1,0,1,2,1,1,2,2,2,3,0,1,-0.0636702,-0.057975,-0.0279955,-0.062566,-0.0274758,sell
2017-06-08,0,1,0,2,1,0,1,2,1,1,1,2,2,3,0,1,-0.0593112,-0.046935,-0.0166891,-0.060992,-0.0219792,sell
2017-06-09,0,1,0,1,1,0,1,2,1,0,0,2,1,3,0,1,-0.0362198,-0.024086,-0.0168250,-0.039833,-0.0232185,sell
2017-06-10,0,1,0,1,1,1,1,1,1,0,0,2,0,3,1,1,-0.0097865, 0.010218,-0.0156774,-0.025557,-0.0264640,sell
2017-06-11,0,1,1,0,1,1,1,1,1,0,1,2,0,2,1,1,-0.0221261, 0.011904,-0.0318406,-0.024961,-0.0351419,sell
2017-06-12,0,1,1,1,1,1,0,1,1,1,1,1,1,2,2,1,-0.0065092, 0.006633,-0.0111997,-0.016047,-0.0093240,sell
2017-06-13,0,0,1,1,1,1,0,1,1,1,1,1,1,1,2,1,-0.0068812,-0.008114,-0.0096191,-0.036466,-0.0088379,sell
2017-06-14,0,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,-0.0133359,-0.025269,-0.0133359,-0.017859,-0.0044246,sell
2017-06-15,0,1,1,1,2,1,0,1,1,1,2,1,2,1,2,1,-0.0279981,-0.023846,-0.0409365,-0.039185,-0.0140209,sell
2017-06-16,0,1,0,1,2,2,0,1,2,1,1,1,3,1,3,1, 0.0138198, 0.011511, 0.0129965, 0.016856, 0.0230188,buy
2017-06-17,1,2,0,1,2,2,0,1,2,0,2,1,2,1,3,2,-0.0184171,-0.026929,-0.0181463,-0.018431,-0.0184305,sell
2017-06-18,1,3,0,1,2,2,0,1,2,0,2,1,3,1,3,2,-0.0379505,-0.041425,-0.0278460,-0.037951,-0.0379505,sell
2017-06-19,1,4,0,1,1,2,0,1,2,0,3,1,3,0,3,2,-0.0401335,-0.043480,-0.0267942,-0.044120,-0.0441200,sell
2017-06-20,1,4,1,0,1,2,0,1,2,0,3,1,3,1,2,2,-0.0291806,-0.030911,-0.0224419,-0.029181,-0.0290491,sell
2017-06-21,1,4,1,0,1,1,0,1,1,0,3,0,3,1,1,2,-0.0122318,-0.007008,-0.0126493,-0.010322,-0.0135454,sell
2017-06-22,1,3,1,0,1,0,0,1,1,0,3,0,2,1,0,2, 0.0002121, 0.022836,-0.0153147,-0.006010,-0.0082300,sell
2017-06-23,1,2,1,0,1,0,0,1,1,0,3,0,1,1,0,2, 0.0122585, 0.009157,-0.0229996,-0.001875,-0.0070518,sell
2017-06-24,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,2, 0.0168983, 0.016480, 0.0229622, 0.016169, 0.0223236,buy
2017-06-25,2,1,1,0,1,0,0,1,0,1,2,1,0,1,1,2,-0.0287751,-0.044249,-0.0298512,-0.044249,-0.0281274,sell
2017-06-26,1,1,2,0,1,0,0,1,0,1,2,1,1,1,1,1,-0.0400336,-0.042199,-0.0009027,-0.024552,-0.0338425,sell
2017-06-27,1,0,2,0,1,1,0,1,0,1,1,1,1,2,1,1,-0.0118378,-0.012921,-0.0048617, 0.023779,-0.0134982,sell
2017-06-28,1,0,2,0,1,1,0,1,0,1,1,1,1,2,1,1,-0.0118378,-0.012921,-0.0048617, 0.023779,-0.0134982,sell
2017-06-29,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1, 0.0149434, 0.001823, 0.0025481, 0.009932, 0.0025481,buy
2017-06-30,1,0,0,1,2,1,0,1,0,0,1,1,0,1,2,1, 0.0173583, 0.018789, 0.0050445, 0.003675, 0.0057942,buy
2017-07-01,1,0,1,1,2,1,0,1,0,1,2,1,1,1,2,1,-0.0181996,-0.029645,-0.0405243,-0.050001,-0.0383403,sell
2017-07-02,1,0,1,1,2,1,0,1,0,1,2,1,1,1,2,1,-0.0181996,-0.029645,-0.0405243,-0.050001,-0.0383403,sell
2017-07-03,0,0,1,2,1,0,0,1,0,1,2,0,2,0,1,1, 0.0082883, 0.008081, 0.0122908,-0.019415,-0.0060466,buy
