Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0032894, 0.00219500, 0.00191815, 0.0026634,-0.0012701,buy
2010-01-12,1,0,0,0,1,0,4,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0075285, 0.00707355, 0.00288178, 0.0018310, 0.0021060,buy
2010-01-13,0,1,0,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0081262, 0.00418390,-0.00523568,-0.0051913,-0.0050774,sell
2010-01-14,0,0,1,0,2,2,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0074106,-0.00954884,-0.01236217,-0.0135943,-0.0113011,sell
2010-01-15,0,0,0,0,5,0,3,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1, 0.0055983, 0.00729624, 0.00624679, 0.0047219,-0.0088820,buy
2010-01-16,0,0,0,1,5,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0001536, 0.00045732, 0.00763135, 0.0039540, 0.0032019,buy
2010-01-17,0,0,0,1,4,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0009463, 0.00259581, 0.00352612, 0.0035388, 0.0042533,buy
2010-01-18,0,0,0,0,3,0,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0004213,-0.00110029, 0.00136777,-0.0010512,-0.0006009,buy
2010-01-19,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0002465, 0.00014046,-0.00270873,-0.0006563,-0.0037320,sell
2010-01-20,0,1,0,0,5,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.0009385, 0.00153224, 0.00025559,-0.0003502, 0.0001734,buy
2010-01-21,1,0,0,0,2,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0065908,-0.00114199,-0.00823182,-0.0057799,-0.0062662,sell
2010-01-22,0,0,0,0,4,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0141705, 0.00701701, 0.01392860, 0.0141705, 0.0165699,buy
2010-01-23,2,0,0,0,3,2,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0082550, 0.00320364,-0.00279097,-0.0014732, 0.0032036,sell
2010-01-24,1,1,1,0,1,3,1,1,0,1,1,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,-0.0084407,-0.00443884,-0.00435964,-0.0041940,-0.0043908,sell
2010-01-25,1,1,2,0,1,2,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0006881, 0.00059326, 0.00059326,-0.0030761,-0.0028313,sell
2010-01-26,1,1,2,1,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1, 0.0058423, 0.00500954, 0.00515425, 0.0043009, 0.0041429,buy
2010-01-27,2,1,1,2,0,4,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.0046543, 0.00065209, 0.00170659, 0.0028955,-0.0005013,buy
2010-01-28,0,2,1,4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0022212,-0.00162115, 0.00315894,-0.0062553, 0.0025660,sell
2010-01-29,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0050825,-0.00508254,-0.00521304,-0.0060527,-0.0038920,sell
2010-01-30,0,2,2,2,0,2,0,0,1,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0057256, 0.00394224, 0.00570833, 0.0015499, 0.0059813,buy
2010-01-31,1,1,1,3,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0148796,-0.01035126,-0.01553009,-0.0153536,-0.0052331,sell
2010-02-01,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011964, 0.00199451,-0.00010017,-0.0024442,-0.0063511,sell
2010-02-02,0,1,2,1,0,3,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0037630, 0.00481481, 0.00338979, 0.0050779, 0.0037387,buy
2010-02-03,1,2,0,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018539,-0.00231857,-0.00144620, 0.0023944,-0.0012117,sell
2010-02-04,2,1,1,0,0,1,2,1,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0036807,-0.00590900,-0.00536165, 0.0075432,-0.0055188,sell
2010-02-05,1,1,0,0,2,0,2,2,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0040864, 0.00226241, 0.00200932, 0.0039376, 0.0022067,buy
2010-02-06,1,0,0,0,2,2,2,2,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.0064997, 0.00647747, 0.00681024, 0.0012548, 0.0049224,buy
2010-02-07,1,0,0,0,3,2,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0038311, 0.00284479, 0.00085148, 0.0007381, 0.0022466,sell
2010-02-08,0,1,0,0,2,2,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.0021036, 0.00130203,-0.00456091, 0.0007274, 0.0013699,buy
2010-02-09,0,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0049861,-0.00474746,-0.00827202, 0.0021265, 0.0028170,sell
2010-02-10,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031492, 0.00038562,-0.00213210,-0.0017048,-0.0038203,buy
2010-02-11,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0128179, 0.01269428,-0.00088525,-0.0013049, 0.0132605,buy
2010-02-12,0,0,0,2,4,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0016339, 0.00167518, 0.01137933,-0.0002721,-0.0013728,buy
2010-02-13,0,0,1,1,4,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.0196592, 0.01750441, 0.01746317, 0.0176631,-0.0000329,buy
2010-02-14,0,0,2,1,5,0,2,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,-0.0062822,-0.00433314,-0.00457905,-0.0045242,-0.0051510,sell
2010-02-15,0,1,2,0,4,1,2,0,1,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0075480,-0.00591144,-0.00719809,-0.0071981,-0.0095226,sell
2010-02-16,0,1,0,0,3,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0078014,-0.00795395,-0.00799749,-0.0070296,-0.0078580,sell
2010-02-17,1,0,0,0,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0050454, 0.00551929, 0.00551929, 0.0052228, 0.0036882,buy
2010-02-18,0,0,0,0,1,4,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0024308,-0.00005546,-0.00405250, 0.0013333,-0.0000555,buy
2010-02-19,1,0,1,0,1,1,3,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0047205, 0.00206681, 0.00341515, 0.0068516, 0.0054290,buy
2010-02-20,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0017110,-0.00039486,-0.00929493,-0.0017599,-0.0021115,sell
2010-02-21,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0135479, 0.00751413, 0.00718395, 0.0074985, 0.0130669,buy
2010-02-22,0,0,2,0,0,2,2,2,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0091492,-0.00957247,-0.00938101,-0.0040744,-0.0093791,sell
2010-02-23,2,1,0,0,1,2,1,1,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0004379, 0.00099476, 0.00137308, 0.0002722, 0.0016085,buy
2010-02-24,2,3,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0062311, 0.01789721,-0.00611785, 0.0176825, 0.0096396,buy
2010-02-25,1,3,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0074450, 0.00622084,-0.00031807, 0.0008542, 0.0076898,buy
2010-02-26,0,2,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0004474, 0.00239054, 0.00126036, 0.0018356,-0.0126438,sell
2010-02-27,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0033771, 0.00250726, 0.00967012, 0.0030339, 0.0120452,buy
2010-02-28,1,0,1,2,2,1,0,0,0,1,1,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0065194, 0.00224691, 0.00286466, 0.0016217, 0.0014342,buy
2010-03-01,0,0,3,1,0,1,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0110949,-0.01079810,-0.00788124,-0.0102543, 0.0033832,sell
2010-03-02,0,1,4,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0034194, 0.00194802, 0.00326082, 0.0032608,-0.0026028,buy
2010-03-03,1,3,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0163063, 0.01456005, 0.01527983, 0.0026820, 0.0132812,buy
2010-03-04,3,3,0,0,1,0,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0062465, 0.01845307, 0.00684846, 0.0073940, 0.0142686,buy
2010-03-05,3,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,-0.0089886, 0.00061212,-0.00418549,-0.0055712,-0.0071330,sell
2010-03-06,3,1,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0016627, 0.00534311,-0.00147329,-0.0019205, 0.0002280,buy
2010-03-07,1,2,0,0,0,0,0,3,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0089200, 0.01317802, 0.01594628, 0.0095250, 0.0071418,buy
2010-03-08,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0159096, 0.01645189, 0.01660392, 0.0166039, 0.0166039,buy
2010-03-09,1,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020320, 0.00202746, 0.00832967, 0.0020275, 0.0022630,buy
2010-03-10,0,1,0,0,1,1,3,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0098943,-0.01332561,-0.01246359,-0.0158866,-0.0124714,sell
2010-03-11,0,1,0,1,2,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0052280, 0.00422773, 0.00327444,-0.0001568, 0.0019787,buy
2010-03-12,0,0,0,0,3,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0018507,-0.00407144,-0.00153615,-0.0011544,-0.0017138,sell
2010-03-13,0,0,1,0,3,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0036543,-0.00324734, 0.00387135,-0.0044410, 0.0065001,buy
2010-03-14,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023409, 0.00649007, 0.00598127, 0.0062036, 0.0065354,buy
2010-03-15,0,1,0,0,3,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0136971,-0.01186409,-0.01012349,-0.0128567,-0.0127027,sell
2010-03-16,2,0,0,0,4,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.0009557, 0.00239599,-0.00142316, 0.0023960, 0.0007705,buy
2010-03-17,1,0,0,0,4,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0121384, 0.00621797, 0.00191628, 0.0037964, 0.0058796,buy
2010-03-18,2,0,0,0,5,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.0053632, 0.00677445, 0.00697240, 0.0031988,-0.0046351,buy
2010-03-19,3,0,0,0,3,3,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.0138115, 0.00681160, 0.01392603, 0.0119404, 0.0107281,buy
2010-03-20,1,1,0,0,2,1,3,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0000678,-0.00039629, 0.00459302,-0.0011953,-0.0012089,buy
2010-03-21,1,0,1,0,0,0,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0060329, 0.00603290, 0.00219231, 0.0087262, 0.0088813,buy
2010-03-22,2,0,0,0,0,2,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0000236, 0.00834008,-0.00162579, 0.0024362, 0.0006857,buy
2010-03-23,2,0,0,1,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0008919, 0.00188376, 0.00123972, 0.0030219, 0.0006415,buy
2010-03-24,2,1,0,0,1,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0021692, 0.00308203, 0.01244508, 0.0009063,-0.0055927,buy
2010-03-25,2,1,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0033206,-0.00602234,-0.00665044,-0.0103483,-0.0065577,sell
2010-03-26,1,3,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0051942, 0.00113617, 0.00614465,-0.0088612,-0.0068152,sell
2010-03-27,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0096981,-0.01235448,-0.01236898,-0.0133285,-0.0178234,sell
2010-03-28,0,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0132848,-0.00248595,-0.01344673,-0.0129206,-0.0167579,sell
2010-03-29,0,0,2,2,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0013077, 0.00080325, 0.00123737, 0.0000918,-0.0176865,sell
2010-03-30,0,1,1,1,2,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0087556,-0.00950866,-0.00860056,-0.0086006,-0.0086006,sell
2010-03-31,1,1,1,1,2,2,3,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0021989, 0.00304695, 0.00232804, 0.0022961, 0.0019627,buy
2010-04-01,1,1,1,0,1,3,2,1,0,0,1,0,0,1,1,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0017629, 0.00112382, 0.01198116, 0.0010309,-0.0080295,sell
2010-04-02,2,1,1,0,1,3,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0002756,-0.00203463,-0.00047547,-0.0036029, 0.0001463,sell
2010-04-03,3,1,0,0,1,3,0,3,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.0049012,-0.00530600,-0.00926843,-0.0058090,-0.0131624,sell
2010-04-04,2,2,0,0,0,3,1,4,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0049505,-0.00285884,-0.00075789, 0.0050893,-0.0083208,sell
2010-04-05,3,0,1,0,0,2,1,3,1,1,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0064504, 0.00078430, 0.00753686, 0.0095473, 0.0077352,buy
2010-04-06,2,0,0,0,1,2,1,2,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0023872, 0.00510659, 0.00463260, 0.0064913, 0.0061495,buy
2010-04-07,1,0,0,1,3,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0005656, 0.00348539, 0.00377243, 0.0036192, 0.0024738,buy
2010-04-08,1,0,0,1,2,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0085460,-0.01319692,-0.00459850,-0.0089641,-0.0035601,sell
2010-04-09,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0138976, 0.00442442, 0.00239797, 0.0053939, 0.0042682,buy
2010-04-10,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0080333, 0.00011839,-0.00436812,-0.0028317,-0.0044558,sell
2010-04-11,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0049886,-0.00144862,-0.00286462,-0.0029881,-0.0004554,sell
2010-04-12,1,0,0,0,2,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0020661, 0.00179283,-0.00314723, 0.0057697,-0.0018035,sell
2010-04-13,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034745, 0.00327372, 0.00576992, 0.0013042, 0.0046819,buy
2010-04-14,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0042252, 0.00378491, 0.00225286, 0.0025140, 0.0044532,buy
2010-04-15,1,1,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0005004, 0.00051807, 0.00041621,-0.0006559, 0.0000090,sell
2010-04-16,0,2,0,0,2,2,3,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0020098,-0.00335262,-0.00389854,-0.0024654,-0.0040628,sell
2010-04-17,0,1,1,0,2,1,4,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0009435, 0.00063283, 0.00342664,-0.0004409,-0.0016858,sell
2010-04-18,0,1,0,0,2,3,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0001760, 0.00017603, 0.00093552, 0.0034136, 0.0002615,buy
2010-04-19,1,0,0,1,2,3,3,1,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0071162,-0.00664235,-0.00842887,-0.0071162, 0.0031614,sell
2010-04-20,1,1,0,1,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0058079, 0.00597346, 0.00554133, 0.0062308, 0.0088808,buy
2010-04-21,2,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006777, 0.00487010,-0.00045176, 0.0006419, 0.0008667,buy
2010-04-22,0,3,1,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0146115, 0.02006352, 0.01578101, 0.0135453, 0.0118086,buy
2010-04-23,2,1,2,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.0103163,-0.00690850,-0.01031626,-0.0105801,-0.0139210,sell
2010-04-24,4,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0053169,-0.00828807,-0.00573755,-0.0085114,-0.0135425,sell
2010-04-25,1,2,1,2,0,1,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.0075475, 0.00727947,-0.00488524,-0.0023738, 0.0070649,buy
2010-04-26,1,1,2,0,0,2,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0010874,-0.00244848, 0.00718786,-0.0158147, 0.0058999,buy
2010-04-27,2,0,3,0,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0036690, 0.00352029, 0.00302017, 0.0027290, 0.0036457,buy
2010-04-28,0,2,1,2,0,2,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0079783,-0.00958360,-0.00571264,-0.0088975,-0.0062950,sell
2010-04-29,2,1,1,0,0,3,0,1,1,0,0,0,1,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0, 0.0042561, 0.00487963, 0.00522124, 0.0073882, 0.0041556,buy
2010-04-30,3,0,3,0,1,2,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0000349,-0.00226303, 0.00750343, 0.0031136,-0.0002395,sell
2010-05-01,2,1,2,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0009703, 0.00126219, 0.00272809, 0.0022795, 0.0012578,buy
2010-05-02,2,2,0,0,0,1,1,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0066588, 0.00442442, 0.00785125, 0.0064276, 0.0053953,buy
2010-05-03,3,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0002224, 0.00137405, 0.00317780, 0.0030405, 0.0043643,buy
2010-05-04,1,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0019585,-0.00257336,-0.00422772,-0.0015114,-0.0026972,sell
2010-05-05,1,0,0,1,1,3,1,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0046190, 0.00685859, 0.01125292, 0.0075640, 0.0078134,buy
