Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a60,-0.117358,-0.1700672,-0.095106,-0.106422,-0.1150341,sell
2010-01-15,none,a0,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,a0,a60,-0.084169,-0.1628029,-0.108491,-0.108795,-0.1089162,sell
2010-01-16,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a0,none,-0.041002,-0.0127333,-0.027443,-0.031541,-0.0348821,sell
2010-01-17,none,a0,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a0,none,-0.018667, 0.0002442,-0.001004,-0.001664,-0.0095944,sell
2010-01-18,none,a0,none,none,none,a0,a60,a0,a60,none,none,none,a30,none,none,a0,none, 0.006807,-0.0251394,-0.001621, 0.011077, 0.0292825,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.015742, 0.0076216, 0.000094, 0.004292,-0.0065354,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,a60,a0,a60,a30,none,a30,a0,none, 0.002334, 0.0669659, 0.010646, 0.044150, 0.0251532,buy
2010-01-21,none,none,none,none,none,none,a90,none,a90,a60,none,a60,none,none,a30,none,none, 0.042076, 0.0508017, 0.035068,-0.003512,-0.0149766,buy
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.071011,-0.0477317,-0.036233,-0.083995,-0.0714077,sell
2010-01-23,a45,none,none,none,none,a60,a120,none,a120,a90,none,a90,none,none,a30,none,none,-0.119378,-0.0584042,-0.045818,-0.112565,-0.1266759,sell
2010-01-24,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45, 0.039363, 0.0541164, 0.079676, 0.025914, 0.0621480,buy
2010-01-25,a45,none,none,none,a30,a90,none,a90,a150,a120,a60,none,none,none,none,none,a45,-0.008975,-0.0121440, 0.038528, 0.008212,-0.0044321,buy
2010-01-26,a45,none,none,none,a30,none,a150,none,none,a120,none,a120,none,none,none,none,a45, 0.009842,-0.0260735,-0.005074,-0.002542,-0.0014849,sell
2010-01-27,a45,none,none,none,a30,a120,none,a120,a180,none,a90,none,none,none,none,none,a45,-0.072012,-0.0800770,-0.076908,-0.074949, 0.0247788,sell
2010-01-28,none,none,none,none,a30,none,a180,none,a180,a150,none,a150,none,none,none,none,none,-0.069834, 0.0718706,-0.056972,-0.060715,-0.0594015,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a150,none,a120,none,none,none,none,none,none, 0.001147,-0.0249850,-0.036721,-0.032414, 0.0030424,sell
2010-01-30,none,none,none,none,a30,none,a150,none,a150,a180,none,a180,none,none,none,none,none, 0.032526,-0.0151574,-0.015279, 0.024540,-0.0010838,buy
2010-01-31,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,none,none,none, 0.080962, 0.0563411,-0.050718, 0.070811, 0.0094377,buy
2010-02-01,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,a45,none,none, 0.145310, 0.1430074, 0.126633, 0.143939, 0.1220359,buy
2010-02-02,none,none,none,none,a30,a150,none,a150,a90,none,a180,none,none,none,a45,none,none, 0.066335,-0.0254282, 0.012143, 0.022925, 0.0175210,buy
2010-02-03,none,none,none,none,a30,none,a90,none,a90,a120,none,a120,none,none,a45,none,none, 0.085599, 0.0582040, 0.027687, 0.037091, 0.0237542,buy
2010-02-04,none,none,none,a60,a30,a120,a90,a120,a60,none,a150,a120,none,none,a45,none,none,-0.094158,-0.0637820,-0.049489,-0.023853,-0.0698085,sell
2010-02-05,a30,none,none,a60,a30,a120,none,none,a60,a90,none,none,none,none,none,none,a30, 0.016705,-0.0209139,-0.002986,-0.007724,-0.0189530,sell
2010-02-06,a30,none,none,a60,a30,none,a60,a90,none,a90,a120,a90,none,a0,none,none,a30,-0.003854, 0.0578576, 0.056234,-0.008559,-0.0282326,buy
2010-02-07,a30,none,none,a60,a30,a90,none,none,none,none,none,none,none,a0,none,none,a30, 0.054725, 0.0370104, 0.045181, 0.028497, 0.0422492,buy
2010-02-08,a30,none,none,none,a30,none,none,a60,none,a60,a90,none,none,a0,none,none,a30, 0.061463, 0.0079303, 0.010133, 0.012562, 0.0194705,buy
2010-02-09,none,none,none,none,a30,a60,none,a60,a0,none,a90,a60,none,a0,none,none,none, 0.038407,-0.0266181,-0.016983,-0.014213, 0.0073715,sell
2010-02-10,none,none,none,none,a30,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.022111,-0.1349837,-0.134611,-0.130247,-0.0286064,sell
2010-02-11,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.003546,-0.0890246,-0.042461,-0.119417, 0.0879570,sell
2010-02-12,none,a30,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.055840,-0.1136671,-0.114357,-0.112544,-0.0563313,sell
2010-02-13,none,a30,none,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,none,-0.052639,-0.0496699,-0.040985, 0.053010,-0.0390580,sell
2010-02-14,none,a30,none,none,none,a0,none,a0,a60,a0,none,a0,none,none,a60,none,none,-0.060854,-0.0608545,-0.049126, 0.031738,-0.0447640,sell
2010-02-15,none,a30,none,a45,none,a0,none,none,a60,none,none,a0,a0,none,a60,none,none,-0.063345,-0.0638416,-0.060472, 0.021337,-0.0517268,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,-0.033011,-0.0845006,-0.008025,-0.050797, 0.0032465,sell
2010-02-17,none,none,none,a45,none,none,a60,none,a90,none,none,none,a0,none,none,none,none, 0.010371, 0.0098644,-0.009357,-0.028363,-0.0003008,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,none,none,-0.001028,-0.0008964,-0.020666, 0.000189,-0.0045399,sell
2010-02-19,none,none,none,none,none,a60,none,a60,a120,a60,none,none,a0,none,none,none,none, 0.011821, 0.0103678, 0.007037, 0.001951, 0.0085829,buy
2010-02-20,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none, 0.055965, 0.0473964, 0.035245,-0.006071,-0.0042025,buy
2010-02-21,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none, 0.017964, 0.0065220, 0.012291, 0.023118,-0.0045063,buy
2010-02-22,none,a45,none,none,none,a90,none,none,a150,a90,none,a90,none,none,none,none,none, 0.044475, 0.0439786,-0.037194,-0.030196,-0.0267858,sell
2010-02-23,none,a45,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,-0.022526, 0.0076942, 0.003769, 0.008307, 0.0158066,buy
2010-02-24,none,a45,none,none,none,a120,none,none,a180,a120,none,none,none,none,none,none,none, 0.126598, 0.1176730, 0.125042, 0.146087, 0.1180941,buy
2010-02-25,none,none,none,a30,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none, 0.084336, 0.0287646, 0.012211, 0.073256, 0.0852391,buy
2010-02-26,a0,none,none,a30,none,a150,none,none,a150,a150,none,none,none,none,none,none,none, 0.074252, 0.0158827, 0.003510, 0.066458, 0.0682677,buy
2010-02-27,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none, 0.056485, 0.0393502, 0.010103, 0.054946, 0.0647238,buy
2010-02-28,a0,none,none,a30,none,a180,none,none,a120,a180,none,none,none,none,none,none,none, 0.134870, 0.0995257,-0.016271, 0.091086, 0.0975908,buy
2010-03-01,none,none,none,none,none,none,a150,a150,none,none,a180,a180,none,none,none,none,none,-0.181799,-0.1906706,-0.189351,-0.179916,-0.1824319,sell
2010-03-02,none,none,none,none,none,a150,a150,none,a90,a150,none,none,none,none,none,none,a0,-0.058463,-0.0400943,-0.040399,-0.068711,-0.0447261,sell
2010-03-03,none,a60,none,none,none,none,none,a120,none,none,a150,a150,none,a30,none,none,a0,-0.024929,-0.0183589,-0.033705,-0.032681,-0.0027802,sell
2010-03-04,none,a60,none,none,none,a120,a120,a120,a60,none,none,none,none,a30,none,none,a0, 0.002783,-0.0045152, 0.007843, 0.006532,-0.0052456,buy
2010-03-05,none,a60,none,none,none,a120,none,a90,none,a120,a120,none,none,a30,none,none,a0,-0.035343,-0.0173466,-0.042790,-0.024580,-0.0219164,sell
2010-03-06,none,none,none,none,none,none,a90,a90,none,none,a120,a120,none,a30,none,none,none,-0.028108,-0.0277962,-0.034901,-0.034690,-0.0349010,sell
2010-03-07,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none, 0.050643, 0.0464874, 0.006471, 0.022867, 0.0262339,buy
2010-03-08,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none, 0.036881, 0.0363352, 0.010656, 0.009185, 0.0181517,buy
2010-03-09,none,none,none,none,none,a60,a60,none,a0,none,none,a90,none,none,none,none,none,-0.059232,-0.0098216,-0.058375,-0.051553,-0.0424057,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a90,none,none,-0.043819, 0.0288342,-0.038016,-0.040713,-0.0485301,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,-0.002262, 0.0413272,-0.030060,-0.000419,-0.0004186,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.002819, 0.0483123,-0.054189, 0.001543,-0.0009752,buy
2010-03-13,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,-0.005914, 0.0382113,-0.057706,-0.002232,-0.0017472,sell
2010-03-14,none,none,a0,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.031221, 0.0320426,-0.009336, 0.035753, 0.0346631,buy
2010-03-15,a30,none,a0,a0,none,a0,a0,none,none,a0,a0,none,none,a45,none,none,none,-0.062765,-0.0435162,-0.058739,-0.008747,-0.0628875,sell
2010-03-16,a30,none,a0,a0,none,none,a0,none,a90,a0,a0,none,a30,a45,none,none,none,-0.085585,-0.0875329,-0.037274,-0.053437,-0.0268860,sell
2010-03-17,a30,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,none,none,none,-0.043673,-0.0522689,-0.123094, 0.001586,-0.0503639,sell
2010-03-18,none,none,none,none,none,none,none,a60,a120,none,none,none,a30,a45,none,none,none,-0.248757,-0.2419896,-0.129726,-0.195397,-0.2076869,sell
2010-03-19,none,a90,none,none,none,a60,none,none,a120,none,none,none,a30,a45,none,none,none,-0.139255,-0.0729601,-0.070235,-0.096716,-0.0580063,sell
2010-03-20,none,a90,none,none,none,none,none,a90,none,a60,a60,none,a30,none,none,none,none,-0.032157,-0.0287661,-0.033510,-0.039197,-0.0413430,sell
2010-03-21,none,a90,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none, 0.002939,-0.0046163,-0.026403, 0.015322,-0.0114331,sell
2010-03-22,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,none,none,-0.072588,-0.0654352,-0.038289,-0.035340,-0.0515458,sell
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,-0.078130,-0.0801634,-0.075778,-0.074519,-0.0027929,sell
2010-03-24,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,-0.073438,-0.0967146, 0.024058, 0.010926, 0.0391851,buy
2010-03-25,none,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none, 0.008256,-0.1342631, 0.008196, 0.007414, 0.0419453,buy
2010-03-26,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,-0.074577,-0.0843636,-0.058653,-0.070944, 0.0567609,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,none,a30, 0.007696,-0.0128687,-0.026281, 0.019966,-0.0179285,sell
2010-03-28,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,a60,none,none,a30,-0.016283,-0.0083336,-0.001950,-0.018237, 0.0304305,sell
2010-03-29,none,none,none,none,none,none,a150,a150,a90,a180,a180,a150,none,a60,none,none,a30, 0.058514, 0.0450121, 0.021637, 0.091673, 0.0415259,buy
2010-03-30,a60,none,none,a30,none,a150,none,none,none,a180,none,none,none,a60,none,none,a30, 0.051980, 0.1611467, 0.142992, 0.157254, 0.2046356,buy
2010-03-31,a60,none,none,a30,none,none,a180,a120,a60,none,a150,a180,a45,a60,none,none,a30,-0.036213, 0.0513923,-0.005278, 0.001147, 0.0417683,sell
2010-04-01,a60,none,none,a30,none,a120,none,none,a60,a150,none,none,a45,none,none,none,none,-0.014053, 0.0463428, 0.000482,-0.005573, 0.0725342,buy
2010-04-02,a60,none,none,a30,none,none,a150,a90,none,none,a120,a150,a45,none,none,none,none,-0.010668, 0.0507216, 0.053716,-0.004081, 0.0507772,buy
2010-04-03,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a45,none,a120,none,none,-0.048029,-0.0746999,-0.077402,-0.077817,-0.0852422,sell
2010-04-04,none,a120,none,none,a0,a90,none,a60,none,none,a90,none,a45,none,a120,none,none,-0.011030,-0.0499193,-0.068762,-0.082519,-0.0764416,sell
2010-04-05,none,a120,none,none,a0,none,a120,a60,a0,none,a90,a120,none,none,a120,none,none,-0.021847,-0.0041444,-0.022482,-0.033946,-0.0363097,sell
2010-04-06,none,a120,none,none,a0,a60,none,none,none,a90,none,none,none,none,a120,none,none, 0.009200,-0.0288332,-0.034040,-0.080685,-0.0507367,sell
2010-04-07,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none, 0.017817, 0.0085054,-0.003302,-0.022483, 0.0066967,buy
2010-04-08,none,a120,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.004713, 0.0088332,-0.025070,-0.047812,-0.0319398,sell
2010-04-09,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,a45, 0.025616, 0.0210314, 0.019580, 0.021031, 0.0251708,buy
2010-04-10,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a45,-0.009811,-0.0149167, 0.034312, 0.022132, 0.0331778,buy
2010-04-11,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,a45, 0.011022,-0.0182474,-0.056781, 0.000752,-0.0195163,sell
2010-04-12,none,none,none,a45,none,none,none,none,a90,none,a0,none,none,none,none,none,a45, 0.024671, 0.0179265, 0.009316,-0.020011, 0.0013229,buy
2010-04-13,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.007630, 0.0063238,-0.012389,-0.052435,-0.0202349,sell
2010-04-14,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.005894,-0.0038558, 0.008717,-0.014226,-0.0073626,buy
2010-04-15,none,none,none,a45,none,none,a0,none,a120,none,none,none,a60,none,a135,none,none,-0.023266, 0.1221635, 0.117907, 0.053854, 0.1252026,buy
2010-04-16,none,none,none,a45,none,a60,a0,none,none,none,none,a0,a60,none,a135,none,none, 0.002331, 0.1322387, 0.129260, 0.094225, 0.1381017,buy
2010-04-17,none,none,none,a45,none,none,none,a90,a150,none,a60,none,a60,none,a135,none,none, 0.038518, 0.1321303, 0.028033, 0.012813, 0.0314998,buy
2010-04-18,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,none,a135,none,none, 0.030330, 0.1408811, 0.132406, 0.072804, 0.1390445,buy
2010-04-19,none,none,none,a45,none,none,none,a120,a180,a60,a90,none,a60,none,none,none,none, 0.099609, 0.0284593, 0.042665, 0.138268, 0.0442071,buy
2010-04-20,none,none,none,a45,none,a120,a60,none,a180,none,none,none,none,none,none,none,none, 0.020991, 0.0160762, 0.014516, 0.014555, 0.0063708,buy
2010-04-21,none,none,none,a45,none,a120,none,a150,a150,a90,a120,a60,none,none,none,none,none,-0.014908,-0.0394342,-0.048638,-0.024167,-0.0541909,sell
2010-04-22,none,none,none,a45,none,none,a90,none,a150,none,none,none,none,a90,none,none,a60,-0.053338,-0.0545234,-0.054523,-0.051034,-0.0566524,sell
2010-04-23,none,none,none,none,none,a150,none,a180,none,a120,a150,a90,none,a90,none,none,a60,-0.046497,-0.0109348, 0.092089, 0.043795,-0.0210073,sell
2010-04-24,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,a90,none,none,a60,-0.172335,-0.1203102,-0.101854,-0.100536,-0.1204189,sell
2010-04-25,none,none,none,none,none,a180,none,a150,none,none,a180,a120,none,a90,none,none,a60,-0.230781,-0.2308130,-0.187527,-0.198955,-0.1806815,sell
2010-04-26,none,none,none,none,none,none,a150,none,a90,a150,none,a120,none,none,none,none,none, 0.008240, 0.0617476,-0.023930,-0.002226,-0.0182393,buy
2010-04-27,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,a150,none,none, 0.067259, 0.0675468, 0.079872, 0.053255, 0.0879220,buy
2010-04-28,none,none,a0,none,none,none,a180,none,a60,a180,none,a150,none,none,a150,none,none,-0.007513,-0.0042952, 0.000512,-0.005962, 0.0075481,sell
2010-04-29,none,none,a0,none,a30,a120,none,a90,none,none,a120,none,none,none,a150,none,none, 0.043465,-0.0113579,-0.062274,-0.033079, 0.0432924,sell
2010-04-30,none,a120,none,none,a30,none,a150,a90,none,a150,a120,a180,none,none,a150,none,none, 0.058746, 0.0531294, 0.042175, 0.067373,-0.0059952,buy
2010-05-01,none,a120,none,none,a30,a90,none,none,none,a150,none,none,none,none,a150,none,none, 0.020118,-0.0186875,-0.034954, 0.012594, 0.0634970,buy
2010-05-02,none,a120,none,none,none,a90,a120,a60,a0,none,a90,none,none,none,none,none,none,-0.013778,-0.0045568,-0.015637,-0.014518,-0.0134867,sell
2010-05-03,none,a120,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,-0.048409,-0.0278883,-0.037220,-0.047302,-0.0649238,sell
2010-05-04,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.039402,-0.0002664, 0.034373,-0.003716, 0.0300854,buy
2010-05-05,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.028590,-0.0163379,-0.039969,-0.048741,-0.0399967,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.051029,-0.0482951,-0.012993,-0.012513,-0.0598742,sell
2010-05-07,none,a120,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a30,none,-0.007355,-0.0380227,-0.002068, 0.000483, 0.0078056,buy
2010-05-08,none,a120,none,none,a45,none,none,none,a60,a60,none,a90,none,none,none,a30,none,-0.020121, 0.0088985,-0.047958,-0.037920,-0.0360490,sell
2010-05-09,none,none,none,none,a45,a0,none,none,none,a60,a0,none,none,none,none,a30,none, 0.036854,-0.0095592, 0.020174, 0.012447, 0.0393013,buy
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,a30,none,-0.035124,-0.0449183,-0.054320,-0.051915,-0.0387868,sell
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.021819,-0.0059086, 0.017787, 0.017244, 0.0177873,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a30,none,-0.034349,-0.0208757,-0.034349, 0.007576,-0.0000630,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.048701,-0.0422693,-0.038283,-0.025833,-0.0272251,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a150,a0,a60,none,none,none,none,a30,none, 0.033973, 0.0322422, 0.054926, 0.032843,-0.0357350,buy
2010-05-15,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a30,none, 0.015299,-0.0061751, 0.007776, 0.015415, 0.0141834,buy
2010-05-16,none,a120,none,none,none,a90,a60,a120,a180,none,a90,a0,a90,none,none,a30,none,-0.063686,-0.0668014,-0.055634,-0.051312,-0.0620156,sell
2010-05-17,none,a120,none,none,none,none,a60,none,a180,none,none,none,a90,a120,none,a30,none,-0.063762,-0.0357532, 0.029410,-0.029743,-0.0405313,sell
2010-05-18,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a90,a120,none,a30,a90, 0.020342,-0.0254667,-0.024365,-0.027454,-0.0149613,sell
2010-05-19,none,a120,none,none,none,none,a90,none,a150,none,a120,none,a90,a120,none,a30,a90, 0.092648,-0.0185860,-0.010347, 0.009078, 0.0501989,buy
2010-05-20,none,a120,none,none,none,a150,none,a180,none,a90,a150,a60,none,a120,none,a30,a90, 0.160883, 0.0759445, 0.062068, 0.159385, 0.0880270,buy
2010-05-21,none,a120,none,none,none,none,a120,a180,a120,a90,a150,a60,none,none,none,a30,a90, 0.062704, 0.0287933, 0.052656, 0.063599, 0.0745385,buy
2010-05-22,none,a120,none,none,none,a180,none,a150,none,none,none,none,none,none,a180,a30,none,-0.055388,-0.0622960,-0.050927,-0.067420,-0.0235611,sell
2010-05-23,none,none,none,none,none,a180,a150,a150,a90,a120,a180,a90,none,none,a180,a30,none,-0.034366,-0.0543954,-0.034764,-0.031969, 0.0148323,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,-0.068634,-0.0666449,-0.066000,-0.063179,-0.0369152,sell
2010-05-25,none,none,none,none,none,a150,a180,a120,a60,a150,a150,a120,none,none,a180,none,none,-0.047169, 0.0489612, 0.059182, 0.006256, 0.0435482,buy
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.023854, 0.0111986,-0.066034,-0.052060,-0.0933421,sell
2010-05-27,none,none,none,none,none,a120,none,a90,none,a180,a120,none,none,none,none,none,none,-0.080041,-0.0926444,-0.091088,-0.037889,-0.0788246,sell
2010-05-28,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,-0.043664,-0.0545798,-0.036749,-0.036749,-0.0017247,sell
2010-05-29,none,none,none,a45,none,a90,none,a60,none,none,a90,none,none,a135,none,none,none,-0.017967,-0.0254591,-0.020903,-0.009058,-0.0178772,sell
2010-05-30,none,none,none,a45,none,none,a120,none,a0,a150,none,a180,none,a135,none,none,none, 0.003558, 0.0182796, 0.020517, 0.026465, 0.0086451,buy
2010-05-31,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.025582, 0.0290786, 0.042261, 0.042261,-0.0375323,buy
2010-06-01,none,none,none,a45,none,a60,none,none,none,none,a60,none,none,a135,none,none,none, 0.026583, 0.0266204, 0.034863, 0.026567, 0.0160330,buy
2010-06-02,none,a135,none,none,none,none,a90,none,none,a120,none,a150,none,a135,none,none,none,-0.008566,-0.0001384,-0.003392,-0.013535,-0.0212703,sell
2010-06-03,none,a135,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.014565, 0.0125174, 0.010948, 0.022949,-0.0104513,buy
2010-06-04,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.004043, 0.0195911, 0.018850, 0.017552, 0.0020095,buy
2010-06-05,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,-0.080154,-0.0801537,-0.066505,-0.016256,-0.0799942,sell
2010-06-06,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none, 0.036933, 0.0386479, 0.007737, 0.020625,-0.0458066,buy
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.073604, 0.0628091, 0.059599, 0.059599, 0.0572941,buy
2010-06-08,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,-0.033141,-0.0096160,-0.033434,-0.041336,-0.0042891,sell
2010-06-09,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.004498,-0.0522517, 0.021963,-0.009452,-0.1451015,sell
2010-06-10,a90,none,none,a60,none,a60,a0,a90,none,none,a60,a60,none,none,none,none,none, 0.101454, 0.0234720, 0.034289, 0.099196, 0.0784227,buy
2010-06-11,none,a150,none,a60,none,a60,a0,none,a150,none,a60,none,none,a150,none,none,none,-0.015222, 0.0207892,-0.012074,-0.007137,-0.0178030,sell
2010-06-12,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,-0.058837,-0.0516954,-0.045151,-0.048155,-0.0530943,sell
2010-06-13,none,a150,none,none,none,a90,none,a120,a180,none,a90,none,a120,a150,none,none,a120, 0.002082,-0.0539258,-0.002526, 0.005824,-0.0152341,sell
2010-06-14,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,a120,-0.065851,-0.0434414,-0.026770,-0.004110,-0.0372516,sell
2010-06-15,none,none,none,none,none,a120,a60,a150,a150,none,a120,a0,a120,none,none,none,a120,-0.047122,-0.0473620,-0.060657,-0.061278,-0.0904427,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,a150,none,a120,-0.090445,-0.0984529,-0.052033,-0.095208,-0.0508857,sell
2010-06-17,none,none,none,none,none,a150,none,a180,a120,a60,a150,none,a120,none,a150,none,none,-0.011089,-0.0137933,-0.019068,-0.017647,-0.0122666,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none, 0.061046, 0.0642014, 0.066327, 0.040112, 0.0536633,buy
