Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a150,a45,none,none,a30,a120,none,a120,a180,none,none,none,a180,none,none,none,-0.0051511,-0.007129508,-0.00870267,-0.0074449,-0.00543645,sell
2010-01-28,none,none,none,none,a30,none,none,none,a180,a150,a150,none,a180,none,none,none, 0.0057393, 0.001747087,-0.00034386, 0.0029867, 0.00496665,buy
2010-01-29,none,none,none,none,a30,a150,none,a150,a150,none,none,none,none,none,none,none, 0.0026528,-0.001219162, 0.00047249,-0.0009529,-0.00105639,sell
2010-01-30,none,none,none,none,a30,none,a0,none,a150,a180,a180,none,none,none,none,none, 0.0035144,-0.000152365, 0.00744514, 0.0052530, 0.00818562,buy
2010-01-31,none,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none,none,none, 0.0010091,-0.001937001,-0.00273801,-0.0002104, 0.00054996,sell
2010-02-01,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,a45,none, 0.0050461, 0.005315353, 0.00645785, 0.0036172, 0.00040994,buy
2010-02-02,none,none,none,none,a30,a150,none,a150,a90,none,none,none,none,none,a45,none,-0.0034537,-0.002158996, 0.00024679, 0.0008890,-0.00487084,sell
2010-02-03,none,none,none,none,a30,none,a60,none,a90,a120,a120,none,none,none,a45,none,-0.0002663, 0.005511740, 0.00770390, 0.0036592,-0.00310962,buy
2010-02-04,none,none,none,none,a30,a120,none,a120,a60,none,a120,none,none,none,a45,none,-0.0107496, 0.001968408,-0.01174425,-0.0108205,-0.01015214,sell
2010-02-05,none,a30,none,none,a30,a120,a90,none,a60,a90,none,none,none,none,none,none,-0.0073298,-0.006413444,-0.00732980,-0.0076001,-0.00732980,sell
2010-02-06,none,a30,none,none,a30,none,none,a90,none,a90,a90,none,none,a0,none,none, 0.0048623, 0.004017307, 0.00417562, 0.0043484, 0.00370966,buy
2010-02-07,none,a30,none,none,a30,a90,a120,none,none,none,none,none,none,a0,none,none, 0.0054792, 0.005722416, 0.00537172, 0.0037251, 0.00572242,buy
2010-02-08,none,a30,none,none,a30,none,none,a60,none,a60,none,none,none,a0,none,none, 0.0049734, 0.005418311,-0.00014876, 0.0054990, 0.00541831,buy
2010-02-09,none,none,none,none,a30,a60,a150,a60,a0,none,a60,none,none,a0,none,none, 0.0016845, 0.001251546, 0.00170015, 0.0017002, 0.00310480,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,none,-0.0011900, 0.005364934,-0.00128872,-0.0019595, 0.00140001,sell
2010-02-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0034995, 0.002935010,-0.00480891,-0.0041258,-0.00301789,sell
2010-02-12,a180,none,a30,none,a30,none,a180,none,none,none,none,none,none,none,none,none, 0.0019906, 0.003907825, 0.00346084, 0.0034608, 0.00346084,buy
2010-02-13,a180,none,a30,none,a30,none,none,none,none,a0,none,none,a150,none,a60,none, 0.0052089, 0.005672642, 0.00019206, 0.0054997, 0.00455874,buy
2010-02-14,a180,none,a30,none,none,a0,a150,a0,a60,a0,a0,none,a150,none,a60,none, 0.0023279, 0.006649644,-0.00051189, 0.0024216, 0.00153964,buy
2010-02-15,none,none,a30,none,none,a0,a150,none,a60,none,a0,a0,a150,none,a60,none,-0.0006346, 0.002699409, 0.00186087, 0.0026413, 0.00023800,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none, 0.0070528, 0.005865097,-0.00271149, 0.0067095, 0.00862422,buy
2010-02-17,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,none, 0.0075381, 0.000614110, 0.00806258, 0.0066177, 0.00601125,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0085114, 0.005849676, 0.00390348, 0.0061130, 0.00671162,buy
2010-02-19,none,none,none,none,none,a60,a90,a60,a120,a60,none,a0,none,none,none,none, 0.0023835, 0.001366217, 0.00336318, 0.0018262, 0.00024378,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.0023998, 0.002287367, 0.00249421, 0.0019473, 0.00271949,buy
2010-02-21,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none, 0.0011516, 0.003766836, 0.00189544, 0.0018954, 0.00173283,buy
2010-02-22,none,none,a45,none,none,a90,a60,none,a150,a90,a90,none,none,none,none,none, 0.0034642, 0.003981926,-0.00173186,-0.0011835,-0.00071529,buy
2010-02-23,none,none,a45,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0095077,-0.007638691,-0.01070667,-0.0107404,-0.01070667,sell
2010-02-24,none,none,a45,none,none,a120,none,none,a180,a120,none,none,a135,none,none,none,-0.0077431,-0.006940127,-0.00904862,-0.0092894,-0.00861798,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,-0.0074418,-0.009036534,-0.01114566,-0.0102970,-0.01102232,sell
2010-02-26,none,a0,none,none,none,a150,a0,none,a150,a150,none,none,a135,none,none,none,-0.0069333,-0.006243291,-0.00704463,-0.0074475,-0.00624419,sell
2010-02-27,none,a0,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.0010543,-0.003966348,-0.00272070,-0.0006438,-0.00413577,sell
2010-02-28,a150,a0,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none, 0.0040927,-0.001676214,-0.00361229,-0.0017565,-0.00520405,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none, 0.0037935, 0.003364759, 0.00145535, 0.0017804,-0.00335171,buy
2010-03-02,a150,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none, 0.0043111, 0.002430297,-0.00229080,-0.0014092,-0.00437997,sell
2010-03-03,a150,none,a60,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,-0.0000340,-0.000702043, 0.00279008,-0.0003648,-0.00195003,sell
2010-03-04,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,a30,none,none, 0.0100305, 0.007965286, 0.00853276, 0.0052495, 0.00561666,buy
2010-03-05,none,none,a60,none,none,a120,none,a90,none,a120,none,none,none,a30,none,none, 0.0074275, 0.009110716, 0.00513251, 0.0023173, 0.00445192,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,none,a120,none,a120,a30,none,none, 0.0036545, 0.003624827, 0.00401302, 0.0037777, 0.00365461,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none, 0.0008816, 0.002071447, 0.00166925, 0.0020726, 0.00206819,buy
2010-03-08,none,none,none,none,none,none,a150,a60,none,none,a90,none,a120,none,none,none,-0.0022620, 0.000651108,-0.00141728, 0.0003652,-0.00200282,sell
2010-03-09,a135,none,none,none,none,a60,none,none,a0,none,a90,none,a120,none,none,none,-0.0041281,-0.003108996,-0.00241780,-0.0019398,-0.00358369,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.0015029,-0.000387508,-0.00393110, 0.0041063, 0.00197498,buy
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a90,none,-0.0006701,-0.000129721,-0.00388914, 0.0044031,-0.00093576,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0072319,-0.005089928,-0.00176399,-0.0025174,-0.00401656,sell
2010-03-13,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a90,none,-0.0067568,-0.005099254,-0.00302891,-0.0044019,-0.00587513,sell
2010-03-14,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.0034071,-0.004273635,-0.00608494,-0.0045100,-0.00544655,sell
2010-03-15,none,a30,none,a0,none,a0,none,none,none,a0,none,none,none,a45,none,none,-0.0048269,-0.006086859,-0.00499784,-0.0054814,-0.00303466,sell
2010-03-16,a120,a30,none,a0,none,none,a120,none,a90,a0,none,a30,none,a45,none,none, 0.0028076, 0.006007721, 0.00458220, 0.0017783, 0.00154387,buy
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none, 0.0038799, 0.006925702, 0.00452983, 0.0027147, 0.00157211,buy
2010-03-18,a120,none,none,none,none,none,a90,a60,a120,none,none,a30,none,a45,none,none,-0.0008407, 0.005746192,-0.00054238,-0.0009260,-0.00190447,sell
2010-03-19,a120,none,a90,none,none,a60,none,none,a120,none,none,a30,none,a45,none,none,-0.0019625, 0.004351680, 0.00173135, 0.0012085, 0.00040671,buy
2010-03-20,none,none,a90,none,none,none,a60,a90,none,a60,none,a30,none,none,none,none,-0.0061510,-0.006786030,-0.00635719,-0.0054846,-0.00703450,sell
2010-03-21,none,none,a90,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,-0.0046559,-0.004878018,-0.00253415,-0.0029532,-0.00463137,sell
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,-0.0051648,-0.004299389,-0.00464962,-0.0041255,-0.00424717,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,-0.0029617,-0.002720434,-0.00340429,-0.0013377,-0.00282603,sell
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.0094266, 0.000215597, 0.00919887,-0.0007062, 0.00284617,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a150,a120,none,none,none,none,none,none, 0.0059775, 0.005801742, 0.00538198, 0.0080050, 0.00554340,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.0003873, 0.002298008, 0.00353600, 0.0058781, 0.00321393,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,none,none,-0.0061505,-0.005391343,-0.00625280,-0.0058251,-0.00384213,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,none,none, 0.0029592,-0.002016796, 0.00273633,-0.0017742,-0.00172533,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a180,a150,none,none,a60,none,none, 0.0028189, 0.002945919, 0.00328892, 0.0043121, 0.00387351,buy
2010-03-30,none,a60,none,none,none,a150,none,none,none,a180,none,none,none,a60,none,none, 0.0074480, 0.005281721, 0.00395439, 0.0086664, 0.00646062,buy
2010-03-31,none,a60,none,none,none,none,a90,a120,a60,none,a180,a45,none,a60,none,none, 0.0056106, 0.002846206, 0.00445696, 0.0061754, 0.00101758,buy
2010-04-01,none,a60,none,none,none,a120,none,none,a60,a150,none,a45,a90,none,none,none, 0.0057752, 0.005880267, 0.00637994, 0.0045100, 0.00578923,buy
2010-04-02,none,a60,none,none,none,none,a120,a90,none,none,a150,a45,a90,none,none,none, 0.0034132, 0.002561373, 0.00429117, 0.0011709, 0.00576614,buy
2010-04-03,a90,none,none,none,a0,a90,a120,none,none,a120,a150,a45,a90,none,a120,none, 0.0017963, 0.002885177, 0.00323484,-0.0006766, 0.00144069,buy
2010-04-04,a90,none,a120,none,a0,a90,none,a60,none,none,none,a45,a90,none,a120,none,-0.0049733,-0.001784812,-0.00262478,-0.0024885,-0.00313313,sell
2010-04-05,a90,none,a120,none,a0,none,a150,a60,a0,none,a120,none,a90,none,a120,none,-0.0052513,-0.004900009,-0.00622687,-0.0041676,-0.00483262,sell
2010-04-06,a90,none,a120,none,a0,a60,none,none,none,a90,none,none,none,none,a120,none,-0.0071792,-0.005710837,-0.00789729,-0.0076123,-0.00690549,sell
2010-04-07,a90,none,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.0072019,-0.003988056,-0.00641347,-0.0064835,-0.00628880,sell
2010-04-08,none,none,a120,none,a0,none,a180,none,none,none,a90,none,none,none,none,none,-0.0054956,-0.002068960,-0.00315889,-0.0027279,-0.00486042,sell
2010-04-09,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none, 0.0063254, 0.005497699, 0.00491589, 0.0039613, 0.00396127,buy
2010-04-10,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none, 0.0018649, 0.004128732, 0.00104762, 0.0015330,-0.00320755,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.0008520, 0.001066641, 0.00060955, 0.0001725, 0.00096643,buy
2010-04-12,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0060901, 0.000334059, 0.00660671, 0.0043425, 0.00216113,buy
2010-04-13,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0060901, 0.000334059, 0.00660671, 0.0043425, 0.00216113,buy
2010-04-14,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none, 0.0064045, 0.006867534, 0.00630051, 0.0058536, 0.00371604,buy
2010-04-15,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a135,none,-0.0059928,-0.005992825,-0.00574606,-0.0056566,-0.00554870,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,a135,none,-0.0078238,-0.008072583,-0.00740151,-0.0073654,-0.00769059,sell
2010-04-17,none,none,none,none,none,none,a60,a90,a150,none,none,a60,none,none,a135,none,-0.0078268,-0.007153791,-0.00651538,-0.0069633,-0.00819812,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a135,none,-0.0076826,-0.008053895,-0.00735876,-0.0073561,-0.00768394,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,a60,none,a60,none,none,none,none, 0.0060667, 0.000342280, 0.00477943, 0.0062334, 0.00661957,buy
2010-04-20,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.0065617, 0.005781975, 0.00738683, 0.0077737, 0.00464601,buy
2010-04-21,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none, 0.0036368, 0.001263829, 0.00190200, 0.0050009, 0.00249252,buy
2010-04-22,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,-0.0033288, 0.001624159, 0.00436219, 0.0018007, 0.00203696,buy
2010-04-23,a90,none,none,none,none,a150,none,a180,none,a120,a90,none,none,a90,none,none, 0.0020189, 0.003677270, 0.00397384,-0.0047928, 0.00172104,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,-0.0067767,-0.006387928,-0.00616204,-0.0084270,-0.00852329,sell
2010-04-25,a90,none,none,none,none,a180,none,a150,none,none,a120,none,none,a90,none,none,-0.0071692,-0.005735886,-0.00586150,-0.0071561,-0.00720390,sell
2010-04-26,a90,none,none,none,none,none,a60,none,a90,a150,a120,none,none,none,none,none, 0.0004187, 0.001741685, 0.00506249, 0.0024629, 0.00322005,buy
2010-04-27,a90,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,a150,none,-0.0097763,-0.007013958,-0.00845135,-0.0084514,-0.00825638,sell
2010-04-28,none,none,none,a0,none,none,a90,none,a60,a180,a150,none,none,none,a150,none,-0.0068284, 0.005972260, 0.00169518,-0.0002916, 0.00588326,buy
2010-04-29,none,none,none,a0,a30,a120,none,a90,none,none,none,none,none,none,a150,none,-0.0078027,-0.001593272,-0.00251953,-0.0018251,-0.00240572,sell
2010-04-30,none,none,a120,none,a30,none,a120,a90,none,a150,a180,none,none,none,a150,none,-0.0032765, 0.002996772, 0.00299677, 0.0029992,-0.00146895,buy
2010-05-01,none,none,a120,none,a30,a90,a120,none,none,a150,none,none,none,none,a150,none,-0.0027905,-0.000592094,-0.00024395,-0.0006510,-0.00076430,sell
2010-05-02,none,none,a120,none,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.0033871, 0.002218187, 0.00249619, 0.0025908, 0.00246344,buy
2010-05-03,none,none,a120,none,none,none,a150,none,none,a120,a150,none,none,none,none,none, 0.0057526, 0.006199378, 0.00616553, 0.0065069, 0.00590564,buy
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0004995,-0.001589183,-0.00204562,-0.0013008,-0.00114850,sell
2010-05-05,none,none,a120,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,-0.0177768,-0.005817375,-0.01964762,-0.0176777,-0.02138053,sell
2010-05-06,none,none,a120,none,none,none,a180,none,none,a90,a120,none,a60,none,none,none,-0.0266238,-0.005803501,-0.02844783,-0.0265105,-0.03017121,sell
2010-05-07,none,none,a120,none,none,none,none,a0,a60,none,none,none,a60,none,none,a30, 0.0120315, 0.012873927, 0.01193838, 0.0128466, 0.00262524,buy
2010-05-08,none,none,a120,none,a45,none,a150,none,a60,a60,a90,none,a60,none,none,a30, 0.0091748, 0.012623851, 0.01424938, 0.0155675, 0.00212064,buy
2010-05-09,none,none,none,none,a45,a0,none,none,none,a60,none,none,a60,none,none,a30,-0.0014180,-0.000037802, 0.00452951, 0.0067639, 0.00012104,sell
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,a30,-0.0010074,-0.000309104, 0.00553706, 0.0065018, 0.00031118,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,a30,-0.0037946,-0.005351879,-0.00685500,-0.0053025,-0.00670765,sell
2010-05-12,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30, 0.0015453, 0.005489322, 0.00485261, 0.0041151, 0.00158682,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,-0.0026485,-0.005413023,-0.00723043,-0.0066851,-0.00626943,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a150,a0,none,none,none,none,none,a30,-0.0086363,-0.007082624,-0.00314873,-0.0041992,-0.00850274,sell
2010-05-15,none,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,none,a30,-0.0066244,-0.006702368,-0.00662454,-0.0102272,-0.00670237,sell
2010-05-16,none,none,a120,none,none,a90,a60,a120,a180,none,a0,a90,none,none,none,a30,-0.0085381,-0.007688717,-0.00793808,-0.0078978,-0.00793499,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,a30,-0.0092775,-0.008516136,-0.00999175,-0.0096488,-0.00985422,sell
2010-05-18,none,none,a120,none,none,a120,none,a150,none,a60,none,a90,none,a120,none,a30,-0.0091984,-0.010107334,-0.00999526,-0.0103633,-0.01043115,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,a120,none,a30,-0.0091789,-0.008737108,-0.01012020,-0.0086910,-0.01012020,sell
2010-05-20,none,none,a120,none,none,a150,a0,a180,none,a90,a60,none,none,a120,none,a30,-0.0073582,-0.009195666,-0.00911597,-0.0073808,-0.00746233,sell
2010-05-21,none,none,a120,none,none,none,none,a180,a120,a90,a60,none,none,none,none,a30,-0.0001554,-0.003023482,-0.00350183, 0.0050205, 0.00215382,sell
2010-05-22,none,none,a120,none,none,a180,none,a150,none,none,none,none,none,none,a180,a30,-0.0021201,-0.003849524,-0.00232814,-0.0011386,-0.00363557,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a120,a90,none,none,none,a180,a30,-0.0037853,-0.005151150,-0.00370899,-0.0049170,-0.00623591,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a30,-0.0059952,-0.004142522,-0.00399044,-0.0054560,-0.00406426,sell
2010-05-25,none,none,none,none,none,a150,none,a120,a60,a150,a120,none,a45,none,a180,none,-0.0114292,-0.011613023,-0.01504342,-0.0058206,-0.01145534,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.0008062,-0.006879302,-0.00811131,-0.0045768,-0.00901934,sell
2010-05-27,none,none,none,none,none,a120,a90,a90,none,a180,none,none,a45,none,none,none, 0.0068773, 0.004496667, 0.00106516, 0.0048710, 0.00874112,buy
2010-05-28,none,none,none,none,none,none,none,none,none,a180,a150,none,a45,none,none,none, 0.0051693, 0.004130138,-0.00056466, 0.0033574, 0.00739509,buy
2010-05-29,none,none,none,none,none,a90,a120,a60,none,none,none,none,a45,a135,none,none,-0.0029602, 0.000706465,-0.00644839, 0.0007619, 0.00076187,buy
2010-05-30,none,none,none,none,none,none,none,none,a0,a150,a180,none,a45,a135,none,none,-0.0025986, 0.002890139,-0.00245543, 0.0025766, 0.00315559,buy
2010-05-31,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a135,none,none,-0.0038813, 0.000366018,-0.00424087, 0.0007739, 0.00180020,sell
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,-0.0055601,-0.005354851,-0.00589081,-0.0066224,-0.00481628,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,a135,none,none, 0.0034106, 0.002493751,-0.00193470, 0.0023519, 0.00328066,buy
2010-06-03,none,none,a135,none,none,none,a180,a0,a60,none,none,none,none,none,none,none, 0.0046109, 0.000015188, 0.00227286, 0.0005770, 0.00056867,buy
2010-06-04,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0025984,-0.005622308,-0.00069848,-0.0056982,-0.00477659,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.0060689,-0.004226344,-0.00768904,-0.0062056,-0.00583566,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none, 0.0004459, 0.001576036, 0.00175148,-0.0012483, 0.00064959,buy
2010-06-07,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0077353,-0.003867060,-0.00696200,-0.0069361,-0.00838425,sell
2010-06-08,none,a90,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,-0.0048554, 0.002791212,-0.00363575,-0.0024405,-0.00244047,sell
2010-06-09,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0059209,-0.005655561,-0.00413732,-0.0045085,-0.00369505,sell
2010-06-10,a90,a90,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,-0.0033870,-0.002955671,-0.00270005,-0.0037649,-0.00278235,sell
2010-06-11,a90,none,a150,none,none,a60,a90,none,a150,none,none,none,none,a150,none,none, 0.0032087, 0.000690978, 0.00324324, 0.0028075, 0.00043677,buy
2010-06-12,a90,none,a150,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,-0.0020822,-0.005096522,-0.00064912,-0.0006138,-0.00517878,sell
2010-06-13,a90,none,a150,none,none,a90,a60,a120,a180,none,none,a120,none,a150,none,none, 0.0073948, 0.007072562, 0.00723842, 0.0067274, 0.00643601,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,-0.0015271,-0.000885487,-0.00393400,-0.0015010,-0.00171714,sell
2010-06-15,none,none,none,none,none,a120,none,a150,a150,none,a0,a120,none,none,none,none, 0.0016501, 0.000824649, 0.00552387, 0.0015160, 0.00149458,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,-0.0044692,-0.004591132,-0.00211158,-0.0038831,-0.00278186,sell
2010-06-17,none,none,none,none,none,a150,a0,a180,a120,a60,none,a120,a30,none,a150,none,-0.0052938,-0.006459198,-0.00419510,-0.0041969,-0.00329054,sell
