Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,0,0,2,2,2,1,3,0,2,4.14,1.91,3.84,1.9,2.27,1.64,3.76,-0.0178762,-0.004616,-0.003819,-0.00215656,-0.017203,sell
2017-01-13,1,0,2,4,0,1,2,0,1,4.47,0.06,3.34,0.3,2,1.63,2.41, 0.0015592, 0.006671, 0.001346, 0.00207981, 0.001346,buy
2017-01-14,0,2,1,5,1,2,2,0,1,2.63,1.75,2.44,2,1.71,0.15,1.37, 0.0145564, 0.013427, 0.014920, 0.01888396, 0.015101,buy
2017-01-15,1,0,4,2,3,2,3,0,0,4.18,1.8,2.23,1.87,1.93,0.22,3.61,-0.0186420,-0.012141,-0.006067,-0.00754724,-0.010914,sell
2017-01-16,1,2,2,2,3,1,3,1,1,1.84,1.79,2.67,2.21,1.72,1.96,4.22,-0.0416956,-0.039006,-0.036060,-0.03891765, 0.001404,sell
2017-01-17,2,1,1,1,1,1,2,2,1,0.43,2.18,0.93,2.2,0.17,0,4.87, 0.0149562, 0.015534, 0.012590, 0.01713914, 0.020656,buy
2017-01-18,3,0,1,2,2,0,2,1,1,2.1,2.52,0,2.34,0.41,1.98,2.29,-0.0210024,-0.016198,-0.020096,-0.01596152,-0.003259,sell
2017-01-19,2,0,3,1,2,1,2,2,3,1.75,1.81,1.91,2.33,2.21,0.65,2.41,-0.0061512,-0.004812,-0.009693,-0.00557485,-0.007345,sell
2017-01-20,2,1,1,0,1,1,2,2,2,1.96,2,1.78,1.34,1.18,1.66,2.29,-0.0075072,-0.011810,-0.013702,-0.01283704,-0.013421,sell
2017-01-21,3,3,0,1,1,2,1,3,0,0.62,3.21,1.88,0.39,4.23,1.69,0.43,-0.0152993,-0.015299,-0.008720,-0.02283457,-0.022835,sell
2017-01-22,3,1,1,1,0,2,2,3,1,2.5,2.49,0.84,2.06,3.94,0.99,1.72,-0.0031286, 0.003965,-0.012694,-0.01130528,-0.003317,sell
2017-01-23,2,1,2,0,0,2,3,3,3,3.65,2.03,0.13,1.3,3.62,1.97,1.78,-0.0083607,-0.004456,-0.013163,-0.01274976,-0.008361,sell
2017-01-24,1,1,0,1,0,2,3,2,2,1.8,1.1,2.05,2.2,3.83,1.95,1.61, 0.0037414, 0.010495, 0.004734, 0.00823661, 0.009255,buy
2017-01-25,2,1,0,0,0,2,2,3,1,2.53,0.06,0.72,2.33,2.84,0,0.1, 0.0077443, 0.007678, 0.004330, 0.00485882, 0.007101,buy
2017-01-26,0,1,0,0,1,3,3,3,2,1.78,1.77,3.11,0.62,2.15,1.93,1.22,-0.0038402,-0.005766,-0.006184,-0.00405485,-0.004313,sell
2017-01-27,0,1,0,0,1,4,5,2,1,2.47,0.23,3.91,1.91,0.19,0.78,2.36, 0.0021829,-0.004608, 0.005408, 0.00178981, 0.002122,buy
2017-01-28,0,1,0,0,0,4,4,2,1,2.32,2.7,5.53,2.68,1.54,1.6,1.96, 0.0000823,-0.005194, 0.000475, 0.00024417, 0.007977,buy
2017-01-29,0,1,0,1,0,3,4,2,2,1.49,3.66,4.67,0.9,2.12,1.86,3.55,-0.0197923,-0.021395,-0.020746,-0.01845063,-0.021259,sell
2017-01-30,0,1,1,0,0,3,4,1,2,3.73,3.21,1.35,2.73,2.52,0,2.66, 0.0075886, 0.005529, 0.002337, 0.00573962, 0.007465,buy
2017-01-31,0,2,0,0,1,3,3,1,3,1.07,2.11,2.53,2.84,3.5,1.64,2.06,-0.0290035,-0.029019,-0.029019,-0.03017718,-0.028732,sell
2017-02-01,2,1,0,0,1,3,4,1,3,2.14,0.24,2.33,3.37,1.95,0.09,2.04, 0.0071314, 0.014887, 0.015405, 0.01716264, 0.017341,buy
2017-02-02,2,1,0,0,1,4,4,1,4,2.08,2.03,2.65,2.22,2.25,0.76,3.13,-0.0263785,-0.007296, 0.012194, 0.00252500, 0.002525,buy
2017-02-03,1,0,1,0,1,4,4,1,2,3.04,1.84,3.67,2.13,0.21,2.16,2,-0.0221220,-0.017517,-0.027301,-0.03083837,-0.019207,sell
2017-02-04,1,1,1,1,1,3,3,2,2,2.25,2.07,3.62,3.72,1.87,1.91,2.62,-0.0162282,-0.000713,-0.022907,-0.02006739,-0.001827,sell
2017-02-05,1,0,1,1,1,2,4,4,1,2.94,2.98,0.78,3.45,1.94,1.92,2.13,-0.0015026,-0.003698,-0.004053,-0.00086350,-0.004142,sell
2017-02-06,1,1,0,1,1,3,3,3,1,3.13,3.76,2.03,2.88,1.84,0.12,1.8, 0.0090070,-0.011492,-0.001794, 0.01164764, 0.016887,buy
2017-02-07,1,1,1,1,1,2,2,2,1,1.02,1.63,1.11,2.66,0.37,2.14,0.27, 0.0145802, 0.025724, 0.015029, 0.01674005, 0.008280,buy
2017-02-08,1,1,1,3,1,1,1,2,1,1.98,2.38,0.49,2.63,2.75,2.41,1.82,-0.0083622, 0.018192, 0.012414,-0.00836225,-0.008577,sell
2017-02-09,2,1,2,4,0,1,1,3,1,1.85,0.29,2.02,0.61,4.07,2.69,1.2, 0.0034332,-0.003435,-0.003644, 0.00605264,-0.005793,buy
2017-02-10,1,3,2,3,1,2,1,3,0,1.54,1.9,1.88,1.38,3.44,3.71,2.94,-0.0097063,-0.018552, 0.006219,-0.01585468,-0.018552,sell
2017-02-11,2,2,3,3,1,1,3,3,0,0,1.86,2.46,1.91,2.38,3.19,3.93,-0.0356245,-0.033061,-0.026551,-0.03436732,-0.029355,sell
2017-02-12,3,1,2,3,1,1,3,4,0,1.92,2.21,2.89,0.22,2.18,2.46,2.72,-0.0208151,-0.024951,-0.019541,-0.02857054,-0.021534,sell
2017-02-13,2,1,0,3,0,2,2,4,1,0.82,1.26,4.82,1.95,1.9,0.36,2.47,-0.0017474,-0.003548,-0.023939, 0.00810127,-0.017983,sell
2017-02-14,3,0,1,2,1,2,2,2,0,3.96,1.91,4.8,2.04,0,2.03,0.91,-0.0005688, 0.003184,-0.000064,-0.00119314, 0.012319,buy
2017-02-15,2,1,2,1,1,2,2,3,2,3.43,1.96,4.8,0.83,1.98,0.06,3.37, 0.0036827,-0.003927,-0.010761,-0.00857948,-0.004198,sell
2017-02-16,3,2,1,1,0,3,2,2,0,2.04,0.08,3.75,1.91,0,1.14,3.62, 0.0183132, 0.024236, 0.022961,-0.00415518, 0.017410,buy
2017-02-17,3,2,0,2,0,3,2,2,0,2.42,2.02,3.87,1.91,0.54,1.75,2.08, 0.0047470, 0.027634, 0.034092, 0.00076834, 0.010513,buy
2017-02-18,3,1,1,2,0,3,2,3,1,2.24,2.29,3.42,1.67,2.03,1.85,2.66,-0.0329106,-0.028703,-0.024884,-0.02843660,-0.027728,sell
2017-02-19,2,1,2,1,0,2,2,1,2,2.56,4.26,1.02,0.33,2.07,1.72,2.87,-0.0309315,-0.014354,-0.015546,-0.01843502,-0.012873,sell
2017-02-20,3,1,1,2,0,3,1,1,1,1.23,3.18,2.24,0,3.2,0.41,4.22, 0.0182550, 0.012906, 0.013168, 0.01316768, 0.012411,buy
2017-02-21,4,0,1,1,0,2,3,4,1,1.62,2,2.33,1.8,3.15,2,1.65, 0.0008309, 0.003370,-0.005184,-0.00459005,-0.009187,sell
2017-02-22,3,0,1,1,1,1,4,3,2,3.66,3.62,0.9,1.88,3.03,2.34,2.54, 0.0215574, 0.015242, 0.012733, 0.00207437, 0.003695,buy
2017-02-23,2,0,1,0,1,3,5,2,1,3.6,1.13,3.93,0.81,2.5,1.57,3.55, 0.0171974, 0.021953, 0.019929, 0.01992894, 0.016501,buy
2017-02-24,1,0,1,0,0,4,4,2,0,3.32,0.54,3.7,1.95,1.43,3.67,1.96,-0.0229468,-0.024305,-0.022768,-0.02276755,-0.030137,sell
2017-02-25,1,0,1,1,0,2,5,3,0,1.19,2.18,2.42,0,3.84,2.3,2.52, 0.0016328, 0.000504, 0.002867, 0.00668714,-0.020571,sell
2017-02-26,1,0,3,0,0,2,7,2,0,3.02,2.39,0.36,1.96,2.99,2.08,2.31, 0.0026547,-0.006110,-0.001310, 0.00979037, 0.024914,buy
2017-02-27,1,1,2,0,0,4,3,1,1,1.56,3.27,2,0.11,2.44,1.01,2.3,-0.0195330,-0.034164,-0.018342,-0.01718502,-0.009994,sell
2017-02-28,3,0,1,0,0,4,3,0,1,2.27,1.96,2.98,2.1,0.63,0.26,3.67, 0.0087684,-0.005396,-0.000147, 0.00120870, 0.000212,buy
2017-03-01,3,1,1,0,0,4,5,0,2,4.55,2.27,1,2.1,3.62,1.9,3.55, 0.0234007, 0.025119, 0.024844, 0.01687919,-0.013977,buy
2017-03-02,2,1,2,0,0,2,4,2,0,4.78,1.84,1.98,3.26,1.94,0,0.33, 0.0104343, 0.013509, 0.014403, 0.01513550, 0.002471,buy
2017-03-03,1,1,2,1,0,5,1,3,0,3.98,1.67,1.83,3.94,2.33,1.99,1.65, 0.0149843,-0.010542,-0.010724,-0.01072445,-0.002736,sell
2017-03-04,1,0,1,1,0,4,4,1,0,2.97,1.61,2,1.72,2.14,3.36,1.84,-0.0009401,-0.005813, 0.007783, 0.00760359, 0.002892,buy
2017-03-05,2,0,0,1,0,4,2,3,2,3.76,2.06,0.12,2.99,2.12,3.73,2.02, 0.0097706,-0.000449, 0.007792, 0.00114755, 0.009272,buy
2017-03-06,3,2,0,1,1,4,0,3,0,2.83,0.58,1.94,3.84,1.83,0.48,0.42, 0.0162529, 0.013468, 0.013458, 0.01324140, 0.013827,buy
2017-03-07,1,4,0,0,1,3,0,2,2,2.53,3.43,0.17,3.89,0.19,1.94,2.16, 0.0185405, 0.014718, 0.017648, 0.01854047, 0.011178,buy
2017-03-08,3,3,2,1,1,3,0,2,1,2.64,3.88,1.93,3.07,2.32,1.59,4.02,-0.0208360,-0.018950,-0.034076,-0.02837149,-0.020917,sell
2017-03-09,2,3,2,3,0,4,0,2,0,3.16,2.87,2.06,1.87,3.41,1.91,2.86,-0.0073218, 0.019020, 0.014658,-0.00097160, 0.013552,buy
2017-03-10,1,4,2,2,0,4,0,2,1,1.67,3.06,2.38,1.92,4.03,1.77,3.86, 0.0001499,-0.024874, 0.013068,-0.00284926,-0.027943,sell
2017-03-11,2,2,3,1,1,3,1,1,1,3.84,2.14,2.44,0.07,3.12,2.05,2.95, 0.0034694, 0.019922, 0.012140, 0.00266983, 0.020530,buy
2017-03-12,2,2,0,2,2,3,0,2,2,2.08,2.15,5.48,1.9,3.63,0.27,2.4, 0.0028737,-0.004226,-0.003166, 0.00069495,-0.005340,sell
2017-03-13,3,1,0,1,1,2,0,1,3,1.41,1.98,3.47,0,2,0.34,0.3, 0.0105140, 0.001545, 0.004357, 0.00498346, 0.012093,buy
2017-03-14,3,1,0,2,2,2,0,0,4,2.5,1.93,1.66,0.16,1.7,1.72,1.92, 0.0061927,-0.004084, 0.006500,-0.00332830, 0.005203,buy
2017-03-15,4,0,1,1,1,2,0,1,3,2.33,0.12,4.31,2,2.33,0,2.48, 0.0053803,-0.013492,-0.000945,-0.00094475,-0.000891,buy
2017-03-16,4,1,1,1,0,2,1,1,1,2.05,0.13,4.61,1.85,0.17,1.88,1.56, 0.0029208, 0.004911,-0.007254,-0.00905268,-0.004510,sell
2017-03-17,5,2,1,1,0,3,0,1,1,0.88,1.91,5.36,1.95,1.85,2.56,4.2, 0.0015124, 0.008883,-0.001569, 0.00918506, 0.005631,buy
2017-03-18,5,2,2,0,0,3,1,0,2,2.29,1.73,4.59,0.87,1.9,3.89,3.65,-0.0033372,-0.009476,-0.018308,-0.01273166,-0.002826,sell
2017-03-19,6,2,1,1,0,3,0,0,2,3.29,1.73,3.17,1.69,0.89,1.27,3.23,-0.0119934,-0.002160,-0.005069,-0.00335101,-0.002160,sell
2017-03-20,4,1,0,1,0,2,0,0,3,1.98,0.12,2.86,1.98,1.64,1.92,2.47,-0.0042812,-0.013459,-0.025581,-0.04047096,-0.031514,sell
2017-03-21,4,0,0,0,0,1,0,1,4,2.35,0.18,0.4,0.08,1.75,1.6,1.83,-0.0030765,-0.010524,-0.008175,-0.01405808,-0.012095,sell
2017-03-22,2,0,0,0,1,2,1,1,4,1.88,1.99,2.08,0.06,1.73,0,3.01, 0.0102615, 0.014578, 0.014578, 0.01214144, 0.014877,buy
2017-03-23,1,0,0,0,0,2,2,2,2,1.12,1.8,1.16,2.22,0,1.9,0.84,-0.0156859,-0.006173,-0.020961,-0.02009344,-0.015423,sell
2017-03-24,2,0,0,1,0,2,3,2,2,1.85,3.56,1.73,2.69,2.18,1.75,3.49,-0.0018410,-0.010836,-0.004600,-0.00707853,-0.006882,sell
2017-03-25,2,0,1,1,0,2,2,2,2,0,2.15,1.95,3.62,2.32,1.59,4.01,-0.0139157,-0.012472,-0.015187,-0.01259876,-0.014130,sell
2017-03-26,2,2,1,0,0,3,3,1,2,1.71,2.08,0.07,1.13,4.2,0.11,3.08, 0.0100378,-0.019377,-0.006541,-0.00654067, 0.003541,buy
2017-03-27,3,2,0,0,0,1,1,1,2,0.26,0.24,2.04,0.49,3.2,1.98,2.76,-0.0321973,-0.030361,-0.029478,-0.02811717,-0.028814,sell
2017-03-28,4,1,0,0,0,1,1,0,3,2.49,1.77,2.95,1.95,0.43,0.22,3.59, 0.0268429, 0.016181, 0.015673, 0.01888690, 0.013672,buy
2017-03-29,3,2,0,0,0,2,2,0,2,4.04,2.29,4.46,0,1.86,1.53,3.64, 0.0038835,-0.007474,-0.007236, 0.00046002,-0.007474,sell
2017-03-30,4,2,1,0,0,4,2,2,1,3.37,2.09,4.69,1.77,0,2.36,1.36,-0.0263713,-0.025983,-0.018961,-0.02679136,-0.026110,sell
2017-03-31,3,2,1,1,0,3,4,2,1,1.13,2.96,4.58,1.93,1.67,2.65,2.46, 0.0107899, 0.019956,-0.014404, 0.00784535, 0.019306,buy
2017-04-01,3,1,1,1,0,3,3,2,2,3.34,3.35,1.47,1.69,1.98,2.07,1.97,-0.0084465,-0.010490,-0.018688,-0.00943583,-0.008446,sell
2017-04-02,4,1,0,1,1,3,1,1,2,3.66,3.13,2.52,0,1.98,2.67,1.9,-0.0139842,-0.013984,-0.014926,-0.01607206,-0.013984,sell
2017-04-03,4,1,0,0,1,2,0,0,3,2.81,2.19,0.6,1.7,0,2.35,0.07, 0.0017571, 0.000634,-0.000449,-0.00443536,-0.004357,sell
2017-04-04,3,1,1,1,1,2,0,0,4,2.14,2.93,2.38,2.11,1.57,1.86,1.67, 0.0098600, 0.010375, 0.011038,-0.00280471, 0.011522,buy
2017-04-05,3,2,3,2,0,1,0,0,2,2.05,0.88,2.98,0.43,1.61,2.09,0,-0.0257341,-0.013856,-0.024084,-0.01385552,-0.024795,sell
2017-04-06,1,3,2,3,0,2,0,0,2,0.63,2.67,2.73,1.8,1.66,1.67,2,-0.0009263, 0.004056, 0.001654,-0.00131301, 0.000597,sell
2017-04-07,1,2,3,1,1,1,1,0,2,0.14,2.79,3.37,1.66,1.99,1.75,1.95,-0.0064269,-0.010982,-0.009243,-0.00004369,-0.022925,sell
2017-04-08,2,1,1,2,1,1,1,1,2,1.61,3.78,3.83,1.75,1.23,0,1.23, 0.0038872,-0.021025, 0.006872, 0.00998437,-0.000580,buy
2017-04-09,2,1,0,1,1,1,0,1,4,0,3.11,3.62,0,1.77,1.9,1.89,-0.0236378,-0.021620,-0.020979,-0.01902102,-0.021586,sell
2017-04-10,2,1,0,1,1,1,0,0,4,1.8,3.43,1.57,0.1,0.27,0,0.27,-0.0009901,-0.002976, 0.000497,-0.00137016, 0.008498,buy
2017-04-11,1,1,1,1,2,1,0,1,5,1.93,2.56,3.05,1.9,2.07,1.85,2.1, 0.0050152, 0.003832, 0.032354,-0.00457695, 0.003711,buy
2017-04-12,2,2,2,1,0,2,1,1,3,1.11,0.49,2.62,0.07,0.89,1.69,2.42,-0.0072830, 0.000275, 0.000538,-0.00079988,-0.004871,sell
2017-04-13,1,5,1,2,0,3,1,1,3,1.83,2.38,3.16,1.98,3.59,1.21,2.7, 0.0020996, 0.005954,-0.006667,-0.00601026,-0.028908,sell
2017-04-14,2,4,3,2,0,3,2,0,2,2.06,2.43,3.1,1.69,3.76,1.77,4.37, 0.0259559, 0.023473, 0.017816, 0.01662034, 0.013425,buy
2017-04-15,2,2,3,0,0,3,2,0,3,2.1,1.95,1.46,2.79,3.02,1.63,4.16, 0.0031088, 0.000948, 0.001167, 0.00730472,-0.000107,buy
2017-04-16,1,4,0,1,0,3,1,0,3,0.69,3.49,3.89,3.81,2.6,1.91,3.39, 0.0016440, 0.015436,-0.027722,-0.00827558,-0.014802,sell
2017-04-17,3,3,0,0,0,2,2,1,3,2.23,2,3.27,1.95,2.1,0.09,1.14, 0.0104497, 0.014993, 0.012970, 0.00938802, 0.010015,buy
2017-04-18,4,3,0,0,1,3,2,2,3,4.08,3.33,2.74,3.01,2.4,0.12,1.31,-0.0030029,-0.007264,-0.003974, 0.00655036,-0.000364,sell
2017-04-19,2,3,0,0,1,4,3,1,4,3.04,0.94,3.95,3.59,1.86,1.81,2.77,-0.0018527,-0.001913, 0.006489,-0.00467998,-0.003332,sell
2017-04-20,2,3,0,0,0,5,4,0,3,2.79,2.16,4.08,2.15,0.21,2.08,1.05,-0.0027507,-0.002751, 0.006853,-0.00763189,-0.009266,sell
2017-04-21,2,3,0,1,0,5,3,3,2,1.28,3.78,4.31,2.36,1.96,2.22,2.89,-0.0154361,-0.018305,-0.019980, 0.00016360,-0.006886,sell
2017-04-22,2,2,1,0,0,2,5,1,2,4.01,3.8,2.68,1.85,1.94,1.32,3.16, 0.0176749, 0.015723, 0.015694, 0.02135997, 0.009568,buy
2017-04-23,2,3,1,0,0,3,2,1,3,2.14,2.89,4.65,1.78,2.28,3.59,4.38, 0.0290875, 0.016320, 0.013021, 0.02182580, 0.021468,buy
2017-04-24,3,3,0,0,0,4,1,0,3,2.85,0.48,5.12,1.85,0.42,1.82,3.83,-0.0083804,-0.008380,-0.009035,-0.01696361, 0.011917,sell
2017-04-25,3,3,0,0,0,4,2,0,4,3.24,1.97,4.13,0,2.58,1.53,5.66, 0.0158104,-0.009666, 0.002338, 0.01027242,-0.012884,sell
2017-04-26,2,3,1,0,0,3,3,1,3,3.35,1.85,3.82,1.73,1.1,2.68,2.31, 0.0112867, 0.012114, 0.007479, 0.00960044, 0.003145,buy
2017-04-27,0,3,1,1,0,2,2,3,2,1.83,1.83,3.07,0,3.42,2.53,2.73,-0.0208382,-0.004592,-0.021057,-0.00996456,-0.015849,sell
2017-04-28,0,2,2,1,0,2,3,2,3,1.76,1.6,1.21,1.81,4.05,1.69,3.57,-0.0059163, 0.001713,-0.003223, 0.00622134, 0.005811,buy
2017-04-29,1,2,1,1,1,1,4,2,4,3.19,1.59,2.18,1.95,3.57,0.24,3.24,-0.0279394,-0.017975,-0.019906,-0.02751954,-0.027939,sell
2017-04-30,2,3,1,0,1,1,1,3,2,1.41,0,1.32,1.7,1.31,2.62,2.18,-0.0074536,-0.009055,-0.015364,-0.01141343,-0.015102,sell
2017-05-01,1,3,2,1,1,0,0,2,2,2.37,2,3.05,0.2,2.57,1.75,0.59,-0.0201563,-0.020889,-0.020916,-0.02015627,-0.018174,sell
2017-05-02,1,3,3,2,0,0,0,1,2,2.93,0,4.16,0.34,3.02,1.66,2.12,-0.0154317, 0.000467,-0.015872,-0.00270108,-0.017185,sell
2017-05-03,2,4,3,2,0,0,0,1,1,3.58,1.64,3.18,2.01,1.37,2,0.28,-0.0048738,-0.006244,-0.007044, 0.00338935,-0.004551,sell
2017-05-04,1,4,3,1,0,1,1,1,0,1.98,1.83,2.29,2.01,2.42,1.66,1.86, 0.0121888, 0.005165, 0.010591, 0.00859621,-0.008327,buy
2017-05-05,1,5,3,0,1,0,2,1,0,2.49,2.12,2.32,1.9,2.28,0,1.92,-0.0077243,-0.007724,-0.007353,-0.01586501,-0.000641,sell
2017-05-06,1,4,2,1,1,0,1,2,1,0.38,0.99,2.05,1.92,2.69,0.3,1.87, 0.0068773, 0.011717, 0.013416, 0.00034623, 0.002968,buy
2017-05-07,1,3,1,2,1,0,2,2,0,2.05,2.06,0.33,0.97,0.97,1.72,0.55,-0.0051769, 0.012666,-0.017049,-0.01495598,-0.012450,sell
2017-05-08,0,3,1,2,1,0,2,2,1,1.08,2.94,2.46,2.21,3.09,0,0.08,-0.0237786,-0.022277,-0.025434,-0.00389080, 0.008279,sell
2017-05-09,1,3,1,1,1,0,3,1,1,1.93,1.96,2.26,0.32,2.28,1.77,2.02, 0.0075520, 0.006004,-0.022913,-0.01177439,-0.011039,sell
2017-05-10,2,3,1,1,1,0,3,1,0,1.92,3.25,3.14,2.19,1.98,0.83,1.73, 0.0284574, 0.026992, 0.026992, 0.00846455, 0.026992,buy
2017-05-11,2,3,1,1,1,1,3,1,0,2.18,1.58,4.05,1.3,3.36,1.63,1.83,-0.0125105,-0.009927,-0.009967,-0.02377009, 0.000520,sell
2017-05-12,2,4,2,0,0,1,3,0,1,2.65,1.99,2.6,0.63,2.76,1.75,1.29, 0.0011348,-0.008706,-0.015778,-0.01196300,-0.019599,sell
2017-05-13,2,3,1,2,0,2,2,0,1,1.6,2.05,4.58,2.45,2.5,1.73,2, 0.0263514, 0.023105, 0.019887, 0.00225938, 0.020762,buy
2017-05-14,3,2,1,3,0,2,2,0,1,2.05,0.11,3.97,2.05,1.43,1.5,1.81,-0.0158118, 0.006350, 0.004676,-0.01374236, 0.006350,buy
2017-05-15,3,1,1,1,0,2,2,1,1,3.92,1.92,2.07,2.77,2.83,1.69,0,-0.0210947,-0.016064,-0.019428,-0.02169749,-0.018450,sell
2017-05-16,2,2,0,1,1,3,3,0,2,3.08,0.91,4.23,3.07,3.74,0,0.4,-0.0067184,-0.005185,-0.005274,-0.00567704,-0.005031,sell
2017-05-17,3,0,0,1,1,3,3,1,1,2.66,1.18,3.9,3.18,1.96,1.88,2.08, 0.0226547, 0.010390, 0.006072, 0.01788956, 0.025580,buy
2017-05-18,3,0,0,1,0,4,4,3,2,1.86,3.69,3.08,3.44,2.85,1.03,0.18, 0.0291685, 0.004064, 0.021869, 0.02279492, 0.008839,buy
2017-05-19,2,0,0,2,0,3,5,2,2,2.13,3.08,0.96,3.56,1.62,1.96,2.19, 0.0026470, 0.005313, 0.003231, 0.00909819, 0.003231,buy
2017-05-20,1,0,1,1,0,4,2,1,2,3.6,2.45,0.35,2,2.28,1.61,2.46, 0.0026808,-0.004623,-0.000376, 0.00022938, 0.001566,buy
2017-05-21,2,1,2,1,0,3,1,1,3,0.83,0.43,2.14,3.66,2.06,0,3.3,-0.0060123,-0.017899,-0.009615,-0.01633348,-0.005791,sell
2017-05-22,3,1,1,0,0,2,2,0,3,2.13,2.33,1.98,3.33,0,1.85,2.8, 0.0189195, 0.005640,-0.003575, 0.00909801, 0.007442,buy
2017-05-23,2,1,2,0,0,2,2,0,4,2.09,3.32,1.92,3.51,1.98,0,4.2,-0.0443839,-0.010530,-0.011312,-0.01181713,-0.030679,sell
2017-05-24,0,1,3,0,0,2,1,2,3,1.87,4.69,2.19,1.4,0,1.8,2.73,-0.0061969,-0.005331,-0.008994,-0.00508681,-0.007093,sell
2017-05-25,0,1,3,1,0,2,2,3,2,0.11,5.78,3.89,3.04,1.93,1.92,1.28, 0.0041341, 0.011921, 0.013422, 0.02267090, 0.008283,buy
2017-05-26,0,0,3,1,1,0,4,4,3,1.96,4.39,2.05,1.42,1.61,1.93,2.72, 0.0007498, 0.002837, 0.001129, 0.00460805,-0.019852,sell
2017-05-27,1,0,2,1,1,2,2,4,1,3.18,1.15,2.41,2.9,1.69,0.22,2.74,-0.0232859,-0.024873,-0.015797,-0.02454399,-0.018869,sell
2017-05-28,1,3,2,1,1,2,2,2,2,3.86,2.42,0.29,2.94,0,1.96,2.59, 0.0105266, 0.008195,-0.000909, 0.01216561, 0.009392,buy
2017-05-29,3,2,2,1,1,0,3,3,3,2.64,0.51,2.08,3.02,2.25,2.97,1.43, 0.0266601, 0.028457, 0.017675, 0.02355267, 0.027575,buy
2017-05-30,3,3,1,2,0,0,2,3,1,1.87,2.77,2.16,2.75,2.4,0.93,4, 0.0331270, 0.032170, 0.019091, 0.02288950, 0.025540,buy
2017-05-31,1,5,1,1,0,0,2,1,1,0.09,3.96,2.72,0.99,2.76,1.9,2.23, 0.0348332, 0.025601, 0.026925, 0.03483635, 0.021641,buy
2017-06-01,2,3,3,0,1,1,3,1,2,2.07,2.82,3.87,2.72,3.88,1.93,3.63,-0.0209064,-0.007475,-0.013067,-0.01600689,-0.016007,sell
2017-06-02,2,3,0,3,1,1,4,1,2,0.83,2.08,3.37,2.95,5.11,1.71,3.41,-0.0239433,-0.011128,-0.019933,-0.01205135, 0.000671,sell
2017-06-03,2,2,0,4,0,2,3,2,1,1.86,1.61,1.72,1.41,3.59,0.26,3.5, 0.0218059, 0.021768, 0.008973, 0.00593201, 0.025031,buy
2017-06-04,2,2,0,2,1,2,3,3,2,4.87,1.99,2.87,2.62,2.87,0.27,3.02, 0.0185574, 0.022361, 0.001231, 0.01861349, 0.018750,buy
2017-06-05,2,1,2,2,2,2,3,2,1,5.28,0.36,2.43,2.76,4.6,2.52,2.06,-0.0201638,-0.020413,-0.020872,-0.01978677,-0.020607,sell
2017-06-06,2,1,1,3,0,2,4,2,2,3.77,1.94,2.03,2.78,1.09,1.19,3.03,-0.0040933,-0.010882,-0.013201,-0.01008765,-0.011908,sell
2017-06-07,4,0,1,4,0,3,3,2,1,1.5,4.21,1.95,1.31,1.85,2.48,2.5,-0.0045171, 0.003285,-0.000950,-0.00071075,-0.003243,sell
