Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,a90,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,a0,a60,-0.0026635,-0.0045686,-0.0028374,-0.00985668, 0.004091,sell
2010-01-13,none,none,a90,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,none,a0,a60,-0.0040795,-0.0066638,-0.0048162,-0.00893840,-0.001867,sell
2010-01-14,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.0019754, 0.0021126, 0.0018014,-0.00375103, 0.002890,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,none,none,a0,a60,-0.0035579,-0.0043774,-0.0042040,-0.00774699,-0.003614,sell
2010-01-16,none,a0,a90,none,none,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,a0,none,-0.0049706, 0.0022367,-0.0094983,-0.00646219,-0.006436,sell
2010-01-17,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.0049706, 0.0027020,-0.0087369,-0.00655106,-0.006436,sell
2010-01-18,none,a0,a90,none,none,none,a0,none,a60,a60,a150,none,none,none,a30,none,none,none,a0,none, 0.0014109, 0.0025167,-0.0083835,-0.00219769, 0.001098,buy
2010-01-19,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.0058861,-0.0011702,-0.0085484,-0.00750676,-0.007462,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,a30,a120,a0,none,-0.0194732,-0.0174994,-0.0176356,-0.01936114,-0.013973,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,a90,a180,a60,none,a60,none,none,a30,a120,none,none,-0.0180647,-0.0135423,-0.0130492,-0.01806470,-0.004123,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0124721,-0.0119620,-0.0103870,-0.01147243,-0.007604,sell
2010-01-23,none,none,none,none,none,none,a60,none,a120,a120,a150,a90,none,a90,none,none,a30,a120,none,none,-0.0089936,-0.0100341,-0.0071238,-0.01011715,-0.004503,sell
2010-01-24,a150,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,-0.0006185,-0.0010603,-0.0015564,-0.00216841,-0.001060,sell
2010-01-25,a150,none,none,none,none,a30,a90,none,none,a150,a120,a120,a60,none,none,none,none,none,none,a45,-0.0056944,-0.0071795,-0.0091769,-0.00750943,-0.007118,sell
2010-01-26,a150,none,none,none,none,a30,none,a60,a150,none,none,a120,none,a120,none,a180,none,none,none,a45,-0.0083744,-0.0030683,-0.0088786,-0.00808830,-0.006731,sell
2010-01-27,a150,none,none,none,none,a30,a120,none,none,a180,a90,none,a90,none,none,a180,none,none,none,a45,-0.0141683,-0.0076606,-0.0153242,-0.01454600,-0.013498,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,a180,a90,a150,none,a150,none,a180,none,none,none,none, 0.0018117, 0.0018842,-0.0085189,-0.00663194,-0.012664,sell
2010-01-29,none,none,none,none,none,a30,a150,none,none,a150,a60,none,a120,none,none,none,none,none,none,none, 0.0091714, 0.0091714, 0.0103031, 0.00880968, 0.008023,buy
2010-01-30,none,none,none,none,none,a30,none,a0,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,-0.0042839,-0.0004058,-0.0001359, 0.00067035, 0.008568,sell
2010-01-31,none,none,none,none,none,a30,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0002585, 0.0003185,-0.0011676, 0.00577785,-0.001039,buy
2010-02-01,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,a150,none,none,a45,a135,none,none, 0.0086396, 0.0090015, 0.0090015, 0.00867171, 0.007694,buy
2010-02-02,none,none,none,none,none,a30,a150,none,none,a90,a0,none,a180,none,none,none,a45,a135,none,none, 0.0045161, 0.0047888, 0.0046585, 0.00235975, 0.004390,buy
2010-02-03,none,none,none,none,none,a30,none,a60,a90,a90,a0,a120,none,a120,none,none,a45,a135,none,none,-0.0020203,-0.0007118,-0.0009050, 0.00237945,-0.000454,buy
2010-02-04,none,none,none,none,a60,a30,a120,none,a90,a60,none,none,a150,a120,none,none,a45,a135,none,none,-0.0161285,-0.0142958,-0.0153873,-0.01493597,-0.008255,sell
2010-02-05,none,none,none,none,a60,a30,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,a30, 0.0052244,-0.0062710,-0.0039013,-0.00779231,-0.005578,sell
2010-02-06,none,none,none,none,a60,a30,none,none,a60,none,none,a90,a120,a90,none,none,none,none,none,a30, 0.0234156, 0.0032436, 0.0050985, 0.00324734, 0.004495,buy
2010-02-07,none,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.0030364,-0.0070592,-0.0031039,-0.00629991,-0.007206,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30, 0.0073931, 0.0073931, 0.0108908, 0.00611828, 0.008815,buy
2010-02-09,none,none,none,none,none,a30,a60,a150,none,a0,a90,none,a90,a60,none,none,none,none,none,none, 0.0002776, 0.0064859, 0.0103658, 0.01032524, 0.010204,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0032232, 0.0086056, 0.0115780, 0.01165257, 0.009127,buy
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0038609, 0.0043714, 0.0037208, 0.00422105, 0.003721,buy
2010-02-12,a180,a30,a120,none,none,a30,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.0078127, 0.0056389, 0.0004488, 0.00464915, 0.001041,buy
2010-02-13,a180,a30,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,a150,a60,a150,none,none, 0.0077720, 0.0087670, 0.0056196, 0.00581008, 0.003492,buy
2010-02-14,a180,a30,a120,none,none,none,a0,a150,none,a60,a150,a0,none,a0,none,a150,a60,a150,none,none, 0.0076848, 0.0082112, 0.0037455, 0.00391082, 0.003756,buy
2010-02-15,none,a30,none,none,a45,none,a0,a150,none,a60,none,none,none,a0,a0,a150,a60,a150,none,none, 0.0057460, 0.0019091,-0.0033034, 0.00462623, 0.008333,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,none, 0.0064669, 0.0008717, 0.0039632, 0.00912939, 0.009344,buy
2010-02-17,none,none,none,none,a45,none,none,a120,a60,a90,a180,none,none,none,a0,none,none,none,none,none, 0.0020338, 0.0057427, 0.0023746, 0.00808994, 0.005582,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.0075371, 0.0016771, 0.0042196, 0.00753713, 0.007537,buy
2010-02-19,none,none,none,none,none,none,a60,a90,none,a120,a150,a60,none,none,a0,none,none,none,none,none,-0.0128283,-0.0074413,-0.0109827,-0.01028630,-0.006601,sell
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.0066516, 0.0037204, 0.0040219, 0.00665159, 0.006014,buy
2010-02-21,none,none,a135,none,none,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none,none,none,-0.0050268, 0.0029953,-0.0045779,-0.00466087,-0.001877,sell
2010-02-22,none,a45,a135,none,none,none,a90,a60,none,a150,a120,a90,none,a90,none,none,none,none,none,none,-0.0023589, 0.0040535,-0.0003431, 0.00133086, 0.002742,buy
2010-02-23,none,a45,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,-0.0084546,-0.0080601,-0.0039714,-0.00849035,-0.006931,sell
2010-02-24,none,a45,none,none,none,none,a120,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,-0.0046287, 0.0037013, 0.0073947, 0.00370135, 0.003670,buy
2010-02-25,none,none,none,none,a30,none,none,none,a150,none,none,none,a120,a120,none,a135,none,none,none,none,-0.0081461,-0.0070823,-0.0070681,-0.00810371, 0.003075,sell
2010-02-26,none,none,none,none,a30,none,a150,a0,none,a150,a60,a150,none,none,none,a135,none,none,none,none, 0.0032192, 0.0029579, 0.0027432, 0.00311674, 0.006620,buy
2010-02-27,none,none,none,none,a30,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none, 0.0062589, 0.0063012, 0.0027009, 0.00630123, 0.007614,buy
2010-02-28,a150,none,none,none,a30,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.0047309, 0.0013558,-0.0014416, 0.00316458,-0.004917,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,none,none,none,a180,a180,none,none,none,none,none,none, 0.0067743, 0.0067730, 0.0069103, 0.00388658, 0.006654,buy
2010-03-02,a150,none,a150,none,none,none,a150,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,a0, 0.0134035, 0.0134370, 0.0129203, 0.00722862, 0.013066,buy
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0, 0.0101271, 0.0120242, 0.0123844, 0.00480739, 0.012384,buy
2010-03-04,none,a60,a150,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,a0, 0.0009964, 0.0033048, 0.0020576, 0.00155392, 0.001965,buy
2010-03-05,none,a60,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,a0, 0.0058586, 0.0082457, 0.0068085, 0.00944670, 0.010489,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,none,a120,none,none,none,none,-0.0076301,-0.0105410,-0.0035415, 0.00426564,-0.001592,sell
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a120,none,a180,none,none, 0.0007936, 0.0031613, 0.0040400, 0.00467254,-0.000145,buy
2010-03-08,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,a90,none,a120,none,a180,none,none, 0.0057630, 0.0024290, 0.0016519, 0.00395597, 0.001825,buy
2010-03-09,a135,none,none,none,none,none,a60,none,a60,a0,a90,none,none,a90,none,a120,none,a180,none,none,-0.0020374,-0.0033571,-0.0073912, 0.00397230,-0.003357,sell
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a90,a180,none,none, 0.0025359, 0.0002683,-0.0078679, 0.00178499, 0.000617,buy
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,a90,none,none,none,-0.0006514,-0.0069148,-0.0089059,-0.00290576,-0.009698,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0004751,-0.0012994,-0.0064445,-0.00303415,-0.003552,sell
2010-03-13,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.0041006,-0.0056459,-0.0178943,-0.00834065,-0.005449,sell
2010-03-14,none,none,none,a0,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0010855,-0.0020358,-0.0046896,-0.00323828,-0.001506,sell
2010-03-15,none,none,none,a0,a0,none,a0,none,a0,none,none,a0,a0,none,none,none,none,none,none,none, 0.0019997, 0.0020643, 0.0039644, 0.00030032, 0.000300,buy
2010-03-16,a120,none,none,a0,a0,none,none,a120,a0,a90,a180,a0,a0,none,a30,none,none,none,none,none, 0.0064225,-0.0007231, 0.0057133, 0.00668492, 0.006521,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.0041160, 0.0081416, 0.0044270, 0.00382383, 0.004893,buy
2010-03-18,a120,none,a180,none,none,none,none,a90,none,a120,a150,none,none,none,a30,none,none,none,none,none, 0.0052074, 0.0078360, 0.0007352, 0.00135236, 0.001952,buy
2010-03-19,a120,a90,a180,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.0059023, 0.0086524, 0.0046907, 0.00376669, 0.004507,buy
2010-03-20,none,a90,none,none,none,none,none,a60,none,none,none,a60,a60,none,a30,none,none,none,none,none, 0.0066544, 0.0065438, 0.0054422, 0.00922163, 0.006894,buy
2010-03-21,none,a90,none,none,none,none,none,a60,a60,a150,a120,a60,none,none,none,none,none,none,none,none, 0.0034938,-0.0061670,-0.0004888, 0.00641258,-0.005097,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0067792,-0.0064224, 0.0016031,-0.00667690,-0.006058,sell
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,-0.0003561,-0.0085083,-0.0033305, 0.00305590, 0.005005,buy
2010-03-24,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.0011355,-0.0001697,-0.0001430, 0.00198797, 0.002130,sell
2010-03-25,none,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,none,none, 0.0076623, 0.0086183, 0.0078418, 0.00538291, 0.003673,buy
2010-03-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0020615, 0.0046275, 0.0034435, 0.00059568, 0.001142,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a30,-0.0061888,-0.0060005, 0.0005549,-0.00814942,-0.010189,sell
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,-0.0011609,-0.0011609, 0.0053333,-0.00080712,-0.001008,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,a180,a150,none,none,none,none,none,a30, 0.0095182, 0.0094489, 0.0094325, 0.00745415, 0.008727,buy
2010-03-30,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,-0.0055598, 0.0020990,-0.0045368,-0.00536773, 0.001751,sell
2010-03-31,none,none,none,none,a30,none,none,a90,a180,a60,none,none,a150,a180,a45,none,none,a150,none,a30,-0.0013463, 0.0010047,-0.0039603,-0.00897119,-0.001078,buy
2010-04-01,none,none,a150,none,a30,none,a120,none,none,a60,none,a150,none,none,a45,a90,none,a150,none,none, 0.0047859, 0.0047859, 0.0070979, 0.00938299, 0.007759,buy
2010-04-02,none,none,a150,none,a30,none,none,a120,a150,none,a60,none,a120,a150,a45,a90,none,a150,none,none, 0.0070578, 0.0065933, 0.0117735, 0.01119733, 0.010273,buy
2010-04-03,a90,none,a150,none,none,a0,a90,a120,none,none,none,a120,none,a150,a45,a90,a120,none,none,none, 0.0068555, 0.0051828, 0.0048657, 0.00946178, 0.009060,buy
2010-04-04,a90,a120,a150,none,none,a0,a90,none,none,none,a90,none,a90,none,a45,a90,a120,none,none,none, 0.0081528, 0.0072024, 0.0066701, 0.00315561, 0.007507,buy
2010-04-05,a90,a120,none,none,none,a0,none,a150,a120,a0,a90,none,a90,a120,none,a90,a120,none,none,none, 0.0084364, 0.0082261, 0.0044345,-0.00494871, 0.008436,buy
2010-04-06,a90,a120,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.0013828,-0.0051577, 0.0027598, 0.00279924,-0.000057,buy
2010-04-07,a90,a120,none,none,none,a0,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0125260,-0.0205980,-0.0126512,-0.00354402,-0.012526,sell
2010-04-08,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.0113318,-0.0083396,-0.0119600,-0.01293497,-0.007816,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45, 0.0071475, 0.0065272, 0.0057758, 0.00850214, 0.008607,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,a45, 0.0033360, 0.0009095, 0.0028900, 0.00495534, 0.011596,buy
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,a135,none,a45, 0.0161872, 0.0059131, 0.0200908, 0.01618716, 0.023314,buy
2010-04-12,none,none,none,none,a45,none,none,a120,none,a90,a180,none,a0,none,none,none,none,a135,none,a45, 0.0011326, 0.0051617, 0.0062687, 0.00523279, 0.004244,buy
2010-04-13,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.0005710, 0.0004699, 0.0030800, 0.00212799,-0.000563,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,-0.0033775,-0.0066930,-0.0002027, 0.00176549,-0.003846,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a0,a120,a150,none,none,none,a60,none,a135,none,none,none,-0.0060358,-0.0062401,-0.0044729,-0.00631603,-0.006036,sell
2010-04-16,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,a0,a60,none,a135,none,none,none,-0.0080625,-0.0063697,-0.0072866,-0.00556260,-0.007127,sell
2010-04-17,none,none,a135,none,a45,none,none,a60,none,a150,a120,none,a60,none,a60,none,a135,none,none,none,-0.0095174,-0.0095123,-0.0088629,-0.01000602,-0.009512,sell
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a135,none,none,none,-0.0080625,-0.0063697,-0.0080625,-0.00843166,-0.007886,sell
2010-04-19,none,none,a135,none,a45,none,none,none,none,a180,a90,a60,a90,none,a60,none,none,none,none,none,-0.0078475,-0.0077746,-0.0065363,-0.00692235,-0.007822,sell
2010-04-20,none,none,a135,none,a45,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.0054779, 0.0041315, 0.0034853, 0.00547790, 0.008303,buy
2010-04-21,none,none,a135,none,a45,none,a120,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,-0.0001662, 0.0005276, 0.0088457,-0.00016619, 0.006548,buy
2010-04-22,none,none,none,none,a45,none,none,a0,a90,a150,none,none,none,none,none,none,none,a120,none,a60,-0.0094673,-0.0021459,-0.0075543,-0.00002567,-0.008227,sell
2010-04-23,a90,none,none,none,none,none,a150,none,none,none,none,a120,a150,a90,none,none,none,a120,none,a60,-0.0008358,-0.0015482,-0.0114863,-0.01044838,-0.014796,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,a120,none,a60, 0.0070613,-0.0028208, 0.0039952, 0.00762229,-0.010834,buy
2010-04-25,a90,none,none,none,none,none,a180,none,none,none,a0,none,a180,a120,none,none,none,a120,none,a60,-0.0027711,-0.0044891,-0.0183689,-0.01705088,-0.016514,sell
2010-04-26,a90,none,none,none,none,none,none,a60,a150,a90,none,a150,none,a120,none,none,none,none,none,none, 0.0062093, 0.0011090, 0.0050748, 0.00350024, 0.006524,buy
2010-04-27,a90,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.0147907,-0.0190460,-0.0141616,-0.01580496,-0.016266,sell
2010-04-28,none,none,none,a0,none,none,none,a90,a180,a60,none,a180,none,a150,none,none,a150,none,none,none,-0.0046905, 0.0037119,-0.0060699,-0.00791464,-0.007320,sell
2010-04-29,none,none,none,a0,none,a30,a120,none,none,none,a60,none,a120,none,none,none,a150,none,none,none, 0.0007276, 0.0004455, 0.0084481,-0.00049071, 0.004820,buy
2010-04-30,none,a120,none,none,none,a30,none,a120,a150,none,a60,a150,a120,a180,none,none,a150,none,none,none, 0.0050980,-0.0101520,-0.0059287,-0.00823373,-0.007074,sell
2010-05-01,none,a120,none,none,none,a30,a90,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0031852,-0.0076060,-0.0073588,-0.00753866,-0.006116,sell
2010-05-02,none,a120,none,none,none,none,a90,none,a120,a0,a90,none,a90,none,none,none,none,none,none,none,-0.0111483,-0.0130988,-0.0123647,-0.00970749,-0.008671,sell
2010-05-03,none,a120,none,none,none,none,none,a150,a120,none,none,a120,none,a150,none,none,none,none,none,none, 0.0069720, 0.0069521, 0.0097581, 0.00857298, 0.009945,buy
2010-05-04,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0223160,-0.0203156,-0.0155880,-0.00355750,-0.015588,sell
2010-05-05,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,a60,none,none,none,none,-0.0134661,-0.0136464,-0.0173523,-0.01517122,-0.009185,sell
2010-05-06,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a60,none,none,none,none,-0.0115731,-0.0068924,-0.0124767,-0.01231799,-0.005396,sell
2010-05-07,none,a120,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a60,none,none,a30,none,-0.0203815,-0.0186308,-0.0207407,-0.02071595,-0.004550,sell
2010-05-08,none,a120,none,none,none,a45,none,a150,none,a60,none,a60,none,a90,none,a60,none,none,a30,none,-0.0038577,-0.0060227,-0.0062457,-0.00436396, 0.025205,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,none,none,a60,none,none,a30,none, 0.0238680, 0.0172273, 0.0196418, 0.02285467, 0.020813,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,none,a60,none,none,a30,none, 0.0160084, 0.0142394, 0.0133375, 0.01382868, 0.015134,buy
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0143363,-0.0143933,-0.0060034,-0.01436058,-0.014313,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,a30,none, 0.0157038, 0.0114032, 0.0136733, 0.01400432, 0.014681,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0017846,-0.0021794,-0.0029056,-0.00343638,-0.003953,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a150,a120,a0,a60,none,none,none,none,none,a30,none,-0.0062730,-0.0208775,-0.0189879,-0.01262336,-0.015639,sell
2010-05-15,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,a30,none, 0.0009436,-0.0002969,-0.0059785,-0.00391057,-0.002221,sell
2010-05-16,none,a120,none,none,none,none,a90,a60,a60,a180,a90,none,a90,a0,a90,none,none,a90,a30,none, 0.0081754, 0.0031683,-0.0056221, 0.00320866,-0.004801,sell
2010-05-17,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,a90,a30,none, 0.0034432,-0.0026134,-0.0130576,-0.00199475,-0.013677,buy
2010-05-18,none,a120,none,none,none,none,a120,none,none,none,a60,a60,a120,none,a90,none,none,a90,a30,a90,-0.0011976,-0.0057301,-0.0047920,-0.01111967,-0.003379,sell
2010-05-19,none,a120,none,none,none,none,none,none,a90,a150,none,none,a120,none,a90,none,none,a90,a30,a90, 0.0032854,-0.0103462,-0.0110709,-0.01231998,-0.013254,sell
2010-05-20,none,a120,none,none,none,none,a150,a0,none,none,none,a90,a150,a60,none,none,none,none,a30,a90,-0.0215127, 0.0115635,-0.0197757,-0.02237366,-0.023327,sell
2010-05-21,none,a120,none,none,none,none,none,none,a120,a120,none,a90,a150,a60,none,none,none,none,a30,a90,-0.0182381,-0.0012361,-0.0217964,-0.02242523,-0.024999,sell
2010-05-22,none,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a180,none,a30,none, 0.0015675, 0.0084399, 0.0050248, 0.00800281, 0.007573,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,a90,none,none,a180,none,a30,none, 0.0091132, 0.0103478, 0.0039256, 0.00996797, 0.012349,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0040115, 0.0083160, 0.0041301, 0.00966531, 0.009843,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,a60,none,a150,a150,a120,none,a45,a180,none,none,none, 0.0064290,-0.0100371, 0.0066897,-0.00811024,-0.009902,sell
2010-05-26,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.0147223, 0.0147806, 0.0022096, 0.01433248, 0.012033,buy
2010-05-27,none,none,a135,none,none,none,a120,a90,none,none,a60,a180,a120,none,none,a45,none,none,none,none, 0.0133779, 0.0129974, 0.0115610,-0.00956399, 0.012344,buy
2010-05-28,none,none,a135,none,none,none,none,none,a150,none,none,a180,none,a150,none,a45,none,none,none,none, 0.0102195, 0.0128445, 0.0102782,-0.00387215, 0.011428,buy
2010-05-29,none,none,a135,none,a45,none,a90,a120,none,none,a90,none,a90,none,none,a45,none,none,none,none, 0.0119583, 0.0188053, 0.0030744, 0.00013641, 0.002008,buy
2010-05-30,none,none,a135,none,a45,none,none,none,a120,a0,none,a150,none,a180,none,a45,none,none,none,none,-0.0000565, 0.0050247, 0.0026889,-0.00453600, 0.000342,buy
2010-05-31,none,none,none,none,a45,none,none,a150,a120,none,a120,none,none,none,none,a45,none,none,none,none, 0.0001162,-0.0110647, 0.0009280,-0.01098960,-0.011244,sell
2010-06-01,none,none,none,none,a45,none,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0071045,-0.0198236,-0.0041642,-0.00847865,-0.008309,sell
