Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0.27,2.18,0,0,1.51,0.79,1.23,0.52,0.79,0.89,8.1,0.49,1.14,3,1.23, 0.0062195, 0.00478387, 0.0052597497, 0.00526422, 0.0056629,buy
2010-01-12,0.29,2.2,0,0,3.01,1.56,3.3,0.81,1.56,2.35,2.2,0.65,1.47,0,3.3, 0.0054808, 0.00457957, 0.0057731372, 0.00469758, 0.0046198,buy
2010-01-13,0.32,2.24,0,0,6.09,3.08,5.92,1.1,3.08,5.39,2.24,0.82,1.8,0,5.92, 0.0014668, 0.00028357, 0.0011099280, 0.00110993, 0.0010547,buy
2010-01-14,0.36,2.32,0,0,3.76,5.11,0,1.3,5.11,3,2.32,0.97,2.06,0,0, 0.0028516, 0.00291715, 0.0005197213, 0.00253077, 0.0011216,buy
2010-01-15,0.4,2.38,0,0,0.82,2.97,0,1.34,2.97,0,2.38,1.05,2.16,0,0,-0.0046051,-0.00128027,-0.0001995680,-0.00334707, 0.0001141,sell
2010-01-16,0.54,2.49,0,0,0.88,0,0,0,0.09,0,2.49,1.1,0.88,0,0, 0.0026809, 0.00380323, 0.0042781864, 0.00517793, 0.0004708,buy
2010-01-17,0.69,2.6,0,0,0.98,0.16,0,0,0.18,0.16,2.6,0.51,0.98,0,0, 0.0018857, 0.00143740, 0.0031859951, 0.00327084, 0.0006181,buy
2010-01-18,0.92,2.74,0,0,1.2,0.21,0,0,0.34,0.21,2.74,0.71,1.07,0,0, 0.0037661, 0.00318457, 0.0035489759, 0.00417812, 0.0006022,buy
2010-01-19,1.54,2.89,0,0,1.58,0.3,0,0,0.66,0.3,2.89,1.06,1.4,0,0, 0.0032128, 0.00407796, 0.0032092689, 0.00426971, 0.0012800,buy
2010-01-20,2.87,3,0,0,2.65,0.46,0,0,1.3,0.46,3,2.12,2.1,0,0, 0.0008830, 0.00100339, 0.0001723565, 0.00088300, 0.0001724,sell
2010-01-21,5.81,0,0,0,4.82,0.77,0,0,2.53,0.77,0,4.25,3.85,0,0,-0.0033599,-0.00509648,-0.0063706693,-0.00391210,-0.0045341,sell
2010-01-22,7.61,0.11,0,0,2.6,1.53,0,0,2.97,1.38,0,2.02,5.22,0,0.26,-0.0037243,-0.00455004,-0.0072741488,-0.00295369,-0.0053039,sell
2010-01-23,2.8,0.16,0,0,4.22,3.1,0,0,0,2.65,0,3.6,3.42,0,0.61, 0.0015964, 0.00412596, 0.0022380940, 0.00223809, 0.0022381,buy
2010-01-24,4.41,0.24,0,0,5.16,4.27,0,0,0.13,2.95,0,4.41,5.03,0,1.56,-0.0053722,-0.00089788,-0.0010384428,-0.00076031,-0.0010384,sell
2010-01-25,1.74,0.35,0,0,2.59,3.16,0,0,0.21,0,0,1.74,2.38,0,3.51, 0.0060538, 0.00602506, 0.0062345720, 0.00778619, 0.0070895,buy
2010-01-26,2.08,0.53,0,0,3.06,0.46,0,0,0.36,0,0,2.08,2.7,0,0.99,-0.0038839, 0.00269551,-0.0018824217,-0.00358134,-0.0018824,sell
2010-01-27,2.51,0.78,0,0,3.64,1.1,0.18,0,0.82,0,0,2.51,3,0,1.88, 0.0047987, 0.00881097, 0.0040636140, 0.00420671, 0.0041462,buy
2010-01-28,3,1.16,0,0,1.2,2.62,0.4,0,1.6,0,0,3,0,0,3.78,-0.0042438, 0.00237626, 0.0016732632, 0.00245509, 0.0024551,buy
2010-01-29,0,1.73,0,0,2.32,2.97,0.88,0,3.2,0,0,0,0,0,4.7,-0.0073393,-0.00628834,-0.0072549269,-0.00729181,-0.0076236,sell
2010-01-30,0,2.66,0,0,3,0.1,1.97,0,4.97,0,0.13,0.1,0.1,0,2.56, 0.0019186,-0.00510234,-0.0002806399,-0.00359480,-0.0006407,sell
2010-01-31,0,3.3,0,0,0.17,0.3,2.97,0,2.97,0,0.54,0.3,0.3,0,3,-0.0046371,-0.00441918,-0.0013704845,-0.00129837,-0.0047764,sell
2010-02-01,0,0.95,0,0,0.55,0.89,0.11,0,0.11,0,1.71,0.89,0.95,0,0, 0.0030704,-0.00170515,-0.0015673091,-0.00151144,-0.0015673,sell
2010-02-02,0,3,0.11,0,1.74,2.65,0.3,0,0.2,0,4.74,2.76,3.1,0,0, 0.0048691, 0.00245420, 0.0017631496, 0.00209652, 0.0035267,buy
2010-02-03,0,0,0.16,0,3.16,2.95,0.7,0,0.36,0.09,2.97,3.11,0.13,0,0.31,-0.0001721,-0.00096499,-0.0008371756,-0.00461068,-0.0043168,sell
2010-02-04,0,0.17,0.22,0,0.66,0.14,1.46,0,0.64,0.38,0.1,0.36,0.35,0,0.94,-0.0041913,-0.00285685,-0.0046314839,-0.00434305,-0.0043431,sell
2010-02-05,0,0.54,0.32,0,1.92,0.33,3.38,0,1.27,1.14,0.27,0.65,0.69,0,2.82,-0.0020787,-0.00207869,-0.0020786877,-0.00293053,-0.0022659,sell
2010-02-06,0,1.33,0.47,0,5.67,0.8,5.45,0,2.3,3.45,0.7,1.27,1.48,0,5.53, 0.0035622, 0.00257933, 0.0026333973, 0.00348839, 0.0025793,buy
2010-02-07,0,3.25,0.66,0,7.74,1.92,3.43,0,3.33,5.86,1.8,2.58,3.35,0,2.97, 0.0064669, 0.00295376, 0.0009448062, 0.00298814, 0.0029881,buy
2010-02-08,0,3.58,0.93,0,2.97,3,0.57,0,0.61,2.97,2.97,3.93,3.54,0,0, 0.0031655, 0.00107808,-0.0027635389, 0.00288134, 0.0023635,buy
2010-02-09,0,1.14,1.32,0,0.13,0,0.76,0,1.14,0,0,1.32,0.76,0,0.13,-0.0087894, 0.00060127, 0.0000162701,-0.00051365, 0.0006013,buy
2010-02-10,0.18,2.08,1.82,0,0.4,0,0.98,0,2.08,0.11,0,1.92,1.16,0,0.3,-0.0012858,-0.00063478,-0.0009491838,-0.00192994,-0.0021638,sell
2010-02-11,0.69,3,2.68,0,1.05,0.33,1.27,0,3.23,0.26,0.1,2.88,2.11,0,0.7, 0.0001934, 0.00174955,-0.0011864548,-0.00491565,-0.0066748,sell
2010-02-12,2.6,0,3.49,0,2.87,0.93,1.87,0,0.62,0.59,0.31,4.45,4.73,0,1.65,-0.0056080,-0.00682358,-0.0071437303,-0.00676260,-0.0068041,sell
2010-02-13,2.92,0,1.56,0,5.94,2.72,2.75,0,1.73,1.38,0.99,3.66,6.54,0,2.97,-0.0054794,-0.00613278,-0.0080971633,-0.00809716,-0.0070992,sell
2010-02-14,0,0,2.95,0,0,6.13,4.64,0,3,2.95,2.97,2.04,5.55,0,0.16,-0.0000718,-0.00099203,-0.0008191362, 0.00033537,-0.0048905,sell
2010-02-15,0,0,0,0.09,0,0.59,5.95,0,0,0.09,0,2.95,3,0,0.59,-0.0041890,-0.00481368,-0.0025536890,-0.00451801,-0.0045180,sell
2010-02-16,0,0,0,0.13,0,2.16,0,0,0,0.13,0,0,0,0,2.16, 0.0018782,-0.00028224,-0.0004401353, 0.00180123, 0.0023589,buy
2010-02-17,0,0,0,0.17,0,3,0,0,0,0.17,0,0,0,0,3,-0.0063349,-0.00633488,-0.0073514640,-0.00735146,-0.0062099,sell
2010-02-18,0,0,0.15,0.23,0,0.1,0,0,0,0.23,0.1,0,0.15,0,0,-0.0101852,-0.00764102,-0.0020797804,-0.01025553,-0.0082143,sell
2010-02-19,0,0,0.5,0.31,0,0.25,0.11,0,0,0.31,0.25,0.11,0.4,0,0.1,-0.0094967,-0.00700334,-0.0046435531,-0.00953757,-0.0072158,sell
2010-02-20,0,0.3,1.16,0.41,0.19,0.64,0.27,0,0,0.41,0.83,0.27,1.33,0,0.13, 0.0007039,-0.00429956, 0.0009930915,-0.00588022, 0.0013114,sell
2010-02-21,0,1.31,2.84,0.56,0.81,1.97,0.66,0,0,0.56,2.46,0.98,3.98,0,0.17,-0.0046049,-0.00577667,-0.0062845518,-0.00388493,-0.0060100,sell
2010-02-22,0,2.89,3.2,0.75,2.92,4.28,1.58,0,0,0.75,5.89,2.89,5.86,0,0.23,-0.0039453,-0.00082221, 0.0005081779,-0.00193484,-0.0008801,sell
2010-02-23,0,0,0.3,1.01,0,3,3.28,0,0.16,1.01,0.17,5.95,0,0,0.3,-0.0015547,-0.00071850,-0.0071053049,-0.00534099,-0.0044253,sell
2010-02-24,0,0,0.4,1.36,0.18,0,1.09,0,0.54,1.36,0.55,0,0,0,0.58,-0.0006148,-0.00014226,-0.0005745633,-0.00100278,-0.0027191,sell
2010-02-25,0,0,0.53,1.82,0.75,0,3.59,0,1.82,2.04,1.77,0,0,0,1.28,-0.0039273,-0.00339205,-0.0036990570,-0.00342310, 0.0033823,sell
2010-02-26,0,0,0.7,2.42,2.95,0,5.97,0,2.97,3.32,3,0,0,0,3.65,-0.0049533,-0.00698860,-0.0074035909,-0.00726730,-0.0042238,sell
2010-02-27,0,0,0.92,3,0,0,0,0,0,5.97,0,0,0,0,0.92,-0.0022469,-0.00393505,-0.0060042010,-0.00324271,-0.0032427,sell
2010-02-28,0,0,1.4,0,0,0,0,0.13,0.13,0.1,0,0,0.09,0,1.31,-0.0091417,-0.01018794,-0.0101566149,-0.00779446,-0.0093410,sell
2010-03-01,0,0,2.15,0,0,0.25,0,0.31,0.31,0.12,0.25,0,0.45,0,1.87,-0.0089384,-0.01023468,-0.0139538467,-0.01165146,-0.0089281,sell
2010-03-02,0,0,4.48,0,0.23,1.24,0.28,0.73,0.73,0.37,1.24,0.28,2.26,0,2.9,-0.0058119,-0.00579071,-0.0060202351,-0.00262141,-0.0076326,sell
2010-03-03,0,0,5.78,0,0.65,2.97,1.3,1.74,1.74,0.81,2.97,1.3,2.95,0,5.07, 0.0050846, 0.00380011, 0.0037356746, 0.00373567,-0.0008133,buy
2010-03-04,0,0,3.18,0,1.87,0,2.97,3,3,2.05,0,2.97,0,0,5.97,-0.0039105,-0.00525330,-0.0034482217,-0.00334053,-0.0038483,sell
2010-03-05,0,0,0.31,0,2.97,0,0.68,0,0.11,3.17,0.21,0,0.47,0,0, 0.0001237,-0.00321097,-0.0059196663, 0.00173268, 0.0025624,buy
2010-03-06,0,0,0.37,0.18,0,0,1,0,0.14,0.23,0.53,0,0.65,0,0,-0.0039055,-0.00197861,-0.0024118388,-0.00670421, 0.0010639,sell
2010-03-07,0,0,0.44,0.59,0,0,1.86,0,0.19,0.25,1.37,0,1.08,0,0, 0.0075386, 0.00710460, 0.0069510280, 0.00697007, 0.0077297,buy
2010-03-08,0,0,0.51,1.9,0,0,3.51,0.14,0.24,0.27,3,0.14,2.41,0,0,-0.0064329,-0.00851289,-0.0068593133,-0.00199825,-0.0028597,sell
2010-03-09,0,0,0.6,2.95,0,0,0.75,0.43,0.31,0.29,0.21,0.43,3.49,0,0, 0.0054066, 0.00408395,-0.0003290729,-0.00024555, 0.0002516,sell
2010-03-10,0,0,0.7,0,0,0,1.78,1.27,0.39,0.31,1.2,1.27,0.58,0,0,-0.0058033,-0.00707588,-0.0025937156,-0.00805799,-0.0078170,sell
2010-03-11,0,0.09,0.81,0,0,0,3.57,2.95,0.48,0.33,2.95,3.04,0.62,0.35,0, 0.0030661, 0.00293731, 0.0019871267, 0.00219090,-0.0013797,buy
2010-03-12,0.08,0.11,0.92,0,0,0,0.68,0,0.58,0.34,0,0.11,0.68,0.79,0.08,-0.0067217, 0.00313574, 0.0008932293,-0.00336933, 0.0008978,buy
2010-03-13,0.09,0.13,1.05,0,0,0,0.75,0,0.7,0.35,0,0.13,0.75,1.8,0.39,-0.0095933,-0.00400896,-0.0049317683,-0.00936257,-0.0045877,sell
2010-03-14,0.09,0.15,1.2,0,0.15,0,0.83,0,0.84,0.51,0,0.15,0.83,2.97,1.12, 0.0037628, 0.00110467,-0.0000446745, 0.00105122, 0.0031642,buy
2010-03-15,0.09,0.18,1.34,0,1.05,0.3,0.94,0.39,1.37,1.71,0,0.18,0.94,0,3.99, 0.0036198,-0.00070189,-0.0051933308,-0.00519333,-0.0063165,sell
2010-03-16,0.09,0.21,1.48,0.19,3.45,0.85,1.08,1.6,2.72,4.66,0,0.21,1.27,0,2.39, 0.0068347, 0.00717842, 0.0057210646, 0.00683475, 0.0075146,buy
2010-03-17,0,0.24,1.27,1.18,1.27,2.44,1.23,3.27,4.54,3.71,0,0.24,2.41,0,2.97, 0.0076399, 0.00661147, 0.0076398672, 0.00840691, 0.0087799,buy
2010-03-18,0,0.28,1.43,3.13,2.95,2.95,1.43,1.11,2.13,5.9,0.15,0.54,4.56,0,0,-0.0003171,-0.00138152,-0.0005607056,-0.00045393,-0.0005607,sell
2010-03-19,0,0.32,1.58,0.41,2.97,0,1.68,3.4,2.99,2.97,0.48,1.83,2.09,0,0,-0.0049918, 0.00572896,-0.0032842773,-0.00499184,-0.0035470,sell
2010-03-20,0,0.36,1.73,1.09,0,0,1.99,7.28,4.57,0,1.52,3.28,3.08,0,0,-0.0052257,-0.00223102,-0.0022634047, 0.00051090, 0.0025365,buy
2010-03-21,0,0.41,1.85,2.82,0,0,2.4,5.97,4.85,0,2.97,0.41,5.22,0,0,-0.0029460,-0.00333424,-0.0026080977,-0.00257418,-0.0026331,sell
2010-03-22,0,0.46,1.97,2.97,0,0.22,2.89,0.18,1.97,0.22,0,0.64,5.86,0,0, 0.0039689, 0.00130509, 0.0036059785, 0.00360598,-0.0025282,buy
2010-03-23,0,0.51,2.08,0,0,1.23,3,0.43,2.08,1.23,0,0.94,3,0,0,-0.0057592,-0.00621892,-0.0054805672,-0.00663864,-0.0086740,sell
2010-03-24,0,0.56,2.16,0,0,2.92,0,1.33,2.16,2.92,0.27,1.62,0,0,0,-0.0042795,-0.00454213,-0.0042795418,-0.00351020,-0.0043181,sell
2010-03-25,0,0.62,2.33,0,0,0,0,4.15,2.22,0,1.62,3.26,0,0,0,-0.0063096,-0.00192496,-0.0045697360,-0.00461274,-0.0028479,sell
2010-03-26,0,0.68,2.36,0,0.2,0,0,5.92,2.24,0,2.95,3.77,0,0,0.2,-0.0057545, 0.00143977, 0.0004753747, 0.00002040, 0.0011829,buy
2010-03-27,0,0.73,2.38,0,0.58,0,0.14,0,2.24,0.14,0,0.87,0,0,0.58,-0.0082553,-0.00573090,-0.0063443278,-0.00634433,-0.0057695,sell
2010-03-28,0,0.78,2.41,0,1.67,0,0.39,0,2.24,0.39,0,0.95,0,0,1.67,-0.0071902,-0.00864755,-0.0079777652,-0.00797777,-0.0091628,sell
2010-03-29,0,0.83,0.43,0,3.11,0,1.11,0,0,1.11,0,1.03,0.23,0,3.11, 0.0006402,-0.00397183, 0.0008348265, 0.00130277, 0.0008348,buy
2010-03-30,0.19,0.88,1,0,0.72,0,3.14,0,0.19,3.14,0,1.12,0.76,0,0.72,-0.0002421, 0.00297319, 0.0039934265, 0.00399343, 0.0056641,buy
2010-03-31,0.49,0.92,2.93,0,2.95,0.22,0.73,0,0.49,0.95,0,1.21,2.64,0,2.95, 0.0038381, 0.00846456, 0.0073377381, 0.00383806, 0.0071280,buy
2010-04-01,1.49,0.95,4.21,0,0,0.5,2.95,0,1.4,3.45,0,1.4,3.85,0,0, 0.0020759,-0.00049811,-0.0042664189,-0.00015197,-0.0053714,buy
2010-04-02,3.73,0.98,3.41,0,0,1.17,0,0.11,3.45,1.17,0.11,1.7,2.97,0,0,-0.0010213,-0.00105291,-0.0017521340, 0.00339827,-0.0015689,sell
2010-04-03,2.63,1.01,0.54,0,0,2.67,0,0.29,1.65,2.67,0.29,2.53,0,0,0, 0.0022501,-0.00028179,-0.0004169355, 0.00372275,-0.0008138,buy
2010-04-04,5.97,1.03,0.68,0,0,2.97,0,0.72,2.95,2.97,0.72,4.73,0,0,0,-0.0026352,-0.00375014,-0.0048513760, 0.00109770,-0.0036071,sell
2010-04-05,4.71,1.03,0.85,0,0,0,0,1.82,0,0,1.82,6.59,0,0,0,-0.0061290,-0.00128699,-0.0026766898,-0.00666644,-0.0005058,sell
2010-04-06,2.97,1.04,1.08,0,0,0,0,3,0,0,3,5.09,0,0,0,-0.0026758, 0.00072380,-0.0049316165,-0.00521429, 0.0018939,sell
2010-04-07,0,0,1.37,0,0,0.09,0,0,0,0,0,1.37,0,0,0.09,-0.0015780,-0.00157795, 0.0000331478,-0.00142063,-0.0012825,sell
2010-04-08,0,1.03,1.76,0,0,0.26,0,0,0,0,0,2.79,0,0,0.26,-0.0022270,-0.00185561,-0.0017250193, 0.00252498,-0.0017250,sell
2010-04-09,0,0.13,2.26,0,0,0.75,0,0,0,0,0,2.26,0.13,0,0.75, 0.0014372, 0.00197834, 0.0025604302, 0.00529825, 0.0025604,buy
2010-04-10,0.1,0.43,2.92,0,0,2.36,0,0,0,0,0.1,2.92,0.43,0,2.36, 0.0030403, 0.00553619, 0.0053189284, 0.00398868, 0.0054498,buy
2010-04-11,0.33,1.34,3,0,0,3.3,0,0,0,0,0.33,3,1.34,0,3.3, 0.0036168,-0.00054300,-0.0037876504,-0.00035691,-0.0025248,sell
2010-04-12,1.02,3.05,0,0,0,0.58,0,0,0.1,0,1.02,0,2.95,0,0.58, 0.0041426,-0.00598340,-0.0017590133,-0.00216056,-0.0036318,sell
2010-04-13,2.97,0.51,0,0,0,0.86,0,0,0.27,0,2.97,0,0.24,0,0.86, 0.0017063, 0.00115300, 0.0011530010, 0.00170631,-0.0008686,buy
2010-04-14,0,1.32,0,0,0,1.16,0,0,0.75,0,0,0.22,0.35,0,1.16,-0.0033484,-0.00021064, 0.0010179230, 0.00081985, 0.0000146,buy
2010-04-15,0.11,3.2,0,0,0.37,1.42,0.09,0,2.06,0.09,0.11,0.66,0.48,0,1.79,-0.0010016,-0.00271178,-0.0010169299, 0.00382797,-0.0007123,sell
2010-04-16,0.14,5.56,0.32,0,0.84,1.59,0.2,0,2.97,0.2,0.14,1.99,0.92,0,2.43,-0.0014826, 0.00327682, 0.0027582214, 0.00633482,-0.0034509,buy
2010-04-17,0.15,3.68,0.8,0,1.92,1.64,0.47,0,0,0.47,0.15,3,1.48,0,3.56, 0.0030558, 0.00304746, 0.0019613163, 0.00488168, 0.0019613,buy
2010-04-18,0.16,0.7,2.03,0,3,0,1.09,0,0,1.09,0.16,0,2.73,0,3, 0.0031107, 0.00318582, 0.0033748230, 0.00311074, 0.0082461,buy
2010-04-19,0,0.7,3,0,0,0,2.49,0,0,2.49,0,0,3.7,0,0, 0.0006279,-0.00363025,-0.0053659064,-0.00398983,-0.0076584,sell
2010-04-20,0.11,0,0,0,0,0,2.95,0,0.11,2.95,0,0,0,0,0, 0.0023107, 0.00277444, 0.0027165917, 0.00271659, 0.0028223,buy
2010-04-21,0.58,0,0,0,0,0,0.33,0,0.26,0,0,0.12,0.2,0,0.33, 0.0020989, 0.00485007, 0.0041576394, 0.00223385, 0.0028968,buy
2010-04-22,1.51,0.14,0,0,0,0,0.92,0.23,0.59,0.23,0.14,0.28,0.64,0,0.92,-0.0031732, 0.00090319,-0.0046445991,-0.00224279,-0.0027087,sell
2010-04-23,4.02,0.43,0,0,0,0,2.62,0.67,1.37,0.67,0.43,0.68,1.97,0,2.62,-0.0018666,-0.00062560, 0.0003135722,-0.00218834,-0.0018358,sell
2010-04-24,7.54,1.46,0,0,0,0.11,3,1.92,2.95,1.92,1.33,1.62,3.08,0,3.13,-0.0004606,-0.00023057,-0.0017592734,-0.00021942, 0.0028651,buy
2010-04-25,2.97,3.14,0.11,0,0,0.16,0,2.97,0.11,2.97,2.97,2.97,0.16,0,0.17, 0.0022560, 0.00225601, 0.0034053755, 0.00014606, 0.0004936,buy
2010-04-26,0,0.23,0.49,0,0,0.23,0,0,0.32,0,0,0.17,0.23,0.24,0.23, 0.0007127,-0.00232221,-0.0001439027, 0.00091229, 0.0006989,sell
2010-04-27,0.14,0.31,1.46,0,0,0.34,0,0,0.94,0,0,0.66,0.34,1.03,0.31,-0.0047217,-0.00146477,-0.0016580622,-0.00461090,-0.0017977,sell
2010-04-28,0.37,0.43,4.45,0,0.09,0.51,0,0,2.92,0,0.11,1.79,0.51,3.04,0.43,-0.0040608,-0.00308139,-0.0042195753,-0.00491485,-0.0010048,sell
2010-04-29,0.67,0.59,6.06,0,0.11,0.76,0,0,3.19,0,0.16,3.38,0.76,0.11,0.59, 0.0119941, 0.01152225, 0.0115222461, 0.01099583, 0.0089650,buy
2010-04-30,1.2,1,0.25,0,0.13,1.29,0,0,0.43,0,0.25,0.77,1.34,0.13,0.95,-0.0064866,-0.00218131,-0.0032393724,-0.00484694,-0.0028493,sell
2010-05-01,2.19,1.6,0.37,0,0.16,2.02,0,0,0.75,0,0.47,1.34,2.19,0.16,1.43,-0.0018119,-0.00164445,-0.0052780809,-0.00164445,-0.0015094,sell
2010-05-02,3.8,2.72,0.56,0,0.2,3.27,0,0,1.26,0,0.82,2.28,3.74,0.2,2.25,-0.0004301,-0.00043012,-0.0020045513,-0.00039714,-0.0004629,sell
2010-05-03,5.69,5.08,0.86,0,0.25,4.62,0,0,2.04,0,1.51,3,5.92,0.25,3.78,-0.0012092,-0.00484384,-0.0006282902,-0.00485791,-0.0028328,sell
2010-05-04,4.59,5.97,1.48,0,0.41,2.97,0,0,3,0,3.07,0,3.07,0.31,5.97,-0.0084484,-0.00965120,-0.0062812072,-0.00993062,-0.0094299,sell
2010-05-05,2.95,0,2.5,0,0.51,0,0.14,0,0,0.14,5.45,0,0.12,0.39,0,-0.0031433,-0.00343715,-0.0016688259,-0.00589323,-0.0018112,sell
2010-05-06,0,0.27,4.58,0,0.63,0,0.2,0,0.18,0.2,4.58,0.09,0.15,0.48,0,-0.0159154,-0.01250478, 0.0016349590,-0.01272496,-0.0175532,sell
2010-05-07,0,0.68,2.95,0,0.79,0,0.28,0,0.46,0.28,2.95,0.22,0.19,0.6,0,-0.0153029,-0.01012491,-0.0035463147,-0.01451239,-0.0144773,sell
2010-05-08,0,1.83,0,0,1.08,0,0.37,0,1.29,0.37,0,0.54,0.24,0.73,0.11,-0.0005576,-0.00049020, 0.0016765541,-0.00013044,-0.0041479,buy
2010-05-09,0,4.34,0.11,0,1.36,0,0.45,0,3.05,0.45,0,1.29,0.3,0.92,0.25, 0.0045766, 0.00487332, 0.0050348035, 0.00520397,-0.0013101,buy
2010-05-10,0,6.51,0.13,0,1.68,0,0.5,0,3.31,0.5,0.09,3.11,0.38,1.14,0.29, 0.0074158, 0.01013180, 0.0101318022, 0.01040381,-0.0000854,buy
2010-05-11,0.82,0.88,0.15,0,2.04,0,0.53,0,1.36,0.53,0.12,0.22,0.48,1.39,0.32, 0.0108401, 0.01003526, 0.0100073606, 0.01084014, 0.0057815,buy
2010-05-12,1.27,1.35,0.18,0,2.52,0,0.54,0,1.79,0.54,0.15,0.68,0.61,1.74,0.35, 0.0118063, 0.01137276, 0.0075061171, 0.00772649, 0.0092771,buy
2010-05-13,1.52,2.12,0.21,0,2.91,0,0,0,2.54,0,0.2,0.9,0.77,2.14,0.21, 0.0071737, 0.00729532,-0.0047558969,-0.00420126, 0.0059167,sell
2010-05-14,1.92,3.35,0.26,0,3.63,0,0,0,3.76,0,0.26,1.25,0.98,2.65,0.26, 0.0006255, 0.00062549,-0.0063123798,-0.00550077, 0.0016356,buy
2010-05-15,2.83,4.49,0.31,0.1,4.25,0,0,0.22,4.98,0.1,0.34,1.8,1.67,3,0.31, 0.0010833, 0.00118551,-0.0054840161,-0.00523260,-0.0005219,sell
2010-05-16,4.32,2.4,0.38,0.13,1.62,0,0,0.81,2.97,0.13,0.58,2.68,2.77,0,0.53,-0.0023473,-0.00345527,-0.0024140432,-0.00269830,-0.0038531,sell
2010-05-17,2.6,3.72,0.46,0.16,2.08,0,0.26,2.5,0,0.4,0.93,4.05,5.24,0,1.16,-0.0088436,-0.00782855,-0.0037779001,-0.00895469,-0.0025563,sell
2010-05-18,5.27,4.62,0.57,0.2,2.7,0,0.6,4.41,0,0.85,1.62,4.99,8.51,0,2.4,-0.0065480,-0.00806274,-0.0004153906,-0.00656933,-0.0002526,sell
2010-05-19,7.21,3.09,0.7,0.4,3,0,1.36,3.45,0.15,2.01,3.09,3,5.95,0,5.01, 0.0067934, 0.00258514, 0.0078114295, 0.00658628, 0.0080700,buy
2010-05-20,3,4.38,1.02,0.91,0,0,2.97,1.16,0.65,4.48,4.38,0.1,0,0,3.83, 0.0016380,-0.00478791,-0.0047879052,-0.00478791,-0.0046575,sell
2010-05-21,0,1.89,1.5,2.29,0,0,0,2.7,2.03,3.1,1.89,0.28,0,0,1.08, 0.0043083, 0.00319440, 0.0051396714, 0.00388824, 0.0045541,buy
2010-05-22,0,2.53,2.63,4.3,0,0,0,3,4.07,3.51,2.53,1.02,0,0,1.33, 0.0038679, 0.00224266, 0.0022426578, 0.00060490, 0.0030137,buy
2010-05-23,0,3,5.1,3.12,0,0,0,0,3,0.65,3,2.89,0,0,1.68,-0.0026900,-0.00507365,-0.0036356264,-0.00698306,-0.0028283,sell
2010-05-24,0,0,3.14,3.81,0,0,0,0,0,0.84,0,3.99,0,0,2.12,-0.0052718,-0.00219758,-0.0052718352,-0.00588406,-0.0058841,sell
2010-05-25,0,0.18,5.09,1.08,0,0,0,0,0,1.08,0,2.44,0.18,0,2.65,-0.0014101, 0.00272689, 0.0010638572,-0.00576866,-0.0031158,sell
2010-05-26,0.17,0.45,5.97,1.39,0.12,0,0,0,0,1.39,0.17,2.97,0.57,0,3,-0.0009316, 0.00387495, 0.0029887020,-0.00442403,-0.0026080,sell
2010-05-27,0.45,1.12,0,1.84,0.19,0.16,0,0,0,1.84,0.45,0,1.31,0,0.16,-0.0007317,-0.00095616, 0.0059786482, 0.00603472, 0.0043070,buy
