Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,-0.003076,-0.0027480,-0.004031, 0.0015208,-0.010761,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.004950,-0.0039297,-0.003962,-0.0031966,-0.004941,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.011875, 0.0139880, 0.023215, 0.0128758, 0.005722,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.019323, 0.0059640, 0.015343, 0.0049925, 0.014937,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.027059,-0.0173758,-0.014872,-0.0190229,-0.017553,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.009295, 0.0057862, 0.007611, 0.0132593, 0.009890,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.019755,-0.0016853, 0.020250, 0.0098143, 0.008582,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.013848, 0.0158027, 0.023087, 0.0161997, 0.022072,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.011917, 0.0015658, 0.008579,-0.0117136, 0.016532,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.003985,-0.0103078, 0.010532, 0.0154700, 0.011418,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.015425, 0.0114235, 0.009785, 0.0175861, 0.014296,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.027741, 0.0247117, 0.023318, 0.0234172, 0.031211,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.014151, 0.0127785, 0.013838, 0.0129387, 0.015692,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.003434, 0.0068657, 0.000790, 0.0026938,-0.015439,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.010233, 0.0132262, 0.017237, 0.0089938, 0.025888,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.021176,-0.0028010, 0.002148,-0.0183132, 0.002435,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.005008,-0.0080399,-0.008579, 0.0052385,-0.003592,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.013063, 0.0173252, 0.021703, 0.0229717, 0.022216,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.004026,-0.0028497,-0.000411,-0.0012564, 0.005408,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.024966, 0.0071770, 0.015513, 0.0180369, 0.010827,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.001592, 0.0016034,-0.001758, 0.0016088, 0.009801,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.027610, 0.0051104, 0.027208, 0.0320367, 0.034129,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.024276, 0.0149448, 0.029265, 0.0244695, 0.007485,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.006327,-0.0135274,-0.003651, 0.0147974,-0.005375,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.012331, 0.0147916, 0.007271, 0.0079312, 0.007127,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.016155, 0.0116763, 0.013853, 0.0222812, 0.013250,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,-0.002581,-0.0065480, 0.001498,-0.0055992,-0.013787,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1, 0.000552,-0.0141741, 0.009842, 0.0052539,-0.006716,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1, 0.011973, 0.0036714,-0.007999, 0.0139245,-0.007078,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.022342, 0.0272735, 0.029608, 0.0231295, 0.020294,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.013059,-0.0141559, 0.010949, 0.0105936, 0.010949,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,-0.003652,-0.0036667,-0.015655,-0.0200289, 0.011424,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.006436, 0.0196183,-0.000937, 0.0090728, 0.006316,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.009722,-0.0200316,-0.010445,-0.0084074,-0.014260,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2, 0.002725,-0.0120215,-0.001171,-0.0053266,-0.012094,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,-0.001150, 0.0016475, 0.007738, 0.0108739,-0.001432,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.003935, 0.0075753, 0.002798, 0.0027539, 0.007458,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.017198,-0.0205318,-0.013211,-0.0046536,-0.026660,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.022742,-0.0258737,-0.014885, 0.0027412,-0.024305,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.008380, 0.0080656, 0.013340, 0.0101104, 0.007062,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.008984, 0.0073817, 0.007223, 0.0049152, 0.007307,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.012906,-0.0151160,-0.014623,-0.0069230,-0.014131,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,-0.008008,-0.0071811,-0.007587, 0.0052543,-0.010269,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.003940,-0.0019761,-0.003767,-0.0015534,-0.006402,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1, 0.007094, 0.0044299,-0.004358, 0.0073698,-0.010948,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.001982,-0.0050655,-0.002827,-0.0029711,-0.002864,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.007021,-0.0070643,-0.002977,-0.0076498,-0.011240,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.002346, 0.0071699, 0.011119, 0.0015232, 0.015067,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.031668,-0.0299638,-0.028071,-0.0313653,-0.030578,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.016675,-0.0059041, 0.006210, 0.0059098, 0.015339,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,-0.011449, 0.0008448,-0.004857,-0.0092885,-0.008407,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,-0.002854, 0.0074417, 0.000310,-0.0025743,-0.004687,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.028500,-0.0299195, 0.000939,-0.0260229,-0.029932,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.010285,-0.0179782,-0.005655,-0.0136250,-0.024587,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2, 0.010970,-0.0055190, 0.008042,-0.0034654,-0.007113,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.022301, 0.0211300, 0.025644, 0.0261630, 0.016948,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.012561, 0.0114929, 0.019956, 0.0101202, 0.015354,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.005689, 0.0064215, 0.035015, 0.0292112, 0.035673,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3, 0.009439, 0.0015605, 0.007981, 0.0121841, 0.007884,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1, 0.001063,-0.0068277, 0.000740,-0.0074648,-0.009777,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0, 0.021775, 0.0011812, 0.014817, 0.0113308, 0.020693,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.016545,-0.0152605,-0.014471, 0.0045292,-0.019867,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.007380,-0.0148054, 0.008418,-0.0095491, 0.002321,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.025306,-0.0118543,-0.017303,-0.0172931,-0.016858,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.007038,-0.0064120,-0.005002,-0.0037726,-0.006557,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.023568,-0.0299823,-0.025677,-0.0123583,-0.026604,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.005338,-0.0214625,-0.015753,-0.0052788,-0.016852,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.022600,-0.0246663,-0.021684,-0.0248704,-0.018835,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3, 0.005321,-0.0051902,-0.002742,-0.0077193, 0.000832,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3, 0.029324, 0.0007937, 0.025159, 0.0533044, 0.052989,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.005484,-0.0251569,-0.023985,-0.0284228, 0.000570,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.021322,-0.0335286,-0.032195,-0.0392571,-0.020074,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,-0.003469,-0.0088512,-0.005426,-0.0041305,-0.005659,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2, 0.005245,-0.0134848, 0.005309,-0.0010172, 0.004403,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.007377,-0.0088868,-0.003305,-0.0024889,-0.005182,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.000939, 0.0029810,-0.002957,-0.0028077,-0.004021,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,-0.014678,-0.0239571,-0.017866,-0.0146248,-0.016755,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.040527,-0.0333359,-0.030353,-0.0222424,-0.027246,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1, 0.000200,-0.0059834,-0.001125, 0.0033210, 0.001143,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.010398, 0.0059722, 0.008395, 0.0141406, 0.010143,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,-0.004637,-0.0069060, 0.002368,-0.0049158, 0.006851,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,-0.000988, 0.0029028,-0.002771,-0.0149433,-0.003481,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2, 0.001772, 0.0117333, 0.005671, 0.0066301, 0.015030,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.012251, 0.0105505, 0.006698, 0.0069243, 0.010351,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,-0.011771, 0.0001618, 0.002962,-0.0066333, 0.000878,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,-0.018605,-0.0051771,-0.010208,-0.0092512,-0.001434,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.016782,-0.0199022,-0.020662, 0.0132054,-0.017503,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,-0.000933,-0.0003281, 0.003468,-0.0006462, 0.012022,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,-0.013600,-0.0116297, 0.029288, 0.0289326, 0.032709,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.013687,-0.0220244, 0.004828,-0.0146256, 0.013635,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.024717,-0.0071691, 0.011046,-0.0086927, 0.042188,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.019532, 0.0110354, 0.031769,-0.0056029, 0.006724,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,-0.013616,-0.0126741,-0.018288,-0.0139762, 0.021026,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,-0.003628,-0.0028417, 0.034553, 0.0317974, 0.040818,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.011957, 0.0108328, 0.022687, 0.0253255, 0.027654,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.034765,-0.0080668,-0.038673,-0.0260286,-0.029935,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.048206,-0.0022705,-0.032970,-0.0458588,-0.048769,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1, 0.001779, 0.0062703,-0.012683, 0.0013347,-0.002154,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.003403,-0.0023896, 0.000326, 0.0031543, 0.004894,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.002260,-0.0041434, 0.006718, 0.0031650, 0.006712,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.038720,-0.0467524,-0.050221,-0.0357268,-0.039029,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1, 0.007627,-0.0021257,-0.005738, 0.0016534, 0.011920,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.027588, 0.0282092, 0.024891, 0.0285745, 0.037038,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.006751, 0.0044073, 0.001773, 0.0099222,-0.011139,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,-0.005258,-0.0066729, 0.006032,-0.0069263, 0.001070,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,-0.024552,-0.0041752, 0.008565,-0.0066550,-0.006616,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.009010, 0.0239288, 0.008118, 0.0214085, 0.019638,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.032961, 0.0361138, 0.020114, 0.0381830, 0.030839,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.035510, 0.0379748, 0.032111, 0.0470196, 0.044075,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.022489, 0.0313779, 0.033038, 0.0319377, 0.024625,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,-0.006539, 0.0049946,-0.001859, 0.0060811, 0.004868,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1, 0.002992, 0.0150283, 0.011250, 0.0058103, 0.015803,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1, 0.015851, 0.0339113, 0.008596, 0.0404187, 0.013829,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,-0.005669,-0.0121109,-0.003185,-0.0085208,-0.000869,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1, 0.000800, 0.0028767,-0.000806,-0.0025496,-0.013990,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.002506,-0.0048940, 0.009915,-0.0031557, 0.005895,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.024993, 0.0222947, 0.028324, 0.0087924, 0.020412,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.018259,-0.0006535, 0.022123, 0.0195552, 0.013630,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.002138, 0.0074652, 0.008762, 0.0052060, 0.005420,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1, 0.000685, 0.0009279, 0.001393, 0.0174979, 0.013361,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,-0.024640,-0.0264540,-0.008158,-0.0252954,-0.028132,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,-0.024863,-0.0209199,-0.035817,-0.0297207,-0.031644,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,-0.020727,-0.0219489,-0.018619,-0.0330464,-0.023371,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,-0.010430,-0.0190457, 0.002472,-0.0144711,-0.001933,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.023092,-0.0257615,-0.013378,-0.0246456,-0.009393,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.025768, 0.0146120, 0.008867, 0.0144115, 0.022381,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.018485, 0.0106291,-0.006448, 0.0113315, 0.009228,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,-0.006272,-0.0060494,-0.006853,-0.0082550,-0.008315,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.005628, 0.0066614, 0.014819, 0.0093327, 0.006132,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.016051, 0.0154095, 0.020331, 0.0188429, 0.012774,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.001328, 0.0062337,-0.000878,-0.0013626, 0.010871,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,-0.012492,-0.0060288, 0.001747, 0.0099753,-0.003026,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,-0.001662, 0.0168396, 0.004938, 0.0141109, 0.003423,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2, 0.002648, 0.0218406, 0.022913, 0.0033784, 0.008096,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2, 0.000927,-0.0028627, 0.001542, 0.0088684, 0.002572,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2, 0.013777,-0.0026637, 0.013463, 0.0137210, 0.014350,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.020926,-0.0356192,-0.008150,-0.0365399,-0.030845,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2, 0.024245,-0.0217284, 0.008439,-0.0166923,-0.015753,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.033506, 0.0211286, 0.031235, 0.0227311, 0.023878,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.038846,-0.0414795,-0.043068,-0.0279493,-0.039545,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2, 0.005206, 0.0063486,-0.004260, 0.0008070,-0.006124,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.036575, 0.0423355, 0.042926, 0.0392614, 0.041565,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.032144,-0.0217470, 0.020629,-0.0261191,-0.029021,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.018277,-0.0205952,-0.017149,-0.0005720,-0.015376,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.012963, 0.0155719,-0.001222, 0.0203620, 0.007451,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.023066, 0.0287839, 0.002388, 0.0337470, 0.023991,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1, 0.022647, 0.0233974, 0.001072, 0.0185754, 0.009510,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,-0.000680, 0.0102842, 0.003080, 0.0022838, 0.002598,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.015433,-0.0195680,-0.018967,-0.0161880,-0.015431,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.008361,-0.0194745, 0.013194, 0.0170247,-0.001422,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.031042, 0.0205530,-0.011966, 0.0240481,-0.004101,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.025136, 0.0065191, 0.020549, 0.0234347, 0.015260,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.025921, 0.0104021, 0.026846, 0.0322776, 0.028082,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3, 0.037583,-0.0006399, 0.016095, 0.0069255, 0.005568,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.054742, 0.0335971, 0.060888, 0.0463400, 0.039170,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2, 0.010213, 0.0297486, 0.015983, 0.0104786, 0.016488,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0, 0.004861,-0.0126320, 0.003356, 0.0049442,-0.013568,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1, 0.005273, 0.0185717,-0.000987, 0.0051484, 0.001901,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.032931, 0.0286495, 0.031381, 0.0317279, 0.007098,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1, 0.010377, 0.0015201, 0.001769, 0.0014344, 0.008441,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,-0.022042,-0.0248665,-0.023053,-0.0281730,-0.026398,sell
