Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00426655,-0.0006655, 0.0003716, 0.00910940, 0.0006915,buy
2010-01-17,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00013467, 0.0055309,-0.0023926, 0.01001498,-0.0015419,sell
2010-01-18,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00365866,-0.0037059,-0.0067056, 0.00760513,-0.0062188,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00821458, 0.0081751, 0.0025622, 0.00856479, 0.0031055,buy
2010-01-20,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00991502,-0.0101485,-0.0081908,-0.00934632,-0.0066376,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00868094,-0.0070953,-0.0082190,-0.00657218,-0.0097910,sell
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00662337, 0.0020957,-0.0068395,-0.00683952, 0.0044257,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00802415,-0.0018038,-0.0080242,-0.00611675, 0.0027606,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00625225, 0.0078114, 0.0090167, 0.00845791, 0.0075545,buy
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00477961, 0.0044222, 0.0034898, 0.00534909, 0.0035576,buy
2010-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00480929, 0.0080987, 0.0078009, 0.00689646, 0.0058492,buy
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00625443,-0.0063717,-0.0066300,-0.00666572,-0.0062544,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00969869,-0.0073384,-0.0096018,-0.01290038,-0.0102123,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01281541,-0.0110796, 0.0025668,-0.01067783,-0.0025302,sell
2010-01-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01243093, 0.0115239, 0.0100880, 0.01068161, 0.0076211,buy
2010-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00199027, 0.0102562, 0.0052115, 0.00248737, 0.0039247,buy
2010-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00444221, 0.0025411, 0.0044422, 0.00444221,-0.0059525,buy
2010-02-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00413136, 0.0057062, 0.0043906, 0.00506491,-0.0016384,buy
2010-02-03,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00340468, 0.0020751,-0.0008142,-0.00642410,-0.0058873,sell
2010-02-04,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00534811,-0.0073603, 0.0106621, 0.00566830, 0.0054470,buy
2010-02-05,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01374747,-0.0171640,-0.0172513,-0.01725133,-0.0097238,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00412901,-0.0041290, 0.0004242,-0.00985418,-0.0016059,sell
2010-02-07,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00154389,-0.0013529, 0.0075833,-0.00450254, 0.0001558,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00111456,-0.0022119, 0.0093100,-0.00628269,-0.0020984,sell
2010-02-09,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00625310, 0.0063519, 0.0057128,-0.01177200, 0.0062691,buy
2010-02-10,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01260409,-0.0055468,-0.0053805,-0.01248404,-0.0080375,sell
2010-02-11,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00050249, 0.0015629, 0.0055602, 0.00461419, 0.0082467,buy
2010-02-12,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00994989,-0.0102220,-0.0084330,-0.00983668,-0.0102220,sell
2010-02-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00482462,-0.0029681,-0.0038670,-0.00036705,-0.0045807,sell
2010-02-14,1,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00088958,-0.0051347,-0.0035074,-0.00303643, 0.0003751,sell
2010-02-15,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00696852, 0.0031041, 0.0080108, 0.00620173, 0.0069685,buy
2010-02-16,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00518293, 0.0030498, 0.0057768, 0.00557158, 0.0055716,buy
2010-02-17,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00094422,-0.0025348, 0.0009284, 0.00094422, 0.0002166,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00238291,-0.0008133, 0.0025570, 0.00389339,-0.0009513,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00511452, 0.0062356, 0.0064296, 0.00392235, 0.0015972,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00119028, 0.0017543, 0.0014163, 0.00125967, 0.0016609,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00765980,-0.0067061,-0.0074258,-0.00772358,-0.0076598,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00843813,-0.0083763,-0.0083763,-0.00846103,-0.0084381,sell
2010-02-23,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00770745,-0.0101319,-0.0076107,-0.00775534,-0.0077075,sell
2010-02-24,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00840248, 0.0085470, 0.0080286, 0.00944882, 0.0092135,buy
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00171360,-0.0009533,-0.0021923, 0.00923116,-0.0010088,sell
2010-02-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00091917, 0.0026967,-0.0027412,-0.00004956, 0.0026894,buy
2010-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00189910,-0.0009498,-0.0036383, 0.00016572,-0.0018959,sell
2010-02-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00315785,-0.0014606,-0.0053864,-0.00098899,-0.0021456,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00251558, 0.0008386,-0.0020337, 0.00440377, 0.0004870,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00094472,-0.0021196,-0.0031950, 0.00688811, 0.0019904,buy
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00308409, 0.0083806, 0.0038732, 0.00268733, 0.0033728,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00480141, 0.0067912, 0.0040099, 0.00547897, 0.0039913,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00186684, 0.0033772, 0.0014617, 0.00565414, 0.0058400,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00869383, 0.0052914, 0.0043942, 0.00306537, 0.0033478,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00197223, 0.0075319, 0.0019554, 0.00197881, 0.0015703,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00354872, 0.0032518, 0.0043461, 0.00438014, 0.0038047,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00370877,-0.0002893, 0.0052722, 0.00590841, 0.0049941,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00494029,-0.0020073,-0.0002419,-0.00033071, 0.0020253,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00162725, 0.0022995, 0.0017930, 0.00204566, 0.0017930,buy
2010-03-12,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00124966,-0.0008484, 0.0000641,-0.00022099, 0.0006327,sell
2010-03-13,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00679915,-0.0068978,-0.0062143,-0.00712504,-0.0076340,sell
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00102825,-0.0008145, 0.0051590,-0.00207427,-0.0064938,buy
2010-03-15,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00209221, 0.0039963,-0.0040873,-0.00367231,-0.0034955,sell
2010-03-16,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00123456, 0.0098177, 0.0019376, 0.00089064, 0.0019376,buy
2010-03-17,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00198697, 0.0014597, 0.0003083,-0.00008678, 0.0012881,buy
2010-03-18,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00407639,-0.0040871,-0.0052310,-0.00402857,-0.0045437,sell
2010-03-19,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00619135,-0.0022796,-0.0049155,-0.00491546,-0.0046492,sell
2010-03-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00078819, 0.0005881, 0.0005931,-0.00004640, 0.0027201,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00478487,-0.0054260,-0.0048538,-0.00579314, 0.0005146,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00311935, 0.0015201, 0.0051339, 0.00006351, 0.0027229,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00304467, 0.0022718, 0.0049002,-0.00010364, 0.0033832,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00723587,-0.0020387,-0.0035705,-0.00336927,-0.0074028,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00465946, 0.0043273, 0.0051419, 0.00448075,-0.0005434,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00315297, 0.0034868, 0.0052640, 0.00389245,-0.0021562,buy
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00592820,-0.0010889,-0.0033311,-0.00444923,-0.0096504,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00604365, 0.0070449, 0.0039229, 0.00357928, 0.0063135,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00609875, 0.0060987, 0.0042577, 0.00378716, 0.0037588,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00699320,-0.0014738, 0.0034592,-0.00301987,-0.0001241,buy
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.01040291,-0.0087677,-0.0089360,-0.00678171,-0.0087351,sell
2010-04-01,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00458976, 0.0055460, 0.0023406, 0.00239424, 0.0024991,buy
2010-04-02,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00492280, 0.0015449, 0.0033782,-0.00055295, 0.0001391,buy
2010-04-03,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00300182,-0.0046516,-0.0033375,-0.00210659,-0.0037886,sell
2010-04-04,0,1,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00389146,-0.0064383,-0.0057519,-0.00282680,-0.0061812,sell
2010-04-05,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00345746, 0.0002475, 0.0033345, 0.00722098, 0.0002530,buy
2010-04-06,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00003422, 0.0000304, 0.0000342, 0.00176687, 0.0010641,buy
2010-04-07,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00545165,-0.0043032,-0.0064055,-0.00356487,-0.0028817,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00827065, 0.0100162, 0.0062857, 0.00996623, 0.0069641,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00770128, 0.0045142, 0.0045142, 0.00750138, 0.0045142,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00479980,-0.0009285,-0.0014461, 0.00610091,-0.0000086,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00651102, 0.0069499, 0.0066880, 0.00651102, 0.0064162,buy
2010-04-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00087216,-0.0001048,-0.0006227,-0.00062271,-0.0006227,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00614463,-0.0068943,-0.0058173,-0.00823034,-0.0090587,sell
2010-04-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00510352, 0.0040461, 0.0059412, 0.00385218,-0.0017988,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00554447, 0.0055445, 0.0053964, 0.00323525, 0.0045873,buy
2010-04-16,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00765478,-0.0086604,-0.0076548,-0.00805597,-0.0098266,sell
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00508315,-0.0002132,-0.0065059,-0.00410854,-0.0065222,sell
2010-04-18,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00420002,-0.0025406,-0.0052661,-0.00335221,-0.0056334,sell
2010-04-19,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00011379, 0.0003472,-0.0048590, 0.00041840,-0.0006512,buy
2010-04-20,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00429119,-0.0006433, 0.0000697, 0.00215776, 0.0042912,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00868655,-0.0078115,-0.0080203,-0.00756482,-0.0089448,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00939647,-0.0102196,-0.0081302,-0.01190687,-0.0114443,sell
2010-04-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00112917, 0.0005412, 0.0005412,-0.00626861,-0.0057781,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00477656, 0.0022466, 0.0022466,-0.00315610,-0.0028833,buy
2010-04-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00592955, 0.0019242, 0.0014245,-0.00116770,-0.0013983,buy
2010-04-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01061974,-0.0112288,-0.0101574,-0.01090537,-0.0113441,sell
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00620052,-0.0094899, 0.0072450,-0.00829469,-0.0072504,sell
