Date,MASA,MENE,MESA,MESU,MEVE,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,-0.0050399,-0.0095337,-0.01420335, 0.0031494,-0.0146079,sell
2010-01-23,none,a45,none,none,none,none,a150,a90,a90,none,a120,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,-0.0033705,-0.0079231,-0.00578720,-0.0138225,-0.0077624,sell
2010-01-24,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333, 0.0057463,-0.0006930, 0.00441176, 0.0011560,-0.0029463,buy
2010-01-25,none,a45,none,none,none,a90,a120,a120,none,none,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125, 0.0017132,-0.0031302, 0.00172994,-0.0015649,-0.0057948,buy
2010-01-26,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.0100782,-0.0192263,-0.00621253,-0.0089654,-0.0065650,sell
2010-01-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.0082006,-0.0066985,-0.00877337,-0.0091311,-0.0055837,sell
2010-01-28,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,-0.0135659,-0.0065454,-0.01825735,-0.0140160,-0.0068730,sell
2010-01-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125, 0.0090574, 0.0096999, 0.01052225, 0.0055300, 0.0054487,buy
2010-01-30,none,none,none,none,a30,none,none,a180,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,-0.0107748,-0.0075324,-0.01079155,-0.0091218,-0.0002891,sell
2010-01-31,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,-0.0083690,-0.0095686,-0.00812101,-0.0051184,-0.0080912,sell
2010-02-01,none,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125, 0.0041833, 0.0056688,-0.00076955,-0.0105898, 0.0053636,buy
2010-02-02,none,none,none,none,a30,a150,a0,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667, 0.0091596, 0.0130254, 0.00910181, 0.0096391, 0.0100489,buy
2010-02-03,none,none,none,none,a30,none,none,a120,a120,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,-0.0029877,-0.0029877,-0.00619136,-0.0042798,-0.0035525,sell
2010-02-04,none,none,none,none,a30,a120,none,none,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.0259925,-0.0320654,-0.00721232,-0.0057846,-0.0255171,sell
2010-02-05,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.0144352,-0.0172917,-0.01527665,-0.0179737,-0.0195639,sell
2010-02-06,none,a30,none,none,a30,a90,none,a90,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,-0.0160402,-0.0150012,-0.00994322,-0.0140186,-0.0133842,sell
2010-02-07,none,a30,none,none,a30,none,a60,none,none,none,a135,a0,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,-0.0144659,-0.0129350,-0.01252646,-0.0140078,-0.0160037,sell
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,a135,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,-0.0184462,-0.0164671,-0.01549279,-0.0148195,-0.0179462,sell
2010-02-09,none,none,none,none,none,a60,a90,none,a60,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667, 0.0137192, 0.0140201, 0.01200193, 0.0143251, 0.0139357,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,-0.0083212,-0.0074504, 0.00478294,-0.0095401,-0.0095000,sell
2010-02-12,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,-0.0149082,-0.0145814,-0.01082879,-0.0173496,-0.0172432,sell
2010-02-13,a60,none,a120,none,none,none,none,none,none,a0,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,-0.0015683,-0.0012063, 0.00088616,-0.0144079,-0.0054270,buy
2010-02-14,a60,none,none,none,none,a0,a150,a0,a0,a0,none,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.0069487, 0.0120602, 0.01215225, 0.0089712, 0.0112699,buy
2010-02-15,a60,none,none,none,none,none,none,none,none,a0,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.0031298, 0.0080423, 0.00917568,-0.0015852, 0.0038149,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,-0.0069772,-0.0056352, 0.00319891,-0.0067560,-0.0065791,sell
2010-02-17,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667, 0.0051835, 0.0056775, 0.00985390, 0.0024124, 0.0040321,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333, 0.0006917, 0.0012295, 0.00802145, 0.0002771, 0.0004544,buy
2010-02-19,a60,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667, 0.0074417, 0.0119324, 0.01568342, 0.0049000, 0.0133724,buy
2010-02-20,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125, 0.0031356, 0.0031967, 0.00944613, 0.0025842, 0.0030321,buy
2010-02-21,none,none,a135,none,none,a90,none,a90,none,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,-0.0158048,-0.0109762,-0.01060611,-0.0133186,-0.0202147,sell
2010-02-22,none,none,a135,none,none,none,a120,a90,a90,none,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.0107433,-0.0030141,-0.00324853,-0.0041783,-0.0148754,sell
2010-02-23,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,-0.0135842,-0.0105458,-0.01103136,-0.0127310,-0.0206567,sell
2010-02-24,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,-0.0038368, 0.0032752, 0.00355365,-0.0047319,-0.0040486,sell
2010-02-25,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,-0.0039931,-0.0003301,-0.00853776,-0.0097205,-0.0147071,sell
2010-02-26,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,-0.0083101,-0.0066083,-0.00849701,-0.0098580,-0.0064407,sell
2010-02-27,none,a0,none,none,none,a180,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,-0.0093449,-0.0053959,-0.01087005,-0.0075669,-0.0085646,sell
2010-02-28,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,-0.0027832, 0.0005971,-0.00224011,-0.0022549, 0.0033076,sell
2010-03-01,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,-0.0171552,-0.0171670,-0.01626519,-0.0153023,-0.0171121,sell
2010-03-02,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,-0.0029852,-0.0078442,-0.00926095,-0.0059823,-0.0052029,sell
2010-03-03,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333, 0.0062087,-0.0034958, 0.00654013, 0.0095365, 0.0075168,buy
2010-03-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333, 0.0102832, 0.0070680, 0.00488215, 0.0092158, 0.0028166,buy
2010-03-05,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,228.97375,344.78,244.19375,352.09375,12.675, 0.0146672, 0.0134200, 0.01213535, 0.0138645, 0.0100760,buy
2010-03-06,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,-0.0023824,-0.0016261,-0.00330059,-0.0044419,-0.0041751,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667, 0.0007152, 0.0055666, 0.00109468,-0.0049465, 0.0047055,buy
2010-03-08,none,none,none,none,none,a60,a90,none,a90,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,-0.0013354,-0.0010500, 0.00371434,-0.0030002,-0.0068276,sell
2010-03-09,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,-0.0022235,-0.0026332, 0.00794039,-0.0056853,-0.0095930,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895, 0.0019608, 0.0016073, 0.00758844,-0.0015506,-0.0054582,buy
2010-03-11,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,-0.0034110, 0.0004707, 0.00205739, 0.0012800, 0.0017763,buy
2010-03-13,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667, 0.0053901, 0.0098131, 0.00198401, 0.0026553, 0.0082121,buy
2010-03-14,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,-0.0018477,-0.0000789,-0.00216868,-0.0036685,-0.0019576,sell
2010-03-15,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.0125529,-0.0121441,-0.01094741,-0.0116055,-0.0115147,sell
2010-03-16,none,a30,none,none,none,none,a180,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333, 0.0000433,-0.0058757,-0.00239030,-0.0151693,-0.0084115,sell
2010-03-17,a60,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,-0.0008088, 0.0005246,-0.00008231, 0.0011658,-0.0006913,buy
2010-03-18,a60,none,a180,none,none,a60,a150,none,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525, 0.0048127,-0.0020359,-0.00244592,-0.0025191,-0.0012749,sell
2010-03-19,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,-0.0048337,-0.0011725,-0.00187634,-0.0008774,-0.0034462,sell
2010-03-20,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667, 0.0026400, 0.0017449, 0.00632777, 0.0008079, 0.0010247,buy
2010-03-21,a60,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333, 0.0090726,-0.0057195,-0.00315950,-0.0078778,-0.0012592,buy
2010-03-22,a60,none,none,none,none,none,none,none,a60,none,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667, 0.0093416,-0.0061238,-0.00168719,-0.0083126,-0.0015629,sell
2010-03-23,a60,a45,none,none,none,a120,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333, 0.0097558,-0.0031840,-0.00834242,-0.0005795, 0.0006538,buy
2010-03-24,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,-0.0028492,-0.0194195,-0.02115258,-0.0184948,-0.0189152,sell
2010-03-25,a60,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333, 0.0121001, 0.0063762, 0.01361298, 0.0122957, 0.0116333,buy
2010-03-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667, 0.0020121, 0.0017866, 0.00720735, 0.0015140, 0.0015140,buy
2010-03-27,a60,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333, 0.0072365, 0.0037442, 0.01171052, 0.0091508, 0.0086029,buy
2010-03-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,-0.0117879,-0.0126609,-0.01653633,-0.0126338,-0.0095033,sell
2010-03-29,none,none,none,none,none,a150,a0,none,a150,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,-0.0026256, 0.0017994,-0.00636763,-0.0152140,-0.0044913,sell
2010-03-30,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.0098662,-0.0105535,-0.00606449,-0.0135787,-0.0177989,sell
2010-03-31,none,a60,none,none,none,a120,none,none,a180,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.0001758,-0.0094480,-0.00962968,-0.0075312,-0.0076369,sell
2010-04-01,none,a60,none,none,none,none,none,a150,none,a45,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.0038403, 0.0032093, 0.00118906, 0.0018123,-0.0047475,buy
2010-04-02,none,none,a150,none,none,a90,a60,none,a150,a45,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333, 0.0012308,-0.0025122, 0.00338760,-0.0003204,-0.0108689,buy
2010-04-03,none,none,a150,none,none,none,none,a120,none,a45,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,-0.0076776,-0.0035840,-0.00227345,-0.0121546,-0.0040416,sell
2010-04-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,-0.0204055,-0.0127085,-0.01641271,-0.0190724,-0.0190202,sell
2010-04-05,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,-0.0071870,-0.0135034,-0.01039744,-0.0101752,-0.0121273,sell
2010-04-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,-0.0113833,-0.0079581,-0.00870443,-0.0114800,-0.0112127,sell
2010-04-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333, 0.0055582, 0.0081843,-0.00342699, 0.0038956, 0.0077155,buy
2010-04-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,-0.0149383,-0.0149736,-0.01623463,-0.0136798,-0.0155968,sell
2010-04-09,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333, 0.0021627, 0.0026721, 0.00363370, 0.0021627, 0.0032506,buy
2010-04-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667, 0.0210269, 0.0210645, 0.02235930, 0.0176508, 0.0247463,buy
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.0128383, 0.0162828, 0.00421916, 0.0048609, 0.0123853,buy
2010-04-12,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875, 0.0141652, 0.0147351, 0.01370269, 0.0151231, 0.0108223,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333, 0.0073479, 0.0112799, 0.00712681, 0.0115271, 0.0074953,buy
2010-04-14,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667, 0.0069724, 0.0039381, 0.00276713,-0.0013187, 0.0080078,buy
2010-04-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,-0.0089020,-0.0052127,-0.00921453,-0.0112082,-0.0062098,sell
2010-04-17,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,-0.0049449,-0.0047942,-0.00064857,-0.0072568,-0.0040089,sell
2010-04-18,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,-0.0038375, 0.0044268, 0.00242011, 0.0001251,-0.0074456,buy
2010-04-19,none,none,none,none,none,a120,a90,a60,none,a60,a150,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,-0.0108460, 0.0019638,-0.00061586,-0.0027392,-0.0117084,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,-0.0027051,-0.0006693,-0.00221700,-0.0050284,-0.0088435,sell
2010-04-21,none,none,none,none,none,a150,a60,a90,a60,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,-0.0077458,-0.0061133,-0.00703568,-0.0059804,-0.0067142,sell
2010-04-23,none,none,none,none,none,a180,none,a120,a90,none,none,a90,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333, 0.0097621, 0.0054404, 0.00619782, 0.0077274, 0.0106962,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333, 0.0137269, 0.0052271, 0.00845026, 0.0093185, 0.0084625,buy
2010-04-25,none,none,none,none,none,a150,a0,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,-0.0063085,-0.0097509,-0.00461529,-0.0052306,-0.0045615,sell
2010-04-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,-0.0110519,-0.0120468,-0.01653633,-0.0120197,-0.0085836,sell
2010-04-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,-0.0149619,-0.0113311, 0.00173996,-0.0120114,-0.0094120,sell
2010-04-28,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,-0.0166018,-0.0180499,-0.01867079,-0.0166409,-0.0177584,sell
2010-04-29,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14, 0.0092746, 0.0098660, 0.00567929, 0.0071545, 0.0057438,buy
2010-04-30,none,none,none,none,a30,a90,a60,a150,a180,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667, 0.0062703, 0.0077628, 0.01348386, 0.0061592, 0.0130524,buy
2010-05-01,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,-0.0036110,-0.0044205,-0.00355426,-0.0043918,-0.0016212,sell
2010-05-02,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667, 0.0099118, 0.0105200, 0.01134920, 0.0064190, 0.0184498,buy
2010-05-03,a45,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.0173363,-0.0149736,-0.01645757,-0.0187641,-0.0194664,sell
2010-05-04,a45,none,none,none,none,none,a120,none,none,none,a135,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.0199205,-0.0169816,-0.02452649,-0.0173653,-0.0162136,sell
2010-05-05,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.0030314,-0.0055124,-0.00469343,-0.0085729, 0.0102438,sell
2010-05-06,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333, 0.0114448, 0.0094608, 0.00875563, 0.0120279,-0.0122059,buy
2010-05-07,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125, 0.0190365, 0.0188127, 0.02003609, 0.0173637, 0.0202170,buy
2010-05-08,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,-0.0014286,-0.0048372,-0.00335828,-0.0042942,-0.0036479,sell
2010-05-09,none,none,none,none,a45,none,a180,a60,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555, 0.0113184, 0.0032564, 0.00990102, 0.0194725, 0.0111378,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333, 0.0473528,-0.0009627, 0.03895803, 0.0491659, 0.0458157,buy
2010-05-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,-0.0239547,-0.0234660,-0.02160948,-0.0135801,-0.0169746,sell
