Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,0,4,0,2,0,0,4,4,0,8, 0.00056808, 0.034566, 0.0290502, 0.0312837, 0.0319281,buy
2010-03-22,0,4,5,2,0,0,4,4,0,8,-0.00521817, 0.006856,-0.0052182,-0.0047234, 0.0126578,buy
2010-03-23,0,4,5,2,0,0,4,4,0,4,-0.02002171,-0.007681,-0.0062360,-0.0055870, 0.0297530,buy
2010-03-24,0,8,5,0,0,0,4,4,0,8, 0.01530911,-0.006060, 0.0097242,-0.0210690,-0.0119852,sell
2010-03-25,0,8,5,0,0,0,4,4,0,4,-0.01409236,-0.033718,-0.0174572,-0.0353175,-0.0329180,sell
2010-03-26,0,4,10,0,0,0,8,0,2,4, 0.03164706, 0.015001, 0.0048653, 0.0134974, 0.0242443,buy
2010-03-27,0,4,10,0,0,0,8,0,2,4, 0.03164706, 0.015001, 0.0048653, 0.0134974, 0.0242443,buy
2010-03-28,0,6,10,0,0,0,4,0,2,4,-0.01433451,-0.014398,-0.0125781,-0.0126286,-0.0051849,sell
2010-03-29,3,6,5,0,2,0,8,4,4,0,-0.00302305,-0.003263,-0.0030231,-0.0038518,-0.0026766,sell
2010-03-30,3,2,5,0,2,0,8,4,4,4, 0.05181073, 0.055303, 0.0468242, 0.0566543, 0.0470726,buy
2010-03-31,3,4,0,0,4,0,8,4,4,4,-0.00469051,-0.008072,-0.0027224,-0.0057435, 0.0033435,sell
2010-04-01,3,4,5,0,4,0,8,8,4,8,-0.00587138,-0.011995,-0.0132656,-0.0075311,-0.0110909,sell
2010-04-02,3,4,5,0,4,0,4,8,4,8,-0.01702716,-0.016959,-0.0130920,-0.0096761,-0.0261974,sell
2010-04-03,3,4,10,0,4,0,4,8,2,8,-0.01966700,-0.016322,-0.0161654,-0.0147942,-0.0279832,sell
2010-04-04,3,4,10,0,4,0,0,8,0,8,-0.02617352,-0.003382,-0.0087662,-0.0041443,-0.0306428,sell
2010-04-05,3,6,10,0,2,0,0,8,0,8,-0.00787820,-0.028635,-0.0125803,-0.0296180,-0.0311849,sell
2010-04-06,3,4,10,0,0,0,0,8,0,8,-0.00534238,-0.016360, 0.0034093, 0.0194971, 0.0139652,buy
2010-04-07,3,4,10,0,0,0,0,8,0,8,-0.00534238,-0.016360, 0.0034093, 0.0194971, 0.0139652,buy
2010-04-08,3,4,10,0,0,0,0,8,0,4,-0.03905952,-0.028012,-0.0273137,-0.0294682,-0.0255733,sell
2010-04-09,3,4,5,2,0,0,0,8,0,4,-0.02472324,-0.022602,-0.0170472,-0.0006701,-0.0134187,sell
2010-04-10,3,4,10,2,0,0,0,8,0,0,-0.01934733,-0.025344,-0.0225466,-0.0201190,-0.0230244,sell
2010-04-11,3,4,5,2,0,0,0,8,0,0, 0.01144994, 0.011650, 0.0022858,-0.0018893, 0.0104582,buy
2010-04-12,3,2,5,4,0,0,0,8,0,0, 0.00228351, 0.000079,-0.0012126, 0.0011954, 0.0092033,buy
2010-04-13,3,2,5,4,0,0,0,8,2,0, 0.01278521,-0.002218,-0.0000282,-0.0036283, 0.0127852,buy
2010-04-14,0,2,5,6,0,0,0,8,2,0,-0.04204259,-0.036530,-0.0356270,-0.0345155,-0.0457407,sell
2010-04-15,0,2,10,6,0,0,0,4,2,4, 0.01504480,-0.013573, 0.0166562, 0.0162166,-0.0078052,sell
2010-04-16,0,2,10,4,0,0,0,4,2,4, 0.03511161, 0.018492, 0.0433307, 0.0384648, 0.0082983,buy
2010-04-17,0,2,10,4,0,0,0,4,2,4, 0.03511161, 0.018492, 0.0433307, 0.0384648, 0.0082983,buy
2010-04-18,0,2,5,4,0,0,0,4,2,4, 0.04129492, 0.012893, 0.0396305, 0.0385112, 0.0099161,buy
2010-04-19,0,2,5,4,0,0,0,4,2,4, 0.04129492, 0.012893, 0.0396305, 0.0385112, 0.0099161,buy
2010-04-20,0,2,5,4,0,0,0,4,4,12, 0.02550572, 0.026182, 0.0293343, 0.0277121, 0.0293343,buy
2010-04-21,0,2,10,2,0,0,0,4,4,12, 0.02608363, 0.033674, 0.0335081, 0.0303093, 0.0336740,buy
2010-04-22,0,2,10,4,0,0,0,4,2,12, 0.01917071, 0.022537, 0.0197356, 0.0198969, 0.0227448,buy
2010-04-23,0,2,5,4,0,0,0,8,2,8, 0.00322319, 0.029090, 0.0049262, 0.0047619, 0.0284350,buy
2010-04-24,0,2,5,4,0,0,0,8,2,8, 0.00322319, 0.029090, 0.0049262, 0.0047619, 0.0284350,buy
2010-04-25,0,2,5,4,0,0,0,8,2,8, 0.00322319, 0.029090, 0.0049262, 0.0047619, 0.0284350,buy
2010-04-26,3,2,5,4,2,0,0,8,2,8,-0.02322747,-0.012021,-0.0182174,-0.0120894,-0.0220723,sell
2010-04-27,3,2,10,2,2,0,0,4,2,8,-0.02549101,-0.013871,-0.0094477,-0.0042894,-0.0314956,sell
2010-04-28,3,2,5,2,2,0,8,4,0,4,-0.04817394,-0.047469,-0.0395666,-0.0485763,-0.0140917,sell
2010-04-29,3,2,5,0,2,0,8,4,0,4, 0.05836446, 0.060277, 0.0363185, 0.0602738, 0.0573191,buy
2010-04-30,3,2,5,0,2,0,8,4,0,0,-0.00301621,-0.004782,-0.0030162,-0.0035617,-0.0062982,sell
2010-05-01,3,2,5,0,2,0,8,4,0,0,-0.00301621,-0.004782,-0.0030162,-0.0035617,-0.0062982,sell
2010-05-02,0,2,5,0,2,0,8,4,2,0,-0.01658633,-0.006595,-0.0261401,-0.0073639,-0.0271886,sell
2010-05-03,0,2,5,0,0,0,8,4,2,0, 0.00925054, 0.002982, 0.0067185, 0.0130820, 0.0035434,buy
2010-05-04,0,6,5,0,2,0,4,0,2,0,-0.00314140,-0.002999,-0.0038371, 0.0001408,-0.0045175,sell
2010-05-05,0,6,5,0,2,0,4,0,2,0,-0.00314140,-0.002999,-0.0038371, 0.0001408,-0.0045175,sell
2010-05-06,0,6,5,0,2,0,4,0,2,0,-0.00314140,-0.002999,-0.0038371, 0.0001408,-0.0045175,sell
2010-05-07,0,6,5,0,2,0,8,4,2,0,-0.00156621,-0.002983,-0.0044083,-0.0035951,-0.0040274,sell
2010-05-08,0,6,5,0,2,0,8,4,2,0,-0.00156621,-0.002983,-0.0044083,-0.0035951,-0.0040274,sell
2010-05-09,0,4,5,0,2,0,8,4,2,0,-0.00140122,-0.001957,-0.0017860,-0.0011317,-0.0021518,sell
2010-05-10,0,4,5,0,2,0,8,4,2,0,-0.00140122,-0.001957,-0.0017860,-0.0011317,-0.0021518,sell
2010-05-11,0,4,5,0,0,0,8,4,2,0, 0.01268461, 0.011443, 0.0126706, 0.0203422, 0.0006782,buy
2010-05-12,0,2,5,0,0,0,8,4,2,0, 0.00925054, 0.002982, 0.0067185, 0.0130820, 0.0035434,buy
2010-05-13,0,2,5,0,0,0,8,4,4,4, 0.02417842, 0.023294, 0.0241784, 0.0241784, 0.0265531,buy
2010-05-14,0,2,5,0,0,0,8,0,2,4,-0.00624500,-0.019564,-0.0156202,-0.0155491,-0.0036748,sell
2010-05-15,0,2,10,0,0,0,8,0,2,8,-0.00046647, 0.008751,-0.0136354,-0.0068270,-0.0004068,sell
2010-05-16,0,2,10,0,0,0,8,0,2,12, 0.00219950, 0.007722,-0.0027226,-0.0023905, 0.0068334,buy
2010-05-17,0,2,10,0,0,0,4,0,2,12,-0.00790378,-0.003071,-0.0057292,-0.0119576, 0.0055619,sell
2010-05-18,0,2,10,0,0,0,4,0,2,12,-0.00790378,-0.003071,-0.0057292,-0.0119576, 0.0055619,sell
2010-05-19,0,2,10,0,0,0,4,0,2,12,-0.00790378,-0.003071,-0.0057292,-0.0119576, 0.0055619,sell
2010-05-20,0,2,10,0,0,4,4,0,2,12, 0.00539451, 0.006978, 0.0093797, 0.0058377,-0.0001455,buy
2010-05-21,0,2,10,0,0,4,4,0,2,12, 0.00539451, 0.006978, 0.0093797, 0.0058377,-0.0001455,buy
2010-05-22,0,2,10,0,0,4,4,4,4,4, 0.00000599, 0.001063, 0.0095746,-0.0010779,-0.0010850,sell
2010-05-23,0,2,5,0,0,4,4,4,2,4,-0.00538609, 0.022417,-0.0019433, 0.0254202,-0.0074969,buy
2010-05-24,0,2,5,0,0,4,4,4,2,0,-0.00119028, 0.012521, 0.0082590, 0.0063220, 0.0085161,buy
2010-05-25,0,2,5,2,0,4,4,8,2,0, 0.00075293, 0.019585,-0.0000267, 0.0065273, 0.0188146,buy
2010-05-26,0,4,5,2,0,4,4,8,2,0, 0.00601484, 0.015573, 0.0078817, 0.0082078, 0.0269949,buy
2010-05-27,0,6,5,2,0,4,4,12,2,0, 0.01023591,-0.008313, 0.0177736, 0.0110626, 0.0062984,buy
2010-05-28,0,6,5,4,0,4,4,12,2,0, 0.01074275,-0.010167, 0.0164728,-0.0019302, 0.0068385,sell
2010-05-29,0,6,5,4,0,4,4,12,2,0, 0.01074275,-0.010167, 0.0164728,-0.0019302, 0.0068385,sell
2010-05-30,0,8,5,4,0,4,4,16,2,0, 0.00355660,-0.008802, 0.0036466, 0.0026287, 0.0042258,sell
2010-05-31,0,8,5,6,0,4,4,16,2,0,-0.00650621,-0.010491, 0.0063773,-0.0046456, 0.0006081,sell
2010-06-01,0,8,5,6,0,4,4,16,2,0,-0.00650621,-0.010491, 0.0063773,-0.0046456, 0.0006081,sell
2010-06-02,0,8,0,4,0,4,0,16,2,0,-0.00217169,-0.016131, 0.0101753,-0.0043296, 0.0022379,sell
2010-06-03,0,4,0,4,0,4,0,12,2,0,-0.01535710, 0.001339,-0.0031461,-0.0086430, 0.0058264,sell
2010-06-04,0,2,0,2,0,0,0,4,2,0, 0.00656067, 0.004378,-0.0087180,-0.0064916,-0.0030507,sell
2010-06-05,0,2,0,2,0,0,0,4,2,0, 0.00656067, 0.004378,-0.0087180,-0.0064916,-0.0030507,sell
2010-06-06,0,2,5,4,0,0,0,4,2,4, 0.04129492, 0.012893, 0.0396305, 0.0385112, 0.0099161,buy
2010-06-07,0,0,5,2,0,0,0,4,6,4, 0.01046511, 0.025105, 0.0211766, 0.0248102, 0.0172645,buy
2010-06-08,0,0,5,2,0,0,0,4,6,8,-0.00237360, 0.011012, 0.0258511, 0.0203428, 0.0134115,buy
2010-06-09,0,0,5,2,2,0,0,0,6,8, 0.00593922, 0.001869, 0.0128622,-0.0046588, 0.0067696,buy
2010-06-10,0,0,5,2,4,0,0,0,6,12,-0.01251829,-0.016562,-0.0241801,-0.0155240,-0.0165616,sell
2010-06-11,0,0,15,2,4,0,0,0,6,12,-0.01530961,-0.014495,-0.0109748,-0.0153096,-0.0191597,sell
2010-06-12,0,0,10,0,4,0,0,0,6,8, 0.00279065, 0.007779, 0.0098596,-0.0035235, 0.0084701,buy
2010-06-13,0,0,10,0,4,0,0,0,4,8,-0.00171256, 0.019114, 0.0248067, 0.0230001, 0.0071871,buy
2010-06-14,0,2,10,0,6,0,4,0,2,8, 0.02236264, 0.017051, 0.0114485, 0.0122645, 0.0198591,buy
2010-06-15,0,2,10,0,6,0,4,0,2,4,-0.03403395,-0.034323,-0.0333833,-0.0334265,-0.0133851,sell
2010-06-16,0,4,10,0,6,0,4,0,2,4,-0.03518494,-0.035807,-0.0334331,-0.0351805,-0.0133392,sell
2010-06-17,0,4,10,0,4,0,8,0,0,0,-0.01095028,-0.008794,-0.0086667,-0.0112998,-0.0063993,sell
2010-06-18,0,4,10,0,4,0,8,0,0,0,-0.01095028,-0.008794,-0.0086667,-0.0112998,-0.0063993,sell
2010-06-19,0,2,5,0,4,0,8,4,0,0,-0.03834523,-0.026592,-0.0265925,-0.0200588,-0.0238367,sell
2010-06-20,0,2,0,0,2,0,8,4,0,0,-0.00573890,-0.003374,-0.0039567, 0.0036323,-0.0040520,sell
2010-06-21,0,0,0,0,4,0,8,4,0,0, 0.00119040,-0.002391, 0.0010298, 0.0051578, 0.0015943,buy
2010-06-22,0,0,5,0,2,0,8,8,0,4, 0.01306849, 0.014686, 0.0018839,-0.0033949, 0.0046321,buy
2010-06-23,0,0,5,0,2,0,8,8,0,8,-0.00317908,-0.004522,-0.0092862,-0.0101088,-0.0102988,sell
2010-06-24,0,0,5,2,2,0,8,8,0,12, 0.03974727, 0.044640, 0.0456279, 0.0446404, 0.0231108,buy
2010-06-25,3,0,5,4,2,4,8,8,0,12, 0.00164735,-0.005040,-0.0048661,-0.0107128, 0.0067793,sell
2010-06-26,3,0,5,4,2,4,8,8,0,12, 0.00164735,-0.005040,-0.0048661,-0.0107128, 0.0067793,sell
2010-06-27,3,0,0,6,2,4,8,8,0,8, 0.00182945, 0.000782, 0.0108660,-0.0250019, 0.0078252,sell
2010-06-28,3,0,0,6,2,4,0,4,0,4, 0.01494771,-0.030177,-0.0274638,-0.0257273, 0.0110321,sell
2010-06-29,3,2,0,8,0,8,0,4,4,0, 0.02061483, 0.020828, 0.0081070, 0.0252037, 0.0054095,buy
2010-06-30,3,4,0,8,0,4,0,0,4,0,-0.00978275,-0.002283,-0.0096183,-0.0097563,-0.0105444,sell
2010-07-01,3,4,0,8,0,4,0,0,4,0,-0.00978275,-0.002283,-0.0096183,-0.0097563,-0.0105444,sell
2010-07-02,0,4,0,6,0,4,0,0,4,0,-0.03354427,-0.021363,-0.0335443,-0.0314445,-0.0366850,sell
2010-07-03,0,4,0,6,0,0,0,0,4,0,-0.00016117,-0.001993, 0.0001020,-0.0020675,-0.0059589,sell
2010-07-04,0,2,0,4,0,0,4,0,2,0,-0.00966324,-0.013375,-0.0036835,-0.0115130,-0.0067837,sell
2010-07-05,0,0,0,2,0,4,4,4,0,0,-0.00755416, 0.005384,-0.0096605, 0.0012996,-0.0106206,sell
2010-07-06,0,0,0,2,2,4,8,4,0,0,-0.00015572, 0.008175, 0.0116974, 0.0114071, 0.0078723,buy
2010-07-07,0,0,5,2,4,4,8,8,2,0,-0.01428546,-0.014301,-0.0143482,-0.0174369,-0.0143286,sell
2010-07-08,0,0,5,2,4,4,8,12,2,0,-0.01448524,-0.015927,-0.0139366,-0.0206860,-0.0139366,sell
2010-07-09,0,0,10,2,8,4,8,12,2,0, 0.00428090,-0.005901, 0.0011480,-0.0074469, 0.0084323,sell
2010-07-10,0,0,15,2,8,4,8,12,2,0, 0.00566883,-0.004630, 0.0020778,-0.0039781, 0.0118502,buy
2010-07-11,0,0,15,0,6,4,8,12,2,0, 0.01115136, 0.010045, 0.0099916,-0.0070058, 0.0279158,buy
2010-07-12,0,0,15,0,6,4,8,12,0,0, 0.03655758, 0.039079, 0.0345632, 0.0102765, 0.0327822,buy
2010-07-13,0,0,10,0,8,0,8,12,0,0,-0.00270933, 0.002293, 0.0048659,-0.0203897, 0.0396767,buy
2010-07-14,0,0,5,0,6,0,0,8,0,0,-0.00028922, 0.003178, 0.0270811, 0.0216106, 0.0235051,buy
2010-07-15,0,0,5,0,4,0,0,12,0,0, 0.02250120, 0.024158, 0.0418144, 0.0279644, 0.0332560,buy
2010-07-16,0,0,10,2,4,0,0,8,0,0,-0.00685000,-0.002346, 0.0006531,-0.0044573,-0.0041790,sell
2010-07-17,0,0,10,6,4,0,0,8,0,0,-0.00493216,-0.003193, 0.0101203, 0.0102634, 0.0091580,buy
2010-07-18,0,0,5,6,2,0,4,8,0,0,-0.01018956,-0.023428,-0.0089288,-0.0117096,-0.0231375,sell
2010-07-19,0,0,5,6,0,0,4,8,0,0,-0.00756316,-0.007439,-0.0050686,-0.0051030,-0.0057530,sell
2010-07-20,0,0,5,6,0,0,4,8,0,0,-0.00756316,-0.007439,-0.0050686,-0.0051030,-0.0057530,sell
2010-07-21,0,0,5,4,0,0,8,4,0,0, 0.02356018, 0.030234, 0.0264196, 0.0282515, 0.0193253,buy
2010-07-22,0,0,5,6,0,0,8,4,0,0, 0.00815282, 0.009874, 0.0095862, 0.0129650, 0.0037894,buy
2010-07-23,0,0,5,2,0,4,8,4,0,0,-0.01611110, 0.001273,-0.0187830,-0.0093916,-0.0132887,sell
2010-07-24,0,0,0,2,0,4,8,4,0,0,-0.02759062, 0.004954,-0.0014962,-0.0223761,-0.0275906,sell
2010-07-25,0,2,0,2,2,4,12,4,0,0, 0.01439054, 0.005760, 0.0127835, 0.0135156, 0.0144477,buy
2010-07-26,0,2,0,2,2,4,12,4,0,0, 0.01439054, 0.005760, 0.0127835, 0.0135156, 0.0144477,buy
2010-07-27,0,2,5,2,4,4,8,4,0,0, 0.00672399,-0.001454, 0.0067240, 0.0091486, 0.0098118,buy
2010-07-28,0,2,5,0,4,4,8,4,0,0,-0.01530311,-0.024393,-0.0228288,-0.0270810,-0.0239682,sell
2010-07-29,3,2,5,0,4,4,8,4,0,0, 0.00723541, 0.006825,-0.0062110,-0.0037945, 0.0077328,buy
2010-07-30,3,2,5,0,4,0,12,4,0,0,-0.00798717,-0.005856,-0.0074701,-0.0052297, 0.0084835,sell
2010-07-31,3,4,5,0,4,0,12,4,0,0,-0.01696639,-0.007198,-0.0199472, 0.0199694, 0.0039304,buy
2010-08-01,3,4,10,0,4,0,4,4,0,0,-0.01692471,-0.016925,-0.0270249,-0.0010462,-0.0130765,sell
2010-08-02,3,2,10,0,4,0,4,4,0,0,-0.01228472,-0.013855,-0.0122847,-0.0094006,-0.0102841,sell
2010-08-03,3,2,5,0,2,4,4,4,0,0,-0.03407223,-0.016829,-0.0129909, 0.0038583,-0.0168289,sell
2010-08-04,6,2,5,0,2,4,4,4,0,0,-0.01392425,-0.027063,-0.0372217,-0.0363769,-0.0372217,sell
