Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,0,0,0,0,0.2,0.5,-0.0087420,-0.00718807,-0.01311095,-0.00535525,-0.0030830,sell
2010-03-14,0,0,0,0,0.22,0, 0.0099534, 0.00163987, 0.00401038, 0.00446033, 0.0009334,buy
2010-03-15,0,0,0,0.89,0.25,0,-0.0017933, 0.00213459, 0.00346782, 0.00302061, 0.0003663,buy
2010-03-16,0.14,0,0,1.88,0.29,0, 0.0025940, 0.00373886, 0.00194749, 0.00384684, 0.0038228,buy
2010-03-17,0.77,0,0.63,1.98,0.33,0,-0.0028461,-0.00360924,-0.00722900,-0.00621044,-0.0035938,sell
2010-03-18,0.77,0,1.59,2.36,0.38,0,-0.0037287,-0.00557669,-0.00420594,-0.00372873,-0.0039198,sell
2010-03-19,0.34,0,0.59,1.65,0.45,1.01, 0.0050007, 0.00504539, 0.00396552, 0.00500069, 0.0063301,buy
2010-03-20,0.44,0,0.58,0.68,0.53,1.95, 0.0086954, 0.00343083, 0.00246016,-0.00064288, 0.0033797,buy
2010-03-21,0.8,0,1.5,0,0.64,0.62,-0.0006775,-0.00406811, 0.00320571, 0.00150093, 0.0017218,buy
2010-03-22,0.66,0,1.59,0,0.77,0, 0.0022744,-0.00083440, 0.00795297, 0.00305823, 0.0022558,buy
2010-03-23,0.45,0,0.63,0,0.8,0, 0.0034712,-0.00092220, 0.00323150,-0.00154110,-0.0064644,sell
2010-03-24,0.6,0,0,0.46,0.68,0.7,-0.0062474,-0.00231555,-0.00272938,-0.00398864,-0.0039886,sell
2010-03-25,0.8,0,0,1.18,0.55,1.69,-0.0009481,-0.00085639,-0.00074433, 0.00301782,-0.0009964,buy
2010-03-26,0.4,0,0,0.63,0.44,1.98, 0.0077712, 0.01109365, 0.00777120, 0.00305460, 0.0109398,buy
2010-03-27,0.18,0,0,0.23,0.36,0.95, 0.0082435, 0.00232632, 0.00787045, 0.00299786, 0.0085463,buy
2010-03-28,0.78,0,0,0.67,0.59,0.39,-0.0033861, 0.00044812,-0.00124304,-0.00037948, 0.0004481,buy
2010-03-29,0.58,0,0,1.18,1.01,0,-0.0014600, 0.00095764, 0.00455892,-0.00050787, 0.0044539,buy
2010-03-30,0,0,0,1.01,0.99,0, 0.0005093,-0.00294823,-0.00313700,-0.00032446, 0.0024227,buy
2010-03-31,0,0,0,1.43,0.85,0,-0.0000740,-0.00071208, 0.00052313, 0.00160570, 0.0005111,buy
2010-04-01,0,0,0,1.09,0.78,0.52,-0.0028874,-0.00212296,-0.00510070,-0.00212296,-0.0021230,sell
2010-04-02,0,0,0,0.27,0.24,1.26,-0.0002990, 0.00060527, 0.00265439, 0.00006065, 0.0005636,buy
2010-04-03,0.22,0,0,0,0,2.54,-0.0038694,-0.00519922,-0.00498938,-0.00438838,-0.0014561,sell
2010-04-04,0.81,0,0,0,0,2.88,-0.0048880,-0.00429150,-0.00250232,-0.00175976,-0.0000433,sell
2010-04-05,1.25,0,0,0,0,2.51, 0.0009400, 0.00290627, 0.00353667, 0.00290627,-0.0024221,buy
2010-04-06,1.1,0,0,0.29,0,0.93, 0.0057442, 0.00418815, 0.00387038, 0.00324630, 0.0027850,buy
2010-04-07,0.44,0,0,0.57,0,0.4, 0.0001069, 0.00469360, 0.00177387, 0.00246081, 0.0024924,buy
2010-04-08,0.17,0,0,1.14,0,0,-0.0012696,-0.00651410, 0.00474518, 0.00409055, 0.0003020,buy
2010-04-09,0.18,0,0,1.2,0,0,-0.0010432,-0.00587969, 0.00401143, 0.00379189, 0.0005014,buy
2010-04-10,0.42,0,0,0.63,0,0, 0.0078348, 0.00529321, 0.00445348,-0.00205282, 0.0026921,buy
2010-04-11,0.79,0,0,0.32,0,0, 0.0009603, 0.00401491,-0.00212802,-0.00090735, 0.0005408,buy
2010-04-12,0.64,0,0,0,0,0,-0.0031372, 0.00154431,-0.00320702,-0.00070738, 0.0023977,buy
2010-04-13,0.28,0,0,0,0,0,-0.0012790,-0.00079748,-0.00079748,-0.00187326,-0.0012966,sell
2010-04-14,0,0,0,0,0,0, 0.0014802,-0.00047539,-0.00058525, 0.00171289, 0.0055733,buy
2010-04-15,0,0,0,0,0.14,0, 0.0031993, 0.00452625, 0.00590181, 0.00661560, 0.0064171,buy
2010-04-16,0,0,0,0.34,0.6,0, 0.0099608,-0.00140973,-0.00472491, 0.00848907,-0.0005456,sell
2010-04-17,0,0,0,0.77,1.37,0.84, 0.0036086, 0.00187077,-0.00288263, 0.00133335, 0.0020296,buy
2010-04-18,0,0,0,1.2,1.5,1.96, 0.0056683, 0.00304498, 0.00566829, 0.00568220, 0.0056683,buy
2010-04-19,0,0,0,0.8,0.75,1.66, 0.0031562, 0.00488942, 0.00511050, 0.00328583, 0.0028152,buy
2010-04-20,0,0,0,0.35,0.2,0.61,-0.0015765,-0.00520274,-0.00123120,-0.00595852,-0.0058727,sell
2010-04-21,0,0,0,0,0,0, 0.0014802,-0.00047539,-0.00058525, 0.00171289, 0.0055733,buy
2010-04-22,0.17,0,0,0,0.25,0.78,-0.0060856,-0.00884445,-0.00889128,-0.00546171,-0.0072860,sell
2010-04-23,0.71,0,0,0,0.7,2.6, 0.0060281, 0.00450998, 0.00513658, 0.00602810, 0.0099137,buy
2010-04-24,1.22,0,0,0,0.8,3.01,-0.0000882,-0.00179987,-0.00132107, 0.00127263, 0.0031433,buy
2010-04-25,1.16,0,0,0,0.31,2.53, 0.0002050, 0.00015012, 0.00019140, 0.00029576,-0.0010595,buy
2010-04-26,0.59,0,0,0,0,1.25,-0.0001008,-0.00226283,-0.00207359, 0.00096415,-0.0046617,buy
2010-04-27,0.25,0,0,0,0,0.51,-0.0031467, 0.00915135, 0.00609623, 0.00785793, 0.0058350,buy
2010-04-28,0,0,0,0,0,0, 0.0084027, 0.00696260, 0.00713531, 0.00746116, 0.0091221,buy
2010-04-29,0,0,0,0.27,0,0, 0.0012751,-0.00365406,-0.00035792,-0.00439924,-0.0000962,sell
2010-04-30,0.21,0,0,1.17,0,0.34, 0.0036490, 0.00364571, 0.00362320, 0.00364571,-0.0006102,buy
2010-05-01,0.36,0,0,0.95,0,0.56, 0.0053275, 0.00606892, 0.00479410, 0.00479410, 0.0035286,buy
2010-05-02,0.61,0,0,0,0,0.92, 0.0042533,-0.00003807, 0.00242603, 0.00421586,-0.0018226,buy
2010-05-03,0.8,0,0,0,0,1.5,-0.0056069,-0.00617422,-0.00668862,-0.00473718,-0.0053235,sell
2010-05-04,0.63,0,0,0,0,2,-0.0122820,-0.01272875,-0.01257774,-0.01142789,-0.0112677,sell
2010-05-05,0.4,0,0,0,0.21,1.6, 0.0035778, 0.00486230,-0.00467521, 0.00486230, 0.0035450,buy
2010-05-06,0.27,0,0,0,0.41,0.99, 0.0140791, 0.00771162, 0.01294234, 0.00685100, 0.0147501,buy
2010-05-07,0.19,0,0,0.24,0.79,0.61, 0.0057912, 0.00764418, 0.00579275, 0.00650281, 0.0057912,buy
2010-05-08,0.14,0,0,0.29,0.75,0.38, 0.0099073, 0.00920142, 0.00990729, 0.00989052, 0.0087686,buy
2010-05-09,0,0,0,0.37,0.38,0, 0.0051623, 0.00557791, 0.00581993, 0.00428326, 0.0059170,buy
2010-05-10,0,0,0,0.45,0.19,0,-0.0018828,-0.00548740, 0.00259028, 0.00043380,-0.0017025,buy
2010-05-11,0,0,0,0.56,0,0,-0.0001619, 0.00553007, 0.00548630, 0.00638790, 0.0065004,buy
2010-05-12,0,0,0,0.7,0,0, 0.0061111, 0.00531538, 0.00768362, 0.00517792, 0.0058513,buy
2010-05-13,0,0,0,0.86,0,0,-0.0013256,-0.00345206,-0.00090118,-0.00301361,-0.0013256,sell
2010-05-14,0,0,0,1.06,0,0,-0.0119283, 0.00234308, 0.00405593,-0.01396839,-0.0007938,sell
2010-05-15,0.17,0,0,1.2,0.33,0.51,-0.0119971,-0.01037610,-0.01179792,-0.00230737,-0.0071552,sell
2010-05-16,0.23,0,0,1.09,0.7,2.32, 0.0032130, 0.00151885, 0.00041837, 0.00287835,-0.0012493,buy
2010-05-17,0.95,0,0,0.88,1.53,4.89,-0.0053785,-0.00721314, 0.00363847, 0.00344760,-0.0067995,buy
2010-05-18,2.08,0,0,0.72,1.74,7,-0.0095639,-0.01216749, 0.00227842, 0.00230932,-0.0071628,sell
2010-05-19,2.33,0,0,0.58,1.12,7.25,-0.0101002,-0.01154431,-0.00335584,-0.00283430,-0.0082787,sell
2010-05-20,1.3,0,0,0.47,1.15,4.29,-0.0039635,-0.00596386, 0.00301647, 0.00284766,-0.0059971,buy
2010-05-21,0.54,0,0,0.38,0.74,1.81, 0.0017248, 0.00465547, 0.00363621, 0.00172479, 0.0010792,buy
2010-05-22,0.22,0,0.45,0.31,0.33,0, 0.0024663,-0.00036959, 0.00248863, 0.00373535, 0.0019792,buy
2010-05-23,0,0,1.32,0.25,0.14,0, 0.0047376,-0.00211843,-0.00139289,-0.00582718,-0.0013929,sell
2010-05-24,0,0,1.59,0.2,0,0, 0.0009927,-0.00443911,-0.00423293,-0.01281430,-0.0042329,sell
2010-05-25,0,0,0.63,0,0,0, 0.0009155, 0.00104427, 0.00091551, 0.00083775, 0.0019289,buy
2010-05-27,0,0,0,0,0,0, 0.0014802,-0.00047539,-0.00058525, 0.00171289, 0.0055733,buy
2010-05-28,0,0,0,0,0,0, 0.0014802,-0.00047539,-0.00058525, 0.00171289, 0.0055733,buy
2010-05-29,0,0,0,0,0,0, 0.0014802,-0.00047539,-0.00058525, 0.00171289, 0.0055733,buy
2010-05-30,0,0,0,0.3,0,0,-0.0002397, 0.00135350,-0.00150888,-0.00056398, 0.0016635,buy
2010-05-31,0,0,0.28,0.46,0,0,-0.0024618,-0.00265522,-0.00229435,-0.00365301,-0.0027231,sell
2010-06-01,0,0,0.45,0.72,0,0, 0.0050008, 0.00381757, 0.00500082, 0.00448935, 0.0042675,buy
2010-06-02,0,0,0.7,1.14,0,0,-0.0033482,-0.00570884, 0.00000599,-0.00609353,-0.0060055,sell
2010-06-03,0,0,1.11,1.19,0,0,-0.0060813,-0.00165949,-0.00426965,-0.00715413,-0.0072913,sell
2010-06-04,0,0,1.6,0.79,0,0, 0.0105356, 0.01083248, 0.00963651, 0.00961628, 0.0094231,buy
2010-06-05,0,0,1.42,0.51,0,0, 0.0050750,-0.00449411,-0.00449411,-0.00518790,-0.0044941,sell
2010-06-06,0,0,0.89,0.32,0,0,-0.0057566,-0.00617167,-0.01052900,-0.00805698,-0.0065554,sell
2010-06-07,0.19,0,0.56,0.2,0,0,-0.0041373,-0.00500352,-0.00788266,-0.00210203,-0.0001987,sell
2010-06-08,0.79,0,0.35,0,0,0.99,-0.0026757,-0.00698551,-0.00716369,-0.00716369,-0.0058945,sell
2010-06-09,0.76,0,0,0,0.73,2.32, 0.0017868, 0.00049291, 0.00049291, 0.00178680, 0.0092903,buy
2010-06-10,0.18,0,0,0,1.71,1.93, 0.0051512, 0.00643713, 0.01040079, 0.00760091, 0.0062184,buy
2010-06-11,0.14,0,0,0,1.19,1.96, 0.0009858, 0.00378034, 0.00456324, 0.00102748, 0.0063721,buy
2010-06-12,0.22,0,0,0,0.79,2.06, 0.0026663,-0.00146185,-0.00017568,-0.00208120,-0.0006159,sell
2010-06-13,0.96,0,0,0,0.55,2.36, 0.0030493,-0.00202481,-0.00161537, 0.00304935, 0.0056620,buy
2010-06-14,1.96,0,0,0,0.2,1.26,-0.0032492,-0.00345724,-0.00324181, 0.00347168, 0.0029794,buy
2010-06-15,2.2,0,0,0,0,0, 0.0030405, 0.00466921, 0.00412261, 0.00340261, 0.0051162,buy
2010-06-16,1.27,0,0,0,0,0,-0.0029990,-0.00485912,-0.00096971,-0.00050255,-0.0029990,buy
2010-06-17,0.68,0,0,0.31,0,0.54, 0.0030962, 0.00032131, 0.00063307, 0.00264191, 0.0026419,buy
2010-06-18,0.56,0,0,0.55,0,1.24, 0.0008635,-0.00210861, 0.00117995, 0.00167761, 0.0011799,buy
2010-06-19,0.91,0,0,1.18,0,2.33,-0.0079885,-0.00940704,-0.00940704,-0.00633747,-0.0094070,sell
2010-06-20,0.79,0,0,1.67,0,2.21,-0.0058660,-0.00697487,-0.00697487,-0.00572030,-0.0065113,sell
2010-06-21,0.34,0,0,1.83,0,3.1,-0.0061153,-0.00611527, 0.00473447,-0.00465499,-0.0046920,buy
2010-06-22,0.14,0,0,1.68,0,3.22,-0.0014059,-0.00274375, 0.00001293,-0.00202824,-0.0030957,sell
2010-06-23,0.17,0,0.32,1.02,0,3.37, 0.0002356,-0.00656032,-0.00656032,-0.00156331,-0.0065060,sell
2010-06-24,0.77,0,0.78,0.37,0,4.22, 0.0088250, 0.00659632, 0.00359338, 0.01008257, 0.0060652,buy
2010-06-25,0.52,0,1.6,0,0,4.46, 0.0017126, 0.00168830, 0.00145348, 0.00356395, 0.0027845,buy
2010-06-26,0,0,2.15,0,0,3.08,-0.0028954, 0.00256958, 0.00109089, 0.00127557, 0.0030930,buy
2010-06-27,0,0,2.12,0,0,0.73,-0.0049489,-0.00455063,-0.00509534,-0.00175549,-0.0049489,sell
2010-06-28,0,0,0.4,0,0,0,-0.0101468,-0.00182216,-0.00800200,-0.00688326,-0.0080300,sell
2010-06-29,0,0,0,0,0,0,-0.0010289,-0.00413659,-0.00413659, 0.00183747,-0.0041366,buy
2010-06-30,0,0,0,0,0.83,0, 0.0029850, 0.00447591, 0.00079539, 0.00447591, 0.0022765,buy
2010-07-01,0,0,0,0,1.58,0, 0.0100905, 0.00055711, 0.00465213, 0.00604768,-0.0011193,buy
2010-07-02,0,0,0,0,0.67,0,-0.0049893,-0.00223623,-0.00498935,-0.00337779,-0.0024553,sell
2010-07-03,0,0,0,0,0.14,0, 0.0017933, 0.00408590, 0.00420046, 0.00657628,-0.0000739,buy
2010-07-04,0,0,0,0,0.22,0, 0.0022495, 0.00556121,-0.00271716, 0.00497909, 0.0048971,buy
2010-07-05,0,0,0,0,0.51,0,-0.0042526,-0.00425261,-0.00425261,-0.00210610,-0.0039288,sell
2010-07-06,0,0,0,0.34,0.79,0, 0.0053250, 0.00459805,-0.00093746, 0.00225349, 0.0041242,buy
2010-07-07,0,0,0.55,0.95,1.06,0,-0.0087996,-0.00168754,-0.00237676,-0.00151614,-0.0037875,sell
2010-07-08,0,0,1.54,1.76,1.56,0,-0.0047637,-0.00393315,-0.00106018,-0.00049817,-0.0034220,buy
2010-07-09,0.76,0,1.6,2.07,1.73,0,-0.0023554, 0.00094022, 0.00191836, 0.00191836, 0.0003788,buy
2010-07-10,1.21,0,0.57,1.36,1.22,0,-0.0033237,-0.00075148, 0.00102548,-0.00269448,-0.0045685,sell
2010-07-11,0.93,0,0,0.57,0.95,0,-0.0035238,-0.00312523,-0.01069582,-0.00390279,-0.0035238,sell
2010-07-12,0.63,0,0,0,0.61,0,-0.0022932,-0.00663312,-0.00469818,-0.00430299,-0.0044385,sell
2010-07-13,0.8,0,0,0,0.44,0,-0.0074594,-0.00724100,-0.00817810,-0.00596710,-0.0045081,sell
2010-07-14,0.62,0,0,0,0.31,0,-0.0042749,-0.00437844, 0.00085505, 0.00215846, 0.0008866,buy
2010-07-15,0.22,0,0,0,0.23,0, 0.0013015, 0.00592529, 0.00259421, 0.00262467, 0.0026247,buy
2010-07-16,0,0,0,0,0.16,0, 0.0008424, 0.00171853, 0.00269481, 0.00938081, 0.0041199,buy
2010-07-17,0,0,0,0,0,0, 0.0014802,-0.00047539,-0.00058525, 0.00171289, 0.0055733,buy
2010-07-18,0,0,0,0,0,0, 0.0014802,-0.00047539,-0.00058525, 0.00171289, 0.0055733,buy
2010-07-19,0,0,0,0,0,0, 0.0014802,-0.00047539,-0.00058525, 0.00171289, 0.0055733,buy
2010-07-20,0,0,0,0.36,0.16,0, 0.0016885,-0.00067082, 0.00447606, 0.00281369, 0.0016885,buy
2010-07-21,0.23,0,0,0.99,0.34,0,-0.0080308,-0.00536996,-0.00858823,-0.00441927,-0.0085882,sell
2010-07-22,0.54,0,0,1.19,0.74,0, 0.0041619, 0.00524182, 0.00440418, 0.00416188, 0.0049716,buy
2010-07-23,0.79,0,0,0.74,0.8,0,-0.0041100,-0.00356703,-0.00626606,-0.00410998,-0.0035670,sell
2010-07-24,0.71,0,0,0.67,0.38,0, 0.0070809, 0.00752952, 0.00828342, 0.00734744, 0.0087235,buy
2010-07-25,0.71,0,0.89,0.96,0.18,0,-0.0027747,-0.00670909, 0.00234352,-0.00277471,-0.0027747,buy
2010-07-26,0.79,0,1.6,1.45,0,0,-0.0097594,-0.01029858,-0.01001025,-0.01001025,-0.0073956,sell
2010-07-27,0.51,0,1.14,1.52,0,0,-0.0072644,-0.00504098,-0.00247806,-0.00218203,-0.0060409,sell
2010-07-28,0.36,0,0.65,1.54,0,0, 0.0031568, 0.00699241, 0.00645801, 0.00677259, 0.0001191,buy
2010-07-29,0.47,0,1.14,0.56,0,0, 0.0027359,-0.00059618, 0.00003684, 0.00244559, 0.0028639,buy
2010-07-30,0.79,0,1.59,0,0,0, 0.0029605, 0.00514746,-0.00407367, 0.00296045, 0.0040285,buy
2010-07-31,0.41,0,1.25,0,0,0,-0.0051226,-0.00512262,-0.00549366,-0.00560646,-0.0033753,sell
2010-08-01,0.14,0,1.15,0,0,0.56,-0.0029047,-0.00670290,-0.00830768,-0.00219614,-0.0033352,sell
2010-08-02,0,0,1.2,0,0,0.99, 0.0008889,-0.00098430,-0.00702217, 0.00112158,-0.0028459,sell
2010-08-03,0,0,1.4,0,0,1.73, 0.0024537, 0.00506178,-0.00107787, 0.00288659, 0.0020711,buy
2010-08-04,0,0,1.59,0,0,2,-0.0023482, 0.00142411,-0.00219396,-0.00219396,-0.0010053,sell
2010-08-05,0,0,1.44,0,0,1.28,-0.0026515,-0.00159390,-0.00193626,-0.00082570,-0.0037289,buy
2010-08-06,0,0,1.67,0,0,0.72,-0.0026597,-0.00265971,-0.00210274,-0.00205270,-0.0026597,sell
2010-08-07,0,0,1.9,0,0,0.41,-0.0051097,-0.00510972,-0.00448602,-0.00279612,-0.0051097,sell
2010-08-08,0,0,1.44,0,0,0.65,-0.0050000,-0.00476217,-0.00291647,-0.00409712,-0.0045844,sell
2010-08-09,0,0,1.89,0,0,1.66,-0.0035753,-0.00134424,-0.00308076,-0.00308076,-0.0025056,sell
2010-08-10,0,0,1.57,0,0,2, 0.0123961, 0.01037419, 0.00714447, 0.01192315, 0.0125779,buy
2010-08-11,0,0,0.61,0,0,0.93,-0.0089720,-0.00949288,-0.00773766,-0.00927453,-0.0118766,sell
2010-08-12,0,0,0,0,0,0.37,-0.0007175, 0.00016298,-0.00268163, 0.00093570,-0.0009064,buy
2010-08-14,0,0,0,0,0,0, 0.0064153, 0.00779662, 0.00731678, 0.00714984, 0.0070795,buy
2010-08-15,0,0,0,0,0,0, 0.0042503, 0.00903932, 0.00788157, 0.00591011, 0.0076073,buy
