Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-17,1,2,1,0,0,4,4,0,1,2,7,2,0,7,0,2,0,-0.0001840,-0.0003866, 0.00090683,-0.00035956,-0.000982988,buy
2010-03-18,0,4,0,0,0,3,3,2,3,2,8,4,2,7,2,1,0, 0.0019606, 0.0036769, 0.00553895, 0.00367690, 0.003567543,buy
2010-03-19,0,2,1,0,0,1,3,1,2,2,3,5,0,3,2,3,0, 0.0014591, 0.0017200, 0.00103965, 0.00144078, 0.001077326,buy
2010-03-20,0,0,3,1,0,1,1,3,4,1,5,5,4,2,2,4,2, 0.0037143, 0.0008985, 0.00283944, 0.00218054, 0.002587050,buy
2010-03-21,0,0,1,2,0,1,0,2,4,1,2,3,4,2,3,4,0, 0.0058905, 0.0054481, 0.00442363, 0.00512684, 0.007298603,buy
2010-03-22,0,2,1,0,0,0,3,1,2,0,3,2,3,3,0,2,4,-0.0029451,-0.0033771,-0.00292451, 0.00066777,-0.002587846,sell
2010-03-23,0,3,1,0,2,2,3,0,1,0,3,1,1,3,0,2,3, 0.0023048, 0.0037597, 0.00378189, 0.00380408, 0.002779416,buy
2010-03-24,0,2,2,0,0,2,3,0,0,0,3,1,0,3,0,0,4,-0.0012166, 0.0002313, 0.00005583,-0.00041736,-0.000930280,sell
2010-03-25,1,2,1,4,0,2,2,0,0,1,4,1,2,4,1,0,1,-0.0045710,-0.0008139, 0.00162745,-0.00003484,-0.004845749,buy
2010-03-26,1,1,3,1,0,1,1,0,0,0,3,2,0,0,0,0,2, 0.0044919, 0.0033235, 0.00026125, 0.00161189, 0.003348725,buy
2010-03-27,1,4,1,1,2,3,0,1,0,0,0,1,1,4,0,2,2, 0.0015905, 0.0023390, 0.00110559, 0.00165250, 0.002870066,buy
2010-03-28,0,2,0,0,1,2,1,2,0,0,4,0,3,4,0,1,1,-0.0008859,-0.0011163, 0.00121227,-0.00028316,-0.000885945,sell
2010-03-29,0,1,0,2,1,2,1,3,2,2,5,0,4,5,2,1,4,-0.0059520,-0.0067635,-0.00676345,-0.00676345,-0.006763454,sell
2010-03-30,0,1,2,1,0,2,2,4,1,0,4,4,0,8,2,2,7, 0.0029732, 0.0040516,-0.00086313, 0.00437150, 0.002989461,buy
2010-03-31,0,3,1,1,0,2,1,7,2,4,8,3,4,8,4,3,4,-0.0030496,-0.0012270,-0.00122705,-0.00114213,-0.001227045,sell
2010-04-01,0,2,1,0,0,2,3,5,2,3,8,3,2,8,7,2,2,-0.0021771, 0.0013382, 0.00152613, 0.00152613, 0.001200855,buy
2010-04-02,0,5,0,0,0,3,3,3,5,1,10,6,4,6,4,1,2,-0.0027952,-0.0016897,-0.00419706,-0.00131451,-0.001791787,sell
2010-04-03,0,4,1,0,0,2,2,2,3,1,4,8,4,4,1,0,0, 0.0053507, 0.0055061, 0.00484353, 0.00162911, 0.005506115,buy
2010-04-04,0,5,1,0,0,0,2,3,4,0,8,8,4,4,0,2,0, 0.0027580, 0.0025350, 0.00179708,-0.00207350, 0.002534990,buy
2010-04-05,2,4,1,1,0,0,3,2,3,2,4,6,5,7,2,2,0,-0.0008266, 0.0013911, 0.00111956,-0.00736503,-0.000443219,buy
2010-04-06,0,3,0,1,0,0,3,1,2,0,3,7,4,3,0,0,1, 0.0038633, 0.0051933, 0.00227039, 0.00056029, 0.006399182,buy
2010-04-07,0,3,0,1,1,4,2,1,1,1,1,6,2,1,1,4,1, 0.0002867, 0.0013255, 0.00066469,-0.00117840,-0.001301692,buy
2010-04-08,0,1,0,0,1,3,4,0,1,4,0,4,2,0,1,6,0,-0.0008488,-0.0006231, 0.00315200,-0.00049642,-0.000623075,sell
2010-04-09,2,1,0,0,1,2,3,0,0,3,2,1,0,2,3,4,0,-0.0002792, 0.0004902, 0.00015831,-0.00185183, 0.000288230,buy
2010-04-10,2,0,0,1,0,1,1,2,0,4,2,0,1,2,4,4,0, 0.0031973, 0.0042953, 0.00384142, 0.00394999, 0.003385428,buy
2010-04-11,1,0,1,1,0,0,2,0,0,0,0,2,0,0,0,6,1, 0.0083013, 0.0081851, 0.00938093, 0.00830131, 0.007930980,buy
2010-04-12,2,1,2,1,0,2,2,0,2,2,1,2,0,1,2,8,1, 0.0005236,-0.0032695, 0.00121890, 0.00040660, 0.001131942,buy
2010-04-13,0,1,2,0,0,1,4,0,2,2,3,1,0,3,2,6,0,-0.0005637,-0.0012642,-0.00135863,-0.00056370, 0.000511228,sell
2010-04-14,0,1,2,0,0,2,1,3,0,0,4,5,0,4,0,4,0, 0.0017969, 0.0017969, 0.00154762, 0.00090391, 0.002595905,buy
2010-04-15,0,2,2,0,0,1,3,3,1,0,4,7,2,4,0,7,0, 0.0046010, 0.0041679, 0.00426433, 0.00319033, 0.004601046,buy
2010-04-16,0,0,4,0,0,0,2,3,3,0,0,8,0,2,0,10,4, 0.0020201, 0.0000525,-0.00043287, 0.00038579, 0.000945112,buy
2010-04-17,0,0,2,2,0,0,1,3,3,1,2,4,4,2,1,7,2, 0.0020951, 0.0006584, 0.00032956, 0.00058376, 0.001980736,buy
2010-04-18,0,0,2,0,0,0,2,3,2,0,0,6,7,0,0,3,6, 0.0041166, 0.0025300, 0.00422651, 0.00054269, 0.003787694,buy
2010-04-19,0,2,1,0,2,1,3,2,3,0,0,6,4,0,0,5,9,-0.0010021,-0.0009885,-0.00200602, 0.00389192,-0.001676832,sell
2010-04-20,0,1,2,0,2,2,2,1,1,0,0,4,1,0,0,3,6, 0.0028703, 0.0028321, 0.00385985, 0.00292431, 0.002924307,buy
2010-04-21,0,2,1,4,0,1,1,1,3,1,1,0,2,3,1,7,3, 0.0006713, 0.0004577, 0.00248402, 0.00150624, 0.000381479,buy
2010-04-22,1,0,4,2,0,0,1,1,3,1,2,0,4,2,1,7,0,-0.0008856,-0.0012277,-0.00097044,-0.00109396,-0.000976092,sell
2010-04-23,1,2,2,2,2,0,1,1,3,0,2,1,2,2,0,8,2,-0.0014257,-0.0000354,-0.00058837, 0.00085218, 0.000844587,buy
2010-04-24,0,2,0,0,1,1,1,1,3,0,2,0,3,2,0,7,0, 0.0016735,-0.0001792, 0.00016513, 0.00007908, 0.002055056,buy
2010-04-25,0,0,0,2,2,1,2,1,4,2,3,3,5,3,0,4,1, 0.0077824, 0.0039670, 0.00102477, 0.00428592,-0.000313682,buy
2010-04-26,0,0,2,2,1,0,2,2,5,3,3,3,6,2,2,4,3, 0.0054404, 0.0019036, 0.00420086, 0.00137947, 0.001993518,buy
2010-04-27,0,2,1,4,0,0,1,1,2,1,2,4,2,0,1,1,4,-0.0038803,-0.0045556,-0.00388026, 0.00253950, 0.001854443,sell
2010-04-28,0,3,2,3,0,0,1,2,2,5,0,3,4,0,5,1,0,-0.0104219,-0.0110995,-0.01030834,-0.01138889,-0.010538142,sell
2010-04-29,0,4,1,2,0,0,3,0,3,4,2,3,0,2,4,0,2,-0.0022762,-0.0043490,-0.00222097,-0.00524963,-0.001059817,sell
2010-04-30,0,4,0,2,0,2,1,0,2,2,2,3,0,2,2,0,0,-0.0009566,-0.0009358,-0.00143992,-0.00159473,-0.001654106,sell
2010-05-01,0,4,0,2,0,0,1,0,1,1,0,5,0,0,1,0,0, 0.0004300,-0.0001369,-0.00075484, 0.00082824,-0.000459318,sell
2010-05-02,2,3,2,1,0,0,1,2,2,2,4,5,0,4,3,2,0, 0.0019682, 0.0015271, 0.00119560,-0.00224652,-0.003421227,sell
2010-05-03,2,2,1,1,0,0,2,0,0,2,3,0,1,3,2,0,0, 0.0004897, 0.0020087, 0.00072713, 0.00059045, 0.000971753,buy
2010-05-04,0,2,0,1,0,2,0,3,0,0,1,4,4,1,0,4,1,-0.0041663,-0.0043101,-0.00524754,-0.00586089,-0.006374687,sell
2010-05-05,0,2,0,0,1,3,2,2,0,1,1,3,4,0,1,7,0, 0.0005900,-0.0016713,-0.00151132,-0.00611548,-0.005756761,sell
2010-05-06,1,2,0,0,2,1,3,1,0,3,0,1,4,2,3,3,0,-0.0041605,-0.0038427,-0.00384976,-0.00326813,-0.003572736,sell
2010-05-07,2,2,0,0,1,2,0,4,0,4,6,1,4,2,4,1,0, 0.0011888,-0.0023205, 0.00069232, 0.00100858, 0.001032443,buy
2010-05-08,0,2,0,1,0,0,0,4,0,4,4,0,5,0,4,0,0,-0.0043506,-0.0041089,-0.00437195,-0.00841913,-0.003778495,sell
2010-05-09,2,2,1,1,0,2,0,2,0,0,5,2,4,1,0,2,1,-0.0004103,-0.0001828,-0.00033804,-0.00004319,-0.000338038,sell
2010-05-10,1,2,2,0,0,2,2,2,2,2,8,0,4,4,2,2,0, 0.0046139, 0.0007102, 0.00690238, 0.00789302, 0.006430510,buy
2010-05-11,0,4,1,0,0,1,2,3,0,0,7,1,4,7,0,0,0, 0.0041231, 0.0041231, 0.00473798, 0.00422458, 0.004752270,buy
2010-05-12,0,5,0,0,0,2,1,3,0,0,8,4,0,4,0,1,0, 0.0028922, 0.0036668, 0.00441362, 0.00326887, 0.003038500,buy
2010-05-13,0,2,2,0,0,0,2,1,1,0,4,3,2,0,0,3,0, 0.0033194, 0.0042743,-0.00128015, 0.00331940, 0.001325634,buy
2010-05-14,0,2,1,2,0,0,0,4,4,1,6,6,0,2,1,4,6,-0.0075180,-0.0035844,-0.00790810,-0.00380894,-0.004449848,sell
2010-05-15,0,2,0,2,0,0,0,3,1,1,4,2,4,0,1,0,4,-0.0007004, 0.0022436, 0.00396245, 0.00238332, 0.001998830,buy
2010-05-16,0,5,0,0,2,0,1,4,3,0,4,4,7,0,0,2,8,-0.0070256,-0.0055232,-0.00742349,-0.00355066,-0.005333741,sell
2010-05-17,0,4,2,0,2,1,2,2,2,0,4,2,4,0,0,2,7,-0.0028405,-0.0030112,-0.00303953,-0.00312383,-0.003270444,sell
2010-05-18,0,6,1,3,0,2,0,1,2,1,1,2,1,1,0,2,5,-0.0027281,-0.0069440,-0.00613047,-0.00193822, 0.000155218,sell
2010-05-19,0,5,2,3,1,0,0,1,2,1,1,2,0,0,1,2,4,-0.0047784,-0.0063029,-0.00477493,-0.00447635, 0.000036936,sell
2010-05-20,2,4,3,2,4,0,0,1,2,0,0,3,2,0,0,3,6,-0.0002202,-0.0008747,-0.00004776, 0.00103374, 0.002313761,buy
2010-05-21,1,6,0,2,4,0,0,1,1,0,0,1,0,0,0,3,6,-0.0053638,-0.0046359,-0.00484388,-0.00353420, 0.000932396,sell
2010-05-22,0,2,0,1,4,2,0,0,1,0,0,0,1,1,0,2,1,-0.0023319,-0.0050258,-0.00202808,-0.00472382,-0.002390999,sell
2010-05-23,0,2,1,2,4,1,2,0,2,2,1,0,3,1,2,0,4, 0.0017986, 0.0024170, 0.00191538, 0.00090398, 0.001934422,buy
2010-05-24,0,1,2,1,2,0,2,1,0,0,0,1,7,0,0,0,3, 0.0016007, 0.0035915, 0.00160069,-0.00402570,-0.000886583,buy
2010-05-25,0,2,0,2,2,0,1,3,0,4,0,1,3,0,4,1,4, 0.0030599,-0.0037791,-0.00249798,-0.00381818,-0.003862387,sell
2010-05-26,0,0,2,0,1,0,4,0,1,3,0,3,5,0,3,0,0, 0.0002058,-0.0005325,-0.00047602, 0.00020584, 0.002364030,buy
2010-05-27,0,2,0,0,1,2,2,0,4,1,2,3,5,2,1,0,2,-0.0032677,-0.0002423,-0.00239049,-0.00326769,-0.002448670,sell
2010-05-28,0,0,0,0,0,1,3,0,0,0,0,3,3,0,1,3,0, 0.0074899, 0.0044329, 0.00640504, 0.00748994, 0.006476944,buy
2010-05-29,2,2,2,0,0,0,3,2,2,2,4,5,3,4,2,5,0, 0.0009698, 0.0002480,-0.00012255,-0.00065953, 0.000699843,buy
2010-05-30,2,1,5,0,0,0,5,1,1,2,7,3,3,3,2,5,0,-0.0006643,-0.0027248,-0.00052401,-0.00071556,-0.002673592,sell
2010-05-31,0,0,4,1,0,1,6,1,0,0,3,7,4,4,0,3,3, 0.0012271, 0.0007308, 0.00100746, 0.00022037, 0.000981238,buy
2010-06-01,0,0,4,2,0,4,4,2,0,1,1,7,4,1,1,7,4,-0.0044497, 0.0002899,-0.00446658,-0.00446658,-0.000502140,sell
2010-06-02,0,0,4,0,0,0,6,0,0,3,0,3,0,0,3,6,3, 0.0006098,-0.0010172,-0.00092298, 0.00006599,-0.000453007,sell
2010-06-03,2,0,3,0,2,2,2,2,0,4,2,1,0,2,7,1,3, 0.0015418, 0.0000955, 0.00470823, 0.00454794, 0.004952211,buy
2010-06-04,1,0,2,0,1,1,1,2,0,4,2,0,0,0,4,1,3, 0.0027129, 0.0000375, 0.00315892, 0.00330486, 0.000649839,buy
2010-06-05,2,0,2,1,0,1,1,0,0,0,0,2,1,1,0,2,3,-0.0006849, 0.0012294, 0.00240962,-0.00074191,-0.001493104,buy
2010-06-06,2,0,0,2,0,2,1,0,2,2,1,2,1,1,2,2,4, 0.0028475, 0.0031800, 0.00284748, 0.00256437, 0.002564374,buy
2010-06-07,0,0,2,0,0,0,3,0,1,0,3,0,0,5,0,0,3,-0.0067008,-0.0067031,-0.00594429,-0.00648428,-0.006030129,sell
2010-06-08,0,4,1,1,0,2,0,4,2,1,4,5,2,6,0,5,0,-0.0029043, 0.0032254,-0.00291415,-0.00254511, 0.001275702,sell
2010-06-09,0,2,2,1,0,0,2,2,3,1,2,7,2,2,0,7,0, 0.0037964, 0.0023380, 0.00231415, 0.00204111, 0.004014879,buy
2010-06-10,0,0,1,3,0,0,2,4,6,2,4,11,4,5,0,11,0, 0.0044561, 0.0012152, 0.00387850, 0.00477527, 0.003767683,buy
2010-06-11,0,0,0,6,0,0,0,4,8,3,4,8,4,5,2,8,4, 0.0051714, 0.0028472, 0.00536814, 0.00517139, 0.004790940,buy
2010-06-12,0,4,0,4,1,0,0,2,5,1,3,6,2,1,1,6,2,-0.0030058, 0.0005918, 0.00343883,-0.00278148,-0.003360082,sell
2010-06-13,0,4,1,4,2,0,0,2,4,1,1,2,6,1,1,2,6,-0.0035632,-0.0043909,-0.00403017,-0.00025807, 0.000682381,sell
2010-06-14,0,2,2,6,0,0,2,0,1,2,1,0,3,2,1,0,5, 0.0043672, 0.0043672, 0.00324227, 0.00552866, 0.005444487,buy
2010-06-15,0,4,1,8,0,3,0,0,1,2,2,0,2,2,2,0,3, 0.0018649, 0.0016791, 0.00019247, 0.00189514,-0.000239664,buy
2010-06-16,0,3,4,2,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.0039587, 0.0031558, 0.00498564, 0.00389951, 0.005238524,buy
2010-06-17,2,4,0,4,2,1,0,0,0,0,1,1,3,0,1,1,2, 0.0014769, 0.0018593, 0.00138472, 0.00147688, 0.001476877,buy
2010-06-18,1,1,0,1,0,2,0,0,1,2,0,0,1,0,1,0,3, 0.0004040, 0.0032288, 0.00313961, 0.00544653,-0.001081316,buy
2010-06-19,0,0,0,3,2,4,0,0,2,2,1,0,2,1,3,0,2, 0.0003159,-0.0000761, 0.00081301, 0.00021184, 0.000315929,buy
2010-06-20,0,0,2,1,0,4,2,0,0,0,0,0,5,0,1,0,5,-0.0040225, 0.0042326, 0.00374948, 0.00370593, 0.000542708,buy
2010-06-21,0,2,0,2,0,2,2,4,0,4,0,1,8,0,4,1,8, 0.0022509, 0.0027416, 0.00196818, 0.00026930, 0.001968176,buy
2010-06-22,0,0,3,0,1,2,2,3,0,3,0,0,5,0,7,0,5,-0.0026363,-0.0020726,-0.00182989,-0.00202853,-0.001829885,sell
2010-06-23,0,3,1,0,1,4,1,0,2,1,2,0,1,2,4,0,1,-0.0055938,-0.0055950,-0.00578940,-0.00560214,-0.005937343,sell
