Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1,0,1,1,1,3,1,1,1,0,3,2,0,2,2, 0.0044589, 0.00339801, 0.00316531, 0.0033980, 0.0020656,buy
2017-01-28,1,0,1,0,1,3,1,1,1,1,2,2,1,1,1,-0.0102916,-0.01029165,-0.01029165,-0.0102916,-0.0102916,sell
2017-01-29,2,0,1,0,1,2,2,1,1,1,2,1,1,1,2, 0.0079897, 0.00457455, 0.00783350, 0.0078613, 0.0079897,buy
2017-01-30,1,2,0,0,1,3,0,2,1,1,1,2,2,0,2, 0.0098875, 0.00779851, 0.01156269, 0.0077877,-0.0029366,buy
2017-01-31,1,0,1,0,1,2,1,2,1,1,1,2,2,1,1,-0.0023079, 0.00023561, 0.00023561, 0.0008787, 0.0023556,sell
2017-02-01,0,0,0,0,0,1,1,2,1,0,0,2,1,0,0, 0.0036350, 0.00401153,-0.02026473, 0.0064543, 0.0040115,buy
2017-02-02,1,0,0,2,2,1,1,4,2,1,2,2,2,1,2,-0.0028612,-0.00498598,-0.00481738,-0.0050910,-0.0045809,sell
2017-02-03,0,1,0,1,2,1,0,1,1,0,2,1,0,1,1, 0.0015584, 0.00210344, 0.00158228, 0.0015584, 0.0015584,buy
2017-02-04,1,0,2,1,2,2,1,2,2,1,2,2,1,1,2,-0.0008512,-0.00127951,-0.00127951,-0.0012963, 0.0018259,sell
2017-02-05,1,2,0,0,1,3,1,0,1,2,1,1,1,1,1, 0.0001589, 0.00015893,-0.00076251, 0.0011830, 0.0001589,sell
2017-02-06,2,1,0,1,1,1,1,0,1,1,1,2,1,0,1,-0.0101978,-0.01011911,-0.00692237,-0.0102696,-0.0101191,sell
2017-02-07,0,1,1,1,0,1,0,1,0,1,1,2,0,1,0, 0.0034788,-0.00009305, 0.00282337, 0.0041184, 0.0042175,buy
2017-02-08,0,0,2,0,0,1,1,2,1,0,1,2,1,1,1,-0.0018220,-0.00171024,-0.00156920,-0.0015692,-0.0017102,sell
2017-02-09,1,0,1,1,0,1,1,1,1,1,1,1,0,2,1,-0.0040535,-0.00405350,-0.00627092,-0.0093718,-0.0027000,sell
2017-02-10,1,2,0,1,1,1,2,0,1,0,1,2,1,2,1,-0.0007865,-0.00019276,-0.00078648,-0.0011827,-0.0011827,sell
2017-02-11,2,2,2,1,1,0,2,0,1,1,1,1,2,3,1, 0.0019895, 0.00312391, 0.00309555, 0.0030956, 0.0030956,buy
2017-02-12,0,1,2,0,0,2,1,0,1,1,0,0,1,2,1, 0.0008990,-0.00200688, 0.00089897, 0.0008990, 0.0032003,sell
2017-02-13,0,1,2,0,1,1,2,1,1,1,2,1,1,1,1,-0.0011878,-0.00080066,-0.00118780,-0.0011878,-0.0011878,sell
2017-02-14,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.0046727,-0.00405957,-0.01044483,-0.0061726,-0.0051911,sell
2017-02-15,1,0,0,1,0,1,1,1,1,0,2,1,1,0,1,-0.0078934,-0.00883242,-0.00723521,-0.0058250,-0.0091753,sell
2017-02-16,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0033687,-0.00292311,-0.00781654,-0.0033687,-0.0033687,sell
2017-02-17,1,0,2,0,0,1,0,1,0,1,1,0,1,1,1,-0.0139463,-0.01077760,-0.01201046,-0.0189351,-0.0080117,sell
2017-02-18,1,1,1,0,2,0,0,1,1,0,1,1,1,1,1,-0.0064264,-0.00938159,-0.00642639, 0.0034149,-0.0064264,sell
2017-02-19,1,2,1,0,0,1,1,0,1,0,0,0,2,1,2,-0.0015905,-0.01204762,-0.00159046,-0.0015905,-0.0021551,sell
2017-02-20,2,0,2,0,0,0,3,0,2,1,1,0,2,0,2,-0.0011376, 0.00288573, 0.00288573, 0.0033803, 0.0024739,buy
2017-02-21,1,0,1,0,0,1,2,0,1,1,1,1,1,0,1,-0.0025153,-0.00018492, 0.00458201,-0.0025153,-0.0025153,sell
2017-02-22,1,0,0,1,0,3,2,2,1,1,1,1,2,2,1,-0.0151850,-0.00838035,-0.00838035,-0.0114093,-0.0083804,sell
2017-02-23,0,0,0,1,2,2,1,2,1,1,2,1,1,1,1,-0.0001464, 0.00157235, 0.00054588, 0.0001063, 0.0002583,sell
2017-02-24,0,0,0,0,1,2,2,0,0,0,2,1,0,2,0,-0.0089275,-0.00070186,-0.00812193,-0.0038265,-0.0072043,sell
2017-02-25,1,0,1,0,0,2,3,0,1,1,2,0,1,2,1,-0.0044907,-0.00449587,-0.00449067,-0.0044907,-0.0042440,sell
2017-02-26,0,2,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.0052077,-0.00500646,-0.00213418,-0.0052077,-0.0052077,sell
2017-02-27,1,1,1,0,2,0,0,1,1,0,1,0,1,1,2, 0.0032144, 0.00120964,-0.00297893, 0.0032259, 0.0009978,buy
2017-02-28,0,2,0,0,2,1,0,1,1,1,1,1,1,0,1, 0.0078771, 0.00746719, 0.00709639, 0.0074672, 0.0074672,buy
2017-03-01,1,2,0,1,2,3,0,1,2,1,1,3,2,1,2,-0.0099262,-0.01159843,-0.01083678,-0.0085453,-0.0093815,sell
2017-03-02,1,1,0,0,1,2,1,0,1,1,1,2,1,0,0, 0.0052519, 0.00554387, 0.00554769, 0.0052519, 0.0055439,buy
2017-03-03,0,2,1,0,3,1,3,0,2,1,1,2,2,1,1,-0.0040243,-0.00223902,-0.00241065,-0.0021231,-0.0040243,sell
2017-03-04,0,1,2,0,3,3,0,0,2,0,1,2,2,2,1,-0.0073833,-0.00582245,-0.01024340,-0.0098010,-0.0077598,sell
2017-03-05,1,1,0,0,3,1,2,2,2,1,0,3,2,2,1, 0.0039770, 0.00291878, 0.00321418, 0.0051215, 0.0036829,buy
2017-03-06,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.0041608, 0.00416081, 0.00416081,-0.0062166, 0.0026891,sell
2017-03-07,3,0,0,0,0,0,0,2,1,1,0,2,0,1,2, 0.0077874, 0.00778745, 0.00737966, 0.0077192, 0.0077874,buy
2017-03-08,2,2,2,0,0,0,0,2,2,2,1,2,1,0,2,-0.0129789, 0.00589062,-0.01174440,-0.0225607,-0.0117444,sell
2017-03-09,2,3,1,0,1,0,0,0,1,1,1,2,1,1,1,-0.0020450, 0.00540621,-0.00113421,-0.0020450,-0.0091848,sell
2017-03-10,2,1,3,0,2,0,1,0,2,1,1,1,2,1,1, 0.0140479, 0.01404789, 0.01404789, 0.0194953,-0.0033564,buy
2017-03-11,0,1,1,0,1,2,0,1,1,0,1,0,2,1,1, 0.0018399, 0.00892507, 0.00892507, 0.0089737, 0.0089737,buy
2017-03-12,0,0,1,2,1,0,1,2,1,1,2,1,1,0,1,-0.0078612,-0.00889246,-0.00786121,-0.0046234,-0.0078612,sell
2017-03-13,0,0,0,2,0,0,0,2,0,1,2,0,0,1,0,-0.0052594,-0.00474513,-0.00955724,-0.0047451,-0.0068618,sell
2017-03-14,0,0,0,2,0,0,0,1,1,0,0,0,1,1,1,-0.0054319,-0.00529611, 0.00725486,-0.0053656,-0.0053690,sell
2017-03-15,0,0,2,1,0,0,1,1,1,1,1,1,1,0,1,-0.0096746,-0.00877921,-0.01075315, 0.0001812,-0.0096746,sell
2017-03-16,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,-0.0133757,-0.01326338,-0.00802893,-0.0015931,-0.0013010,sell
2017-03-17,2,2,1,0,2,0,0,0,1,1,1,1,1,2,1,-0.0093723,-0.00937229, 0.00035028,-0.0076164,-0.0076164,sell
2017-03-18,3,2,0,0,1,1,0,0,1,1,1,1,1,2,1,-0.0019623,-0.00216967, 0.00464341,-0.0023885,-0.0132749,sell
2017-03-19,3,0,1,0,0,0,1,0,1,1,0,0,1,2,1,-0.0090198,-0.00901982, 0.00114029,-0.0218626,-0.0090198,sell
2017-03-20,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,-0.0064828, 0.00405855,-0.00648279,-0.0049219,-0.0064828,sell
2017-03-21,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.0011866, 0.00032055,-0.00011120,-0.0001620, 0.0011866,sell
2017-03-22,0,0,0,1,1,0,0,3,1,1,1,0,1,0,1,-0.0048937, 0.00081997,-0.00037437,-0.0060797,-0.0034052,sell
2017-03-23,0,0,0,1,1,1,2,0,1,0,2,1,0,1,0,-0.0093846,-0.01115455,-0.01202212,-0.0114087,-0.0114087,sell
2017-03-24,1,0,1,1,0,3,2,1,2,1,1,2,1,1,2,-0.0048141,-0.00438010,-0.00438010,-0.0039504,-0.0007732,sell
2017-03-25,0,2,0,1,2,2,2,1,2,1,1,2,3,1,2,-0.0166619,-0.01984528,-0.01256742,-0.0165499,-0.0152500,sell
2017-03-26,1,1,1,0,0,2,0,1,1,1,0,1,2,0,3,-0.0012425, 0.00229816, 0.00639416, 0.0063942, 0.0051145,buy
2017-03-27,1,0,1,0,2,0,0,1,1,1,1,0,2,1,1,-0.0157998,-0.01481012,-0.01481012,-0.0155692,-0.0175459,sell
2017-03-28,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.0053065, 0.00424322, 0.00530649, 0.0052743, 0.0042432,buy
2017-03-29,2,0,0,1,1,0,0,1,1,1,2,0,1,1,1,-0.0099192,-0.00437307,-0.00952971,-0.0029935,-0.0099397,sell
2017-03-30,1,1,1,0,1,1,0,0,1,0,2,1,0,1,0,-0.0035890,-0.00208545,-0.00700449,-0.0035890,-0.0036298,sell
2017-03-31,1,1,2,0,3,1,2,0,2,1,2,1,1,2,1, 0.0026426, 0.00676088, 0.00676088, 0.0067609, 0.0067609,buy
2017-04-01,1,1,0,0,1,3,1,0,2,1,0,1,1,1,1, 0.0068119, 0.00941612, 0.00924438, 0.0092444, 0.0088221,buy
2017-04-02,1,0,0,1,2,0,2,1,1,1,1,0,1,2,1, 0.0036960, 0.00414540, 0.00414540, 0.0051869, 0.0052452,buy
2017-04-03,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,-0.0126930,-0.00634782,-0.01219839,-0.0121984,-0.0126930,sell
2017-04-04,1,0,1,0,0,0,0,3,1,0,2,0,1,1,1, 0.0014475, 0.00162144, 0.00106332, 0.0016214, 0.0011937,buy
2017-04-05,1,2,0,0,0,0,0,2,0,1,2,0,0,2,0,-0.0126801,-0.00987611,-0.01218005,-0.0265221,-0.0052696,sell
2017-04-06,3,2,1,0,1,0,1,1,1,0,3,1,1,2,1, 0.0206933, 0.01758506, 0.01852656, 0.0158177, 0.0175851,buy
2017-04-07,2,2,1,0,0,2,0,1,1,1,2,1,1,1,1, 0.0001583, 0.00014196, 0.00015830, 0.0001583, 0.0028485,sell
2017-04-08,0,2,2,0,1,0,1,1,1,1,1,1,2,0,1, 0.0104044, 0.01040438, 0.00652992, 0.0111633, 0.0056433,buy
2017-04-09,0,0,2,1,0,0,1,2,0,1,2,0,1,1,1,-0.0166006,-0.01660058,-0.01683077,-0.0166006,-0.0041234,sell
2017-04-10,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.0038014, 0.00369933,-0.00380144,-0.0038014,-0.0037481,sell
2017-04-11,0,0,1,2,0,0,1,2,1,0,2,1,1,1,1,-0.0074725,-0.01180265,-0.00978686,-0.0113258,-0.0118026,sell
2017-04-12,0,1,0,1,0,1,0,1,0,1,2,0,0,1,0,-0.0100765,-0.00989702,-0.00989702,-0.0098970,-0.0065389,sell
2017-04-13,1,1,2,0,1,1,0,1,1,0,2,1,1,1,1, 0.0036202, 0.00362021, 0.00424687, 0.0036202, 0.0037877,buy
2017-04-14,3,0,3,0,2,1,0,1,1,1,2,2,1,1,2,-0.0138491,-0.01384910,-0.01379754,-0.0177391,-0.0218510,sell
2017-04-15,1,4,0,0,1,0,1,1,1,1,1,2,1,0,2, 0.0184484, 0.00906276, 0.00656653, 0.0065665, 0.0056626,buy
2017-04-16,3,1,1,0,1,0,1,2,1,1,2,2,1,1,2,-0.0056920, 0.00234585,-0.00679514,-0.0120651, 0.0023458,sell
2017-04-17,2,0,0,0,1,0,0,1,0,1,1,1,0,0,1,-0.0022995,-0.00326250,-0.00326250,-0.0043091,-0.0031984,sell
2017-04-18,1,0,0,0,1,0,0,3,1,0,1,1,1,0,1,-0.0036521,-0.00313403, 0.00369833,-0.0034609,-0.0028874,sell
2017-04-19,1,0,0,1,2,0,1,4,0,1,2,3,1,1,2,-0.0053430,-0.01349946,-0.01605146,-0.0140503,-0.0139885,sell
2017-04-20,2,0,0,0,0,2,0,1,1,0,2,1,0,1,1,-0.0061316,-0.00451694,-0.00450681,-0.0049715,-0.0043501,sell
2017-04-21,2,1,1,0,2,0,4,1,1,1,3,2,1,2,2,-0.0003412, 0.00029849, 0.00385958, 0.0002294, 0.0002294,sell
2017-04-22,2,2,1,0,1,2,1,2,2,1,2,1,1,1,3,-0.0127448,-0.01263018,-0.01418077,-0.0127448,-0.0127448,sell
2017-04-23,3,0,1,0,3,1,0,3,1,1,3,1,1,2,3,-0.0010946,-0.00093687,-0.00109464, 0.0096091,-0.0010946,buy
2017-04-24,2,0,0,0,3,0,0,2,0,1,2,1,0,2,2, 0.0052240, 0.00522398, 0.00506333,-0.0001589, 0.0052240,buy
2017-04-25,3,0,0,1,2,0,0,3,1,1,3,0,2,2,3,-0.0002683, 0.00012077, 0.00012077,-0.0005505, 0.0001208,sell
2017-04-26,3,1,0,0,1,1,0,3,0,0,4,1,1,2,3,-0.0012810, 0.00019600, 0.00051191, 0.0000914, 0.0001960,sell
2017-04-27,2,1,2,0,2,1,2,1,1,1,4,0,2,2,2,-0.0037595,-0.00385733,-0.00386521,-0.0038573,-0.0038573,sell
2017-04-28,2,1,1,0,1,3,2,0,1,1,2,1,2,1,3, 0.0056813,-0.00142558, 0.00081470, 0.0002488, 0.0018029,sell
2017-04-29,2,0,0,1,1,2,2,0,1,1,1,1,2,0,3,-0.0169703,-0.00117281,-0.00132027,-0.0034026,-0.0073885,sell
2017-04-30,1,0,0,1,1,0,1,1,0,0,1,1,1,1,2,-0.0082086,-0.00820863,-0.00393035,-0.0095375,-0.0082086,sell
2017-05-01,1,0,1,0,0,0,0,3,1,1,1,0,2,0,1,-0.0025481,-0.00288363,-0.00288363,-0.0080205, 0.0141863,sell
2017-05-02,2,1,1,0,0,0,0,1,0,0,2,1,1,1,2,-0.0022970,-0.00502022,-0.00502022,-0.0028156,-0.0050202,sell
2017-05-03,2,2,0,0,0,0,1,1,1,1,1,1,2,1,0, 0.0021943, 0.00215879, 0.00234295,-0.0021238, 0.0022072,sell
2017-05-04,3,0,1,0,1,1,0,0,1,1,1,0,2,1,1,-0.0045002,-0.00831384,-0.00915790,-0.0082960,-0.0091369,sell
2017-05-05,1,2,0,0,1,1,0,0,1,1,0,1,2,0,1, 0.0013699,-0.00120859, 0.00258185, 0.0013104, 0.0014600,buy
2017-05-06,0,1,2,0,0,0,1,1,0,1,1,1,2,0,1,-0.0161457,-0.01786043,-0.01606139,-0.0086406, 0.0099506,sell
2017-05-07,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1, 0.0018276, 0.00170571, 0.00196030, 0.0000187, 0.0033405,buy
2017-05-08,1,0,1,2,0,0,1,0,1,1,2,1,2,0,0,-0.0055916,-0.00358942,-0.00346092,-0.0007119,-0.0038892,sell
2017-05-09,1,0,1,1,0,0,1,1,0,0,2,0,2,1,1,-0.0021183,-0.00211827, 0.01115843,-0.0022556, 0.0014706,sell
2017-05-10,1,1,0,1,1,2,0,0,1,0,2,2,1,1,0, 0.0062120, 0.00518187, 0.00500912, 0.0060548, 0.0056517,buy
2017-05-11,2,1,2,1,1,2,0,0,1,1,2,2,2,1,1,-0.0134561,-0.01345614,-0.01218100,-0.0175463,-0.0187237,sell
2017-05-12,3,2,0,0,0,1,1,0,1,1,1,1,2,1,1, 0.0103433, 0.01034332, 0.01034332, 0.0096356, 0.0058302,buy
2017-05-13,3,1,1,0,0,1,1,0,1,1,2,2,2,0,1,-0.0106897,-0.00921163,-0.00944205,-0.0235326,-0.0104240,sell
2017-05-14,3,1,1,0,0,1,0,1,0,1,2,2,1,1,1, 0.0048034, 0.00431857, 0.00984924,-0.0040473, 0.0053667,buy
2017-05-15,0,1,0,0,0,1,0,2,1,0,0,2,0,1,0, 0.0073161, 0.00731611, 0.00417947, 0.0137582, 0.0073161,buy
2017-05-16,1,0,0,1,1,1,0,2,0,1,1,2,1,0,1,-0.0105989,-0.01079846,-0.01090495,-0.0107985,-0.0108933,sell
2017-05-17,1,0,0,2,0,2,1,0,2,0,1,1,0,1,1,-0.0029276,-0.00371835,-0.00394773,-0.0037183,-0.0032842,sell
2017-05-18,1,1,0,1,0,2,2,1,3,0,1,2,1,1,0, 0.0016530, 0.00230499, 0.00165299, 0.0029358, 0.0016530,buy
2017-05-19,0,1,1,1,0,3,3,2,2,1,1,2,2,1,2,-0.0004556,-0.00045560,-0.00018527, 0.0059914, 0.0008504,buy
2017-05-20,0,1,1,1,1,3,0,1,2,1,0,1,1,1,2, 0.0143334, 0.01284822, 0.01284822, 0.0128482, 0.0128223,buy
2017-05-21,1,0,0,1,2,1,1,2,1,1,1,2,1,0,2,-0.0062593,-0.00625931,-0.00666869,-0.0112406,-0.0063643,sell
2017-05-22,1,0,0,1,0,2,0,1,1,0,0,2,0,1,2,-0.0048175,-0.00532088,-0.00266805,-0.0053209,-0.0048175,sell
2017-05-23,1,0,0,0,1,1,0,2,0,1,1,2,1,0,2, 0.0121308, 0.00539132, 0.01610934, 0.0182557, 0.0154030,buy
2017-05-24,0,2,1,0,1,1,0,2,1,1,2,1,0,1,2, 0.0042975, 0.00408542,-0.00038629, 0.0012823, 0.0028857,buy
2017-05-25,0,2,1,0,1,2,1,0,1,0,2,2,1,1,1,-0.0004393, 0.00015177, 0.00277961,-0.0004393,-0.0030757,sell
2017-05-26,1,1,1,0,1,3,2,0,2,1,1,1,1,1,2,-0.0027270, 0.00059649, 0.00087874, 0.0008118, 0.0030116,sell
2017-05-27,0,1,1,1,2,3,1,0,1,1,2,2,1,0,2, 0.0003945, 0.00158885, 0.00087892, 0.0008789, 0.0008789,buy
2017-05-28,0,0,1,0,2,2,1,2,2,1,0,3,0,1,1,-0.0020060,-0.00393607,-0.00815770,-0.0038585,-0.0081577,sell
2017-05-29,0,0,2,0,0,2,0,2,1,0,1,2,1,1,0, 0.0011294, 0.00328349, 0.00339697, 0.0049386, 0.0028016,buy
2017-05-30,1,1,0,0,0,1,2,1,1,1,2,2,0,0,1,-0.0021818,-0.00218179,-0.00083273,-0.0021818,-0.0031291,sell
2017-05-31,4,0,0,0,0,2,0,0,1,0,2,1,1,1,0, 0.0194287, 0.01751343, 0.01751343, 0.0203129, 0.0176753,buy
2017-06-01,1,2,0,0,2,1,0,1,1,0,1,2,2,1,1,-0.0046741,-0.00360673,-0.00449677, 0.0056481,-0.0046741,sell
2017-06-02,2,0,2,0,0,2,0,1,0,1,2,1,2,1,1,-0.0250181,-0.01876082,-0.02347700,-0.0257284,-0.0255726,sell
2017-06-03,2,1,1,0,0,1,1,0,1,1,2,2,1,0,1,-0.0032357, 0.00122332,-0.00323569,-0.0109418,-0.0032357,sell
2017-06-04,1,1,1,0,1,1,2,0,2,0,2,2,2,0,1,-0.0081452,-0.00814521,-0.00825505, 0.0016780,-0.0081452,sell
2017-06-05,0,2,2,2,2,1,1,0,1,1,2,2,3,2,0,-0.0017751,-0.00174141,-0.00177514, 0.0009698,-0.0017751,sell
2017-06-06,0,1,1,0,3,2,0,1,2,0,1,2,1,1,1, 0.0049609, 0.00191095,-0.00708519,-0.0030220, 0.0049280,sell
2017-06-07,0,1,2,1,2,2,0,0,2,1,1,1,1,2,0,-0.0022298,-0.00262674,-0.00245676, 0.0058977,-0.0026267,sell
2017-06-08,1,1,1,1,1,1,1,0,1,1,0,1,1,2,1, 0.0031013, 0.00352396, 0.00357343, 0.0035734, 0.0035126,buy
2017-06-09,1,2,0,1,1,1,1,0,1,0,1,2,1,2,1,-0.0013447,-0.00324936,-0.00215611,-0.0013447,-0.0013447,sell
2017-06-10,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,-0.0063911,-0.00741786,-0.01343560,-0.0074179,-0.0003416,sell
2017-06-11,1,0,2,0,0,1,0,1,1,1,0,1,0,1,1, 0.0109870, 0.00794273, 0.00794273, 0.0088108, 0.0101398,buy
2017-06-12,1,1,1,0,1,2,0,1,1,1,1,2,2,0,0, 0.0120666, 0.01181395, 0.01181395, 0.0110779,-0.0029978,buy
2017-06-13,2,2,0,0,0,3,1,1,2,0,2,2,1,1,1, 0.0025293, 0.00007624, 0.00007624, 0.0063909, 0.0025243,buy
2017-06-14,4,1,0,1,0,2,2,0,2,1,2,2,1,0,2, 0.0084523, 0.00859597, 0.00859597, 0.0059374, 0.0014398,buy
2017-06-15,1,2,0,0,0,1,3,0,1,0,2,2,1,0,1,-0.0103030,-0.01019540,-0.01019540, 0.0007417,-0.0104224,sell
2017-06-16,0,1,2,0,0,2,1,1,1,1,1,1,1,1,1, 0.0132771, 0.01486731, 0.01151019, 0.0151430, 0.0148673,buy
2017-06-17,0,2,1,1,1,2,0,3,1,1,3,2,1,1,1, 0.0051592, 0.00937008, 0.01172279, 0.0031628, 0.0100071,buy
2017-06-18,1,1,1,2,1,1,0,0,2,0,1,1,0,1,2,-0.0007142,-0.00196641,-0.00431835,-0.0042676,-0.0007409,sell
2017-06-19,2,0,1,1,0,1,3,0,1,1,2,2,2,0,1, 0.0152354, 0.01509409, 0.01509358, 0.0150941, 0.0158702,buy
2017-06-20,0,1,2,0,0,4,1,0,2,1,1,3,1,2,0, 0.0121764, 0.01217639, 0.00936411, 0.0121764, 0.0121764,buy
2017-06-21,0,1,2,0,3,4,1,1,2,2,1,4,2,2,1, 0.0019941, 0.00199409, 0.00199409, 0.0102567, 0.0019941,buy
2017-06-22,1,0,0,0,3,4,0,1,1,1,0,3,1,2,2,-0.0116676,-0.01162686,-0.01162686,-0.0006687,-0.0119882,sell
2017-06-23,0,0,0,1,1,3,2,1,0,0,1,2,1,2,3,-0.0055526,-0.00736238,-0.00664988,-0.0070744,-0.0028573,sell
2017-06-24,0,0,0,0,0,4,0,2,1,1,0,2,0,1,3, 0.0041190, 0.00411898, 0.00411898, 0.0098111,-0.0068920,buy
2017-06-25,0,0,1,0,1,1,1,2,0,0,1,1,1,1,2,-0.0017906,-0.00014423,-0.00190230,-0.0022824,-0.0010899,sell
2017-06-26,0,1,0,0,2,1,1,2,2,1,1,2,0,0,1, 0.0062783, 0.00393411, 0.00575892, 0.0046901, 0.0061458,buy
2017-06-27,2,0,1,0,0,4,1,3,3,1,2,2,1,1,2,-0.0048476,-0.00484756,-0.00448884,-0.0048476,-0.0067098,sell
2017-06-28,1,1,1,0,1,3,1,2,3,1,1,2,2,0,1, 0.0120678, 0.00938568, 0.00134432, 0.0093857, 0.0002713,buy
2017-06-29,1,1,1,0,2,1,1,2,1,1,2,1,1,1,2,-0.0070298,-0.00783435,-0.00702549,-0.0058933,-0.0070298,sell
2017-06-30,1,0,2,0,0,2,0,1,0,0,1,2,1,1,1, 0.0004359, 0.00066400, 0.00043587, 0.0013317, 0.0043874,sell
2017-07-01,0,1,1,0,2,2,0,2,1,1,1,2,1,1,2, 0.0127621, 0.00397772, 0.01007645, 0.0121112, 0.0103338,buy
2017-07-02,0,1,2,1,2,1,2,1,1,1,2,1,2,1,2,-0.0034330,-0.00392160,-0.00392160,-0.0047123,-0.0034166,sell
2017-07-03,1,1,1,0,3,2,0,0,2,0,2,2,1,0,1, 0.0100002, 0.00261038, 0.00632212, 0.0021956, 0.0058036,buy
