Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626, 0.0366779, 0.0398135, 0.0409444, 0.025837, 0.03283777,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762, 0.0240710, 0.0186883, 0.0205593, 0.042360, 0.02777151,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221, 0.0475718, 0.0388833, 0.0556228, 0.056997, 0.04105268,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195, 0.0088911, 0.0065699, 0.0040125, 0.005446, 0.00823329,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864, 0.0296860, 0.0194577, 0.0196785, 0.023124, 0.01821671,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616, 0.0253098, 0.0362509, 0.0339194, 0.032040, 0.01239021,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163, 0.0391154, 0.0338456, 0.0450642, 0.046787, 0.02799526,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346, 0.0600614, 0.0318263, 0.0550485, 0.047479, 0.03616362,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303, 0.0626478, 0.0608290, 0.0692724, 0.066024, 0.05955811,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516, 0.0460742, 0.0401986, 0.0489778, 0.046701, 0.02620554,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,-0.0017860,-0.0028941, 0.0004463, 0.000996,-0.01047978,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131, 0.0343102, 0.0441957, 0.0485263, 0.040170, 0.05259459,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,-0.0123407,-0.0249830,-0.0021270,-0.011543,-0.00735708,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162, 0.0115485, 0.0138494, 0.0112062, 0.038475, 0.00758106,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389, 0.0358728, 0.0227372, 0.0199714, 0.041425, 0.02030000,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931, 0.0186615, 0.0088937, 0.0180775, 0.017056, 0.01277172,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,-0.0086996,-0.0183587,-0.0165735, 0.006814,-0.02643356,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,-0.0083934,-0.0076818,-0.0179175,-0.002101,-0.01830717,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.0012520, 0.0095084, 0.0118518, 0.004571,-0.00906982,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,-0.0037148, 0.0130418, 0.0011191,-0.000324, 0.00114178,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.0056934, 0.0062407, 0.0181279, 0.019016,-0.00388001,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,-0.0224862,-0.0020519,-0.0212880,-0.040003,-0.02371859,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,-0.0076281,-0.0033596, 0.0058082,-0.002969,-0.00606516,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,-0.0391515,-0.0004008,-0.0327128,-0.037352,-0.02971498,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,-0.0386935,-0.0091696,-0.0329249,-0.035185,-0.02611774,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,-0.0575170,-0.0438313,-0.0248692,-0.058552,-0.04888550,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,-0.0292020,-0.0020926,-0.0169627,-0.025056,-0.01152847,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461, 0.0007924, 0.0036706, 0.0171261, 0.011529, 0.02083173,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584, 0.0114885, 0.0138433, 0.0213055, 0.023031, 0.02806591,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,-0.0045818, 0.0135563, 0.0128352,-0.007592, 0.00609992,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824, 0.0085470, 0.0234592, 0.0281367, 0.000059, 0.03052456,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941, 0.0208521, 0.0365706, 0.0357367, 0.010560, 0.04050638,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378, 0.0169013, 0.0184999, 0.0188554, 0.018232, 0.02262664,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817, 0.0184865, 0.0096033, 0.0179863, 0.020964, 0.01730441,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,-0.0048490, 0.0055764,-0.0052516,-0.005626,-0.00162245,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,-0.0217672,-0.0276364,-0.0276385,-0.030484,-0.02455432,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,-0.0008891, 0.0002458, 0.0206985,-0.001793,-0.00527951,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,-0.0040959,-0.0225679, 0.0139508,-0.008187, 0.00587930,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,-0.0159161,-0.0226357,-0.0030613,-0.033026,-0.00248002,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,-0.0022569, 0.0008456, 0.0052074, 0.004394, 0.00014136,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485, 0.0137819, 0.0138969, 0.0184725, 0.006638, 0.01567350,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,-0.0275910,-0.0255543,-0.0241602,-0.025300,-0.01380625,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.0021333, 0.0052471, 0.0388334, 0.028000, 0.00230091,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672, 0.0482396, 0.0269191, 0.0403477, 0.041118, 0.04969063,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078, 0.0162616, 0.0071818, 0.0154405, 0.020873, 0.01977169,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911, 0.0239395, 0.0412797, 0.0312510, 0.023280, 0.03936504,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113, 0.0203104, 0.0343228, 0.0392626,-0.000258, 0.03647737,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.0060902, 0.0085029, 0.0078484, 0.021681, 0.01640047,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,-0.0016923, 0.0067163, 0.0073904, 0.010819, 0.00817730,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,-0.0317682,-0.0317313,-0.0287118,-0.030975,-0.03201045,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205, 0.0108192, 0.0160396, 0.0316645, 0.008261, 0.01194616,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.0086113, 0.0141368, 0.0252781, 0.011827, 0.00573286,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,-0.0156574, 0.0264735, 0.0052008,-0.001732, 0.00080668,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,-0.0165543,-0.0175855,-0.0098669,-0.019774,-0.01212706,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,-0.0038469,-0.0067616,-0.0091923, 0.013526, 0.00217293,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996, 0.0299417, 0.0535828, 0.0409836, 0.054778, 0.05709648,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209, 0.0290001, 0.0560763, 0.0339848, 0.046715, 0.03485795,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527, 0.0125754, 0.0179718, 0.0264657, 0.026086, 0.01849577,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204, 0.0142751, 0.0038149,-0.0029812,-0.005106,-0.01455793,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945, 0.0419038, 0.0412330, 0.0032521, 0.020153, 0.02572701,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554, 0.0498463, 0.0451693, 0.0181658, 0.038180, 0.03325683,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679, 0.0016248,-0.0038550, 0.0018710,-0.005243,-0.00832739,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455, 0.0041112,-0.0010013, 0.0116419,-0.003448, 0.00135018,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,-0.0181375,-0.0367961,-0.0170375,-0.035007,-0.03595957,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,-0.0264743,-0.0305890,-0.0219860,-0.027615,-0.02955005,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.0236608, 0.0079058,-0.0068597,-0.011062, 0.01395236,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.0130558, 0.0121029, 0.0254255, 0.022376, 0.02966504,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,-0.0172010,-0.0063723,-0.0220660,-0.006372,-0.01381095,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227, 0.0164866, 0.0208435, 0.0179755, 0.015945, 0.01526086,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,-0.0043170,-0.0026720,-0.0105699,-0.008461,-0.02406150,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,-0.0106662,-0.0068860, 0.0118192, 0.006693,-0.01179825,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944, 0.0105200,-0.0018283,-0.0119035, 0.010315,-0.00454570,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206, 0.0061692, 0.0106607, 0.0078617, 0.014751, 0.02445435,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.0030024, 0.0136270, 0.0213156, 0.026149, 0.01122154,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,-0.0023283,-0.0120328,-0.0015656,-0.007569,-0.01155167,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,-0.0152223,-0.0479942,-0.0318650,-0.017039,-0.04639047,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,-0.0041467,-0.0060467,-0.0159741,-0.001117,-0.00498060,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,-0.0054914,-0.0092449, 0.0188591,-0.015022,-0.00774121,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,-0.0083975,-0.0040622, 0.0143903, 0.000371,-0.00979314,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095, 0.0187425, 0.0200059, 0.0440963, 0.018763, 0.02045783,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.0158921, 0.0128985, 0.0120928, 0.011122, 0.02527090,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,-0.0159083,-0.0164631,-0.0097853,-0.017383,-0.01621219,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105, 0.0200130, 0.0290643, 0.0179130, 0.012763, 0.01052966,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973, 0.0070875, 0.0065679, 0.0094966, 0.007813, 0.00093183,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.0091771,-0.0089498,-0.0067588,-0.007668,-0.01619087,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,-0.0022031, 0.0008855, 0.0118181, 0.000749,-0.01226089,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,-0.0069729,-0.0257208,-0.0105138,-0.026119,-0.00979782,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,-0.0095363,-0.0437808,-0.0373285,-0.041748,-0.01466874,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172, 0.0265160, 0.0374675, 0.0375877, 0.046830, 0.00433003,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771, 0.0049877,-0.0011928,-0.0054009, 0.005862,-0.00052699,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562, 0.0079719, 0.0035717, 0.0157693, 0.010291, 0.00850896,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,-0.0157717,-0.0055158,-0.0123845,-0.001924,-0.02052415,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,-0.0125208,-0.0125799,-0.0097271,-0.012688,-0.00940567,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226, 0.0063076, 0.0070748, 0.0018842, 0.012062,-0.00243231,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,-0.0099507,-0.0097380,-0.0059002,-0.010579,-0.00749448,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,-0.0122194,-0.0122879,-0.0138160,-0.011424,-0.02559006,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734, 0.0029577,-0.0067600,-0.0043327,-0.006749,-0.00684423,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,-0.0086865,-0.0091863,-0.0093714,-0.003186,-0.00944128,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,-0.0031450,-0.0078496,-0.0040084, 0.003330,-0.00534106,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421, 0.0065298,-0.0044489, 0.0025848,-0.002798,-0.00634201,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,-0.0044062,-0.0145067, 0.0084668,-0.008263, 0.00678699,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,-0.0038760,-0.0140835,-0.0121458,-0.013990,-0.00079433,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761, 0.0046933, 0.0112227, 0.0005859, 0.000500, 0.00001800,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424, 0.0243985, 0.0278011, 0.0132147, 0.026115, 0.03012527,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637, 0.0107891, 0.0135631, 0.0099965, 0.019388, 0.01980173,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362, 0.0215676, 0.0266361, 0.0194550, 0.016916, 0.02277438,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595, 0.0205584, 0.0197110, 0.0205964, 0.019976, 0.02098664,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828, 0.0081897, 0.0155624, 0.0137583, 0.018278, 0.01238612,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684, 0.0251210, 0.0317264, 0.0162794, 0.028816, 0.03185656,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054, 0.0340586, 0.0278522, 0.0300373, 0.024544, 0.02110450,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,-0.0084195,-0.0234464,-0.0269563,-0.002795,-0.02428121,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,-0.0004806, 0.0176821,-0.0162986, 0.016084, 0.00415558,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,-0.0057043,-0.0143957,-0.0122841,-0.013151,-0.01050989,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197, 0.0340511, 0.0365269, 0.0319329, 0.036457, 0.02791582,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.0006320, 0.0010978, 0.0358637,-0.001194,-0.00126838,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991, 0.0235812, 0.0281873, 0.0330371, 0.020623, 0.01690690,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244, 0.0152595, 0.0103975, 0.0102682, 0.010397, 0.00705456,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,-0.0095039, 0.0113721, 0.0030681, 0.011884, 0.00538493,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,-0.0025060,-0.0022761,-0.0007441, 0.004754, 0.00702636,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563, 0.0146422, 0.0061383, 0.0079538, 0.003648,-0.01260166,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905, 0.0157709,-0.0032769,-0.0005646,-0.004440,-0.01228335,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764, 0.0116366,-0.0027258, 0.0035637,-0.005501, 0.01202854,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.0215941, 0.0122038, 0.0140314, 0.009253, 0.01802672,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,-0.0079174,-0.0099539, 0.0026742,-0.009750,-0.00909509,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,-0.0101114,-0.0466845,-0.0465358,-0.049287,-0.00781715,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,-0.0028705,-0.0080950,-0.0021134, 0.005323, 0.00032312,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.0353678, 0.0204997, 0.0174046, 0.033070, 0.00772757,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566, 0.0275045, 0.0626864, 0.0484257, 0.042708, 0.03333697,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399, 0.0204040, 0.0230468, 0.0006940, 0.002657, 0.00555965,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,-0.0268732, 0.0065286, 0.0026606, 0.004928, 0.00703805,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.0306922, 0.0716606, 0.0499180, 0.045567, 0.02755007,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.0293260,-0.0031029, 0.0043758, 0.007557, 0.01402548,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144, 0.0016604,-0.0171919,-0.0128134,-0.006336,-0.00260171,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,-0.0393504,-0.0428245,-0.0361567,-0.016131,-0.01777757,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.0342775,-0.0308284,-0.0342775,-0.022514,-0.01187820,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,-0.0078992, 0.0006745,-0.0030863,-0.004967, 0.00770661,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,-0.0103379, 0.0086061,-0.0007480, 0.008123, 0.01767604,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455, 0.0045222, 0.0079791, 0.0039209, 0.010112, 0.00961329,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641, 0.0349285, 0.0578093, 0.0462095, 0.042744, 0.03593787,buy
