Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,0,0.71,0.81,0,0,0,1.91,2.24,0.3,0,0.17,1.23,2.24,0.68,0.79,0,1.05,-0.00314733,-0.0029179,-0.0070121,-0.0031110,-0.00311105,sell
2010-03-13,0,1.82,3.12,0,0,0,0.75,0.75,0.36,0,0.17,0,0.75,0.75,1.8,0,4.41,-0.00458770,-0.0030665,-0.0043916,-0.0046352,-0.00558402,sell
2010-03-14,0,3.38,6.04,0,0.53,0.22,0.83,0,0.43,0,0.92,0,0,0.83,2.97,0,8.82,-0.00257245,-0.0001038,-0.0038351,-0.0014922,-0.00143465,sell
2010-03-15,0.1,2.16,2.79,0,2.43,0.64,0.94,0,0.72,0.1,2.86,0,0,0.94,2.06,0,4.44,-0.00894659,-0.0043274,-0.0094203,-0.0094203,-0.00467565,sell
2010-03-16,0.53,0.59,0.59,0.19,4.68,1.87,1.08,0,1.1,0.53,6.04,0,0,1.27,0.87,0,0.59,-0.00200557,-0.0011160,-0.0077839,-0.0010850,-0.00071779,sell
2010-03-17,3.02,0.68,0,1.18,4.95,2.95,1.23,0,1.93,3.02,6.65,0,0,2.41,0,0,0, 0.00036626, 0.0052375, 0.0000409,-0.0000467, 0.00048260,buy
2010-03-18,3.22,0.78,0,3.13,5.9,1.58,1.43,0.41,3.73,3.22,4.53,0.15,0.26,4.56,0,0,0,-0.00196419,-0.0019642,-0.0019642,-0.0028353, 0.00103491,sell
2010-03-19,1.27,1.04,0,1.52,4.13,0.54,1.68,1.99,3.72,1.27,1.83,0.48,1.51,3.2,0,0,0.16,-0.00041260,-0.0040916,-0.0029071,-0.0038935, 0.00081070,sell
2010-03-20,1.64,2.07,0,1.09,1.71,0,1.99,4.44,2.14,1.64,0.55,1.52,2.92,3.08,0,0,1.09, 0.00256583, 0.0042054, 0.0040490, 0.0018510, 0.00383454,buy
2010-03-21,3,4.06,0,2.82,0,0,2.4,3.9,1.09,3,0,2.97,0.93,5.22,0,0,2.97, 0.00202530, 0.0077805, 0.0072374, 0.0066038, 0.00637128,buy
2010-03-22,2.63,2.34,0,2.97,0,0.56,2.89,1.97,1.19,2.47,0.56,1.79,0.18,5.86,0,0,1.31, 0.00795053, 0.0108194, 0.0106868, 0.0106203, 0.00976767,buy
2010-03-23,1.68,1.3,0,1.19,0,2.97,3,1,1.3,1.15,2.97,0.57,0.43,4.19,0,0,0.53, 0.00123940, 0.0026220, 0.0026220, 0.0037144, 0.00120963,buy
2010-03-24,2.28,1.59,0,0,1.16,2.62,2.53,1.33,2.55,0.54,2.62,0.27,1.06,2.53,0,0,1.94,-0.00169220,-0.0011948,-0.0020129,-0.0007699,-0.00118699,sell
2010-03-25,3,2,0.11,0,2.95,0,2.06,4.15,4.43,0,0,1.62,2.64,2.06,0,0,3.52, 0.00856252, 0.0092493, 0.0097999, 0.0061593, 0.00998727,buy
2010-03-26,1.5,2.95,0.12,0,1.56,0,1.78,5.92,3.14,0,0.13,2.95,3.09,1.65,0,0,2.87,-0.00044618, 0.0046584, 0.0041714, 0.0005593, 0.00757295,buy
2010-03-27,0.69,4.62,0.14,0,0,0,1.72,2.31,1.65,0,0.39,0.88,1.57,1.33,0,0,3.66,-0.00488096,-0.0051061,-0.0024381,-0.0048810,-0.00488096,sell
2010-03-28,2.92,4.15,0.17,0,0,0,2.22,0.59,1.71,0,1.16,0,0.76,1.06,0,0,5.36, 0.00398592, 0.0039608, 0.0039859, 0.0020804, 0.00398592,buy
2010-03-29,2.18,2.71,0.43,0,0,0.13,3.89,0,1.77,0,3.19,0,0.2,1.06,0,0,3.12,-0.00184491,-0.0006434,-0.0009099,-0.0013260,-0.00090990,sell
2010-03-30,0,1.8,1,0,0,0.51,3.73,0.13,2.01,0.13,3.38,0,0.24,1.41,0,0.16,0,-0.00601074,-0.0053060,-0.0056161,-0.0063641,-0.00556812,sell
2010-03-31,0,1.82,2.93,0,0,1.23,3.19,0.32,2.34,0.32,3.9,0,0.29,2.64,0,0.24,0,-0.00313848,-0.0032489,-0.0028101,-0.0037209,-0.00220162,sell
2010-04-01,0.09,1.84,4.21,0,0,3.07,2.92,0.87,3.26,0.87,4.57,0,0.45,3.85,0,0.34,0, 0.00081018, 0.0006250, 0.0003173,-0.0063354, 0.00051198,buy
2010-04-02,0.28,1.84,4.51,0,0,6.44,0.88,2.29,5.31,2.18,3.85,0.11,0.72,4.07,0,0.46,0, 0.00621814, 0.0062181, 0.0062181, 0.0045495, 0.00582205,buy
2010-04-03,0.98,1.82,2.76,0,0,6.47,0,4.11,6.05,3.82,2.24,0.29,1.52,2.22,0,0.57,0, 0.00360367, 0.0035375, 0.0041268, 0.0031401, 0.00412680,buy
2010-04-04,3.02,1.8,1.24,0,0.19,5.05,0,5.04,6.09,4.32,0.95,0.72,3.7,0.56,0,0.66,0, 0.00332643, 0.0047190, 0.0033264,-0.0000336, 0.00332643,buy
2010-04-05,4.71,1.77,0.85,0,0.37,2.12,0,5.58,4.26,3.76,0,1.82,5.56,0,0,0.71,0, 0.00561619, 0.0056162, 0.0022639, 0.0035745, 0.00561619,buy
2010-04-06,4.13,1.74,1.08,0,0.73,0.81,0,4.39,3.28,1.39,0,3,5.21,0,0,0.71,0, 0.00543986, 0.0052165, 0.0043529, 0.0043912, 0.00543986,buy
2010-04-07,1.79,1.67,1.37,0,1.43,0,0,2.49,3.1,0.6,0,1.89,3.04,0,0,0.7,0.12,-0.00275206,-0.0027967,-0.0020826,-0.0001911,-0.00586571,sell
2010-04-08,0.91,1.61,1.76,0,2.84,0,0,0.75,4.45,0,0,0.75,2.38,0,0,0.63,0.29, 0.00501697, 0.0047040, 0.0017633, 0.0050575,-0.00322322,buy
2010-04-09,0.67,1.65,2.26,0,3,0,0,0,4.52,0,0,0,2.26,0.13,0,0.52,0.67, 0.00384438, 0.0038444,-0.0023914, 0.0028536,-0.00401474,buy
2010-04-10,1.66,1.89,2.92,0,1.58,0,0,0,3.04,0,0,0.1,2.92,0.43,0,0,1.56, 0.00417333, 0.0074956,-0.0055843, 0.0013683,-0.00091818,buy
2010-04-11,3.28,2.7,3,0,0.8,0,0,0,2.16,0,0,0.33,3,1.34,0,0,2.95, 0.00357069, 0.0060841, 0.0033560, 0.0053129, 0.00369437,buy
2010-04-12,3.42,4.22,2.3,0,0,0,0,0,1.27,0,0,1.02,2.3,2.95,0,0,2.4,-0.00159627, 0.0005563,-0.0000409,-0.0006001,-0.00371305,buy
2010-04-13,4.02,3.44,1.76,0,0,0,0.09,0,1.28,0,0,2.97,1.76,2.25,0,0,1.05,-0.00536492,-0.0051550,-0.0042639,-0.0015632,-0.00286169,sell
2010-04-14,2.67,2.3,1.33,0,0,0,0.39,0,1.32,0,0.17,2.67,1.55,0.98,0,0,0,-0.00380973,-0.0035375,-0.0032168, 0.0015831, 0.00157109,sell
2010-04-15,0.97,2.14,0.99,0,0,0,0.93,0.16,1.54,0,0.39,0.97,1.65,0.48,0,0,0.16, 0.00319820, 0.0033348, 0.0032374, 0.0034972, 0.00151780,buy
2010-04-16,0.14,3.5,1.06,0,0,0,2.25,0.46,2.24,0,0.92,0.14,2.73,0.92,0,0,0.46,-0.00456594,-0.0047691,-0.0043423,-0.0043075,-0.00430745,sell
2010-04-17,0.15,4.5,1.35,0,0,0,5.13,1.26,3.79,0,2.16,0.15,3.55,1.48,0,0,1.26,-0.00810915,-0.0096964,-0.0064216,-0.0078441,-0.00609160,sell
2010-04-18,0.16,2.89,2.03,0,0,0,5.62,2.95,3.38,0,2.97,0.16,1.46,2.73,0,0,2.95,-0.01354958,-0.0135496,-0.0093196,-0.0137778,-0.01020019,sell
2010-04-19,0,1.36,3,0,0,0,2.8,2.49,1.75,0,1.71,0,0,3.7,0,0,2.49,-0.00508427,-0.0045824,-0.0081411,-0.0045824,-0.00357256,sell
2010-04-20,0,1.24,1.68,0,0,0,0.73,1.06,0.58,0,0.87,0,0,2.34,0,0,0.92, 0.00262386, 0.0063662,-0.0007758, 0.0032497, 0.00293452,buy
2010-04-21,0.32,1.09,0.67,0,0,0,0,0.63,0.52,0.22,0.41,0,0.12,1.44,0,0,0,-0.00219487, 0.0030850,-0.0008210,-0.0018496,-0.00341068,sell
2010-04-22,0.92,0.14,0,0,0,0,0,1.61,0,0.43,1.18,0.14,0.28,0.64,0,0,0,-0.00785548, 0.0008023,-0.0080448,-0.0038725,-0.00949101,sell
2010-04-23,2.65,0.43,0,0,0,0.11,0,3.9,0.11,0.9,3,0.43,0.68,1.97,0,0,0,-0.00310231,-0.0016463,-0.0004739,-0.0078624, 0.00202747,buy
2010-04-24,4.59,1.33,0,0,0,0.54,0,4.52,0.43,2.01,2.51,1.33,1.62,3.08,0,0,0, 0.00154365, 0.0045497, 0.0056712, 0.0006537, 0.00454965,buy
2010-04-25,4.36,2.97,0,0,0,1.01,0,3.81,0.85,2.95,0.86,2.97,2.97,1.55,0,0,0,-0.00809771,-0.0053948,-0.0103487,-0.0070680,-0.00821182,sell
2010-04-26,2.22,2.08,0.17,0,0,1.94,0,1.87,1.71,1.87,0,2.08,2.39,0.23,0.24,0,0,-0.00466761,-0.0061483, 0.0006980, 0.0009807,-0.00587737,sell
2010-04-27,1.06,0.66,0.52,0,0,3.86,0,0.88,3.52,0.88,0,0.66,1.58,0.34,1.03,0,0,-0.00853244,-0.0001511,-0.0089006,-0.0095382,-0.00988757,sell
2010-04-28,0.24,0,1.66,0,0.22,6.48,0,0.18,5.97,0.18,0,0.11,1.79,0.51,3.04,0.13,0, 0.00277615, 0.0102781, 0.0095352, 0.0062902, 0.00259023,buy
2010-04-29,0.43,0,3.11,0,0.77,5.59,0,0.3,4.83,0.3,0,0.16,3.38,0.76,2.05,0.66,0, 0.00123880, 0.0046380, 0.0045605, 0.0045457, 0.00128608,buy
2010-04-30,0.77,0.19,2.12,0,3.05,3.48,0,0.5,2.33,0.5,0,0.25,2.64,1.34,0.13,2.92,0,-0.00465425,-0.0113994,-0.0105061,-0.0129702,-0.01167282,sell
2010-05-01,1.44,0.48,0.99,0,2.54,2.34,0,0.84,0.63,0.84,0,0.47,1.96,2.19,0.16,2.38,0,-0.00659661,-0.0118509,-0.0113288,-0.0108708,-0.01009536,sell
2010-05-02,2.54,1.18,0.56,0,0.2,2.56,0.09,1.38,0,1.47,0,0.82,2.28,3.74,0.2,0,0, 0.00509570, 0.0085915, 0.0081376, 0.0085915, 0.00353024,buy
2010-05-03,3.65,2.92,0.86,0,0.25,3,0.19,2.26,0,2.45,0,1.51,3,5.92,0.25,0,0,-0.00078633, 0.0046368,-0.0029581,-0.0030264,-0.01404112,buy
2010-05-04,3.95,2.97,1.48,0,0.31,2.28,0.38,3,0,3.38,0,3.07,2.36,5.25,0.31,0,0,-0.01163224,-0.0021278,-0.0117291,-0.0118038,-0.01798706,sell
2010-05-05,4.46,1.21,2.5,0,0.39,1.51,0.77,2.4,0,3.17,0,5.45,1.51,2.72,0.39,0,0,-0.01332129,-0.0071318,-0.0110308,-0.0110308,-0.01192388,sell
2010-05-06,3.21,0.09,4.58,0,0.48,1,1.55,1.48,0,3.03,0,6.78,1.1,1,0.48,0,0,-0.01372298,-0.0077111,-0.0038319,-0.0037345,-0.00957316,sell
2010-05-07,1.59,0.22,5.82,0,0.6,0.9,2.97,0.92,0,3.89,0,6.7,0.93,0.66,0.6,0.24,0,-0.00793618,-0.0050480,-0.0035438,-0.0017105,-0.00757169,sell
2010-05-08,0.54,0.54,3.63,0,0.73,0.91,2.82,0.57,0,3.39,0,3.63,1.08,0,0.73,0.91,0,-0.01115878,-0.0111040,-0.0129070,-0.0102533,-0.00898138,sell
2010-05-09,0,1.29,1.78,0,0.92,3,1.42,0,0,1.42,0,1.78,1.29,0,0.92,3,0, 0.00207180, 0.0049965, 0.0044688, 0.0016752, 0.00470682,buy
2010-05-10,0,3.11,0.78,0,1.14,2.7,0.71,0,0,0.71,0,0.78,3.11,0,1.14,2.7,0,-0.00451954,-0.0005149,-0.0035615,-0.0046092,-0.00518064,sell
2010-05-11,0,3.01,0,0,1.39,0.83,0,0,0,0,0,0,3.01,0,1.39,0.83,0, 0.01254059, 0.0125411, 0.0094302, 0.0114439, 0.01169251,buy
2010-05-12,0.35,1.5,0,0,1.74,0,0.09,0,0.09,0,0,0,1.85,0,1.74,0,0,-0.00073017,-0.0007302,-0.0107834,-0.0002104,-0.00072025,buy
2010-05-13,0.4,0.5,0,0,2.14,0,0.27,0.25,0.29,0,0,0,0.9,0,2.14,0,0.23,-0.01244135,-0.0127193,-0.0134097,-0.0096666,-0.01244135,sell
2010-05-14,0.48,0.77,0,0,2.65,0,0.58,0.57,0.66,0,0,0,1.25,0,2.65,0,0.49,-0.01432968,-0.0149185,-0.0166575,-0.0106862,-0.01491852,sell
2010-05-15,0.95,1.18,0,0,3,0,1.23,1.6,1.47,0,0.25,0,1.8,0.42,3,0,1.02,-0.01513140,-0.0171916,-0.0168698,-0.0151826,-0.01626280,sell
2010-05-16,1.72,1.95,0,0,2.72,0,2.64,3.75,3.31,0,0.65,0.13,2.68,1.15,2.72,0,2.14, 0.00388509, 0.0010501,-0.0017957,-0.0010437,-0.00138278,buy
2010-05-17,3.53,3.13,0,0,2.2,0,5.71,7.33,5.87,0,1.73,0.34,4.05,3.16,2.2,0,4.55,-0.01453169,-0.0060408,-0.0121716,-0.0142934,-0.01362702,sell
2010-05-18,7.8,3.83,0,0,1.79,0,5.92,9.27,4.79,0,4.48,0.83,4.99,5.81,1.79,0,5.92,-0.01903334,-0.0131070,-0.0191336,-0.0191336,-0.01913358,sell
