Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,-0.047051,-0.023040,-0.0847342,-0.0543295,-0.043890,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,-0.009665, 0.009696,-0.0329769, 0.0054720, 0.029777,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825, 0.035271, 0.058197, 0.0266859, 0.0579350, 0.050140,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a90,a180,a30,none,none,none,none,none,a30,a120,8.585,301.31625,67.26875,336.265416666667,-0.044318,-0.037113,-0.0372932,-0.0053506,-0.019832,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a30,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,-0.003946,-0.013299, 0.0183334, 0.0541173,-0.005576,buy
2010-01-23,none,none,none,none,a45,none,none,a60,none,a120,a150,none,none,a30,a120,none,none,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,-0.068514,-0.024289,-0.0098709,-0.0217251, 0.033815,sell
2010-01-24,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,-0.094429,-0.045289,-0.0429062,-0.0514093, 0.023859,sell
2010-01-25,none,none,none,none,a45,none,none,a90,a90,a150,a120,none,none,a30,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,-0.115513,-0.096537,-0.0444160,-0.0549114, 0.038534,sell
2010-01-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,-0.087350,-0.063226,-0.0356389,-0.0740548, 0.001455,sell
2010-01-27,none,none,none,none,none,none,none,a120,a120,a180,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.041728,-0.052530,-0.0583946, 0.0064248, 0.019721,sell
2010-01-29,none,none,none,none,none,none,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333, 0.058808, 0.044203, 0.0365900, 0.0499250,-0.021633,buy
2010-01-31,none,none,none,a45,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,-0.069062,-0.040442,-0.0440627,-0.0574636,-0.079520,sell
2010-02-01,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.021117, 0.081549, 0.0555841,-0.0307563,-0.001718,sell
2010-02-02,none,none,none,a45,none,none,none,a150,a150,a90,a0,none,none,none,none,none,none,a45,a135,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.008304,-0.001463,-0.0391566,-0.0249457, 0.002243,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,193.007916666667,314.522916666667,238.485,336.236666666667, 0.037347,-0.003093,-0.0640972, 0.0157646, 0.002818,sell
2010-02-04,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.049475,-0.062672,-0.0619086,-0.0525817,-0.045587,sell
2010-02-05,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.085506,-0.110007,-0.1012357,-0.0832427,-0.078974,sell
2010-02-06,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,-0.012764,-0.017201,-0.0036838,-0.0091601,-0.014122,sell
2010-02-07,none,none,none,none,a30,none,none,a90,none,none,a60,none,none,a45,a135,none,a0,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667, 0.025530, 0.012404, 0.0420281, 0.0240781, 0.032016,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a135,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,-0.035883,-0.042386,-0.0292915,-0.0433419,-0.044028,sell
2010-02-09,none,a150,none,none,none,none,none,a60,a60,a0,a90,none,none,a45,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.030572, 0.015104, 0.0338484, 0.0172370, 0.032126,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625, 0.042863, 0.055137, 0.0313441, 0.0367878, 0.029509,buy
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.035573,-0.003631, 0.0149205, 0.0231893, 0.023541,buy
2010-02-12,none,a150,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333, 0.046625, 0.027350, 0.0359364, 0.0276298, 0.041959,buy
2010-02-13,none,a150,a60,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.058464, 0.048900, 0.0539811, 0.0371281, 0.050445,buy
2010-02-14,none,a150,a60,a30,none,a30,none,none,a0,a60,a150,none,a0,none,none,none,none,a60,a150,329.567083333333,325.662083333333,48.905,340.256666666667, 0.055624, 0.073897, 0.0610252, 0.0348156, 0.115351,buy
2010-02-15,none,a150,a60,a30,none,none,none,a0,none,a60,none,none,a0,none,none,none,none,a60,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.033874, 0.036155, 0.0462377, 0.0114241, 0.098127,buy
2010-02-16,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.001436, 0.032620,-0.0477692,-0.0419754, 0.021839,buy
2010-02-17,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,-0.015818,-0.030613,-0.0533930,-0.0444538,-0.016797,sell
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333, 0.005247,-0.010190,-0.0574969,-0.0359546, 0.006934,buy
2010-02-19,none,none,a60,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,-0.028161,-0.041934,-0.0778892,-0.0243507,-0.021528,sell
2010-02-20,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.038652, 0.020699,-0.0233048,-0.0283037,-0.000126,sell
2010-02-21,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,-0.003801, 0.032236, 0.0334236, 0.0856647, 0.056406,buy
2010-02-22,none,none,none,none,none,a45,a135,a90,none,a150,a120,none,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333, 0.042053, 0.027097, 0.0903481, 0.1005678, 0.015049,buy
2010-02-23,none,none,none,none,none,a45,a135,none,a120,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333, 0.028782, 0.079697, 0.0771915, 0.0945793, 0.058825,buy
2010-02-24,none,none,none,none,none,a45,none,a120,none,a180,a90,none,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667, 0.099024, 0.089200, 0.1117213, 0.0881694,-0.016185,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,-0.077726,-0.058704,-0.0921682,-0.0736912,-0.075947,sell
2010-02-26,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667, 0.134086, 0.132133, 0.1267978, 0.2186085,-0.006019,buy
2010-02-27,none,none,none,none,a0,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667, 0.031696, 0.032442, 0.0133579, 0.0330286, 0.026475,buy
2010-02-28,none,none,none,none,a0,none,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,-0.006889, 0.018349,-0.0140803, 0.0043065,-0.018416,sell
2010-03-01,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,-0.051884,-0.005870,-0.0314570,-0.0230784,-0.028683,sell
2010-03-02,none,none,none,none,none,none,a150,a150,none,a90,a0,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,-0.048178, 0.029118,-0.0582027,-0.0447913,-0.060793,sell
2010-03-03,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,-0.001749, 0.011901,-0.0070787, 0.0479059,-0.021587,sell
2010-03-04,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333, 0.034938, 0.039337, 0.0358991,-0.0150665, 0.001157,sell
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,228.97375,344.78,244.19375,352.09375, 0.044099, 0.030973, 0.0370713, 0.0343158,-0.002568,buy
2010-03-06,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.220430, 0.236413, 0.2351242, 0.2494968, 0.018524,buy
2010-03-07,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,-0.010452, 0.001242,-0.0525220,-0.0052469,-0.040059,sell
2010-03-08,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,-0.009384,-0.016794,-0.0473910,-0.0189777, 0.001649,sell
2010-03-09,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.024792, 0.028703,-0.0988293,-0.0089414, 0.015457,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,291.048333333333,349.7825,301.265833333333,356.265,-0.012934,-0.026323,-0.0886540,-0.0419254, 0.025195,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155, 0.020381, 0.024903, 0.0167106, 0.0162189, 0.014204,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,-0.003280, 0.027333,-0.0001733, 0.0149677, 0.000969,sell
2010-03-13,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667, 0.083225, 0.137389, 0.0205483, 0.1027335,-0.046003,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,-0.066894,-0.077018,-0.0975631,-0.0689346,-0.074910,sell
2010-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,-0.010140,-0.011363,-0.0122919,-0.0013395,-0.026133,sell
2010-03-16,none,none,none,none,a30,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.011794,-0.016473,-0.0052910,-0.0263851,-0.004119,sell
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a30,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625, 0.039037, 0.027055, 0.0186115, 0.0181115, 0.016056,buy
2010-03-18,none,none,a60,none,none,none,a180,none,a60,none,a150,none,a30,none,none,a30,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,-0.040634,-0.040417,-0.0404833,-0.0473013,-0.048652,sell
2010-03-19,none,none,a60,none,none,a90,none,a60,none,a120,none,none,a30,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001, 0.024098,-0.011885, 0.0075511, 0.0056449,-0.001481,sell
2010-03-20,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,-0.002182,-0.007566,-0.0027170,-0.0194737,-0.009179,sell
2010-03-21,none,none,a60,none,none,none,none,none,none,a150,a120,none,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667, 0.029135, 0.022055, 0.0003325, 0.0293031, 0.020908,buy
2010-03-22,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88, 0.022529, 0.029742,-0.0059202, 0.0131784, 0.014180,sell
2010-03-23,none,none,a60,none,a45,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,-0.091853,-0.052585,-0.0215390, 0.0048448, 0.024895,sell
2010-03-24,none,none,a60,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.092012,-0.040009,-0.0344008,-0.0266702, 0.015610,sell
2010-03-25,none,none,a60,a30,none,none,none,none,a150,a150,a60,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525, 0.028404, 0.010059,-0.0127614, 0.0191600, 0.052188,sell
2010-03-26,none,none,a60,a30,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667, 0.059972,-0.014323,-0.0155418, 0.0239997, 0.112139,buy
2010-03-27,none,none,a60,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,-0.031220,-0.026090,-0.0523128,-0.0085496,-0.000222,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.011073,-0.003721,-0.0202950, 0.0198328, 0.036883,sell
2010-03-29,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,-0.006742,-0.034868,-0.0397869,-0.0140935, 0.017568,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667, 0.022415,-0.015842,-0.0366968, 0.0028725, 0.033647,buy
2010-03-31,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.012456,-0.006056,-0.0091396, 0.0124459, 0.098444,sell
2010-04-01,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,none,none,a45,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667, 0.009486,-0.023738,-0.0357214,-0.0235359, 0.022493,sell
2010-04-02,none,none,none,none,none,none,a150,none,a90,none,a60,none,a45,none,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,-0.036599,-0.063260,-0.0669363,-0.0308295, 0.000260,sell
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,none,none,a45,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,-0.044402,-0.074371,-0.0962483,-0.0411676,-0.014933,sell
2010-04-04,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,-0.007436,-0.021944,-0.0251570, 0.0081719, 0.041056,sell
2010-04-05,none,none,none,a45,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,-0.032769,-0.014497,-0.0220107,-0.0130095, 0.036959,sell
2010-04-06,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,-0.029597,-0.011110,-0.0385239,-0.0024078, 0.020469,sell
2010-04-07,none,a150,none,none,none,a120,none,none,none,none,a120,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333, 0.039566,-0.003297,-0.0039539, 0.0209103, 0.056064,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333, 0.039499,-0.009594,-0.0070977, 0.0160287, 0.052744,sell
2010-04-09,none,a150,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.039123,-0.009101,-0.0070977, 0.0158720, 0.052744,sell
2010-04-10,none,a150,none,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275, 0.051858,-0.022752, 0.0208968, 0.0164044, 0.052815,sell
2010-04-11,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333, 0.037357, 0.003195,-0.0026090, 0.0189185, 0.049629,sell
2010-04-12,none,a150,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333, 0.036061,-0.016628, 0.0191368, 0.0117087, 0.047482,sell
2010-04-13,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667, 0.015193, 0.000218, 0.0310655, 0.0367962, 0.036796,buy
2010-04-14,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.073826, 0.019575, 0.0521128, 0.0655107, 0.050100,buy
2010-04-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.022182,-0.030777,-0.0348425,-0.0494719,-0.050410,sell
2010-04-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.057573,-0.046770,-0.0667088,-0.0625566,-0.058933,sell
2010-04-17,none,none,none,none,none,none,none,none,a90,a150,a120,none,a60,none,none,a60,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.070916,-0.054195,-0.0738420,-0.0533626,-0.064189,sell
2010-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,a60,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.043479,-0.014655, 0.0187714,-0.0025652, 0.001794,sell
2010-04-19,none,none,none,none,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333, 0.066893, 0.081348, 0.0587093, 0.1176180, 0.105417,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667, 0.018653, 0.043024, 0.0722812, 0.0795804, 0.081340,buy
2010-04-21,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333, 0.019059, 0.025665, 0.1041746, 0.0396900, 0.008816,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125, 0.011223, 0.003799, 0.0143678,-0.0541881,-0.058114,sell
2010-04-23,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a90,none,a120,145.880833333333,33.2125,112.668333333333,8.1225, 0.033371, 0.036039, 0.0627020, 0.0608751, 0.056530,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666, 0.045581, 0.068671, 0.0446667, 0.0677953, 0.058010,buy
2010-04-25,none,none,none,none,none,none,none,a180,a150,none,a0,none,none,a120,none,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333, 0.010448, 0.021029, 0.0265642, 0.0186278, 0.026571,buy
2010-04-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,-0.035187,-0.013801,-0.0310517,-0.0718018,-0.068999,sell
2010-04-27,none,none,none,a45,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667, 0.165483, 0.004146, 0.1334563, 0.0182073, 0.104948,buy
2010-04-28,none,none,none,a45,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355, 0.178292, 0.079169, 0.1869287, 0.0559786, 0.173380,buy
2010-04-29,none,none,none,a45,none,none,none,a120,a90,none,a60,a45,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375, 0.268657, 0.105814, 0.2169147, 0.0610000, 0.155902,buy
2010-04-30,none,none,none,none,none,none,none,none,a90,none,a60,a45,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.234419, 0.102568, 0.2572449, 0.1009236, 0.236713,buy
2010-05-01,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333, 0.188598, 0.187966, 0.2298480, 0.0827008, 0.198863,buy
2010-05-02,none,none,a45,none,none,a120,none,a90,a60,a0,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885, 0.196619, 0.176118, 0.2111198, 0.1272728, 0.226693,buy
2010-05-03,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667, 0.031658, 0.035378, 0.0615390, 0.0032370, 0.049042,buy
2010-05-04,none,none,a45,none,none,a120,none,a60,none,none,a120,none,none,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375, 0.052156, 0.065112, 0.0877365, 0.0087307, 0.069073,buy
2010-05-05,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667, 0.233176, 0.220876, 0.2127507, 0.0887685, 0.204404,buy
2010-05-07,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,-0.011710,-0.060688,-0.0256441,-0.0204494,-0.061990,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a135,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667, 0.079490, 0.082604, 0.0945845, 0.0717837, 0.066796,buy
